split,row_index,y_true,y_pred
train,5231,9673.1474609375,9502.001953125
train,4626,9954.2578125,10871.7724609375
train,8633,12104.673828125,12180.505859375
train,7685,12741.318359375,12347.71484375
train,8500,15232.9677734375,14859.7373046875
train,4061,11019.896484375,11101.96875
train,7223,10669.2880859375,10776.08203125
train,3631,10659.14453125,10858.978515625
train,5153,15820.01953125,15891.23046875
train,5341,7988.81494140625,7319.421875
train,425,10555.2568359375,10833.9775390625
train,6753,10373.3046875,9929.4150390625
train,6692,8718.2861328125,8885.318359375
train,7607,10620.8359375,10713.0634765625
train,146,9635.8486328125,9640.4208984375
train,2749,8645.5908203125,8608.62890625
train,5929,10524.34375,10204.380859375
train,4082,11063.123046875,11229.21484375
train,372,10653.8828125,10703.841796875
train,6120,11320.34765625,10797.9677734375
train,7659,9362.5498046875,9409.91015625
train,8422,13222.943359375,13096.841796875
train,1494,13805.5283203125,13683.96484375
train,1384,11537.8466796875,11589.66015625
train,7859,8035.64892578125,8183.0615234375
train,529,10019.0732421875,9953.455078125
train,5866,11695.654296875,11377.85546875
train,7749,10747.267578125,10630.8134765625
train,4862,11682.1259765625,12023.822265625
train,2825,11895.9150390625,11999.390625
train,1684,11820.552734375,12032.9375
train,3599,12130.5400390625,12063.712890625
train,6891,10412.1767578125,10771.20703125
train,2937,12144.9580078125,12202.4697265625
train,7697,7532.6630859375,8444.609375
train,6647,10875.744140625,11073.2001953125
train,8711,11228.048828125,11156.6279296875
train,1286,13236.1201171875,12993.3896484375
train,5770,12379.5400390625,12281.7431640625
train,7954,8287.1572265625,8178.9921875
train,3022,9591.005859375,9692.4736328125
train,5249,11504.19921875,11045.81640625
train,8661,11235.3642578125,11946.8037109375
train,8338,10909.537109375,11418.31640625
train,433,15558.6669921875,14877.0888671875
train,5772,13004.4453125,13367.0078125
train,6990,13070.9208984375,13279.4072265625
train,2210,11296.49609375,11544.25390625
train,6599,11667.962890625,11187.849609375
train,6003,9902.1494140625,10361.419921875
train,72,10251.2412109375,10180.01171875
train,4631,11923.4404296875,12268.796875
train,4028,12603.5439453125,11964.46875
train,6533,11863.8310546875,11757.7705078125
train,5485,14976.8828125,14772.228515625
train,8570,11371.8232421875,11322.1630859375
train,535,9774.341796875,9540.4111328125
train,6416,10042.2958984375,10043.212890625
train,7168,13865.97265625,14233.482421875
train,2521,10017.4990234375,10404.638671875
train,2822,8809.130859375,8636.8388671875
train,8355,6805.6279296875,6995.0849609375
train,4306,9434.951171875,8764.802734375
train,1399,12366.419921875,12247.099609375
train,400,8916.5595703125,8867.681640625
train,4352,11566.501953125,11640.9599609375
train,8408,14723.6904296875,14714.96484375
train,6514,9154.91796875,9389.6435546875
train,5027,14365.4951171875,14298.537109375
train,6899,11869.2646484375,11301.9169921875
train,1170,9184.4169921875,8978.3935546875
train,1054,10209.412109375,9987.064453125
train,5574,11856.8818359375,12264.712890625
train,2890,8130.35791015625,7680.70947265625
train,2286,11835.453125,11916.65234375
train,1144,9817.2255859375,9746.5888671875
train,7424,12539.576171875,12888.7626953125
train,1947,9315.3330078125,9887.1865234375
train,2032,11927.1748046875,11772.677734375
train,665,10554.013671875,10903.17578125
train,6855,11419.0185546875,11789.6708984375
train,8596,11155.990234375,11490.8623046875
train,1853,12630.5302734375,12386.0439453125
train,8418,8200.35546875,8324.3193359375
train,2354,12628.267578125,12228.9814453125
train,862,10551.904296875,10200.8271484375
train,5560,12924.3349609375,12301.1123046875
train,2376,11531.8798828125,11096.8212890625
train,2492,10727.49609375,11418.732421875
train,5591,12030.7041015625,12002.57421875
train,762,12055.7919921875,12245.1337890625
train,1152,12706.125,12510.91015625
train,6754,11592.7490234375,11385.6083984375
train,4438,9242.9501953125,9386.6826171875
train,4441,11793.0009765625,11821.2529296875
train,1948,12626.369140625,13215.615234375
train,6985,11076.017578125,10925.291015625
train,1727,8675.533203125,8938.970703125
train,7309,11140.962890625,10680.720703125
train,4914,10906.41796875,10721.955078125
train,1084,12144.3994140625,12352.087890625
train,1243,6224.6298828125,6690.875
train,910,11570.8427734375,11726.478515625
train,2386,12679.259765625,11892.181640625
train,582,10022.654296875,9847.1552734375
train,1220,10231.1572265625,9785.90234375
train,2097,8869.5126953125,9009.6201171875
train,1325,9016.3662109375,9191.751953125
train,7551,11539.265625,12015.5439453125
train,5225,14074.6962890625,13906.818359375
train,4640,10637.5888671875,10042.93359375
train,1597,12277.244140625,12746.5556640625
train,2823,14225.2978515625,14064.2431640625
train,5232,15960.7646484375,15707.765625
train,7060,12570.37109375,13055.52734375
train,982,9976.5537109375,10236.7451171875
train,5049,13052.1025390625,13054.345703125
train,5108,13579.779296875,13671.263671875
train,7161,10838.43359375,10664.9306640625
train,2399,10033.9853515625,9863.95703125
train,3956,11500.470703125,11304.4306640625
train,4470,13533.6083984375,13304.732421875
train,5119,10830.8310546875,11126.9267578125
train,6931,13541.525390625,14214.3681640625
train,6840,9395.65625,9690.51953125
train,5632,13384.85546875,13169.2939453125
train,8490,12309.7021484375,12209.9609375
train,8735,10264.65234375,9476.419921875
train,644,10618.4091796875,10491.73828125
train,7106,14140.431640625,13579.30859375
train,8439,12896.94921875,13212.3408203125
train,7226,10719.47265625,11054.3251953125
train,1083,10916.3662109375,10889.076171875
train,6197,9238.9189453125,9642.8681640625
train,8736,11609.318359375,11626.9599609375
train,4593,10943.8251953125,10758.1572265625
train,2367,8735.021484375,8748.939453125
train,2558,13090.623046875,12472.0234375
train,2011,8270.5654296875,8773.86328125
train,2411,14711.7763671875,14467.974609375
train,5300,10415.169921875,10382.90234375
train,5647,13769.783203125,13755.2626953125
train,4323,10226.2529296875,10076.2041015625
train,8074,10635.263671875,10936.7890625
train,1062,9931.3515625,10201.3818359375
train,68,7707.6318359375,7655.09375
train,4361,10177.2490234375,10804.1865234375
train,1878,12951.9873046875,12461.5107421875
train,6371,15613.1005859375,16485.31640625
train,5029,10166.669921875,10187.8837890625
train,1533,11857.966796875,11914.068359375
train,6980,11542.1884765625,12011.2802734375
train,3206,11616.1728515625,11370.142578125
train,8450,10743.009765625,10176.21484375
train,2375,8243.1376953125,8215.291015625
train,7901,13216.1162109375,12871.0322265625
train,6810,9095.0439453125,9220.8134765625
train,6726,6817.83984375,7101.7470703125
train,2204,13148.212890625,13144.96484375
train,6355,12839.4248046875,12919.58203125
train,4237,8703.5927734375,8780.29296875
train,8107,9061.1748046875,8797.7490234375
train,5582,9314.1767578125,9439.4189453125
train,6328,10051.326171875,10231.0439453125
train,5761,14001.2099609375,13645.5
train,5159,11904.7568359375,12091.7490234375
train,6574,11743.7451171875,12059.3681640625
train,7296,11914.982421875,11965.240234375
train,5951,11090.017578125,11448.7001953125
train,6192,8175.5517578125,8423.818359375
train,8749,10102.6943359375,10247.052734375
train,8350,11953.0341796875,11592.2294921875
train,1699,8835.751953125,8839.76171875
train,3964,13299.203125,13022.5859375
train,5398,10600.884765625,10469.37109375
train,6400,7086.505859375,7357.755859375
train,2828,9474.68359375,9417.0634765625
train,6374,12323.7939453125,12136.8251953125
train,178,8744.990234375,8962.54296875
train,8672,11295.6025390625,11392.298828125
train,4747,9858.533203125,9970.3642578125
train,8757,9850.064453125,9911.2099609375
train,638,9735.9619140625,9920.8505859375
train,2651,10087.4609375,10170.4619140625
train,7865,9999.9248046875,9852.09375
train,8652,15502.833984375,15103.216796875
train,7227,9315.765625,9521.689453125
train,5769,12811.505859375,12366.37890625
train,6093,11351.6787109375,11282.0009765625
train,5595,10744.4228515625,11052.142578125
train,4133,10140.94921875,10219.2119140625
train,1082,8181.4951171875,7909.5380859375
train,1668,9709.1474609375,9824.01171875
train,2731,10554.384765625,10883.34375
train,4423,15288.05859375,15252.986328125
train,248,11633.599609375,12320.447265625
train,8593,13669.0283203125,13523.533203125
train,3193,13274.078125,13199.30859375
train,652,10512.517578125,10367.421875
train,4052,12137.544921875,11714.4521484375
train,2841,12065.9306640625,11399.162109375
train,1247,10674.080078125,10917.861328125
train,5923,10367.494140625,10396.0908203125
train,5543,9636.7236328125,9789.576171875
train,8227,9946.603515625,10436.1181640625
train,6709,9938.166015625,10611.6337890625
train,3760,7993.82080078125,8218.0517578125
train,8168,9751.7958984375,9335.3662109375
train,367,8123.31396484375,7732.1796875
train,2203,13672.841796875,13734.2900390625
train,960,12105.2607421875,12566.138671875
train,3925,9057.7783203125,9269.2099609375
train,7237,11063.869140625,10817.587890625
train,4796,7340.5068359375,7809.41064453125
train,4543,11083.400390625,11380.720703125
train,6513,11651.3349609375,11507.861328125
train,8535,9024.1806640625,9422.8701171875
train,5051,8822.6630859375,8765.69921875
train,7919,9221.0126953125,9117.8837890625
train,5254,9428.12890625,9410.9404296875
train,1211,19110.0703125,18709.40234375
train,573,7816.30908203125,7615.12109375
train,3727,10513.515625,10115.0830078125
train,6141,8520.6767578125,9255.509765625
train,3436,11135.859375,11192.3642578125
train,108,12664.5341796875,12009.76953125
train,2134,14789.359375,14882.763671875
train,1135,9102.5400390625,8461.0078125
train,1207,11945.4951171875,12086.31640625
train,4985,12451.8046875,12678.8603515625
train,7259,11461.2197265625,11426.3134765625
train,926,13665.775390625,13247.068359375
train,969,9147.1826171875,9158.2880859375
train,1821,10586.5966796875,10679.6416015625
train,5473,9063.3408203125,8909.1884765625
train,2759,13358.9150390625,12978.6640625
train,2809,11506.8115234375,11074.1416015625
train,4893,12265.404296875,12187.259765625
train,8193,10964.2490234375,11592.5703125
train,1200,13554.6591796875,13619.5927734375
train,7647,11504.068359375,11731.9580078125
train,879,8955.7958984375,8787.9443359375
train,5790,13304.373046875,13922.4013671875
train,4975,13251.6796875,13345.7275390625
train,4525,10851.8271484375,10778.265625
train,5704,11946.5283203125,11772.4482421875
train,3733,8006.208984375,7878.3115234375
train,1717,10625.119140625,10661.0751953125
train,1191,8475.330078125,8104.04541015625
train,4063,11611.7666015625,11175.423828125
train,649,12283.0498046875,12319.3759765625
train,5009,10014.3486328125,10646.3662109375
train,8648,8997.736328125,8852.935546875
train,1361,10769.3505859375,10905.4501953125
train,4171,8970.443359375,8844.0361328125
train,2422,11539.3759765625,11511.2880859375
train,5437,6676.22216796875,6690.14990234375
train,6205,10892.55859375,11281.947265625
train,147,11298.71484375,11134.5859375
train,5840,10723.22265625,10554.5029296875
train,7085,15452.87109375,15584.361328125
train,5330,8667.3408203125,8419.7939453125
train,4797,10978.603515625,11165.00390625
train,6949,11764.94921875,12128.0322265625
train,127,11409.650390625,11542.349609375
train,1730,8388.6162109375,8290.21875
train,2567,11416.9599609375,11662.1201171875
train,3489,11841.03515625,11523.2099609375
train,2650,9654.4453125,9261.453125
train,2565,11168.5234375,11482.544921875
train,4113,10704.943359375,10716.9306640625
train,555,12228.0380859375,12224.1259765625
train,6663,9053.81640625,9041.564453125
train,3650,9159.541015625,9624.2236328125
train,5337,8412.4228515625,8607.3330078125
train,8440,11005.5361328125,11222.37890625
train,3207,10210.0302734375,9573.3798828125
train,4620,10145.8759765625,9841.18359375
train,904,7041.869140625,6620.23388671875
train,4039,10286.822265625,10326.4150390625
train,8694,7432.97802734375,8407.4765625
train,1695,11806.841796875,11802.728515625
train,2726,13578.5146484375,13630.8623046875
train,3110,14839.45703125,14902.4384765625
train,7830,9020.0185546875,9570.59375
train,6772,10897.2021484375,10655.484375
train,8487,7993.0791015625,8191.4462890625
train,1163,7529.30419921875,7315.7666015625
train,6497,13864.650390625,13679.4541015625
train,3826,7863.794921875,7589.0869140625
train,2254,8864.439453125,8909.306640625
train,7788,14909.3291015625,14964.001953125
train,3034,6987.5869140625,7527.859375
train,8478,12239.63671875,11992.5322265625
train,2231,14978.990234375,15480.552734375
train,77,11637.0615234375,11775.2841796875
train,2233,9085.8203125,9709.0400390625
train,4992,9273.673828125,9534.0224609375
train,3479,9159.5302734375,9013.1328125
train,7143,8533.41015625,8824.8818359375
train,631,8354.123046875,8249.19921875
train,5977,6969.708984375,7143.1845703125
train,2124,11754.822265625,11289.375
train,5180,10339.294921875,10149.6533203125
train,7595,8844.4619140625,9434.216796875
train,348,12958.103515625,12980.953125
train,24,9647.009765625,9801.8408203125
train,5047,9352.2822265625,9508.345703125
train,1854,12106.8349609375,11997.0009765625
train,1166,11250.9169921875,11483.830078125
train,1575,13174.5361328125,13210.36328125
train,793,11204.7763671875,11212.2587890625
train,2013,11423.921875,11316.978515625
train,4585,11052.142578125,11070.6826171875
train,1938,9656.11328125,9692.3154296875
train,6091,9433.9931640625,10306.5869140625
train,3602,9500.4677734375,9039.8974609375
train,2514,9608.5244140625,10338.654296875
train,2977,12907.96875,12602.970703125
train,6317,10757.625,10101.904296875
train,92,8726.578125,9052.5
train,518,13247.25390625,12914.5673828125
train,3726,11649.5048828125,11997.69921875
train,6121,9398.06640625,9413.658203125
train,5827,11439.4931640625,10636.626953125
train,8522,10152.328125,10232.412109375
train,5193,9991.1494140625,10207.248046875
train,2959,8561.7880859375,8275.3564453125
train,3446,13083.943359375,13054.369140625
train,6861,11235.7822265625,10897.2158203125
train,5127,8947.7119140625,9317.5654296875
train,32,8514.6943359375,8144.013671875
train,5968,9574.7177734375,9641.4609375
train,7160,9431.1123046875,9664.3388671875
train,3803,11323.0791015625,10762.5322265625
train,7390,12365.89453125,12104.572265625
train,3192,9012.3896484375,8589.10546875
train,6520,9062.771484375,9496.9658203125
train,3067,10724.751953125,10799.017578125
train,5515,8140.0,8039.87646484375
train,6863,10510.91015625,10591.1484375
train,6181,13392.1884765625,13107.919921875
train,6942,8858.2666015625,8668.7646484375
train,3530,13578.806640625,13667.7421875
train,6518,8495.3515625,8708.6533203125
train,74,12890.052734375,13044.123046875
train,90,16358.91015625,16241.638671875
train,1470,6171.8388671875,6095.671875
train,1177,15098.681640625,14963.662109375
train,281,12649.61328125,12261.87109375
train,2071,11599.0,11539.150390625
train,3515,8433.7255859375,8281.984375
train,7760,10899.015625,11057.9189453125
train,1218,11857.8837890625,11969.689453125
train,3985,11748.3720703125,11720.134765625
train,2576,6391.1572265625,6934.9169921875
train,8573,11228.7197265625,11388.3408203125
train,6469,12328.8203125,12132.4365234375
train,7396,17775.51953125,17314.123046875
train,6866,10616.6201171875,10718.0439453125
train,6590,13693.556640625,13827.6357421875
train,6439,10226.8662109375,10533.021484375
train,2352,10535.4912109375,10743.0966796875
train,5634,11025.37109375,11248.7744140625
train,3188,14703.7509765625,14196.6240234375
train,2379,13859.46875,13657.2158203125
train,650,15489.2177734375,15763.419921875
train,7304,8979.1767578125,9015.943359375
train,1031,10996.61328125,11242.4326171875
train,2008,11283.046875,11221.81640625
train,6643,8407.892578125,8565.427734375
train,3150,10273.9990234375,10161.8916015625
train,5716,11524.5400390625,12062.4189453125
train,8058,13421.236328125,13514.04296875
train,1713,10226.5927734375,10326.234375
train,5488,12307.1162109375,12160.1669921875
train,4919,13198.248046875,13827.623046875
train,3982,10035.4658203125,9706.8681640625
train,8023,8792.326171875,8653.9169921875
train,8226,11394.0322265625,11415.1162109375
train,7651,10920.732421875,11249.908203125
train,217,8896.810546875,9022.515625
train,1282,7432.38720703125,7381.49560546875
train,2471,11825.5703125,12182.166015625
train,5620,11207.6787109375,11289.6845703125
train,4933,11026.8291015625,11431.8671875
train,3854,9305.26953125,9568.9228515625
train,1010,16773.84765625,15900.5234375
train,2951,8624.6494140625,9010.2978515625
train,5773,11803.9150390625,12036.3837890625
train,4968,13375.802734375,13685.94140625
train,2730,10370.548828125,10374.7216796875
train,4952,9452.7646484375,9529.25390625
train,6648,10936.3369140625,11192.0791015625
train,6750,13306.09375,13220.0283203125
train,7138,6223.06103515625,5929.56640625
train,2550,11962.3583984375,11947.8310546875
train,5324,9379.328125,9160.626953125
train,7319,10224.59375,10954.826171875
train,2872,12004.97265625,12615.072265625
train,6310,11464.61328125,11711.494140625
train,6910,9330.5556640625,8548.8330078125
train,2102,9202.1494140625,8982.2373046875
train,5449,14425.69140625,14694.75390625
train,2227,11535.5,11656.216796875
train,3061,11613.7001953125,11525.1142578125
train,3608,9039.177734375,9280.0693359375
train,4840,13635.78125,13936.576171875
train,3062,13302.900390625,13349.296875
train,2041,10736.2626953125,10936.939453125
train,6658,13752.9833984375,13908.0185546875
train,5391,8563.06640625,8177.4794921875
train,7575,11763.833984375,11241.4296875
train,1264,10404.189453125,10402.302734375
train,384,10379.6357421875,10389.5341796875
train,1594,9974.6533203125,9949.05078125
train,4221,11685.6865234375,12033.78125
train,1212,12515.84375,12566.68359375
train,2926,10135.6767578125,9539.66796875
train,5675,10487.431640625,10536.48828125
train,4229,12489.4248046875,12950.634765625
train,2393,11347.416015625,11820.5400390625
train,2553,8060.98193359375,8317.447265625
train,6682,11025.6962890625,10796.4541015625
train,7535,10792.5703125,10797.87109375
train,7471,10824.4921875,10544.521484375
train,928,12791.4013671875,12614.31640625
train,6280,9531.642578125,9369.43359375
train,2162,10102.5517578125,9978.869140625
train,5267,12105.3115234375,12039.1181640625
train,7825,8486.154296875,8764.59765625
train,903,10059.9404296875,10708.31640625
train,5572,10495.5986328125,10226.1884765625
train,774,10429.0126953125,10495.22265625
train,5266,9386.5556640625,9764.453125
train,1574,14195.5068359375,14724.1435546875
train,1261,7846.27978515625,7342.9208984375
train,1916,10174.904296875,9783.2783203125
train,3714,10476.779296875,10327.404296875
train,7301,10152.046875,10097.546875
train,7598,13199.064453125,13421.859375
train,7609,9288.1171875,9236.603515625
train,6214,13942.0390625,13909.30078125
train,8435,17622.9921875,17632.1171875
train,980,9485.0556640625,9892.2294921875
train,2027,11097.1533203125,11183.240234375
train,8112,13138.791015625,13182.892578125
train,986,13122.615234375,13026.419921875
train,3352,11446.6708984375,11144.7421875
train,2978,11503.87890625,11471.984375
train,7829,11320.2666015625,11117.953125
train,158,12152.9208984375,11767.6005859375
train,5107,11127.2451171875,11378.0322265625
train,1413,12291.5712890625,11393.3564453125
train,3652,9608.9638671875,9613.251953125
train,8086,16703.228515625,17034.42578125
train,8466,7775.1669921875,8104.3369140625
train,5122,10773.375,10870.3837890625
train,8397,12260.46484375,11840.048828125
train,5405,13956.3779296875,14015.15234375
train,2956,9143.27734375,8808.92578125
train,1032,13826.1708984375,13735.6240234375
train,1590,14478.0166015625,14167.193359375
train,6228,12258.38671875,12840.0
train,2068,11442.029296875,11754.244140625
train,6054,8926.6728515625,8680.3515625
train,5368,12684.9814453125,12290.5458984375
train,6365,8941.1064453125,8638.03125
train,8602,12162.3076171875,11756.408203125
train,3264,8889.4345703125,9260.630859375
train,819,10559.0234375,10629.0439453125
train,5803,7911.56591796875,8412.6240234375
train,6296,10928.1689453125,10837.6220703125
train,1979,11941.484375,11840.4794921875
train,6072,10633.376953125,10662.2001953125
train,7971,11336.515625,11087.845703125
train,3338,7492.27978515625,7541.00634765625
train,4590,12377.408203125,12814.01953125
train,4100,8990.806640625,8419.2646484375
train,578,14040.3369140625,13546.8212890625
train,428,9751.8056640625,9429.322265625
train,4834,15013.49609375,14869.01171875
train,585,11368.22265625,11359.607421875
train,7652,13130.7470703125,12943.2880859375
train,1388,10249.2451171875,10754.8427734375
train,3278,10653.2529296875,10676.8876953125
train,7327,12322.125,12437.6318359375
train,4196,11615.375,11442.19140625
train,4607,9697.771484375,9188.1865234375
train,4676,10825.5556640625,10716.9150390625
train,705,9801.3818359375,9925.45703125
train,4216,12791.1806640625,12978.072265625
train,4653,9374.234375,9758.3095703125
train,5344,8738.611328125,8579.4951171875
train,8414,9107.720703125,8507.7841796875
train,2618,12997.3837890625,12894.705078125
train,6063,7151.8427734375,7309.5380859375
train,7896,9202.9609375,9297.2353515625
train,8431,12198.1396484375,11790.3974609375
train,470,10016.7685546875,10124.505859375
train,7738,10826.2021484375,10553.2626953125
train,385,9567.3896484375,9566.0078125
train,3200,15146.607421875,15282.876953125
train,4986,13036.294921875,12856.2255859375
train,7642,9497.9189453125,9510.947265625
train,5313,12614.107421875,12332.916015625
train,2601,10679.720703125,10275.6513671875
train,5995,10361.56640625,10212.2626953125
train,1507,8610.240234375,8542.880859375
train,192,12036.17578125,12150.744140625
train,7740,7425.26611328125,6778.99658203125
train,4020,8629.5244140625,8918.6884765625
train,6233,13978.595703125,13982.412109375
train,2691,8102.6337890625,8024.77978515625
train,526,11705.8818359375,11305.0087890625
train,4942,11572.033203125,11546.1455078125
train,4703,8827.4833984375,8170.732421875
train,715,12869.189453125,13121.9716796875
train,2105,11540.0380859375,11730.0048828125
train,6305,10849.1396484375,10762.9033203125
train,1593,12762.5830078125,12456.767578125
train,2702,11485.0166015625,11383.2470703125
train,6486,10248.015625,10659.8330078125
train,7341,12088.65625,12065.1044921875
train,3298,8499.8408203125,8652.095703125
train,1146,10485.396484375,10697.923828125
train,2400,12172.2763671875,12178.595703125
train,8308,7576.4931640625,8017.439453125
train,8119,12321.994140625,12224.3232421875
train,1329,10916.755859375,10845.013671875
train,6818,10902.505859375,10502.08984375
train,63,7826.626953125,7985.53076171875
train,5812,8460.076171875,8446.822265625
train,3800,9620.611328125,9553.5859375
train,1895,10903.11328125,10924.5458984375
train,5613,10101.0966796875,10095.9599609375
train,4559,10341.216796875,9931.60546875
train,8317,12011.1279296875,12481.1142578125
train,7076,7803.5771484375,8051.052734375
train,990,11245.736328125,11657.666015625
train,2652,17202.513671875,16513.11328125
train,4044,9607.2939453125,10112.302734375
train,4478,9298.69140625,9006.951171875
train,7887,13011.8515625,12516.6494140625
train,5663,8637.798828125,8324.4912109375
train,5298,9402.3642578125,9698.990234375
train,3704,8930.388671875,9331.5556640625
train,6675,9668.15234375,9956.439453125
train,8001,14253.7626953125,14925.2431640625
train,3889,7281.19482421875,7231.2001953125
train,2750,9358.1513671875,9665.42578125
train,7434,8338.529296875,8357.8583984375
train,167,11342.3154296875,12018.4189453125
train,7494,10743.9736328125,10488.7060546875
train,3788,11861.58984375,12065.4765625
train,7372,12703.0478515625,13175.779296875
train,4289,11327.93359375,11966.1103515625
train,3421,14793.8623046875,14966.9921875
train,933,7217.2939453125,7699.3251953125
train,8461,8952.193359375,9601.1416015625
train,1405,9843.931640625,9516.3251953125
train,7193,13840.6806640625,13855.677734375
train,5306,11621.849609375,11902.31640625
train,1909,9725.583984375,9855.384765625
train,4228,11478.513671875,11443.7431640625
train,6201,10037.8154296875,9794.181640625
train,2467,13397.3828125,13148.0654296875
train,2506,7700.56787109375,7391.609375
train,1624,9815.1435546875,10097.75390625
train,143,12880.3095703125,13085.05078125
train,6049,10032.5869140625,10123.1904296875
train,7638,9841.1689453125,10469.083984375
train,1563,7629.97900390625,7411.927734375
train,6752,9788.4501953125,9156.484375
train,7217,12100.40625,12779.369140625
train,2768,10908.5947265625,10630.4921875
train,559,11976.970703125,11230.251953125
train,3340,8758.6806640625,8895.6796875
train,895,12790.3671875,12888.1630859375
train,2383,10684.2724609375,11436.6923828125
train,7689,9745.302734375,9679.5234375
train,4007,11728.251953125,11566.4658203125
train,6760,10666.6181640625,10829.076171875
train,5794,9572.5146484375,9763.689453125
train,4569,9897.4921875,10419.5029296875
train,2410,10007.0869140625,9965.0576171875
train,7361,13649.6484375,13746.1171875
train,6380,14944.5302734375,14602.09375
train,4772,13163.693359375,13533.880859375
train,7371,15541.4658203125,15938.5
train,3222,10665.78515625,10595.3701171875
train,5672,13691.9990234375,14146.1484375
train,8544,9502.064453125,9984.078125
train,5907,10448.234375,10348.0693359375
train,802,11153.8818359375,10232.017578125
train,3873,8652.8935546875,8438.6708984375
train,6136,10489.87890625,10308.0771484375
train,8358,13705.962890625,13240.1533203125
train,1796,10057.8447265625,10207.9912109375
train,4504,9508.150390625,9606.8876953125
train,3225,9173.8876953125,9006.330078125
train,285,11431.1103515625,10956.443359375
train,7339,9820.2470703125,9931.5556640625
train,5046,9566.212890625,9563.1533203125
train,1638,10229.869140625,10586.310546875
train,2295,8235.8623046875,8097.1865234375
train,633,12247.923828125,12296.58203125
train,6363,10698.943359375,10772.6728515625
train,4331,10064.869140625,10017.0078125
train,3980,11492.041015625,11301.078125
train,6101,10169.08984375,10072.029296875
train,7036,9691.361328125,10216.12109375
train,3085,10592.3837890625,10886.5986328125
train,221,16476.43359375,16487.181640625
train,8271,8788.833984375,8762.421875
train,765,6434.0849609375,6051.7373046875
train,7699,10516.380859375,10457.4248046875
train,5435,12247.041015625,11906.23046875
train,3121,12762.6064453125,12295.701171875
train,5638,5945.9951171875,6544.96826171875
train,1960,8305.0185546875,8444.779296875
train,3684,10040.57421875,10245.18359375
train,7000,8381.919921875,8201.974609375
train,697,10901.990234375,10911.966796875
train,624,8104.666015625,7926.44873046875
train,6338,6599.1689453125,6494.6904296875
train,2735,11430.5400390625,11350.44921875
train,5955,8858.1572265625,8094.138671875
train,6686,10080.9052734375,10305.5087890625
train,276,13103.310546875,12948.7294921875
train,6426,11671.982421875,11531.1708984375
train,2144,9851.630859375,9579.302734375
train,7524,12377.037109375,12358.341796875
train,8179,8915.6884765625,9707.2783203125
train,1918,10308.70703125,10244.86328125
train,8664,11512.09765625,11313.205078125
train,6067,12020.748046875,11905.302734375
train,2818,11127.3193359375,11099.9716796875
train,6765,11676.9052734375,11836.0673828125
train,2018,8825.2314453125,8388.9013671875
train,3234,9742.3662109375,9489.8828125
train,2014,10086.3798828125,10371.50390625
train,6761,15659.1943359375,15865.349609375
train,2202,8907.298828125,8739.3876953125
train,3116,8054.35205078125,8213.5400390625
