epoch,train_loss,test_loss,test_r2
42,0.6685401885876576,0.4838612768065909,0.33468079566955566
43,0.7091472147662006,0.5377863691285618,0.2605327367782593
44,0.6751440654883,0.5059430301699446,0.30431801080703735
45,0.6584918707285978,0.4510280052917179,0.37982720136642456
46,0.6743334079497243,0.45336664108059027,0.3766116499900818
47,0.6823989890141574,0.4918123488163037,0.32374799251556396
48,0.6527686778745151,0.5710319156263871,0.21481943130493164
49,0.6683174299254809,0.5149922597615704,0.29187506437301636
50,0.6692580901741233,0.5292738221045976,0.2722376585006714
51,0.6891860279645856,0.4970987999585446,0.316478967666626
52,0.6808093710351718,0.5240666242629817,0.2793976664543152
53,0.6717850579263549,0.5165971117450112,0.2896684408187866
54,0.6694026250587819,0.5295384693200155,0.2718737721443176
55,0.6688788244266862,0.5286101299187692,0.2731502652168274
56,0.6734815171609322,0.5016868728793694,0.3101702928543091
57,0.6667465766334745,0.494141890145137,0.3205448389053345
58,0.665192236169135,0.4513869761689622,0.3793336749076843
59,0.6804343174641195,0.5235420621196271,0.2801189422607422
60,0.6671056227256719,0.4473326978806557,0.3849082589149475
61,0.6597266608262307,0.49929545192431535,0.31345850229263306
62,0.6552805443375146,0.5392716338531807,0.25849050283432007
63,0.6512644980783195,0.5064386711825116,0.3036365509033203
64,0.6631208401381732,0.4583060446036454,0.3698198199272156
65,0.6707790910848948,0.4844584767895294,0.33385956287384033
66,0.6491337361826336,0.5022479324206854,0.3093988299369812
67,0.6429460867325091,0.5185188318805156,0.28702598810195923
68,0.6506700901544258,0.5011553017925142,0.3109012246131897
69,0.6606931658440427,0.47922459189475636,0.3410564064979553
70,0.6590738371780066,0.4694154053858465,0.3545442819595337
71,0.65874036475931,0.5438445269024447,0.25220268964767456
72,0.647421897827014,0.46992003998447673,0.3538503050804138
73,0.6573423799382497,0.4683165618234951,0.3560551404953003
74,0.6505774541260445,0.5411911968734695,0.25585103034973145
75,0.6569500025765774,0.513243359094406,0.29427993297576904
76,0.651508758603659,0.49238286307214396,0.32296353578567505
77,0.6535837309664652,0.5154292063327497,0.2912742495536804
78,0.6586514520288772,0.5331315260935157,0.26693326234817505
79,0.6605701401327911,0.5213556196083698,0.2831253409385681
80,0.6622683963032447,0.5480289335718035,0.2464490532875061
81,0.6546837634887529,0.5805945959488324,0.20167064666748047
82,0.6525510619224376,0.5164066710287819,0.28993022441864014
83,0.639502459233329,0.5771580347403484,0.20639586448669434
84,0.6514766113875119,0.5350139916657177,0.26434487104415894
85,0.6611657148252611,0.5174465399773136,0.28850042819976807
86,0.6609308774748893,0.5168816811754169,0.2892770767211914
87,0.643738322317192,0.4812734426002943,0.3382391929626465
88,0.6549350073152821,0.49488660513810684,0.3195207715034485
89,0.6508436710637522,0.5335523559410641,0.26635462045669556
90,0.6484164941277712,0.4919722732124639,0.32352811098098755
91,0.6497367288424,0.48299770958241367,0.335868239402771
92,0.6315740576167017,0.5576923974262125,0.23316150903701782
93,0.6493042137507843,0.471570884550699,0.3515803813934326
94,0.6630967541376648,0.49635822176763283,0.3174973130226135
95,0.6414520936894771,0.5323587701923155,0.26799583435058594
96,0.6415729928787236,0.4937134700812956,0.3211338520050049
97,0.6546657346167759,0.4725518204692562,0.3502316474914551
98,0.642506145085442,0.4980652563771179,0.31515008211135864
99,0.6545842137128183,0.542748810331344,0.25370925664901733
100,0.6372330605167232,0.5813214548454921,0.20067113637924194
101,0.6358707133833676,0.4666405060651026,0.35835981369018555
102,0.6396871825773695,0.5452177306701983,0.2503144145011902
103,0.6438036731031795,0.4602236126534135,0.3671831488609314
104,0.6616944436506967,0.48037745421502637,0.33947110176086426
105,0.6394611361338736,0.49439620288249364,0.32019513845443726
106,0.6433595398070979,0.5828463398961428,0.19857430458068848
107,0.6488618324319385,0.49468437018254385,0.31979894638061523
108,0.6392654643806557,0.5042851421571907,0.3065977096557617
109,0.6460697205469318,0.5062410299497813,0.30390822887420654
110,0.64105108656525,0.47397775395523123,0.34827083349227905
111,0.6334725984746429,0.49468420765533216,0.3197990655899048
112,0.6325539800989097,0.46474806192563184,0.3609619736671448
113,0.6446076019467216,0.5315040428758824,0.2691711187362671
114,0.6481167125115894,0.5011508287070345,0.31090736389160156
115,0.6234410632929029,0.4314303197183408,0.40677446126937866
116,0.65832588513335,0.5023437435975159,0.3092671036720276
117,0.650201500584818,0.52821390207536,0.27369505167007446
118,0.6393890652516389,0.5316983652128469,0.26890385150909424
119,0.6404762201746883,0.529967950239429,0.27128320932388306
120,0.6340802569988452,0.5179702122501829,0.28778040409088135
121,0.6401088755156794,0.5112245129607299,0.29705578088760376
122,0.6350861919244335,0.4670563065199871,0.35778796672821045
123,0.6452139754605279,0.45452945197879824,0.37501269578933716
124,0.6425686175786128,0.4980131018284179,0.31522178649902344
125,0.6286720166527177,0.480743768993134,0.338967502117157
126,0.6255592487573828,0.48221394761385267,0.33694595098495483
127,0.6285806156346174,0.4718563480167748,0.35118794441223145
128,0.6462448982066862,0.48852629082344357,0.3282663822174072
129,0.632848832016326,0.536242487690004,0.2626556158065796
130,0.630879367969624,0.500008745859571,0.312477707862854
131,0.628259024844339,0.5149873350170497,0.2918819189071655
132,0.6199850257779536,0.4665861806220758,0.35843443870544434
133,0.6277986062546027,0.4603392786117397,0.3670240640640259
134,0.6274433627567301,0.4964951399014599,0.31730902194976807
135,0.632447688185427,0.5477979626661699,0.24676662683486938
136,0.6415488511519549,0.5077512681110206,0.3018316626548767
137,0.6445264566081605,0.5158106947431412,0.29074978828430176
138,0.6323759914099422,0.49324308436085545,0.3217806816101074
139,0.6205215864181178,0.4805402195732456,0.33924728631973267
140,0.6186083766512709,0.5268293179006354,0.27559894323349
141,0.6174245649293814,0.49439348088321317,0.32019883394241333
142,0.6168593695880548,0.44941982364253324,0.38203853368759155
143,0.6401076156658771,0.5221630793619483,0.28201502561569214
144,0.6122402817470162,0.4806540915524694,0.3390907645225525
145,0.6367502974210196,0.49699218940102435,0.31662559509277344
146,0.6208000580852503,0.507561977733834,0.30209195613861084
147,0.6265051387756485,0.5171471292368698,0.2889121174812317
148,0.620006370281622,0.47486949438750914,0.3470447063446045
149,0.6309653252520552,0.5063189417123795,0.3038010597229004
150,0.6299958079628069,0.5172337353722545,0.28879302740097046
151,0.6113471804424848,0.4743813011164129,0.3477160930633545
152,0.6418108550266077,0.47435214470368553,0.3477560877799988
153,0.6332785324087222,0.4854923699644043,0.3324381113052368
154,0.6248385147638109,0.5411581561623882,0.2558964490890503
155,0.6107549789748644,0.4767930796417725,0.34439975023269653
156,0.6106132503437329,0.5359598201084872,0.26304423809051514
157,0.6252556729670529,0.5027977364935742,0.3086428642272949
158,0.614576566985651,0.4689359231652767,0.3552035689353943
159,0.62988809498078,0.49213210457199585,0.3233082890510559
160,0.6166689681403815,0.48902989260074553,0.32757389545440674
161,0.6286560004964029,0.5412690295995608,0.2557440400123596
162,0.6156356212317298,0.4810324981171134,0.33857041597366333
163,0.6057949407859684,0.49685324269468556,0.31681662797927856
164,0.6189659717237602,0.4889167136742738,0.3277295231819153
165,0.6086985601588539,0.4621494246409814,0.36453503370285034
166,0.6160814125541615,0.47932809587043146,0.3409140110015869
167,0.6081390292362467,0.5238069804460745,0.27975475788116455
168,0.6122330328509143,0.5077141565098058,0.30188268423080444
169,0.6021980428068844,0.4902753066197165,0.32586145401000977
170,0.610683197495804,0.5275877919526217,0.2745559811592102
171,0.6195675002147346,0.5497735342891708,0.24405014514923096
172,0.6336381535500832,0.49625021771778055,0.3176458477973938
173,0.5985586259463062,0.5884717627382251,0.1908392310142517
174,0.5998279978861377,0.5090172155220986,0.30009084939956665
175,0.6127324481069464,0.5203313685473345,0.2845337390899658
176,0.610058653767999,0.525728281130467,0.27711284160614014
177,0.6170863581153662,0.552606852010054,0.24015432596206665
178,0.6138627485342357,0.55956396186821,0.23058807849884033
179,0.6227511063847504,0.5461718583372206,0.24900251626968384
180,0.622322191798966,0.5351974122094483,0.2640926241874695
181,0.5959270163077742,0.48618401745116446,0.3314870595932007
182,0.5835234599409106,0.5722860989829709,0.21309489011764526
183,0.5929845370199174,0.4827897599082774,0.3361542224884033
184,0.6161424606468647,0.5466112655380829,0.24839836359024048
185,0.6013412872865184,0.5490378255818275,0.2450617551803589
186,0.6084030643637084,0.5682010663045316,0.21871185302734375
187,0.5930014714879328,0.5331890981281001,0.26685404777526855
188,0.6154545207750307,0.49651892203571996,0.3172764182090759
189,0.6168154664061215,0.5430624667178952,0.2532780170440674
190,0.5896357388244133,0.504109225176908,0.3068394660949707
191,0.5858196317681779,0.6326561581643051,0.1300848126411438
192,0.6034810632918047,0.5556874332755073,0.23591840267181396
193,0.6053739862950289,0.48647606024317785,0.3310854434967041
194,0.6104927518847292,0.5566633521354477,0.2345765233039856
195,0.5976712207360934,0.4990451719018982,0.31380271911621094
196,0.6030504834629833,0.5343839444657835,0.2652111053466797
197,0.5984374859633953,0.6069168003793451,0.1654769778251648
198,0.5998967763027985,0.5072395319232789,0.3025352358818054
199,0.5742825879630331,0.6752880299883575,0.0714651346206665
200,0.6211292940706491,0.5233881736372922,0.2803305387496948
