split,row_index,y_true,y_pred
train,3612,-3549.610107421875,-3440.2392578125
train,2164,-3756.672119140625,-3729.57373046875
train,4863,1333.123291015625,1289.614990234375
train,4169,-3406.197021484375,-3328.0537109375
train,6091,-3016.4189453125,-3107.88427734375
train,4960,-2781.972900390625,-2606.04345703125
train,4859,-5583.8798828125,-5222.07568359375
train,192,-2626.7958984375,-2753.1494140625
train,181,-4994.47998046875,-4293.662109375
train,2180,-2042.2220458984375,-1925.7125244140625
train,2284,-8284.6865234375,-8333.41796875
train,2004,-1959.8740234375,-1749.8060302734375
train,6295,-2903.93408203125,-3027.188232421875
train,5497,-4562.876953125,-4431.8330078125
train,5587,-4139.63623046875,-4106.06005859375
train,3167,-5699.380859375,-5506.59033203125
train,3034,-49.6298828125,330.557861328125
train,5008,-3043.805908203125,-2683.695556640625
train,4228,-3797.97412109375,-3079.188720703125
train,971,944.670166015625,541.359130859375
train,5635,-1009.331298828125,-1425.40234375
train,4557,-5551.8720703125,-5429.6416015625
train,4797,-3873.077880859375,-3463.5810546875
train,3164,-64.587890625,59.306884765625
train,4438,-2231.319091796875,-1947.8096923828125
train,411,-3649.032958984375,-3687.814697265625
train,1748,-4457.3671875,-4204.49658203125
train,2041,-6611.8271484375,-6611.056640625
train,3116,-8156.4365234375,-8166.083984375
train,4174,-2192.77880859375,-2288.3271484375
train,6333,-7316.74609375,-7597.140625
train,16,-7606.7548828125,-7470.83984375
train,3446,-2855.97412109375,-2764.690185546875
train,4112,-7039.04296875,-7078.73291015625
train,2726,1757.404052734375,1490.439208984375
train,2379,-4766.453125,-4812.451171875
train,5772,-815.76904296875,-660.232421875
train,4029,584.716064453125,264.967529296875
train,4498,-2952.02294921875,-2888.94384765625
train,6454,-7652.958984375,-7447.8603515625
train,6352,-3462.131103515625,-3215.0595703125
train,2053,-8637.0283203125,-8751.7021484375
train,5238,-1023.05908203125,-1082.62939453125
train,518,-6473.3828125,-6242.802734375
train,3149,-669.583251953125,-818.436767578125
train,2557,-1952.43603515625,-1725.90478515625
train,697,-8344.892578125,-8187.7314453125
train,5631,-3222.37109375,-2974.257080078125
train,895,-3802.297119140625,-4012.606689453125
train,5266,-9703.234375,-9629.115234375
train,5977,282.810791015625,207.775390625
train,2392,-6922.31201171875,-6990.494140625
train,1921,-6918.31103515625,-6764.38134765625
train,4963,-2254.368896484375,-2279.88623046875
train,5755,-3261.722900390625,-3115.35888671875
train,3002,-4479.5478515625,-4524.50341796875
train,4459,-4340.84521484375,-4230.42724609375
train,6367,-4357.1767578125,-4353.23193359375
train,2076,-8321.2412109375,-8369.453125
train,5203,-309.10205078125,-172.504638671875
train,5704,-2467.98095703125,-2500.91015625
train,2566,-2820.77392578125,-2998.462890625
train,1416,1440.964111328125,1335.273193359375
train,3051,-6136.26416015625,-6201.4345703125
train,4069,-5333.55712890625,-4634.998046875
train,6415,-2994.366943359375,-2947.210693359375
train,4282,-4069.618896484375,-4079.230224609375
train,906,-3915.053955078125,-4089.157958984375
train,3675,-3662.54296875,-3367.49365234375
train,1174,-2494.64892578125,-1921.7147216796875
train,3301,-6074.3779296875,-5649.09912109375
train,2350,-3228.68408203125,-3525.800048828125
train,5206,-2106.055908203125,-1793.213623046875
train,1127,-3745.985107421875,-3608.446533203125
train,2768,-1957.27392578125,-1717.9556884765625
train,5702,-3908.1259765625,-3465.708740234375
train,1719,3098.720947265625,3185.620361328125
train,557,-2310.013916015625,-2491.533447265625
train,1112,-5295.4658203125,-4702.28076171875
train,1642,-5581.77294921875,-5317.015625
train,330,-1546.392822265625,-1224.023193359375
train,925,-1953.574951171875,-1843.265380859375
train,4561,-7668.3271484375,-7848.3916015625
train,6361,-4697.4130859375,-4754.3701171875
train,4520,-2467.531005859375,-2256.45849609375
train,3872,-7384.7138671875,-7390.2099609375
train,4806,-3338.80908203125,-3139.392333984375
train,2633,-1862.2779541015625,-1770.563720703125
train,4277,-2174.72705078125,-2077.012939453125
train,2083,1045.677978515625,1051.084716796875
train,2506,-2694.366943359375,-2659.816162109375
train,3764,-60.2548828125,240.207763671875
train,1277,-3205.8359375,-2573.3662109375
train,3943,-6039.91796875,-5880.15185546875
train,4394,-458.285888671875,-490.09521484375
train,2605,-1199.97900390625,-1380.20703125
train,5100,602.536865234375,704.580322265625
train,1975,-3445.6650390625,-3093.761962890625
train,2253,-4688.76611328125,-4091.665283203125
train,24,-2276.84716796875,-2181.2724609375
train,4615,-5231.51123046875,-5122.5107421875
train,5707,-8630.1357421875,-8595.1201171875
train,3418,-1414.291015625,-1403.68115234375
train,5169,-3321.948974609375,-3494.482666015625
train,4683,-653.848876953125,-444.40576171875
train,428,-4263.22998046875,-4185.15625
train,4148,-7233.22021484375,-6967.3740234375
train,500,-3431.3759765625,-3344.128173828125
train,3209,979.200927734375,838.552978515625
train,6399,-2843.403076171875,-2759.282958984375
train,2002,-4012.965087890625,-3861.152587890625
train,4996,-5786.52685546875,-5683.173828125
train,6053,-6490.705078125,-6808.5380859375
train,1036,-2073.05029296875,-2049.76953125
train,4978,-4897.81396484375,-5002.7939453125
train,1983,510.982177734375,265.83837890625
train,5625,-6088.708984375,-6124.673828125
train,5546,-8203.9638671875,-8179.9052734375
train,2059,-1037.82470703125,-1010.88916015625
train,4858,-7986.2939453125,-8222.892578125
train,5133,-2836.22900390625,-2916.27880859375
train,3133,-478.9150390625,-411.769775390625
train,2978,-2554.819091796875,-2396.19482421875
train,3193,-3502.424072265625,-3867.074462890625
train,1051,-7072.435546875,-7598.1953125
train,802,-4618.39404296875,-4401.3583984375
train,5284,-1979.568115234375,-1950.3187255859375
train,4362,-3713.469970703125,-3710.92919921875
train,5798,-3893.2119140625,-3665.494384765625
train,2773,-2987.93798828125,-2832.105712890625
train,4314,-3196.612060546875,-3738.74169921875
train,5599,-6395.3330078125,-6329.626953125
train,5922,-3438.2939453125,-3467.252197265625
train,6457,-729.821044921875,-842.896240234375
train,4577,-6110.23291015625,-6073.56103515625
train,2098,265.448974609375,180.94677734375
train,4275,-6750.30419921875,-6713.38232421875
train,3245,-63.50390625,119.311279296875
train,926,-8623.8662109375,-8802.69921875
train,6005,-1451.1259765625,-1655.9412841796875
train,4202,1999.579833984375,2245.440673828125
train,5408,-610.5390625,-481.870361328125
train,638,-2695.39599609375,-2679.059814453125
train,90,-7707.85888671875,-8003.0009765625
train,4497,-5568.6611328125,-5970.4794921875
train,3188,-5226.84814453125,-4789.9521484375
train,5830,-3590.202880859375,-3401.581787109375
train,5442,-892.052001953125,-542.7041015625
train,156,-5102.85693359375,-4933.95166015625
train,1183,-5624.17578125,-5309.70654296875
train,3744,-7620.64794921875,-7366.4345703125
train,6061,-7109.9111328125,-7050.36328125
train,143,-2030.3360595703125,-2076.183837890625
train,1943,-7462.8408203125,-7516.42919921875
train,1244,-8745.833984375,-8829.6845703125
train,3581,-4983.53076171875,-5117.1650390625
train,6031,367.64306640625,500.343994140625
train,1452,-7586.84716796875,-7616.1865234375
train,1235,-5334.35595703125,-5212.16064453125
train,4161,-2420.180908203125,-2227.18994140625
train,5610,-8463.9990234375,-8857.705078125
train,416,-5325.35986328125,-4857.43212890625
train,3889,-1860.093017578125,-1711.3165283203125
train,5349,-1679.3719482421875,-1818.1019287109375
train,6018,-778.067138671875,-451.048828125
train,5108,-2163.48193359375,-2029.5035400390625
train,5144,-10284.9921875,-10387.419921875
train,2240,-5400.18115234375,-5604.88427734375
train,1138,-4551.2490234375,-4515.248046875
train,5308,-6717.1201171875,-6681.78857421875
train,3804,-6764.8662109375,-6187.1826171875
train,1435,-4937.97802734375,-5137.25146484375
train,6062,-3748.8359375,-3832.068115234375
train,4604,-1579.233154296875,-1447.23095703125
train,4593,-1616.7020263671875,-1427.2900390625
train,917,-2756.14794921875,-2803.5673828125
train,2924,1283.875244140625,1224.806396484375
train,4530,-1210.006103515625,-1172.87451171875
train,2935,-6178.34912109375,-6474.107421875
train,5381,-5622.13818359375,-5824.59619140625
train,5724,1842.195068359375,1753.527099609375
train,6184,-1382.057861328125,-1788.1236572265625
train,2819,-4282.2109375,-4897.9453125
train,1496,-3205.467041015625,-3711.8486328125
train,502,-24.302978515625,-58.534912109375
train,3530,-2730.06298828125,-2727.041748046875
train,1759,-5908.06982421875,-5960.076171875
train,6387,288.639892578125,289.467041015625
train,5291,-7702.80078125,-7520.5439453125
train,5310,-1436.198974609375,-1593.24267578125
train,5373,-6942.1640625,-7345.68896484375
train,1000,-1409.278076171875,-1138.734375
train,4988,-5966.94677734375,-6039.693359375
train,2351,-3961.009033203125,-3924.906005859375
train,96,742.864990234375,704.887939453125
train,922,-4867.033203125,-4883.9306640625
train,4400,-6505.06298828125,-6511.55419921875
train,3288,-4874.92578125,-4899.89306640625
train,2565,-2125.591064453125,-1673.39990234375
train,3976,-2343.388916015625,-2844.797119140625
train,1727,-2969.56591796875,-2811.35400390625
train,3433,-2538.864990234375,-2543.81298828125
train,4078,-6948.07080078125,-6937.9423828125
train,2000,-2943.492919921875,-2759.97021484375
train,582,-3859.242919921875,-4212.4296875
train,2828,-2068.74609375,-1910.3812255859375
train,6342,-2367.50390625,-2181.664794921875
train,4331,-4526.7431640625,-4290.98291015625
train,2654,-109.23828125,-186.131591796875
train,828,-355.15087890625,-310.586181640625
train,2651,-6013.60302734375,-6296.55078125
train,3151,-0.635986328125,393.722900390625
train,722,-8067.6005859375,-8184.49609375
train,1920,-1004.489990234375,-951.506103515625
train,724,-5294.69091796875,-5175.9189453125
train,1358,-7387.47021484375,-7393.4990234375
train,1177,-8634.25390625,-8673.8896484375
train,5925,-8672.189453125,-8787.083984375
train,2228,-4614.80078125,-4405.7333984375
train,1627,-1041.597900390625,-1082.319580078125
train,4939,-5816.60888671875,-5690.2802734375
train,6117,-6219.953125,-6359.529296875
train,3247,-5705.30908203125,-5668.45068359375
train,3559,-1952.4110107421875,-2101.230224609375
train,5437,-926.728759765625,-1172.2998046875
train,5046,-5268.97021484375,-5339.21630859375
train,864,-3572.125,-3258.18701171875
train,5005,-949.52392578125,-1013.90576171875
train,3982,-3556.364013671875,-3749.96435546875
train,2120,-4649.77685546875,-4666.21923828125
train,2429,-3611.15087890625,-3630.6279296875
train,355,-3125.31689453125,-3390.5009765625
train,3012,-3609.263916015625,-3361.422607421875
train,6413,-5169.79296875,-5110.146484375
train,6386,-4860.68701171875,-4708.85009765625
train,1934,-2709.118896484375,-2803.68408203125
train,2904,-587.85498046875,-594.2734375
train,3962,-5422.89208984375,-5507.2841796875
train,80,-4924.9189453125,-4817.7470703125
train,2886,-4569.35009765625,-4595.9609375
train,48,-7511.7451171875,-7695.16943359375
train,3518,-4949.0380859375,-5097.8505859375
train,5048,-3107.781005859375,-2596.216796875
train,3659,-5606.36279296875,-5310.7119140625
train,4409,-3374.673095703125,-3425.251220703125
train,2439,-1113.953857421875,-1037.751220703125
train,2397,-2060.635986328125,-2439.2529296875
train,728,-4127.9150390625,-4304.47021484375
train,1119,-1986.5789794921875,-2107.59423828125
train,4657,-4211.93994140625,-4123.22802734375
train,4751,-993.8310546875,-646.04052734375
train,860,-1152.829833984375,-1567.0458984375
train,535,-6570.033203125,-6524.4140625
train,1770,-8755.2568359375,-8877.91015625
train,4980,-5391.123046875,-5236.7724609375
train,2110,-7350.08984375,-7309.8408203125
train,5456,-3261.068115234375,-3279.664306640625
train,3935,-6339.0927734375,-6663.76806640625
train,6290,-109.52099609375,-235.158935546875
train,3743,-4171.7021484375,-3899.57177734375
train,3693,-9169.208984375,-8721.22265625
train,4353,-3615.26904296875,-3542.410400390625
train,4018,-6760.6220703125,-6908.6220703125
train,4173,-5145.15087890625,-4992.0087890625
train,1648,-2956.783935546875,-2875.394287109375
train,285,-2336.14306640625,-2336.279052734375
train,3726,-6946.02978515625,-7389.5556640625
train,6164,-4002.930908203125,-4242.37060546875
train,1163,-6090.40478515625,-5804.58056640625
train,1401,-3080.928955078125,-3158.909912109375
train,2823,-2913.881103515625,-2914.0283203125
train,3436,-9903.962890625,-9965.4560546875
train,6402,-4905.72802734375,-4939.07177734375
train,4099,-3348.552001953125,-3154.02587890625
train,1976,-1308.884033203125,-1279.40185546875
train,1400,-6427.25390625,-6640.6171875
train,4956,-4612.73095703125,-4360.98095703125
train,3355,460.086181640625,341.388671875
train,4690,-6419.63720703125,-6399.00537109375
train,3758,-7562.0537109375,-7764.81640625
train,2730,-7029.84716796875,-6741.4921875
train,39,-3721.81103515625,-3457.390380859375
train,4207,621.447021484375,678.205322265625
train,5786,-1194.041015625,-961.048828125
train,4598,512.834228515625,289.890380859375
train,1801,-3388.639892578125,-3383.267578125
train,324,-4975.13720703125,-5082.90283203125
train,5141,-4270.27880859375,-4140.56689453125
train,2521,-1391.2099609375,-1280.569091796875
train,592,-7439.93896484375,-7560.42236328125
train,1451,-3725.72900390625,-3555.6201171875
train,3212,536.535888671875,441.950927734375
train,3916,-5871.078125,-5750.24609375
train,3855,-2577.458984375,-2401.82373046875
train,1384,-5254.31787109375,-5274.99169921875
train,1891,-3448.488037109375,-3448.820068359375
train,1473,-3429.443115234375,-3379.65673828125
train,5556,-4563.337890625,-4662.4521484375
train,56,-2115.5849609375,-2171.10498046875
train,5164,-7183.916015625,-6941.93896484375
train,4667,-7552.57421875,-7557.83642578125
train,6055,-1520.680908203125,-1395.596435546875
train,4608,-3822.156982421875,-3673.8310546875
train,2892,-4783.37109375,-4374.31787109375
train,3250,-5182.5869140625,-5116.5751953125
train,2564,-1780.0399169921875,-1817.9981689453125
train,5123,-5488.6689453125,-5207.33740234375
train,6273,-7961.2041015625,-7843.5234375
train,929,-1706.7760009765625,-1249.892333984375
train,757,-872.6220703125,-1099.13671875
train,5429,910.386962890625,1128.433837890625
train,3873,-3721.126953125,-3869.578369140625
train,3511,-2861.39111328125,-2428.729736328125
train,1429,-1556.112060546875,-1502.89208984375
train,3453,-1576.406982421875,-1924.8470458984375
train,1495,-2307.783935546875,-2729.196533203125
train,135,-4055.18798828125,-3617.598388671875
train,5093,-4258.35400390625,-4450.46435546875
train,146,-5432.1611328125,-5071.7548828125
train,4499,-5168.39111328125,-5024.0615234375
train,3093,-7537.5068359375,-7627.2607421875
train,5531,-9242.4404296875,-9071.34375
train,2998,1151.704833984375,1455.874755859375
train,4255,-1926.614990234375,-1868.950439453125
train,2411,-1666.1510009765625,-1338.7939453125
train,5007,-3184.943115234375,-2794.02197265625
train,1622,-1209.092041015625,-1170.086181640625
train,2148,-3560.033935546875,-3827.6337890625
train,2362,-5313.09912109375,-5213.07421875
train,3356,283.003662109375,529.315673828125
train,3256,-4573.99609375,-4726.6318359375
train,4583,-1629.318115234375,-1366.281494140625
train,2097,-5136.01806640625,-5313.8193359375
train,2415,-2774.4150390625,-2681.01611328125
train,2859,-3840.888916015625,-4079.49560546875
train,1961,-2546.889892578125,-2500.71728515625
train,4679,-3346.819091796875,-3453.927490234375
train,4220,-3814.583984375,-3791.6142578125
train,462,1357.689697265625,1170.391845703125
train,2550,1669.117919921875,1619.376220703125
train,5479,-3252.81591796875,-3224.361572265625
train,1535,-6573.2041015625,-6671.1728515625
train,387,351.64990234375,689.327880859375
train,6348,993.177978515625,1097.994873046875
train,6078,-10061.9580078125,-10070.35546875
train,1005,-4333.1181640625,-3844.52099609375
train,1818,-7585.2861328125,-7684.6962890625
train,3617,-3198.6259765625,-3138.3662109375
train,2732,-7208.4638671875,-7141.84375
train,5682,-6032.591796875,-6357.52099609375
train,2482,-6978.826171875,-6975.22509765625
train,1397,1548.322998046875,1827.737060546875
train,3791,-1992.553955078125,-1822.4415283203125
train,5356,-5900.85009765625,-5943.72509765625
train,1243,2377.533935546875,1921.154052734375
train,3780,1956.306884765625,1870.994873046875
train,5820,-4289.0068359375,-4747.578125
train,6325,-290.035888671875,-152.09326171875
train,3016,-2316.26611328125,-2467.677001953125
train,5444,-10563.7861328125,-10734.1669921875
train,870,-6157.041015625,-6288.8154296875
train,986,-6044.0341796875,-5945.1181640625
train,4072,-5041.208984375,-5015.61376953125
train,1962,-3232.193115234375,-3130.56298828125
train,6334,-7851.400390625,-8009.8046875
train,1309,70.729736328125,-201.579345703125
train,4977,-3507.7900390625,-3241.3271484375
train,2959,-2732.39208984375,-2662.023193359375
train,2749,-2349.64794921875,-2580.29345703125
train,4514,-3513.720947265625,-3514.1728515625
train,3231,-8570.28515625,-8543.712890625
train,941,-2693.0439453125,-2518.2431640625
train,367,-5890.134765625,-5816.5576171875
train,4223,-2719.593994140625,-2690.589111328125
train,4408,-431.5869140625,-480.370849609375
train,5469,-3924.64501953125,-3935.377197265625
train,783,-3957.972900390625,-4081.22119140625
train,2841,-2397.157958984375,-2452.5107421875
train,5773,-5737.0,-5435.05810546875
train,2729,-1901.9678955078125,-2029.968505859375
train,1418,762.802978515625,475.041748046875
train,2514,-3133.181884765625,-3706.781982421875
train,5362,-265.738037109375,-388.258056640625
train,900,-9738.4306640625,-9641.470703125
train,662,-5276.828125,-5097.05517578125
train,1552,-5213.10107421875,-5151.4580078125
train,3656,1051.967041015625,1064.128173828125
train,5189,-6182.31298828125,-5988.7119140625
train,2195,-3124.716064453125,-2955.802001953125
train,3340,-6687.68798828125,-6435.515625
train,3842,-3104.794921875,-3113.90771484375
train,3140,-2347.4462890625,-2129.86083984375
train,2518,779.490966796875,901.263427734375
train,2136,-3882.6708984375,-3999.5634765625
train,2742,-3668.89208984375,-3876.383544921875
train,3733,-845.360107421875,-435.38525390625
train,2899,-7218.66015625,-7561.17236328125
train,6039,-1583.453857421875,-1009.096435546875
train,4247,-6421.68701171875,-6354.080078125
train,2477,-2339.322998046875,-2263.76416015625
train,4846,-1686.91796875,-1681.358642578125
train,5529,-5648.9638671875,-5583.193359375
train,2071,-6208.18017578125,-5856.400390625
train,1186,-6124.55810546875,-6226.77734375
train,6063,-5492.6220703125,-5397.66650390625
train,3950,-2859.73291015625,-2864.22998046875
train,2349,-2883.970947265625,-3032.9150390625
train,487,-7465.59765625,-7429.0869140625
train,3771,-1652.7149658203125,-1712.63916015625
train,1158,-2679.927978515625,-2611.392333984375
train,1927,-2451.7080078125,-2520.12841796875
train,3086,-4473.43896484375,-4019.118408203125
train,1145,-8302.337890625,-7809.2919921875
train,1332,-9730.9521484375,-9670.67578125
train,1131,4058.586669921875,3844.426513671875
train,3563,-7415.68359375,-7125.98486328125
train,3207,-7493.2822265625,-7493.0849609375
train,6364,-4826.64990234375,-4941.77099609375
train,5409,-2987.385986328125,-3085.124267578125
train,2837,-3975.001953125,-4112.03564453125
train,1973,-3442.81494140625,-3277.68603515625
train,476,-1503.06103515625,-1305.042724609375
train,1684,-2897.10205078125,-3255.097412109375
train,1134,-7115.67578125,-7057.3701171875
train,5968,-883.76806640625,-654.420166015625
train,2428,-2933.39208984375,-2093.999755859375
train,3173,-5637.05517578125,-5540.888671875
train,2507,-4617.4560546875,-4385.546875
train,2825,-7840.5439453125,-7830.931640625
train,210,-3181.341064453125,-2990.7314453125
train,3917,520.477783203125,741.139892578125
train,4745,-8028.125,-8113.78125
train,6027,-8006.234375,-7884.640625
train,1033,-4442.43505859375,-4721.72802734375
train,3409,-4378.1728515625,-4685.47216796875
train,1582,-297.25390625,-337.976318359375
train,819,2259.913330078125,2190.062744140625
train,1592,-3814.220947265625,-3766.136474609375
train,6121,-4762.36083984375,-4767.8369140625
train,863,-3417.674072265625,-3348.7001953125
train,2708,47.357177734375,205.674072265625
train,1812,-4132.6728515625,-4469.01220703125
train,530,-2249.014892578125,-1821.40185546875
train,5696,-9174.5107421875,-9037.9794921875
train,5913,-1787.6051025390625,-1857.4268798828125
train,2115,-5682.0791015625,-4655.48486328125
train,3667,-1819.4840087890625,-1641.7979736328125
train,5837,-5840.4189453125,-5620.85546875
train,5097,-3000.571044921875,-3032.283447265625
train,898,-3049.824951171875,-3069.759033203125
train,3620,-8701.8876953125,-8539.103515625
train,1164,-5619.087890625,-5477.1220703125
train,6243,-2290.40087890625,-2069.0390625
train,6407,-1020.1279296875,-1577.39111328125
train,5493,-4664.85009765625,-4782.78515625
train,2108,652.151123046875,647.085693359375
train,2346,-1743.907958984375,-1559.693603515625
train,928,-6116.0322265625,-6111.349609375
train,793,-4221.30322265625,-4143.080078125
train,4184,426.55908203125,806.368408203125
train,4488,-6985.06298828125,-6614.88671875
train,384,-709.60302734375,-813.703369140625
train,1914,-3285.508056640625,-3333.63720703125
train,5478,-1381.163818359375,-1202.6806640625
train,5468,-3232.27001953125,-3225.28125
train,5794,-1715.909912109375,-1020.2392578125
train,889,-3366.47607421875,-3160.8173828125
train,3719,-2545.9208984375,-2554.646484375
train,5217,-6483.10009765625,-6085.7490234375
train,2353,-3860.4560546875,-3451.150390625
train,1209,-1162.97900390625,-1112.010986328125
train,5532,-2279.64990234375,-2022.3963623046875
train,2202,-6017.8251953125,-5826.783203125
train,4098,-3761.241943359375,-3526.902587890625
train,2884,-2697.719970703125,-3154.53271484375
train,5424,-3207.58203125,-3110.11376953125
train,477,-7412.01220703125,-7464.84765625
train,98,-3194.743896484375,-3192.677490234375
train,4844,-4272.59423828125,-4479.01123046875
train,585,-3233.43408203125,-3353.02880859375
train,2375,-8560.8251953125,-8620.875
train,2333,-2213.091064453125,-2526.543212890625
train,1677,-241.4609375,-425.30322265625
train,1334,-7331.0830078125,-6920.4345703125
train,623,-7910.361328125,-7693.4404296875
train,1483,-5147.73388671875,-4947.80224609375
train,5174,-2100.802001953125,-1924.303955078125
train,2767,-1708.2039794921875,-1729.0797119140625
train,6177,-6225.93896484375,-5822.654296875
train,1386,-1600.66796875,-1743.2493896484375
train,3759,-1724.531982421875,-1918.1739501953125
train,5933,-5935.22314453125,-5711.3916015625
train,1257,-7177.86083984375,-7174.0283203125
train,2982,-6073.8271484375,-5565.76708984375
train,3586,-2195.552001953125,-2278.142578125
train,3745,-7131.40234375,-7577.88330078125
train,3049,-2570.677001953125,-2430.738525390625
train,5554,-3902.68505859375,-4160.1171875
train,2799,-9173.626953125,-9154.3583984375
train,3270,976.695068359375,771.232177734375
train,1271,-7502.01708984375,-7513.23291015625
train,6453,-2728.72412109375,-3134.16845703125
train,406,-1017.243896484375,-755.524658203125
train,4288,-2069.7099609375,-2157.478515625
train,2492,1613.624755859375,1727.102294921875
train,4264,2259.205810546875,2168.259033203125
train,4495,-5205.48388671875,-4954.0146484375
train,1670,-3992.680908203125,-4115.0322265625
train,2475,-5526.53076171875,-5627.3623046875
train,3451,-3613.4580078125,-3998.9794921875
train,2727,-3982.48291015625,-3982.98291015625
train,1963,-3056.885009765625,-2778.983154296875
train,2444,-1952.968994140625,-2116.76513671875
train,4000,-596.424072265625,-565.43798828125
train,275,289.847900390625,582.789794921875
train,5985,-8015.43359375,-7483.0185546875
train,2001,-3539.743896484375,-3537.73046875
train,5129,-4192.1279296875,-4238.05810546875
train,6354,-1131.6259765625,-1340.6318359375
train,3825,-4759.740234375,-5039.58447265625
train,84,-4122.869140625,-4020.206787109375
train,3883,-7734.11279296875,-7958.9033203125
train,6474,-3699.470947265625,-3579.494873046875
train,4342,-12156.6630859375,-12158.76171875
train,3817,-6261.56982421875,-6007.330078125
train,3192,-4800.89892578125,-4748.625
train,4118,-3228.470947265625,-3001.9521484375
train,5153,-1099.305908203125,-1413.556396484375
train,1220,-1295.551025390625,-1148.920654296875
train,1641,-5635.99609375,-5892.2587890625
train,3953,-1458.182861328125,-1587.99267578125
train,975,-1039.79736328125,-951.896484375
train,1783,-3124.176025390625,-3171.538818359375
train,4278,-2510.24609375,-2387.733154296875
train,4697,-7774.716796875,-7855.6767578125
train,1155,-4994.93115234375,-5316.392578125
train,5763,-6274.51318359375,-6115.802734375
train,1352,-4989.13720703125,-4657.18212890625
train,1820,-3512.173095703125,-3517.55615234375
train,2257,-10320.43359375,-10520.2216796875
train,4901,-3648.361083984375,-3496.543212890625
train,2178,-5920.373046875,-5954.9775390625
train,1781,-9484.5126953125,-9666.3408203125
train,2133,-2052.666015625,-2190.7666015625
train,4001,-6887.15283203125,-6416.17578125
train,5052,-1144.130126953125,-1522.140869140625
train,6257,885.702880859375,979.403076171875
train,4565,-2399.89208984375,-2401.88720703125
train,3705,-1394.18798828125,-1173.14794921875
train,4747,-10084.6728515625,-9903.09765625
train,1528,-3705.31005859375,-3758.752685546875
train,191,-288.742919921875,-402.103515625
train,4373,-514.02099609375,-790.238525390625
train,3818,-5728.9501953125,-5579.7412109375
train,2249,-5144.8779296875,-5362.892578125
train,3831,-3902.14697265625,-3624.308349609375
train,519,-2626.10693359375,-2853.016357421875
train,3578,-2926.303955078125,-3009.2724609375
train,2019,-9773.267578125,-9459.611328125
train,6236,-1276.18505859375,-1423.06787109375
train,3765,-8350.5966796875,-8549.1591796875
train,3520,28.866943359375,-61.228759765625
train,5945,-1324.051025390625,-991.410400390625
train,4662,-4021.034912109375,-3781.9501953125
train,3261,-1259.9560546875,-1274.820556640625
train,3741,-1183.219970703125,-979.884765625
train,1837,-2425.931884765625,-2375.482177734375
train,4025,-3707.886962890625,-4287.13720703125
train,2583,-3746.740966796875,-3639.3740234375
train,5862,-4007.16796875,-3971.73095703125
train,3393,-3265.84912109375,-3170.68505859375
train,5229,-4097.9541015625,-4377.29248046875
train,4688,-4198.83984375,-4267.0224609375
train,4271,-1829.8179931640625,-1833.662841796875
