epoch,train_loss,test_loss,test_r2
39,0.003911272762079991,0.015247051653234927,0.9790350198745728
40,0.008951536155753058,0.02626821873060451,0.9638806581497192
41,0.01042930764225321,0.03126047588882506,0.9570162296295166
42,0.014637635904314453,0.030296242038670346,0.9583420157432556
43,0.013732625075887413,0.024868783758447442,0.965804934501648
44,0.010941952648830439,0.018258164733750255,0.974894642829895
45,0.005588095038169262,0.035613047896740406,0.9510313272476196
46,0.012782910621175373,0.012435820911599496,0.9829005002975464
47,0.005246907746580179,0.009214867474103513,0.987329363822937
48,0.0039311579336700235,0.00751771915306254,0.9896630048751831
49,0.0023357530999772395,0.006719325569894481,0.9907608032226562
50,0.005370273748694381,0.011391176554900092,0.9843369126319885
51,0.00561139858215635,0.014395605284792116,0.980205774307251
52,0.00586226808775596,0.014811342980827407,0.9796341061592102
53,0.00889773900994587,0.034906266673552525,0.9520031809806824
54,0.010896974701382662,0.03377378423269509,0.9535603523254395
55,0.013662618885957031,0.018237069987615102,0.9749236702919006
56,0.007130587037602098,0.011992856995170725,0.9835096001625061
57,0.005233967410496925,0.009346166353806093,0.9871488213539124
58,0.0036640596154050246,0.004748140124483773,0.9934712052345276
59,0.0026383310897248,0.006817343261483919,0.9906260371208191
60,0.0020072880981853282,0.0044385264241466,0.9938969612121582
61,0.0020063929461070257,0.005997643259094143,0.991753101348877
62,0.002593505939016951,0.008906236467706342,0.9877537488937378
63,0.003187490089149505,0.007888399012227019,0.989153265953064
64,0.004148551188525528,0.011908958648992633,0.9836249351501465
65,0.005545875078033412,0.018240121825889816,0.9749194383621216
66,0.007446227884676491,0.030599621433966048,0.9579249024391174
67,0.010913536785233295,0.04784388629050476,0.9342136979103088
68,0.017051225488589124,0.031227292133977607,0.9570618271827698
69,0.013985109969724687,0.009492929740614326,0.9869470000267029
70,0.0033258007378038005,0.0036059947604732802,0.9950416684150696
71,0.002172367867564448,0.0015063199622439554,0.9979287981987
72,0.0014081206230222968,0.0009530540612993493,0.9986895322799683
73,0.0006188378677405242,0.0009821329100025739,0.998649537563324
74,0.0004932871350540162,0.0010963433368987665,0.9984924793243408
75,0.0005851203971217242,0.001033113792364767,0.9985794425010681
76,0.0011620468674219788,0.004611835626211109,0.9936586618423462
77,0.004697217733553264,0.005921988692695113,0.9918571710586548
78,0.0023247733331873905,0.009331435089941451,0.987169086933136
79,0.0058275914830057,0.021685758060022948,0.9701816439628601
80,0.009649418789300796,0.016393250113308507,0.9774589538574219
81,0.006745590540894431,0.012336017828164686,0.9830377101898193
82,0.0051677227912938955,0.003216225309322678,0.9955776333808899
83,0.0018174411993288114,0.003518329719780146,0.9951622486114502
84,0.001504100022293019,0.0014078623604214565,0.9980641603469849
85,0.0015418100888777,0.002085762363447863,0.9971320629119873
86,0.0010366942433611007,0.0005249061620198148,0.9992782473564148
87,0.00047349645025599173,0.001392037706894968,0.9980859160423279
88,0.000511756126992141,0.0005102520653263028,0.9992983937263489
89,0.000953613170026755,0.00038507744895771925,0.9994705319404602
90,0.002223831526029676,0.00046066653037060777,0.9993665814399719
91,0.000324085145179961,0.00039595503358239985,0.9994555711746216
92,0.002229286467369076,0.00042932719294793575,0.9994096755981445
93,0.0006434729067715212,0.0003988756145944931,0.9994515180587769
94,0.0010768686677383645,0.004071577033213952,0.9944015145301819
95,0.004825650940901677,0.00798355173780458,0.989022433757782
96,0.003120500264276623,0.01938182213149765,0.9733495712280273
97,0.006582087985020008,0.026162011412273044,0.964026689529419
98,0.011311327891181135,0.018788646786015203,0.9741652011871338
99,0.0046324369612060655,0.0013333996769818608,0.998166561126709
100,0.002006823201002311,0.0003138910502380507,0.9995684027671814
101,0.0004586112074516324,0.00023609454825513078,0.9996753931045532
102,0.0008143926021339253,0.0002921194992842619,0.9995983242988586
103,0.0010998525481507584,0.008983565408219006,0.9876474142074585
104,0.0030580532910287265,0.00429574011440383,0.9940932989120483
105,0.0008460333239406062,0.0005632063400121729,0.9992255568504333
106,0.0003655550877451725,0.00028724108251657483,0.9996050596237183
107,0.00013527608796027783,0.00028135799910588676,0.9996131062507629
108,0.00010410799826252734,0.0001977123444495418,0.9997281432151794
109,0.00018958006250237994,0.00023965992584711136,0.9996704459190369
110,0.00016432972616924304,0.00022257039902138874,0.9996939897537231
111,0.0005084398485222535,0.0005107549320921276,0.9992976784706116
112,0.00038014924638971596,0.00041143697581666477,0.9994342923164368
113,0.005894847782448496,0.002474316251063741,0.9965977668762207
114,0.0012983526483089066,0.0029222401162753964,0.9959818720817566
115,0.0017982027158580975,0.003568133061828227,0.9950937628746033
116,0.0018202454629490147,0.0030896899996511852,0.9957516193389893
117,0.0014123500515237637,0.002112806522154876,0.9970948696136475
118,0.0011557298848358236,0.0011516239929596824,0.9984164834022522
119,0.0003678837928528996,0.0004968615170737389,0.9993168115615845
120,0.0001648113233470636,0.0004834607586209358,0.9993352293968201
121,0.0010112201585314358,0.002741423277256089,0.9962304830551147
122,0.010937376976434193,0.005439591329931019,0.9925204515457153
123,0.0011248330228721332,0.00039941370573213044,0.9994508028030396
124,0.00020235857763941463,0.0007493503558379984,0.9989696145057678
125,0.00035311092959197085,0.0007218619272566023,0.9990074038505554
126,0.002592999717429449,0.0031593270696533863,0.9956558346748352
127,0.002811180424613912,0.0008667468350206401,0.9988082051277161
128,0.0006812844877644546,0.0018416182531334228,0.9974677562713623
129,0.0008884327418634704,0.002099328166671606,0.9971134066581726
130,0.0010209405371114533,0.001978909726879818,0.9972789883613586
131,0.0008729381857176629,0.0009704789301609859,0.9986655712127686
132,0.0004904875314967442,0.0007632448132991877,0.9989505410194397
133,0.00031034090810806773,0.0014898991102507604,0.997951328754425
134,0.0005938045334767503,0.001508066047822283,0.9979263544082642
135,0.002444627909397274,0.00255381157215317,0.9964884519577026
136,0.008966712258402721,0.0006656566719504042,0.9990847110748291
137,0.0007858432320912279,0.0005354842997049796,0.9992637038230896
138,0.0002921759442396662,0.0006059464571972088,0.9991667866706848
139,0.00032821350218204085,0.00035155298433934857,0.9995166063308716
140,0.0004898558039786667,0.000532358526056469,0.9992679953575134
141,0.0010240634736324971,0.0022618482676316086,0.9968898892402649
142,0.0015883699601468401,0.0006760703746765465,0.999070405960083
143,0.0002755609963406895,0.002135679850755183,0.997063398361206
144,0.0008821896897479414,0.008060405426255255,0.9889167547225952
145,0.002492348451045323,0.001913110990122681,0.9973694086074829
146,0.001694851470475944,0.001470445483585334,0.9979780912399292
147,0.001297018835438514,0.0012666275200468031,0.9982583522796631
148,0.0018439132635582555,0.0011493341702873846,0.9984196424484253
149,0.00039742562156701853,0.00026464644093296896,0.9996361136436462
150,0.00013960603263726772,0.0002037831480149379,0.9997197985649109
151,0.0008261018252642523,0.0004790866365081153,0.9993412494659424
152,0.0003063576903002481,0.00013967470367871347,0.9998079538345337
153,0.0015531899615604814,0.0018957381484732807,0.9973933100700378
154,0.0024027626485900997,0.00023971376062429409,0.9996703863143921
155,0.0008403730730227229,0.0004746134007694008,0.9993473887443542
156,0.0020046176574919938,0.00037852797547310933,0.9994795322418213
157,0.0008289152117288735,0.00021893527580560485,0.9996989369392395
158,0.00022910676770584255,0.00011671595164083654,0.9998394846916199
159,0.00021110200454117165,0.0001616391649668496,0.9997777342796326
160,0.0014314018123574178,0.0010364938980289584,0.9985747933387756
161,0.006760887468196942,0.0041799617562542895,0.9942524433135986
162,0.005047811137499336,0.00036474284528095475,0.9994984865188599
163,0.0003279628613864219,0.0001903995282058499,0.9997382164001465
164,0.0003422947649947532,0.00014126119095037457,0.999805748462677
165,0.00010304807013917484,0.00011904436710363627,0.9998363256454468
166,9.887003088328934e-05,0.0001110025801386516,0.9998473525047302
167,0.0007621828626885818,0.00046646859807062454,0.999358594417572
168,0.0007443501979590828,0.0017908399199729698,0.9975375533103943
169,0.00047747409671418313,0.0006682884376061761,0.9990810751914978
170,0.0005554893130114719,0.0004985694181058754,0.9993144273757935
171,0.0015141943622070128,0.001315325459756456,0.9981914162635803
172,0.0008361165359918763,0.0008134377359282814,0.9988815188407898
173,0.0004445538481650354,0.0002794741511903392,0.9996157288551331
174,0.0002614091566088209,0.0005617988497504664,0.9992275238037109
175,0.0005120525529112759,0.000823312805370782,0.998867928981781
176,0.005079789982004384,0.0028272468064892008,0.9961124658584595
177,0.0020968371918710644,0.001205649069281687,0.9983422160148621
178,0.0009675480457094615,0.00039527719482860255,0.9994564652442932
179,0.00012537026449863998,0.00021587236312287276,0.9997031688690186
180,0.0001883453863851501,0.00034933294417908767,0.9995196461677551
181,0.0033339553425969213,0.007778860075017826,0.9893038868904114
182,0.0027764315112162293,0.0010699734013528694,0.998528778553009
183,0.0014625190548258615,0.0004512840493516311,0.9993794560432434
184,0.0002538854791227548,7.325917964585727e-05,0.9998992681503296
185,0.00018957004994425082,0.00014835848699368194,0.9997960329055786
186,0.00023697317183343918,0.00018837252829915325,0.9997409582138062
187,0.00011887583936561078,0.00010512668322823918,0.9998554587364197
188,0.0008913719591891465,0.0009925857603317392,0.9986351728439331
189,0.0017049883349043481,0.0010234868349571205,0.9985926747322083
190,0.0011133679257645823,0.0032211712146772518,0.9955708384513855
191,0.0022838119054964185,0.011047448511609964,0.9848095178604126
192,0.008854047165064273,0.0026343675763003584,0.99637770652771
193,0.002399715991385281,0.00025488110544942376,0.9996495246887207
194,9.059421082595578e-05,0.00027573515957586174,0.9996208548545837
195,6.739660454760896e-05,0.0002602447963244461,0.9996421337127686
196,0.00011156156046756023,0.00026984493822454784,0.9996289610862732
197,4.435748702831234e-05,0.0002876043002237134,0.9996045231819153
198,6.277585605190308e-05,0.0001730355344830461,0.9997620582580566
199,0.00025149197606128524,0.000206857025908217,0.9997155666351318
200,0.00013215394871957616,0.00020430886552333277,0.9997190833091736
