x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-0.46572975,1.20691233,0.95989398,0.11018813,2.80635157,0.31423884,4.94903985,-1.02173979,0.67636363,-0.72280507,1.41511391,-1.03933795,2.08995557,4.26665634,0.85427387,0.06167257,2.79567176,2.08995557,0.07078894,0.9706118,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.24196227,-0.64219923,0.12085594,2.45239769,0.69045159,0.48850095,1.37966891,0.93220443,1.22787671,0.03555579,0.62231543,0.97706202,0.38194281,1.84289121,0.49302367,0.48953095,0.82258623,0.38194281,0.41793649,0.27081413,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.91328024,1.25930045,0.42346078,3.57825425,1.32608049,0.04375614,10.1803449,0.51100536,0.62769484,1.16066513,1.34505501,-1.18480281,2.1691448,4.45642105,0.73941104,-0.15694189,2.88795046,2.1691448,-0.09700831,0.60687482,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.72491783,-1.67954061,0.70808203,1.91845849,0.44832861,0.14999972,7.50485363,-0.16808447,0.8027384,-0.13635335,1.21204908,-1.10742498,1.74446162,3.82050037,0.69651481,0.00948586,2.43593581,1.74446162,-0.02798086,1.04120877,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.56228753,1.57926662,2.073241,0.32056005,2.16285034,0.22518798,0.70531562,0.35382632,0.7012709,-0.14308077,2.30221942,0.8465118,5.50604905,10.51830016,1.15525026,-0.55622367,6.39519272,5.50604905,-0.05351958,1.31438983,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.01283112,0.1903695,0.68032292,0.8175105,5.51326317,0.62891298,0.25867564,-0.73312687,0.64758797,1.66443175,1.14298643,-0.79554612,1.44692358,3.36911579,0.70709699,0.20252413,2.10972842,1.44692358,0.10011096,1.24506173,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.31424733,1.26919108,1.21153051,0.9934999,0.71800892,0.29091255,2.04049097,0.07163289,0.14863934,0.16531203,1.55210087,-0.96646637,2.34388065,4.60674243,0.95595191,0.08146103,3.05997849,2.34388065,0.13031816,0.8754667,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.90802408,-0.19072686,4.93601574,1.81992336,0.36297883,0.31940752,3.04925318,-0.4571496,0.66807172,0.14200395,5.24207012,-0.95610308,28.34872703,206.94102378,1.75495152,-0.56385124,34.62827337,28.34872703,-0.09080241,1.34288564,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.4123037,0.57431078,0.14097517,1.95099693,0.97597502,0.20346084,10.07124007,-0.12479542,1.48413247,-0.64660758,0.88708742,-0.23007604,0.91620711,2.65512745,0.56597641,0.30091131,1.52454434,0.91620711,0.1562467,0.72049674,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.46564877,0.10561064,0.32121338,0.47990179,1.38021439,0.56460214,9.82452975,0.72664802,1.08279851,0.24263923,1.31220016,-0.35062641,1.50527048,3.35452507,0.91927863,0.50881949,2.14992848,1.50527048,0.38275164,1.40081631,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.2257763,0.92635809,0.50182636,1.08545099,2.82383418,0.42108473,4.18687894,-0.14812171,0.39641961,0.1646635,1.09239146,-0.37596163,1.22057844,3.02689628,0.72646257,0.37268141,1.85257755,1.22057844,0.23644087,1.11381733,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.0675282,-1.67348007,0.54788419,1.5797718,1.26607745,0.25678717,1.66023098,1.35132626,0.94573737,-0.23104602,1.00486673,0.01267811,1.0029842,2.71991256,0.69895651,0.46218319,1.60241766,1.0029842,0.31710465,0.76162854,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.42474819,-1.75859166,0.52936488,4.28800814,2.19151581,0.37323674,6.071101,-0.64932183,1.49256957,3.98411703,1.39482321,-1.13561765,2.22081041,4.50952888,0.78862493,-0.10900158,2.9397732,2.22081041,-0.04841708,0.65308479,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.54438272,-1.01158706,2.38174738,2.02284824,1.10392351,0.37276021,2.68565728,1.72941997,1.09730865,1.44299987,2.91328105,0.04680073,8.7529197,19.39307719,1.32375318,-0.22482838,9.93073668,8.7529197,-0.05441239,0.8395687,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.11092259,-1.36182128,1.25187762,2.20131891,1.44190703,0.27129057,0.53032976,0.54752984,0.4012136,0.69149371,1.68676081,-0.84044861,2.81895736,5.35345787,0.99529153,-0.09301272,3.56119848,2.81895736,0.07109444,0.49693659,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.15099358,1.48713427,0.93625167,1.08744035,0.82360688,0.48297674,0.55760677,-0.65326162,1.4225629,0.07762773,1.04112066,-0.58641304,1.22174538,3.0627988,0.65325734,0.25358025,1.8641117,1.22174538,0.12532199,1.1203873,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.37569802,-1.12314405,0.37015499,4.09783647,0.60247241,0.10707064,1.67132979,-0.1783776,0.59906854,-0.07891377,0.97051898,0.24666183,0.90796397,2.57956473,0.69661671,0.51595604,1.48691941,0.90796397,0.37401428,0.56506549,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.60063869,1.90346102,1.73608099,1.5064604,2.89541475,0.41761248,5.31049642,0.24567212,0.77799471,-0.99480705,2.41517475,0.936912,6.06674237,11.82447883,1.18559928,-0.54595918,6.99510862,6.06674237,-0.05871417,1.00335234,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.29169375,-0.65241683,3.10243839,0.42270197,1.16974345,0.19419073,0.78089736,-0.3060257,0.86420436,-0.49188129,3.25587694,-0.80969076,10.76235995,26.68105212,1.42596199,0.11232429,12.19670898,10.76235995,-0.02917232,1.45595783,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.60170661,-1.27152834,1.72147781,4.06888892,2.30933266,0.25721041,1.66770305,0.05246413,1.37858734,0.79389966,2.39107758,0.92812354,5.94844729,11.54265017,1.17856531,-0.55116262,6.86824798,5.94844729,-0.05860573,1.07585709,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.85227818,1.15879403,0.00156633,2.00953484,0.8118395,0.44696652,7.45588319,0.91984796,1.6378315,-0.09706402,1.0031557,0.72653959,0.85423384,2.45102778,0.78292514,0.68417001,1.39237858,0.85423384,0.55900858,0.40402148,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.01349722,0.6348311,1.01170469,0.64207894,1.67595122,0.23751196,3.3647976,-0.63000305,1.62920637,1.44621013,1.426974,-0.97610418,2.03875895,4.1703507,0.88585147,0.13920271,2.7384219,2.03875895,0.12734754,1.10761556,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.05771093,-0.00721713,0.05248915,0.61909721,0.16357807,0.18829529,3.70511777,0.24911071,0.08936434,-1.21799644,0.2530752,0.79750679,0.02299957,1.32590563,0.20086493,0.223053,0.32208142,0.02299957,0.20299031,0.62598313,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.82254491,0.2214542,0.29787682,1.34524418,1.24372845,0.15835932,5.46219146,1.36198724,1.59675227,0.01683511,1.04154006,0.20981415,1.0024833,2.69208576,0.75483439,0.55232119,1.58993069,1.0024833,0.40847991,0.69969491,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.22084365,0.87680711,0.06136989,1.58912698,0.89234947,0.31095637,1.70191371,-1.83702129,0.23647801,0.34804283,0.20223469,0.72943609,-0.01690152,1.26100415,0.15881404,0.17996646,0.25823739,-0.01690152,0.16476366,0.63779302,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.2088636,-1.08618103,0.92582467,1.2181,3.72936613,0.13992064,7.84002187,-0.71015232,0.55582185,0.03427774,1.81741759,-0.57568005,3.24841083,6.04958535,1.04926616,-0.19725792,4.01101468,3.24841083,0.05953584,0.48854942,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.95967012,1.98533566,1.16024277,1.36521056,0.51307911,0.34716549,4.28978447,2.53124,0.85063585,1.50712406,1.56585837,-0.87632253,2.90806168,5.62709002,0.81992482,-0.38238251,3.66474838,2.90806168,-0.15191511,0.24811905,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.32818605,1.89917265,0.12158886,5.47371407,1.48980909,0.39362593,2.15823401,0.09617966,0.80856884,3.86927792,0.85921994,-0.10780956,0.85132187,2.56390766,0.5563399,0.32508547,1.4489207,0.85132187,0.18007217,0.6004104,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.19686124,0.60130275,0.4842468,2.91988185,2.14326105,0.11958087,6.75260736,0.23181405,0.96339768,-1.46244428,1.38909494,-0.89732931,1.89496662,3.95271098,0.8823266,0.21567253,2.58353775,1.89496662,0.16989964,1.2639967,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.73846658,-1.2018302,0.60924089,1.21001843,3.38025094,0.19025062,4.13730105,-2.30827327,0.80799882,-1.3474206,1.21774769,-0.36298945,1.38235623,3.21283647,0.83647374,0.45073502,2.02168302,1.38235623,0.31981821,1.28252222,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.17136828,0.72091297,0.46053345,2.56333868,3.06550856,0.42094,2.36394376,-1.54817789,1.65039659,-1.34458357,1.07777424,-0.17221114,1.14208856,2.90534822,0.74015219,0.44327399,1.7595667,1.14208856,0.30046397,0.9889672,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.11564828,-1.71120636,0.12899882,0.35610705,1.58454114,0.19920696,3.79680004,-0.37904253,0.52455627,0.44997231,0.51006419,0.98612749,0.26053201,1.67320511,0.40821666,0.42045964,0.66030597,0.26053201,0.36802519,0.39965088,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.3011037,-1.87738999,0.54291466,1.48873542,1.76252804,0.13188352,0.97914675,-0.57429514,0.56589688,-0.29389843,0.84128305,0.3630162,0.72921612,2.36012877,0.59657293,0.46251266,1.28711351,0.72921612,0.32800158,0.31049729,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.47852199,-0.96926845,1.39101769,6.10621039,3.72709689,0.21267465,6.08788472,-0.41016793,1.59216697,0.62853864,2.52545137,0.7075605,6.99869977,14.33989931,1.15323921,-0.55061981,8.00921764,6.99869977,-0.14749672,0.39960595,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.71984421,-0.14950817,0.07365479,0.80408854,1.56090664,0.41985132,9.94590611,1.05940919,0.28256657,-0.20955758,0.88304753,0.06881742,0.84010161,2.5267692,0.59842212,0.39951491,1.42619768,0.84010161,0.25592432,0.53066909,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.46063877,1.47309002,0.0835773,0.42842742,1.90816819,0.24413668,0.34725929,0.12765053,0.96978507,0.2946576,0.28913159,0.82287172,0.06629212,1.35214979,0.24301382,0.2645823,0.34907571,0.06629212,0.24793067,0.7071756,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.05712223,0.90867628,0.43815044,0.52095642,3.81051626,0.15631373,1.36332723,2.70832526,1.0699878,0.77591161,1.15361074,-0.04419817,1.20380353,2.95736435,0.82252638,0.53837401,1.81772522,1.20380353,0.39465461,1.03491657,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.34361829,0.97082608,2.84259431,0.3363399,7.37409853,0.43248699,1.24665867,0.71274093,0.83922137,0.10140371,3.65332383,-0.89661015,13.13124781,37.33319346,1.56453183,0.44244322,14.94148009,13.13124781,0.03436089,0.69303611,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.76304016,-0.29802666,1.10434664,0.45622831,2.03239131,0.52901455,4.51102888,0.00070207,1.08854409,0.08230304,1.44657986,-1.1027072,2.45744805,4.89137981,0.78797041,-0.2282974,3.19088327,2.45744805,-0.10459288,0.39991603,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.32408397,-0.61626003,1.13528651,0.69038346,2.45440735,0.29570793,2.91336196,0.62554054,0.43549277,-1.73461204,1.64787711,-0.90251413,2.64214756,5.0626535,0.99385172,-0.01220458,3.37434188,2.64214756,0.10588874,0.62461346,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.38508228,-0.51584495,0.4492916,0.24522797,3.00228999,0.13573879,1.58623685,-0.66877656,1.38377166,-0.19654606,0.75615746,0.56275154,0.59298533,2.17519259,0.54631053,0.46140589,1.12208687,0.59298533,0.34099773,0.142097,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.676922,1.95059825,0.90056698,1.01574094,3.78587892,0.35497305,1.83763309,-0.75872594,0.38839768,0.09602017,1.33789915,-1.02402983,1.90799486,4.01024533,0.81010356,0.09452321,2.60344355,1.90799486,0.06908582,1.09836527,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.61167629,-1.83956323,0.01018285,2.46521044,3.4383141,0.24079389,1.44248044,-0.42445473,0.71566795,-0.07908471,0.68270297,0.98915769,0.44747381,1.92295195,0.54454107,0.53455607,0.89986635,0.44747381,0.45686599,0.26759006,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.03099952,1.46812598,1.01086531,0.40342843,1.03214828,0.16539809,4.06493225,-0.87166032,0.27971426,1.61728865,1.47436391,-0.81622444,1.98346478,4.04342789,0.96652308,0.29737833,2.67239397,1.98346478,0.25260802,1.34383451,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.93128012,0.31470163,2.44515086,4.5689523,2.13399266,0.11483868,2.87173217,-0.30578952,0.88764964,1.67697433,3.36156402,-0.65372471,10.77580194,26.36334874,1.5443755,0.21861519,12.19446459,10.77580194,0.09312511,1.58688338,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.83921752,-0.24553832,0.94822904,1.66661078,3.45466624,0.21738008,1.75221629,-2.48955975,1.05256479,1.0323605,1.31962089,-1.03835851,1.8860102,3.98566982,0.793022,0.08023019,2.58107521,1.8860102,0.05359844,1.08700983,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.30921238,0.90103064,2.06908411,2.80269257,4.33328761,0.41102763,1.46947309,-1.55608263,1.68344333,-0.28688752,2.71755186,0.67956933,7.52318311,15.58784403,1.29042734,-0.38477183,8.57082928,7.52318311,-0.03072053,0.4609367,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.33126343,-0.05332423,1.28725679,0.51797176,1.49193227,0.26734646,6.84298154,-1.54999336,1.15953603,0.57021883,1.86222891,-0.47833979,3.37874255,6.26142103,1.07308589,-0.21384243,4.14698454,3.37874255,0.06719577,0.54335994,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.97554513,1.49369295,0.12846814,2.35025828,2.09616984,0.41928812,5.96839909,-0.66596612,0.88256972,-0.23499232,0.99574507,0.41197281,0.90430078,2.55271113,0.7384556,0.58488625,1.47157939,0.90430078,0.44665691,0.51449776,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.47917424,1.60280746,2.32742412,0.33556691,2.2762667,0.52900154,4.10379431,-0.93827348,1.64236499,-0.76531538,2.73948624,0.57141416,7.72170179,16.19088627,1.28376331,-0.37321884,8.79000236,7.72170179,-0.04777093,0.4582713,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.18565898,-0.31311629,0.06875416,2.43573242,1.71811304,0.13015685,5.48442687,-0.57960587,0.80679917,-0.37716153,0.74346181,0.66132365,0.56212033,2.12405053,0.54789936,0.48088802,1.07805483,0.56212033,0.36771704,0.12513099,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.10633497,-0.89268881,0.76349985,1.18748704,2.05640673,0.11486397,0.53747547,0.75091015,0.90759266,-1.95242647,0.9970894,-0.44263201,1.11641652,2.91682322,0.63497467,0.28902173,1.74653755,1.11641652,0.15164853,1.00579003,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.19620662,0.36940131,0.15331101,1.73889738,10.33793154,0.11738316,0.77227271,-0.0650637,0.95214721,-0.41014351,1.08572301,-0.72090395,1.33323271,3.21828538,0.6712627,0.21415132,1.98726846,1.33323271,0.09883487,1.19610358,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.81252582,1.64945338,0.01177567,0.30863541,1.44322013,0.19617031,0.6736949,0.6254106,0.72635968,-0.08176939,0.33693154,0.80086163,0.14662431,1.37259067,0.30892901,0.32593353,0.37128882,0.14662431,0.31815107,0.83118381,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.35624003,-1.15735124,0.54824069,0.40857906,1.53312088,0.44913865,2.43094507,0.70015785,1.35023811,2.41868967,1.10298969,0.2379682,1.07142038,2.76662845,0.81231944,0.60287568,1.66141361,1.07142038,0.45861939,0.78136159,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.07201012,0.49186633,0.34961522,1.81707528,0.32027113,0.61016982,5.62694134,0.72670242,0.45252963,-0.46709399,0.96639309,0.07566046,0.94068446,2.64024154,0.67265528,0.45779745,1.53262139,0.94068446,0.31327677,0.66050191,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.0035329,0.52624088,0.66553297,0.38738045,0.26063599,0.38163424,1.60910247,2.81258753,0.89962572,1.63427931,1.12024807,0.03789269,1.14053864,2.87325626,0.80339871,0.54636519,1.7464287,1.14053864,0.40145958,0.9325156,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.36163603,0.93245209,0.86085576,1.58916114,2.39394141,0.16599648,6.24088816,-0.90206614,1.13180103,-0.78150517,1.59466411,-0.94699546,2.46508744,4.78785439,0.97558495,0.04845818,3.18767394,2.46508744,0.12428857,0.7716666,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.64511975,-1.47372926,0.04472447,0.2548353,3.46432845,0.42222384,1.36024798,-0.65287191,1.53073803,-0.96249752,0.36235233,0.90920852,0.11770116,1.46793272,0.29096727,0.31235602,0.46123692,0.11770116,0.28054086,0.55994674,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.36139561,0.86329986,0.13125204,2.33537905,3.0378759,0.35166217,2.13376627,0.64921688,1.46746784,0.03873138,0.84679502,0.59651863,0.69330184,2.28552145,0.62982847,0.53550177,1.22864938,0.69330184,0.41178633,0.24196499,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.53803657,1.63613008,0.81789984,0.29155596,0.80980908,0.43855047,1.59071124,0.5173369,0.84307909,0.42315476,1.23964052,-0.11260439,1.33284536,3.11572117,0.88897381,0.5662236,1.95718607,1.33284536,0.4259119,1.20593742,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.03582604,-1.28126756,0.42032602,1.73724398,2.91467725,0.2994722,1.98273456,0.4190321,1.01512159,-2.42289568,0.96898258,0.08249973,0.94230044,2.64113737,0.67575222,0.46179306,1.5339174,0.94230044,0.3173127,0.66048397,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.56464366,-1.0498267,1.30627684,1.86942507,1.5140054,0.03334439,2.19340832,0.58230163,0.70800259,-0.81614741,1.93954977,-0.47346114,3.33585794,6.10464507,1.18002454,-0.04950385,4.09615959,3.33585794,0.19714113,0.61225525,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-2.6197451,1.88558038,1.05639122,0.49819096,1.23256352,0.0655168,0.24617328,1.65905198,0.79463576,-0.09280924,1.04095518,-1.07636708,1.43565127,3.41808783,0.57220758,-0.00673865,2.11095677,1.43565127,-0.08538713,1.07310464,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.8219025,-1.27609219,1.8682369,1.78966163,0.46180976,0.18855575,3.28590407,0.81795399,1.53860069,-0.41247662,2.4316836,0.97247304,5.60230925,10.56244881,1.29099935,-0.41776484,6.48869139,5.60230925,0.08504139,1.46958756,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.08704707,1.41754037,1.17925686,1.2975038,0.90380159,0.15283485,2.14588833,-0.55360045,1.63382006,0.55380647,1.52551684,-0.98990081,2.30942374,4.56637745,0.93169778,0.06258408,3.02485221,2.30942374,0.10874554,0.86412652,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.29900735,-0.03088857,0.56199801,0.58342355,2.43427744,0.32832513,7.82701623,4.32055244,1.50257983,0.02257408,1.50753879,-1.0229915,2.33381957,4.62276126,0.90125478,0.00343133,3.05280665,2.33381957,0.06411654,0.76525043,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
