split,row_index,y_true,y_pred
train,5635,20093.30078125,19754.267578125
train,4557,13526.2998046875,13380.57421875
train,4797,10836.7998046875,10710.89453125
train,3164,11984.900390625,12270.068359375
train,4438,9387.0,9405.3349609375
train,411,18558.5,18597.865234375
train,1748,14947.599609375,15873.0185546875
train,2041,12840.7001953125,13300.9033203125
train,3116,15920.900390625,15717.662109375
train,4174,15176.0,14604.068359375
train,6333,17408.900390625,17627.75
train,16,14768.2001953125,14280.755859375
train,3446,16803.69921875,17283.83984375
train,4112,15365.900390625,15562.275390625
train,2726,18406.900390625,18436.890625
train,2379,17430.400390625,17737.75
train,5772,14957.7998046875,14821.1640625
train,4029,15420.7001953125,15376.9462890625
train,4498,13807.099609375,14437.958984375
train,6454,16348.7998046875,16422.40625
train,6352,10775.7001953125,11036.705078125
train,2053,15040.2001953125,14601.23828125
train,5238,13848.099609375,13304.63671875
train,518,13665.2001953125,14254.9033203125
train,3149,15191.599609375,16108.5791015625
train,2557,16995.599609375,17125.505859375
train,697,14624.2001953125,14707.6337890625
train,5631,17244.0,17308.353515625
train,895,12302.2001953125,12317.240234375
train,5266,13208.0,13352.57421875
train,5977,12239.2001953125,12308.34375
train,2392,17554.099609375,17623.099609375
train,1921,9808.400390625,9670.9833984375
train,4963,14106.5,14580.3759765625
train,5755,17881.30078125,17813.21875
train,3002,11703.5,12212.888671875
train,4459,14803.7001953125,14586.5361328125
train,6367,10198.2998046875,9501.162109375
train,2076,18390.5,18519.16015625
train,5203,14079.400390625,14654.0625
train,5704,12232.5,12343.6123046875
train,2566,17706.400390625,17907.013671875
train,1416,18049.5,17942.314453125
train,3051,10093.7998046875,9782.4677734375
train,4069,16545.0,16507.98046875
train,6415,19722.19921875,19742.95703125
train,4282,15936.2998046875,16108.11328125
train,906,10725.7001953125,10604.501953125
train,3675,12479.7998046875,11516.4091796875
train,1174,11787.0,11738.48046875
train,3301,12063.7998046875,11679.712890625
train,2350,16292.400390625,16132.5146484375
train,5206,14317.0,14597.056640625
train,1127,16855.400390625,17059.6796875
train,2768,10078.7998046875,10011.2587890625
train,5702,17455.400390625,17112.419921875
train,1719,13960.2998046875,14528.54296875
train,557,16374.7998046875,16184.958984375
train,1112,18963.099609375,18718.95703125
train,1642,15043.0,15702.26171875
train,330,15943.7001953125,16584.91015625
train,925,20141.30078125,19999.19921875
train,4561,13281.2001953125,13431.2744140625
train,6361,12726.599609375,13193.3662109375
train,4520,18162.30078125,18046.421875
train,3872,15715.5,15813.6923828125
train,4806,15930.7001953125,15707.00390625
train,2633,11767.599609375,11972.173828125
train,4277,14434.400390625,14881.181640625
train,2083,18022.80078125,18378.68359375
train,2506,17419.599609375,17539.12109375
train,3764,17783.19921875,17595.193359375
train,1277,16895.400390625,16527.58984375
train,3943,17465.69921875,17077.8828125
train,4394,9688.0,10206.6953125
train,2605,14158.7998046875,14144.2939453125
train,5100,11319.900390625,11109.87890625
train,1975,11654.7998046875,11644.63671875
train,2253,15936.099609375,15748.0556640625
train,24,13648.900390625,13661.6044921875
train,4615,13966.2001953125,14073.015625
train,5707,15732.099609375,15911.5966796875
train,3418,11869.5,11017.701171875
train,5169,14731.5,15232.095703125
train,4683,9166.900390625,9361.9326171875
train,428,10824.400390625,11170.880859375
train,4148,14295.2998046875,13667.388671875
train,500,12852.099609375,13298.0859375
train,3209,13620.7001953125,13379.01953125
train,6399,17098.80078125,17157.9375
train,2002,15164.7001953125,15508.4970703125
train,4996,16342.7998046875,16273.712890625
train,6053,12683.099609375,12801.0283203125
train,1036,17801.80078125,18054.111328125
train,4978,17039.099609375,17494.23046875
train,1983,18286.69921875,18497.8203125
train,5625,17646.5,17896.435546875
train,5546,12606.099609375,12760.61328125
train,2059,16454.599609375,15799.1455078125
train,4858,15754.7998046875,15724.13671875
train,5133,17190.0,16992.3671875
train,3133,14506.099609375,13951.4404296875
train,2978,16238.400390625,16192.154296875
train,3193,17058.099609375,16564.732421875
train,1051,15874.7998046875,15932.826171875
train,802,13752.7998046875,15250.4482421875
train,5284,14270.099609375,14153.5
train,4362,16237.0,16002.908203125
train,5798,12924.2998046875,12765.0205078125
train,2773,13418.7998046875,13983.912109375
train,4314,16657.5,16393.515625
train,5599,6019.5,5991.1103515625
train,5922,13320.0,13265.2392578125
train,6457,18284.900390625,18170.84375
train,4577,16977.19921875,16930.541015625
train,2098,11849.400390625,12546.0263671875
train,4275,8675.099609375,8701.923828125
train,3245,16963.0,17309.236328125
train,926,15574.7001953125,16371.9990234375
train,6005,14123.599609375,14742.0810546875
train,4202,12660.900390625,12795.923828125
train,5408,16742.69921875,17128.38671875
train,638,10240.2998046875,10418.607421875
train,90,13089.2998046875,13140.279296875
train,4497,10835.900390625,10631.00390625
train,3188,17013.5,17035.931640625
train,5830,14500.0,14837.373046875
train,5442,18113.900390625,18058.615234375
train,156,17368.19921875,17154.205078125
train,1183,16778.599609375,16961.94140625
train,3744,13482.2001953125,14174.0751953125
train,6061,11448.900390625,11154.64453125
train,143,17302.099609375,17347.609375
train,1943,16795.19921875,16662.171875
train,1244,12344.2998046875,12849.439453125
train,3581,17406.099609375,17007.232421875
train,6031,12250.5,12323.279296875
train,1452,17141.599609375,16403.984375
train,1235,11151.400390625,10972.873046875
train,4161,11028.2001953125,10350.69921875
train,5610,17146.80078125,17150.58203125
train,416,13708.2998046875,13338.48828125
train,3889,10689.5,10768.76953125
train,5349,16290.599609375,16256.7119140625
train,6018,17625.099609375,17371.96484375
train,5108,15130.400390625,15538.55859375
train,5144,17210.19921875,16769.814453125
train,2240,15859.099609375,15686.7626953125
train,1138,10850.2998046875,10135.873046875
train,5308,20126.69921875,20538.193359375
train,3804,15252.5,15359.75
train,1435,16330.400390625,16144.48828125
train,6062,14086.2998046875,13946.166015625
train,4604,12170.5,12038.85546875
train,4593,12678.2001953125,12626.8046875
train,917,15749.900390625,15533.767578125
train,2924,4847.099609375,4510.5341796875
train,4530,23132.400390625,21583.1640625
train,2935,11445.400390625,10956.5322265625
train,5381,14750.400390625,14413.173828125
train,5724,14903.599609375,14810.951171875
train,6184,11055.099609375,11773.8154296875
train,2819,12111.5,11823.4677734375
train,1496,10738.7001953125,10471.875
train,502,12949.900390625,13321.5673828125
train,3530,10386.900390625,10424.8740234375
train,1759,11023.099609375,10448.517578125
train,6387,12595.400390625,12054.84765625
train,5291,17442.099609375,17180.078125
train,5310,7593.0,7278.935546875
train,5373,12733.7001953125,12593.083984375
train,1000,18279.0,18342.001953125
train,4988,16006.2001953125,16091.8955078125
train,2351,14794.7998046875,14439.5908203125
train,96,11715.099609375,11438.28125
train,922,16445.5,15873.396484375
train,4400,16070.099609375,15775.330078125
train,3288,16372.599609375,16485.708984375
train,2565,16936.400390625,16595.96875
train,3976,14797.7001953125,14641.880859375
train,1727,10516.900390625,10727.4677734375
train,3433,16300.599609375,16340.7119140625
train,4078,18268.5,18012.67578125
train,2000,18326.80078125,18510.439453125
train,582,10061.0,10710.873046875
train,2828,16071.2001953125,15442.3486328125
train,6342,15298.099609375,15769.12109375
train,4331,18259.69921875,18059.53515625
train,2654,12193.7001953125,12443.9501953125
train,828,15357.0,15115.2314453125
train,2651,15118.5,15453.6435546875
train,3151,14957.2998046875,14982.8994140625
train,722,11966.7998046875,11541.1669921875
train,1920,14153.7998046875,13917.6328125
train,724,18135.400390625,17657.404296875
train,1358,17214.900390625,16987.119140625
train,1177,16301.7001953125,16185.5888671875
train,5925,15636.2998046875,16319.875
train,2228,14427.7001953125,14780.267578125
train,1627,10397.2998046875,9819.9951171875
train,4939,12275.0,11995.376953125
train,6117,16794.0,17170.51171875
train,3247,15917.099609375,16228.08203125
train,3559,15038.599609375,14419.9501953125
train,5437,16161.2001953125,16200.0439453125
train,5046,17432.400390625,17755.69921875
train,864,16983.69921875,16084.208984375
train,5005,15646.7001953125,15525.6328125
train,3982,15398.2001953125,15460.6318359375
train,2120,16356.0,16539.927734375
train,2429,15754.5,15890.2353515625
train,355,10667.2001953125,10883.94140625
train,3012,15704.400390625,15063.0341796875
train,6413,19109.80078125,18154.734375
train,6386,14992.599609375,14983.484375
train,1934,10851.2001953125,10831.853515625
train,2904,17408.5,17771.9765625
train,3962,20141.099609375,19565.884765625
train,80,9176.599609375,9314.66015625
train,2886,13674.599609375,13059.5205078125
train,48,17013.0,17432.58203125
train,3518,13068.7998046875,13083.556640625
train,5048,11974.599609375,12674.267578125
train,3659,15019.099609375,14898.6923828125
train,4409,22340.400390625,20261.103515625
train,2439,18030.599609375,18178.458984375
train,2397,18048.400390625,18061.541015625
train,728,15090.7001953125,15264.125
train,1119,14392.5,13763.484375
train,4657,10612.7001953125,10747.919921875
train,4751,17669.5,17858.9609375
train,860,12837.7998046875,12651.4365234375
train,535,13396.0,13883.9150390625
train,1770,16030.099609375,15941.880859375
train,4980,17363.19921875,17037.765625
train,2110,14965.400390625,14837.052734375
train,5456,19664.599609375,18579.341796875
train,3935,15013.0,15226.5166015625
train,6290,15677.7998046875,15149.046875
train,3743,16623.69921875,16376.873046875
train,3693,14857.599609375,14925.1298828125
train,4353,7272.70068359375,7919.2373046875
train,4018,15534.2001953125,15566.833984375
train,4173,16464.30078125,16554.64453125
train,1648,16150.2998046875,15593.2451171875
train,285,11188.599609375,11185.5283203125
train,3726,14794.7001953125,13965.189453125
train,6164,16412.599609375,16701.501953125
train,1163,17286.599609375,17708.4453125
train,1401,14370.900390625,14519.046875
train,2823,3902.0,3462.423828125
train,3436,14925.7001953125,14951.2080078125
train,6402,15342.2998046875,15700.794921875
train,4099,13540.599609375,12686.2568359375
train,1976,15183.400390625,15267.2529296875
train,1400,16153.2998046875,15523.982421875
train,4956,15095.400390625,15445.7333984375
train,3355,12479.0,12397.2802734375
train,4690,15027.5,14962.0791015625
train,3758,12872.7001953125,12585.30078125
train,2730,14617.099609375,15017.49609375
train,39,14200.099609375,14067.546875
train,4207,11948.7001953125,12069.890625
train,5786,16604.5,16761.9296875
train,4598,17595.5,17834.3515625
train,1801,15103.400390625,14922.6103515625
train,324,15349.099609375,15233.9599609375
train,5141,17836.80078125,17564.833984375
train,2521,15057.7998046875,15109.4794921875
train,592,11182.7998046875,10505.677734375
train,1451,12792.900390625,12627.63671875
train,3212,16692.69921875,16497.166015625
train,3916,15685.599609375,15581.7587890625
train,3855,13673.0,13295.1650390625
train,1384,11491.2998046875,11871.623046875
train,1891,15782.099609375,15818.615234375
train,1473,16706.5,16615.0390625
train,5556,17563.5,17514.54296875
train,56,14600.7998046875,14579.744140625
train,5164,16161.5,16190.55078125
train,4667,18314.599609375,18178.2109375
train,6055,13751.400390625,13689.48828125
train,4608,17896.599609375,17757.84765625
train,2892,14888.099609375,14656.7978515625
train,3250,16686.400390625,17031.17578125
train,2564,13159.099609375,12723.935546875
train,5123,13122.099609375,13345.6953125
train,6273,17566.80078125,17406.998046875
train,929,13502.0,13892.6279296875
train,757,16595.5,16502.65625
train,5429,14833.2001953125,14657.3740234375
train,3873,15260.400390625,15661.56640625
train,3511,17304.5,16782.04296875
train,1429,17315.5,17280.568359375
train,3453,16854.0,17042.19140625
train,1495,12154.900390625,12263.7490234375
train,135,14679.7001953125,13627.6884765625
train,5093,11947.7001953125,12091.5107421875
train,146,17885.0,18431.20703125
train,4499,18245.0,18449.7578125
train,3093,15985.900390625,15796.94921875
train,5531,16582.400390625,16079.8212890625
train,2998,13378.7001953125,13580.009765625
train,4255,12502.099609375,12764.46484375
train,2411,11655.2998046875,11846.005859375
train,5007,11173.0,11016.046875
train,1622,17866.099609375,17595.626953125
train,2148,14669.900390625,14258.0322265625
train,2362,11779.099609375,11639.1962890625
train,3356,15198.0,15026.5615234375
train,3256,15310.7001953125,15842.5224609375
train,4583,11571.5,10653.185546875
train,2097,15266.0,15088.765625
train,2415,14325.900390625,14380.208984375
train,2859,14690.400390625,14720.7021484375
train,1961,13191.2998046875,13492.7412109375
train,4679,15504.599609375,15736.89453125
train,4220,15983.7001953125,15974.662109375
train,462,17159.400390625,17442.658203125
train,2550,17110.69921875,16715.267578125
train,5479,16805.900390625,15918.6142578125
train,1535,12495.5,12482.12890625
train,387,13679.2001953125,13688.9560546875
train,6348,19373.80078125,18638.453125
train,6078,15033.2998046875,16382.0908203125
train,1005,14345.7001953125,13533.6064453125
train,1818,13813.5,15387.9423828125
train,3617,16387.19921875,16552.4140625
train,2732,14544.900390625,15076.0849609375
train,5682,18253.0,18232.603515625
train,2482,13437.2001953125,13241.744140625
train,1397,12573.7001953125,13051.4375
train,3791,11568.400390625,11256.99609375
train,5356,14874.7001953125,14418.37109375
train,1243,10908.2001953125,10761.853515625
train,3780,18268.0,18357.484375
train,5820,12519.5,12547.1767578125
train,6325,17508.900390625,17650.59765625
train,3016,18193.900390625,17573.873046875
train,5444,14563.400390625,14560.4052734375
train,870,12689.099609375,12630.0166015625
train,986,16818.900390625,16896.294921875
train,4072,11804.2001953125,11564.1279296875
train,1962,11602.5,12521.6123046875
train,6334,8355.0,8610.984375
train,1309,16535.30078125,16380.6982421875
train,4977,15706.5,15695.1884765625
train,2959,14606.2998046875,14541.146484375
train,2749,12254.7001953125,12276.1357421875
train,4514,13140.5,13146.341796875
train,3231,15102.2998046875,14872.7294921875
train,941,15521.099609375,15429.111328125
train,367,11816.400390625,11958.958984375
train,4223,15671.2998046875,15776.63671875
train,4408,16558.400390625,16501.30078125
train,5469,17361.80078125,17207.134765625
train,783,18402.099609375,18367.83203125
train,2841,16883.5,16471.431640625
train,5773,17292.30078125,17352.046875
train,2729,11605.0,10879.3212890625
train,1418,20275.30078125,19951.78515625
train,2514,18168.30078125,18526.65234375
train,5362,16905.19921875,17000.8046875
train,900,13531.099609375,13815.044921875
train,662,19087.599609375,18305.78515625
train,1552,15871.5,16144.767578125
train,3656,15941.900390625,16142.6904296875
train,5189,14251.2001953125,14718.1103515625
train,2195,17159.599609375,17264.99609375
train,3340,17673.30078125,17065.974609375
train,3842,15708.7001953125,15705.072265625
train,3140,14197.7998046875,14488.537109375
train,2518,12812.5,15789.36328125
train,2136,14022.599609375,13761.3271484375
train,2742,16921.69921875,16787.310546875
train,3733,10779.7001953125,10769.607421875
train,2899,15728.099609375,16205.953125
train,6039,15603.2001953125,15888.0810546875
train,4247,16849.599609375,16419.994140625
train,2477,15730.599609375,15620.4560546875
train,4846,18685.19921875,18565.232421875
train,5529,13441.099609375,13656.599609375
train,2071,13493.7001953125,12944.16015625
train,1186,16706.80078125,16581.3359375
train,6063,12607.599609375,12657.4619140625
train,3950,18104.5,17149.189453125
train,2349,15733.099609375,15972.7138671875
train,487,17977.599609375,17728.296875
train,3771,16238.5,16659.359375
train,1158,10699.099609375,10739.01171875
train,1927,12768.7001953125,12475.4697265625
train,3086,17410.5,17278.693359375
train,1145,16455.5,17284.19140625
train,1332,13405.7001953125,13234.478515625
train,1131,14351.2001953125,14311.7705078125
train,3563,18176.0,18322.013671875
train,3207,14454.2001953125,14529.48828125
train,6364,9400.2998046875,9550.8359375
train,5409,17907.80078125,18478.37109375
train,2837,13863.400390625,13630.138671875
train,1973,13059.2001953125,13085.3740234375
train,476,12032.7998046875,11936.271484375
train,1684,15646.599609375,15751.791015625
train,1134,11081.7998046875,10773.181640625
train,5968,11100.400390625,10490.3115234375
train,2428,12494.2998046875,12183.666015625
train,3173,12932.900390625,12938.4521484375
train,2507,17080.400390625,17104.998046875
train,2825,14691.2998046875,14658.7470703125
train,210,13138.0,12895.0888671875
train,3917,19364.80078125,19291.1015625
train,4745,16698.900390625,16544.396484375
train,6027,12666.599609375,11907.388671875
train,1033,16979.900390625,17214.90625
train,3409,17056.900390625,17635.2109375
train,1582,15678.5,15410.48046875
train,819,16430.0,16877.412109375
train,1592,12858.599609375,12694.552734375
train,6121,18332.900390625,17941.416015625
train,863,16785.099609375,17286.529296875
train,2708,17346.80078125,17388.69921875
train,1812,20887.19921875,21047.369140625
train,530,11510.2001953125,11649.0908203125
train,5696,17399.80078125,17159.123046875
train,5913,16789.80078125,16599.041015625
train,2115,8311.900390625,8293.130859375
train,3667,16536.599609375,16538.7734375
train,5837,15684.0,15654.2783203125
train,5097,14671.0,14571.271484375
train,898,9840.5,9527.859375
train,3620,16803.5,16845.69921875
train,1164,17580.0,17565.521484375
train,6243,16907.19921875,17093.23828125
train,6407,11527.900390625,12328.337890625
train,5493,19663.099609375,19165.451171875
train,2108,15420.2998046875,15614.63671875
train,2346,14520.599609375,14506.51171875
train,928,15274.0,15583.87890625
train,793,12657.5,12982.74609375
train,4184,13141.900390625,13281.8642578125
train,4488,16022.7998046875,16253.1650390625
train,384,18078.099609375,17995.53125
train,1914,14409.2998046875,14451.0185546875
train,5478,14659.2001953125,14840.337890625
train,5468,19146.19921875,18199.7421875
train,5794,16536.900390625,17288.46484375
train,889,13533.7001953125,13663.0283203125
train,3719,11230.099609375,10992.802734375
train,5217,19390.400390625,17966.396484375
train,2353,18246.19921875,18145.392578125
train,1209,15958.7001953125,15921.443359375
train,5532,18152.599609375,18682.853515625
train,2202,11623.7998046875,12352.068359375
train,4098,13531.7001953125,13722.5537109375
train,2884,10130.2001953125,9939.376953125
train,5424,11500.2998046875,11708.390625
train,477,10998.400390625,10381.5791015625
train,98,18314.80078125,18267.80078125
train,4844,16861.30078125,16988.66015625
train,585,16703.599609375,16140.23828125
train,2375,17247.19921875,16876.396484375
train,2333,14665.7998046875,14542.2744140625
train,1677,13551.900390625,13459.4716796875
train,1334,16026.099609375,15923.509765625
train,623,15110.099609375,14908.427734375
train,1483,15682.400390625,16067.0361328125
train,5174,11913.2998046875,12230.908203125
train,2767,18368.19921875,18324.623046875
train,6177,9109.099609375,9199.3857421875
train,1386,15370.099609375,15268.619140625
train,3759,19118.599609375,18840.640625
train,5933,11833.900390625,11499.2900390625
train,1257,18388.599609375,18204.044921875
train,2982,15175.900390625,15237.693359375
train,3586,17677.19921875,17823.41015625
train,3745,17061.80078125,17343.435546875
train,3049,15610.900390625,15091.5791015625
train,5554,14357.400390625,14340.0927734375
train,2799,11783.0,12090.884765625
train,3270,15634.900390625,15909.640625
train,1271,11640.2001953125,11697.21484375
train,6453,11452.900390625,11472.3486328125
train,406,12805.2001953125,14341.6865234375
train,4288,15872.900390625,15922.115234375
train,2492,12523.2998046875,12753.263671875
train,4264,16925.80078125,16520.3515625
train,4495,13070.2001953125,12462.5498046875
train,1670,9996.099609375,9551.216796875
train,2475,14797.5,14648.4521484375
train,3451,15243.900390625,15325.2431640625
train,2727,13263.7001953125,13007.427734375
train,1963,16901.599609375,17014.75390625
train,2444,12776.7998046875,12702.5205078125
train,4000,12124.900390625,12326.775390625
train,275,18736.80078125,19338.486328125
train,5985,12195.400390625,12665.056640625
train,2001,18049.0,17884.71875
train,5129,17079.099609375,17172.412109375
train,6354,21622.69921875,22347.7734375
train,3825,18713.099609375,18476.259765625
train,84,15263.599609375,15597.294921875
train,3883,20383.900390625,19476.375
train,6474,8645.0,8408.154296875
train,4342,17575.19921875,17145.04296875
train,3817,16373.7001953125,16809.205078125
train,3192,17042.400390625,16222.654296875
train,4118,14664.099609375,14243.939453125
train,5153,10079.5,10194.7421875
train,1220,16531.099609375,17062.333984375
train,1641,17803.80078125,17728.7890625
train,3953,20153.19921875,20774.59765625
train,975,16553.30078125,16648.443359375
train,1783,7521.2001953125,7135.216796875
train,4278,16527.19921875,16635.5546875
train,4697,16332.7998046875,16039.857421875
train,1155,17147.80078125,17604.24609375
train,5763,10349.099609375,10516.6982421875
train,1352,14697.400390625,14141.9521484375
train,1820,9428.599609375,8942.634765625
train,2257,16634.099609375,16623.080078125
train,4901,17160.0,16995.333984375
train,2178,17087.19921875,17563.646484375
train,1781,12471.2001953125,12639.7041015625
train,2133,15655.5,15158.228515625
train,4001,17301.19921875,16851.712890625
train,5052,12297.599609375,13504.5654296875
train,6257,16977.0,17157.73828125
train,4565,15364.7998046875,15658.6435546875
train,3705,14113.2998046875,14092.5166015625
train,4747,13922.400390625,13824.19921875
train,1528,5554.900390625,5102.6611328125
train,191,17002.400390625,17033.33203125
train,4373,10984.5,11173.15625
train,3818,16844.80078125,16613.294921875
train,2249,15095.099609375,15051.7802734375
train,3831,15509.7001953125,15998.1865234375
train,519,17953.599609375,17803.73046875
train,3578,10275.5,10140.859375
train,2019,15343.900390625,16045.3623046875
train,6236,9435.0,9336.3330078125
train,3765,16335.099609375,16495.4140625
train,3520,16259.400390625,16136.65625
train,5945,16888.900390625,16859.751953125
train,4662,13321.2001953125,13188.1396484375
train,3261,16002.5,16559.69140625
train,3741,17337.400390625,16991.755859375
train,1837,16471.69921875,16526.015625
train,4025,19609.400390625,19753.046875
train,2583,14751.7998046875,15221.33984375
train,5862,18102.5,17928.5703125
train,3393,10553.400390625,10823.1796875
train,5229,15073.400390625,15201.7001953125
train,4688,17073.099609375,17556.25
train,4271,14475.7001953125,14558.814453125
train,684,17118.5,15316.041015625
train,2184,16521.19921875,16464.0625
train,1217,18031.80078125,18409.67578125
train,102,16171.2001953125,16516.283203125
train,5392,13870.400390625,14151.76171875
train,1170,14746.599609375,14445.39453125
train,2448,15277.099609375,15044.4130859375
train,6460,15689.7001953125,15740.0693359375
train,1692,10256.900390625,10745.701171875
train,3004,13309.7998046875,13519.2734375
train,6477,15007.7998046875,15241.58203125
train,5192,15346.400390625,15412.16796875
train,1568,17063.5,16402.03125
train,660,15219.099609375,14941.7431640625
train,3118,12462.2998046875,12174.201171875
train,6318,13227.400390625,12975.8857421875
train,466,14828.2998046875,14730.7314453125
train,610,12551.599609375,12281.291015625
train,5812,17494.099609375,16589.759765625
train,3824,18024.69921875,17904.40625
train,4753,10417.900390625,10546.5556640625
train,151,14377.7998046875,14335.5888671875
train,4576,14285.0,14335.693359375
train,3978,13208.099609375,13140.5888671875
train,2348,15578.2001953125,15390.2041015625
train,1537,13940.2998046875,13698.8447265625
train,5054,16466.30078125,17039.041015625
train,6445,10633.099609375,10809.30859375
train,653,11069.7998046875,10410.1591796875
train,1624,19257.69921875,19294.9296875
train,1439,13291.099609375,13333.4599609375
train,6123,15219.2001953125,14783.84375
train,2424,12554.7998046875,12928.552734375
train,5545,17656.400390625,17526.140625
train,5553,13149.7001953125,13396.4501953125
train,633,16063.2001953125,15861.5849609375
train,5847,17781.400390625,17682.857421875
train,938,14278.599609375,14270.162109375
train,1793,14522.2998046875,14461.0595703125
train,4795,11745.599609375,12041.6640625
train,5912,11251.400390625,11303.1611328125
train,2095,12330.2998046875,12498.1748046875
train,4537,21858.099609375,22117.765625
train,2445,13795.7001953125,14608.8134765625
train,3242,18207.19921875,17957.791015625
train,2204,15882.900390625,16124.47265625
train,3762,12682.400390625,12255.98828125
train,3630,14059.400390625,14373.21875
train,3449,21344.80078125,20046.341796875
train,4782,15144.7998046875,14717.68359375
train,5073,11884.900390625,11938.3466796875
train,849,4724.099609375,4213.75
train,1270,11426.400390625,11413.7685546875
train,162,12117.599609375,12025.8779296875
train,1268,16125.599609375,16399.15234375
train,2809,13437.7998046875,13207.0732421875
train,4521,13382.5,13547.1240234375
train,3317,16824.400390625,17071.9609375
train,3147,14282.2001953125,14494.3671875
train,3813,16883.5,16785.396484375
train,5883,10273.7001953125,10115.7294921875
train,6240,12899.0,13025.5625
train,6507,14492.0,14249.6474609375
train,352,18278.900390625,18323.27734375
train,4492,9024.400390625,9090.224609375
train,1306,16936.400390625,17114.1640625
train,5155,12263.2001953125,12263.130859375
train,3126,13919.0,13848.228515625
train,2198,14395.7998046875,14124.9208984375
train,5136,14910.7998046875,14659.0771484375
train,6527,9750.7998046875,9237.3515625
train,960,14215.0,14212.671875
train,6085,11786.2001953125,12728.55078125
train,2304,10181.7998046875,9992.9296875
train,5482,18046.19921875,17912.583984375
train,1601,14608.2998046875,14903.23828125
train,2878,10667.0,10906.6455078125
train,2842,15663.7001953125,15575.4228515625
train,1032,12178.900390625,12161.1220703125
train,4327,15113.2001953125,14389.8896484375
train,5293,19275.19921875,19461.64453125
train,4056,17298.19921875,17450.845703125
train,1539,16698.5,16627.701171875
train,5560,16959.599609375,16891.93359375
train,2149,10387.2001953125,10446.35546875
train,242,14455.099609375,14416.146484375
train,5319,18172.400390625,17952.7578125
train,4284,12917.2998046875,12956.669921875
train,4170,17360.69921875,17152.900390625
train,797,13510.7001953125,13493.6025390625
train,3852,11194.599609375,11595.0869140625
train,771,11475.2001953125,11423.037109375
train,4687,11312.5,11371.62890625
train,5980,12705.900390625,13023.5947265625
train,3684,16671.099609375,16140.3720703125
train,3075,18585.900390625,19462.5703125
train,3128,16798.0,16587.869140625
train,5465,13574.599609375,13809.220703125
train,4934,11231.400390625,10674.259765625
train,3445,11173.2001953125,11178.240234375
train,1180,15195.900390625,15087.7275390625
train,1388,14962.2001953125,15398.8193359375
train,3430,17829.30078125,17795.85546875
train,1116,13958.7001953125,13446.0126953125
train,4787,18309.0,18866.28515625
