split,row_index,y_true,y_pred
train,2350,134930.96875,134865.0625
train,5206,85488.2578125,85527.15625
train,1127,83624.3125,83481.15625
train,2768,78450.171875,78463.234375
train,5702,101153.0703125,101109.3046875
train,1719,91804.109375,91934.6484375
train,557,108870.4453125,108787.40625
train,1112,83237.171875,83222.8671875
train,1642,103015.8671875,103069.2421875
train,330,93562.78125,93492.75
train,925,119783.625,119485.4453125
train,4561,142674.3125,142645.5625
train,6361,99919.890625,99900.9453125
train,4520,96319.90625,96392.046875
train,3872,86314.59375,86436.5625
train,4806,86623.53125,86751.0078125
train,2633,70094.140625,70094.1328125
train,4277,105324.140625,105363.703125
train,2083,137915.328125,137937.6875
train,2506,75961.9140625,75884.9453125
train,3764,90009.234375,90091.1015625
train,1277,92797.421875,92792.484375
train,3943,81519.25,81432.125
train,4394,78993.0,79107.34375
train,2605,97504.96875,97341.1171875
train,5100,100882.0546875,100749.703125
train,1975,84197.3359375,84317.2265625
train,2253,111823.3125,111811.890625
train,24,89827.8671875,89794.8515625
train,4615,100133.1328125,100272.2265625
train,5707,93966.59375,93904.9921875
train,3418,109870.75,109978.8671875
train,5169,77717.984375,77724.328125
train,4683,122374.6640625,122498.484375
train,428,93492.09375,93405.234375
train,4148,132517.78125,132285.3125
train,500,94111.5078125,94151.0703125
train,3209,111298.5859375,111249.734375
train,6399,94972.4375,94889.6953125
train,2002,79262.7109375,79140.78125
train,4996,94959.8046875,95025.640625
train,6053,152708.90625,152717.6875
train,1036,95005.40625,95012.40625
train,4978,96144.671875,96220.3671875
train,1983,93977.03125,93983.890625
train,5625,115951.4921875,115986.859375
train,5546,147406.90625,147421.328125
train,2059,84542.6796875,84352.53125
train,4858,108982.2890625,109104.3125
train,5133,130042.5390625,129980.2109375
train,3133,123057.96875,123185.1875
train,2978,120098.765625,120083.1484375
train,3193,86644.6875,86537.625
train,1051,88412.5234375,88413.25
train,802,102207.4453125,102390.6953125
train,5284,70489.6171875,70593.390625
train,4362,104949.8359375,104994.15625
train,5798,108860.859375,108963.03125
train,2773,74698.453125,74647.859375
train,4314,86130.7734375,86145.15625
train,5599,122375.4453125,122568.03125
train,5922,113335.9375,113359.4140625
train,6457,91102.9140625,91017.7734375
train,4577,81237.9375,81318.703125
train,2098,130048.375,130101.859375
train,4275,97172.1171875,97169.4453125
train,3245,97161.8515625,97253.2890625
train,926,82946.2734375,82847.2578125
train,6005,127147.5390625,127235.71875
train,4202,96606.40625,96593.296875
train,5408,94898.453125,94917.5234375
train,638,102498.765625,102434.7734375
train,90,137756.265625,137723.9375
train,4497,85132.640625,85125.6328125
train,3188,83013.2265625,83121.7734375
train,5830,130021.7734375,130131.8515625
train,5442,76121.2421875,76235.4296875
train,156,69423.734375,69357.5390625
train,1183,101364.9921875,101827.0546875
train,3744,88351.21875,88380.8515625
train,6061,127298.5390625,127140.578125
train,143,93266.7578125,93255.734375
train,1943,100045.0546875,100034.859375
train,1244,107011.984375,107029.203125
train,3581,79777.8671875,79823.375
train,6031,101332.5546875,101249.53125
train,1452,92997.4375,93124.875
train,1235,111860.828125,111822.109375
train,4161,93861.1796875,93874.453125
train,5610,82386.0546875,82429.96875
train,416,135083.109375,135134.28125
train,3889,80646.578125,80570.4375
train,5349,99722.3828125,99641.71875
train,6018,108623.5546875,108540.140625
train,5108,82068.59375,82142.109375
train,5144,127782.1875,128166.75
train,2240,115744.7734375,115829.4921875
train,1138,86041.4609375,85995.375
train,5308,92580.765625,92685.6171875
train,3804,118892.984375,119000.765625
train,1435,100820.4921875,100905.4140625
train,6062,86518.703125,86713.2734375
train,4604,98264.703125,98292.5859375
train,4593,144450.96875,144315.09375
train,917,84315.125,84398.8046875
train,2924,80463.0078125,80568.9375
train,4530,85363.3671875,85457.5859375
train,2935,76138.5,76038.875
train,5381,72399.875,72369.953125
train,5724,89738.9375,89787.9921875
train,6184,66784.9140625,66813.71875
train,2819,121196.7578125,121172.953125
train,1496,93211.0078125,93027.4140625
train,502,101065.3046875,101035.703125
train,3530,93233.328125,93230.0234375
train,1759,68391.515625,68393.6640625
train,6387,86600.0390625,86795.765625
train,5291,96268.828125,96239.1796875
train,5310,129610.1953125,129526.703125
train,5373,119368.2578125,119165.359375
train,1000,84722.109375,84690.65625
train,4988,104044.7265625,104241.625
train,2351,122705.296875,122886.296875
train,96,115718.2578125,115698.734375
train,922,86998.1171875,86986.875
train,4400,101936.328125,101912.1953125
train,3288,110024.296875,110024.96875
train,2565,91604.203125,91615.90625
train,3976,98450.40625,98419.65625
train,1727,144566.484375,144571.6875
train,3433,129205.390625,129029.96875
train,4078,93592.640625,93626.5859375
train,2000,119056.953125,119022.2890625
train,582,79237.828125,79357.0078125
train,2828,104359.0078125,104360.921875
train,6342,103553.5390625,103541.078125
train,4331,126210.9765625,126194.015625
train,2654,132147.46875,131993.953125
train,828,108507.4140625,108709.171875
train,2651,95610.1484375,95631.7109375
train,3151,112446.265625,112643.140625
train,722,88667.859375,88652.9921875
train,1920,124900.90625,125223.9921875
train,724,92978.5625,92925.453125
train,1358,81173.5703125,81248.4921875
train,1177,89093.015625,88981.4140625
train,5925,107131.2734375,107138.40625
train,2228,66429.015625,66317.1875
train,1627,122451.1953125,122292.21875
train,4939,89264.234375,89214.1875
train,6117,103594.75,103704.65625
train,3247,84031.5625,84108.7734375
train,3559,81991.2734375,82006.25
train,5437,111112.4765625,111211.6484375
train,5046,99978.265625,99889.203125
train,864,130222.75,130250.625
train,5005,99692.1640625,99789.6328125
train,3982,68238.046875,68261.40625
train,2120,111027.5546875,110986.3828125
train,2429,107143.0703125,107039.5859375
train,355,103278.5625,103378.453125
train,3012,110415.4609375,110294.625
train,6413,138358.53125,138252.15625
train,6386,107915.8984375,107878.171875
train,1934,128715.796875,128349.7421875
train,2904,142537.375,142555.5625
train,3962,99129.25,99278.5390625
train,80,115988.296875,115958.3046875
train,2886,72541.1171875,72749.6953125
train,48,105046.28125,105036.2265625
train,3518,100014.6015625,100277.390625
train,5048,83579.640625,83534.78125
train,3659,98278.0703125,98242.859375
train,4409,137924.59375,137814.265625
train,2439,118325.7734375,118211.4140625
train,2397,84364.1015625,84333.6953125
train,728,90248.6640625,90341.0
train,1119,107310.9453125,107475.7109375
train,4657,89837.15625,89912.34375
train,4751,99444.5390625,99277.9921875
train,860,110585.359375,110514.484375
train,535,89394.2890625,89346.6640625
train,1770,110669.421875,110579.25
train,4980,84191.0390625,84186.2109375
train,2110,80624.8671875,80606.921875
train,5456,111649.5,111531.078125
train,3935,98261.8984375,98261.6171875
train,6290,83166.984375,83117.0859375
train,3743,99452.546875,99423.6875
train,3693,106919.796875,107033.859375
train,4353,105748.9765625,105472.8984375
train,4018,101588.0546875,101636.5703125
train,4173,114041.625,113776.2265625
train,1648,90960.0625,90896.125
train,285,75857.4375,75848.546875
train,3726,99428.6015625,99439.265625
train,6164,98714.3359375,98794.65625
train,1163,113271.859375,113186.328125
train,1401,88148.375,88140.90625
train,2823,81061.0546875,81157.265625
train,3436,85463.078125,85362.90625
train,6402,107203.3671875,107217.265625
train,4099,87436.7109375,87382.703125
train,1976,149894.765625,149487.78125
train,1400,83514.3203125,83409.9453125
train,4956,85854.7734375,85846.65625
train,3355,126536.8828125,126596.0234375
train,4690,94882.1640625,94845.6796875
train,3758,90927.3359375,90906.109375
train,2730,83160.515625,83167.0859375
train,39,105105.1015625,105091.5390625
train,4207,85636.578125,85606.1015625
train,5786,83974.03125,83952.6796875
train,4598,129295.8359375,129046.546875
train,1801,83939.484375,83890.15625
train,324,79333.9140625,79475.484375
train,5141,82506.5859375,82455.546875
train,2521,111475.296875,111387.1875
train,592,88493.2734375,88612.484375
train,1451,124371.0390625,124410.8203125
train,3212,76100.1953125,76104.3125
train,3916,120546.1796875,120555.234375
train,3855,81388.8515625,81345.8984375
train,1384,77690.6328125,77859.3671875
train,1891,98112.5546875,98178.8046875
train,1473,117811.53125,117608.734375
train,5556,134382.359375,134330.1875
train,56,64675.69921875,64682.22265625
train,5164,91190.4765625,91010.5390625
train,4667,87504.6328125,87504.1015625
train,6055,83653.03125,83632.6640625
train,4608,88903.3515625,88776.15625
train,2892,108216.03125,108281.6328125
train,3250,102998.0234375,102933.9375
train,2564,81483.5546875,81682.859375
train,5123,80493.53125,80374.2734375
train,6273,79424.1640625,79453.078125
train,929,73148.9609375,73147.875
train,757,90316.5625,90284.5
train,5429,103063.8671875,103246.21875
train,3873,112380.4140625,112617.125
train,3511,92460.65625,92461.9375
train,1429,83662.671875,83527.46875
train,3453,156653.375,156732.40625
train,1495,93017.984375,93083.6328125
train,135,137099.734375,137061.765625
train,5093,120381.421875,120239.84375
train,146,93881.3671875,93934.796875
train,4499,85451.375,85423.609375
train,3093,101321.046875,101429.1796875
train,5531,102890.578125,102784.296875
train,2998,101662.0234375,101741.1796875
train,4255,142568.3125,142738.53125
train,2411,75633.28125,75774.390625
train,5007,83333.5390625,83261.21875
train,1622,134814.078125,134809.921875
train,2148,132479.6875,132322.875
train,2362,96794.2890625,96743.34375
train,3356,93828.46875,93911.2265625
train,3256,90036.609375,89336.9453125
train,4583,90517.4140625,90448.3359375
train,2097,83831.578125,83832.859375
train,2415,99580.34375,99627.90625
train,2859,92239.4765625,92278.921875
train,1961,83236.8203125,83025.0703125
train,4679,93884.296875,93736.390625
train,4220,77685.328125,77579.0
train,462,81011.7265625,81009.9375
train,2550,115409.96875,115465.2421875
train,5479,77193.4296875,77304.8046875
train,1535,108979.2421875,108867.25
train,387,90396.703125,90566.5234375
train,6348,75926.7421875,75854.859375
train,6078,114343.1484375,114308.9453125
train,1005,91445.40625,91354.265625
train,1818,86245.2890625,86323.5703125
train,3617,114139.4453125,114076.7734375
train,2732,81612.8125,81850.0
train,5682,86387.6953125,86405.046875
train,2482,114305.21875,114374.515625
train,1397,103914.25,103855.7421875
train,3791,93727.8359375,93657.671875
train,5356,94252.1328125,94337.96875
train,1243,124276.2265625,124128.609375
train,3780,86334.2734375,86382.15625
train,5820,84646.3984375,84669.0234375
train,6325,105578.0859375,105582.46875
train,3016,129889.796875,129716.84375
train,5444,95600.53125,95491.21875
train,870,106319.9296875,106333.34375
train,986,127713.96875,127744.75
train,4072,96979.1328125,97006.2109375
train,1962,94609.828125,94577.25
train,6334,73973.734375,73974.34375
train,1309,85380.421875,85171.2734375
train,4977,129740.6328125,129724.9765625
train,2959,101224.1484375,101115.6796875
train,2749,86218.21875,86305.3046875
train,4514,92189.46875,92231.09375
train,3231,88705.359375,88597.1875
train,941,112862.109375,112949.8828125
train,367,79710.3125,79803.671875
train,4223,84741.046875,84726.3125
train,4408,98716.171875,98660.3984375
train,5469,107247.7734375,107102.6484375
train,783,109644.3671875,109648.8046875
train,2841,141827.4375,141228.34375
train,5773,133970.625,133935.21875
train,2729,95089.9453125,95059.453125
train,1418,121338.7578125,121211.2734375
train,2514,78031.328125,78029.46875
train,5362,80589.3515625,80776.546875
train,900,94587.5390625,94713.1953125
train,662,85273.1484375,85179.53125
train,1552,84693.609375,84699.8828125
train,3656,91119.734375,91026.4140625
train,5189,72718.2265625,72778.9296875
train,2195,99088.0234375,99240.0
train,3340,126578.671875,126714.65625
train,3842,108408.625,108484.234375
train,3140,89755.25,89762.4609375
train,2518,95130.4609375,95117.4765625
train,2136,86494.6015625,86464.703125
train,2742,73108.1484375,73050.828125
train,3733,99730.5,99792.765625
train,2899,93144.765625,93207.78125
train,6039,92698.4921875,92748.9296875
train,4247,88585.171875,88670.34375
train,2477,119540.2109375,119277.515625
train,4846,81485.7578125,81517.6953125
train,5529,79168.2265625,79157.5859375
train,2071,102500.8046875,102353.7109375
train,1186,83688.8984375,83623.5625
train,6063,121836.15625,121738.515625
train,3950,110250.78125,110168.359375
train,2349,87963.8125,88073.90625
train,487,75997.9765625,75964.078125
train,3771,118340.4375,118329.4296875
train,1158,123405.0078125,123469.0703125
train,1927,131177.734375,131174.5
train,3086,105128.53125,105139.5078125
train,1145,106501.90625,106409.15625
train,1332,71891.0390625,71826.78125
train,1131,133129.90625,133001.71875
train,3563,96431.90625,96497.8203125
train,3207,103303.8515625,103371.3046875
train,6364,107285.4296875,107148.484375
train,5409,80775.25,80793.71875
train,2837,112553.6953125,112551.65625
train,1973,79470.1796875,79496.515625
train,476,92179.8671875,92108.390625
train,1684,99913.8359375,99960.203125
train,1134,91889.6171875,91850.5859375
train,5968,90885.109375,91028.015625
train,2428,86823.5078125,86781.625
train,3173,99459.5,99672.96875
train,2507,73852.40625,73744.046875
train,2825,131497.59375,131485.0
train,210,73438.640625,73476.953125
train,3917,95834.609375,95766.1640625
train,4745,92701.3046875,92580.09375
train,6027,108642.2421875,108551.6171875
train,1033,81800.1015625,81926.0234375
train,3409,85228.015625,85308.2421875
train,1582,83524.3203125,83563.375
train,819,82595.6796875,82615.9296875
train,1592,106370.734375,106276.5
train,6121,99849.9296875,99905.75
train,863,84440.671875,84352.3359375
train,2708,87431.6484375,87541.90625
train,1812,105351.796875,105446.390625
train,530,134858.390625,134770.1875
train,5696,92113.8984375,92039.984375
train,5913,87737.0,87654.84375
train,2115,83893.7109375,83975.3125
train,3667,96624.828125,96667.625
train,5837,149493.640625,149488.90625
train,5097,107595.46875,107547.3984375
train,898,123469.1640625,123381.390625
train,3620,119412.3515625,119411.3203125
train,1164,124053.421875,124016.90625
train,6243,88393.1484375,88492.3203125
train,6407,88730.3203125,88661.875
train,5493,90191.46875,90226.90625
train,2108,65429.8359375,65471.62109375
train,2346,102050.3203125,101957.0546875
train,928,77957.5078125,78006.859375
train,793,79346.5078125,79531.578125
train,4184,130617.7421875,130829.5078125
train,4488,127842.6484375,127727.3359375
train,384,76604.4140625,76432.84375
train,1914,91676.9609375,91544.7734375
train,5478,92552.828125,92667.0703125
train,5468,79703.109375,79325.15625
train,5794,108808.453125,108905.0
train,889,88786.15625,88897.359375
train,3719,108274.0859375,108183.4453125
train,5217,81938.46875,81923.015625
train,2353,89696.3359375,89674.71875
train,1209,81433.09375,81506.515625
train,5532,93124.890625,93204.359375
train,2202,112894.5,113046.7890625
train,4098,95753.6953125,95851.2734375
train,2884,141888.203125,142041.828125
train,5424,95218.7421875,95241.8515625
train,477,94088.203125,94239.046875
train,98,102356.5,102338.46875
train,4844,128067.4921875,127874.7421875
train,585,88165.046875,88229.84375
train,2375,116500.6796875,116458.1328125
train,2333,82638.6640625,82608.796875
train,1677,86456.0390625,86451.7265625
train,1334,77360.34375,77469.421875
train,623,88940.8671875,88818.9375
train,1483,82315.25,82337.84375
train,5174,113022.5546875,113132.2109375
train,2767,83103.875,83187.109375
train,6177,93381.921875,93375.390625
train,1386,83608.578125,83621.625
train,3759,95027.4609375,95111.9453125
train,5933,87567.984375,87546.265625
train,1257,84575.6640625,84563.375
train,2982,144799.0,144687.265625
train,3586,95231.578125,95308.9375
train,3745,83888.578125,83873.8828125
train,3049,88734.34375,88753.90625
train,5554,107942.203125,108045.2734375
train,2799,96096.015625,96123.3125
train,3270,91765.078125,91808.2578125
train,1271,88516.5,88594.75
train,6453,80524.65625,80520.078125
train,406,113628.21875,113745.9765625
train,4288,91408.546875,91371.7890625
train,2492,85714.0546875,85817.78125
train,4264,87342.796875,87340.7734375
train,4495,92110.359375,92058.03125
train,1670,75255.71875,75202.453125
train,2475,69760.25,69863.6953125
train,3451,91039.734375,91041.109375
train,2727,128319.9375,128500.6015625
train,1963,121189.046875,121069.640625
train,2444,142640.8125,142627.703125
train,4000,119383.2890625,119499.640625
train,275,98783.8828125,98990.15625
train,5985,111293.609375,111421.96875
train,2001,96411.3984375,96326.203125
train,5129,104674.7265625,104605.3359375
train,6354,89246.1953125,89168.796875
train,3825,90984.390625,91112.3515625
train,84,83638.796875,83702.203125
train,3883,77839.75,77923.515625
train,6474,108263.7109375,108247.4609375
train,4342,65336.578125,65242.98828125
train,3817,99563.1875,99605.484375
train,3192,99520.9453125,99516.0390625
train,4118,111700.46875,111681.78125
train,5153,97785.296875,97804.03125
train,1220,103930.453125,103866.546875
train,1641,99363.6015625,99320.03125
train,3953,95148.2890625,95321.3671875
train,975,78929.203125,78947.21875
train,1783,85494.390625,85518.34375
train,4278,106006.6171875,106153.7109375
train,4697,104246.328125,104199.390625
train,1155,90157.953125,90068.34375
train,5763,113886.9140625,113943.84375
train,1352,110473.8671875,110701.8203125
train,1820,91971.46875,91966.671875
train,2257,97414.0703125,97366.8046875
train,4901,88694.0234375,88620.8046875
train,2178,104006.2109375,103955.2734375
train,1781,93042.6796875,93041.5390625
train,2133,103589.9453125,103576.84375
train,4001,78845.6328125,78909.03125
train,5052,99055.953125,99087.015625
train,6257,92177.03125,92305.84375
train,4565,69003.25,69164.3984375
train,3705,84960.1875,84945.09375
train,4747,87774.1484375,87767.109375
train,1528,85881.078125,85933.0703125
train,191,81498.5,81601.3515625
train,4373,97639.734375,97452.8046875
train,3818,88010.5390625,87849.6328125
train,2249,106421.421875,106352.84375
train,3831,89934.9921875,89822.625
train,519,103257.578125,103323.8515625
train,3578,86370.03125,86364.546875
train,2019,81352.7578125,81361.2421875
train,6236,94545.421875,94575.0703125
train,3765,76677.1484375,76797.4375
train,3520,121689.3125,121840.25
train,5945,107666.25,107560.75
train,4662,82718.6875,82560.390625
train,3261,103701.0546875,103832.25
train,3741,100504.4375,100542.390625
train,1837,100152.3671875,100171.9296875
train,4025,86053.6640625,86107.78125
train,2583,91440.1875,91388.8046875
train,5862,137660.234375,137628.1875
train,3393,83359.890625,83312.4921875
train,5229,94729.9453125,94647.234375
train,4688,73451.2265625,73393.34375
train,4271,108084.515625,108089.3125
train,684,92736.6171875,92763.84375
train,2184,102974.1484375,103144.09375
train,1217,96597.9296875,96663.90625
train,102,134789.65625,134933.625
train,5392,141637.640625,141424.015625
train,1170,83499.4921875,83417.234375
train,2448,101173.3515625,101110.890625
train,6460,88990.3515625,89021.59375
train,1692,90367.2890625,90462.6484375
train,3004,93896.9375,93840.640625
train,6477,84842.34375,84982.484375
train,5192,98519.0,98464.1484375
train,1568,110329.4296875,110267.0078125
train,660,109425.234375,109340.046875
train,3118,86213.8046875,86067.9609375
train,6318,136703.296875,136706.703125
train,466,129910.546875,129774.171875
train,610,103079.5859375,103040.1171875
train,5812,86340.3046875,86240.796875
train,3824,75997.6953125,76025.75
train,4753,80779.4296875,80840.4609375
train,151,103250.5703125,103149.84375
train,4576,85990.15625,85973.5625
train,3978,84828.3046875,84802.515625
train,2348,104367.8984375,104340.765625
train,1537,82063.8828125,81953.0625
train,5054,89148.7578125,89230.9921875
train,6445,119132.4453125,119110.6171875
train,653,86216.2109375,86062.9921875
train,1624,108088.2109375,108131.65625
train,1439,123696.3515625,123760.96875
train,6123,95396.46875,95556.90625
train,2424,103645.0,103694.4453125
train,5545,114641.46875,114604.6875
train,5553,90600.4921875,90656.5390625
train,633,94387.125,94470.1640625
train,5847,80513.9453125,80460.8046875
train,938,125580.1875,125535.3984375
train,1793,81794.8984375,81787.484375
train,4795,102126.828125,102127.2734375
train,5912,79922.2265625,79991.6640625
train,2095,81507.8046875,81650.4140625
train,4537,103849.5703125,103829.1875
train,2445,107151.46875,107290.4921875
train,3242,122369.4296875,122554.8046875
train,2204,82526.640625,82499.3671875
train,3762,94479.546875,94482.2890625
train,3630,83251.8671875,83314.5703125
train,3449,91566.5390625,91591.6796875
train,4782,91817.171875,91973.96875
train,5073,134869.984375,134784.0625
train,849,90225.9765625,90300.7890625
train,1270,105051.46875,105155.3046875
train,162,100597.796875,100685.1953125
train,1268,143424.921875,143372.75
train,2809,96294.6015625,96267.765625
train,4521,93126.953125,93111.1484375
train,3317,115122.2265625,115206.9609375
train,3147,85564.7109375,85450.2890625
train,3813,119751.1171875,119669.875
train,5883,102255.9921875,102224.625
train,6240,99151.1953125,99133.4765625
train,6507,81483.796875,81535.703125
train,352,124248.0546875,124438.2734375
train,4492,91378.359375,91446.234375
train,1306,146564.875,146481.546875
train,5155,90105.6015625,90198.1953125
train,3126,91771.5859375,91766.6171875
train,2198,81686.9609375,81777.4609375
train,5136,115518.515625,115711.625
train,6527,106605.125,106480.2109375
train,960,89642.59375,89572.015625
train,6085,81833.4765625,81903.7265625
train,2304,87997.2265625,87971.9375
train,5482,87173.984375,87102.359375
train,1601,122814.0546875,122845.0234375
train,2878,92287.484375,92332.171875
train,2842,94834.1796875,94805.6484375
train,1032,80365.59375,80467.8515625
train,4327,85386.0703125,85361.765625
train,5293,85670.6953125,85674.7421875
train,4056,85748.1328125,85764.4375
train,1539,117789.2578125,117900.125
train,5560,115216.421875,115272.234375
train,2149,100970.59375,100895.546875
train,242,118538.75,118606.4609375
train,5319,94583.078125,94782.15625
train,4284,88924.4609375,88932.25
train,4170,107480.9453125,107463.09375
train,797,101135.203125,101176.234375
train,3852,85563.609375,85527.96875
train,771,86664.953125,86601.953125
train,4687,92711.84375,92610.5234375
train,5980,101663.9609375,101668.640625
train,3684,91472.3515625,91483.0546875
train,3075,103186.15625,103269.453125
train,3128,111951.8984375,111950.328125
train,5465,103106.046875,102955.8125
train,4934,105283.875,105385.171875
train,3445,87402.40625,87526.3671875
train,1180,117550.46875,117681.671875
train,1388,114289.3515625,114359.9296875
train,3430,73354.1953125,73358.4375
train,1116,117683.0625,117476.1796875
train,4787,81043.3515625,81217.96875
train,630,84815.6484375,84837.1953125
train,4396,81831.1875,81906.3828125
train,5173,89569.078125,89676.59375
train,3507,134079.9375,134136.75
train,4124,107124.4921875,107116.09375
train,3441,75527.4296875,75521.4375
train,5924,82141.7265625,82074.84375
train,628,80267.1015625,80255.2109375
train,5808,139326.90625,139220.84375
train,1464,103479.6796875,103542.703125
train,3474,91376.359375,91548.9765625
train,6459,109346.8203125,109475.2578125
train,6395,85685.4453125,85694.2265625
train,3455,82955.0703125,82916.5625
train,2797,75011.6171875,75071.3203125
train,740,118840.96875,118654.390625
train,4880,80893.96875,80841.28125
train,4033,82480.9140625,82433.3125
train,5835,93419.4921875,93405.625
train,3945,90337.578125,90322.296875
train,2451,97918.375,97959.0859375
train,2887,111542.203125,111564.40625
train,4344,93918.3046875,93986.15625
train,4936,116945.078125,117026.9453125
train,1705,86117.9765625,86124.4921875
train,1538,87003.890625,86982.953125
train,1926,87256.6015625,87251.890625
train,2791,93877.015625,93750.59375
train,3708,112662.640625,112757.921875
train,1494,82785.7578125,82865.7265625
train,2471,105296.6875,105361.3828125
train,5655,99358.7734375,99363.9765625
train,2008,112807.6953125,112790.1640625
train,5803,102843.421875,102816.8671875
train,1979,101362.6953125,101372.265625
train,3805,125363.0390625,125354.65625
train,4218,112570.78125,112517.3125
train,770,113922.4765625,113966.1796875
train,6046,88107.8046875,88168.28125
train,795,136853.71875,136752.71875
train,4574,98644.859375,98673.9765625
train,845,92730.8125,92846.171875
train,233,106048.328125,106026.9296875
train,54,110338.5078125,110482.9765625
train,2018,120152.53125,120338.453125
train,3740,127047.0234375,127023.8828125
train,6222,106622.40625,106495.5859375
train,2266,96469.8125,96585.2890625
train,2056,123223.296875,123186.5234375
train,6309,139846.90625,139958.8125
train,280,128891.53125,128723.9765625
train,4526,84853.4765625,84714.859375
train,5700,98255.578125,98376.2109375
train,5795,87010.078125,86970.0546875
train,6389,108459.5,108677.96875
train,4784,83018.890625,83154.3984375
train,3896,82952.28125,82724.9453125
