x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
0.11092259,-1.36182128,1.25187762,2.20131891,1.44190703,0.27129057,0.53032976,0.54752984,0.4012136,0.69149371,0.87934986,0.41325788,0.76496352,2.39384778,0.63609849,0.50424227,1.32174093,0.76496352,0.37021147,0.34337049
-1.15099358,1.48713427,0.93625167,1.08744035,0.82360688,0.48297674,0.55760677,-0.65326162,1.4225629,0.07762773,1.64990127,-0.78811042,3.00012785,5.72647666,0.9019415,-0.30445737,3.75735267,3.00012785,-0.07156499,0.33017874
0.37569802,-1.12314405,0.37015499,4.09783647,0.60247241,0.10707064,1.67132979,-0.1783776,0.59906854,-0.07891377,1.01254536,0.11610545,0.98814714,2.68867221,0.71812582,0.50205871,1.58051299,0.98814714,0.35748602,0.71015934
-0.60063869,1.90346102,1.73608099,1.5064604,2.89541475,0.41761248,5.31049642,0.24567212,0.77799471,-0.99480705,1.32704521,-0.99782943,1.86400773,3.94319634,0.81001918,0.11951931,2.55597073,1.86400773,0.08349102,1.14812627
-0.29169375,-0.65241683,3.10243839,0.42270197,1.16974345,0.19419073,0.78089736,-0.3060257,0.86420436,-0.49188129,1.06857034,-0.33142528,1.1758631,2.96821404,0.71169106,0.37640487,1.80336778,1.1758631,0.23760173,1.05863471
-0.60170661,-1.27152834,1.72147781,4.06888892,2.30933266,0.25721041,1.66770305,0.05246413,1.37858734,0.79389966,1.97402647,0.04705626,4.07778732,7.58594019,1.04977619,-0.46002253,4.88474769,4.07778732,-0.04589796,1.01280369
1.85227818,1.15879403,0.00156633,2.00953484,0.8118395,0.44696652,7.45588319,0.91984796,1.6378315,-0.09706402,2.90227402,0.96162287,7.56756787,15.32077657,1.49815714,-0.1901129,8.59925994,7.56756787,0.18548408,0.68721506
-0.01349722,0.6348311,1.01170469,0.64207894,1.67595122,0.23751196,3.3647976,-0.63000305,1.62920637,1.44621013,2.55319404,0.98400502,6.52434411,12.86407889,1.266877,-0.46252053,7.483058,6.52434411,-0.00053808,0.81861997
-1.05771093,-0.00721713,0.05248915,0.61909721,0.16357807,0.18829529,3.70511777,0.24911071,0.08936434,-1.21799644,-0.48747253,-1.03750199,0.03992489,0.57692776,0.21754457,-0.45146308,-0.42018577,-0.25146708,-0.42776771,-0.80831282
0.82254491,0.2214542,0.29787682,1.34524418,1.24372845,0.15835932,5.46219146,1.36198724,1.59675227,0.01683511,2.30299121,0.72146009,5.01392605,9.29637103,1.25186462,-0.39950865,5.86402139,5.01392605,0.08799805,1.55054364
-1.22084365,0.87680711,0.06136989,1.58912698,0.89234947,0.31095637,1.70191371,-1.83702129,0.23647801,0.34804283,0.32668941,0.86499402,0.07931354,1.4443059,0.24863316,0.26881568,0.43642657,0.07931354,0.23263482,0.45697379
0.2088636,-1.08618103,0.92582467,1.2181,3.72936613,0.13992064,7.84002187,-0.71015232,0.55582185,0.03427774,1.02301976,0.01418413,1.02515772,2.74497357,0.71509967,0.47464313,1.62579683,1.02515772,0.32954835,0.79007712
-1.95967012,1.98533566,1.16024277,1.36521056,0.51307911,0.34716549,4.28978447,2.53124,0.85063585,1.50712406,1.47169014,-1.06043238,2.58511335,5.10376973,0.7852336,-0.29222314,3.32601917,2.58511335,-0.13428597,0.30071409
-1.32818605,1.89917265,0.12158886,5.47371407,1.48980909,0.39362593,2.15823401,0.09617966,0.80856884,3.86927792,2.58035707,0.6511824,7.22850366,14.94426094,1.17906888,-0.51070516,8.25827426,7.22850366,-0.13255466,0.37174558
0.19686124,0.60130275,0.4842468,2.91988185,2.14326105,0.11958087,6.75260736,0.23181405,0.96339768,-1.46244428,1.32657234,-0.80185654,1.72763772,3.71433758,0.85558478,0.27151183,2.40375798,1.72763772,0.19464789,1.35157166
0.73846658,-1.2018302,0.60924089,1.21001843,3.38025094,0.19025062,4.13730105,-2.30827327,0.80799882,-1.3474206,0.86864123,0.67478285,0.70554507,2.2878328,0.65873723,0.57375837,1.23469749,0.70554507,0.45332288,0.25463675
0.17136828,0.72091297,0.46053345,2.56333868,3.06550856,0.42094,2.36394376,-1.54817789,1.65039659,-1.34458357,1.97429762,-0.11704059,3.84761521,7.09633604,1.10136645,-0.33190906,4.63922303,3.84761521,0.0372365,0.84504532
-0.11564828,-1.71120636,0.12899882,0.35610705,1.58454114,0.19920696,3.79680004,-0.37904253,0.52455627,0.44997231,0.48913916,0.98843273,0.23913965,1.63831753,0.39436949,0.40955061,0.62704427,0.23913965,0.36202993,0.44889417
-0.3011037,-1.87738999,0.54291466,1.48873542,1.76252804,0.13188352,0.97914675,-0.57429514,0.56589688,-0.29389843,0.33309669,0.87896053,0.101809,1.4078232,0.27972969,0.30198625,0.40384778,0.101809,0.28125581,0.69668202
-1.47852199,-0.96926845,1.39101769,6.10621039,3.72709689,0.21267465,6.08788472,-0.41016793,1.59216697,0.62853864,2.19905696,0.73870407,5.36013042,10.30535837,1.06018508,-0.64776598,6.24572176,5.36013042,-0.1449589,1.24414978
-0.71984421,-0.14950817,0.07365479,0.80408854,1.56090664,0.41985132,9.94590611,1.05940919,0.28256657,-0.20955758,0.32946235,0.8804668,0.08917509,1.42200017,0.26552069,0.2877001,0.4165118,0.08917509,0.26060532,0.59940519
-0.46063877,1.47309002,0.0835773,0.42842742,1.90816819,0.24413668,0.34725929,0.12765053,0.96978507,0.2946576,1.35791032,-1.00090434,1.92507967,4.02528432,0.83105941,0.11768037,2.62022556,1.92507967,0.09129979,1.12384502
1.05712223,0.90867628,0.43815044,0.52095642,3.81051626,0.15631373,1.36332723,2.70832526,1.0699878,0.77591161,2.22187255,0.46259467,4.58384677,8.40492223,1.2423138,-0.33776946,5.40858489,4.58384677,0.11541969,1.41047194
0.34361829,0.97082608,2.84259431,0.3363399,7.37409853,0.43248699,1.24665867,0.71274093,0.83922137,0.10140371,2.05783736,0.10804553,4.12881504,7.59893199,1.14076884,-0.35896141,4.93356654,4.12881504,0.04934818,1.07349438
-1.76304016,-0.29802666,1.10434664,0.45622831,2.03239131,0.52901455,4.51102888,0.00070207,1.08854409,0.08230304,0.85555804,-0.27623455,0.88843529,2.62998243,0.53264863,0.26417158,1.49779411,0.88843529,0.11963792,0.69778039
0.32408397,-0.61626003,1.13528651,0.69038346,2.45440735,0.29570793,2.91336196,0.62554054,0.43549277,-1.73461204,0.34073211,0.85651747,0.12747191,1.39354993,0.30115511,0.32156005,0.3911949,0.12747191,0.30835084,0.79812079
-0.38508228,-0.51584495,0.4492916,0.24522797,3.00228999,0.13573879,1.58623685,-0.66877656,1.38377166,-0.19654606,1.35800022,-0.98611798,1.91172762,4.00255749,0.83550464,0.13227155,2.60547023,1.91172762,0.10157739,1.1487817
-0.676922,1.95059825,0.90056698,1.01574094,3.78587892,0.35497305,1.83763309,-0.75872594,0.38839768,0.09602017,1.03616837,-0.38822091,1.15081595,2.94809402,0.67608182,0.33427203,1.77992875,1.15081595,0.19632771,1.03780649
0.61167629,-1.83956323,0.01018285,2.46521044,3.4383141,0.24079389,1.44248044,-0.42445473,0.71566795,-0.07908471,0.98990965,0.28316605,0.92372936,2.59249044,0.71803561,0.54076052,1.50130025,0.92372936,0.39919723,0.57471558
1.03099952,1.46812598,1.01086531,0.40342843,1.03214828,0.16539809,4.06493225,-0.87166032,0.27971426,1.61728865,1.74049992,-0.80517474,2.78417862,5.24488329,1.07289353,0.0366931,3.52003907,2.78417862,0.17143733,0.65020935
0.93128012,0.31470163,2.44515086,4.5689523,2.13399266,0.11483868,2.87173217,-0.30578952,0.88764964,1.67697433,2.76781971,0.94627385,7.24710367,14.60100429,1.39459725,-0.30881552,8.25827546,7.24710367,0.09347989,0.63860808
-0.83921752,-0.24553832,0.94822904,1.66661078,3.45466624,0.21738008,1.75221629,-2.48955975,1.05256479,1.0323605,1.51773802,-1.03335403,2.48139228,4.87733841,0.87222786,-0.1147656,3.21127106,2.48139228,-0.00706334,0.53990121
-0.30921238,0.90103064,2.06908411,2.80269257,4.33328761,0.41102763,1.46947309,-1.55608263,1.68344333,-0.28688752,2.50281459,0.96346769,6.38889599,12.5695703,1.23143438,-0.49973011,7.33933529,6.38889599,-0.02999093,0.85136861
0.33126343,-0.05332423,1.28725679,0.51797176,1.49193227,0.26734646,6.84298154,-1.54999336,1.15953603,0.57021883,1.88474144,-0.4163374,3.46160479,6.40322586,1.08101188,-0.2331601,4.23380291,3.46160479,0.06429203,0.58351886
0.97554513,1.49369295,0.12846814,2.35025828,2.09616984,0.41928812,5.96839909,-0.66596612,0.88256972,-0.23499232,1.93664292,-0.38670681,3.47980066,6.38835548,1.14103753,-0.15804708,4.24979096,3.47980066,0.13031026,0.62457051
-0.47917424,1.60280746,2.32742412,0.33556691,2.2762667,0.52900154,4.10379431,-0.93827348,1.64236499,-0.76531538,2.15066773,0.53626606,4.78585925,8.9643361,1.11479115,-0.52328173,5.63030303,4.78585925,-0.04147807,1.40189375
-0.18565898,-0.31311629,0.06875416,2.43573242,1.71811304,0.13015685,5.48442687,-0.57960587,0.80679917,-0.37716153,1.01363601,-0.1195587,1.04687488,2.78867442,0.69055399,0.42174877,1.6563314,1.04687488,0.2772286,0.85670049
-1.10633497,-0.89268881,0.76349985,1.18748704,2.05640673,0.11486397,0.53747547,0.75091015,0.90759266,-1.95242647,0.11390826,0.53771919,-0.0602145,1.14111548,0.0919332,0.10643656,0.14024988,-0.0602145,0.10107819,0.60382604
-1.19620662,0.36940131,0.15331101,1.73889738,10.33793154,0.11738316,0.77227271,-0.0650637,0.95214721,-0.41014351,1.21641138,-0.98985401,1.66536096,3.68429907,0.72883312,0.1066123,2.34738146,1.66536096,0.04357659,1.17980676
0.81252582,1.64945338,0.01177567,0.30863541,1.44322013,0.19617031,0.6736949,0.6254106,0.72635968,-0.08176939,1.44650758,-0.83048007,1.9451738,3.99797428,0.94213842,0.28105359,2.63294097,1.9451738,0.233052,1.33338414
1.35624003,-1.15735124,0.54824069,0.40857906,1.53312088,0.44913865,2.43094507,0.70015785,1.35023811,2.41868967,2.58790347,1.12440726,6.14929858,11.75041608,1.37465873,-0.35517205,7.06946182,6.14929858,0.1371791,1.26858989
-0.07201012,0.49186633,0.34961522,1.81707528,0.32027113,0.61016982,5.62694134,0.72670242,0.45252963,-0.46709399,0.77384547,0.62768639,0.60283259,2.17655532,0.57000009,0.49278005,1.12650873,0.60283259,0.37531764,0.15558896
1.0035329,0.52624088,0.66553297,0.38738045,0.26063599,0.38163424,1.60910247,2.81258753,0.89962572,1.63427931,2.06975094,0.00436122,3.97888041,7.26671185,1.18871241,-0.25734889,4.77285072,3.97888041,0.11941324,0.96660499
0.36163603,0.93245209,0.86085576,1.58916114,2.39394141,0.16599648,6.24088816,-0.90206614,1.13180103,-0.78150517,1.73893105,-0.76771256,2.93558058,5.52528083,1.03043983,-0.09428054,3.68234282,2.93558058,0.09074018,0.49377485
-0.64511975,-1.47372926,0.04472447,0.2548353,3.46432845,0.42222384,1.36024798,-0.65287191,1.53073803,-0.96249752,0.96020258,-0.14207706,0.98552795,2.72178805,0.64091676,0.37930075,1.59282167,0.98552795,0.23452098,0.78459928
0.36139561,0.86329986,0.13125204,2.33537905,3.0378759,0.35166217,2.13376627,0.64921688,1.46746784,0.03873138,2.24307255,0.64140491,4.90669279,9.12394081,1.20145459,-0.44174641,5.75324763,4.90669279,0.04230858,1.49401833
1.53803657,1.63613008,0.81789984,0.29155596,0.80980908,0.43855047,1.59071124,0.5173369,0.84307909,0.42315476,2.07803946,-0.08197548,3.8564871,7.00371567,1.22683684,-0.17092821,4.64186479,3.8564871,0.17693681,0.88293682
-0.03582604,-1.28126756,0.42032602,1.73724398,2.91467725,0.2994722,1.98273456,0.4190321,1.01512159,-2.42289568,0.4547966,0.98788106,0.20652889,1.577926,0.37374308,0.39323421,0.56948342,0.20652889,0.35505705,0.55445001
1.56464366,-1.0498267,1.30627684,1.86942507,1.5140054,0.03334439,2.19340832,0.58230163,0.70800259,-0.81614741,1.31009413,-0.30765675,1.48732599,3.3261416,0.92361905,0.52688874,2.1290571,1.48732599,0.39805198,1.38652272
-2.6197451,1.88558038,1.05639122,0.49819096,1.23256352,0.0655168,0.24617328,1.65905198,0.79463576,-0.09280924,0.52038372,0.36972362,0.35010989,1.92464823,0.31596282,0.23801625,0.87431284,0.35010989,0.12026527,-0.09761786
0.8219025,-1.27609219,1.8682369,1.78966163,0.46180976,0.18855575,3.28590407,0.81795399,1.53860069,-0.41247662,2.00915162,-0.14525914,3.79537037,6.9507976,1.15615506,-0.24460927,4.58125715,3.79537037,0.10505875,0.8191894
0.08704707,1.41754037,1.17925686,1.2975038,0.90380159,0.15283485,2.14588833,-0.55360045,1.63382006,0.55380647,2.50773235,1.00870004,6.25384387,12.17935869,1.26118982,-0.47103234,7.19097947,6.25384387,0.00986717,0.99834785
-0.29900735,-0.03088857,0.56199801,0.58342355,2.43427744,0.32832513,7.82701623,4.32055244,1.50257983,0.02257408,1.87247329,-0.331816,3.58912621,6.67188507,1.0356283,-0.33770401,4.37046106,3.58912621,-0.00455226,0.63871319
0.09176078,-1.0110757,1.11769304,0.36474577,2.11739918,0.10520765,3.9393784,0.50978187,0.38591493,-1.13719239,0.27169846,0.74354631,0.07809408,1.30938164,0.24228769,0.25980194,0.30796671,0.07809408,0.25141039,0.7642825
-1.98756891,1.48299961,0.32210952,0.14048906,1.89318182,0.43673415,3.16482491,-0.20177467,1.37756317,1.55556904,1.67658988,-0.5804336,3.31816863,6.32432387,0.85741639,-0.48482203,4.09459814,3.31816863,-0.17043262,0.40253728
-0.21967189,-0.21877898,0.36573515,1.41857103,0.13993509,0.27088741,7.47941718,-0.43062467,1.72149091,-0.53475747,1.79754557,-0.55908579,3.28865947,6.14688478,1.0145969,-0.26055273,4.05523164,3.28865947,0.01340318,0.47375947
0.35711257,0.05926942,1.55582682,0.20912926,1.90786012,0.20051244,6.91522873,1.04937802,0.66950852,0.62038423,1.49696076,-0.95688778,2.17096135,4.34705444,0.9363804,0.14438378,2.87659912,2.17096135,0.15321767,1.05414532
1.47789404,-0.56306652,0.59134813,1.10003742,1.01890347,0.33373998,8.09084033,2.65996227,0.8550748,0.8205978,1.95398352,-0.42414259,3.41012657,6.23502536,1.17961856,-0.07900832,4.17439352,3.41012657,0.18503197,0.62607671
-0.51827022,0.37180341,1.60137223,0.76839741,2.12866809,0.37941847,1.44861184,2.67685628,1.22883021,2.60796146,2.39478709,0.93414147,5.93409359,11.49734921,1.18556531,-0.54367357,6.85227118,5.93409359,-0.0502172,1.09787943
-0.8084936,-1.34590451,1.72834743,1.9721864,3.86370033,0.39166243,0.6529452,-3.95110675,0.90868849,-0.00298953,0.99059145,-0.30340779,1.06713606,2.83873369,0.64739505,0.33953756,1.68758401,1.06713606,0.19768389,0.92613059
-0.50175704,-0.43567385,1.94885083,0.73930443,1.15239617,0.35230569,0.24832622,1.16973304,2.24352874,0.26353729,2.51095109,0.93144208,6.50919475,12.90022581,1.21990131,-0.5087631,7.47057425,6.50919475,-0.04939872,0.75062086
0.91540212,1.87764929,2.48452955,0.71932084,1.80380295,0.35989315,5.42563423,-0.26772195,0.7799226,-0.40084691,2.00702306,-0.1708694,3.76061473,6.88175683,1.16157566,-0.22648654,4.54436525,3.76061473,0.11554039,0.79586983
0.32875111,-0.96746627,0.56384887,2.0789661,5.93730267,0.10977768,0.18714845,-0.70128765,1.11873284,0.44061352,1.76184903,-0.71936381,3.02222593,5.66774423,1.0368008,-0.12267724,3.7733754,3.02222593,0.08256701,0.47616664
-0.5297602,0.62694666,0.38399742,1.39802151,2.05098959,0.31525979,2.90929968,-7.41149635,1.25421819,-0.07605312,1.46485558,-1.05140733,2.25083675,4.5093455,0.87042203,-0.00011029,2.96644195,2.25083675,0.04676123,0.79944051
0.51326743,-0.69923974,0.87274943,1.37184419,1.63806976,0.28868428,0.39276137,0.91280806,0.82547991,-0.13318319,1.20096476,-0.40165021,1.37299432,3.20837665,0.81662621,0.42442043,2.01374248,1.37299432,0.2947125,1.27279989
0.09707755,1.0938925,0.46389818,1.59882277,0.82198318,0.4410096,6.05775492,-2.27780974,1.39455993,1.2411039,2.4018202,0.9528158,5.7319097,10.94628022,1.23116062,-0.4890027,6.63173622,5.7319097,0.01193717,1.3066958
0.96864499,-1.47650536,0.91897976,0.21533246,2.97145505,0.23098671,3.68420465,-0.2440111,0.88881868,-2.29921391,0.62890573,1.09180251,0.37993237,1.79926826,0.52346548,0.5340365,0.78550004,0.37993237,0.47909423,0.48382247
-0.70205309,1.87928418,1.22276787,2.13142055,0.69796709,0.43054506,6.03068585,0.41017825,0.72830943,1.44360512,1.86061666,-0.28582773,3.65786816,6.82497022,1.00507761,-0.39991692,4.44447801,3.65786816,-0.04770741,0.67804419
-0.32766215,-0.18484183,1.16605107,1.84498066,3.97940665,0.36008015,2.96414883,0.23197998,0.33777432,1.21786781,1.18226578,-0.65808732,1.44353655,3.3376357,0.76250064,0.29372993,2.09979267,1.44353655,0.18140731,1.29339667
-0.39210815,-1.05579815,0.4692885,0.36179297,2.68049627,0.29820375,0.87893629,1.92554775,0.70704177,0.01281426,0.64886627,0.7912502,0.43423926,1.95067465,0.48437925,0.45134766,0.91816832,0.43423926,0.35633172,0.09490393
-1.46351495,-1.70601301,0.18255383,0.78342459,1.04990654,0.11032125,1.54929511,0.89983989,1.15066073,-0.0197888,0.49280605,0.75959928,0.26217087,1.74853236,0.34783092,0.33241421,0.72317825,0.26217087,0.25011422,0.03440997
0.29612028,-1.32096838,0.56304801,0.96145522,0.84722816,0.15188908,5.00624453,-0.30329394,1.5943461,-0.32349616,1.66135843,-0.88594986,2.69220834,5.14240793,0.99725968,-0.03118721,3.42712477,2.69220834,0.09924933,0.58770387
0.26105527,0.07909579,0.15384389,0.87415569,0.86569817,0.39032824,0.34326964,-0.20835763,0.53844572,4.45224168,2.15157545,0.41015247,4.54372792,8.40293856,1.16569017,-0.42159858,5.3705937,4.54372792,0.03538402,1.35260008
0.00511346,-0.65198729,2.20815744,1.39634759,0.26641408,0.33110689,1.4244085,1.03298419,0.66247277,-1.50355354,0.61572926,0.93571317,0.37900443,1.85057105,0.47998122,0.47182854,0.82826137,0.37900443,0.39578792,0.21713189
-0.23458713,1.31553346,0.42446058,4.18441447,2.35255064,0.20087761,1.22397199,-1.12562291,0.40888851,0.19897604,1.26857012,-0.81750418,1.6458798,3.61670565,0.80597867,0.24108933,2.31892273,1.6458798,0.15764089,1.31886544
-1.41537074,-0.27644991,0.1677795,2.9498866,0.16658761,0.04897962,2.22121461,-0.67000495,1.08329018,0.45155593,1.03576582,-0.67019055,1.24450502,3.10407156,0.63654983,0.21257756,1.891966,1.24450502,0.08941499,1.13380319
-0.42064532,-1.00514291,0.02577715,0.26922194,1.55800221,0.12330678,4.04883674,1.58233521,1.79543803,2.02996602,2.26536156,0.78044394,5.28215062,10.00646279,1.15410574,-0.53968806,6.15599243,5.28215062,-0.03845553,1.40612646
-0.34271452,0.46857995,1.03795676,1.86277999,1.48003842,0.33492058,5.91131986,0.60924653,1.01207698,0.82190597,1.78275459,-0.57796328,3.26731218,6.11925941,1.00141028,-0.2706687,4.03345275,3.26731218,0.00144265,0.45795726
-0.80227727,0.82710887,1.01308338,3.77701237,1.27948014,0.13972028,0.491415,1.17276323,0.97975514,0.33924825,1.58553963,-0.9476623,2.69455317,5.2095031,0.90026423,-0.17462873,3.43514403,2.69455317,-0.01814562,0.41916897
-0.16128571,-1.33183237,0.41643127,1.47227455,2.34091816,0.57910072,0.95042191,0.45551191,0.89793838,-1.45403958,0.50658466,0.98132669,0.25710055,1.67046901,0.40436519,0.41644068,0.65748127,0.25710055,0.36374694,0.39254905
0.40405086,-1.32952313,0.07441313,2.97719156,1.05215551,0.7419448,0.57175824,1.32986688,0.30432734,-0.29106508,0.50100207,1.0327531,0.25255467,1.62542502,0.41925033,0.43856728,0.6168484,0.25255467,0.39992232,0.59350325
1.8861859,-1.85331429,0.52700395,7.48028166,1.91151586,0.22983875,2.30428438,-0.21930566,1.14345849,-1.28127408,2.02202082,-0.31119395,3.54998233,6.44375049,1.23009678,-0.06207955,4.31897587,3.54998233,0.2221173,0.705872
0.17457781,0.94560806,0.37282973,2.78350116,3.97887648,0.4154026,0.66612335,-0.25431858,0.95991029,1.43727387,2.19777606,0.55412854,4.77124556,8.86658004,1.17443906,-0.4519274,5.61114698,4.77124556,0.02452468,1.44507767
0.25755039,0.65521811,1.13047652,1.28313794,2.54371152,0.3325062,3.26358267,-0.03410034,1.04075096,0.69163295,1.96940379,-0.15035437,3.8035255,7.00994312,1.10540492,-0.31348984,4.5925549,3.8035255,0.04705707,0.81222044
-0.07444592,-0.1014765,0.93084425,2.8436501,1.18892538,0.4265178,6.54618682,1.73871405,1.51352771,0.7237581,2.3288481,0.86319187,5.45081895,10.33537679,1.19741563,-0.50704856,6.33319,5.45081895,-0.00437228,1.40232199
-1.91877122,1.3766818,0.45349069,1.15590991,1.67686065,0.66090108,0.26276102,-0.81232627,1.23785918,0.36314301,1.23498513,-1.16559615,1.84405877,3.97373092,0.69472205,-0.04992275,2.54345309,1.84405877,-0.06266894,0.9209117
-0.02651388,1.22268061,0.24576315,1.02419101,1.28065506,0.29309907,0.98872278,-0.09850592,1.23219181,0.01418724,1.70260294,-0.80185606,2.90524093,5.5001336,0.99254454,-0.13549466,3.65241869,2.90524093,0.05144655,0.45304217
