split,row_index,y_true,y_pred
train,6361,562.164794921875,554.781982421875
train,4520,-7128.40576171875,-7130.9482421875
train,3872,-4333.1181640625,-4335.49755859375
train,4806,-3490.18798828125,-3483.010986328125
train,2633,-2307.783935546875,-2303.26513671875
train,4277,-7186.23095703125,-7187.1787109375
train,2083,-4927.29296875,-4928.74267578125
train,2506,-2784.22802734375,-2784.755126953125
train,3764,748.428955078125,734.847412109375
train,1277,-6038.90283203125,-6041.087890625
train,3943,2531.926025390625,2517.060791015625
train,4394,-5629.27001953125,-5626.99560546875
train,2605,-4996.31689453125,-4997.25537109375
train,5100,-2534.31591796875,-2535.65576171875
train,1975,-4213.19384765625,-4213.16162109375
train,2253,-2421.618896484375,-2422.01708984375
train,24,-3746.3701171875,-3744.965576171875
train,4615,-4115.40478515625,-4114.98095703125
train,5707,-6675.69384765625,-6673.4697265625
train,3418,-5103.14208984375,-5100.6298828125
train,5169,1983.572021484375,1978.864501953125
train,4683,-4945.2958984375,-4946.28271484375
train,428,3448.633056640625,3422.848388671875
train,4148,-1041.364013671875,-1043.897705078125
train,500,-3296.60888671875,-3294.744140625
train,3209,-2192.81201171875,-2197.335205078125
train,6399,-2328.75,-2328.716552734375
train,2002,-6662.5029296875,-6662.3271484375
train,4996,-3901.361083984375,-3900.124755859375
train,6053,-450.546875,-452.6552734375
train,1036,455.575927734375,454.156494140625
train,4978,-2105.903076171875,-2110.084228515625
train,1983,506.077880859375,498.736083984375
train,5625,-1733.8360595703125,-1731.4346923828125
train,5546,-6030.93505859375,-6031.916015625
train,2059,-3312.220947265625,-3310.27001953125
train,4858,-3365.139892578125,-3356.966796875
train,5133,-3522.89306640625,-3525.571044921875
train,3133,-1034.612060546875,-1037.2041015625
train,2978,-2554.819091796875,-2556.43603515625
train,3193,-6800.05908203125,-6801.806640625
train,1051,-4075.010009765625,-4074.904052734375
train,802,-1320.60498046875,-1323.43212890625
train,5284,-8915.6787109375,-8911.2333984375
train,4362,-3659.455078125,-3661.373046875
train,5798,-5313.09912109375,-5310.35986328125
train,2773,-5566.9111328125,-5563.90771484375
train,4314,-860.928955078125,-865.399658203125
train,5599,-679.237060546875,-685.101318359375
train,5922,-4766.453125,-4765.8701171875
train,6457,-2068.199951171875,-2069.046630859375
train,4577,-4192.1279296875,-4192.11767578125
train,2098,-9232.7978515625,-9229.169921875
train,4275,-4599.27587890625,-4597.642578125
train,3245,-6284.56787109375,-6286.87548828125
train,926,-4438.51513671875,-4441.36474609375
train,6005,-3515.593994140625,-3516.66748046875
train,4202,-8343.376953125,-8341.373046875
train,5408,-5916.12109375,-5916.1708984375
train,638,-3019.06201171875,-3018.880615234375
train,90,-2978.64111328125,-2979.433837890625
train,4497,-4556.1171875,-4553.2880859375
train,3188,2377.533935546875,2363.815185546875
train,5830,-4800.89892578125,-4801.08154296875
train,5442,-6663.6728515625,-6665.8603515625
train,156,-2696.993896484375,-2705.7265625
train,1183,-3327.946044921875,-3327.814453125
train,3744,-1433.196044921875,-1437.2900390625
train,6061,-2779.344970703125,-2780.665283203125
train,143,-4988.7509765625,-4987.64990234375
train,1943,1665.736083984375,1655.314697265625
train,1244,-7364.119140625,-7361.01904296875
train,3581,-7372.76513671875,-7367.3994140625
train,6031,-4770.43701171875,-4770.552734375
train,1452,-1669.3089599609375,-1676.9586181640625
train,1235,-5578.31005859375,-5574.955078125
train,4161,-5330.27099609375,-5327.0166015625
train,5610,-2338.98291015625,-2342.156005859375
train,416,-3842.590087890625,-3841.459228515625
train,3889,288.639892578125,284.86376953125
train,5349,-3061.469970703125,-3060.524658203125
train,6018,-6318.755859375,-6322.947265625
train,5108,-3165.216064453125,-3164.25
train,5144,-1838.9300537109375,-1839.4251708984375
train,2240,-3363.323974609375,-3365.437255859375
train,1138,-2353.98193359375,-2358.443359375
train,5308,-257.679931640625,-262.836181640625
train,3804,-8527.96484375,-8524.7294921875
train,1435,-5116.0498046875,-5115.8984375
train,6062,-5566.64794921875,-5563.732421875
train,4604,-2674.43603515625,-2676.14453125
train,4593,-5459.60595703125,-5459.18896484375
train,917,-3609.15087890625,-3607.134765625
train,2924,-2446.0810546875,-2444.67333984375
train,4530,-4569.35009765625,-4566.56982421875
train,2935,-6053.68798828125,-6061.5322265625
train,5381,-2297.48095703125,-2293.72216796875
train,5724,-5052.51904296875,-5051.724609375
train,6184,-3536.739013671875,-3534.025634765625
train,2819,527.614990234375,521.277099609375
train,1496,-6432.25,-6430.4873046875
train,502,-2125.591064453125,-2130.8291015625
train,3530,-1871.7899169921875,-1877.603271484375
train,1759,-5216.369140625,-5215.57763671875
train,6387,-2192.77880859375,-2196.59521484375
train,5291,-3205.467041015625,-3205.13916015625
train,5310,-6715.88623046875,-6715.048828125
train,5373,-1119.9150390625,-1123.510009765625
train,1000,503.189208984375,494.302490234375
train,4988,-6669.1669921875,-6669.404296875
train,2351,-2371.77099609375,-2374.509765625
train,96,-11774.7783203125,-11766.099609375
train,922,-2636.43994140625,-2631.601806640625
train,4400,-1131.6259765625,-1134.504638671875
train,3288,-9211.1923828125,-9206.14453125
train,2565,-2682.718994140625,-2684.304443359375
train,3976,-8672.189453125,-8670.8359375
train,1727,-3220.7470703125,-3217.779052734375
train,3433,-6182.0517578125,-6180.14453125
train,4078,-1615.2391357421875,-1618.5263671875
train,2000,-265.738037109375,-267.483154296875
train,582,-1579.233154296875,-1582.9814453125
train,2828,-5080.509765625,-5079.98828125
train,6342,-878.27001953125,-878.277099609375
train,4331,-2826.135986328125,-2824.33544921875
train,2654,-1293.968994140625,-1291.675048828125
train,828,-8570.28515625,-8568.3603515625
train,2651,-3683.66796875,-3683.5205078125
train,3151,-4836.8779296875,-4837.662109375
train,722,-1293.126953125,-1298.370849609375
train,1920,2042.096923828125,2025.367919921875
train,724,-3568.0380859375,-3568.3515625
train,1358,-4258.27880859375,-4256.79833984375
train,1177,-1251.636962890625,-1256.021240234375
train,5925,-2155.89404296875,-2163.7880859375
train,2228,-2207.96435546875,-2217.14404296875
train,1627,-457.37890625,-461.685546875
train,4939,-3427.06591796875,-3417.368408203125
train,6117,-3613.4580078125,-3617.054931640625
train,3247,-7875.232421875,-7876.3369140625
train,3559,278.22802734375,273.884521484375
train,5437,-4349.1669921875,-4348.599609375
train,5046,-3050.8349609375,-3051.96484375
train,864,-4924.9189453125,-4925.73388671875
train,5005,-6310.6572265625,-6311.392578125
train,3982,-5934.67919921875,-5934.91845703125
train,2120,-3609.263916015625,-3611.22314453125
train,2429,-4267.46484375,-4262.23974609375
train,355,-3635.14892578125,-3640.181640625
train,3012,124.531982421875,118.328857421875
train,6413,-9570.6064453125,-9566.35546875
train,6386,476.121826171875,471.997314453125
train,1934,-5785.7880859375,-5788.2373046875
train,2904,-4792.81396484375,-4793.34326171875
train,3962,-6741.59423828125,-6742.5107421875
train,80,-781.15234375,-790.0771484375
train,2886,-1715.909912109375,-1718.2012939453125
train,48,-3560.389892578125,-3557.823974609375
train,3518,-5749.8408203125,-5748.8603515625
train,5048,-2193.8330078125,-2196.779296875
train,3659,843.685791015625,837.461181640625
train,4409,-1957.535888671875,-1954.2315673828125
train,2439,-596.424072265625,-600.8984375
train,2397,-1630.8709716796875,-1637.8515625
train,728,-3055.7529296875,-3055.77978515625
train,1119,-7884.1298828125,-7886.140625
train,4657,-3462.131103515625,-3460.400634765625
train,4751,-2779.281005859375,-2783.4755859375
train,860,552.861083984375,542.910888671875
train,535,371.43701171875,368.27490234375
train,1770,-1113.953857421875,-1115.60546875
train,4980,-8067.6005859375,-8061.3876953125
train,2110,-1830.302978515625,-1834.5391845703125
train,5456,-5639.9130859375,-5638.7587890625
train,3935,-3988.35791015625,-3988.17431640625
train,6290,-3329.669921875,-3329.2177734375
train,3743,-2471.177978515625,-2470.80908203125
train,3693,-2213.091064453125,-2215.72998046875
train,4353,13.730224609375,8.322265625
train,4018,-3194.743896484375,-3193.787353515625
train,4173,-6600.51416015625,-6601.7568359375
train,1648,-1875.260986328125,-1877.998779296875
train,285,-5623.7099609375,-5620.94580078125
train,3726,-4240.67919921875,-4238.63623046875
train,6164,-1326.489013671875,-1327.083984375
train,1163,-941.02392578125,-943.881591796875
train,1401,-87.243896484375,-84.67333984375
train,2823,-514.02099609375,-518.073974609375
train,3436,-4243.7939453125,-4238.33203125
train,6402,-2503.587890625,-2504.78466796875
train,4099,-2235.740966796875,-2238.098388671875
train,1976,-7082.4091796875,-7083.130859375
train,1400,-3232.27001953125,-3232.99951171875
train,4956,-5404.31689453125,-5397.15576171875
train,3355,-8691.69140625,-8692.4814453125
train,4690,-3202.385009765625,-3198.4619140625
train,3758,48.694091796875,44.572265625
train,2730,-701.917236328125,-708.457275390625
train,39,-3988.81201171875,-3987.48046875
train,4207,786.930908203125,783.210693359375
train,5786,-3594.02490234375,-3598.90380859375
train,4598,-6713.22216796875,-6714.60888671875
train,1801,-8006.234375,-8003.45703125
train,324,-1414.291015625,-1420.32177734375
train,5141,-3442.301025390625,-3437.0048828125
train,2521,-5660.5751953125,-5659.5458984375
train,592,-4824.22900390625,-4825.1220703125
train,1451,-4876.6201171875,-4877.40625
train,3212,-4978.046875,-4978.765625
train,3916,-944.322998046875,-949.892333984375
train,3855,-4157.47705078125,-4157.52734375
train,1384,-5804.01513671875,-5799.7099609375
train,1891,-2035.6669921875,-2034.3438720703125
train,1473,-3654.529052734375,-3662.495361328125
train,5556,-7752.3818359375,-7750.8671875
train,56,-5419.828125,-5415.24560546875
train,5164,-1873.1920166015625,-1876.039794921875
train,4667,1548.322998046875,1542.153076171875
train,6055,-7725.47998046875,-7723.31884765625
train,4608,-1818.281005859375,-1821.44580078125
train,2892,-2677.113037109375,-2681.909912109375
train,3250,-6244.34716796875,-6242.3671875
train,2564,-2498.89794921875,-2504.84619140625
train,5123,-8375.7646484375,-8369.9267578125
train,6273,2582.877197265625,2566.627197265625
train,929,431.973876953125,421.599365234375
train,757,-4869.73583984375,-4870.419921875
train,5429,-6376.44287109375,-6377.90185546875
train,3873,-6942.1640625,-6940.318359375
train,3511,-2851.156005859375,-2848.71044921875
train,1429,-4106.1181640625,-4104.6748046875
train,3453,-8843.8447265625,-8836.5732421875
train,1495,-2883.970947265625,-2886.024169921875
train,135,-5174.39013671875,-5172.25830078125
train,5093,-122.22998046875,-121.96484375
train,146,175.569091796875,174.0078125
train,4499,-6781.2138671875,-6783.0185546875
train,3093,-4492.30810546875,-4490.55810546875
train,5531,-4272.59423828125,-4266.763671875
train,2998,902.001220703125,890.383544921875
train,4255,-1652.7149658203125,-1652.2666015625
train,2411,-903.219970703125,-906.90966796875
train,5007,-5039.09912109375,-5041.279296875
train,1622,-4866.69580078125,-4867.51611328125
train,2148,-3422.9169921875,-3426.145751953125
train,2362,-3213.7099609375,-3213.30517578125
train,3356,265.448974609375,258.81201171875
train,3256,-1156.401123046875,-1153.204833984375
train,4583,-7734.11279296875,-7729.814453125
train,2097,-5331.48193359375,-5328.58642578125
train,2415,-1762.1180419921875,-1765.322021484375
train,2859,-6512.0322265625,-6514.74951171875
train,1961,185.166015625,179.97998046875
train,4679,-1157.382080078125,-1160.339599609375
train,4220,-5145.0,-5143.86376953125
train,462,-5391.85595703125,-5385.37890625
train,2550,-1382.057861328125,-1386.266845703125
train,5479,-4094.035888671875,-4095.488525390625
train,1535,-3540.385986328125,-3544.287841796875
train,387,-6981.98779296875,-6983.6513671875
train,6348,-5385.47314453125,-5384.61083984375
train,6078,-3771.197021484375,-3769.548095703125
train,1005,-7103.626953125,-7106.98193359375
train,1818,-5890.134765625,-5891.60400390625
train,3617,-3584.445068359375,-3586.9736328125
train,2732,-4914.125,-4915.34423828125
train,5682,-4276.81591796875,-4274.98876953125
train,2482,-4860.68701171875,-4861.60693359375
train,1397,-6447.0078125,-6449.6416015625
train,3791,-6736.2978515625,-6739.3505859375
train,5356,-836.339111328125,-841.431884765625
train,1243,-2181.593017578125,-2185.482421875
train,3780,-3935.447021484375,-3934.177978515625
train,5820,-4598.94482421875,-4597.169921875
train,6325,-2835.7890625,-2832.8662109375
train,3016,328.923095703125,321.62255859375
train,5444,-1165.737060546875,-1165.16162109375
train,870,2264.335693359375,2248.749267578125
train,986,-4280.10498046875,-4277.34619140625
train,4072,-6421.68701171875,-6422.44482421875
train,1962,-6270.130859375,-6276.38720703125
train,6334,-7967.599609375,-7965.181640625
train,1309,-7676.81396484375,-7672.25341796875
train,4977,-3014.318115234375,-3013.0185546875
train,2959,-5811.14599609375,-5803.5244140625
train,2749,-670.638916015625,-677.548095703125
train,4514,-1537.711181640625,-1540.995849609375
train,3231,-1548.970947265625,-1554.955810546875
train,941,-7593.10498046875,-7589.9873046875
train,367,614.087158203125,608.756103515625
train,4223,-2127.988037109375,-2137.56884765625
train,4408,339.589111328125,333.91455078125
train,5469,-3753.902099609375,-3753.1962890625
train,783,-6168.0908203125,-6169.849609375
train,2841,-533.506103515625,-536.71533203125
train,5773,-2514.761962890625,-2514.08447265625
train,2729,-6505.06298828125,-6505.95556640625
train,1418,1415.463134765625,1404.835205078125
train,2514,-3159.632080078125,-3158.8701171875
train,5362,-5929.1650390625,-5932.740234375
train,900,-2590.375,-2589.96923828125
train,662,-3511.7041015625,-3508.743896484375
train,1552,-998.8330078125,-998.517333984375
train,3656,-2180.712890625,-2191.2060546875
train,5189,-2300.529052734375,-2300.5302734375
train,2195,-298.355224609375,-308.3330078125
train,3340,-1037.82470703125,-1041.1552734375
train,3842,-8306.986328125,-8306.814453125
train,3140,-4922.919921875,-4924.4296875
train,2518,-7936.1650390625,-7933.09765625
train,2136,-2809.737060546875,-2811.797607421875
train,2742,-2738.5859375,-2739.973876953125
train,3733,335.209228515625,332.600341796875
train,2899,-7589.076171875,-7587.013671875
train,6039,131.7509765625,134.892578125
train,4247,-889.794921875,-891.776611328125
train,2477,-3189.282958984375,-3188.89501953125
train,4846,-6541.7451171875,-6544.9404296875
train,5529,-1295.716064453125,-1291.294189453125
train,2071,-8924.529296875,-8923.2080078125
train,1186,-2913.881103515625,-2913.68115234375
train,6063,-5966.41015625,-5970.9892578125
train,3950,654.484130859375,647.372314453125
train,2349,-2497.283935546875,-2498.806396484375
train,487,-2693.01904296875,-2695.10791015625
train,3771,-1723.2470703125,-1717.9674072265625
train,1158,-2190.156982421875,-2194.0693359375
train,1927,-8402.6787109375,-8401.0673828125
train,3086,-3623.236083984375,-3627.5029296875
train,1145,-6644.13720703125,-6648.16748046875
train,1332,-8034.091796875,-8032.228515625
train,1131,-5268.97021484375,-5267.18896484375
train,3563,-4309.3740234375,-4307.23876953125
train,3207,-1704.467041015625,-1702.715576171875
train,6364,-1621.8499755859375,-1625.340087890625
train,5409,-3220.0390625,-3219.52685546875
train,2837,-4502.39306640625,-4499.01513671875
train,1973,-2631.508056640625,-2637.2294921875
train,476,-3307.39697265625,-3300.084716796875
train,1684,-4437.72509765625,-4441.01220703125
train,1134,663.340087890625,654.933349609375
train,5968,-8953.826171875,-8948.384765625
train,2428,-1103.81201171875,-1104.684814453125
train,3173,-3000.571044921875,-3001.09716796875
train,2507,-5102.259765625,-5103.5556640625
train,2825,-8709.37890625,-8704.5205078125
train,210,-2613.4189453125,-2618.7802734375
train,3917,-5987.97216796875,-5991.3134765625
train,4745,-2763.552001953125,-2765.251953125
train,6027,599.111083984375,594.411865234375
train,1033,-1668.699951171875,-1674.4425048828125
train,3409,-6585.73388671875,-6584.9423828125
train,1582,-6932.06884765625,-6933.919921875
train,819,-4496.1318359375,-4497.36572265625
train,1592,-5254.31787109375,-5248.62353515625
train,6121,-1964.26904296875,-1963.439208984375
train,863,-7588.56005859375,-7586.69580078125
train,2708,-9169.208984375,-9158.0771484375
train,1812,-2918.8740234375,-2919.16650390625
train,530,1621.318115234375,1611.488525390625
train,5696,-2888.9970703125,-2882.6943359375
train,5913,-4841.98583984375,-4842.53076171875
train,2115,367.64306640625,365.552978515625
train,3667,-5567.8427734375,-5565.53173828125
train,5837,-3100.821044921875,-3100.861083984375
train,5097,-7562.0537109375,-7559.240234375
train,898,-2497.781005859375,-2505.12744140625
train,3620,-8395.287109375,-8392.5517578125
train,1164,-4631.4521484375,-4628.41845703125
train,6243,-5275.5498046875,-5272.8740234375
train,6407,1067.449951171875,1058.973388671875
train,5493,-6726.001953125,-6728.6962890625
train,2108,-2341.596923828125,-2340.8564453125
train,2346,-2380.047119140625,-2380.98779296875
train,928,-8229.015625,-8221.3955078125
train,793,-6204.6181640625,-6206.81640625
train,4184,-7208.171875,-7206.525390625
train,4488,-5032.9951171875,-5033.7421875
train,384,-4042.89892578125,-4043.93359375
train,1914,1811.965087890625,1803.284912109375
train,5478,-4562.05615234375,-4560.48486328125
train,5468,-3915.053955078125,-3914.525390625
train,5794,-3043.805908203125,-3045.5732421875
train,889,-3196.0009765625,-3196.191650390625
train,3719,-390.927001953125,-391.877685546875
train,5217,-8099.9404296875,-8098.0283203125
train,2353,-2920.197021484375,-2916.005859375
train,1209,-4969.990234375,-4970.14453125
train,5532,-2880.366943359375,-2879.066650390625
train,2202,1359.501220703125,1352.149658203125
train,4098,-6901.4287109375,-6904.3779296875
train,2884,-2682.035888671875,-2684.173583984375
train,5424,-7851.400390625,-7849.794921875
train,477,-6325.9140625,-6324.474609375
train,98,-2392.239013671875,-2394.07373046875
train,4844,-2501.89599609375,-2499.42138671875
train,585,-1656.8580322265625,-1666.4305419921875
train,2375,-626.013671875,-633.494384765625
train,2333,-6074.77587890625,-6075.63671875
train,1677,540.343017578125,539.549072265625
train,1334,-4993.60986328125,-4993.7724609375
train,623,-2547.31201171875,-2543.185546875
train,1483,-9490.8349609375,-9487.4736328125
train,5174,-1331.696044921875,-1335.738037109375
train,2767,-4259.97021484375,-4257.37646484375
train,6177,-8817.794921875,-8810.259765625
train,1386,-2224.87890625,-2233.775390625
train,3759,-3512.173095703125,-3512.105712890625
train,5933,112.104736328125,107.086181640625
train,1257,-6464.82177734375,-6466.0498046875
train,2982,-4270.27880859375,-4268.86669921875
train,3586,-6158.63818359375,-6159.46875
train,3745,-2692.10302734375,-2693.07373046875
train,3049,-5265.97705078125,-5265.78759765625
train,5554,-435.2890625,-445.361328125
train,2799,564.663818359375,564.282470703125
train,3270,-5265.880859375,-5259.9345703125
train,1271,-1059.593994140625,-1060.54736328125
train,6453,-4785.61376953125,-4785.6650390625
train,406,-3649.032958984375,-3647.8037109375
train,4288,-2659.298095703125,-2664.381103515625
train,2492,-1049.089111328125,-1053.728515625
train,4264,-2091.77197265625,-2093.67236328125
train,4495,-8378.72265625,-8376.2470703125
train,1670,-3535.360107421875,-3527.43212890625
train,2475,-7147.0859375,-7148.2109375
train,3451,-2728.72412109375,-2729.79736328125
train,2727,-5601.9267578125,-5605.76513671875
train,1963,-3124.716064453125,-3121.347900390625
train,2444,-2944.033935546875,-2945.38134765625
train,4000,-3419.02001953125,-3409.214111328125
train,275,-3230.01611328125,-3226.26953125
train,5985,-4272.43505859375,-4270.15283203125
train,2001,-4332.84521484375,-4332.34765625
train,5129,-3277.76708984375,-3277.46142578125
train,6354,-4485.73095703125,-4486.81640625
train,3825,-6427.25390625,-6428.50390625
train,84,-1210.006103515625,-1215.755615234375
train,3883,-5139.52490234375,-5134.7109375
train,6474,-2542.9208984375,-2539.20068359375
train,4342,-1167.06494140625,-1167.87451171875
train,3817,1433.216064453125,1430.846435546875
train,3192,-3272.093994140625,-3275.406494140625
train,4118,-2770.863037109375,-2770.074462890625
train,5153,-8239.3876953125,-8237.244140625
train,1220,-2575.77294921875,-2586.1875
train,1641,-610.5390625,-613.452392578125
train,3953,-4640.958984375,-4639.84228515625
train,975,-211.297119140625,-214.34765625
train,1783,-6893.408203125,-6896.04443359375
train,4278,-1720.4539794921875,-1714.4720458984375
train,4697,-1201.337158203125,-1197.40625
train,1155,-2703.112060546875,-2709.1083984375
train,5763,-7516.693359375,-7516.1328125
train,1352,-2115.5849609375,-2119.457275390625
train,1820,-7465.59765625,-7462.28076171875
train,2257,-2155.551025390625,-2161.98388671875
train,4901,368.674072265625,370.36474609375
train,2178,-4773.03515625,-4772.9365234375
train,1781,-267.0380859375,-269.677734375
train,2133,-1700.6629638671875,-1703.24755859375
train,4001,-4938.9130859375,-4940.4208984375
train,5052,-7473.85009765625,-7470.2197265625
train,6257,-3723.998046875,-3723.069091796875
train,4565,-5634.10595703125,-5631.470703125
train,3705,-5454.583984375,-5452.3828125
train,4747,-2193.619140625,-2199.1435546875
train,1528,-986.419921875,-990.336181640625
train,191,-2263.79296875,-2265.49853515625
train,4373,-5861.5517578125,-5863.427734375
train,3818,-8344.892578125,-8342.4345703125
train,2249,-5981.31396484375,-5986.88671875
train,3831,-2762.05908203125,-2764.11572265625
train,519,-8634.25390625,-8631.609375
train,3578,-3471.841064453125,-3470.74169921875
train,2019,-5425.98486328125,-5422.93310546875
train,6236,-2585.028076171875,-2585.1083984375
train,3765,-5258.828125,-5254.62109375
train,3520,-224.90771484375,-223.747314453125
train,5945,-6492.77197265625,-6494.20703125
train,4662,-6302.466796875,-6303.36279296875
train,3261,536.275146484375,534.264404296875
train,3741,-3094.35205078125,-3090.97802734375
train,1837,-4701.27392578125,-4700.7822265625
train,4025,733.119873046875,727.914794921875
train,2583,-4768.72412109375,-4769.3544921875
train,5862,-709.60302734375,-712.553955078125
train,3393,1045.677978515625,1055.485595703125
train,5229,-4166.2568359375,-4165.07763671875
train,4688,-1240.593017578125,-1240.5048828125
train,4271,-6662.5380859375,-6665.173828125
train,684,-1728.43896484375,-1728.0811767578125
train,2184,-2242.4619140625,-2245.0634765625
train,1217,-7515.60595703125,-7511.1220703125
