epoch,train_loss,train_r2,test_loss,test_r2,train_l1_loss,active_features
42,0.01134009985984133,0.9886599183082581,0.022509639921409003,0.9786940217018127,0.507439662774676,25
43,0.01112185850930581,0.9888781309127808,0.023331216776730782,0.9779163599014282,0.5083685440423826,25
44,0.010602867624937179,0.9893971085548401,0.021732528705662037,0.9794296026229858,0.5090941711409723,25
45,0.009842105440398865,0.9901579022407532,0.02186592992936265,0.9793033003807068,0.5087270224169237,25
46,0.009109217545164316,0.9908908009529114,0.0207079935683303,0.9803993701934814,0.5085533965191885,25
47,0.010040225837415309,0.9899597764015198,0.02031814526672636,0.9807683229446411,0.5081051180658003,25
48,0.009035729981422505,0.9909642934799194,0.02048391682115483,0.9806114435195923,0.507944046957716,25
49,0.009649548540449995,0.9903504252433777,0.020483212676273815,0.9806120991706848,0.5089381952434098,25
50,0.010955376215794732,0.9890446066856384,0.022446456908448122,0.9787538647651672,0.508045444715785,25
51,0.008955881469877709,0.9910441040992737,0.02125900048217739,0.979877769947052,0.49820180023811994,25
52,0.008851106918085213,0.9911488890647888,0.020901676128324626,0.9802160263061523,0.4809758728837858,25
53,0.010070921350180142,0.9899290800094604,0.0217781955390479,0.9793863892555237,0.4687695471000045,25
54,0.008707077736468224,0.9912928938865662,0.01853978690547583,0.9824516177177429,0.45925342680282516,25
55,0.009331686485951583,0.9906682968139648,0.020072543101517522,0.9810008406639099,0.44988485114419297,25
56,0.01212365593920413,0.9878763556480408,0.022562301180913038,0.9786441922187805,0.44281021511547913,25
57,0.009430871721326275,0.9905691146850586,0.020792259363417318,0.9803195595741272,0.43551055040873893,25
58,0.008633062197613109,0.9913669228553772,0.018772379886851733,0.9822314381599426,0.4289851027230422,25
59,0.010713270159646099,0.9892867207527161,0.023357394555821608,0.9778916239738464,0.422950115990421,25
60,0.009608567649281698,0.9903914332389832,0.019196092969532345,0.9818304181098938,0.41803961342464296,25
61,0.013464297665379831,0.9865357279777527,0.025422479981432083,0.9759369492530823,0.4127653414664203,25
62,0.010724660951631425,0.989275336265564,0.021650822302471333,0.9795069098472595,0.4080061093738226,25
63,0.009059714106763138,0.990940272808075,0.02062991652818353,0.9804732203483582,0.40434474742984117,25
64,0.0076934487568735485,0.9923065304756165,0.018571047936948692,0.9824219942092896,0.399715911877686,25
65,0.013036568290830407,0.9869634509086609,0.025416608979854854,0.9759424924850464,0.39602213637843797,25
66,0.007661398658281741,0.9923385977745056,0.018802050959198808,0.9822033643722534,0.39170114884841933,25
67,0.01148374338560423,0.9885162711143494,0.024466959420839696,0.976841390132904,0.388223768930593,25
68,0.009099543263942224,0.990900456905365,0.02044010347595329,0.980652928352356,0.3851777802914653,25
69,0.008255653379612059,0.991744339466095,0.01913471212080657,0.981888473033905,0.3830544616193532,25
70,0.007404986638990422,0.9925950169563293,0.019578718027316196,0.9814682006835938,0.37906847783623765,25
71,0.00738581167205745,0.992614209651947,0.018333272811263658,0.9826470613479614,0.3756643216971937,25
72,0.006937198057628798,0.9930627942085266,0.017955003805733213,0.9830051064491272,0.3720758860275898,25
73,0.007914263893957526,0.9920857548713684,0.019375706505119647,0.9816603660583496,0.36915163496789866,25
74,0.008142627355524075,0.9918573498725891,0.019463387375797905,0.9815773963928223,0.367199696073113,25
75,0.008050333129704003,0.9919496774673462,0.017136981473777166,0.9837793707847595,0.3642379788843464,25
76,0.007707692205918672,0.9922922849655151,0.018425643445323055,0.9825596213340759,0.3610375379998934,25
77,0.007260842265874322,0.9927391409873962,0.018891336982331308,0.9821188449859619,0.35780161722950193,25
78,0.008545970317767295,0.991454005241394,0.018836469120939444,0.9821707606315613,0.3557181053509995,25
79,0.008299128510779276,0.9917008876800537,0.019787761310837457,0.9812703728675842,0.3539427484313375,25
80,0.007638499072498268,0.9923614859580994,0.01898220125199957,0.982032835483551,0.35058626013735655,25
81,0.006468419455585589,0.9935315847396851,0.01735271610572235,0.9835752248764038,0.3489133545184789,25
82,0.0080530424103312,0.9919469356536865,0.01908611320331055,0.9819344878196716,0.345816323712264,25
83,0.007064544321285012,0.9929354786872864,0.017225532635716488,0.9836955666542053,0.3436162269516895,25
84,0.006059516163874571,0.9939404726028442,0.018371656736748423,0.9826107621192932,0.3431281095804417,25
85,0.006801290981249339,0.9931986927986145,0.01646826939482143,0.9844123721122742,0.34174008221795027,25
86,0.006641826324736844,0.9933581948280334,0.018129646927859427,0.982839822769165,0.3392900635305469,25
87,0.005903858753748091,0.9940961599349976,0.01652112010253048,0.9843623042106628,0.3377296234051523,25
88,0.007241201286547558,0.9927588105201721,0.01817337932941465,0.9827983975410461,0.3358515574932779,25
89,0.006658304809551733,0.9933416843414307,0.018706344881695862,0.982293963432312,0.33411828455723586,25
90,0.005920846887067338,0.9940791726112366,0.017530877383944356,0.9834065437316895,0.3321455824507834,25
91,0.011216033395745506,0.9887839555740356,0.02543988934163157,0.9759204983711243,0.33058850387255895,25
92,0.007397697489035154,0.9926022887229919,0.018988167858696916,0.9820271730422974,0.32931630871339473,25
93,0.005550704430323626,0.9944493174552917,0.01756860393511755,0.983370840549469,0.32733484856852385,25
94,0.014123251883458712,0.985876739025116,0.027062428059336383,0.9743847250938416,0.3249592025547403,25
95,0.0074455014780960066,0.9925544857978821,0.020306019247278435,0.9807798266410828,0.32459858674811176,25
96,0.007263274771000841,0.9927366971969604,0.021141454874959185,0.9799890518188477,0.322574233559713,25
97,0.0063723328524135205,0.993627667427063,0.018857868529481125,0.9821505546569824,0.32086796839147397,25
98,0.005854177249839517,0.9941458106040955,0.017908077286644022,0.9830495119094849,0.3191888346315519,25
99,0.005586749292111671,0.9944132566452026,0.0169852681172304,0.9839230179786682,0.3173244724892182,25
100,0.0058432292069516304,0.9941567778587341,0.01875914109664126,0.9822439551353455,0.315146883898606,25
101,0.005686996186980829,0.9943130016326904,0.01881453567633434,0.9821915626525879,0.3134564192940111,25
102,0.0077477458469223095,0.9922522306442261,0.02083617136431183,0.9802780151367188,0.311677332754889,25
103,0.00689691935231873,0.9931030869483948,0.017854962009576366,0.9830998182296753,0.30995837366846324,25
104,0.0068552489752270445,0.9931447505950928,0.020065052729127616,0.9810078740119934,0.3082688932889673,25
105,0.007117941878281787,0.9928820729255676,0.020415969989360808,0.9806757569313049,0.30662168134599244,25
106,0.005712565364803562,0.9942874312400818,0.01702450808784215,0.9838858842849731,0.304680678083404,25
107,0.006344314674303557,0.9936556816101074,0.020246881405895718,0.9808357954025269,0.3031304597548426,25
108,0.005223505397964605,0.9947764873504639,0.01813690507392937,0.9828329682350159,0.30129403628613033,25
109,0.00525896041959707,0.9947410225868225,0.018159724262883568,0.9828113317489624,0.2993979258590365,25
110,0.005415810418879235,0.9945842027664185,0.017843358315228864,0.983110785484314,0.29744641333138017,25
111,0.005158874615758432,0.9948410987854004,0.01813459220510752,0.9828351140022278,0.2954941569363962,25
112,0.00551305122189245,0.994486927986145,0.018267717080682738,0.9827091097831726,0.29366933141056806,25
113,0.007066560723033699,0.992933452129364,0.020804456351999633,0.9803080558776855,0.292487235399618,25
114,0.007548170796338762,0.9924518465995789,0.021841377169170076,0.9793265461921692,0.2905886471526672,25
115,0.005057251706935218,0.9949427247047424,0.017325342364603397,0.9836010932922363,0.28896461504609344,25
116,0.004885769247839687,0.9951142072677612,0.017940671969985052,0.983018696308136,0.28776750194767836,25
117,0.005258034055903193,0.9947419762611389,0.01869157870317115,0.9823079109191895,0.28594619310439723,25
118,0.004953933353438818,0.995046079158783,0.018803036536094858,0.982202410697937,0.28406629895102486,25
119,0.0045297085662698265,0.9954702854156494,0.017881046335653312,0.9830751419067383,0.28233486430115623,25
120,0.005171283364580885,0.9948287010192871,0.018695817648152105,0.9823039174079895,0.28042894319448297,25
121,0.004239519009301248,0.9957605004310608,0.017469053697643226,0.9834650754928589,0.2789736215076218,25
122,0.004391216273344075,0.9956088066101074,0.017756664994795935,0.9831928610801697,0.27708591195036014,25
123,0.005403237199127997,0.9945967793464661,0.020141982720740866,0.9809350967407227,0.2752854934038773,25
124,0.004740644537810009,0.9952593445777893,0.017634275245957853,0.9833086729049683,0.27335898995773705,25
125,0.006707080169021392,0.9932929277420044,0.019897587739087372,0.981166422367096,0.2715925251869442,25
126,0.005067948862644748,0.9949320554733276,0.018982193812210467,0.982032835483551,0.2697430201232025,25
127,0.004575288699717648,0.9954246878623962,0.017300090480131494,0.9836249947547913,0.26788261262317226,25
128,0.004680424820090597,0.9953196048736572,0.019949654445553668,0.9811171293258667,0.26583102843873035,25
129,0.004817245235635004,0.9951827526092529,0.018201601611188927,0.9827716946601868,0.26379268915821974,25
130,0.005744013681765391,0.9942559599876404,0.021829406283099866,0.9793378710746765,0.2618055215284024,25
131,0.005390411303276313,0.9946095943450928,0.018973976507951882,0.9820406436920166,0.2598795183002949,25
132,0.008544634483312363,0.9914553761482239,0.021622254243981214,0.9795339703559875,0.25785540415986213,25
133,0.0049771811569520995,0.9950228333473206,0.01897926723342272,0.9820356369018555,0.25599342547186976,25
134,0.004480143896665277,0.9955198764801025,0.017669065804574034,0.9832757711410522,0.2541118788375566,25
135,0.006371367920429837,0.9936286211013794,0.020810661600909053,0.9803021550178528,0.2518285063677999,25
136,0.005574343773382492,0.9944256544113159,0.019724198399484583,0.9813305139541626,0.24974985250599308,25
137,0.004158599172800154,0.995841383934021,0.018749779347156072,0.982252836227417,0.24769496796525095,25
138,0.004872151736504149,0.9951278567314148,0.018454482194107436,0.9825323224067688,0.24561981378403835,25
139,0.005185004182886301,0.9948149919509888,0.019217539926261958,0.9818100929260254,0.24335577078248677,25
140,0.009788790720312423,0.9902111887931824,0.021331707038478347,0.9798089861869812,0.2412061916375065,25
141,0.007558778019251991,0.9924412369728088,0.019494447012947787,0.981548011302948,0.23892693693184008,25
142,0.004405454397119144,0.9955945611000061,0.017511980510351324,0.9834244251251221,0.2366578498957296,25
143,0.004528556782013383,0.9954714179039001,0.018624552463952195,0.9823713898658752,0.2344384589126189,25
144,0.004069492219782224,0.9959304928779602,0.018337469441865088,0.9826431274414062,0.23196512208528577,25
145,0.004653872794550886,0.9953461289405823,0.019941442622178906,0.9811248779296875,0.22954260958486225,25
146,0.00919016145917132,0.9908098578453064,0.026642275931918223,0.974782407283783,0.22708325153514403,25
147,0.004752440076466484,0.9952475428581238,0.019308116369871703,0.9817243814468384,0.2243189879238061,25
148,0.0052613273045230445,0.9947386980056763,0.021106577118677,0.9800220727920532,0.22205045630466447,25
149,0.003873794754791939,0.9961262345314026,0.01866616663048591,0.9823319911956787,0.22024336718363033,25
150,0.004802108186101233,0.9951978921890259,0.01946124947389202,0.9815794229507446,0.21827839656422535,25
151,0.004427058936236798,0.9955729246139526,0.020277903810928692,0.9808064103126526,0.21601480150331645,25
152,0.00415094295835822,0.995849072933197,0.019200203278571096,0.9818264842033386,0.21347096425876633,25
153,0.005544505271644408,0.9944555163383484,0.020164016137219416,0.9809142351150513,0.21131819188509765,25
154,0.0072750974761228585,0.9927248954772949,0.022523154133635415,0.9786812663078308,0.20938055418414747,25
155,0.004005900257042201,0.9959940910339355,0.01822078863771912,0.9827535152435303,0.20757922579504584,25
156,0.004581506305009277,0.9954184889793396,0.019340279404524475,0.9816939234733582,0.20548098600686412,25
157,0.006177779675682488,0.9938222169876099,0.021630183429947613,0.9795264601707458,0.2033188834862962,25
158,0.004790460605969808,0.9952095150947571,0.018975106024258243,0.9820395708084106,0.20183263943619925,25
159,0.004176932414928526,0.995823085308075,0.018427200307134545,0.9825581908226013,0.1999871024572754,25
160,0.004410098095532915,0.9955899119377136,0.01944297616246767,0.9815967082977295,0.19768698097176884,25
161,0.01652641316687637,0.9834735989570618,0.031689228759649544,0.9700053334236145,0.19575012488435256,25
162,0.004933462050766259,0.9950665235519409,0.01901950027341532,0.981997549533844,0.19550436561646528,25
163,0.0038935625861206444,0.9961064457893372,0.0180593673301849,0.9829063415527344,0.1939967784639363,25
164,0.003751388837119031,0.9962486028671265,0.01755810247378767,0.9833807945251465,0.19242383205421168,25
165,0.0038467656780346872,0.9961532354354858,0.018440563880258835,0.9825454950332642,0.1908995010486068,25
166,0.006611706126791204,0.993388295173645,0.02185039976137572,0.9793180227279663,0.18926042549686345,25
167,0.0042324938252076534,0.9957675337791443,0.019374767861860823,0.9816612601280212,0.18748452800185714,25
168,0.0037334756209070107,0.9962665438652039,0.017990810897826077,0.9829712510108948,0.18722120215308313,25
169,0.004437338874782181,0.9955626726150513,0.019038226555595127,0.9819798469543457,0.1856494136877596,25
170,0.0044727047359994524,0.9955272674560547,0.01902744823578518,0.9819900393486023,0.18414829898472518,25
171,0.004990893313512376,0.9950091242790222,0.019880379247200222,0.9811826944351196,0.18313523181225067,25
172,0.004781037580773934,0.9952189922332764,0.017402100217004276,0.9835284352302551,0.18205841283258645,25
173,0.0037968791009617446,0.9962031245231628,0.018362039345791017,0.9826198220252991,0.18147187838628548,25
174,0.004002319162701667,0.9959976673126221,0.017979352773234664,0.9829820394515991,0.18034109157259198,25
175,0.003599021965118851,0.9964009523391724,0.01768815523468774,0.9832577109336853,0.17886884179663712,25
176,0.003917415861835593,0.996082603931427,0.019089779795051318,0.9819310307502747,0.17772604909525613,25
177,0.003974896902364644,0.9960250854492188,0.020563822764602075,0.9805358052253723,0.17670677282069236,25
178,0.0038747920309322075,0.9961252212524414,0.01850639868735379,0.9824832081794739,0.17539555619823743,25
179,0.005489372646039539,0.9945106506347656,0.021573470431527138,0.9795801639556885,0.17446006862148983,25
180,0.0037675199128653363,0.9962325096130371,0.019408668541756956,0.9816291928291321,0.17291210394897008,25
181,0.005254319127598303,0.994745671749115,0.019459557952624957,0.9815810322761536,0.17186192137329545,24
182,0.003373519169514468,0.9966264963150024,0.017861077544840953,0.9830940365791321,0.17056075320685427,24
183,0.004284488316572199,0.9957154989242554,0.01863960983671027,0.9823571443557739,0.1690843198278315,25
184,0.004137818702528748,0.9958621859550476,0.01961958996634941,0.9814295172691345,0.16799307031106187,25
185,0.01998010579118937,0.9800198674201965,0.03194563469864934,0.9697626233100891,0.16682029220798653,22
186,0.003975310204432348,0.9960246682167053,0.01818633733021868,0.9827861785888672,0.16686908582216936,23
187,0.003409907419939385,0.9965900778770447,0.017819404511136592,0.9831334352493286,0.165597264416788,24
188,0.0035022092095326916,0.9964978098869324,0.01756679776089592,0.9833725690841675,0.16394435429783988,23
189,0.003323268940229475,0.9966767430305481,0.017332099699927946,0.9835947155952454,0.16303536311625483,24
190,0.0033791579559156204,0.9966208338737488,0.017979031514628225,0.9829823970794678,0.16208063838280498,23
191,0.004336808257534,0.9956631660461426,0.019568869099366285,0.9814775586128235,0.1606192478323228,24
192,0.0036030460399754673,0.9963969588279724,0.01823416619037777,0.9827408790588379,0.15989820314273578,23
193,0.004167611251444849,0.9958323836326599,0.018334657257301674,0.9826457500457764,0.15915530067804742,22
194,0.0045174011311038785,0.9954826235771179,0.019138645961483822,0.981884777545929,0.15814239381212894,24
195,0.00390954223264367,0.9960904717445374,0.01900894650687393,0.9820075035095215,0.1572708791402513,22
196,0.004080970413793095,0.9959190487861633,0.01840579339229495,0.982578456401825,0.15649059494387477,22
197,0.005467106183820998,0.9945328831672668,0.019129931310582767,0.981893002986908,0.15532624809130957,22
198,0.004410747973967054,0.9955892562866211,0.018466603798771578,0.9825208783149719,0.15453365183601234,22
199,0.004051121945238962,0.995948851108551,0.01758843892507884,0.9833520650863647,0.15440715414357103,22
200,0.0034755646576666377,0.996524453163147,0.018170406220956822,0.9828012585639954,0.15348695030172257,22
