center,target_label,plot_label,combo_name,protected_feature_count,l1_selected_count,n_features_source,l1_run_dir,method,feature_count,best_test_r2,best_train_r2,min_test_loss,min_train_loss,final_test_r2,final_train_r2,final_test_loss,final_train_loss,best_epoch,output_dir,removed_feature_count,remaining_feature_count,removed_features
gross_actual_interchange_mw,gross_actual_interchange_mw,"gross_actual_interchange_mw
n=12/all=69",,12,7,target_override=12,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_gross_actual_interchange_mw/L1GateDNN_source,Pearson,57,0.6340222358703613,0.9454522132873535,0.35727088169262905,0.05454777361090564,0.5680298805236816,0.9445217847824097,0.42169315281619385,0.05547822834561564,42,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_gross_actual_interchange_mw/RemainingValidation/Pearson,12,57,gross_inadv_interchange_mw|gross_sched_interchange_mw|total_losses|gen_fuel_solar_pct|solar_generation_mw|gen_fuel_solar_mw|total_pjm_reg_purchases|gen_fuel_coal_mw|gen_fuel_coal_pct|gen_fuel_nuclear_mw|gen_fuel_gas_mw|prelim_load_avg_hourly
gross_actual_interchange_mw,gross_actual_interchange_mw,"gross_actual_interchange_mw
n=12/all=69",,12,7,target_override=12,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_gross_actual_interchange_mw/L1GateDNN_source,Spearman,57,0.6448407173156738,0.9440261125564575,0.3467097394622681,0.055973856219727745,0.630483090877533,0.9424859285354614,0.3607257796315158,0.057514072152907436,41,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_gross_actual_interchange_mw/RemainingValidation/Spearman,12,57,gross_inadv_interchange_mw|gross_sched_interchange_mw|solar_generation_mw|total_losses|gen_fuel_solar_pct|total_pjm_reg_purchases|gen_fuel_solar_mw|prelim_load_avg_hourly|gen_fuel_nuclear_mw|metered_load_mw|marginal_loss_price_rt|gen_fuel_coal_mw
gross_actual_interchange_mw,gross_actual_interchange_mw,"gross_actual_interchange_mw
n=12/all=69",,12,7,target_override=12,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_gross_actual_interchange_mw/L1GateDNN_source,Lasso,57,0.7232257127761841,0.9385685324668884,0.2936697252451965,0.061431483684013265,0.6963595151901245,0.9310389161109924,0.3221760359358842,0.06896111721719358,85,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_gross_actual_interchange_mw/RemainingValidation/Lasso,12,57,total_pjm_rt_load_mwh|total_gen|metered_load_mw|gen_fuel_gas_mw|wind_generation_mw|gen_fuel_wind_mw|gross_inadv_interchange_mw|prelim_load_avg_hourly|gen_fuel_coal_mw|net_actual_interchange_mw|gen_fuel_gas_pct|forecast_load_mw_day_ahead
gross_actual_interchange_mw,gross_actual_interchange_mw,"gross_actual_interchange_mw
n=12/all=69",,12,7,target_override=12,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_gross_actual_interchange_mw/L1GateDNN_source,ElasticNet,57,0.727718710899353,0.939490556716919,0.28890246006587866,0.06050944744445102,0.7042731046676636,0.9374650120735168,0.31377930974919505,0.0625350021549117,41,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_gross_actual_interchange_mw/RemainingValidation/ElasticNet,12,57,gen_fuel_gas_mw|gross_inadv_interchange_mw|wind_generation_mw|gen_fuel_coal_mw|forecast_load_mw_day_ahead|gen_fuel_solar_mw|gen_fuel_hydro_pct|metered_load_mw|gen_fuel_wind_mw|gen_fuel_nuclear_pct|gen_fuel_gas_pct|forecast_load_mw_latest_available
gross_actual_interchange_mw,gross_actual_interchange_mw,"gross_actual_interchange_mw
n=12/all=69",,12,7,target_override=12,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_gross_actual_interchange_mw/L1GateDNN_source,RandomForest,57,0.6561222076416016,0.9373632669448853,0.3356965917457895,0.06263673160449637,0.6377964019775391,0.9373632669448853,0.35358639331761654,0.06263673160449637,41,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_gross_actual_interchange_mw/RemainingValidation/RandomForest,12,57,gross_inadv_interchange_mw|gross_sched_interchange_mw|total_pjm_reg_purchases|gen_fuel_nuclear_mw|gen_fuel_coal_mw|solar_generation_mw|gen_fuel_hydro_mw|da_as_as_req_mw_primary_reserve|da_as_as_req_mw_synchronized_reserve|gen_fuel_gas_pct|gen_fuel_other_renewables_mw|gen_fuel_oil_mw
gross_actual_interchange_mw,gross_actual_interchange_mw,"gross_actual_interchange_mw
n=12/all=69",,12,7,target_override=12,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_gross_actual_interchange_mw/L1GateDNN_source,XGBoost,57,0.7081558704376221,0.9342362880706787,0.309659481699234,0.0657637147744752,0.6833938360214233,0.9250110387802124,0.3359331427031456,0.07498901165346432,44,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_gross_actual_interchange_mw/RemainingValidation/XGBoost,12,57,gross_inadv_interchange_mw|gen_fuel_solar_pct|metered_load_mw|gross_sched_interchange_mw|da_as_as_req_mw_thirty_minutes_reserve|total_pjm_reg_purchases|da_as_as_req_mw_synchronized_reserve|prelim_load_avg_hourly|forecast_load_mw_day_ahead|da_as_ss_mw_thirty_minutes_reserve|gen_fuel_nuclear_mw|net_actual_interchange_mw
net_sched_interchange_mw,net_sched_interchange_mw,"net_sched_interchange_mw
n=12/all=67",,12,10,target_override=12,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_net_sched_interchange_mw/L1GateDNN_source,L1GateDNN,55,0.8614886999130249,0.9769898056983948,0.13126871545185767,0.023010205811715076,0.8471624851226807,0.9769898056983948,0.14484580985565737,0.023010205811715076,78,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_net_sched_interchange_mw/RemainingValidation/L1GateDNN,12,55,gen_fuel_gas_mw|prelim_load_avg_hourly|metered_load_mw|total_pjm_rt_load_mwh|gen_fuel_coal_mw|gen_fuel_nuclear_mw|gen_fuel_nuclear_pct|gen_fuel_solar_mw|gen_fuel_hydro_mw|gen_fuel_wind_mw|total_losses|gross_sched_interchange_mw
net_sched_interchange_mw,net_sched_interchange_mw,"net_sched_interchange_mw
n=12/all=67",,12,10,target_override=12,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_net_sched_interchange_mw/L1GateDNN_source,NMI,55,0.9585307836532593,0.987503707408905,0.03930084196362281,0.01249629247547884,0.9497160911560059,0.9817942976951599,0.047654609576367385,0.01820568121475268,126,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_net_sched_interchange_mw/RemainingValidation/NMI,12,55,total_pjm_rmccp_cr|rmccp|total_lmp_rt|da_as_as_req_mw_primary_reserve|da_as_as_req_mw_synchronized_reserve|system_energy_price_rt|da_as_as_req_mw_thirty_minutes_reserve|marginal_loss_price_rt|gross_sched_interchange_mw|total_pjm_rmpcp_cr|gen_fuel_nuclear_mw|da_as_mcp_synchronized_reserve
net_sched_interchange_mw,net_sched_interchange_mw,"net_sched_interchange_mw
n=12/all=67",,12,10,target_override=12,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_net_sched_interchange_mw/L1GateDNN_source,Pearson,55,0.941748321056366,0.9860141277313232,0.055205741366257936,0.013985882934842125,0.9391453266143799,0.984428882598877,0.05767264464733804,0.015571130679751242,121,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_net_sched_interchange_mw/RemainingValidation/Pearson,12,55,gross_sched_interchange_mw|gen_fuel_nuclear_mw|da_as_as_req_mw_synchronized_reserve|da_as_as_req_mw_primary_reserve|da_as_as_req_mw_thirty_minutes_reserve|da_as_as_mw_primary_reserve|da_as_total_mw_primary_reserve|da_as_as_mw_thirty_minutes_reserve|da_as_total_mw_thirty_minutes_reserve|gen_fuel_multiple_fuels_pct|gen_fuel_gas_mw|da_as_as_mw_synchronized_reserve
net_sched_interchange_mw,net_sched_interchange_mw,"net_sched_interchange_mw
n=12/all=67",,12,10,target_override=12,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_net_sched_interchange_mw/L1GateDNN_source,Spearman,55,0.941748321056366,0.9860141277313232,0.055205741366257936,0.013985882934842125,0.9391453266143799,0.984428882598877,0.05767264464733804,0.015571130679751242,121,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_net_sched_interchange_mw/RemainingValidation/Spearman,12,55,gross_sched_interchange_mw|da_as_as_mw_thirty_minutes_reserve|da_as_total_mw_thirty_minutes_reserve|da_as_as_mw_primary_reserve|da_as_total_mw_primary_reserve|da_as_as_req_mw_primary_reserve|da_as_as_req_mw_synchronized_reserve|gen_fuel_nuclear_mw|gen_fuel_gas_mw|da_as_as_req_mw_thirty_minutes_reserve|gen_fuel_multiple_fuels_pct|da_as_as_mw_synchronized_reserve
net_sched_interchange_mw,net_sched_interchange_mw,"net_sched_interchange_mw
n=12/all=67",,12,10,target_override=12,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_net_sched_interchange_mw/L1GateDNN_source,Lasso,55,0.9032904505729675,0.9856720566749573,0.09165269201167109,0.014327964305019533,0.8954871296882629,0.9814714789390564,0.0990479747742051,0.018528545971158508,59,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_net_sched_interchange_mw/RemainingValidation/Lasso,12,55,prelim_load_avg_hourly|total_pjm_rt_load_mwh|gen_fuel_gas_mw|gen_fuel_coal_mw|gen_fuel_solar_mw|metered_load_mw|gen_fuel_wind_mw|gen_fuel_nuclear_mw|gen_fuel_hydro_mw|gen_fuel_oil_mw|solar_generation_mw|gen_fuel_hydro_pct
net_sched_interchange_mw,net_sched_interchange_mw,"net_sched_interchange_mw
n=12/all=67",,12,10,target_override=12,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_net_sched_interchange_mw/L1GateDNN_source,ElasticNet,55,0.9090514779090881,0.9847789406776428,0.08619291468796025,0.015221042679317301,0.9052048325538635,0.9847789406776428,0.08983842573105925,0.015221042679317301,139,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_net_sched_interchange_mw/RemainingValidation/ElasticNet,12,55,gen_fuel_gas_mw|gen_fuel_coal_mw|prelim_load_avg_hourly|metered_load_mw|gen_fuel_solar_mw|total_pjm_rt_load_mwh|gen_fuel_nuclear_mw|gen_fuel_wind_mw|gen_fuel_hydro_mw|gen_fuel_oil_mw|gen_fuel_gas_pct|gen_fuel_coal_pct
net_sched_interchange_mw,net_sched_interchange_mw,"net_sched_interchange_mw
n=12/all=67",,12,10,target_override=12,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_net_sched_interchange_mw/L1GateDNN_source,RandomForest,55,0.9470679759979248,0.9881992936134338,0.050164231042400365,0.011800722499121574,0.9470679759979248,0.9874162077903748,0.050164231042400365,0.012583781978929547,150,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_net_sched_interchange_mw/RemainingValidation/RandomForest,12,55,gross_sched_interchange_mw|gen_fuel_nuclear_mw|total_losses|da_as_as_req_mw_primary_reserve|da_as_as_req_mw_synchronized_reserve|marginal_loss_price_da|da_as_as_req_mw_thirty_minutes_reserve|gen_fuel_coal_mw|gen_fuel_multiple_fuels_pct|total_pjm_assigned_reg|total_pjm_reg_purchases|gen_fuel_nuclear_pct
net_sched_interchange_mw,net_sched_interchange_mw,"net_sched_interchange_mw
n=12/all=67",,12,10,target_override=12,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_net_sched_interchange_mw/L1GateDNN_source,XGBoost,55,0.9526693820953369,0.9882423877716064,0.04485576049560999,0.011757589927444719,0.9501534104347229,0.9874614477157593,0.047240187839900215,0.01253853047914479,135,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_net_sched_interchange_mw/RemainingValidation/XGBoost,12,55,da_as_as_req_mw_thirty_minutes_reserve|gen_fuel_multiple_fuels_pct|da_as_as_req_mw_primary_reserve|gross_sched_interchange_mw|gen_fuel_nuclear_mw|marginal_loss_price_da|total_pjm_reg_purchases|system_energy_price_da|gen_fuel_coal_mw|total_pjm_assigned_reg|total_losses|total_lmp_da
total_gen,total_gen,"total_gen
n=15/all=42",,15,3,target_override=15,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_gen/L1GateDNN_source,L1GateDNN,27,0.7637564539909363,0.906915009021759,0.23673508292463816,0.09308498954085727,0.7307935357093811,0.898168683052063,0.2697666116637182,0.10183130849692885,100,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_total_gen/RemainingValidation/L1GateDNN,15,27,system_energy_price_da|total_losses|net_actual_interchange_mw|marginal_loss_price_da|da_as_mcp_synchronized_reserve|da_as_total_mw_thirty_minutes_reserve|total_pjm_reg_purchases|da_as_as_mw_thirty_minutes_reserve|total_lmp_rt|gross_sched_interchange_mw|gross_actual_interchange_mw|da_as_as_req_mw_synchronized_reserve|total_lmp_da|gross_inadv_interchange_mw|total_pjm_assigned_reg
