epoch,train_loss,train_r2,test_loss,test_r2,train_l2_loss,risk_features
127,0.004544061609841808,0.9954559206962585,0.02205519552695359,0.9791241884231567,0.16734227279975125,4
128,0.003921335553993592,0.9960786700248718,0.02033697260281786,0.9807505011558533,0.16622526186718245,6
129,0.005511323720878298,0.9944886565208435,0.022126946744258812,0.9790562391281128,0.1662179563517712,6
130,0.0053061668797088875,0.9946938157081604,0.021113439048154315,0.9800155758857727,0.16594841967009383,6
131,0.004894640123636141,0.9951053857803345,0.021093008414716275,0.9800348877906799,0.16450941216489767,4
132,0.00792736970938739,0.9920726418495178,0.025397019434897722,0.9759610295295715,0.1630554209169868,6
133,0.004291103411747353,0.9957088828086853,0.02002602628274426,0.9810448288917542,0.16137730914538037,4
134,0.005920940548011164,0.994079053401947,0.02179222770681561,0.9793730974197388,0.16084313097932976,4
135,0.006025480600673287,0.993974506855011,0.02259344967223993,0.9786146879196167,0.16130059573493183,4
136,0.005441721609834004,0.9945582747459412,0.02220434078195489,0.9789829850196838,0.1617774514430394,4
137,0.0040938647673359,0.9959061145782471,0.021141829476354422,0.979988694190979,0.1598589856721903,4
138,0.0043112324789226514,0.995688796043396,0.021439644353463183,0.9797068238258362,0.15904815725080634,4
139,0.004072522268476141,0.9959274530410767,0.01976025584090078,0.9812964200973511,0.15755245272393367,6
140,0.004494965496957015,0.9955050349235535,0.020761903848220672,0.9803482890129089,0.15765496389302489,4
141,0.005709452611561939,0.9942905306816101,0.02346495369327596,0.9777898192405701,0.1591835549594537,4
142,0.004970950096587546,0.9950290322303772,0.02099694809129943,0.9801258444786072,0.1581027246288717,4
143,0.003526173186351303,0.9964738488197327,0.019863942440804274,0.981198251247406,0.15824554251617493,4
144,0.004535166513113375,0.9954648613929749,0.021246474299073025,0.9798896312713623,0.1571791759441228,4
145,0.003989267526178506,0.9960107207298279,0.02130888355723213,0.9798305630683899,0.1558464900143955,4
146,0.010598623485303884,0.9894014000892639,0.02870587241095828,0.9728291630744934,0.15537377472830827,4
147,0.006194261599766127,0.9938057661056519,0.021901087120469686,0.9792700409889221,0.1558549644119323,4
148,0.005156349957406044,0.9948436617851257,0.021846490188146352,0.9793217182159424,0.15682320564253827,4
149,0.003986389908530817,0.9960135817527771,0.020327661453156013,0.98075932264328,0.1548430829619368,4
150,0.003965492514584035,0.9960345029830933,0.02048931639302571,0.9806063175201416,0.15387877556133897,4
151,0.004019142252218444,0.9959808588027954,0.020244573992456553,0.9808380007743835,0.15273199921057104,4
152,0.0036389604098890213,0.9963610172271729,0.021254871885838914,0.9798817038536072,0.15153348869027478,4
153,0.003861816381420579,0.9961381554603577,0.019836257330736455,0.9812244772911072,0.15021583225714152,4
154,0.004659502146310826,0.9953405261039734,0.02230192367088409,0.9788906574249268,0.14869042206130342,4
155,0.006079935156265816,0.993920087814331,0.02480804698310125,0.9765185117721558,0.14796986448319127,4
156,0.004872417793456108,0.9951275587081909,0.022000122848973614,0.9791762828826904,0.14701656325290738,4
157,0.003705989262008068,0.9962940216064453,0.02046856288723775,0.9806259870529175,0.1467953412857366,4
158,0.0036018119023110266,0.9963982105255127,0.020633174772297296,0.9804701805114746,0.14578070999314524,4
159,0.0051427093724141825,0.9948573112487793,0.023506737193963994,0.9777502417564392,0.14562558101226478,4
160,0.005234721502712843,0.9947652816772461,0.021937530304752057,0.9792355298995972,0.1463773153790328,4
161,0.005049783840855758,0.9949502348899841,0.021180106084676926,0.9799524545669556,0.14527204955532536,4
162,0.003578633495319962,0.9964213371276855,0.020271817327164116,0.9808121919631958,0.14538371506823253,4
163,0.005374540667608806,0.994625449180603,0.024189374778187035,0.977104127407074,0.14333346962809698,4
164,0.004223590783100282,0.9957764148712158,0.021658053125174586,0.9795000553131104,0.14231192286139074,4
165,0.005028608655166328,0.9949713945388794,0.021757875771579983,0.9794055819511414,0.14275094970091157,4
166,0.004776301451817316,0.9952237010002136,0.022696868062000223,0.9785168170928955,0.14192455694011358,4
167,0.0030398673987118143,0.9969601035118103,0.019132941644383766,0.9818901419639587,0.1403143259326685,4
168,0.0037513190986600293,0.9962486624717712,0.021472896866716076,0.9796753525733948,0.13893909632445198,4
169,0.006618271235174065,0.9933817386627197,0.028119805973412067,0.9733838438987732,0.13818900416430818,4
170,0.006372461899927366,0.9936275482177734,0.02652323940868186,0.9748950600624084,0.13917129790010654,4
171,0.004030581806342757,0.9959694147109985,0.02186506499108129,0.9793041348457336,0.1410481936880919,4
172,0.010422309689286492,0.9895777106285095,0.02810330605516885,0.9733994603157043,0.13934757030190534,4
173,0.00467444109038974,0.9953255653381348,0.022951374833150122,0.9782758951187134,0.14035812823195434,4
174,0.0036550625131707894,0.9963449239730835,0.022588942195429625,0.9786189794540405,0.13998083259961377,4
175,0.004884477722870248,0.9951155185699463,0.023272788710201546,0.9779716730117798,0.1401104495422617,4
176,0.0032962555102695663,0.9967037439346313,0.020942072613569614,0.9801777601242065,0.13921082981747307,4
177,0.002820562212173795,0.9971794486045837,0.020248951022877132,0.9808338284492493,0.13868770713505407,4
178,0.003852178654808883,0.9961478114128113,0.02104727601652664,0.9800782203674316,0.13728930754799684,4
179,0.006992936169920801,0.9930070638656616,0.026736208273834217,0.9746934771537781,0.13732810628485598,4
180,0.0033669453174073557,0.9966330528259277,0.02257510539740898,0.9786320924758911,0.13757217182994705,4
181,0.0038621034199750946,0.9961379170417786,0.02218509193218148,0.9790012240409851,0.13759586456142467,4
182,0.009066573897608956,0.9909334182739258,0.025351346197340974,0.9760043025016785,0.13693736445958213,3
183,0.0033570710918068734,0.9966429471969604,0.020744118383802426,0.9803651571273804,0.13588186618382936,4
184,0.0031355963680848266,0.996864378452301,0.021017168822001796,0.9801067113876343,0.13473513289928846,4
185,0.0035963099175180652,0.996403694152832,0.02216421606651886,0.9790210127830505,0.13324056796253272,4
186,0.00336643290709567,0.9966335892677307,0.0212906693850569,0.9798478484153748,0.13260027764526677,4
187,0.0034137965230745387,0.9965862035751343,0.022242895932695458,0.9789465069770813,0.13221365079011546,4
188,0.007915746064797644,0.992084264755249,0.025832854842616236,0.975548505783081,0.1313556565320519,3
189,0.004259369599116093,0.9957406520843506,0.021622132090639155,0.9795340895652771,0.1327387067876314,4
190,0.004276196902458871,0.9957237839698792,0.023137737437710804,0.978099524974823,0.13165770208709723,4
191,0.008445972021704764,0.9915540218353271,0.026613386407790995,0.9748097062110901,0.13156997625073885,4
192,0.0033508701544716427,0.9966491460800171,0.0222057553675744,0.9789816737174988,0.13136693252225037,4
193,0.00347390884031716,0.9965260624885559,0.02096743900894681,0.9801537394523621,0.1296264672881528,2
194,0.007100633258232847,0.9928993582725525,0.023404190198189477,0.9778473377227783,0.12907501894419324,2
195,0.005292597640763977,0.9947074055671692,0.02433314325939545,0.9769680500030518,0.12999633507437358,4
196,0.0032554225562635773,0.9967445731163025,0.0224966518576929,0.9787063002586365,0.13013792347979464,4
197,0.01427395344160595,0.9857260584831238,0.03051376438708163,0.9711179137229919,0.12995990266232457,2
198,0.004506157442569078,0.9954938292503357,0.022083642783229964,0.9790972471237183,0.13198880913782202,4
199,0.003965455242112379,0.996034562587738,0.021417789276491656,0.9797275066375732,0.13049640840336205,4
200,0.0030701122563037294,0.9969298839569092,0.021119597696667856,0.9800097346305847,0.13085686922770792,4
