split,row_index,y_true,y_pred
train,6463,-5371.94287109375,-5750.5966796875
train,2196,-3643.7939453125,-3715.315185546875
train,2381,-2300.529052734375,-2204.06591796875
train,2898,-7218.66015625,-7212.39501953125
train,3612,-4489.44384765625,-4205.52978515625
train,2164,-2269.716064453125,-1981.242919921875
train,4863,-9139.21875,-8956.123046875
train,4169,-2558.5029296875,-2484.9609375
train,6091,-84.158935546875,75.25244140625
train,4960,-2331.199951171875,-2406.72705078125
train,4859,-46.366943359375,248.695068359375
train,192,-3807.7470703125,-3748.739990234375
train,181,-2052.666015625,-2258.103271484375
train,2180,-2708.139892578125,-2433.61279296875
train,2284,-7470.76708984375,-7502.8291015625
train,2004,-5893.64013671875,-5784.6865234375
train,6295,-5474.23779296875,-5623.0537109375
train,5497,-9065.650390625,-9012.8251953125
train,5587,-4305.72802734375,-4238.068359375
train,3167,-4587.51416015625,-3999.79833984375
train,3034,-5486.68603515625,-5586.3681640625
train,5008,-4681.72802734375,-4673.97412109375
train,4228,-3515.593994140625,-3860.0224609375
train,971,-3145.2109375,-3732.452880859375
train,5635,-4654.251953125,-4924.77490234375
train,4557,-4216.4580078125,-4544.74169921875
train,4797,-2068.199951171875,-2208.794921875
train,3164,-1163.708984375,-1276.673095703125
train,4438,-6047.52197265625,-5946.6064453125
train,411,-6841.02001953125,-6764.16015625
train,1748,-3915.053955078125,-3928.8642578125
train,2041,-1792.81298828125,-1576.810302734375
train,3116,-4619.06982421875,-4544.3818359375
train,4174,-3588.881103515625,-4097.9990234375
train,6333,-2923.903076171875,-2874.579833984375
train,16,-6729.5927734375,-6915.89599609375
train,3446,-3228.365966796875,-3071.08642578125
train,4112,-1063.756103515625,-1343.259765625
train,2726,-3072.322021484375,-3107.8359375
train,2379,-1110.783935546875,-812.169677734375
train,5772,-5258.828125,-5363.89794921875
train,4029,-3588.806884765625,-3797.314208984375
train,4498,-5080.509765625,-4825.0107421875
train,6454,-2517.299072265625,-2443.0615234375
train,6352,-5489.9150390625,-4967.8017578125
train,2053,-6182.578125,-6660.1123046875
train,5238,873.714111328125,817.626708984375
train,518,-4415.2919921875,-4662.61181640625
train,3149,-7588.56005859375,-7664.044921875
train,2557,-7975.5654296875,-7878.0927734375
train,697,-7547.0380859375,-7570.5810546875
train,5631,-3565.365966796875,-3619.423095703125
train,895,-2107.3310546875,-2179.40576171875
train,5266,1038.610107421875,1163.076416015625
train,5977,-2851.156005859375,-3265.30322265625
train,2392,-6221.744140625,-5765.46484375
train,1921,-3540.385986328125,-3367.956298828125
train,4963,-12156.6630859375,-11965.32421875
train,5755,-3124.716064453125,-3081.912841796875
train,3002,-3988.81201171875,-4016.89990234375
train,4459,-4337.85888671875,-4125.41943359375
train,6367,-3230.01611328125,-3448.08984375
train,2076,2439.202880859375,2333.670166015625
train,5203,-2136.41796875,-2194.5712890625
train,5704,-7653.56494140625,-7390.8193359375
train,2566,-3470.531005859375,-3572.617919921875
train,1416,-1621.8499755859375,-1600.68505859375
train,3051,-2251.722900390625,-2354.941650390625
train,4069,-4259.19482421875,-3802.1435546875
train,6415,-3228.68408203125,-3229.492919921875
train,4282,-5580.34814453125,-5740.18115234375
train,906,-5219.30810546875,-5045.04931640625
train,3675,-6142.94482421875,-6411.29296875
train,1174,-2810.62109375,-2650.946044921875
train,3301,-2730.77099609375,-2831.154296875
train,2350,-3713.951904296875,-3965.86083984375
train,5206,-9484.5126953125,-9597.11328125
train,1127,664.427978515625,775.412353515625
train,2768,-8818.556640625,-8691.0869140625
train,5702,-234.130859375,-697.01708984375
train,1719,-2026.530029296875,-2002.0728759765625
train,557,-5728.9501953125,-5762.060546875
train,1112,1343.533935546875,1641.950439453125
train,1642,-1513.2080078125,-1658.9832763671875
train,330,-4584.37109375,-4176.95361328125
train,925,-15.623046875,-213.173095703125
train,4561,-4725.81201171875,-4655.86083984375
train,6361,-1124.254150390625,-1286.886962890625
train,4520,-3166.865966796875,-3511.374755859375
train,3872,-2314.655029296875,-2496.1953125
train,4806,-3050.8349609375,-2876.392822265625
train,2633,-1807.876953125,-1356.283935546875
train,4277,529.126220703125,558.450439453125
train,2083,-4742.02978515625,-5037.8349609375
train,2506,-4688.76611328125,-4003.59912109375
train,3764,-3867.591064453125,-3794.48876953125
train,1277,-3982.60107421875,-3868.981689453125
train,3943,-4087.322998046875,-3843.7041015625
train,4394,-2412.6689453125,-2568.466064453125
train,2605,-4963.60400390625,-5154.6943359375
train,5100,-2178.541015625,-2274.68408203125
train,1975,-2157.972900390625,-2295.59765625
train,2253,-3794.323974609375,-3569.759521484375
train,24,-5981.44580078125,-5989.107421875
train,4615,-5384.3349609375,-5729.349609375
train,5707,-7884.4951171875,-7928.201171875
train,3418,-2259.199951171875,-2411.86083984375
train,5169,-5616.41796875,-6030.12890625
train,4683,-4759.740234375,-4821.3115234375
train,428,-5657.7158203125,-5581.072265625
train,4148,-152.821044921875,-428.861572265625
train,500,530.770751953125,474.457763671875
train,3209,-1533.128173828125,-1258.926025390625
train,6399,-4492.9619140625,-4643.5888671875
train,2002,-5272.94921875,-5163.0703125
train,4996,-1212.732177734375,-1058.992919921875
train,6053,-3017.507080078125,-3255.84228515625
train,1036,-4800.89892578125,-4901.26171875
train,4978,-3630.864990234375,-3896.674072265625
train,1983,-7894.7900390625,-7761.3974609375
train,5625,-2179.9150390625,-2233.5986328125
train,5546,-2497.8798828125,-2527.03076171875
train,2059,-5120.93115234375,-5284.50634765625
train,4858,-1546.0830078125,-1653.5264892578125
train,5133,-7341.271484375,-7181.9873046875
train,3133,-455.41064453125,-727.3388671875
train,2978,-3886.720947265625,-3971.75537109375
train,3193,-397.824951171875,-625.489501953125
train,1051,-2814.055908203125,-2654.6728515625
train,802,-2302.596923828125,-2442.98779296875
train,5284,-8051.6201171875,-7938.6015625
train,4362,-6386.1767578125,-6674.15234375
train,5798,-3231.964111328125,-2723.92529296875
train,2773,-751.2119140625,-490.775146484375
train,4314,-4166.2568359375,-4259.27587890625
train,5599,-2841.43505859375,-2904.13525390625
train,5922,-4855.18408203125,-4770.02685546875
train,6457,-3718.37109375,-3568.5244140625
train,4577,-4145.591796875,-4247.43310546875
train,2098,-7144.736328125,-7286.06689453125
train,4275,-515.23095703125,-751.22021484375
train,3245,-3709.48193359375,-3890.58740234375
train,926,-1518.535888671875,-1418.548583984375
train,6005,-8619.833984375,-8924.287109375
train,4202,-4375.87890625,-4325.416015625
train,5408,-952.392822265625,-29.54736328125
train,638,-2832.031005859375,-2889.39404296875
train,90,-6671.625,-6807.814453125
train,4497,-1451.1259765625,-1591.041259765625
train,3188,-4244.033203125,-4422.45849609375
train,5830,-1805.6070556640625,-1910.94140625
train,5442,-6274.2958984375,-5734.20068359375
train,156,-2804.837890625,-2832.623779296875
train,1183,-4697.4130859375,-4607.685546875
train,3744,-456.825927734375,-558.7607421875
train,6061,1674.922119140625,1563.957275390625
train,143,-6292.1689453125,-6234.234375
train,1943,-3913.7548828125,-4191.3056640625
train,1244,-4479.5478515625,-4360.5107421875
train,3581,-2798.113037109375,-2756.51416015625
train,6031,-3503.27294921875,-3362.486572265625
train,1452,-3043.805908203125,-2866.81640625
train,1235,-6036.9638671875,-6006.7685546875
train,4161,-6274.51318359375,-5848.611328125
train,5610,-2726.0830078125,-2868.2373046875
train,416,-1889.553955078125,-2039.9630126953125
train,3889,-7579.990234375,-7440.83251953125
train,5349,-3654.98291015625,-3691.0869140625
train,6018,-1909.5579833984375,-2152.75927734375
train,5108,-4309.08203125,-3976.69970703125
train,5144,32.27001953125,151.742431640625
train,2240,-5685.26220703125,-5702.64306640625
train,1138,-5700.01806640625,-6066.6455078125
train,5308,-2041.888916015625,-1971.3642578125
train,3804,-5656.81103515625,-5813.001953125
train,1435,-5660.5751953125,-6003.4931640625
train,6062,-1045.501953125,-881.636474609375
train,4604,-5280.10205078125,-5299.06640625
train,4593,-2054.055908203125,-2093.509765625
train,917,-702.43994140625,-726.23828125
train,2924,-8755.2568359375,-8944.984375
train,4530,-3606.68408203125,-3573.96533203125
train,2935,-2248.156982421875,-2324.478759765625
train,5381,-4240.67919921875,-4217.75048828125
train,5724,1282.204833984375,1422.329833984375
train,6184,-1745.5689697265625,-1847.7073974609375
train,2819,-2306.87890625,-2251.291015625
train,1496,-3172.39892578125,-3170.6669921875
train,502,123.578125,426.054443359375
train,3530,-2107.7080078125,-2105.50732421875
train,1759,45.58203125,153.228759765625
train,6387,-2564.802001953125,-2582.854248046875
train,5291,-6967.84814453125,-6697.03515625
train,5310,-3961.009033203125,-3955.377685546875
train,5373,-5018.14111328125,-5111.607421875
train,1000,-7057.47900390625,-7098.17626953125
train,4988,-4525.21923828125,-4848.5908203125
train,2351,-245.927001953125,-239.843994140625
train,96,1624.720458984375,1168.597412109375
train,922,-2777.596923828125,-2654.9033203125
train,4400,-2466.26611328125,-2581.07177734375
train,3288,-6210.8974609375,-6303.04248046875
train,2565,-732.341064453125,-197.775146484375
train,3976,-2538.864990234375,-2616.8642578125
train,1727,-9163.7392578125,-9238.2783203125
train,3433,-7135.22607421875,-7188.02392578125
train,4078,-1154.386962890625,-1187.00048828125
train,2000,-1039.79736328125,-1039.27587890625
train,582,-5095.7119140625,-5194.11083984375
train,2828,-398.593994140625,-534.06884765625
train,6342,-290.035888671875,-30.72412109375
train,4331,-6186.173828125,-6107.6484375
train,2654,460.086181640625,130.4384765625
train,828,-2424.297119140625,-2421.8671875
train,2651,-4938.9130859375,-4806.5576171875
train,3151,-949.671142578125,-592.16943359375
train,722,-4171.7021484375,-3839.39697265625
train,1920,-2305.361083984375,-2180.4677734375
train,724,-3306.472900390625,-3300.310546875
train,1358,-7583.09716796875,-7604.7451171875
train,1177,-2512.344970703125,-2703.801513671875
train,5925,198.5439453125,-275.22509765625
train,2228,-8333.8583984375,-8162.8369140625
train,1627,-3422.9169921875,-3367.86767578125
train,4939,-3540.131103515625,-3657.09716796875
train,6117,-6246.10107421875,-5947.833984375
train,3247,-5928.1591796875,-5928.5380859375
train,3559,-5161.06103515625,-5157.423828125
train,5437,-8148.6123046875,-8621.3134765625
train,5046,-8626.6474609375,-8701.49609375
train,864,-4067.386962890625,-3853.87109375
train,5005,-3346.819091796875,-3728.23095703125
train,3982,-3576.035888671875,-3324.753662109375
train,2120,-7597.7470703125,-7449.3203125
train,2429,-4946.5068359375,-4903.72412109375
train,355,-10.457763671875,-364.610107421875
train,3012,-5078.201171875,-5519.64306640625
train,6413,283.003662109375,150.318359375
train,6386,-1433.196044921875,-1561.728271484375
train,1934,-724.85400390625,-489.9638671875
train,2904,582.072998046875,527.188232421875
train,3962,131.7509765625,408.365478515625
train,80,1312.877197265625,1292.644287109375
train,2886,-4768.72412109375,-4804.73583984375
train,48,-3731.118896484375,-3967.24755859375
train,3518,-4726.533203125,-5270.361328125
train,5048,-2584.56005859375,-2443.5361328125
train,3659,-2490.58203125,-2488.0048828125
train,4409,-174.654052734375,-21.3798828125
train,2439,-6662.5029296875,-6755.7646484375
train,2397,-3032.548095703125,-2933.35400390625
train,728,-6122.65478515625,-5983.1240234375
train,1119,-4210.5087890625,-4550.40576171875
train,4657,-4485.16796875,-4512.84423828125
train,4751,-3002.37109375,-2991.12255859375
train,860,-5959.69384765625,-5477.302734375
train,535,-4595.8681640625,-4938.01806640625
train,1770,-5102.259765625,-5124.79296875
train,4980,-2585.028076171875,-2636.650390625
train,2110,1045.677978515625,1026.786376953125
train,5456,-7936.1650390625,-7954.2509765625
train,3935,614.087158203125,553.133056640625
train,6290,-6766.82421875,-6405.12646484375
train,3743,-3613.4580078125,-3974.70703125
train,3693,-4396.0380859375,-3952.43212890625
train,4353,-5665.89404296875,-5593.04052734375
train,4018,-4332.84521484375,-4468.392578125
train,4173,1051.967041015625,989.905029296875
train,1648,-6526.81982421875,-6194.4150390625
train,285,-627.137939453125,-809.090576171875
train,3726,-3030.827880859375,-3101.177490234375
train,6164,-5210.35205078125,-5400.681640625
train,1163,-892.547119140625,-1135.985107421875
train,1401,-6267.22412109375,-6240.818359375
train,2823,-3678.50390625,-3220.84619140625
train,3436,-4429.0361328125,-4323.35595703125
train,6402,-701.089111328125,-593.162841796875
train,4099,367.64306640625,-11.40087890625
train,1976,-4274.2158203125,-4402.20556640625
train,1400,-3607.654052734375,-3795.121337890625
train,4956,-1317.416015625,-1422.84521484375
train,3355,-8755.5439453125,-8061.4443359375
train,4690,-4683.1240234375,-4684.5888671875
train,3758,-3609.263916015625,-3287.176025390625
train,2730,-6262.64794921875,-6335.3876953125
train,39,-1365.836181640625,-1534.18017578125
train,4207,-267.0380859375,-325.8310546875
train,5786,449.04296875,507.170654296875
train,4598,-6722.76220703125,-6403.76953125
train,1801,-3088.277099609375,-2976.7119140625
train,324,-2101.882080078125,-1754.7867431640625
train,5141,-2571.633056640625,-2138.43359375
train,2521,-6639.44580078125,-6570.54345703125
train,592,-3771.197021484375,-3550.460693359375
train,1451,-4083.177978515625,-4482.02001953125
train,3212,742.911865234375,954.212158203125
train,3916,2006.527587890625,1913.313720703125
train,3855,-6475.61279296875,-6353.3701171875
train,1384,-5927.80615234375,-5902.1005859375
train,1891,-4103.7177734375,-4136.2880859375
train,1473,-6296.5400390625,-6064.82080078125
train,5556,-5385.47314453125,-5251.11767578125
train,56,-6054.15576171875,-6267.87109375
train,5164,-3406.197021484375,-3502.4404296875
train,4667,-5407.06298828125,-5068.66455078125
train,6055,1359.501220703125,741.914794921875
train,4608,-4770.43701171875,-5005.009765625
train,2892,-1139.696044921875,-1367.6083984375
train,3250,-5476.56884765625,-5502.9755859375
train,2564,-3167.98388671875,-3033.6279296875
train,5123,-1367.620849609375,-1141.87939453125
train,6273,1561.537841796875,1349.942138671875
train,929,-1227.037841796875,-1209.560302734375
train,757,-1194.041015625,-1062.405029296875
train,5429,-3721.126953125,-3705.339599609375
train,3873,-3915.116943359375,-3969.541015625
train,3511,-4124.48876953125,-4149.8095703125
train,1429,-3305.614990234375,-3577.30126953125
train,3453,-2004.8330078125,-2090.13330078125
train,1495,-5873.51318359375,-5874.46484375
train,135,-1399.944091796875,-1769.86474609375
train,5093,-2147.9140625,-2551.02001953125
train,146,-709.60302734375,-732.328125
train,4499,-7315.943359375,-7711.0400390625
train,3093,-3840.888916015625,-3850.78076171875
train,5531,-4868.9560546875,-4899.75732421875
train,2998,-3929.31201171875,-3975.83642578125
train,4255,-2378.884033203125,-2518.476318359375
train,2411,-1183.219970703125,-1192.527587890625
train,5007,-3466.452880859375,-3430.80615234375
train,1622,1719.139892578125,1521.346923828125
train,2148,-1417.43505859375,-1300.077880859375
train,2362,-3089.787109375,-2471.503662109375
train,3356,-10061.9580078125,-9875.8662109375
train,3256,-5454.583984375,-5636.2802734375
train,4583,-444.880126953125,-743.001708984375
train,2097,-8320.8857421875,-8339.546875
train,2415,1415.463134765625,1055.392333984375
train,2859,-4324.201171875,-4350.58935546875
train,1961,-4321.9580078125,-4486.705078125
train,4679,-2995.5400390625,-2797.880126953125
train,4220,-6231.31298828125,-6232.818359375
train,462,-2580.05908203125,-2520.24365234375
train,2550,-3526.4990234375,-3348.437744140625
train,5479,-4867.0791015625,-4730.56591796875
train,1535,-2263.79296875,-2165.32763671875
train,387,-4876.6201171875,-5002.54296875
train,6348,119.973876953125,-190.458251953125
train,6078,-5303.55322265625,-5303.9580078125
train,1005,-1026.088134765625,-871.33203125
train,1818,639.374267578125,169.765380859375
train,3617,-5637.05517578125,-5495.0791015625
train,2732,13.730224609375,-51.138427734375
train,5682,-2371.823974609375,-2489.7890625
train,2482,-5669.7890625,-5892.65625
train,1397,-1077.8388671875,-763.614990234375
train,3791,-2918.8740234375,-2646.64013671875
train,5356,-2694.3330078125,-2767.450927734375
train,1243,-2568.2490234375,-2443.674560546875
train,3780,-2575.77294921875,-2597.58203125
train,5820,-5010.0400390625,-4976.1640625
train,6325,-3055.7529296875,-3719.733154296875
train,3016,-6741.47412109375,-6923.90869140625
train,5444,-6119.55517578125,-6010.0322265625
train,870,-6299.81982421875,-5995.49267578125
train,986,-2347.4462890625,-2429.45263671875
train,4072,-5970.1328125,-5619.73876953125
train,1962,-2043.2349853515625,-1744.50537109375
train,6334,-415.257080078125,164.869873046875
train,1309,-3613.44091796875,-3496.919189453125
train,4977,-3568.0380859375,-3994.171875
train,2959,-5331.48193359375,-5517.255859375
train,2749,-3727.14404296875,-3552.08837890625
train,4514,-3363.323974609375,-3594.19580078125
train,3231,-6188.10107421875,-6318.59912109375
train,941,-4655.72900390625,-4836.88818359375
train,367,-851.06689453125,-507.103271484375
train,4223,-7312.658203125,-7056.8095703125
train,4408,-10549.6083984375,-10543.1689453125
train,5469,-4130.31787109375,-4035.241943359375
train,783,-7483.1708984375,-7509.1357421875
train,2841,-3728.43603515625,-3839.69287109375
train,5773,-6356.9580078125,-6136.0810546875
train,2729,-2883.138916015625,-3191.943115234375
train,1418,-3887.260009765625,-4184.6884765625
train,2514,-5195.68701171875,-5243.740234375
train,5362,-47.9296875,23.14453125
train,900,-33.649169921875,137.15087890625
train,662,-2737.7470703125,-2480.358154296875
train,1552,-889.794921875,-785.9501953125
train,3656,-6243.5048828125,-6005.02783203125
train,5189,-109.23828125,-1.5703125
train,2195,-3737.491943359375,-3659.72412109375
train,3340,884.211181640625,768.659423828125
train,3842,-5795.8759765625,-5878.291015625
train,3140,-8122.869140625,-7943.509765625
train,2518,807.505126953125,551.712158203125
train,2136,-1484.879150390625,-1611.334228515625
train,2742,-6093.0732421875,-6155.6845703125
train,3733,-7693.97705078125,-7683.927734375
train,2899,-313.252197265625,-493.514404296875
train,6039,-885.3876953125,-948.41259765625
train,4247,-2799.9619140625,-2984.50732421875
train,2477,-5281.4990234375,-5386.3896484375
train,4846,-1829.6739501953125,-2052.2978515625
train,5529,-3039.044921875,-3024.7958984375
train,2071,-3879.465087890625,-3706.201171875
train,1186,-5239.64892578125,-5539.26416015625
train,6063,-354.9599609375,-412.68896484375
train,3950,-6736.72998046875,-7056.60400390625
train,2349,-5497.216796875,-5475.66650390625
train,487,-4711.11181640625,-4827.72216796875
train,3771,-3327.89599609375,-3711.368896484375
train,1158,-4136.18701171875,-4182.376953125
train,1927,-513.359375,-580.333984375
train,3086,-1135.404052734375,-1555.921142578125
train,1145,-4249.7412109375,-4261.7783203125
train,1332,-3222.37109375,-3143.270263671875
train,1131,-654.0712890625,-629.385986328125
train,3563,-3759.56689453125,-3687.683837890625
train,3207,-3552.760009765625,-3650.437255859375
train,6364,-7839.8310546875,-7920.982421875
train,5409,-4963.421875,-5265.6728515625
train,2837,-3078.511962890625,-3045.45703125
train,1973,-3461.412109375,-3220.903564453125
train,476,-5354.869140625,-5165.095703125
train,1684,-2966.239990234375,-3025.7021484375
train,1134,-4718.8330078125,-4827.9521484375
train,5968,-4823.52294921875,-5062.6826171875
train,2428,-5145.0,-5289.1474609375
train,3173,-4565.9189453125,-4539.767578125
train,2507,1067.449951171875,656.341552734375
train,2825,-2460.720947265625,-2458.904052734375
train,210,-6644.953125,-6883.873046875
train,3917,-4205.3740234375,-4243.97412109375
train,4745,-5254.31787109375,-5422.9755859375
train,6027,-5682.55908203125,-5771.54736328125
train,1033,-2172.779052734375,-2448.17529296875
train,3409,-2338.98291015625,-2293.0810546875
train,1582,-1382.346923828125,-1214.658935546875
train,819,-6381.9580078125,-6005.64892578125
train,1592,-8010.8232421875,-7978.7939453125
train,6121,-7364.119140625,-7741.32568359375
train,863,-7023.37890625,-6751.26171875
train,2708,-5553.81982421875,-5629.2705078125
train,1812,-1167.06494140625,-1303.209716796875
train,530,-4422.9208984375,-4824.41015625
train,5696,-2464.64404296875,-2601.21142578125
train,5913,-4549.8359375,-4679.2236328125
train,2115,-8570.28515625,-8668.01171875
train,3667,-2527.4599609375,-2634.568359375
train,5837,-2897.94091796875,-2867.81005859375
train,5097,-4078.931884765625,-3705.4189453125
train,898,1192.566162109375,1047.284423828125
train,3620,-6301.39208984375,-6055.330078125
train,1164,-7707.72900390625,-7949.984375
train,6243,-2427.135986328125,-2675.863037109375
train,6407,108.190673828125,-203.455322265625
train,5493,-2128.694091796875,-1993.9764404296875
train,2108,-5463.11181640625,-5145.1357421875
train,2346,-7803.3427734375,-7935.1181640625
train,928,-1224.378173828125,-1438.06298828125
train,793,-3824.362060546875,-3970.4775390625
train,4184,-3934.968017578125,-4227.40478515625
train,4488,-5807.36279296875,-5688.888671875
train,384,-3033.91796875,-3303.666015625
train,1914,-8953.826171875,-8432.99609375
train,5478,-2800.72412109375,-2817.38818359375
train,5468,321.923095703125,240.6328125
train,5794,-2659.298095703125,-2624.90185546875
train,889,-3956.694091796875,-4259.0009765625
train,3719,-3198.6259765625,-3292.6650390625
train,5217,-5236.72119140625,-5275.20654296875
train,2353,-2523.406005859375,-2259.9716796875
train,1209,-2181.593017578125,-2303.010986328125
train,5532,-555.549072265625,-889.09130859375
train,2202,-4945.56298828125,-4626.1650390625
train,4098,-1436.198974609375,-1791.2864990234375
train,2884,-4618.39404296875,-4601.92919921875
train,5424,-5250.6669921875,-5512.90625
train,477,-7420.2880859375,-7147.6328125
train,98,-6140.671875,-5801.150390625
train,4844,-5871.078125,-5969.04296875
train,585,-2031.0401611328125,-2049.3330078125
train,2375,-4278.26904296875,-3954.47021484375
train,2333,1192.143798828125,1289.502685546875
train,1677,-3903.27001953125,-4174.26806640625
train,1334,-5295.4658203125,-5295.99658203125
train,623,-4788.73193359375,-4712.53173828125
train,1483,-6628.2529296875,-6738.20166015625
train,5174,-3647.033935546875,-3872.939208984375
train,2767,-10935.84375,-10829.994140625
train,6177,-2679.927978515625,-2544.72265625
train,1386,-1812.2130126953125,-1769.2813720703125
train,3759,-9903.962890625,-9973.615234375
train,5933,-952.5703125,-1004.76904296875
train,1257,-3677.541015625,-3750.6796875
train,2982,-3056.885009765625,-2900.15185546875
train,3586,-119.4521484375,-333.9755859375
train,3745,-4627.86181640625,-4359.18359375
train,3049,-2207.69091796875,-2235.62646484375
train,5554,-5614.20703125,-5984.88427734375
train,2799,-8375.7646484375,-8730.96484375
train,3270,-3486.14501953125,-3320.8330078125
train,1271,-4055.633056640625,-3880.73095703125
train,6453,-1720.4539794921875,-1968.9412841796875
train,406,-4073.533935546875,-4975.82861328125
train,4288,-5240.94921875,-5184.2177734375
train,2492,-4487.89208984375,-4684.095703125
train,4264,-8191.771484375,-8257.375
train,4495,1983.572021484375,1939.098388671875
train,1670,-3430.820068359375,-3199.9892578125
train,2475,63.76806640625,-468.60595703125
train,3451,-6869.55908203125,-6858.61083984375
train,2727,-4301.3798828125,-4687.978515625
train,1963,-6219.953125,-6437.65625
train,2444,-2109.27197265625,-2235.7421875
train,4000,-1975.0621337890625,-2047.7979736328125
train,275,-7173.77587890625,-7371.9375
train,5985,-2355.64892578125,-1870.0523681640625
train,2001,-5885.6572265625,-6007.49853515625
train,5129,-9205.6640625,-9110.0673828125
train,6354,-3471.60302734375,-3215.55126953125
train,3825,-1504.554931640625,-1481.311767578125
train,84,-4022.304931640625,-4362.732421875
train,3883,-2580.125,-2720.21875
train,6474,-1416.678955078125,-1677.9671630859375
train,4342,-3666.135009765625,-3342.631103515625
train,3817,-2382.0009765625,-2649.5546875
train,3192,-5334.966796875,-5114.83935546875
train,4118,-5389.7939453125,-5474.43115234375
train,5153,-4735.72607421875,-5313.22607421875
train,1220,-794.76123046875,-1276.428466796875
train,1641,-2467.98095703125,-2565.5908203125
train,3953,-5588.828125,-5408.35986328125
train,975,-4468.69091796875,-4469.392578125
train,1783,-3856.404052734375,-3867.431396484375
train,4278,-5132.97412109375,-4771.6357421875
train,4697,-948.26708984375,-686.6875
train,1155,-1715.255126953125,-1211.717529296875
train,5763,-1819.4840087890625,-1861.693115234375
train,1352,-4282.2109375,-4886.6123046875
train,1820,-2977.965087890625,-2940.5703125
train,2257,-2105.16796875,-2022.5552978515625
train,4901,-188.30712890625,-471.754150390625
train,2178,-6230.5849609375,-5976.50732421875
train,1781,-5215.86279296875,-5659.16650390625
train,2133,-5788.505859375,-6057.7744140625
train,4001,-5466.89111328125,-5429.701171875
train,5052,-1371.947021484375,-1212.814697265625
train,6257,-3724.470947265625,-3747.5302734375
train,4565,-3858.998046875,-3847.94189453125
train,3705,-8777.8251953125,-8708.765625
train,4747,-4454.671875,-4649.43505859375
train,1528,-2093.534912109375,-1997.671630859375
train,191,-2635.194091796875,-2673.17626953125
train,4373,-5872.73876953125,-6067.9228515625
train,3818,-3188.3779296875,-3287.09375
train,2249,-8822.576171875,-8645.93359375
train,3831,-1592.489013671875,-1442.056640625
train,519,-5581.77294921875,-5355.3291015625
train,3578,-2996.447021484375,-2958.631103515625
train,2019,-2068.74609375,-2087.9521484375
train,6236,-4004.7548828125,-4005.260986328125
train,3765,-1677.5430908203125,-1541.11376953125
train,3520,521.573974609375,45.297607421875
train,5945,-1321.8330078125,-1358.609130859375
train,4662,-4300.19384765625,-4311.189453125
train,3261,-6550.23388671875,-6520.8759765625
train,3741,48.694091796875,86.785888671875
train,1837,-4007.16796875,-4011.010986328125
train,4025,-3613.114013671875,-3666.61376953125
train,2583,-7331.8359375,-7222.7939453125
train,5862,-2473.47705078125,-2533.33544921875
train,3393,644.635986328125,841.990966796875
train,5229,-1984.5380859375,-2475.701171875
train,4688,-2939.43701171875,-3097.13671875
train,4271,-4057.31298828125,-3957.585205078125
train,684,-2710.674072265625,-3035.999755859375
train,2184,-2132.943115234375,-2148.290283203125
