epoch,train_loss,test_loss,test_r2
52,0.015371378733123733,0.02175259365738968,0.978019118309021
53,0.015396856247834418,0.022857064229297556,0.9769030213356018
54,0.01524362177348836,0.02171549019953624,0.9780566096305847
55,0.01524748595510652,0.022261850923699308,0.9775044918060303
56,0.015845169638045404,0.022138186912671266,0.9776294827461243
57,0.01491728150227307,0.020801811010980022,0.9789798855781555
58,0.01529442670634952,0.02216490382871591,0.977602481842041
59,0.014765262408671076,0.02126355877138687,0.9785133004188538
60,0.014555752123482781,0.0207603400147053,0.9790217876434326
61,0.014414955227695337,0.022284511077237414,0.9774816036224365
62,0.014627862596495256,0.021608758467014218,0.9781644344329834
63,0.015102804691470165,0.02357766242390759,0.9761748909950256
64,0.015662118719176273,0.0230521055951043,0.9767059683799744
65,0.015332241808425753,0.02349760707869437,0.9762557744979858
66,0.015493254798951401,0.021396806845053632,0.9783786535263062
67,0.01441406059242598,0.020915432706160746,0.9788650274276733
68,0.014157200861269327,0.02131411335146808,0.9784622192382812
69,0.014064919650974603,0.022709373190799274,0.9770522713661194
70,0.014317507156039074,0.019668427354954204,0.9801251292228699
71,0.013335005264595304,0.019932206000769337,0.9798585772514343
72,0.013550810195871343,0.01989447132722011,0.9798967242240906
73,0.013538474431947155,0.02089602959326894,0.9788846373558044
74,0.013523477901089043,0.01973700205568613,0.9800558686256409
75,0.013313871910014152,0.02229384176807103,0.977472186088562
76,0.013475058568810585,0.019332958488415392,0.9804641604423523
77,0.01310924800486542,0.02140090182950615,0.9783744812011719
78,0.01308338331153242,0.020410121644326977,0.9793756604194641
79,0.013346278027590943,0.020180552078998572,0.9796076416969299
80,0.013238193687465101,0.020369280194486472,0.9794169664382935
81,0.013372826038729017,0.021106201366941656,0.9786722660064697
82,0.013535307467671655,0.022340258285913274,0.9774252772331238
83,0.012919984350313718,0.019748336276920332,0.980044424533844
84,0.013060989153101513,0.019765965874305264,0.9800266027450562
85,0.013166270506239738,0.0210543678296731,0.9787246584892273
86,0.013378080753524486,0.022403338424653172,0.9773615598678589
87,0.013239089963180501,0.01988121552347151,0.979910135269165
88,0.012741801778803958,0.019394713507607127,0.9804017543792725
89,0.012722897838102654,0.02048698559890066,0.9792979955673218
90,0.012260038152094675,0.019308943636141638,0.9804884195327759
91,0.011910062985091797,0.0190212674294447,0.9807791113853455
92,0.0120746893341787,0.019960803103554064,0.979829728603363
93,0.012714835081821451,0.019022673824286705,0.9807776808738708
94,0.012079093850735516,0.02016033185141228,0.9796280860900879
95,0.012602412593566927,0.01846223663171053,0.9813439846038818
96,0.011658786767195341,0.019064757637190805,0.980735182762146
97,0.01172619879968171,0.01853507259064787,0.9812703728675842
98,0.012314519294767245,0.019360946647555097,0.980435848236084
99,0.012662696447590212,0.019661471689692647,0.9801321625709534
100,0.013013733100793515,0.01912968414498273,0.9806695580482483
101,0.011779749297008523,0.02048641687000879,0.9792985916137695
102,0.011880762303369248,0.02066611059443548,0.9791169762611389
103,0.01173816533487069,0.01902286528359463,0.9807775020599365
104,0.011530545336028484,0.01859752555774643,0.9812073111534119
105,0.011884543585583576,0.018647387199830615,0.9811568856239319
106,0.0115374746676864,0.018399625933738145,0.9814072847366333
107,0.01159414319020109,0.018568325610337295,0.9812368154525757
108,0.011110926190891927,0.02040725089907136,0.9793785810470581
109,0.01177779757035003,0.020820393181882516,0.9789611101150513
110,0.011338059928775318,0.019062794293385876,0.9807371497154236
111,0.010984813866522333,0.019373820236094054,0.980422854423523
112,0.011456337362048366,0.018976871697768714,0.9808239340782166
113,0.01133590931012763,0.018949793906711334,0.9808513522148132
114,0.011101095283087174,0.018835752572347896,0.9809665679931641
115,0.011704238314106082,0.020731460130935523,0.9790509343147278
116,0.011988894080612426,0.019141515448085934,0.9806575775146484
117,0.011317189455672368,0.01863595674688892,0.9811684489250183
118,0.01076553018535615,0.018932462650251877,0.9808688163757324
119,0.011254613413331928,0.018924252923282637,0.980877161026001
120,0.010370245177328553,0.01802094118681317,0.9817899465560913
121,0.010437637074482649,0.017953778725995108,0.9818577766418457
122,0.01054394227565802,0.018467734937056158,0.9813384413719177
123,0.011115323129688394,0.018517257360963567,0.9812883734703064
124,0.010855142557121744,0.017960994172346163,0.9818505048751831
125,0.010806007719929352,0.018452908979230482,0.9813534021377563
126,0.011104809982116338,0.019335239676198684,0.980461835861206
127,0.010481674612189332,0.018327054057081155,0.981480598449707
128,0.010223693734106127,0.0180785791853871,0.9817317128181458
129,0.00992980661239054,0.01797045873243232,0.981840968132019
130,0.011103395174882591,0.017663165120460005,0.982151448726654
131,0.010717364491232496,0.01819259900954609,0.9816164970397949
132,0.010175492422209763,0.020043243878801006,0.979746401309967
133,0.010410494312216616,0.01870562138829616,0.9810980558395386
134,0.010207505390892171,0.01830219066421848,0.9815057516098022
135,0.010336838709934695,0.01884523659511015,0.9809569716453552
136,0.010288482883277448,0.019047915046164394,0.980752170085907
137,0.010108285521759894,0.01936779670200549,0.98042893409729
138,0.0106489222280662,0.017850617974299536,0.9819620251655579
139,0.010451781041053715,0.017573857078561426,0.982241690158844
140,0.010273390867668692,0.017891764634432823,0.9819204807281494
141,0.009866489776299595,0.017706413904743677,0.9821077585220337
142,0.01094085996020075,0.017320121141736058,0.9824981093406677
143,0.00988525149083407,0.017426655152297264,0.9823904633522034
144,0.009632605145000703,0.017437501599575477,0.9823794960975647
145,0.009762225825165198,0.0175418763847026,0.9822739958763123
146,0.009842879779104752,0.018270162513285143,0.9815381169319153
147,0.009746398763214429,0.017934668512724836,0.9818770885467529
148,0.010510384753337406,0.019339593701145342,0.9804574251174927
149,0.009781536712634407,0.01903776212447178,0.9807624220848083
150,0.00950506552041202,0.01746901146710531,0.9823476672172546
