epoch,train_loss,test_loss,test_r2
46,0.016276679059424645,0.022466104252383972,0.9772981405258179
47,0.017395879531632172,0.023276844758410763,0.9764788746833801
48,0.016621309667708754,0.028519080090084147,0.9711816310882568
49,0.019343729136638198,0.02649127283966072,0.9732307195663452
50,0.018498070349865784,0.02478473332826913,0.974955141544342
51,0.016734997805401462,0.022112445654512234,0.9776554703712463
52,0.015694448819541327,0.02046250725931106,0.9793227314949036
53,0.01526271454183508,0.01941084393172079,0.980385422706604
54,0.015235324573892352,0.019835920956599938,0.9799559116363525
55,0.01485149667677512,0.021255785009637262,0.9785211086273193
56,0.014592377222557743,0.01996724354236026,0.9798231720924377
57,0.014853322610565245,0.021886133900708087,0.9778841733932495
58,0.014684463112262082,0.019269968384076748,0.9805278182029724
59,0.014962409406083904,0.01957001705126411,0.980224609375
60,0.01498645223086045,0.02375148915772311,0.9759992361068726
61,0.016040971378006943,0.027916409972581227,0.971790611743927
62,0.01783702885078215,0.02731883273759078,0.9723944664001465
63,0.016990950583856655,0.025470552290218666,0.9742621183395386
64,0.016222783372063426,0.02361646962829712,0.9761356711387634
65,0.01506679473587282,0.019792855578048087,0.9799994230270386
66,0.014228428999434085,0.01930191384068453,0.9804955124855042
67,0.013535136542204325,0.01954703184277142,0.9802477955818176
68,0.0137591522626077,0.019886554763915366,0.9799047112464905
69,0.013678513335746599,0.02051896537631257,0.9792656898498535
70,0.013914390673624887,0.02000210264668982,0.9797879457473755
71,0.01401326627726773,0.02029307274316813,0.9794939756393433
72,0.013387029275715938,0.021938972183621685,0.9778307676315308
73,0.013704750179095176,0.0198119931620016,0.9799800515174866
74,0.013588613033938948,0.021098943930852435,0.9786795973777771
75,0.013666093815118074,0.020225787061413765,0.9795619249343872
76,0.014385068314293502,0.020647332366583556,0.9791359901428223
77,0.013789039172820075,0.019627205905846132,0.9801667928695679
78,0.013212043513595999,0.01875929898463925,0.981043815612793
79,0.012602267870583814,0.01912653542570536,0.9806727170944214
80,0.012807623361243727,0.01967960119638454,0.9801138639450073
81,0.01269138509609107,0.019000841154840697,0.9807997345924377
82,0.012669703179622733,0.018180928633989808,0.9816282391548157
83,0.012556209253651179,0.01861605587316049,0.9811885356903076
84,0.012439018893496826,0.01945221581625398,0.9803436398506165
85,0.01255938143827676,0.01988932960419674,0.979901909828186
86,0.01239331897808511,0.018985173390053012,0.980815589427948
87,0.012195812863059614,0.02021307340640887,0.9795747995376587
88,0.013012247795975856,0.020840009023619765,0.9789412617683411
89,0.013141692629866471,0.018877792173727745,0.9809240698814392
90,0.012148261086996135,0.018788830325627965,0.9810139536857605
91,0.011866584476949988,0.019542750248476157,0.9802521467208862
92,0.012598544814236905,0.018777845211696842,0.9810250997543335
93,0.012157255425660119,0.019320759074353384,0.980476438999176
94,0.01190555834178983,0.019528328917635826,0.9802666902542114
95,0.011850720020431013,0.01881841468400042,0.980984091758728
96,0.012251143721166199,0.019522407060808884,0.9802727103233337
97,0.0119532490620649,0.020703028410957905,0.9790796637535095
98,0.011519132349847446,0.019119538897005614,0.9806798100471497
99,0.01206583247709271,0.018501527418307556,0.9813042879104614
100,0.01142401930548625,0.017925305278197193,0.9818865656852722
101,0.011243334160182097,0.01895800043169475,0.9808430075645447
102,0.0114061854883112,0.01732553498733404,0.9824926257133484
103,0.011187166068995303,0.018774938790358207,0.9810280203819275
104,0.010960891520307872,0.018944817433676684,0.9808563590049744
105,0.011084819704397331,0.0179138030039749,0.9818981885910034
106,0.010957835545150996,0.02185392594395266,0.9779167175292969
107,0.011984682279919619,0.021415962908295855,0.9783592820167542
108,0.012913766401191561,0.022015457112220988,0.9777534604072571
109,0.01216791807548951,0.017928651909100042,0.98188316822052
110,0.010491815525225096,0.018447249299536856,0.9813591241836548
111,0.01074910266433851,0.017917809806045844,0.9818941354751587
112,0.010903987268859851,0.01738744176375954,0.982430100440979
113,0.010424199533094886,0.01898095668737149,0.980819821357727
114,0.010398950597343618,0.017651901453418932,0.9821628332138062
115,0.010165236603397425,0.017025371947571744,0.9827959537506104
116,0.010249065369878976,0.016758614129939897,0.9830654859542847
117,0.01056946064842563,0.018631060285248285,0.9811733961105347
118,0.010708030317506017,0.017009179784421725,0.9828122854232788
119,0.010180199291284907,0.016990470679246285,0.9828312397003174
120,0.010467149870503125,0.01720686098937895,0.9826125502586365
121,0.010155829893224172,0.017706324371864677,0.9821078181266785
122,0.010230436694535074,0.01837321146430115,0.9814339876174927
123,0.010048993032045032,0.016447185244914876,0.9833801984786987
124,0.009994660884638415,0.017864353358703074,0.9819481372833252
125,0.010435249825613148,0.01937560741383215,0.9804210662841797
126,0.01036652905367353,0.019054536747544818,0.9807454943656921
127,0.010496071641749094,0.017230318152625698,0.9825888276100159
128,0.010036051320789177,0.017472953065439285,0.9823436737060547
129,0.010016714248909365,0.017258933327743583,0.9825599193572998
130,0.009790647224088298,0.018768675544570665,0.9810343384742737
131,0.010139971727783872,0.017549872394126278,0.9822659492492676
132,0.009876894669582829,0.017125938036699536,0.9826943278312683
133,0.009707310052533297,0.017314918724425813,0.982503354549408
134,0.009798416577744166,0.018462566335308878,0.981343686580658
135,0.010355911498834042,0.017936738834307832,0.9818750023841858
136,0.010089756449159304,0.017402826000325895,0.9824145436286926
137,0.009505839207471183,0.016604418606012295,0.9832212924957275
138,0.009308169193227763,0.016544825807575048,0.9832815527915955
139,0.009991116017490182,0.01716313084308005,0.982656717300415
140,0.009279206905861653,0.017245865041784266,0.9825731515884399
141,0.009456853812335051,0.017866892554184673,0.9819455742835999
142,0.010046297643380452,0.018067840141437086,0.9817425608634949
143,0.01025955959318363,0.01656157725436971,0.9832646250724792
144,0.009388086627095036,0.017819693727504846,0.9819932579994202
145,0.009411938315455178,0.01827527363813831,0.9815329313278198
146,0.009374577469021277,0.017458555471902226,0.9823582172393799
147,0.009618308504917935,0.018276355836563837,0.9815318584442139
148,0.009832998591774998,0.02196289913987032,0.977806568145752
149,0.009607683531658247,0.018249253577702025,0.9815592169761658
150,0.009237070343580489,0.016681027486580343,0.9831439256668091
