weight,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.90802408,-0.19072686,4.93601574,1.81992336,0.36297883,0.31940752,3.04925318,-0.4571496,0.66807172,0.14200395,2.55135694,0.81111544,6.89020363,13.95269333,1.20177433,-0.51123144,7.886353,6.89020363,-0.09035731,0.50956259
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.4123037,0.57431078,0.14097517,1.95099693,0.97597502,0.20346084,10.07124007,-0.12479542,1.48413247,-0.64660758,4.2355627,0.78479019,19.01508722,79.44117826,1.54086174,0.16972949,22.19804531,19.01508722,-0.14123037,1.20800173
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.46564877,0.10561064,0.32121338,0.47990179,1.38021439,0.56460214,9.82452975,0.72664802,1.08279851,0.24263923,3.42529029,-0.62138981,10.89660524,26.68848612,1.60022004,0.28198487,12.32495353,10.89660524,0.14656195,1.63560809
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.2257763,0.92635809,0.50182636,1.08545099,2.82383418,0.42108473,4.18687894,-0.14812171,0.39641961,0.1646635,2.8950996,0.23317353,8.49026276,18.47569258,1.3429213,-0.23908329,9.63529185,8.49026276,-0.02253303,0.72434907
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.0675282,-1.67348007,0.54788419,1.5797718,1.26607745,0.25678717,1.66023098,1.35132626,0.94573737,-0.23104602,2.6223463,0.94153618,6.84808209,13.68208287,1.29200883,-0.42745508,7.83242456,6.84808209,0.00728938,0.66406315
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.42474819,-1.75859166,0.52936488,4.28800814,2.19151581,0.37323674,6.071101,-0.64932183,1.49256957,3.98411703,6.28896135,0.83441624,41.22089642,620.92278986,1.86324432,0.00361337,53.57323518,41.22089642,-0.14247482,1.06631857
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.54438272,-1.01158706,2.38174738,2.02284824,1.10392351,0.37276021,2.68565728,1.72941997,1.09730865,1.44299987,3.35845664,-1.01722953,11.59341339,30.29854806,1.43009264,0.20374581,13.15767183,11.59341339,-0.05444061,1.2035839
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.11092259,-1.36182128,1.25187762,2.20131891,1.44190703,0.27129057,0.53032976,0.54752984,0.4012136,0.69149371,2.96430743,0.15754252,8.73257209,19.17857371,1.38562147,-0.17286023,9.900688,8.73257209,0.01112279,0.86079202
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.15099358,1.48713427,0.93625167,1.08744035,0.82360688,0.48297674,0.55760677,-0.65326162,1.4225629,0.07762773,1.50441242,-1.04543938,2.50771904,4.93552453,0.8478886,-0.16373777,3.24059015,2.50771904,-0.04258752,0.46830015
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.37569802,-1.12314405,0.37015499,4.09783647,0.60247241,0.10707064,1.67132979,-0.1783776,0.59906854,-0.07891377,4.69889575,0.91186209,21.76552942,105.81381306,1.77122793,0.08854412,25.69098576,21.76552942,0.0375698,0.61300974
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.60063869,1.90346102,1.73608099,1.5064604,2.89541475,0.41761248,5.31049642,0.24567212,0.77799471,-0.99480705,3.58384417,-0.95959537,13.21800192,38.18092847,1.47549239,0.36191812,15.06128213,13.21800192,-0.06006469,0.54560378
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.29169375,-0.65241683,3.10243839,0.42270197,1.16974345,0.19419073,0.78089736,-0.3060257,0.86420436,-0.49188129,0.97433054,-0.04016445,0.9778427,2.69864287,0.66572623,0.42401173,1.57889023,0.9778427,0.27891636,0.74488515
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.60170661,-1.27152834,1.72147781,4.06888892,2.30933266,0.25721041,1.66770305,0.05246413,1.37858734,0.79389966,5.25851762,-0.90228335,28.22827441,204.05579359,1.78334098,-0.52843576,34.44848229,28.22827441,-0.06017066,1.39393406
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.85227818,1.15879403,0.00156633,2.00953484,0.8118395,0.44696652,7.45588319,0.91984796,1.6378315,-0.09706402,4.41689981,0.85047066,18.09227566,69.01745067,1.83995874,0.59523439,20.948099,18.09227566,0.1852278,1.68149408
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.01349722,0.6348311,1.01170469,0.64207894,1.67595122,0.23751196,3.3647976,-0.63000305,1.62920637,1.44621013,2.03899153,0.12504706,4.16164271,7.69188437,1.11062004,-0.40486021,4.96988026,4.16164271,0.01252711,1.09080293
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.05771093,-0.00721713,0.05248915,0.61909721,0.16357807,0.18829529,3.70511777,0.24911071,0.08936434,-1.21799644,1.30454936,-1.06634516,1.88323268,3.99149707,0.77398861,0.05196383,2.57956451,1.88323268,0.02930248,1.04885392
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.82254491,0.2214542,0.29787682,1.34524418,1.24372845,0.15835932,5.46219146,1.36198724,1.59675227,0.01683511,3.3295446,-0.61880687,10.62714754,25.80280001,1.52853565,0.18716647,12.02622382,10.62714754,0.08225171,1.57916336
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.22084365,0.87680711,0.06136989,1.58912698,0.89234947,0.31095637,1.70191371,-1.83702129,0.23647801,0.34804283,1.89989057,-0.05310289,3.96629827,7.43114298,0.9838262,-0.51447937,4.77074261,3.96629827,-0.10699578,0.91228047
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.2088636,-1.08618103,0.92582467,1.2181,3.72936613,0.13992064,7.84002187,-0.71015232,0.55582185,0.03427774,3.90535449,-0.33415105,15.10997899,48.66195107,1.60694676,0.51907927,17.31121074,15.10997899,0.02088617,0.68813393
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.95967012,1.98533566,1.16024277,1.36521056,0.51307911,0.34716549,4.28978447,2.53124,0.85063585,1.50712406,2.80054037,-0.18499486,8.78308949,19.81954121,1.18945381,-0.33902483,9.98064954,8.78308949,-0.19594879,0.78808167
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.32818605,1.89917265,0.12158886,5.47371407,1.48980909,0.39362593,2.15823401,0.09617966,0.80856884,3.86927792,6.60599296,0.59870074,45.27876276,844.42362363,1.91342953,0.26231732,59.91379263,45.27876276,-0.1328186,0.36841357
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.19686124,0.60130275,0.4842468,2.91988185,2.14326105,0.11958087,6.75260736,0.23181405,0.96339768,-1.46244428,5.043727,-0.05576872,25.26067282,152.0440617,1.8154444,-0.27217431,30.34539523,25.26067282,0.01968612,1.09483933
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.73846658,-1.2018302,0.60924089,1.21001843,3.38025094,0.19025062,4.13730105,-2.30827327,0.80799882,-1.3474206,2.8443609,0.73394582,7.74959583,16.0406894,1.40105805,-0.26409289,8.80881273,7.74959583,0.07401489,0.57018005
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.17136828,0.72091297,0.46053345,2.56333868,3.06550856,0.42094,2.36394376,-1.54817789,1.65039659,-1.34458357,3.96790027,-0.1369283,15.62566858,51.99216829,1.61667862,0.5165718,17.9387278,15.62566858,0.01713671,0.86417105
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.11564828,-1.71120636,0.12899882,0.35610705,1.58454114,0.19920696,3.79680004,-0.37904253,0.52455627,0.44997231,1.61076058,-0.93862719,2.62037491,5.05328968,0.95249666,-0.06300275,3.35371673,2.62037491,0.06027847,0.56583371
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.3011037,-1.87738999,0.54291466,1.48873542,1.76252804,0.13188352,0.97914675,-0.57429514,0.56589688,-0.29389843,2.13078243,0.45409927,4.6393473,8.64877229,1.12074415,-0.49245011,5.47453101,4.6393473,-0.02231885,1.36734541
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.47852199,-0.96926845,1.39101769,6.10621039,3.72709689,0.21267465,6.08788472,-0.41016793,1.59216697,0.62853864,8.42652045,0.82497593,73.37201408,5294.08119114,2.11123781,-0.64363222,108.22512663,73.37201408,-0.1478522,0.62691031
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.71984421,-0.14950817,0.07365479,0.80408854,1.56090664,0.41985132,9.94590611,1.05940919,0.28256657,-0.20955758,3.44736138,-1.07013809,12.31381042,33.6903494,1.43638283,0.27084423,13.9992483,12.31381042,-0.07198596,0.86563551
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.46063877,1.47309002,0.0835773,0.42842742,1.90816819,0.24413668,0.34725929,0.12765053,0.96978507,0.2946576,1.23263741,-0.81397,1.58901309,3.54590786,0.77754179,0.22969811,2.25925339,1.58901309,0.14061647,1.30196642
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.05712223,0.90867628,0.43815044,0.52095642,3.81051626,0.15631373,1.36332723,2.70832526,1.0699878,0.77591161,2.68787924,1.0725799,6.77329874,13.33147986,1.38168015,-0.34408746,7.7433547,6.77329874,0.10638699,0.84752335
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.34361829,0.97082608,2.84259431,0.3363399,7.37409853,0.43248699,1.24665867,0.71274093,0.83922137,0.10140371,3.19443924,-0.44760495,10.02045109,23.60678252,1.45989551,0.05284238,11.34316539,10.02045109,0.03436098,1.45306319
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.76304016,-0.29802666,1.10434664,0.45622831,2.03239131,0.52901455,4.51102888,0.00070207,1.08854409,0.08230304,1.9893677,0.32098659,4.51382998,8.54415363,0.97606125,-0.64044217,5.35016375,4.51382998,-0.16869645,1.22917899
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.32408397,-0.61626003,1.13528651,0.69038346,2.45440735,0.29570793,2.91336196,0.62554054,0.43549277,-1.73461204,2.17511337,0.46586138,4.62359301,8.55486792,1.17749228,-0.42270208,5.45446109,4.62359301,0.04093552,1.39586391
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.38508228,-0.51584495,0.4492916,0.24522797,3.00228999,0.13573879,1.58623685,-0.66877656,1.38377166,-0.19654606,1.46944573,-1.03819604,2.23541692,4.47897016,0.88095904,0.02416882,2.94930575,2.23541692,0.0641961,0.84308936
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.676922,1.95059825,0.90056698,1.01574094,3.78587892,0.35497305,1.83763309,-0.75872594,0.38839768,0.09602017,2.49762415,0.91132859,6.5131558,12.93707963,1.20356059,-0.52459404,7.47624385,6.5131558,-0.06693659,0.72106601
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.61167629,-1.83956323,0.01018285,2.46521044,3.4383141,0.24079389,1.44248044,-0.42445473,0.71566795,-0.07908471,3.89217206,-0.44515518,14.73776257,46.16999568,1.63622203,0.5519825,16.85307955,14.73776257,0.06116736,0.6236029
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.03099952,1.46812598,1.01086531,0.40342843,1.03214828,0.16539809,4.06493225,-0.87166032,0.27971426,1.61728865,1.71899681,-0.83134443,2.7142226,5.13549919,1.06470696,0.05806056,3.44648862,2.7142226,0.1764773,0.69436251
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.93128012,0.31470163,2.44515086,4.5689523,2.13399266,0.11483868,2.87173217,-0.30578952,0.88764964,1.67697433,6.09076341,0.08569948,36.06475842,402.56910142,2.0387003,-0.17715082,45.65105102,36.06475842,0.09312801,1.08568733
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.83921752,-0.24553832,0.94822904,1.66661078,3.45466624,0.21738008,1.75221629,-2.48955975,1.05256479,1.0323605,2.78671271,0.31139606,8.15662047,17.56429004,1.26949669,-0.34181112,9.27254227,8.15662047,-0.08385116,0.54656045
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.30921238,0.90103064,2.06908411,2.80269257,4.33328761,0.41102763,1.46947309,-1.55608263,1.68344333,-0.28688752,4.41843178,0.9564471,19.76582104,85.54064163,1.66457565,0.2201489,23.12507243,19.76582104,-0.03092124,1.12524596
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.33126343,-0.05332423,1.28725679,0.51797176,1.49193227,0.26734646,6.84298154,-1.54999336,1.15953603,0.57021883,2.36782024,0.90128099,5.48392192,10.35942485,1.23750723,-0.46641145,6.36581194,5.48392192,0.03622643,1.44540433
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.97554513,1.49369295,0.12846814,2.35025828,2.09616984,0.41928812,5.96839909,-0.66596612,0.88256972,-0.23499232,4.41220292,0.93275494,18.71374542,74.88487887,1.76802137,0.45465474,21.75253022,18.71374542,0.09755451,1.55651186
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.47917424,1.60280746,2.32742412,0.33556691,2.2762667,0.52900154,4.10379431,-0.93827348,1.64236499,-0.76531538,1.94972362,-0.05532824,3.94265231,7.32372874,1.04990824,-0.42477255,4.74218107,3.94265231,-0.03108716,0.9085325
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.18565898,-0.31311629,0.06875416,2.43573242,1.71811304,0.13015685,5.48442687,-0.57960587,0.80679917,-0.37716153,4.02576143,0.12024284,16.33801762,57.05421584,1.59969841,0.46772931,18.81919096,16.33801762,-0.01856596,1.11828524
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.10633497,-0.89268881,0.76349985,1.18748704,2.05640673,0.11486397,0.53747547,0.75091015,0.90759266,-1.95242647,1.89235228,-0.10125354,3.90131853,7.30051765,0.98897356,-0.49097962,4.70191658,3.90131853,-0.09419956,0.86298397
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.19620662,0.36940131,0.15331101,1.73889738,10.33793154,0.11738316,0.77227271,-0.0650637,0.95214721,-0.41014351,4.94243944,-0.31335537,25.50483179,157.7958825,1.68242903,-0.44147789,30.7259175,25.50483179,-0.11962066,1.07036334
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.81252582,1.64945338,0.01177567,0.30863541,1.44322013,0.19617031,0.6736949,0.6254106,0.72635968,-0.08176939,1.22647727,-0.35932038,1.39279217,3.22440009,0.84449688,0.45726981,2.03244782,1.39279217,0.3266274,1.29292827
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.35624003,-1.15735124,0.54824069,0.40857906,1.53312088,0.44913865,2.43094507,0.70015785,1.35023811,2.41868967,1.98661756,-0.31558315,3.56180115,6.5017655,1.18329155,-0.13013618,4.33388931,3.56180115,0.16686709,0.6847975
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.07201012,0.49186633,0.34961522,1.81707528,0.32027113,0.61016982,5.62694134,0.72670242,0.45252963,-0.46709399,3.32596313,-0.87296053,11.10278218,28.01968156,1.45909701,0.17971769,12.58409448,11.10278218,-0.00720386,1.42353432
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.0035329,0.52624088,0.66553297,0.38738045,0.26063599,0.38163424,1.60910247,2.81258753,0.89962572,1.63427931,1.62400439,-0.89688758,2.42186596,4.68930265,1.02605999,0.14742869,3.13847826,2.42186596,0.1983693,0.93565616
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.36163603,0.93245209,0.86085576,1.58916114,2.39394141,0.16599648,6.24088816,-0.90206614,1.13180103,-0.78150517,3.61008552,-0.93699139,12.80908148,35.69232343,1.55653463,0.41660047,14.56148558,12.80908148,0.03616241,0.8106194
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.64511975,-1.47372926,0.04472447,0.2548353,3.46432845,0.42222384,1.36024798,-0.65287191,1.53073803,-0.96249752,1.56586463,-0.98179608,2.5936159,5.04128524,0.90261506,-0.12395135,3.32830351,2.5936159,0.00544297,0.49631001
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.36139561,0.86329986,0.13125204,2.33537905,3.0378759,0.35166217,2.13376627,0.64921688,1.46746784,0.03873138,4.07303645,0.15179515,16.33267604,56.68641716,1.65292976,0.52410877,18.80004843,16.33267604,0.0361395,1.15039602
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.53803657,1.63613008,0.81789984,0.29155596,0.80980908,0.43855047,1.59071124,0.5173369,0.84307909,0.42315476,1.38619109,-0.51311564,1.67258243,3.58321089,0.95687527,0.46696138,2.33275286,1.67258243,0.3603632,1.49401563
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.03582604,-1.28126756,0.42032602,1.73724398,2.91467725,0.2994722,1.98273456,0.4190321,1.01512159,-2.42289568,3.10020483,-0.32389367,9.62991383,22.27860137,1.40832771,-0.04135181,10.90698557,9.62991383,-0.00358013,1.29583192
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.56464366,-1.0498267,1.30627684,1.86942507,1.5140054,0.03334439,2.19340832,0.58230163,0.70800259,-0.81614741,3.08345249,0.3838319,8.72372387,18.8277745,1.52433712,-0.0516115,9.87470893,8.72372387,0.15650488,0.92933128
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-2.6197451,1.88558038,1.05639122,0.49819096,1.23256352,0.0655168,0.24617328,1.65905198,0.79463576,-0.09280924,0.96496344,-0.91604004,1.24340223,3.14879508,0.53865302,0.05541278,1.90235219,1.24340223,-0.05303263,1.07447429
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.8219025,-1.27609219,1.8682369,1.78966163,0.46180976,0.18855575,3.28590407,0.81795399,1.53860069,-0.41247662,2.98846149,0.37241106,8.52860279,18.37066824,1.44477352,-0.1445394,9.66642435,8.52860279,0.0822403,0.79849881
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.08704707,1.41754037,1.17925686,1.2975038,0.90380159,0.15283485,2.14588833,-0.55360045,1.63382006,0.55380647,2.19552241,0.56249142,4.79087639,8.91552854,1.16772754,-0.46288009,5.63238202,4.79087639,0.01554252,1.44492312
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.29900735,-0.03088857,0.56199801,0.58342355,2.43427744,0.32832513,7.82701623,4.32055244,1.50257983,0.02257408,3.72679212,-0.72198453,14.08284044,42.77672302,1.52965191,0.44137715,16.0848861,14.08284044,-0.02990116,0.46945044
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.09176078,-1.0110757,1.11769304,0.36474577,2.11739918,0.10520765,3.9393784,0.50978187,0.38591493,-1.13719239,1.87522659,-0.39932815,3.4913206,6.47189758,1.06211103,-0.26921561,4.26608461,3.4913206,0.03858726,0.58954594
