epoch,train_loss,test_loss,test_r2
66,0.2207655758473631,0.21891686476286792,0.7927894592285156
67,0.21880124276078658,0.22590272663680744,0.7861770987510681
68,0.21781563188361863,0.21975540162339866,0.7919957041740417
69,0.22242121808613613,0.22976372250304247,0.7825226187705994
70,0.2156770906185723,0.21611888347118158,0.7954378128051758
71,0.2177857853701874,0.2177198507440002,0.7939224243164062
72,0.21665856909202455,0.22102545401962295,0.7907935976982117
73,0.2142843148356397,0.21189693254416014,0.7994340062141418
74,0.21867117529615895,0.22247874167260617,0.7894180417060852
75,0.2162779995397618,0.22494092801690985,0.7870875000953674
76,0.2161092180227138,0.21600330326041017,0.7955471873283386
77,0.21422938004212633,0.2413574180821317,0.771548867225647
78,0.21761486130940927,0.21433047359491578,0.7971305847167969
79,0.21390693310911865,0.21743677777524548,0.7941904067993164
80,0.21362298983574493,0.21657623409272872,0.7950049042701721
81,0.21170840721330755,0.21461215085061494,0.7968639731407166
82,0.21130014033392752,0.22374225504318102,0.788222074508667
83,0.2150690603435686,0.21319967369334872,0.7982009053230286
84,0.21041895470637234,0.2432184337781231,0.7697873711585999
85,0.21327075548895283,0.21695515683852667,0.7946462631225586
86,0.2110587676336402,0.21486954573335745,0.7966203093528748
87,0.21246262849627495,0.21740943533450757,0.7942162156105042
88,0.20889481412433938,0.21315750779336476,0.7982407808303833
89,0.2087865986151102,0.20845965784801732,0.8026874661445618
90,0.20585878100884084,0.22088323033712826,0.7909282445907593
91,0.20975366377241944,0.22143811895312818,0.7904030084609985
92,0.2047177209693207,0.20893695624093633,0.8022356629371643
93,0.20782003675260025,0.2134624809383734,0.7979521751403809
94,0.210753730454665,0.21016633382233904,0.8010720610618591
95,0.20507080016921372,0.20867371763152118,0.8024848103523254
96,0.20446938138718815,0.21897370082204573,0.7927356362342834
97,0.20431170334240004,0.2160168209554669,0.7955343723297119
98,0.2090394195790092,0.2111089138013427,0.8001798391342163
99,0.20254526947323045,0.21611400666241298,0.7954424023628235
100,0.2069254890190582,0.22396885928805732,0.7880076169967651
