split,row_index,y_true,y_pred
train,6091,-3016.4189453125,-3079.201171875
train,4960,-2781.972900390625,-2764.053466796875
train,4859,-5583.8798828125,-5318.3857421875
train,192,-2626.7958984375,-2750.081787109375
train,181,-4994.47998046875,-4983.4072265625
train,2180,-2042.2220458984375,-2285.07958984375
train,2284,-8284.6865234375,-7990.9501953125
train,2004,-1959.8740234375,-1915.1495361328125
train,6295,-2903.93408203125,-3083.57958984375
train,5497,-4562.876953125,-5044.21533203125
train,5587,-4139.63623046875,-4220.51953125
train,3167,-5699.380859375,-5668.12255859375
train,3034,-49.6298828125,-28.985595703125
train,5008,-3043.805908203125,-2653.515625
train,4228,-3797.97412109375,-3449.495849609375
train,971,944.670166015625,578.563232421875
train,5635,-1009.331298828125,-1297.3798828125
train,4557,-5551.8720703125,-5522.1787109375
train,4797,-3873.077880859375,-4090.732666015625
train,3164,-64.587890625,-155.590576171875
train,4438,-2231.319091796875,-2364.092041015625
train,411,-3649.032958984375,-3641.470947265625
train,1748,-4457.3671875,-4342.23095703125
train,2041,-6611.8271484375,-6809.8583984375
train,3116,-8156.4365234375,-8116.0751953125
train,4174,-2192.77880859375,-2255.98583984375
train,6333,-7316.74609375,-7166.712890625
train,16,-7606.7548828125,-7395.107421875
train,3446,-2855.97412109375,-2887.58837890625
train,4112,-7039.04296875,-7065.212890625
train,2726,1757.404052734375,1401.466064453125
train,2379,-4766.453125,-4850.294921875
train,5772,-815.76904296875,-622.01904296875
train,4029,584.716064453125,528.805419921875
train,4498,-2952.02294921875,-3006.10888671875
train,6454,-7652.958984375,-7507.83642578125
train,6352,-3462.131103515625,-3232.0625
train,2053,-8637.0283203125,-8447.4365234375
train,5238,-1023.05908203125,-997.030517578125
train,518,-6473.3828125,-6403.30859375
train,3149,-669.583251953125,-937.271240234375
train,2557,-1952.43603515625,-2004.843505859375
train,697,-8344.892578125,-8275.4150390625
train,5631,-3222.37109375,-3201.65185546875
train,895,-3802.297119140625,-3888.7890625
train,5266,-9703.234375,-9538.1064453125
train,5977,282.810791015625,-34.8603515625
train,2392,-6922.31201171875,-7004.9462890625
train,1921,-6918.31103515625,-6960.34765625
train,4963,-2254.368896484375,-2214.773193359375
train,5755,-3261.722900390625,-3419.71923828125
train,3002,-4479.5478515625,-4290.3251953125
train,4459,-4340.84521484375,-4309.68212890625
train,6367,-4357.1767578125,-4797.8544921875
train,2076,-8321.2412109375,-8081.2734375
train,5203,-309.10205078125,-283.995849609375
train,5704,-2467.98095703125,-2580.16845703125
train,2566,-2820.77392578125,-2953.6669921875
train,1416,1440.964111328125,1247.540771484375
train,3051,-6136.26416015625,-6098.9560546875
train,4069,-5333.55712890625,-5269.822265625
train,6415,-2994.366943359375,-3290.71826171875
train,4282,-4069.618896484375,-4171.8564453125
train,906,-3915.053955078125,-3942.083984375
train,3675,-3662.54296875,-3580.600341796875
train,1174,-2494.64892578125,-2688.163330078125
train,3301,-6074.3779296875,-6233.50537109375
train,2350,-3228.68408203125,-3176.673828125
train,5206,-2106.055908203125,-2089.42041015625
train,1127,-3745.985107421875,-3710.529052734375
train,2768,-1957.27392578125,-1739.6851806640625
train,5702,-3908.1259765625,-3949.7861328125
train,1719,3098.720947265625,2914.066650390625
train,557,-2310.013916015625,-2494.007568359375
train,1112,-5295.4658203125,-5363.3818359375
train,1642,-5581.77294921875,-5333.4921875
train,330,-1546.392822265625,-1613.417724609375
train,925,-1953.574951171875,-2381.38525390625
train,4561,-7668.3271484375,-7716.5166015625
train,6361,-4697.4130859375,-5029.3359375
train,4520,-2467.531005859375,-2562.49658203125
train,3872,-7384.7138671875,-7285.8515625
train,4806,-3338.80908203125,-3091.041748046875
train,2633,-1862.2779541015625,-1715.9302978515625
train,4277,-2174.72705078125,-2239.70361328125
train,2083,1045.677978515625,774.391845703125
train,2506,-2694.366943359375,-2662.9560546875
train,3764,-60.2548828125,-276.37109375
train,1277,-3205.8359375,-2999.407470703125
train,3943,-6039.91796875,-6323.33447265625
train,4394,-458.285888671875,-522.9208984375
train,2605,-1199.97900390625,-1420.190185546875
train,5100,602.536865234375,476.311279296875
train,1975,-3445.6650390625,-3261.957763671875
train,2253,-4688.76611328125,-4288.75390625
train,24,-2276.84716796875,-2058.7392578125
train,4615,-5231.51123046875,-4912.10791015625
train,5707,-8630.1357421875,-8395.6435546875
train,3418,-1414.291015625,-1403.406982421875
train,5169,-3321.948974609375,-3539.873046875
train,4683,-653.848876953125,-953.2734375
train,428,-4263.22998046875,-4314.107421875
train,4148,-7233.22021484375,-6803.4765625
train,500,-3431.3759765625,-3493.25390625
train,3209,979.200927734375,766.828857421875
train,6399,-2843.403076171875,-2883.176513671875
train,2002,-4012.965087890625,-4073.85888671875
train,4996,-5786.52685546875,-5864.33203125
train,6053,-6490.705078125,-6478.8076171875
train,1036,-2073.05029296875,-2349.3505859375
train,4978,-4897.81396484375,-5044.158203125
train,1983,510.982177734375,315.2021484375
train,5625,-6088.708984375,-5879.43017578125
train,5546,-8203.9638671875,-7968.654296875
train,2059,-1037.82470703125,-1161.04931640625
train,4858,-7986.2939453125,-8051.7138671875
train,5133,-2836.22900390625,-3083.68701171875
train,3133,-478.9150390625,-616.98046875
train,2978,-2554.819091796875,-2510.3349609375
train,3193,-3502.424072265625,-3678.853515625
train,1051,-7072.435546875,-7468.10107421875
train,802,-4618.39404296875,-4559.26171875
train,5284,-1979.568115234375,-1956.6268310546875
train,4362,-3713.469970703125,-3949.107666015625
train,5798,-3893.2119140625,-4266.060546875
train,2773,-2987.93798828125,-2663.01025390625
train,4314,-3196.612060546875,-3270.29296875
train,5599,-6395.3330078125,-6077.0146484375
train,5922,-3438.2939453125,-3429.020751953125
train,6457,-729.821044921875,-1466.78515625
train,4577,-6110.23291015625,-6098.44189453125
train,2098,265.448974609375,271.473388671875
train,4275,-6750.30419921875,-6939.8232421875
train,3245,-63.50390625,-367.625732421875
train,926,-8623.8662109375,-9041.62890625
train,6005,-1451.1259765625,-1606.5609130859375
train,4202,1999.579833984375,1957.586181640625
train,5408,-610.5390625,-583.60498046875
train,638,-2695.39599609375,-2697.6943359375
train,90,-7707.85888671875,-8034.9296875
train,4497,-5568.6611328125,-5634.923828125
train,3188,-5226.84814453125,-4812.251953125
train,5830,-3590.202880859375,-3626.815673828125
train,5442,-892.052001953125,-765.739013671875
train,156,-5102.85693359375,-5267.5263671875
train,1183,-5624.17578125,-5567.7294921875
train,3744,-7620.64794921875,-7321.4453125
train,6061,-7109.9111328125,-7140.47119140625
train,143,-2030.3360595703125,-2016.7080078125
train,1943,-7462.8408203125,-7383.2490234375
train,1244,-8745.833984375,-8805.0966796875
train,3581,-4983.53076171875,-5018.2138671875
train,6031,367.64306640625,152.619384765625
train,1452,-7586.84716796875,-7341.0888671875
train,1235,-5334.35595703125,-5201.97265625
train,4161,-2420.180908203125,-2283.66064453125
train,5610,-8463.9990234375,-8379.7763671875
train,416,-5325.35986328125,-5172.7861328125
train,3889,-1860.093017578125,-1614.1279296875
train,5349,-1679.3719482421875,-1894.845458984375
train,6018,-778.067138671875,-563.6982421875
train,5108,-2163.48193359375,-2100.718994140625
train,5144,-10284.9921875,-9873.6005859375
train,2240,-5400.18115234375,-5472.89990234375
train,1138,-4551.2490234375,-4470.17626953125
train,5308,-6717.1201171875,-6612.677734375
train,3804,-6764.8662109375,-6403.43359375
train,1435,-4937.97802734375,-5812.76953125
train,6062,-3748.8359375,-3917.145751953125
train,4604,-1579.233154296875,-1671.4957275390625
train,4593,-1616.7020263671875,-1698.7972412109375
train,917,-2756.14794921875,-2864.386474609375
train,2924,1283.875244140625,1175.708740234375
train,4530,-1210.006103515625,-1336.43359375
train,2935,-6178.34912109375,-6394.0322265625
train,5381,-5622.13818359375,-5619.515625
train,5724,1842.195068359375,1817.623779296875
train,6184,-1382.057861328125,-1357.181884765625
train,2819,-4282.2109375,-4636.08837890625
train,1496,-3205.467041015625,-3976.485107421875
train,502,-24.302978515625,-331.4853515625
train,3530,-2730.06298828125,-3099.602783203125
train,1759,-5908.06982421875,-6125.9189453125
train,6387,288.639892578125,-70.54443359375
train,5291,-7702.80078125,-7466.771484375
train,5310,-1436.198974609375,-1832.013671875
train,5373,-6942.1640625,-6786.6650390625
train,1000,-1409.278076171875,-1160.90478515625
train,4988,-5966.94677734375,-6201.2802734375
train,2351,-3961.009033203125,-4146.4384765625
train,96,742.864990234375,1029.233642578125
train,922,-4867.033203125,-5049.306640625
train,4400,-6505.06298828125,-6421.056640625
train,3288,-4874.92578125,-4678.41015625
train,2565,-2125.591064453125,-1805.4722900390625
train,3976,-2343.388916015625,-2652.03662109375
train,1727,-2969.56591796875,-3175.2578125
train,3433,-2538.864990234375,-2602.791015625
train,4078,-6948.07080078125,-6951.28662109375
train,2000,-2943.492919921875,-2939.17431640625
train,582,-3859.242919921875,-4049.52783203125
train,2828,-2068.74609375,-1819.083740234375
train,6342,-2367.50390625,-2400.626953125
train,4331,-4526.7431640625,-4551.04833984375
train,2654,-109.23828125,-98.697509765625
train,828,-355.15087890625,-415.96142578125
train,2651,-6013.60302734375,-6342.970703125
train,3151,-0.635986328125,-11.489501953125
train,722,-8067.6005859375,-8216.77734375
train,1920,-1004.489990234375,-593.16748046875
train,724,-5294.69091796875,-5474.888671875
train,1358,-7387.47021484375,-7547.84765625
train,1177,-8634.25390625,-8706.130859375
train,5925,-8672.189453125,-8653.8212890625
train,2228,-4614.80078125,-4715.89697265625
train,1627,-1041.597900390625,-1187.47265625
train,4939,-5816.60888671875,-5956.580078125
train,6117,-6219.953125,-6301.9306640625
train,3247,-5705.30908203125,-5855.236328125
train,3559,-1952.4110107421875,-2124.475830078125
train,5437,-926.728759765625,-1106.794677734375
train,5046,-5268.97021484375,-5497.93505859375
train,864,-3572.125,-3218.58203125
train,5005,-949.52392578125,-1233.880859375
train,3982,-3556.364013671875,-3748.979248046875
train,2120,-4649.77685546875,-4359.41064453125
train,2429,-3611.15087890625,-3719.263427734375
train,355,-3125.31689453125,-3200.685302734375
train,3012,-3609.263916015625,-4040.1455078125
train,6413,-5169.79296875,-4974.94677734375
train,6386,-4860.68701171875,-4541.0224609375
train,1934,-2709.118896484375,-2766.2861328125
train,2904,-587.85498046875,-820.664794921875
train,3962,-5422.89208984375,-5618.03173828125
train,80,-4924.9189453125,-4872.1953125
train,2886,-4569.35009765625,-4641.021484375
train,48,-7511.7451171875,-7650.1904296875
train,3518,-4949.0380859375,-5014.888671875
train,5048,-3107.781005859375,-2815.541015625
train,3659,-5606.36279296875,-5506.6015625
train,4409,-3374.673095703125,-3274.169677734375
train,2439,-1113.953857421875,-1160.078369140625
train,2397,-2060.635986328125,-2555.5751953125
train,728,-4127.9150390625,-4658.23388671875
train,1119,-1986.5789794921875,-2231.50927734375
train,4657,-4211.93994140625,-4222.6904296875
train,4751,-993.8310546875,-831.555419921875
train,860,-1152.829833984375,-1583.978271484375
train,535,-6570.033203125,-6440.900390625
train,1770,-8755.2568359375,-8901.568359375
train,4980,-5391.123046875,-5365.16015625
train,2110,-7350.08984375,-7497.78759765625
train,5456,-3261.068115234375,-3242.83984375
train,3935,-6339.0927734375,-6556.2939453125
train,6290,-109.52099609375,-246.823974609375
train,3743,-4171.7021484375,-4077.68896484375
train,3693,-9169.208984375,-8565.6357421875
train,4353,-3615.26904296875,-3829.414794921875
train,4018,-6760.6220703125,-6908.916015625
train,4173,-5145.15087890625,-5174.1708984375
train,1648,-2956.783935546875,-2595.52490234375
train,285,-2336.14306640625,-2183.18701171875
train,3726,-6946.02978515625,-7098.82373046875
train,6164,-4002.930908203125,-4841.2919921875
train,1163,-6090.40478515625,-6132.69921875
train,1401,-3080.928955078125,-3250.13671875
train,2823,-2913.881103515625,-2772.73486328125
train,3436,-9903.962890625,-9821.107421875
train,6402,-4905.72802734375,-5090.96875
train,4099,-3348.552001953125,-3075.396240234375
train,1976,-1308.884033203125,-1250.920166015625
train,1400,-6427.25390625,-6537.01904296875
train,4956,-4612.73095703125,-4747.8271484375
train,3355,460.086181640625,526.094482421875
train,4690,-6419.63720703125,-6374.04296875
train,3758,-7562.0537109375,-7738.9462890625
train,2730,-7029.84716796875,-6591.99169921875
train,39,-3721.81103515625,-3515.964599609375
train,4207,621.447021484375,728.944091796875
train,5786,-1194.041015625,-1210.49755859375
train,4598,512.834228515625,448.015869140625
train,1801,-3388.639892578125,-3357.752685546875
train,324,-4975.13720703125,-4887.8994140625
train,5141,-4270.27880859375,-4419.2568359375
train,2521,-1391.2099609375,-1270.544921875
train,592,-7439.93896484375,-7750.8740234375
train,1451,-3725.72900390625,-3429.60302734375
train,3212,536.535888671875,403.162353515625
train,3916,-5871.078125,-6213.2783203125
train,3855,-2577.458984375,-2696.794677734375
train,1384,-5254.31787109375,-5206.40283203125
train,1891,-3448.488037109375,-3762.353515625
train,1473,-3429.443115234375,-3304.01220703125
train,5556,-4563.337890625,-4731.015625
train,56,-2115.5849609375,-2398.7470703125
train,5164,-7183.916015625,-6959.9609375
train,4667,-7552.57421875,-7434.427734375
train,6055,-1520.680908203125,-1518.869140625
train,4608,-3822.156982421875,-3619.163818359375
train,2892,-4783.37109375,-4717.41015625
train,3250,-5182.5869140625,-5139.83935546875
train,2564,-1780.0399169921875,-1790.041015625
train,5123,-5488.6689453125,-5241.73828125
train,6273,-7961.2041015625,-7780.359375
train,929,-1706.7760009765625,-1629.6680908203125
train,757,-872.6220703125,-1055.692138671875
train,5429,910.386962890625,985.335205078125
train,3873,-3721.126953125,-3781.92236328125
train,3511,-2861.39111328125,-2751.534423828125
train,1429,-1556.112060546875,-1604.7059326171875
train,3453,-1576.406982421875,-1904.9903564453125
train,1495,-2307.783935546875,-2417.89501953125
train,135,-4055.18798828125,-3840.00439453125
train,5093,-4258.35400390625,-4279.9755859375
train,146,-5432.1611328125,-5554.24755859375
train,4499,-5168.39111328125,-5237.2421875
train,3093,-7537.5068359375,-7406.98095703125
train,5531,-9242.4404296875,-9000.7529296875
train,2998,1151.704833984375,1250.894287109375
train,4255,-1926.614990234375,-1777.3756103515625
train,2411,-1666.1510009765625,-2034.9345703125
train,5007,-3184.943115234375,-3336.5322265625
train,1622,-1209.092041015625,-1290.609375
train,2148,-3560.033935546875,-3799.44580078125
train,2362,-5313.09912109375,-5208.5927734375
train,3356,283.003662109375,42.628173828125
train,3256,-4573.99609375,-4659.3232421875
train,4583,-1629.318115234375,-1499.896484375
train,2097,-5136.01806640625,-5040.5439453125
train,2415,-2774.4150390625,-2785.185302734375
train,2859,-3840.888916015625,-3933.795654296875
train,1961,-2546.889892578125,-2420.92236328125
train,4679,-3346.819091796875,-3572.30224609375
train,4220,-3814.583984375,-3728.062255859375
train,462,1357.689697265625,795.568115234375
train,2550,1669.117919921875,1490.202392578125
train,5479,-3252.81591796875,-3315.072998046875
train,1535,-6573.2041015625,-6640.0498046875
train,387,351.64990234375,415.3095703125
train,6348,993.177978515625,894.444091796875
train,6078,-10061.9580078125,-9984.2294921875
train,1005,-4333.1181640625,-4131.65966796875
train,1818,-7585.2861328125,-7668.34765625
train,3617,-3198.6259765625,-3244.2578125
train,2732,-7208.4638671875,-7004.599609375
train,5682,-6032.591796875,-6381.7353515625
train,2482,-6978.826171875,-6883.1826171875
train,1397,1548.322998046875,1753.855712890625
train,3791,-1992.553955078125,-1623.6234130859375
train,5356,-5900.85009765625,-5826.3828125
train,1243,2377.533935546875,1958.623291015625
train,3780,1956.306884765625,1723.563720703125
train,5820,-4289.0068359375,-4625.52783203125
train,6325,-290.035888671875,-381.48876953125
train,3016,-2316.26611328125,-2453.060302734375
train,5444,-10563.7861328125,-10570.7724609375
train,870,-6157.041015625,-6433.41015625
train,986,-6044.0341796875,-6011.62548828125
train,4072,-5041.208984375,-4763.25341796875
train,1962,-3232.193115234375,-2902.283203125
train,6334,-7851.400390625,-7877.5498046875
train,1309,70.729736328125,-664.763916015625
train,4977,-3507.7900390625,-3765.609619140625
train,2959,-2732.39208984375,-2620.91455078125
train,2749,-2349.64794921875,-2958.79345703125
train,4514,-3513.720947265625,-3551.109619140625
train,3231,-8570.28515625,-8513.7314453125
train,941,-2693.0439453125,-2425.516357421875
train,367,-5890.134765625,-5842.158203125
train,4223,-2719.593994140625,-3073.404052734375
train,4408,-431.5869140625,-123.21826171875
train,5469,-3924.64501953125,-4078.790283203125
train,783,-3957.972900390625,-3912.209716796875
train,2841,-2397.157958984375,-2336.2080078125
train,5773,-5737.0,-5790.57373046875
train,2729,-1901.9678955078125,-2234.67919921875
train,1418,762.802978515625,297.585205078125
train,2514,-3133.181884765625,-3927.809814453125
train,5362,-265.738037109375,-212.520263671875
train,900,-9738.4306640625,-9450.00390625
train,662,-5276.828125,-5493.17041015625
train,1552,-5213.10107421875,-5131.5224609375
train,3656,1051.967041015625,983.680908203125
train,5189,-6182.31298828125,-6223.693359375
train,2195,-3124.716064453125,-3301.62744140625
train,3340,-6687.68798828125,-6538.4384765625
train,3842,-3104.794921875,-3144.69189453125
train,3140,-2347.4462890625,-2104.537841796875
train,2518,779.490966796875,917.055908203125
train,2136,-3882.6708984375,-3633.79052734375
train,2742,-3668.89208984375,-3913.336181640625
train,3733,-845.360107421875,-754.259765625
train,2899,-7218.66015625,-7288.0498046875
train,6039,-1583.453857421875,-872.5908203125
train,4247,-6421.68701171875,-6507.3037109375
train,2477,-2339.322998046875,-2582.77734375
train,4846,-1686.91796875,-1713.0328369140625
train,5529,-5648.9638671875,-5833.4658203125
train,2071,-6208.18017578125,-6160.2802734375
train,1186,-6124.55810546875,-6036.201171875
train,6063,-5492.6220703125,-5587.8134765625
train,3950,-2859.73291015625,-2827.90283203125
train,2349,-2883.970947265625,-3140.829833984375
train,487,-7465.59765625,-7627.46533203125
train,3771,-1652.7149658203125,-1602.420166015625
train,1158,-2679.927978515625,-2593.09716796875
train,1927,-2451.7080078125,-2349.90576171875
train,3086,-4473.43896484375,-4304.09375
train,1145,-8302.337890625,-7943.83984375
train,1332,-9730.9521484375,-9590.314453125
train,1131,4058.586669921875,4081.119384765625
train,3563,-7415.68359375,-7218.8779296875
train,3207,-7493.2822265625,-7706.107421875
train,6364,-4826.64990234375,-5145.60693359375
train,5409,-2987.385986328125,-3247.79248046875
train,2837,-3975.001953125,-4151.46142578125
train,1973,-3442.81494140625,-3107.40380859375
train,476,-1503.06103515625,-1446.5810546875
train,1684,-2897.10205078125,-3168.287109375
train,1134,-7115.67578125,-6915.796875
train,5968,-883.76806640625,-925.8466796875
train,2428,-2933.39208984375,-2961.832275390625
train,3173,-5637.05517578125,-5559.7080078125
train,2507,-4617.4560546875,-4510.6376953125
train,2825,-7840.5439453125,-7643.13427734375
train,210,-3181.341064453125,-3288.0107421875
train,3917,520.477783203125,608.758544921875
train,4745,-8028.125,-7765.294921875
train,6027,-8006.234375,-7779.9921875
train,1033,-4442.43505859375,-4690.2509765625
train,3409,-4378.1728515625,-4649.05126953125
train,1582,-297.25390625,-500.244140625
train,819,2259.913330078125,2008.139404296875
train,1592,-3814.220947265625,-3874.22021484375
train,6121,-4762.36083984375,-4946.58935546875
train,863,-3417.674072265625,-3580.33544921875
train,2708,47.357177734375,35.785888671875
train,1812,-4132.6728515625,-4512.0029296875
train,530,-2249.014892578125,-2303.584228515625
train,5696,-9174.5107421875,-8864.6005859375
train,5913,-1787.6051025390625,-2226.341552734375
train,2115,-5682.0791015625,-5130.42041015625
train,3667,-1819.4840087890625,-1949.4625244140625
train,5837,-5840.4189453125,-5721.3193359375
train,5097,-3000.571044921875,-2718.1103515625
train,898,-3049.824951171875,-3248.2587890625
train,3620,-8701.8876953125,-8788.5703125
train,1164,-5619.087890625,-5642.5673828125
train,6243,-2290.40087890625,-2061.36767578125
train,6407,-1020.1279296875,-1336.863525390625
train,5493,-4664.85009765625,-4725.79345703125
train,2108,652.151123046875,630.118408203125
train,2346,-1743.907958984375,-1811.40380859375
train,928,-6116.0322265625,-6299.005859375
train,793,-4221.30322265625,-4255.26904296875
train,4184,426.55908203125,484.391845703125
train,4488,-6985.06298828125,-6938.765625
train,384,-709.60302734375,-593.765625
train,1914,-3285.508056640625,-3338.854248046875
train,5478,-1381.163818359375,-1091.128662109375
train,5468,-3232.27001953125,-3272.9111328125
train,5794,-1715.909912109375,-1387.30615234375
train,889,-3366.47607421875,-3220.8505859375
train,3719,-2545.9208984375,-2538.107177734375
train,5217,-6483.10009765625,-6260.5869140625
train,2353,-3860.4560546875,-3798.654052734375
train,1209,-1162.97900390625,-1278.479736328125
train,5532,-2279.64990234375,-2229.8046875
train,2202,-6017.8251953125,-5901.8349609375
train,4098,-3761.241943359375,-3929.38720703125
train,2884,-2697.719970703125,-3093.9833984375
train,5424,-3207.58203125,-3109.31982421875
train,477,-7412.01220703125,-7177.1318359375
train,98,-3194.743896484375,-3148.159912109375
train,4844,-4272.59423828125,-4516.94580078125
train,585,-3233.43408203125,-3226.685791015625
train,2375,-8560.8251953125,-8641.4375
train,2333,-2213.091064453125,-2463.18701171875
train,1677,-241.4609375,-426.553466796875
train,1334,-7331.0830078125,-7151.140625
train,623,-7910.361328125,-7838.41796875
train,1483,-5147.73388671875,-4949.708984375
train,5174,-2100.802001953125,-2117.24755859375
train,2767,-1708.2039794921875,-1753.7696533203125
train,6177,-6225.93896484375,-6209.3447265625
train,1386,-1600.66796875,-2142.130859375
train,3759,-1724.531982421875,-2051.522216796875
train,5933,-5935.22314453125,-5743.40380859375
train,1257,-7177.86083984375,-7191.3779296875
train,2982,-6073.8271484375,-5668.24365234375
train,3586,-2195.552001953125,-2475.72509765625
train,3745,-7131.40234375,-7629.56201171875
train,3049,-2570.677001953125,-3068.862060546875
train,5554,-3902.68505859375,-3768.59619140625
train,2799,-9173.626953125,-9186.376953125
train,3270,976.695068359375,650.232177734375
train,1271,-7502.01708984375,-7334.087890625
train,6453,-2728.72412109375,-2856.683837890625
train,406,-1017.243896484375,-660.787841796875
train,4288,-2069.7099609375,-2143.98193359375
train,2492,1613.624755859375,1468.909423828125
train,4264,2259.205810546875,2395.893310546875
train,4495,-5205.48388671875,-4945.34130859375
train,1670,-3992.680908203125,-3910.749755859375
train,2475,-5526.53076171875,-5478.93701171875
train,3451,-3613.4580078125,-4011.32763671875
train,2727,-3982.48291015625,-4060.60693359375
train,1963,-3056.885009765625,-3006.662353515625
train,2444,-1952.968994140625,-2013.0174560546875
train,4000,-596.424072265625,-364.310302734375
train,275,289.847900390625,356.659912109375
train,5985,-8015.43359375,-7852.765625
train,2001,-3539.743896484375,-3535.620849609375
train,5129,-4192.1279296875,-4285.81298828125
train,6354,-1131.6259765625,-1438.098388671875
train,3825,-4759.740234375,-4842.90576171875
train,84,-4122.869140625,-3962.266845703125
train,3883,-7734.11279296875,-7954.623046875
train,6474,-3699.470947265625,-3812.0830078125
train,4342,-12156.6630859375,-12130.130859375
train,3817,-6261.56982421875,-6029.7783203125
train,3192,-4800.89892578125,-5044.0625
train,4118,-3228.470947265625,-3166.54248046875
train,5153,-1099.305908203125,-923.496337890625
train,1220,-1295.551025390625,-989.064697265625
train,1641,-5635.99609375,-5625.109375
train,3953,-1458.182861328125,-1589.297119140625
train,975,-1039.79736328125,-1109.446533203125
train,1783,-3124.176025390625,-3179.5546875
train,4278,-2510.24609375,-2118.23095703125
train,4697,-7774.716796875,-7589.05078125
train,1155,-4994.93115234375,-5355.224609375
train,5763,-6274.51318359375,-6291.07568359375
train,1352,-4989.13720703125,-4801.71875
train,1820,-3512.173095703125,-3536.879638671875
train,2257,-10320.43359375,-10165.41796875
train,4901,-3648.361083984375,-3798.020263671875
train,2178,-5920.373046875,-5648.13818359375
train,1781,-9484.5126953125,-9049.71484375
train,2133,-2052.666015625,-2239.50439453125
train,4001,-6887.15283203125,-6683.2421875
train,5052,-1144.130126953125,-862.03466796875
train,6257,885.702880859375,630.532470703125
train,4565,-2399.89208984375,-2515.2734375
train,3705,-1394.18798828125,-1592.861572265625
train,4747,-10084.6728515625,-9657.396484375
train,1528,-3705.31005859375,-3977.68310546875
train,191,-288.742919921875,-129.73193359375
train,4373,-514.02099609375,-793.743896484375
train,3818,-5728.9501953125,-5811.7314453125
train,2249,-5144.8779296875,-5627.64404296875
train,3831,-3902.14697265625,-3803.570556640625
train,519,-2626.10693359375,-2574.4697265625
train,3578,-2926.303955078125,-2868.83251953125
train,2019,-9773.267578125,-9492.7470703125
train,6236,-1276.18505859375,-1333.568603515625
train,3765,-8350.5966796875,-8323.130859375
train,3520,28.866943359375,-75.29052734375
train,5945,-1324.051025390625,-1374.964111328125
train,4662,-4021.034912109375,-4041.00048828125
train,3261,-1259.9560546875,-1587.318115234375
train,3741,-1183.219970703125,-1194.3896484375
train,1837,-2425.931884765625,-2417.767578125
train,4025,-3707.886962890625,-4460.466796875
train,2583,-3746.740966796875,-3709.892333984375
train,5862,-4007.16796875,-4197.87109375
train,3393,-3265.84912109375,-3097.822265625
train,5229,-4097.9541015625,-4720.38671875
train,4688,-4198.83984375,-4443.75732421875
train,4271,-1829.8179931640625,-1888.2554931640625
train,684,-5141.2001953125,-4830.3544921875
train,2184,-5785.7880859375,-5696.080078125
