x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-0.12150685,1.47922321,0.97340028,1.56402598,2.73843312,0.35269986,0.20622527,0.3620713,0.63585757,0.81279801,1.93755559,-0.19238864,3.75761662,6.94898651,1.07677628,-0.33686037,4.5457227,3.75761662,0.02053541,0.77057373,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.54687318,1.36530195,0.00142886,1.85029309,2.7545559,0.2945141,3.47642065,-1.92651835,0.35847854,0.61072648,1.8681367,-0.3730385,3.5325007,6.56170701,1.04357267,-0.30826799,4.31041887,3.5325007,0.01191754,0.60541341,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.60694397,-0.51354315,0.51192874,3.40931076,5.01723536,0.07708989,3.9055028,0.33291042,1.08753693,1.28609779,0.37546017,0.9254653,0.13949541,1.45845359,0.31712186,0.33949839,0.45379633,0.13949541,0.31583155,0.69672047,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.39381267,1.83351132,0.64849181,0.43365044,5.13907447,0.30759579,1.14003309,0.88358349,1.1062165,0.90092749,2.37731585,0.92826979,5.70415746,10.91324967,1.20726163,-0.51270946,6.60370552,5.70415746,-0.01169747,1.28511776,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.62769549,-0.84825387,0.53359211,0.71267994,0.94577581,0.11133329,2.61449252,0.35816012,0.4713133,0.30537655,-0.53135436,-1.00317518,0.26942933,0.58523262,0.41576821,-0.44002708,-0.40797793,-0.28198324,-0.38676643,-0.4094288,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.33263215,-0.154927,2.51539111,3.22953554,3.57390035,0.1406563,5.55881506,1.16092527,0.62480281,-0.33485456,0.91137008,0.28821383,0.82786978,2.48279366,0.64940483,0.48835965,1.39851396,0.82786978,0.34894542,0.45043627,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.54136684,1.30488321,2.1009386,0.20584492,3.31514084,0.18845348,1.19884227,-0.73586938,0.56918473,-1.18054705,1.81022923,-0.53618907,3.31755833,6.19137041,1.02332225,-0.25936838,4.08519689,3.31755833,0.0191206,0.48940169,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.67029982,-1.70937207,0.8762125,0.44464592,2.90302311,0.17802862,1.01401176,-0.05649604,0.92911821,-0.61575748,-1.29756449,0.85124471,1.74400204,0.28537405,0.85579622,-0.22871876,-0.66092827,-1.71059604,-0.15524384,-1.30843462,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.49954587,-0.09100585,0.67046675,0.82977172,2.13627411,0.26331968,0.455077,-1.02409588,0.70078126,-0.09596512,0.2213068,0.6475581,0.04621725,1.24895917,0.19900789,0.21365919,0.24807211,0.04621725,0.20817855,0.71198878,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.67312896,-0.6277661,1.37029735,1.96504211,5.16899121,0.05836086,0.23752148,0.950745,0.73978714,-1.58581196,0.06005479,0.17346958,0.00957469,1.0615021,0.05868169,0.05995377,0.06149165,0.00957469,0.05987819,0.22440846,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
2.24808957,-0.96515311,0.9626079,1.11730354,3.81678945,0.12497341,4.46765575,0.85522308,0.57136485,-1.43425209,-0.24962798,-0.73199502,0.09652413,0.78425222,0.26315695,-0.23639361,-0.21462114,-0.05156234,-0.22710119,-0.73828863,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.65426275,-0.84010528,3.0114728,0.9771059,5.69484703,0.43986714,2.02995822,0.37320042,1.16848365,-1.56481571,0.05513557,0.20674281,-0.01140486,1.05776695,0.0526832,0.05489031,0.05774128,-0.01140486,0.0547072,0.27266124,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.47439702,1.6232473,1.40417017,0.76808658,4.47199332,0.46329077,6.34986009,1.57622606,1.00804179,1.88414672,2.51348627,0.99361644,6.33673956,12.40187648,1.25321412,-0.47871737,7.28115959,6.33673956,-0.00371555,0.92519967,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.30191524,-0.1035216,0.69983885,3.88426076,0.39561487,0.22081928,1.97768974,-1.72199575,0.1850355,-1.27311788,0.39197357,0.9430588,0.1530001,1.48135423,0.32987005,0.35215236,0.47614584,0.1530001,0.32619495,0.67910885,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.93102638,-0.95452042,1.63588833,0.28963614,1.83105982,0.21173109,2.17139407,-0.29730681,0.55743218,1.30287953,-0.51943858,-1.00880408,0.25092063,0.59110827,0.40288436,-0.43543141,-0.40259824,-0.26954116,-0.38571953,-0.44755787,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.11098606,-0.12487378,0.08844819,0.85848697,0.32120232,0.45663453,0.18525131,1.60984258,0.74475706,1.87361317,0.0569297,0.15456054,0.01320932,1.05799565,0.05591098,0.0568656,0.05798905,0.01320932,0.05681761,0.1988647,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.18968296,0.72928605,0.36017325,0.25083745,1.39302396,0.21227517,2.89094788,0.46752644,0.65297219,0.30015941,1.05078523,-0.16664783,1.10624268,2.86342896,0.71725043,0.42834763,1.72150684,1.10624268,0.2849422,0.94344978,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.27840959,-0.27426634,1.77072535,1.24163621,1.1272903,0.5395213,1.84049975,2.42363135,0.61168564,0.58344317,0.25277657,0.69731396,0.07038048,1.28402367,0.2278894,0.243667,0.28295703,0.07038048,0.23717581,0.74728461,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.55407712,-0.0504819,0.30581026,0.97998484,1.03140173,0.41202898,3.20677428,-0.65477047,0.80373816,-0.35391393,0.30938175,0.83013293,0.09363542,1.36461238,0.26823697,0.288969,0.36209313,0.09363542,0.27495709,0.75834181,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.35430274,-1.54940566,1.03048378,1.5592481,3.13526462,0.41348897,3.61800053,-0.32210684,1.09999567,-2.29700334,-0.89624835,-0.30609724,0.81316754,0.41019752,0.6452871,-0.48342815,-0.5642854,-0.80608149,-0.34499942,-0.41823062,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.44027617,1.83481398,2.23126953,1.28724633,0.81139963,0.24235269,5.8394289,0.57863816,0.75756204,1.75512323,2.5415258,0.98520565,6.47734949,12.75066371,1.2613973,-0.46883365,7.43260974,6.47734949,-0.00354371,0.84108465,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.42444883,1.02361087,0.64257098,2.71257449,1.20250436,0.33740001,1.92119374,3.07684232,0.98203583,0.00732451,1.54130939,-0.99402147,2.38449231,4.68632443,0.93010377,0.02098724,3.10486993,2.38449231,0.08747179,0.76763874,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.22808162,-0.11057026,0.43067567,0.58199943,1.74016344,0.53376263,1.28460447,0.8336352,0.28449792,0.84284424,0.21502913,0.62198722,0.04754266,1.23935408,0.19516994,0.20866741,0.238623,0.04754266,0.20408402,0.69824289,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.57904417,-1.71800972,1.03649419,0.34116484,1.96213167,0.226975,0.51734117,0.06198312,0.67530238,-1.71644651,-1.40507223,0.96683671,1.99632392,0.2497232,0.88577508,-0.15142986,-0.69064243,-1.98474304,-0.12908848,-1.14750795,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.85418835,0.1922018,0.10281673,1.00002078,1.15889998,0.63592248,2.10468874,-0.19531249,0.99815917,0.07826766,0.50602165,0.99041164,0.25623375,1.6643663,0.40658542,0.41988275,0.65203386,0.25623375,0.36912705,0.41926249,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.84134033,0.59669271,0.65385559,0.59414455,2.88293847,0.57082339,6.73014445,0.15124481,0.99524539,-2.2551663,1.27310648,-0.78196146,1.63387981,3.59369695,0.81642843,0.26499305,2.30471622,1.63387981,0.177081,1.33870246,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.65570411,-0.17559266,0.64283632,0.72755213,2.51631543,0.47156733,5.89493699,0.45545858,0.28197436,-0.4069535,0.44420493,0.98150294,0.19662931,1.5629506,0.36553187,0.38557961,0.55495697,0.19662931,0.34898955,0.5681982,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.1468827,-1.89412983,0.45424077,1.34041085,2.69394157,0.18124969,3.89685809,0.30831245,1.17703537,-1.15536911,-1.33971816,0.87217503,1.78944246,0.26083565,0.84793368,-0.22572223,-0.6839311,-1.79238011,-0.16378687,-1.29780529,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.4119755,1.67154507,0.27393687,1.55555067,6.15837693,0.09446203,1.89843037,0.64326079,1.71561814,0.33113548,2.36477117,0.91436844,5.64500227,10.77880628,1.20342777,-0.51360472,6.54057558,5.64500227,-0.01171165,1.31366227,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.27055682,1.49166754,0.56077179,2.16895005,6.49972116,0.2774172,0.23050396,-0.24930307,0.52988664,0.04352435,2.20445877,0.60313816,4.86886883,9.08719832,1.16268159,-0.48065952,5.71548249,4.86886883,0.0034561,1.4553779,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.1293033,-0.34569219,0.61150463,1.31950371,0.90804035,0.27324158,0.85800226,1.66194382,0.87647097,0.41457944,-0.01624462,-0.07511118,0.01205136,0.98413109,0.03845834,-0.0162307,-0.01586755,0.01053471,-0.01622027,-0.10231873,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.34025807,1.12984647,1.09494565,1.06576718,3.84685956,0.46266914,1.61515826,1.70014845,1.16334309,1.84681017,1.72552677,-0.74466958,3.01047271,5.67784426,0.99416452,-0.17838487,3.76329497,3.01047271,0.0345244,0.42790889,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.24929603,-1.57213076,1.36234444,2.10588816,3.87234686,0.25040972,1.52673038,1.09114488,0.38776557,-1.94092019,-0.90265764,-0.31101788,0.80780349,0.40400975,0.63944759,-0.48937933,-0.57044944,-0.81278941,-0.35090449,-0.42539708,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.76349221,1.62257724,0.0810494,1.00181372,0.79650605,0.41498456,6.43878233,0.44620133,0.66682885,1.86080522,2.15325364,0.43092004,4.57850221,8.47991553,1.16046143,-0.43449536,5.40771463,4.57850221,0.02646439,1.3664287,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.59195943,-1.96965487,1.67493981,0.20550537,2.35677852,0.50832327,1.08621665,0.14961292,0.52741746,2.66326379,-1.52236067,0.99274678,2.29367393,0.21357206,0.91692604,-0.06016785,-0.72128371,-2.30551312,-0.10607107,-0.8624357,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.90781168,-1.87356437,0.472668,1.43316187,0.74611565,0.16225203,5.16357157,1.04818408,1.3800169,-1.00696379,-1.38224156,0.91257808,1.87649973,0.24422626,0.85514574,-0.20160485,-0.6983733,-1.89465597,-0.15786569,-1.24609882,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.27179962,1.45971227,0.31144717,0.24755654,3.74860666,0.35666803,1.33343438,1.44202064,0.65262697,-0.80674126,1.88103835,-0.37030763,3.53080533,6.5452245,1.05992491,-0.28578089,4.30776984,3.53080533,0.03070157,0.61095945,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.00456167,0.39396971,5.19756134,0.12656786,1.41602469,0.12583894,3.05125895,1.85471759,1.75027441,-3.01840668,1.203994,-0.59805035,1.44966577,3.33351042,0.79024625,0.3346962,2.10340068,1.44966577,0.21898784,1.31413336,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.85410694,-1.31742439,1.52900474,0.79907804,3.67975205,0.35735596,2.19962561,-0.57279638,0.65215537,-1.10768408,-0.70694204,-0.77093949,0.52045715,0.4974969,0.54823581,-0.48657878,-0.48761073,-0.50337501,-0.38461925,-0.11727535,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.59000488,1.23916181,0.11234741,3.94357133,2.52730753,0.36906762,7.42864053,0.67790518,1.0230483,0.88031495,2.14029093,0.45533314,4.63325947,8.62227185,1.13346586,-0.47642918,5.46731827,4.63325947,-0.00792381,1.37328298,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.05604899,-0.18143679,1.00482495,0.49053205,0.4787426,0.37683409,2.17184699,0.13188171,1.33621909,-0.18005201,0.13739994,0.41733476,0.01928552,1.14720453,0.12881249,0.13569811,0.14701869,0.01928552,0.13444271,0.51540416,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.10586257,1.90940212,0.28096994,1.72155468,5.36762005,0.14943597,5.96374682,0.45801757,1.43623897,-0.4964431,2.77573523,0.65127888,7.69988891,16.0344997,1.32937334,-0.33380153,8.7613268,7.69988891,0.00122126,0.49930674,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.09083758,1.65410758,0.71483944,13.34273653,1.60094313,0.16090501,4.11067538,-0.36583628,1.03604837,1.31834833,3.13255918,-0.4080302,9.81771054,22.95252562,1.41820828,-0.00903312,11.11850102,9.81771054,-0.00090793,1.36715717,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.71387606,0.60073665,0.71368991,0.20114011,2.6511137,0.29747281,8.13569185,-1.10096392,0.41353756,-0.76820022,1.27983987,-0.79144061,1.64917524,3.61468838,0.82009281,0.26168112,2.32116095,1.64917524,0.17606746,1.33775914,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.20371539,-1.80734717,0.9972443,1.20124245,1.44810631,0.4512253,1.58178104,-3.40475666,1.04364495,-0.15534118,-1.42614028,0.97668889,2.04172795,0.24178263,0.8891781,-0.13865566,-0.69759892,-2.03765364,-0.1267112,-1.10731173,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.20303184,-0.15053984,0.11507998,0.85536141,1.25306435,0.2320839,3.0138511,-0.25292581,0.78007567,-0.17237435,0.19937214,0.56718731,0.04712728,1.21806979,0.18374737,0.19501939,0.21757814,0.04712728,0.19185485,0.65896015,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.08431307,0.80499744,0.34200678,0.88078277,0.81538671,0.07949568,4.78703745,4.35573585,1.18575757,0.66720198,1.27053781,-0.74863328,1.61296772,3.56060867,0.82048845,0.28407291,2.28129071,1.61296772,0.19133273,1.35073467,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.16393392,1.41454206,0.15377016,3.78466095,0.91230457,0.6933057,2.2499267,-0.8659091,0.74620109,0.43720266,1.95344016,-0.14920487,3.81116577,7.04299571,1.08405477,-0.34354878,4.60174706,3.81116577,0.02220905,0.81298039,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.37375155,-0.02509396,0.54527594,1.2791955,1.81889686,0.3199648,0.07151355,3.31034011,0.6978831,0.11158279,0.32661703,0.85287806,0.1079887,1.38483646,0.28354833,0.30463992,0.38210868,0.1079887,0.28962321,0.76433376,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.22690685,1.85270509,0.36544697,0.74901076,1.61891426,0.07446534,4.87545678,-1.73840043,1.13604074,-1.03871912,2.29702223,0.80543725,5.28447143,9.96484722,1.19143862,-0.49903459,6.15596813,5.28447143,0.00150526,1.45401093,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.6712744,0.49935863,0.42752211,0.82652329,4.38344775,0.21915019,3.6883406,0.16491193,0.82001704,-4.92203731,1.09049518,-0.3073757,1.19715248,2.98907711,0.73389416,0.39917229,1.82451684,1.19715248,0.2602972,1.07953253,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.31410988,0.67740077,0.28937439,0.47165217,1.79683591,0.4300619,1.46741702,-0.87528892,0.87903371,-1.190885,0.96656169,0.11780594,0.93132033,2.62378641,0.67782925,0.4717825,1.520074,0.93132033,0.32771875,0.63503131,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.48441811,-1.55628958,2.19609937,1.19201207,2.73224916,0.20546468,2.7848937,-0.49834102,0.78776786,-0.13831239,-0.87995736,-0.30966304,0.81551398,0.42353288,0.65395829,-0.4732344,-0.55126652,-0.78582562,-0.33543588,-0.3919671,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.65216416,-1.12415305,0.07973803,1.74779181,2.31889442,0.12025359,0.37499511,-0.28088504,1.26755237,0.07284616,-0.77066361,-0.63769083,0.61053855,0.46621977,0.58155243,-0.49341091,-0.51559846,-0.59749527,-0.37680368,-0.1518428,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.23257337,-0.58104944,2.31132214,1.43703951,3.19739353,0.34200556,1.51260461,0.31628845,0.40409136,0.09458238,0.09013245,0.28407295,0.00622278,1.09454154,0.08610464,0.08960643,0.09448574,0.00622278,0.08921488,0.36427148,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.18474619,1.47080614,0.23707918,2.03901125,1.53292305,0.04888066,3.16653971,-0.15946609,1.88983818,1.30291005,1.96304988,-0.14085489,3.81903834,7.04899155,1.09406015,-0.3329075,4.60950532,3.81903834,0.03247021,0.82134878,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.92094731,-0.8605734,0.43864204,1.24253387,0.20072175,0.19517194,0.74470054,0.27209749,1.11751911,0.5381814,-0.62759313,-0.89984878,0.41472703,0.53819056,0.50195418,-0.46887193,-0.45065782,-0.39630808,-0.38718825,-0.17473264,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.21650079,1.90092199,0.68733184,1.40316169,0.50724017,0.36267716,2.43033917,0.56095355,1.49662715,-0.28537347,2.29322296,0.78479257,5.21539038,9.79919414,1.20033092,-0.48220011,6.08172151,5.21539038,0.01633415,1.48201084,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.88326281,-1.72295877,0.25558307,0.53682854,1.39382891,0.43244799,2.90616135,1.12342546,1.39552373,0.83811345,-1.37696704,0.88348344,1.82569645,0.23830742,0.83903817,-0.22514052,-0.70521434,-1.86336171,-0.1733708,-1.28375825,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.22129198,-1.50678821,1.33278105,0.7423959,0.72779861,0.00709064,1.3165005,-0.28872362,0.97258327,0.04692913,-1.18741462,0.56332812,1.41742659,0.30654752,0.78594437,-0.34309404,-0.64816549,-1.41300075,-0.22322986,-1.29270661,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
