x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-0.01568471,-1.08842879,0.6589168,1.15987668,1.55582661,0.25558154,6.12847831,-0.52998163,1.03920355,0.36188532,1.78358256,-0.62848531,3.18156942,5.95191522,1.02363829,-0.20672082,3.94198274,3.18156942,0.04041941,0.45613209,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.25959597,1.58044842,1.32039916,1.07052509,1.1672928,0.30346546,3.06031309,0.43560759,0.32617368,0.04275268,1.48304075,-0.99551753,2.19431272,4.39749599,0.91103385,0.09245659,2.90337069,2.19431272,0.11386502,0.9654273,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.47331424,1.52687021,2.35232618,2.43992492,1.56964208,0.50262086,4.26107477,-0.91546031,0.35959654,1.86065116,2.89755314,0.25735344,8.46667827,18.38408232,1.34938879,-0.23608545,9.60828866,8.46667827,-0.01468603,0.71755461,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.8019266,1.21163215,1.72388904,2.20766765,5.50904814,0.49671436,1.69388203,0.52830529,1.29098936,1.47947673,3.05174449,-0.12891596,9.27228249,20.99128439,1.40518562,-0.08922444,10.50366326,9.27228249,0.00802852,1.13913248,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.75075239,1.4091419,0.24326309,1.6256698,4.28021362,0.14435793,3.05090139,-0.38545358,1.49963255,0.11399445,2.30407117,0.8294675,5.37222012,10.17424377,1.18293266,-0.51630975,6.25020268,5.37222012,-0.0141711,1.41370117,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.49505193,-0.42477238,0.50081891,0.21567962,4.87317708,0.27749023,1.16162764,-3.63287007,0.86814774,1.02804713,0.63070206,0.90560718,0.39910368,1.88330345,0.48709134,0.47279285,0.85841297,0.39910368,0.39141015,0.1805735,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.00860081,0.86953256,0.83987075,0.59484431,3.39835566,0.46744572,0.77827518,-1.79981088,0.9127689,1.11658891,0.96038599,0.08254595,0.9317299,2.62910386,0.6681871,0.45605096,1.52269454,0.9317299,0.31165672,0.64659194,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.02524419,-1.6093431,3.67560927,0.46610785,1.82424591,0.50287754,0.48011369,-0.18095172,0.76433726,-1.15516905,0.73431245,0.74186777,0.53909653,2.08377501,0.55071792,0.49761915,1.04328888,0.53909653,0.3910809,0.12830099,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.12150685,1.47922321,0.97340028,1.56402598,2.73843312,0.35269986,0.20622527,0.3620713,0.63585757,0.81279801,1.94810556,-0.1597572,3.79863586,7.02269907,1.08035978,-0.34460466,4.58874381,3.79863586,0.0195752,0.80251452,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.54687318,1.36530195,0.00142886,1.85029309,2.7545559,0.2945141,3.47642065,-1.92651835,0.35847854,0.61072648,2.27698982,0.77939661,5.23989746,9.88377683,1.17616583,-0.51141196,6.10944383,5.23989746,-0.01155046,1.4466413,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.60694397,-0.51354315,0.51192874,3.40931076,5.01723536,0.07708989,3.9055028,0.33291042,1.08753693,1.28609779,4.26360447,0.74336376,18.22404584,71.49224732,1.65589904,0.38102422,21.16232686,18.22404584,-0.00606945,1.48972411,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.39381267,1.83351132,0.64849181,0.43365044,5.13907447,0.30759579,1.14003309,0.88358349,1.1062165,0.90092749,1.15124278,-0.50989038,1.34370841,3.19256477,0.75856579,0.34862952,1.98825643,1.34370841,0.22245281,1.23944305,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.62769549,-0.84825387,0.53359211,0.71267994,0.94577581,0.11133329,2.61449252,0.35816012,0.4713133,0.30537655,1.03102611,-0.12319994,1.0697207,2.81532013,0.70534995,0.43159788,1.68063851,1.0697207,0.28729961,0.88666489,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.33263215,-0.154927,2.51539111,3.22953554,3.57390035,0.1406563,5.55881506,1.16092527,0.62480281,-0.33485456,4.09323565,0.28204387,16.73068461,59.73780139,1.63058634,0.47701789,19.29825266,16.73068461,0.00332628,1.27043881,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.54136684,1.30488321,2.1009386,0.20584492,3.31514084,0.18845348,1.19884227,-0.73586938,0.56918473,-1.18054705,0.58665386,0.93361563,0.34707165,1.81047632,0.45588133,0.45135107,0.78972059,0.34707165,0.3787329,0.22398295,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.67029982,-1.70937207,0.8762125,0.44464592,2.90302311,0.17802862,1.01401176,-0.05649604,0.92911821,-0.61575748,0.88281527,0.42503014,0.76685346,2.3943522,0.64056026,0.51020237,1.32286195,0.76685346,0.37650538,0.34336091,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.49954587,-0.09100585,0.67046675,0.82977172,2.13627411,0.26331968,0.455077,-1.02409588,0.70078126,-0.09596512,1.05917827,-0.20524021,1.12747027,2.89344765,0.71973456,0.41928123,1.74592517,1.12747027,0.27676544,0.97844957,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.67312896,-0.6277661,1.37029735,1.96504211,5.16899121,0.05836086,0.23752148,0.950745,0.73978714,-1.58581196,2.59310658,0.97013961,6.69606846,13.28827387,1.28387332,-0.44121466,7.66788881,6.69606846,0.00738709,0.7372272,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
2.24808957,-0.96515311,0.9626079,1.11730354,3.81678945,0.12497341,4.46765575,0.85522308,0.57136485,-1.43425209,1.928354,-0.26893664,3.65483319,6.74775785,1.08921479,-0.28807228,4.43681041,3.65483319,0.04746355,0.7004495,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.65426275,-0.84010528,3.0114728,0.9771059,5.69484703,0.43986714,2.02995822,0.37320042,1.16848365,-1.56481571,1.7547708,-0.67475373,3.12100862,5.86202672,1.00277874,-0.21172797,3.87930508,3.12100862,0.02597694,0.43168726,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.47439702,1.6232473,1.40417017,0.76808658,4.47199332,0.46329077,6.34986009,1.57622606,1.00804179,1.88414672,1.86068897,-0.41501833,3.47509609,6.45398756,1.04797548,-0.28262246,4.24974982,3.47509609,0.0247406,0.57427962,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.30191524,-0.1035216,0.69983885,3.88426076,0.39561487,0.22081928,1.97768974,-1.72199575,0.1850355,-1.27311788,3.96727085,-0.09622039,15.76018357,52.99687968,1.60045904,0.4951072,18.10732083,15.76018357,-0.00301926,0.90347354,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.93102638,-0.95452042,1.63588833,0.28963614,1.83105982,0.21173109,2.17139407,-0.29730681,0.55743218,1.30287953,0.64298295,0.87840247,0.41617617,1.91062834,0.49285388,0.47307719,0.88348035,0.41617617,0.3873418,0.15520049,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.11098606,-0.12487378,0.08844819,0.85848697,0.32120232,0.45663453,0.18525131,1.60984258,0.74475706,1.87361317,1.1143539,-0.30758356,1.22825727,3.02503734,0.75459079,0.41344045,1.85720867,1.22825727,0.27540706,1.11484719,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.18968296,0.72928605,0.36017325,0.25083745,1.39302396,0.21227517,2.89094788,0.46752644,0.65297219,0.30015941,0.67340294,0.85025089,0.45413295,1.962725,0.51409529,0.48603041,0.93221351,0.45413295,0.39430825,0.14062841,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.27840959,-0.27426634,1.77072535,1.24163621,1.1272903,0.5395213,1.84049975,2.42363135,0.61168564,0.58344317,1.73416611,-0.75495437,2.97594014,5.6050358,1.01392394,-0.13553544,3.72581648,2.97594014,0.06385516,0.45887467,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.55407712,-0.0504819,0.30581026,0.97998484,1.03140173,0.41202898,3.20677428,-0.65477047,0.80373816,-0.35391393,1.32689493,-0.87015274,1.76984413,3.78472334,0.84137232,0.22389346,2.451146,1.76984413,0.15908739,1.29871841,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.35430274,-1.54940566,1.03048378,1.5592481,3.13526462,0.41348897,3.61800053,-0.32210684,1.09999567,-2.29700334,2.17218657,0.50891184,4.70655785,8.74995489,1.15684662,-0.46169212,5.54361025,4.70655785,0.01103809,1.41382097,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.44027617,1.83481398,2.23126953,1.28724633,0.81139963,0.24235269,5.8394289,0.57863816,0.75756204,1.75512323,1.88928197,-0.33222666,3.5816391,6.63940151,1.05812792,-0.30531226,4.36138617,3.5816391,0.02187316,0.64158279,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.42444883,1.02361087,0.64257098,2.71257449,1.20250436,0.33740001,1.92119374,3.07684232,0.98203583,0.00732451,3.22535772,-0.66461841,10.42608591,25.26535834,1.43786346,0.0833113,11.80910472,10.42608591,-0.00424708,1.4885275,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.22808162,-0.11057026,0.43067567,0.58199943,1.74016344,0.53376263,1.28460447,0.8336352,0.28449792,0.84284424,0.96575,0.11679399,0.93055369,2.62305348,0.67699372,0.47090527,1.51932267,0.93055369,0.32683904,0.63434125,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.57904417,-1.71800972,1.03649419,0.34116484,1.96213167,0.226975,0.51734117,0.06198312,0.67530238,-1.71644651,0.61609686,0.94634469,0.37826437,1.84678587,0.48221493,0.47544533,0.82506615,0.37826437,0.40068498,0.23068007,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.85418835,0.1922018,0.10281673,1.00002078,1.15889998,0.63592248,2.10468874,-0.19531249,0.99815917,0.07826766,1.33706473,-0.89319766,1.80211529,3.83197367,0.84400217,0.20911169,2.48603654,1.80211529,0.15087548,1.27693654,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.84134033,0.59669271,0.65385559,0.59414455,2.88293847,0.57082339,6.73014445,0.15124481,0.99524539,-2.2551663,1.42231019,-0.98482353,2.03855659,4.17331055,0.87977558,0.12983432,2.73866001,2.03855659,0.11944748,1.09423196,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.65570411,-0.17559266,0.64283632,0.72755213,2.51631543,0.47156733,5.89493699,0.45545858,0.28197436,-0.4069535,1.45356214,-0.9987186,2.12539098,4.2999157,0.89365276,0.1032185,2.83082597,2.12539098,0.11132329,1.01510096,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.1468827,-1.89412983,0.45424077,1.34041085,2.69394157,0.18124969,3.89685809,0.30831245,1.17703537,-1.15536911,1.95092781,-0.15046238,3.81038379,7.04408414,1.08114843,-0.34708774,4.60107893,3.81038379,0.01904818,0.81170605,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.4119755,1.67154507,0.27393687,1.55555067,6.15837693,0.09446203,1.89843037,0.64326079,1.71561814,0.33113548,2.41991551,0.96448395,5.91040791,11.39069102,1.21961628,-0.5080728,6.82423027,5.91040791,-0.01238231,1.17197301,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.27055682,1.49166754,0.56077179,2.16895005,6.49972116,0.2774172,0.23050396,-0.24930307,0.52988664,0.04352435,2.87183018,0.38132493,8.2602502,17.71449141,1.35172028,-0.25724481,9.37852424,8.2602502,-0.00263751,0.63636,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.1293033,-0.34569219,0.61150463,1.31950371,0.90804035,0.27324158,0.85800226,1.66194382,0.87647097,0.41457944,1.66138231,-0.87958613,2.73408764,5.21873773,0.98588636,-0.06766797,3.47206503,2.73408764,0.07677755,0.53548962,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.34025807,1.12984647,1.09494565,1.06576718,3.84685956,0.46266914,1.61515826,1.70014845,1.16334309,1.84681017,1.75911093,-0.66877069,3.12840156,5.87222579,1.00635173,-0.20969223,3.88690203,3.12840156,0.02892618,0.43547583,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.24929603,-1.57213076,1.36234444,2.10588816,3.87234686,0.25040972,1.52673038,1.09114488,0.38776557,-1.94092019,2.67399029,0.84770324,7.16106961,14.53139826,1.2994637,-0.40336833,8.1730871,7.16106961,-0.00214567,0.54048411,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.76349221,1.62257724,0.0810494,1.00181372,0.79650605,0.41498456,6.43878233,0.44620133,0.66682885,1.86080522,1.68756321,-0.84322177,2.80629541,5.32942178,0.99968654,-0.08084886,3.54757975,2.80629541,0.07883651,0.51113237,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.59195943,-1.96965487,1.67493981,0.20550537,2.35677852,0.50832327,1.08621665,0.14961292,0.52741746,2.66326379,0.59985201,0.93937779,0.36103964,1.82674616,0.4676848,0.46216024,0.80556098,0.36103964,0.38857991,0.22685888,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.90781168,-1.87356437,0.472668,1.43316187,0.74611565,0.16225203,5.16357157,1.04818408,1.3800169,-1.00696379,1.97697447,-0.05288118,3.93532677,7.27763515,1.08487419,-0.3782167,4.73255647,3.93532677,0.00863904,0.91018968,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.27179962,1.45971227,0.31144717,0.24755654,3.74860666,0.35666803,1.33343438,1.44202064,0.65262697,-0.80674126,0.86842223,0.41221495,0.75216181,2.37939722,0.62635658,0.49628278,1.3080238,0.75216181,0.36264976,0.3283142,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.00456167,0.39396971,5.19756134,0.12656786,1.41602469,0.12583894,3.05125895,1.85471759,1.75027441,-3.01840668,0.66751446,0.86457301,0.44559084,1.94942933,0.51131591,0.48613272,0.9200816,0.44559084,0.39641813,0.14891776,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.85410694,-1.31742439,1.52900474,0.79907804,3.67975205,0.35735596,2.19962561,-0.57279638,0.65215537,-1.10768408,1.34880268,-0.86816126,1.80484226,3.82858382,0.85880379,0.23099413,2.48770463,1.80484226,0.1700632,1.30199914,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.59000488,1.23916181,0.11234741,3.94357133,2.52730753,0.36906762,7.42864053,0.67790518,1.0230483,0.88031495,4.82097026,0.47444623,23.37941437,126.05826082,1.7482947,-0.13909942,27.83463765,23.37941437,-0.01590005,0.55662377,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.05604899,-0.18143679,1.00482495,0.49053205,0.4787426,0.37683409,2.17184699,0.13188171,1.33621909,-0.18005201,0.79472429,0.60307942,0.63125663,2.21315054,0.58509955,0.50048366,1.16015996,0.63125663,0.38018202,0.18044872,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.10586257,1.90940212,0.28096994,1.72155468,5.36762005,0.14943597,5.96374682,0.45801757,1.43623897,-0.4964431,2.79400765,0.60661899,7.80162287,16.33016238,1.33420245,-0.32001163,8.8729476,7.80162287,0.00119852,0.51168133,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.09083758,1.65410758,0.71483944,13.34273653,1.60094313,0.16090501,4.11067538,-0.36583628,1.03604837,1.31834833,13.85365487,-0.44207932,191.94801435,1039825.2673529,2.69739873,0.26688711,375.76496522,191.94801435,-0.00090838,0.60317463,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.71387606,0.60073665,0.71368991,0.20114011,2.6511137,0.29747281,8.13569185,-1.10096392,0.41353756,-0.76820022,0.99592463,-0.01676253,0.9989974,2.71948299,0.68753894,0.44622661,1.59991455,0.9989974,0.30113115,0.76536227,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.20371539,-1.80734717,0.9972443,1.20124245,1.44810631,0.4512253,1.58178104,-3.40475666,1.04364495,-0.15534118,1.33525403,-0.86380526,1.77950438,3.79526326,0.8492851,0.23077703,2.46096257,1.77950438,0.16635399,1.30526604,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.20303184,-0.15053984,0.11507998,0.85536141,1.25306435,0.2320839,3.0138511,-0.25292581,0.78007567,-0.17237435,1.25573164,-0.68094681,1.55882331,3.48045783,0.8201572,0.31628866,2.22150299,1.55882331,0.21367047,1.35814674,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.08431307,0.80499744,0.34200678,0.88078277,0.81538671,0.07949568,4.78703745,4.35573585,1.18575757,0.66720198,1.63713103,-0.90888769,2.6782812,5.13691159,0.97021496,-0.06446133,3.41395601,2.6782812,0.0694348,0.55007605,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.16393392,1.41454206,0.15377016,3.78466095,0.91230457,0.6933057,2.2499267,-0.8659091,0.74620109,0.43720266,4.08908343,0.27291072,16.7088385,59.58903601,1.6284149,0.47611427,19.27165725,16.7088385,0.00163929,1.26217572,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.37375155,-0.02509396,0.54527594,1.2791955,1.81889686,0.3199648,0.07151355,3.31034011,0.6978831,0.11158279,1.73421355,-0.74538373,2.99828481,5.64707719,1.00821348,-0.1532417,3.74968643,2.99828481,0.05315996,0.44660711,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.22690685,1.85270509,0.36544697,0.74901076,1.61891426,0.07446534,4.87545678,-1.73840043,1.13604074,-1.03871912,1.20534304,-0.60923136,1.45605794,3.34321738,0.78964237,0.32981048,2.11061588,1.45605794,0.21518201,1.31606423,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.6712744,0.49935863,0.42752211,0.82652329,4.38344775,0.21915019,3.6883406,0.16491193,0.82001704,-4.92203731,1.53175794,-0.99941815,2.36017932,4.65074937,0.92484906,0.02559038,3.07934338,2.36017932,0.08700998,0.78546454,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.31410988,0.67740077,0.28937439,0.47165217,1.79683591,0.4300619,1.46741702,-0.87528892,0.87903371,-1.190885,0.77794398,0.65305991,0.6034606,2.17330541,0.57683046,0.50302884,1.12461666,0.6034606,0.38695348,0.158914,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.48441811,-1.55628958,2.19609937,1.19201207,2.73224916,0.20546468,2.7848937,-0.49834102,0.78776786,-0.13831239,1.70882454,-0.80514325,2.88441363,5.45593934,1.00586397,-0.10709747,3.62970869,2.88441363,0.0711377,0.48015083,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.65216416,-1.12415305,0.07973803,1.74779181,2.31889442,0.12025359,0.37499511,-0.28088504,1.26755237,0.07284616,2.07030643,0.20556909,4.2657293,7.88224307,1.12617265,-0.41038426,5.07891906,4.2657293,0.01897216,1.16985369,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.23257337,-0.58104944,2.31132214,1.43703951,3.19739353,0.34200556,1.51260461,0.31628845,0.40409136,0.09458238,1.92490394,-0.22895426,3.71188846,6.8681247,1.07173074,-0.32932827,4.49782541,3.71188846,0.02051685,0.73545121,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.18474619,1.47080614,0.23707918,2.03901125,1.53292305,0.04888066,3.16653971,-0.15946609,1.88983818,1.30291005,2.54711087,1.00571727,6.439408,12.63160199,1.27463527,-0.45642814,7.39044704,6.439408,0.01276857,0.88948855,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.92094731,-0.8605734,0.43864204,1.24253387,0.20072175,0.19517194,0.74470054,0.27209749,1.11751911,0.5381814,1.42248718,-0.95390608,2.00656334,4.11861223,0.89019534,0.16413542,2.70344568,2.00656334,0.1432234,1.1565606,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.21650079,1.90092199,0.68733184,1.40316169,0.50724017,0.36267716,2.43033917,0.56095355,1.49662715,-0.28537347,1.79318042,-0.62279781,3.18418089,5.94804571,1.03498112,-0.19191524,3.94412928,3.18418089,0.05316118,0.46643338,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.88326281,-1.72295877,0.25558307,0.53682854,1.39382891,0.43244799,2.90616135,1.12342546,1.39552373,0.83811345,1.01377695,-0.12109952,1.04744991,2.78955234,0.69048784,0.42128874,1.65702357,1.04744991,0.27678495,0.85785092,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.22129198,-1.50678821,1.33278105,0.7423959,0.72779861,0.00709064,1.3165005,-0.28872362,0.97258327,0.04692913,0.93789776,0.20289295,0.87771905,2.55117142,0.66267411,0.47979637,1.45757061,0.87771905,0.33761936,0.53884872,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
