x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-1.65426275,-0.84010528,3.0114728,0.9771059,5.69484703,0.43986714,2.02995822,0.37320042,1.16848365,-1.56481571,-1.2320885,0.61003747,1.46100913,0.28000547,0.77895619,-0.34264941,-0.67291581,-1.49409439,-0.23048964,-1.3432076,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.47439702,1.6232473,1.40417017,0.76808658,4.47199332,0.46329077,6.34986009,1.57622606,1.00804179,1.88414672,2.40682028,0.95690914,5.81089817,11.14664712,1.22242694,-0.50168129,6.71712082,5.81089817,-0.00275626,1.24305245,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.30191524,-0.1035216,0.69983885,3.88426076,0.39561487,0.22081928,1.97768974,-1.72199575,0.1850355,-1.27311788,-0.99922503,-0.01493845,0.989407,0.36625872,0.68822917,-0.45923367,-0.60187803,-0.99544531,-0.31417037,-0.75109681,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.93102638,-0.95452042,1.63588833,0.28963614,1.83105982,0.21173109,2.17139407,-0.29730681,0.55743218,1.30287953,1.37045049,-0.9388098,1.89442947,3.9646405,0.8576897,0.17711127,2.5849909,1.89442947,0.13698928,1.21440849,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.11098606,-0.12487378,0.08844819,0.85848697,0.32120232,0.45663453,0.18525131,1.60984258,0.74475706,1.87361317,2.07480527,0.20988214,4.26994862,7.88612741,1.1307317,-0.40574669,5.08311925,4.26994862,0.02356557,1.17417776,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.18968296,0.72928605,0.36017325,0.25083745,1.39302396,0.21227517,2.89094788,0.46752644,0.65297219,0.30015941,0.48157358,0.99675515,0.23184681,1.61979576,0.39248738,0.40967942,0.60974621,0.23184681,0.36606569,0.49895774,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.27840959,-0.27426634,1.77072535,1.24163621,1.1272903,0.5395213,1.84049975,2.42363135,0.61168564,0.58344317,0.99347044,0.07342253,0.97452979,2.67906969,0.69622752,0.47512899,1.56866037,0.97452979,0.33036705,0.70562011,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.55407712,-0.0504819,0.30581026,0.97998484,1.03140173,0.41202898,3.20677428,-0.65477047,0.80373816,-0.35391393,-0.25340715,-0.70789199,0.05589697,0.77492345,0.21589443,-0.24337894,-0.22421112,-0.06697851,-0.23625767,-0.74840783,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.35430274,-1.54940566,1.03048378,1.5592481,3.13526462,0.41348897,3.61800053,-0.32210684,1.09999567,-2.29700334,-2.01972616,-0.06949418,4.09716122,0.13576553,1.10988178,0.39673884,-0.80116621,-4.09007516,-0.01145734,-1.03493432,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.44027617,1.83481398,2.23126953,1.28724633,0.81139963,0.24235269,5.8394289,0.57863816,0.75756204,1.75512323,2.19194017,0.57404908,4.8195195,8.98766589,1.15760456,-0.47906714,5.66340005,4.8195195,0.00211093,1.44301721,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.42444883,1.02361087,0.64257098,2.71257449,1.20250436,0.33740001,1.92119374,3.07684232,0.98203583,0.00732451,0.34933585,0.89181203,0.12077457,1.41991291,0.2985087,0.32059447,0.41626581,0.12077457,0.30132207,0.73309777,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.22808162,-0.11057026,0.43067567,0.58199943,1.74016344,0.53376263,1.28460447,0.8336352,0.28449792,0.84284424,1.03379937,-0.09657593,1.06631135,2.80760346,0.71106439,0.44291885,1.67557137,1.06631135,0.29837173,0.87516999,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.57904417,-1.71800972,1.03649419,0.34116484,1.96213167,0.226975,0.51734117,0.06198312,0.67530238,-1.71644651,-1.59063298,0.96025901,2.55435819,0.20841035,0.95992533,0.03140632,-0.72320843,-2.5427773,-0.07237746,-0.63060901,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.85418835,0.1922018,0.10281673,1.00002078,1.15889998,0.63592248,2.10468874,-0.19531249,0.99815917,0.07826766,0.15225421,0.47540194,0.0173135,1.16590359,0.14056418,0.14949688,0.16559765,0.0173135,0.14747571,0.57438137,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.84134033,0.59669271,0.65385559,0.59414455,2.88293847,0.57082339,6.73014445,0.15124481,0.99524539,-2.2551663,-1.99965168,0.01910888,3.95661648,0.12811286,1.08727404,0.364203,-0.80666867,-3.97344328,-0.02572897,-0.94430484,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.65570411,-0.17559266,0.64283632,0.72755213,2.51631543,0.47156733,5.89493699,0.45545858,0.28197436,-0.4069535,-0.21243661,-0.60918471,0.03582936,0.80737405,0.18065219,-0.20666807,-0.19211606,-0.04894344,-0.20250137,-0.6904867,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.1468827,-1.89412983,0.45424077,1.34041085,2.69394157,0.18124969,3.89685809,0.30831245,1.17703537,-1.15536911,-1.03263833,0.09629665,1.06184172,0.35512086,0.70714291,-0.44227172,-0.6106284,-1.06477938,-0.29771109,-0.87314292,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.4119755,1.67154507,0.27393687,1.55555067,6.15837693,0.09446203,1.89843037,0.64326079,1.71561814,0.33113548,0.75483009,0.64966324,0.57716411,2.14337961,0.55626631,0.48560972,1.09593879,0.57716411,0.3708543,0.13573859,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.27055682,1.49166754,0.56077179,2.16895005,6.49972116,0.2774172,0.23050396,-0.24930307,0.52988664,0.04352435,0.63183617,0.90928921,0.39993765,1.88345202,0.48865691,0.47470888,0.85870717,0.39993765,0.39361691,0.18436415,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.1293033,-0.34569219,0.61150463,1.31950371,0.90804035,0.27324158,0.85800226,1.66194382,0.87647097,0.41457944,0.69902362,0.84235997,0.48426639,2.00048913,0.53467781,0.50178437,0.96803812,0.48426639,0.40685736,0.14559864,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.34025807,1.12984647,1.09494565,1.06576718,3.84685956,0.46266914,1.61515826,1.70014845,1.16334309,1.84681017,2.15314706,0.486279,4.68053477,8.71471432,1.13923997,-0.47786651,5.51708057,4.68053477,-0.0058284,1.39351274,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.24929603,-1.57213076,1.36234444,2.10588816,3.87234686,0.25040972,1.52673038,1.09114488,0.38776557,-1.94092019,-1.65516358,0.88467327,2.72882722,0.18904474,0.97307395,0.07901593,-0.74090075,-2.73381314,-0.06740802,-0.52233331,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.76349221,1.62257724,0.0810494,1.00181372,0.79650605,0.41498456,6.43878233,0.44620133,0.66682885,1.86080522,2.36163863,0.89993163,5.5119883,10.44051822,1.22480373,-0.48221647,6.39669378,5.5119883,0.02057628,1.41468429,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.59195943,-1.96965487,1.67493981,0.20550537,2.35677852,0.50832327,1.08621665,0.14961292,0.52741746,2.66326379,2.70521178,0.78205197,7.34431371,15.04036922,1.30541719,-0.38514167,8.37307324,7.34431371,-0.00565151,0.50012172,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.90781168,-1.87356437,0.472668,1.43316187,0.74611565,0.16225203,5.16357157,1.04818408,1.3800169,-1.00696379,-1.0404468,0.08931006,1.05464323,0.34744055,0.69963167,-0.44978697,-0.61829501,-1.07279947,-0.30523402,-0.88144561,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.27179962,1.45971227,0.31144717,0.24755654,3.74860666,0.35666803,1.33343438,1.44202064,0.65262697,-0.80674126,-0.41121753,-0.9609516,0.17406062,0.66376156,0.34909497,-0.36552847,-0.3326387,-0.16862463,-0.33616185,-0.64648461,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.00456167,0.39396971,5.19756134,0.12656786,1.41602469,0.12583894,3.05125895,1.85471759,1.75027441,-3.01840668,-2.50237144,-1.00001892,6.26158892,0.08184869,1.25338165,0.47875159,-0.93841916,-6.26168016,-0.00118402,-0.97941508,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.85410694,-1.31742439,1.52900474,0.79907804,3.67975205,0.35735596,2.19962561,-0.57279638,0.65215537,-1.10768408,-0.75680567,-0.66366537,0.59429669,0.47371368,0.57688819,-0.49105692,-0.50875847,-0.57721455,-0.37712315,-0.13799715,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.59000488,1.23916181,0.11234741,3.94357133,2.52730753,0.36906762,7.42864053,0.67790518,1.0230483,0.88031495,1.25778098,-0.7736084,1.60636333,3.55808428,0.80550007,0.26403565,2.27553728,1.60636333,0.17289991,1.33336756,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.05604899,-0.18143679,1.00482495,0.49053205,0.4787426,0.37683409,2.17184699,0.13188171,1.33621909,-0.18005201,-0.03721232,-0.11782799,0.00198728,0.96349217,0.03763738,-0.0371764,-0.03650432,-0.0008663,-0.0371495,-0.15475026,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.10586257,1.90940212,0.28096994,1.72155468,5.36762005,0.14943597,5.96374682,0.45801757,1.43623897,-0.4964431,0.12415429,0.37820799,0.01621117,1.13205124,0.11714748,0.12291458,0.13191708,0.01621117,0.12199717,0.47283411,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.09083758,1.65410758,0.71483944,13.34273653,1.60094313,0.16090501,4.11067538,-0.36583628,1.03604837,1.31834833,2.41325758,0.96295432,5.82728887,11.17953308,1.22702486,-0.49755145,6.73437974,5.82728887,0.00104882,1.23999144,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.71387606,0.60073665,0.71368991,0.20114011,2.6511137,0.29747281,8.13569185,-1.10096392,0.41353756,-0.76820022,-0.5248449,-1.00559206,0.26088089,0.5887471,0.41006132,-0.43717514,-0.40471062,-0.27515841,-0.38567514,-0.42755562,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.20371539,-1.80734717,0.9972443,1.20124245,1.44810631,0.4512253,1.58178104,-3.40475666,1.04364495,-0.15534118,-0.05888337,-0.18818406,0.00574846,0.94293517,0.0611741,-0.05873275,-0.05705032,-0.00167416,-0.05862016,-0.24555613,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.20303184,-0.15053984,0.11507998,0.85536141,1.25306435,0.2320839,3.0138511,-0.25292581,0.78007567,-0.17237435,0.10192126,0.29069241,0.0201107,1.10608528,0.09810796,0.10143781,0.10603409,0.0201107,0.1010778,0.36930399,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.08431307,0.80499744,0.34200678,0.88078277,0.81538671,0.07949568,4.78703745,4.35573585,1.18575757,0.66720198,0.93006276,0.22137829,0.86429224,2.53337521,0.65795871,0.48030074,1.4420207,0.86429224,0.33869348,0.51596761,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.16393392,1.41454206,0.15377016,3.78466095,0.91230457,0.6933057,2.2499267,-0.8659091,0.74620109,0.43720266,0.87770654,0.38122314,0.76913307,2.40307607,0.63081701,0.49344097,1.32869101,0.76913307,0.35823114,0.35490821,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.37375155,-0.02509396,0.54527594,1.2791955,1.81889686,0.3199648,0.07151355,3.31034011,0.6978831,0.11158279,0.3777182,0.92638685,0.14359907,1.45724659,0.32144965,0.34381037,0.45287953,0.14359907,0.32137879,0.71701665,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.22690685,1.85270509,0.36544697,0.74901076,1.61891426,0.07446534,4.87545678,-1.73840043,1.13604074,-1.03871912,-0.72205156,-0.77321769,0.51581777,0.48458907,0.53992876,-0.49796983,-0.50029913,-0.52035591,-0.3949401,-0.1280285,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.6712744,0.49935863,0.42752211,0.82652329,4.38344775,0.21915019,3.6883406,0.16491193,0.82001704,-4.92203731,-4.61651899,-0.94779953,21.24360085,0.003241,1.71780344,-0.10857733,-3.78734502,-21.25702634,-0.00671274,-0.68827187,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.31410988,0.67740077,0.28937439,0.47165217,1.79683591,0.4300619,1.46741702,-0.87528892,0.87903371,-1.190885,-0.94826634,-0.1489247,0.90831721,0.38933819,0.67169197,-0.46955206,-0.58179741,-0.90203501,-0.3261924,-0.58698114,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.48441811,-1.55628958,2.19609937,1.19201207,2.73224916,0.20546468,2.7848937,-0.49834102,0.78776786,-0.13831239,0.29053022,0.7766481,0.09084697,1.33227835,0.25832828,0.27677241,0.3306269,0.09084697,0.26712946,0.77725434,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.65216416,-1.12415305,0.07973803,1.74779181,2.31889442,0.12025359,0.37499511,-0.28088504,1.26755237,0.07284616,0.28586148,0.77571124,0.08455239,1.32877827,0.25286584,0.27155519,0.32705656,0.08455239,0.26154604,0.77034364,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.23257337,-0.58104944,2.31132214,1.43703951,3.19739353,0.34200556,1.51260461,0.31628845,0.40409136,0.09458238,0.45093159,0.98691169,0.20311647,1.57110328,0.37148173,0.39135418,0.56296451,0.20311647,0.35424757,0.5669916,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.18474619,1.47080614,0.23707918,2.03901125,1.53292305,0.04888066,3.16653971,-0.15946609,1.88983818,1.30291005,1.7997257,-0.60631288,3.20835606,5.98860521,1.03712828,-0.19847851,3.96947681,3.20835606,0.0517922,0.47147746,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.92094731,-0.8605734,0.43864204,1.24253387,0.20072175,0.19517194,0.74470054,0.27209749,1.11751911,0.5381814,0.69780952,0.83875412,0.4833795,2.00013586,0.53310929,0.49986883,0.96754589,0.4833795,0.40471872,0.14304013,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.21650079,1.90092199,0.68733184,1.40316169,0.50724017,0.36267716,2.43033917,0.56095355,1.49662715,-0.28537347,0.19041187,0.54333345,0.04393695,1.20728532,0.17619263,0.18666029,0.20686417,0.04393695,0.18392474,0.6385889,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.88326281,-1.72295877,0.25558307,0.53682854,1.39382891,0.43244799,2.90616135,1.12342546,1.39552373,0.83811345,0.65330856,0.83846577,0.43294114,1.93959356,0.49527232,0.46839498,0.90956102,0.43294114,0.37749113,0.12619974,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.22129198,-1.50678821,1.33278105,0.7423959,0.72779861,0.00709064,1.3165005,-0.28872362,0.97258327,0.04692913,0.13772143,0.41518275,0.02057548,1.14733186,0.1292935,0.13606866,0.14715154,0.02057548,0.13484906,0.51300813,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
