x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.25959597,1.58044842,1.32039916,1.07052509,1.1672928,0.30346546,3.06031309,0.43560759,0.32617368,0.04275268,1.5233339,-0.99528252,2.31523984,4.57819643,0.92714765,0.05257076,3.03134837,2.31523984,0.10147111,0.84645617,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.47331424,1.52687021,2.35232618,2.43992492,1.56964208,0.50262086,4.26107477,-0.91546031,0.35959654,1.86065116,2.01132025,0.06702463,4.09015919,7.5693626,1.09252612,-0.40964273,4.89543952,4.09015919,7.893e-05,1.03257371,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.8019266,1.21163215,1.72388904,2.20766765,5.50904814,0.49671436,1.69388203,0.52830529,1.29098936,1.47947673,5.92162668,-0.26007113,34.97877188,370.04665142,1.94151082,-0.32881286,44.08733317,34.97877188,0.00801927,0.74972804,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.75075239,1.4091419,0.24326309,1.6256698,4.28021362,0.14435793,3.05090139,-0.38545358,1.49963255,0.11399445,4.5893358,0.92668618,21.20549792,100.14994665,1.70648035,0.08725603,24.97794462,21.20549792,-0.01750752,0.67128452,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.49505193,-0.42477238,0.50081891,0.21567962,4.87317708,0.27749023,1.16162764,-3.63287007,0.86814774,1.02804713,4.83161764,0.48622281,23.38744109,126.03112304,1.75919246,-0.12785703,27.8417031,23.38744109,-0.00495052,0.56708123,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.00860081,0.86953256,0.83987075,0.59484431,3.39835566,0.46744572,0.77827518,-1.79981088,0.9127689,1.11658891,3.48528858,-1.00998043,12.20755748,32.95254694,1.49296299,0.31490617,13.86463437,12.20755748,-0.01008772,1.0026041,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.02524419,-1.6093431,3.67560927,0.46610785,1.82424591,0.50287754,0.48011369,-0.18095172,0.76433726,-1.15516905,1.89163353,-0.33439999,3.57757487,6.62876938,1.06198672,-0.29881411,4.35690275,3.57757487,0.02677884,0.64038901,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.12150685,1.47922321,0.97340028,1.56402598,2.73843312,0.35269986,0.20622527,0.3620713,0.63585757,0.81279801,2.9131306,0.26464021,8.49219561,18.43552964,1.36343311,-0.22071892,9.6351094,8.49219561,-0.00116892,0.73663041,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.54687318,1.36530195,0.00142886,1.85029309,2.7545559,0.2945141,3.47642065,-1.92651835,0.35847854,0.61072648,2.9638827,0.04935516,8.86106625,19.65958324,1.36565012,-0.17487787,10.04678192,8.86106625,-0.01544618,0.91469051,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.60694397,-0.51354315,0.51192874,3.40931076,5.01723536,0.07708989,3.9055028,0.33291042,1.08753693,1.28609779,5.47894005,-1.00496072,30.07925963,241.0451614,1.86342384,-0.50590618,37.02343612,30.07925963,-0.00606944,1.04092063,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.39381267,1.83351132,0.64849181,0.43365044,5.13907447,0.30759579,1.14003309,0.88358349,1.1062165,0.90092749,5.42844188,-0.99759896,29.60556197,230.97735161,1.84895991,-0.51087132,36.35824943,29.60556197,-0.01393813,1.16311441,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.62769549,-0.84825387,0.53359211,0.71267994,0.94577581,0.11133329,2.61449252,0.35816012,0.4713133,0.30537655,1.21703156,-0.6516751,1.49020678,3.39213591,0.79271946,0.3139064,2.14833956,1.49020678,0.20425597,1.32733547,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.33263215,-0.154927,2.51539111,3.22953554,3.57390035,0.1406563,5.55881506,1.16092527,0.62480281,-0.33485456,4.15559126,0.46364523,17.24463041,63.58116333,1.64276273,0.45343057,19.93528954,17.24463041,0.00332629,1.41148144,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.54136684,1.30488321,2.1009386,0.20584492,3.31514084,0.18845348,1.19884227,-0.73586938,0.56918473,-1.18054705,3.34643848,-0.92270287,11.28663618,28.82714838,1.4574831,0.19779081,12.79704545,11.28663618,-0.01541637,1.36370671,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.67029982,-1.70937207,0.8762125,0.44464592,2.90302311,0.17802862,1.01401176,-0.05649604,0.92911821,-0.61575748,3.04408939,-0.06922778,9.18177137,20.65991177,1.40982063,-0.09651278,10.4012439,9.18177137,0.01671492,1.09763365,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.49954587,-0.09100585,0.67046675,0.82977172,2.13627411,0.26331968,0.455077,-1.02409588,0.70078126,-0.09596512,2.15785527,0.48458685,4.67292783,8.69089657,1.14647829,-0.46807713,5.5085819,4.67292783,0.00272024,1.39579597,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.67312896,-0.6277661,1.37029735,1.96504211,5.16899121,0.05836086,0.23752148,0.950745,0.73978714,-1.58581196,5.24147925,-0.66569536,27.40931746,187.68852776,1.83686944,-0.42566018,33.28733553,27.40931746,0.00673129,1.50438035,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
2.24808957,-0.96515311,0.9626079,1.11730354,3.81678945,0.12497341,4.46765575,0.85522308,0.57136485,-1.43425209,4.25037476,0.67881512,17.8975674,68.59513739,1.67648939,0.43463813,20.74531486,17.8975674,0.02248088,1.51724031,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.65426275,-0.84010528,3.0114728,0.9771059,5.69484703,0.43986714,2.02995822,0.37320042,1.16848365,-1.56481571,5.89377083,-0.29458794,34.91526255,368.8052049,1.91647237,-0.35580178,44.00546524,34.91526255,-0.01654263,0.71636125,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.47439702,1.6232473,1.40417017,0.76808658,4.47199332,0.46329077,6.34986009,1.57622606,1.00804179,1.88414672,5.30587035,-0.83290778,28.19788044,202.46982948,1.83748906,-0.47011752,34.38450864,28.19788044,-0.00474397,1.45938157,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.30191524,-0.1035216,0.69983885,3.88426076,0.39561487,0.22081928,1.97768974,-1.72199575,0.1850355,-1.27311788,0.40312845,0.95382775,0.16193672,1.49800494,0.33783462,0.35991475,0.49230603,0.16193672,0.33197576,0.66023015,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.93102638,-0.95452042,1.63588833,0.28963614,1.83105982,0.21173109,2.17139407,-0.29730681,0.55743218,1.30287953,2.08402623,0.27973103,4.3727474,8.1026252,1.11994002,-0.44179269,5.19236718,4.3727474,0.00152133,1.23745522,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.11098606,-0.12487378,0.08844819,0.85848697,0.32120232,0.45663453,0.18525131,1.60984258,0.74475706,1.87361317,0.65501265,0.91064856,0.42572066,1.91500677,0.50818303,0.49122218,0.88901496,0.42572066,0.40768051,0.18570547,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.18968296,0.72928605,0.36017325,0.25083745,1.39302396,0.21227517,2.89094788,0.46752644,0.65297219,0.30015941,1.73799136,-0.73110586,3.02531409,5.69480962,1.00602028,-0.16778395,3.77829768,3.02531409,0.04586275,0.43932566,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.27840959,-0.27426634,1.77072535,1.24163621,1.1272903,0.5395213,1.84049975,2.42363135,0.61168564,0.58344317,1.5969307,-0.95247731,2.52230454,4.88791326,0.96217941,-0.00056459,3.24923575,2.52230454,0.09408407,0.67982173,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.55407712,-0.0504819,0.30581026,0.97998484,1.03140173,0.41202898,3.20677428,-0.65477047,0.80373816,-0.35391393,1.30476391,-0.83315898,1.71135759,3.70176231,0.83183864,0.24332584,2.38817908,1.71135759,0.1680218,1.32334674,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.35430274,-1.54940566,1.03048378,1.5592481,3.13526462,0.41348897,3.61800053,-0.32210684,1.09999567,-2.29700334,3.39295932,-0.936715,11.49168585,29.65218421,1.48273928,0.2413436,13.03084059,11.49168585,0.00354051,1.32139319,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.44027617,1.83481398,2.23126953,1.28724633,0.81139963,0.24235269,5.8394289,0.57863816,0.75756204,1.75512323,1.49848997,-1.00436147,2.25428381,4.49026941,0.91304439,0.06329229,2.96728962,2.25428381,0.09984407,0.89217957,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.42444883,1.02361087,0.64257098,2.71257449,1.20250436,0.33740001,1.92119374,3.07684232,0.98203583,0.00732451,1.67227976,-0.85437287,2.80648907,5.34269452,0.98027454,-0.10918626,3.54887284,2.80648907,0.05558042,0.48050779,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.22808162,-0.11057026,0.43067567,0.58199943,1.74016344,0.53376263,1.28460447,0.8336352,0.28449792,0.84284424,2.02006592,0.05812531,4.07373755,7.52392763,1.10680397,-0.38750374,4.87732676,4.07373755,0.01765798,1.02330096,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.57904417,-1.71800972,1.03649419,0.34116484,1.96213167,0.226975,0.51734117,0.06198312,0.67530238,-1.71644651,1.98517552,-0.05892799,3.92375572,7.24408106,1.09750737,-0.35881823,4.71967436,3.92375572,0.02403535,0.90374949,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.85418835,0.1922018,0.10281673,1.00002078,1.15889998,0.63592248,2.10468874,-0.19531249,0.99815917,0.07826766,1.42735074,-0.98832951,2.05324574,4.1948535,0.88177139,0.12473102,2.75429512,2.05324574,0.11752851,1.08032318,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.84134033,0.59669271,0.65385559,0.59414455,2.88293847,0.57082339,6.73014445,0.15124481,0.99524539,-2.2551663,3.42897945,-0.98913296,11.80725623,31.09734173,1.48165361,0.27043167,13.39832411,11.80725623,-0.00841556,1.18117435,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.65570411,-0.17559266,0.64283632,0.72755213,2.51631543,0.47156733,5.89493699,0.45545858,0.28197436,-0.4069535,3.05259173,-0.19131085,9.35183419,21.3028533,1.39441625,-0.08862785,10.59465845,9.35183419,-0.00654994,1.17062148,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.1468827,-1.89412983,0.45424077,1.34041085,2.69394157,0.18124969,3.89685809,0.30831245,1.17703537,-1.15536911,3.03998338,-0.13132702,9.24896272,20.93415528,1.39513526,-0.10094113,10.47867371,9.24896272,-0.00145922,1.12273711,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.4119755,1.67154507,0.27393687,1.55555067,6.15837693,0.09446203,1.89843037,0.64326079,1.71561814,0.33113548,6.47562086,0.98536088,42.10261349,658.33845409,1.99941441,0.18661035,54.86665491,42.10261349,-0.01411976,1.01808412,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.27055682,1.49166754,0.56077179,2.16895005,6.49972116,0.2774172,0.23050396,-0.24930307,0.52988664,0.04352435,6.57689974,0.96618521,43.28850045,720.25228936,2.02275556,0.27665376,56.70640765,43.28850045,-0.00270557,0.75750106,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.1293033,-0.34569219,0.61150463,1.31950371,0.90804035,0.27324158,0.85800226,1.66194382,0.87647097,0.41457944,1.21716416,-0.59131345,1.4654182,3.3509601,0.80241553,0.34467211,2.11957549,1.4654182,0.22951491,1.32763287,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.34025807,1.12984647,1.09494565,1.06576718,3.84685956,0.46266914,1.61515826,1.70014845,1.16334309,1.84681017,4.29452442,0.8099999,18.54483244,74.27293089,1.65579878,0.34836983,21.56839409,18.54483244,-0.01340259,1.45348123,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.24929603,-1.57213076,1.36234444,2.10588816,3.87234686,0.25040972,1.52673038,1.09114488,0.38776557,-1.94092019,4.01033671,0.03780173,16.10030901,55.30064613,1.6095076,0.49015681,18.52351785,16.10030901,-0.00249304,1.03711529,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.76349221,1.62257724,0.0810494,1.00181372,0.79650605,0.41498456,6.43878233,0.44620133,0.66682885,1.86080522,1.57029386,-0.96871223,2.42838468,4.74164926,0.95477046,0.03576834,3.14997595,2.42838468,0.10736814,0.76942705,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.59195943,-1.96965487,1.67493981,0.20550537,2.35677852,0.50832327,1.08621665,0.14961292,0.52741746,2.66326379,2.64683378,0.88112663,7.03118089,14.18714417,1.28956164,-0.42052061,8.03215323,7.03118089,-0.00550697,0.57466903,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.90781168,-1.87356437,0.472668,1.43316187,0.74611565,0.16225203,5.16357157,1.04818408,1.3800169,-1.00696379,1.24815691,-0.73207305,1.5715618,3.50660914,0.80506251,0.28433054,2.23720045,1.5715618,0.18672853,1.34070538,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.27179962,1.45971227,0.31144717,0.24755654,3.74860666,0.35666803,1.33343438,1.44202064,0.65262697,-0.80674126,4.01254812,0.03359534,16.08145563,55.14022131,1.61412,0.49587133,18.49921759,16.08145563,0.00271792,1.03292297,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.00456167,0.39396971,5.19756134,0.12656786,1.41602469,0.12583894,3.05125895,1.85471759,1.75027441,-3.01840668,1.7865985,-0.62124891,3.19205158,5.96934064,1.02479243,-0.20925133,3.95296127,3.19205158,0.04008661,0.45855403,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.85410694,-1.31742439,1.52900474,0.79907804,3.67975205,0.35735596,2.19962561,-0.57279638,0.65215537,-1.10768408,3.84745906,-0.47618858,14.74583243,46.48370189,1.58523221,0.50080428,16.87363005,14.74583243,0.00854081,0.58363996,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.59000488,1.23916181,0.11234741,3.94357133,2.52730753,0.36906762,7.42864053,0.67790518,1.0230483,0.88031495,3.29645438,-0.84711549,10.95579179,27.43377761,1.44558398,0.15156147,12.41651349,10.95579179,-0.01590297,1.44356372,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.05604899,-0.18143679,1.00482495,0.49053205,0.4787426,0.37683409,2.17184699,0.13188171,1.33621909,-0.18005201,0.77539731,0.65039828,0.60093258,2.17079844,0.57426897,0.50044895,1.12210239,0.60093258,0.38436599,0.15636956,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.10586257,1.90940212,0.28096994,1.72155468,5.36762005,0.14943597,5.96374682,0.45801757,1.43623897,-0.4964431,5.97741448,-0.07315334,35.71788798,394.00300894,1.94358532,-0.28687269,45.1814774,35.71788798,0.00105863,0.92703841,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.09083758,1.65410758,0.71483944,13.34273653,1.60094313,0.16090501,4.11067538,-0.36583628,1.03604837,1.31834833,2.0800007,0.25054671,4.32927421,8.01084052,1.12431633,-0.42702138,5.14616362,4.32927421,0.01058071,1.21178677,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.71387606,0.60073665,0.71368991,0.20114011,2.6511137,0.29747281,8.13569185,-1.10096392,0.41353756,-0.76820022,3.23655054,-0.70008864,10.5143815,25.62095847,1.43829425,0.09424988,11.91016493,10.5143815,-0.00714151,1.48942779,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.20371539,-1.80734717,0.9972443,1.20124245,1.44810631,0.4512253,1.58178104,-3.40475666,1.04364495,-0.15534118,1.42847829,-0.97137971,2.03677148,4.16589137,0.88846279,0.14439526,2.73608833,2.03677148,0.13139277,1.1159241,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.20303184,-0.15053984,0.11507998,0.85536141,1.25306435,0.2320839,3.0138511,-0.25292581,0.78007567,-0.17237435,1.56184784,-0.97574754,2.41396467,4.72264084,0.94805211,0.03300297,3.13507101,2.41396467,0.10255304,0.77182251,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.08431307,0.80499744,0.34200678,0.88078277,0.81538671,0.07949568,4.78703745,4.35573585,1.18575757,0.66720198,1.62803339,-0.92038135,2.64859127,5.0903974,0.96675806,-0.05543131,3.38274645,2.64859127,0.07154105,0.56811825,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.16393392,1.41454206,0.15377016,3.78466095,0.91230457,0.6933057,2.2499267,-0.8659091,0.74620109,0.43720266,1.18962545,-0.55520003,1.41295034,3.28210739,0.78462088,0.34813156,2.06294273,1.41295034,0.22781448,1.29411461,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.37375155,-0.02509396,0.54527594,1.2791955,1.81889686,0.3199648,0.07151355,3.31034011,0.6978831,0.11158279,2.14702003,0.43882486,4.59739743,8.53112047,1.14900515,-0.45161183,5.42840108,4.59739743,0.01224039,1.36835399,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.22690685,1.85270509,0.36544697,0.74901076,1.61891426,0.07446534,4.87545678,-1.73840043,1.13604074,-1.03871912,1.92750096,-0.22111734,3.72174328,6.88565694,1.07265486,-0.33118913,4.50815587,3.72174328,0.02032932,0.7429026,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.6712744,0.49935863,0.42752211,0.82652329,4.38344775,0.21915019,3.6883406,0.16491193,0.82001704,-4.92203731,4.50960524,0.99197352,20.39041541,91.49136707,1.70099786,0.1843716,23.92016099,20.39041541,-0.00671275,0.94187369,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.31410988,0.67740077,0.28937439,0.47165217,1.79683591,0.4300619,1.46741702,-0.87528892,0.87903371,-1.190885,1.90413774,-0.30289659,3.61692933,6.6957023,1.06819545,-0.30357555,4.39801178,3.61692933,0.02863478,0.66810998,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.48441811,-1.55628958,2.19609937,1.19201207,2.73224916,0.20546468,2.7848937,-0.49834102,0.78776786,-0.13831239,3.00735168,0.03838039,8.96994532,19.9504526,1.39926366,-0.13204169,10.16472299,8.96994532,0.01486335,0.98629477,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.65216416,-1.12415305,0.07973803,1.74779181,2.31889442,0.12025359,0.37499511,-0.28088504,1.26755237,0.07284616,2.42490112,0.97382617,5.85508094,11.23417155,1.23568824,-0.48961637,6.76358435,5.85508094,0.0084303,1.23610663,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.23257337,-0.58104944,2.31132214,1.43703951,3.19739353,0.34200556,1.51260461,0.31628845,0.40409136,0.09458238,3.40624894,-0.96136053,11.61605556,30.21981137,1.4812257,0.25214905,13.17565161,11.61605556,-0.00232811,1.26717032,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.18474619,1.47080614,0.23707918,2.03901125,1.53292305,0.04888066,3.16653971,-0.15946609,1.88983818,1.30291005,2.00013485,-0.02494048,3.96513422,7.31486331,1.10654791,-0.3587948,4.76280525,3.96513422,0.02939061,0.93827509,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.92094731,-0.8605734,0.43864204,1.24253387,0.20072175,0.19517194,0.74470054,0.27209749,1.11751911,0.5381814,0.40607099,0.95717295,0.16670853,1.49635944,0.34343742,0.36569386,0.49107105,0.16670853,0.33940972,0.68828158,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.21650079,1.90092199,0.68733184,1.40316169,0.50724017,0.36267716,2.43033917,0.56095355,1.49662715,-0.28537347,0.90090978,0.35461058,0.80203227,2.44423993,0.64807747,0.50152246,1.36604245,0.80203227,0.3645229,0.40119769,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.88326281,-1.72295877,0.25558307,0.53682854,1.39382891,0.43244799,2.90616135,1.12342546,1.39552373,0.83811345,1.8207634,-0.50169806,3.36528091,6.2751625,1.02482917,-0.27487037,4.13536034,3.36528091,0.01385745,0.50908109,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.22129198,-1.50678821,1.33278105,0.7423959,0.72779861,0.00709064,1.3165005,-0.28872362,0.97258327,0.04692913,0.87108277,0.40261675,0.75714774,2.38642774,0.62754681,0.49526156,1.31414419,0.75714774,0.36113628,0.33610684,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
