x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-0.01568471,-1.08842879,0.6589168,1.15987668,1.55582661,0.25558154,6.12847831,-0.52998163,1.03920355,0.36188532,1.14354577,-0.43643216,1.30789884,3.13821021,0.76237768,0.37686187,1.94717628,1.30789884,0.24590416,1.20806657,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.25959597,1.58044842,1.32039916,1.07052509,1.1672928,0.30346546,3.06031309,0.43560759,0.32617368,0.04275268,0.62763894,0.92642381,0.39327468,1.87092221,0.48813022,0.47710182,0.8473974,0.39327468,0.39849489,0.20357659,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.47331424,1.52687021,2.35232618,2.43992492,1.56964208,0.50262086,4.26107477,-0.91546031,0.35959654,1.86065116,0.82419265,0.46997508,0.68906334,2.29914691,0.59444845,0.48240439,1.23513419,0.68906334,0.35328958,0.24654392,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.8019266,1.21163215,1.72388904,2.20766765,5.50904814,0.49671436,1.69388203,0.52830529,1.29098936,1.47947673,1.87879674,-0.38688581,3.50782764,6.50136213,1.06260216,-0.27428641,4.2834372,3.50782764,0.03687363,0.59887587,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.75075239,1.4091419,0.24326309,1.6256698,4.28021362,0.14435793,3.05090139,-0.38545358,1.49963255,0.11399445,1.60709826,-0.94186029,2.62183643,5.05890991,0.94742318,-0.07121317,3.35555958,2.62183643,0.05379722,0.55510544,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.49505193,-0.42477238,0.50081891,0.21567962,4.87317708,0.27749023,1.16162764,-3.63287007,0.86814774,1.02804713,0.99117877,0.00720939,0.98732303,2.70282995,0.68625943,0.45129534,1.58615882,0.98732303,0.30623275,0.74285423,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.00860081,0.86953256,0.83987075,0.59484431,3.39835566,0.46744572,0.77827518,-1.79981088,0.9127689,1.11658891,1.11540504,-0.39419422,1.25664408,3.07164373,0.74391685,0.37864194,1.89133942,1.25664408,0.24418879,1.15402695,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.02524419,-1.6093431,3.67560927,0.46610785,1.82424591,0.50287754,0.48011369,-0.18095172,0.76433726,-1.15516905,0.80777112,0.56876603,0.65233885,2.24258955,0.59220745,0.4997632,1.18647152,0.65233885,0.37668298,0.20077033,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.12150685,1.47922321,0.97340028,1.56402598,2.73843312,0.35269986,0.20622527,0.3620713,0.63585757,0.81279801,0.97865722,0.06197586,0.95893464,2.66290092,0.68181727,0.46143914,1.55281448,0.95893464,0.31670163,0.6887309,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.54687318,1.36530195,0.00142886,1.85029309,2.7545559,0.2945141,3.47642065,-1.92651835,0.35847854,0.61072648,0.51445041,0.98011711,0.26534557,1.68332621,0.40974615,0.42066947,0.66973845,0.26534557,0.36624147,0.37640943,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.60694397,-0.51354315,0.51192874,3.40931076,5.01723536,0.07708989,3.9055028,0.33291042,1.08753693,1.28609779,1.39755867,-0.96058629,1.96410243,4.06386996,0.87090987,0.15800177,2.65918347,1.96410243,0.13141974,1.16465978,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.39381267,1.83351132,0.64849181,0.43365044,5.13907447,0.30759579,1.14003309,0.88358349,1.1062165,0.90092749,1.32085438,-0.88224649,1.76773291,3.78526942,0.8339849,0.21339953,2.44950601,1.76773291,0.14975163,1.28718013,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.62769549,-0.84825387,0.53359211,0.71267994,0.94577581,0.11133329,2.61449252,0.35816012,0.4713133,0.30537655,0.47763183,0.99244556,0.22789076,1.6161267,0.38840272,0.40554806,0.60604727,0.22789076,0.36183662,0.49355757,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.33263215,-0.154927,2.51539111,3.22953554,3.57390035,0.1406563,5.55881506,1.16092527,0.62480281,-0.33485456,0.98891017,0.04860053,0.97470184,2.68270209,0.68923932,0.46378448,1.57033513,0.97470184,0.31889358,0.7135715,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.54136684,1.30488321,2.1009386,0.20584492,3.31514084,0.18845348,1.19884227,-0.73586938,0.56918473,-1.18054705,0.58039168,0.93963234,0.33957035,1.79907799,0.45196486,0.44906953,0.77903383,0.33957035,0.37807399,0.23551369,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.67029982,-1.70937207,0.8762125,0.44464592,2.90302311,0.17802862,1.01401176,-0.05649604,0.92911821,-0.61575748,1.00884253,0.04139488,1.00104385,2.71370162,0.7059122,0.4745665,1.5986733,1.00104385,0.32955172,0.7502918,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.49954587,-0.09100585,0.67046675,0.82977172,2.13627411,0.26331968,0.455077,-1.02409588,0.70078126,-0.09596512,0.74681903,0.69806908,0.56022957,2.11584932,0.55565664,0.4938771,1.07192598,0.56022957,0.38308745,0.13126724,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.67312896,-0.6277661,1.37029735,1.96504211,5.16899121,0.05836086,0.23752148,0.950745,0.73978714,-1.58581196,0.83272574,0.52656353,0.68899812,2.2908824,0.60885603,0.50508414,1.23021402,0.68899812,0.37836397,0.2409744,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
2.24808957,-0.96515311,0.9626079,1.11730354,3.81678945,0.12497341,4.46765575,0.85522308,0.57136485,-1.43425209,0.73893976,0.80003752,0.53579421,2.06965196,0.56274427,0.51773579,1.03237321,0.53579421,0.41553287,0.14825429,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.65426275,-0.84010528,3.0114728,0.9771059,5.69484703,0.43986714,2.02995822,0.37320042,1.16848365,-1.56481571,1.10572485,-0.39128105,1.24294167,3.05526896,0.73594246,0.37420465,1.87681483,1.24294167,0.2391859,1.139245,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.47439702,1.6232473,1.40417017,0.76808658,4.47199332,0.46329077,6.34986009,1.57622606,1.00804179,1.88414672,1.47272095,-1.00223898,2.17815861,4.37707932,0.90249186,0.08804639,2.88668843,2.17815861,0.10747937,0.96680771,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.30191524,-0.1035216,0.69983885,3.88426076,0.39561487,0.22081928,1.97768974,-1.72199575,0.1850355,-1.27311788,0.273839,0.76116502,0.07363128,1.31596011,0.24138334,0.25990677,0.31428634,0.07363128,0.25014724,0.75987293,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.93102638,-0.95452042,1.63588833,0.28963614,1.83105982,0.21173109,2.17139407,-0.29730681,0.55743218,1.30287953,0.68073401,0.81769211,0.46685084,1.98449355,0.51544446,0.4816249,0.95167179,0.46685084,0.38610455,0.12376075,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.11098606,-0.12487378,0.08844819,0.85848697,0.32120232,0.45663453,0.18525131,1.60984258,0.74475706,1.87361317,1.08191167,-0.20949098,1.15772637,2.92882787,0.73904574,0.43184239,1.77799983,1.15772637,0.28992738,1.01603913,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.18968296,0.72928605,0.36017325,0.25083745,1.39302396,0.21227517,2.89094788,0.46752644,0.65297219,0.30015941,0.78209422,0.62581643,0.61274513,2.18829919,0.57695619,0.49810119,1.13760258,0.61274513,0.37999241,0.16445464,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.27840959,-0.27426634,1.77072535,1.24163621,1.1272903,0.5395213,1.84049975,2.42363135,0.61168564,0.58344317,0.96250775,0.17007598,0.91475912,2.59777931,0.68047174,0.48602341,1.49915796,0.91475912,0.34277641,0.59710808,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.55407712,-0.0504819,0.30581026,0.97998484,1.03140173,0.41202898,3.20677428,-0.65477047,0.80373816,-0.35391393,0.81210735,0.53650977,0.66300769,2.25962541,0.59200266,0.49341953,1.20104532,0.66300769,0.36831302,0.21273705,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.35430274,-1.54940566,1.03048378,1.5592481,3.13526462,0.41348897,3.61800053,-0.32210684,1.09999567,-2.29700334,0.98677105,0.05620938,0.97028037,2.67661409,0.68826886,0.46491428,1.56519204,0.97028037,0.32008155,0.70540967,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.44027617,1.83481398,2.23126953,1.28724633,0.81139963,0.24235269,5.8394289,0.57863816,0.75756204,1.75512323,1.26043828,-0.74369768,1.5954201,3.53812682,0.81310182,0.28281344,2.26270188,1.5954201,0.18815172,1.34581822,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.42444883,1.02361087,0.64257098,2.71257449,1.20250436,0.33740001,1.92119374,3.07684232,0.98203583,0.00732451,1.21848548,-0.64825323,1.49082409,3.3922028,0.79449167,0.31638302,2.14882629,1.49082409,0.20654237,1.3288915,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.22808162,-0.11057026,0.43067567,0.58199943,1.74016344,0.53376263,1.28460447,0.8336352,0.28449792,0.84284424,0.4665062,0.99597179,0.21778603,1.59306229,0.38360717,0.40262722,0.58426311,0.21778603,0.36321147,0.5472478,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.57904417,-1.71800972,1.03649419,0.34116484,1.96213167,0.226975,0.51734117,0.06198312,0.67530238,-1.71644651,0.53929867,1.00025475,0.29042148,1.71069347,0.43334851,0.44367251,0.69679949,0.29042148,0.3883738,0.38935544,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.85418835,0.1922018,0.10281673,1.00002078,1.15889998,0.63592248,2.10468874,-0.19531249,0.99815917,0.07826766,1.02700951,-0.11999782,1.0638248,2.80811701,0.70222485,0.43017591,1.67424194,1.0638248,0.28579731,0.87834488,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.84134033,0.59669271,0.65385559,0.59414455,2.88293847,0.57082339,6.73014445,0.15124481,0.99524539,-2.2551663,0.87305477,0.35541875,0.76857274,2.40602852,0.62363901,0.48238551,1.33003669,0.76857274,0.3463941,0.35984392,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.65570411,-0.17559266,0.64283632,0.72755213,2.51631543,0.47156733,5.89493699,0.45545858,0.28197436,-0.4069535,0.30473091,0.82279107,0.09034315,1.35862523,0.26445278,0.28500781,0.35619739,0.09034315,0.27144144,0.75843482,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.1468827,-1.89412983,0.45424077,1.34041085,2.69394157,0.18124969,3.89685809,0.30831245,1.17703537,-1.15536911,1.05850943,-0.18878305,1.12208509,2.88483941,0.7212266,0.42501276,1.73938066,1.12208509,0.28214992,0.96818548,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.4119755,1.67154507,0.27393687,1.55555067,6.15837693,0.09446203,1.89843037,0.64326079,1.71561814,0.33113548,1.90553959,-0.26384606,3.67097226,6.80451555,1.05734719,-0.33535816,4.45549774,3.67097226,0.00946345,0.70195538,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.27055682,1.49166754,0.56077179,2.16895005,6.49972116,0.2774172,0.23050396,-0.24930307,0.52988664,0.04352435,0.82507409,0.51232743,0.6825136,2.28552688,0.60039636,0.49549932,1.22440473,0.6825136,0.3684408,0.2351054,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.1293033,-0.34569219,0.61150463,1.31950371,0.90804035,0.27324158,0.85800226,1.66194382,0.87647097,0.41457944,1.115798,-0.31115264,1.23122425,3.02902325,0.7553733,0.41287369,1.86050562,1.23122425,0.27502308,1.11862762,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.34025807,1.12984647,1.09494565,1.06576718,3.84685956,0.46266914,1.61515826,1.70014845,1.16334309,1.84681017,1.47834646,-1.01306665,2.21191261,4.43146038,0.89958231,0.06531584,2.92296524,2.21191261,0.09429343,0.91615303,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.24929603,-1.57213076,1.36234444,2.10588816,3.87234686,0.25040972,1.52673038,1.09114488,0.38776557,-1.94092019,0.29817519,0.80775605,0.08790838,1.34826806,0.26038514,0.28037947,0.34609394,0.08790838,0.26806688,0.76430641,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.76349221,1.62257724,0.0810494,1.00181372,0.79650605,0.41498456,6.43878233,0.44620133,0.66682885,1.86080522,1.22491274,-0.58849242,1.47515466,3.36200321,0.80939492,0.3499643,2.12963574,1.47515466,0.23523395,1.33559004,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.59195943,-1.96965487,1.67493981,0.20550537,2.35677852,0.50832327,1.08621665,0.14961292,0.52741746,2.66326379,0.74759502,0.69333674,0.56186468,2.11853395,0.55570253,0.49306419,1.07427053,0.56186468,0.38187468,0.13144336,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.90781168,-1.87356437,0.472668,1.43316187,0.74611565,0.16225203,5.16357157,1.04818408,1.3800169,-1.00696379,1.20243586,-0.62573643,1.45868799,3.34948746,0.78459922,0.32007435,2.11414082,1.45868799,0.20664786,1.31350743,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.27179962,1.45971227,0.31144717,0.24755654,3.74860666,0.35666803,1.33343438,1.44202064,0.65262697,-0.80674126,0.77882127,0.64952656,0.60505429,2.1757062,0.57713979,0.5026316,1.12673693,0.60505429,0.38626553,0.15989229,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.00456167,0.39396971,5.19756134,0.12656786,1.41602469,0.12583894,3.05125895,1.85471759,1.75027441,-3.01840668,1.82631279,-0.51890073,3.33553942,6.21118106,1.03894349,-0.24462464,4.10330269,3.33553942,0.0343921,0.50587334,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.85410694,-1.31742439,1.52900474,0.79907804,3.67975205,0.35735596,2.19962561,-0.57279638,0.65215537,-1.10768408,0.70852748,0.81758316,0.49852204,2.02226641,0.53916133,0.50126362,0.98781597,0.49852204,0.40320697,0.13738516,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.59000488,1.23916181,0.11234741,3.94357133,2.52730753,0.36906762,7.42864053,0.67790518,1.0230483,0.88031495,1.32542495,-0.89420449,1.78325271,3.80820705,0.83481696,0.20560016,2.46632619,1.78325271,0.14520226,1.276009,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.05604899,-0.18143679,1.00482495,0.49053205,0.4787426,0.37683409,2.17184699,0.13188171,1.33621909,-0.18005201,1.41492071,-0.96346461,2.00097531,4.11441413,0.88199482,0.15445683,2.69805883,2.00097531,0.13418772,1.14522565,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.10586257,1.90940212,0.28096994,1.72155468,5.36762005,0.14943597,5.96374682,0.45801757,1.43623897,-0.4964431,1.71816368,-0.77521987,2.94950841,5.56944358,1.00062562,-0.14317108,3.69866838,2.94950841,0.05291947,0.44921383,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.09083758,1.65410758,0.71483944,13.34273653,1.60094313,0.16090501,4.11067538,-0.36583628,1.03604837,1.31834833,2.02332857,0.07516067,4.09662683,7.56942377,1.10575043,-0.39470126,4.90153438,4.09662683,0.01402632,1.04064079,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.71387606,0.60073665,0.71368991,0.20114011,2.6511137,0.29747281,8.13569185,-1.10096392,0.41353756,-0.76820022,0.43646202,0.97720529,0.18964289,1.5511695,0.36000178,0.38051491,0.5435821,0.18964289,0.34538872,0.58298417,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.20371539,-1.80734717,0.9972443,1.20124245,1.44810631,0.4512253,1.58178104,-3.40475666,1.04364495,-0.15534118,1.06332516,-0.18931733,1.12836938,2.8921282,0.72536819,0.42783363,1.74602756,1.12836938,0.28507638,0.97601192,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.20303184,-0.15053984,0.11507998,0.85536141,1.25306435,0.2320839,3.0138511,-0.25292581,0.78007567,-0.17237435,0.93991399,0.2366572,0.87299843,2.54118132,0.66845318,0.49186522,1.45028588,0.87299843,0.35038161,0.52274948,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.08431307,0.80499744,0.34200678,0.88078277,0.81538671,0.07949568,4.78703745,4.35573585,1.18575757,0.66720198,1.41821506,-0.96565378,2.00978632,4.1271052,0.8835241,0.15187119,2.70742862,2.00978632,0.13339793,1.13797126,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.16393392,1.41454206,0.15377016,3.78466095,0.91230457,0.6933057,2.2499267,-0.8659091,0.74620109,0.43720266,1.12859244,-0.38670563,1.27166262,3.08787803,0.75632982,0.38944609,1.90672975,1.27166262,0.25525472,1.16947858,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.37375155,-0.02509396,0.54527594,1.2791955,1.81889686,0.3199648,0.07151355,3.31034011,0.6978831,0.11158279,0.86265529,0.43259066,0.74147726,2.36434213,0.62373199,0.49834211,1.29489095,0.74147726,0.36579507,0.3120223,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.22690685,1.85270509,0.36544697,0.74901076,1.61891426,0.07446534,4.87545678,-1.73840043,1.13604074,-1.03871912,1.24038661,-0.6928741,1.54192406,3.46253358,0.80539166,0.30281837,2.20437321,1.54192406,0.19982417,1.34340998,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.6712744,0.49935863,0.42752211,0.82652329,4.38344775,0.21915019,3.6883406,0.16491193,0.82001704,-4.92203731,0.4339638,0.97597055,0.18748307,1.54704531,0.35840008,0.3790874,0.53961946,0.18748307,0.34455096,0.58957677,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.31410988,0.67740077,0.28937439,0.47165217,1.79683591,0.4300619,1.46741702,-0.87528892,0.87903371,-1.190885,0.905309,0.30567365,0.81704802,2.46808217,0.64613534,0.48956779,1.38569053,0.81704802,0.35084794,0.43213733,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.48441811,-1.55628958,2.19609937,1.19201207,2.73224916,0.20546468,2.7848937,-0.49834102,0.78776786,-0.13831239,1.03276382,-0.04142228,1.05100456,2.78227568,0.71691128,0.46174534,1.65631681,1.05100456,0.31679742,0.84003934,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.65216416,-1.12415305,0.07973803,1.74779181,2.31889442,0.12025359,0.37499511,-0.28088504,1.26755237,0.07284616,1.37300049,-0.90678367,1.87378609,3.92803975,0.86792477,0.20520016,2.56179045,1.87378609,0.15785289,1.25637585,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.23257337,-0.58104944,2.31132214,1.43703951,3.19739353,0.34200556,1.51260461,0.31628845,0.40409136,0.09458238,0.60574914,0.94058649,0.36742932,1.83456601,0.472712,0.4665589,0.81311054,0.36742932,0.3923795,0.22641604,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.18474619,1.47080614,0.23707918,2.03901125,1.53292305,0.04888066,3.16653971,-0.15946609,1.88983818,1.30291005,2.37737935,0.9239371,5.60758859,10.66154925,1.22543348,-0.48806535,6.49894033,5.60758859,0.01444877,1.36831581,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.92094731,-0.8605734,0.43864204,1.24253387,0.20072175,0.19517194,0.74470054,0.27209749,1.11751911,0.5381814,1.29038213,-0.7636468,1.65061284,3.61006928,0.83389911,0.28290658,2.32137592,1.65061284,0.19484982,1.3564465,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.21650079,1.90092199,0.68733184,1.40316169,0.50724017,0.36267716,2.43033917,0.56095355,1.49662715,-0.28537347,1.84344923,-0.4933996,3.36576693,6.25406253,1.05289541,-0.23669835,4.13439002,3.36576693,0.04594388,0.52592111,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.88326281,-1.72295877,0.25558307,0.53682854,1.39382891,0.43244799,2.90616135,1.12342546,1.39552373,0.83811345,1.26532772,-0.79761104,1.63023518,3.59280156,0.80716587,0.25235928,2.30162838,1.63023518,0.16555352,1.32728382,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.22129198,-1.50678821,1.33278105,0.7423959,0.72779861,0.00709064,1.3165005,-0.28872362,0.97258327,0.04692913,1.02244661,-0.0613103,1.04308971,2.77605584,0.70542611,0.44807153,1.64907876,1.04308971,0.30317372,0.83556955,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.81659525,-0.93892562,0.85139978,1.18574778,3.14885424,0.49243112,5.3369234,-0.26294469,1.31955418,0.82143259,1.67267212,-0.86632457,2.75555662,5.24866226,0.99442459,-0.06515338,3.49427043,2.75555662,0.08267831,0.53497307,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
