x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-0.93102638,-0.95452042,1.63588833,0.28963614,1.83105982,0.21173109,2.17139407,-0.29730681,0.55743218,1.30287953,0.47651031,0.98969773,0.22671137,1.61619805,0.38665693,0.40359591,0.60598754,0.22671137,0.35945732,0.48606979,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.11098606,-0.12487378,0.08844819,0.85848697,0.32120232,0.45663453,0.18525131,1.60984258,0.74475706,1.87361317,0.8394054,0.524753,0.69718335,2.30052305,0.61449399,0.5092708,1.2392693,0.69718335,0.38211497,0.24996176,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.18968296,0.72928605,0.36017325,0.25083745,1.39302396,0.21227517,2.89094788,0.46752644,0.65297219,0.30015941,0.60465052,0.94260275,0.36600285,1.83219115,0.47219054,0.46645517,0.81091522,0.36600285,0.39267314,0.22951526,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.27840959,-0.27426634,1.77072535,1.24163621,1.1272903,0.5395213,1.84049975,2.42363135,0.61168564,0.58344317,1.094291,-0.24048835,1.18244129,2.96190435,0.7458762,0.42763655,1.80561883,1.18244129,0.2868287,1.05155583,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.55407712,-0.0504819,0.30581026,0.97998484,1.03140173,0.41202898,3.20677428,-0.65477047,0.80373816,-0.35391393,0.69059159,0.81055825,0.47905949,2.0004385,0.5228098,0.48651199,0.96662631,0.47905949,0.38943583,0.12473283,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.35430274,-1.54940566,1.03048378,1.5592481,3.13526462,0.41348897,3.61800053,-0.32210684,1.09999567,-2.29700334,0.71570042,0.78952585,0.51071118,2.04192714,0.54129724,0.4981884,1.00540285,0.51071118,0.39706068,0.12963835,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.44027617,1.83481398,2.23126953,1.28724633,0.81139963,0.24235269,5.8394289,0.57863816,0.75756204,1.75512323,1.05241527,-0.18195549,1.11246159,2.87279848,0.71675738,0.42371985,1.72887968,1.11246159,0.28061252,0.95477185,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.42444883,1.02361087,0.64257098,2.71257449,1.20250436,0.33740001,1.92119374,3.07684232,0.98203583,0.00732451,0.85080901,0.43554374,0.726872,2.34725569,0.61366905,0.49091149,1.27888163,0.726872,0.35900115,0.29448137,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.22808162,-0.11057026,0.43067567,0.58199943,1.74016344,0.53376263,1.28460447,0.8336352,0.28449792,0.84284424,0.82093551,0.54167129,0.67247632,2.26972819,0.60037786,0.50117523,1.21089913,0.67247632,0.37587138,0.22242094,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.57904417,-1.71800972,1.03649419,0.34116484,1.96213167,0.226975,0.51734117,0.06198312,0.67530238,-1.71644651,0.25954759,0.72119406,0.07018313,1.29464921,0.2319352,0.24879362,0.29337795,0.07018313,0.24117716,0.7540983,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.85418835,0.1922018,0.10281673,1.00002078,1.15889998,0.63592248,2.10468874,-0.19531249,0.99815917,0.07826766,0.86319145,0.38360258,0.75137712,2.38250987,0.61832303,0.48402286,1.30939562,0.75137712,0.34946027,0.33297671,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.84134033,0.59669271,0.65385559,0.59414455,2.88293847,0.57082339,6.73014445,0.15124481,0.99524539,-2.2551663,1.15817334,-0.50819595,1.35251123,3.2026005,0.7647396,0.35318474,1.99739932,1.35251123,0.2273459,1.24764859,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.65570411,-0.17559266,0.64283632,0.72755213,2.51631543,0.47156733,5.89493699,0.45545858,0.28197436,-0.4069535,1.06430297,-0.22733623,1.14018413,2.91133081,0.72140695,0.41414404,1.76047349,1.14018413,0.27223459,0.99855918,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.1468827,-1.89412983,0.45424077,1.34041085,2.69394157,0.18124969,3.89685809,0.30831245,1.17703537,-1.15536911,0.59485497,0.95309306,0.35413324,1.81396379,0.46623453,0.46320603,0.7938614,0.35413324,0.39207637,0.24848806,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.4119755,1.67154507,0.27393687,1.55555067,6.15837693,0.09446203,1.89843037,0.64326079,1.71561814,0.33113548,0.42439975,0.96728534,0.1781796,1.53629038,0.3494947,0.37030469,0.52898212,0.1781796,0.33620026,0.58667551,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.27055682,1.49166754,0.56077179,2.16895005,6.49972116,0.2774172,0.23050396,-0.24930307,0.52988664,0.04352435,0.34186233,0.88042403,0.11602147,1.40867436,0.29336713,0.31522965,0.4053168,0.11602147,0.2972689,0.74314552,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.1293033,-0.34569219,0.61150463,1.31950371,0.90804035,0.27324158,0.85800226,1.66194382,0.87647097,0.41457944,0.65614693,0.90952245,0.42712958,1.91700161,0.5089446,0.49167006,0.89088058,0.42712958,0.40787958,0.18469247,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.34025807,1.12984647,1.09494565,1.06576718,3.84685956,0.46266914,1.61515826,1.70014845,1.16334309,1.84681017,0.9034476,0.24485955,0.82721167,2.48799643,0.63728073,0.46941709,1.40082645,0.82721167,0.3290311,0.46150077,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.24929603,-1.57213076,1.36234444,2.10588816,3.87234686,0.25040972,1.52673038,1.09114488,0.38776557,-1.94092019,0.39840889,0.94943526,0.15822933,1.49067774,0.33462325,0.35681282,0.48521342,0.15822933,0.32981506,0.66982318,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.76349221,1.62257724,0.0810494,1.00181372,0.79650605,0.41498456,6.43878233,0.44620133,0.66682885,1.86080522,1.3815366,-0.89234302,1.87786272,3.92905963,0.87794843,0.21867577,2.56536729,1.87786272,0.1699529,1.27225826,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.59195943,-1.96965487,1.67493981,0.20550537,2.35677852,0.50832327,1.08621665,0.14961292,0.52741746,2.66326379,0.79054861,0.59080571,0.62844201,2.21177504,0.57990303,0.49395786,1.15825429,0.62844201,0.37316845,0.17729849,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.90781168,-1.87356437,0.472668,1.43316187,0.74611565,0.16225203,5.16357157,1.04818408,1.3800169,-1.00696379,0.73808153,0.7043101,0.54916942,2.10191741,0.54891329,0.48946041,1.05891531,0.54916942,0.37977228,0.12445289,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.27179962,1.45971227,0.31144717,0.24755654,3.74860666,0.35666803,1.33343438,1.44202064,0.65262697,-0.80674126,0.64165849,0.90895725,0.41096295,1.89719061,0.49676799,0.48142107,0.87186539,0.41096295,0.39917789,0.1837693,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.00456167,0.39396971,5.19756134,0.12656786,1.41602469,0.12583894,3.05125895,1.85471759,1.75027441,-3.01840668,0.57844753,0.96970397,0.3346087,1.78330353,0.45642507,0.45775211,0.76513421,0.3346087,0.39120993,0.28480601,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.85410694,-1.31742439,1.52900474,0.79907804,3.67975205,0.35735596,2.19962561,-0.57279638,0.65215537,-1.10768408,0.571722,0.98890677,0.32571383,1.76479121,0.45526388,0.45996805,0.74817095,0.32571383,0.39731408,0.32555847,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.59000488,1.23916181,0.11234741,3.94357133,2.52730753,0.36906762,7.42864053,0.67790518,1.0230483,0.88031495,1.23095633,-0.71598909,1.53875078,3.46348782,0.79363203,0.28584858,2.20212438,1.53875078,0.18437501,1.33140219,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.05604899,-0.18143679,1.00482495,0.49053205,0.4787426,0.37683409,2.17184699,0.13188171,1.33621909,-0.18005201,0.70182977,0.80722723,0.49233909,2.01687083,0.5319351,0.4934995,0.98220599,0.49233909,0.39511728,0.12898796,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.10586257,1.90940212,0.28096994,1.72155468,5.36762005,0.14943597,5.96374682,0.45801757,1.43623897,-0.4964431,0.89543307,0.32683471,0.80096427,2.44686395,0.6399473,0.48922973,1.36692741,0.80096427,0.35148634,0.40660226,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.09083758,1.65410758,0.71483944,13.34273653,1.60094313,0.16090501,4.11067538,-0.36583628,1.03604837,1.31834833,0.78088377,0.63216739,0.61029059,2.18447692,0.57671131,0.49907862,1.13426631,0.61029059,0.38145205,0.16276826,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.71387606,0.60073665,0.71368991,0.20114011,2.6511137,0.29747281,8.13569185,-1.10096392,0.41353756,-0.76820022,0.97978902,0.0339173,0.96688768,2.67584033,0.67945085,0.45279392,1.56293161,0.96688768,0.30787306,0.70788907,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.20371539,-1.80734717,0.9972443,1.20124245,1.44810631,0.4512253,1.58178104,-3.40475666,1.04364495,-0.15534118,0.41233376,0.96259039,0.17038046,1.50930193,0.34583719,0.36781235,0.50341248,0.17038046,0.33911728,0.65788783,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.20303184,-0.15053984,0.11507998,0.85536141,1.25306435,0.2320839,3.0138511,-0.25292581,0.78007567,-0.17237435,0.63485496,0.93850354,0.39994086,1.8762166,0.49619856,0.4858322,0.85297026,0.39994086,0.40780519,0.21643387,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.08431307,0.80499744,0.34200678,0.88078277,0.81538671,0.07949568,4.78703745,4.35573585,1.18575757,0.66720198,1.05144156,-0.15744794,1.1046002,2.86020487,0.7189748,0.43214539,1.71928064,1.1046002,0.28859915,0.93917746,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.16393392,1.41454206,0.15377016,3.78466095,0.91230457,0.6933057,2.2499267,-0.8659091,0.74620109,0.43720266,0.97284665,0.09197094,0.94488298,2.64277054,0.68028554,0.4675098,1.53607698,0.94488298,0.32308468,0.66091138,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.37375155,-0.02509396,0.54527594,1.2791955,1.81889686,0.3199648,0.07151355,3.31034011,0.6978831,0.11158279,0.68333193,0.8487475,0.46558609,1.97681484,0.52228986,0.49258479,0.94564319,0.46558609,0.39975241,0.14312364,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.22690685,1.85270509,0.36544697,0.74901076,1.61891426,0.07446534,4.87545678,-1.73840043,1.13604074,-1.03871912,0.45406977,0.98833847,0.20597607,1.57601597,0.37365657,0.39330309,0.56769537,0.20597607,0.35555405,0.56027809,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.6712744,0.49935863,0.42752211,0.82652329,4.38344775,0.21915019,3.6883406,0.16491193,0.82001704,-4.92203731,0.34076457,0.88066784,0.11402774,1.40877945,0.29152144,0.31346255,0.40533027,0.11402774,0.29508403,0.73653949,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.31410988,0.67740077,0.28937439,0.47165217,1.79683591,0.4300619,1.46741702,-0.87528892,0.87903371,-1.190885,0.52952919,0.99970681,0.28022552,1.69594808,0.42604532,0.43754171,0.68265679,0.28022552,0.38396589,0.40323507,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.48441811,-1.55628958,2.19609937,1.19201207,2.73224916,0.20546468,2.7848937,-0.49834102,0.78776786,-0.13831239,0.59508727,0.98323714,0.35152622,1.80131682,0.47242287,0.47334275,0.78296403,0.35152622,0.40635293,0.2961405,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.65216416,-1.12415305,0.07973803,1.74779181,2.31889442,0.12025359,0.37499511,-0.28088504,1.26755237,0.07284616,0.26812528,0.73892974,0.07495811,1.30553321,0.23890528,0.2563521,0.30413384,0.07495811,0.24804395,0.7609882,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.23257337,-0.58104944,2.31132214,1.43703951,3.19739353,0.34200556,1.51260461,0.31628845,0.40409136,0.09458238,0.56626135,0.9745497,0.32096554,1.76344467,0.44784954,0.45139918,0.74628891,0.32096554,0.38737865,0.30313017,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.18474619,1.47080614,0.23707918,2.03901125,1.53292305,0.04888066,3.16653971,-0.15946609,1.88983818,1.30291005,0.66313223,0.90101433,0.43601931,1.92985089,0.51340109,0.49396864,0.90284382,0.43601931,0.40849674,0.17751397,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.92094731,-0.8605734,0.43864204,1.24253387,0.20072175,0.19517194,0.74470054,0.27209749,1.11751911,0.5381814,0.45937793,0.99698046,0.21186111,1.57778587,0.3808892,0.40097762,0.56982648,0.21186111,0.36450994,0.58525204,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.21650079,1.90092199,0.68733184,1.40316169,0.50724017,0.36267716,2.43033917,0.56095355,1.49662715,-0.28537347,0.84462449,0.51454061,0.7051538,2.31113107,0.61782405,0.50995187,1.24880739,0.7051538,0.38201808,0.25958062,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.88326281,-1.72295877,0.25558307,0.53682854,1.39382891,0.43244799,2.90616135,1.12342546,1.39552373,0.83811345,0.83732007,0.41785163,0.71416482,2.33525374,0.59967328,0.47616952,1.26657457,0.71416482,0.34407673,0.28258987,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.22129198,-1.50678821,1.33278105,0.7423959,0.72779861,0.00709064,1.3165005,-0.28872362,0.97258327,0.04692913,0.2025166,0.59076975,0.04233449,1.22398665,0.18478751,0.19720177,0.22338104,0.04233449,0.19335503,0.67570229,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.81659525,-0.93892562,0.85139978,1.18574778,3.14885424,0.49243112,5.3369234,-0.26294469,1.31955418,0.82143259,1.26394068,-0.67949261,1.57012062,3.49379236,0.8272165,0.32077635,2.2332566,1.57012062,0.21890867,1.36508432,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
