x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-1.47331424,1.52687021,2.35232618,2.43992492,1.56964208,0.50262086,4.26107477,-0.91546031,0.35959654,1.86065116,-0.59241533,-0.98510148,0.31898357,0.54646447,0.44122366,-0.47220418,-0.4448352,-0.34844985,-0.40586923,-0.30124131,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.8019266,1.21163215,1.72388904,2.20766765,5.50904814,0.49671436,1.69388203,0.52830529,1.29098936,1.47947673,1.08015348,-0.21666238,1.15749104,2.92962746,0.73659836,0.42803039,1.77812817,1.15749104,0.28624395,1.01722024,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.75075239,1.4091419,0.24326309,1.6256698,4.28021362,0.14435793,3.05090139,-0.38545358,1.49963255,0.11399445,-0.20688776,-0.57797948,0.01835735,0.80996429,0.15592484,-0.20239207,-0.18963453,-0.0533724,-0.19912584,-0.66882371,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.49505193,-0.42477238,0.50081891,0.21567962,4.87317708,0.27749023,1.16162764,-3.63287007,0.86814774,1.02804713,-3.45042343,0.98041315,11.86633304,0.02693916,1.48693573,-0.29046573,-1.60500024,-11.87623408,-0.00494843,-1.17088905,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.00860081,0.86953256,0.83987075,0.59484431,3.39835566,0.46744572,0.77827518,-1.79981088,0.9127689,1.11658891,-1.56268195,0.97629372,2.40046814,0.2016117,0.92702485,-0.02828238,-0.73166653,-2.42064015,-0.09983668,-0.76205498,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.02524419,-1.6093431,3.67560927,0.46610785,1.82424591,0.50287754,0.48011369,-0.18095172,0.76433726,-1.15516905,-0.08179406,-0.25465956,0.00698407,0.92148156,0.0791066,-0.08142635,-0.07848348,-0.00647919,-0.08115221,-0.32810125,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.12150685,1.47922321,0.97340028,1.56402598,2.73843312,0.35269986,0.20622527,0.3620713,0.63585757,0.81279801,0.66337807,0.86804902,0.44046898,1.94248449,0.50836567,0.48426193,0.91357412,0.44046898,0.39531891,0.15047798,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.54687318,1.36530195,0.00142886,1.85029309,2.7545559,0.2945141,3.47642065,-1.92651835,0.35847854,0.61072648,-1.83257519,0.52801103,3.28640715,0.14702653,1.02024155,0.22099938,-0.78162325,-3.31734462,-0.05117168,-0.50780884,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.60694397,-0.51354315,0.51192874,3.40931076,5.01723536,0.07708989,3.9055028,0.33291042,1.08753693,1.28609779,0.57933668,0.95815053,0.33663089,1.78965068,0.45477116,0.45446416,0.77074873,0.33663089,0.38615011,0.26489609,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.39381267,1.83351132,0.64849181,0.43365044,5.13907447,0.30759579,1.14003309,0.88358349,1.1062165,0.90092749,1.15561485,-0.52177025,1.35391604,3.20661453,0.76058302,0.34560506,1.99951973,1.35391604,0.22048917,1.24766574,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.62769549,-0.84825387,0.53359211,0.71267994,0.94577581,0.11133329,2.61449252,0.35816012,0.4713133,0.30537655,0.37504602,0.92502152,0.13913026,1.45794349,0.31676476,0.3391415,0.45329434,0.13913026,0.31550895,0.69681087,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.33263215,-0.154927,2.51539111,3.22953554,3.57390035,0.1406563,5.55881506,1.16092527,0.62480281,-0.33485456,1.41399815,-0.95755406,1.99332132,4.10203441,0.8832318,0.16072778,2.68971863,1.99332132,0.13827374,1.15709201,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.54136684,1.30488321,2.1009386,0.20584492,3.31514084,0.18845348,1.19884227,-0.73586938,0.56918473,-1.18054705,-0.67601313,-0.89081152,0.42097798,0.50112793,0.49176499,-0.49991964,-0.48664532,-0.45180532,-0.41201668,-0.17100581,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.67029982,-1.70937207,0.8762125,0.44464592,2.90302311,0.17802862,1.01401176,-0.05649604,0.92911821,-0.61575748,0.09740831,0.26753847,0.02321635,1.10075439,0.09431689,0.09705833,0.10071755,0.02321635,0.09679735,0.34004974,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.49954587,-0.09100585,0.67046675,0.82977172,2.13627411,0.26331968,0.455077,-1.02409588,0.70078126,-0.09596512,-0.94216351,-0.20110847,0.87328851,0.38674018,0.65623168,-0.48213767,-0.5853315,-0.88327942,-0.33983673,-0.54660912,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.67312896,-0.6277661,1.37029735,1.96504211,5.16899121,0.05836086,0.23752148,0.950745,0.73978714,-1.58581196,1.05442764,-0.1425511,1.10439893,2.85780695,0.72344672,0.43949438,1.71826369,1.10439893,0.29576243,0.93525005,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
2.24808957,-0.96515311,0.9626079,1.11730354,3.81678945,0.12497341,4.46765575,0.85522308,0.57136485,-1.43425209,1.02212123,0.02361083,1.02176169,2.73978522,0.71544823,0.47727917,1.62165376,1.02176169,0.33219193,0.78279403,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.65426275,-0.84010528,3.0114728,0.9771059,5.69484703,0.43986714,2.02995822,0.37320042,1.16848365,-1.56481571,0.40363866,0.95218201,0.16000968,1.50569486,0.3342419,0.35589991,0.49933321,0.16000968,0.32536254,0.62091812,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.47439702,1.6232473,1.40417017,0.76808658,4.47199332,0.46329077,6.34986009,1.57622606,1.00804179,1.88414672,2.01848068,0.0681537,4.08869401,7.55792865,1.10158006,-0.39791227,4.89339413,4.08869401,0.01025943,1.03359195,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.30191524,-0.1035216,0.69983885,3.88426076,0.39561487,0.22081928,1.97768974,-1.72199575,0.1850355,-1.27311788,-1.75483366,0.70004534,3.06583492,0.17043976,1.00924136,0.17407051,-0.75801293,-3.07187323,-0.04873418,-0.44463335,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.93102638,-0.95452042,1.63588833,0.28963614,1.83105982,0.21173109,2.17139407,-0.29730681,0.55743218,1.30287953,-0.16285514,-0.47319514,0.01426576,0.84835201,0.13352944,-0.16045317,-0.15142912,-0.03288629,-0.15868892,-0.57261327,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.11098606,-0.12487378,0.08844819,0.85848697,0.32120232,0.45663453,0.18525131,1.60984258,0.74475706,1.87361317,1.93428152,-0.22791681,3.7096991,6.85373645,1.08377907,-0.3128121,4.49487835,3.7096991,0.03434702,0.7371897,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.18968296,0.72928605,0.36017325,0.25083745,1.39302396,0.21227517,2.89094788,0.46752644,0.65297219,0.30015941,0.62381854,0.92112033,0.3896229,1.86768609,0.48405112,0.47282057,0.84407639,0.3896229,0.39403782,0.19805907,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.27840959,-0.27426634,1.77072535,1.24163621,1.1272903,0.5395213,1.84049975,2.42363135,0.61168564,0.58344317,2.73405579,0.78074459,7.41810375,15.2124234,1.32684956,-0.35975161,8.4519043,7.41810375,0.0130322,0.51228793,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.55407712,-0.0504819,0.30581026,0.97998484,1.03140173,0.41202898,3.20677428,-0.65477047,0.80373816,-0.35391393,-0.60939356,-0.95278741,0.35909742,0.54116048,0.46686795,-0.47294255,-0.44909324,-0.37017896,-0.39986085,-0.24172841,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.35430274,-1.54940566,1.03048378,1.5592481,3.13526462,0.41348897,3.61800053,-0.32210684,1.09999567,-2.29700334,-0.3563329,-0.90111799,0.13305371,0.70130592,0.31093649,-0.32605602,-0.29623833,-0.12596765,-0.30583675,-0.72706668,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.44027617,1.83481398,2.23126953,1.28724633,0.81139963,0.24235269,5.8394289,0.57863816,0.75756204,1.75512323,1.00927209,-0.04735037,1.02313395,2.7513065,0.69555858,0.44438588,1.62719926,1.02313395,0.29936518,0.80578292,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.42444883,1.02361087,0.64257098,2.71257449,1.20250436,0.33740001,1.92119374,3.07684232,0.98203583,0.00732451,3.27798014,-0.77919375,10.76875402,26.63071523,1.45022816,0.13454059,12.2004195,10.76875402,-0.00424743,1.48272638,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.22808162,-0.11057026,0.43067567,0.58199943,1.74016344,0.53376263,1.28460447,0.8336352,0.28449792,0.84284424,0.98983367,0.0413747,0.97754146,2.6869375,0.68918498,0.46196796,1.57377614,0.97754146,0.31703396,0.71953373,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.57904417,-1.71800972,1.03649419,0.34116484,1.96213167,0.226975,0.51734117,0.06198312,0.67530238,-1.71644651,0.01195048,0.02514156,0.00582839,1.01196949,0.01193158,0.01195032,0.01196947,0.00582839,0.0119502,0.03129789,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.85418835,0.1922018,0.10281673,1.00002078,1.15889998,0.63592248,2.10468874,-0.19531249,0.99815917,0.07826766,-0.11402377,-0.3338912,0.00258455,0.89134889,0.09173945,-0.11324309,-0.10857792,-0.01966831,-0.11266331,-0.42128263,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.84134033,0.59669271,0.65385559,0.59414455,2.88293847,0.57082339,6.73014445,0.15124481,0.99524539,-2.2551663,0.11589825,0.37227125,0.00703998,1.12395532,0.10875758,0.11462151,0.12381705,0.00703998,0.11367696,0.46728281,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.65570411,-0.17559266,0.64283632,0.72755213,2.51631543,0.47156733,5.89493699,0.45545858,0.28197436,-0.4069535,0.46094111,0.98823451,0.21199748,1.58943922,0.37700197,0.3957414,0.58043576,0.21199748,0.35562466,0.53101794,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.1468827,-1.89412983,0.45424077,1.34041085,2.69394157,0.18124969,3.89685809,0.30831245,1.17703537,-1.15536911,0.27604672,0.76404582,0.07554605,1.31837781,0.24344839,0.26201604,0.31669144,0.07554605,0.25219076,0.76168154,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.4119755,1.67154507,0.27393687,1.55555067,6.15837693,0.09446203,1.89843037,0.64326079,1.71561814,0.33113548,0.92185497,0.18566804,0.86192893,2.53557774,0.64649118,0.46337779,1.44187525,0.86192893,0.32117636,0.5234877,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.27055682,1.49166754,0.56077179,2.16895005,6.49972116,0.2774172,0.23050396,-0.24930307,0.52988664,0.04352435,-0.00863407,-0.02132942,-0.00267042,0.99138347,0.00320542,-0.00863393,-0.00861651,-0.00274072,-0.00863382,-0.02725461,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.1293033,-0.34569219,0.61150463,1.31950371,0.90804035,0.27324158,0.85800226,1.66194382,0.87647097,0.41457944,1.90743489,-0.30922847,3.60664697,6.67144203,1.07467249,-0.29157517,4.38684197,3.60664697,0.03730393,0.66358779,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.34025807,1.12984647,1.09494565,1.06576718,3.84685956,0.46266914,1.61515826,1.70014845,1.16334309,1.84681017,2.03259977,0.13061552,4.17272305,7.7235072,1.10042745,-0.42023014,4.98214488,4.17272305,0.00011775,1.09625171,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.24929603,-1.57213076,1.36234444,2.10588816,3.87234686,0.25040972,1.52673038,1.09114488,0.38776557,-1.94092019,0.99105465,0.01777644,0.98464389,2.69830591,0.68742281,0.45480296,1.58269982,0.98464389,0.30976891,0.73611278,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.76349221,1.62257724,0.0810494,1.00181372,0.79650605,0.41498456,6.43878233,0.44620133,0.66682885,1.86080522,0.93073202,0.28726949,0.85138123,2.50966357,0.66635837,0.50141635,1.42373431,0.85138123,0.36143427,0.48060233,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.59195943,-1.96965487,1.67493981,0.20550537,2.35677852,0.50832327,1.08621665,0.14961292,0.52741746,2.66326379,0.36287739,0.9103275,0.13009162,1.44007441,0.30801264,0.33033499,0.43589904,0.13009162,0.30873103,0.71408045,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.90781168,-1.87356437,0.472668,1.43316187,0.74611565,0.16225203,5.16357157,1.04818408,1.3800169,-1.00696379,0.97199088,0.05036033,0.95341826,2.65822794,0.67455848,0.45312095,1.5476666,0.95341826,0.30834783,0.68511681,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.27179962,1.45971227,0.31144717,0.24755654,3.74860666,0.35666803,1.33343438,1.44202064,0.65262697,-0.80674126,1.6107215,-0.94026887,2.58839328,4.99555112,0.96130299,-0.03445486,3.31933664,2.58839328,0.07801103,0.61172819,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.00456167,0.39396971,5.19756134,0.12656786,1.41602469,0.12583894,3.05125895,1.85471759,1.75027441,-3.01840668,2.09053019,0.28068217,4.3704616,8.08952627,1.1283118,-0.43113606,5.18947147,4.3704616,0.01092919,1.23929156,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.85410694,-1.31742439,1.52900474,0.79907804,3.67975205,0.35735596,2.19962561,-0.57279638,0.65215537,-1.10768408,-0.48168754,-0.99098779,0.24886516,0.62102743,0.40747061,-0.40683491,-0.37330687,-0.23178302,-0.36170501,-0.47653524,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.59000488,1.23916181,0.11234741,3.94357133,2.52730753,0.36906762,7.42864053,0.67790518,1.0230483,0.88031495,0.87738467,0.31311084,0.78205753,2.42724146,0.62241322,0.47250553,1.34764379,0.78205753,0.33490363,0.3864187,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.05604899,-0.18143679,1.00482495,0.49053205,0.4787426,0.37683409,2.17184699,0.13188171,1.33621909,-0.18005201,0.30868719,0.82431881,0.09550255,1.36143388,0.2691566,0.28955139,0.35908363,0.09550255,0.27636572,0.76631488,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.10586257,1.90940212,0.28096994,1.72155468,5.36762005,0.14943597,5.96374682,0.45801757,1.43623897,-0.4964431,0.77661033,0.64918775,0.60253906,2.1728486,0.57516982,0.50096168,1.12399846,0.60253906,0.3847188,0.15763464,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.09083758,1.65410758,0.71483944,13.34273653,1.60094313,0.16090501,4.11067538,-0.36583628,1.03604837,1.31834833,0.12530984,0.38530806,0.01502266,1.13362134,0.11795693,0.12397358,0.13347644,0.01502266,0.12298541,0.48089302,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.71387606,0.60073665,0.71368991,0.20114011,2.6511137,0.29747281,8.13569185,-1.10096392,0.41353756,-0.76820022,-1.06830197,0.18383091,1.11892861,0.33891428,0.71613173,-0.43300064,-0.62476242,-1.13320613,-0.29023322,-0.98070246,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.20371539,-1.80734717,0.9972443,1.20124245,1.44810631,0.4512253,1.58178104,-3.40475666,1.04364495,-0.15534118,-3.32476945,0.85762907,11.06967934,0.03794474,1.46686692,-0.17897002,-1.47293887,-11.06560503,0.00204003,-1.4382854,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.20303184,-0.15053984,0.11507998,0.85536141,1.25306435,0.2320839,3.0138511,-0.25292581,0.78007567,-0.17237435,-0.07048551,-0.24430711,0.01883918,0.93282718,0.09131812,-0.07011146,-0.06713726,0.00522146,-0.0698326,-0.31807125,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.08431307,0.80499744,0.34200678,0.88078277,0.81538671,0.07949568,4.78703745,4.35573585,1.18575757,0.66720198,4.6219792,0.92929983,21.35574174,101.61024551,1.72737692,0.0915903,25.16781775,21.35574174,0.00084313,0.65578288,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.16393392,1.41454206,0.15377016,3.78466095,0.91230457,0.6933057,2.2499267,-0.8659091,0.74620109,0.43720266,-0.59795092,-0.94981417,0.36114782,0.55067589,0.47138685,-0.46423158,-0.43975246,-0.35786914,-0.39225594,-0.24226834,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.37375155,-0.02509396,0.54527594,1.2791955,1.81889686,0.3199648,0.07151355,3.31034011,0.6978831,0.11158279,3.47736559,-0.9928324,12.06982949,32.25728609,1.50193724,0.31190136,13.70172315,12.06982949,0.00373564,1.08428808,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.22690685,1.85270509,0.36544697,0.74901076,1.61891426,0.07446534,4.87545678,-1.73840043,1.13604074,-1.03871912,-1.56768475,0.97668809,2.44825719,0.20673205,0.93985146,-0.00764961,-0.72603085,-2.45279533,-0.08851601,-0.71879079,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.6712744,0.49935863,0.42752211,0.82652329,4.38344775,0.21915019,3.6883406,0.16491193,0.82001704,-4.92203731,-0.09232987,-0.27245535,0.00061755,0.91123287,0.07543586,-0.09191209,-0.08872749,-0.01404304,-0.09160077,-0.34830885,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.31410988,0.67740077,0.28937439,0.47165217,1.79683591,0.4300619,1.46741702,-0.87528892,0.87903371,-1.190885,-0.77611218,-0.63608867,0.61037678,0.46188954,0.57933487,-0.49682114,-0.51981338,-0.60409458,-0.37975483,-0.15755901,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.48441811,-1.55628958,2.19609937,1.19201207,2.73224916,0.20546468,2.7848937,-0.49834102,0.78776786,-0.13831239,-0.25239336,-0.72949949,0.08626008,0.7803354,0.25168354,-0.23985051,-0.21859391,-0.05657172,-0.23102286,-0.74327859,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.65216416,-1.12415305,0.07973803,1.74779181,2.31889442,0.12025359,0.37499511,-0.28088504,1.26755237,0.07284616,-0.11794814,-0.37462231,0.02201437,0.88948659,0.12383326,-0.11666653,-0.11039461,-0.00897108,-0.11571841,-0.46968287,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.23257337,-0.58104944,2.31132214,1.43703951,3.19739353,0.34200556,1.51260461,0.31628845,0.40409136,0.09458238,0.47592841,0.99534159,0.22640129,1.61092969,0.38853602,0.40626627,0.60123088,0.22640129,0.36380817,0.51062285,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.18474619,1.47080614,0.23707918,2.03901125,1.53292305,0.04888066,3.16653971,-0.15946609,1.88983818,1.30291005,0.36776284,0.91113648,0.13852322,1.43933421,0.31632425,0.33845799,0.43560931,0.13852322,0.31883733,0.746767,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.92094731,-0.8605734,0.43864204,1.24253387,0.20072175,0.19517194,0.74470054,0.27209749,1.11751911,0.5381814,0.48703052,1.006783,0.23752242,1.62176635,0.39977821,0.4175517,0.61209627,0.23752242,0.37518897,0.52315828,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.21650079,1.90092199,0.68733184,1.40316169,0.50724017,0.36267716,2.43033917,0.56095355,1.49662715,-0.28537347,0.9568761,0.18498814,0.90464406,2.5842352,0.67727844,0.4869984,1.48742912,0.90464406,0.34410681,0.57932164,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.88326281,-1.72295877,0.25558307,0.53682854,1.39382891,0.43244799,2.90616135,1.12342546,1.39552373,0.83811345,1.11314248,-0.4216675,1.26253503,3.08294418,0.7382162,0.36578468,1.89887394,1.26253503,0.23251751,1.16156528,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.22129198,-1.50678821,1.33278105,0.7423959,0.72779861,0.00709064,1.3165005,-0.28872362,0.97258327,0.04692913,-0.17772195,-0.53344109,0.03458948,0.83753754,0.16767216,-0.17386324,-0.16211623,-0.03016364,-0.17105108,-0.62813124,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
