x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-0.12150685,1.47922321,0.97340028,1.56402598,2.73843312,0.35269986,0.20622527,0.3620713,0.63585757,0.81279801,0.45507168,0.98937008,0.20698252,1.57698775,0.3746748,0.39432523,0.56867025,0.20698252,0.35658709,0.56144703,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.54687318,1.36530195,0.00142886,1.85029309,2.7545559,0.2945141,3.47642065,-1.92651835,0.35847854,0.61072648,3.34776644,-0.92457642,11.29588207,28.86701085,1.45774506,0.19898592,12.80771512,11.29588207,-0.01547142,1.36083559,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.60694397,-0.51354315,0.51192874,3.40931076,5.01723536,0.07708989,3.9055028,0.33291042,1.08753693,1.28609779,4.11203606,0.35651484,16.9527235,61.43665949,1.62671491,0.45784826,19.57524239,16.9527235,-0.00606948,1.33131171,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.39381267,1.83351132,0.64849181,0.43365044,5.13907447,0.30759579,1.14003309,0.88358349,1.1062165,0.90092749,1.41088676,-0.98617947,2.01618782,4.14319167,0.87182118,0.1299686,2.71520713,2.01618782,0.11598429,1.10414832,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.62769549,-0.84825387,0.53359211,0.71267994,0.94577581,0.11133329,2.61449252,0.35816012,0.4713133,0.30537655,2.64034151,0.88950213,6.99831233,14.09998012,1.28752333,-0.42427578,7.99648369,6.99831233,-0.00584579,0.58554899,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.33263215,-0.154927,2.51539111,3.22953554,3.57390035,0.1406563,5.55881506,1.16092527,0.62480281,-0.33485456,5.79244931,-0.61175544,33.51727133,326.72968305,1.91864809,-0.41417144,41.95105677,33.51727133,0.00332632,0.51833817,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.54136684,1.30488321,2.1009386,0.20584492,3.31514084,0.18845348,1.19884227,-0.73586938,0.56918473,-1.18054705,1.08533229,-0.32665861,1.196228,2.99099418,0.72687883,0.38839509,1.82452409,1.196228,0.25000668,1.08113847,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.67029982,-1.70937207,0.8762125,0.44464592,2.90302311,0.17802862,1.01401176,-0.05649604,0.92911821,-0.61575748,1.0989427,-0.23879585,1.18794577,2.96798514,0.75014709,0.43114596,1.81132063,1.18794577,0.29042011,1.05774986,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.49954587,-0.09100585,0.67046675,0.82977172,2.13627411,0.26331968,0.455077,-1.02409588,0.70078126,-0.09596512,0.38844092,0.93948733,0.14979673,1.47706953,0.32677745,0.3490789,0.4719271,0.14979673,0.32339196,0.67964358,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.67312896,-0.6277661,1.37029735,1.96504211,5.16899121,0.05836086,0.23752148,0.950745,0.73978714,-1.58581196,0.35575955,0.89634772,0.12855202,1.42442054,0.30611582,0.3280963,0.4209218,0.12855202,0.30949287,0.74854011,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
2.24808957,-0.96515311,0.9626079,1.11730354,3.81678945,0.12497341,4.46765575,0.85522308,0.57136485,-1.43425209,4.64760625,0.94620965,21.41426547,102.03804166,1.74972413,0.10930219,25.23746707,21.41426547,0.0224809,0.66845698,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.65426275,-0.84010528,3.0114728,0.9771059,5.69484703,0.43986714,2.02995822,0.37320042,1.16848365,-1.56481571,1.96221609,-0.08322457,3.89894344,7.21721565,1.07496405,-0.38072241,4.69473934,3.89894344,0.00175253,0.87941958,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.47439702,1.6232473,1.40417017,0.76808658,4.47199332,0.46329077,6.34986009,1.57622606,1.00804179,1.88414672,6.81251671,0.53832904,46.47029916,913.47452055,2.05159023,0.43341159,61.73328667,46.47029916,-0.00474397,0.53924311,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.30191524,-0.1035216,0.69983885,3.88426076,0.39561487,0.22081928,1.97768974,-1.72199575,0.1850355,-1.27311788,1.7529045,-0.69684521,3.08024872,5.78577296,1.0107335,-0.18394557,3.83593674,3.08024872,0.04200741,0.4393731,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.93102638,-0.95452042,1.63588833,0.28963614,1.83105982,0.21173109,2.17139407,-0.29730681,0.55743218,1.30287953,2.19318394,0.58479615,4.84167046,9.03824156,1.15461968,-0.48587193,5.68709999,4.84167046,-0.00299875,1.44444326,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.11098606,-0.12487378,0.08844819,0.85848697,0.32120232,0.45663453,0.18525131,1.60984258,0.74475706,1.87361317,0.62002638,0.95313819,0.38188919,1.84954827,0.48667085,0.4802861,0.82799342,0.38188919,0.40588765,0.2383919,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.18968296,0.72928605,0.36017325,0.25083745,1.39302396,0.21227517,2.89094788,0.46752644,0.65297219,0.30015941,3.04742346,-0.15622186,9.2964574,21.09910016,1.39665221,-0.09364633,10.5319666,9.2964574,-0.00188839,1.14609763,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.27840959,-0.27426634,1.77072535,1.24163621,1.1272903,0.5395213,1.84049975,2.42363135,0.61168564,0.58344317,2.2847137,0.76689026,5.17444824,9.7108804,1.198164,-0.48013212,6.03823954,5.17444824,0.0171641,1.48700435,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.55407712,-0.0504819,0.30581026,0.97998484,1.03140173,0.41202898,3.20677428,-0.65477047,0.80373816,-0.35391393,3.1579398,-0.49684747,10.00206858,23.64723733,1.42081063,0.01634016,11.32763226,10.00206858,-0.00554176,1.41881227,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.35430274,-1.54940566,1.03048378,1.5592481,3.13526462,0.41348897,3.61800053,-0.32210684,1.09999567,-2.29700334,3.50231731,-0.99644956,12.2449645,33.07842961,1.50734801,0.33111127,13.9060251,12.2449645,0.00354134,1.00556713,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.44027617,1.83481398,2.23126953,1.28724633,0.81139963,0.24235269,5.8394289,0.57863816,0.75756204,1.75512323,6.18116218,0.54610259,38.25681088,485.68286798,1.96767138,-0.10140411,48.97849117,38.25681088,-0.00440276,1.45516804,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.42444883,1.02361087,0.64257098,2.71257449,1.20250436,0.33740001,1.92119374,3.07684232,0.98203583,0.00732451,2.36932406,0.91790477,5.62958316,10.73139015,1.21172661,-0.50394266,6.5234655,5.62958316,-0.00176097,1.33527072,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.22808162,-0.11057026,0.43067567,0.58199943,1.74016344,0.53376263,1.28460447,0.8336352,0.28449792,0.84284424,1.47952546,-0.995165,2.18453254,4.38313901,0.90942773,0.09528762,2.89302328,2.18453254,0.1145749,0.97447605,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.57904417,-1.71800972,1.03649419,0.34116484,1.96213167,0.226975,0.51734117,0.06198312,0.67530238,-1.71644651,0.43585925,0.98175434,0.19074962,1.54315374,0.363513,0.38475661,0.53629336,0.19074962,0.35231968,0.62386328,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.85418835,0.1922018,0.10281673,1.00002078,1.15889998,0.63592248,2.10468874,-0.19531249,0.99815917,0.07826766,2.13776466,0.43507965,4.59808991,8.54466722,1.13768736,-0.46513203,5.42980495,4.59808991,-0.00016499,1.36206837,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.84134033,0.59669271,0.65385559,0.59414455,2.88293847,0.57082339,6.73014445,0.15124481,0.99524539,-2.2551663,6.66543325,0.84611435,44.53181581,791.4257196,2.02940461,0.34369616,58.66101385,44.53181581,-0.0084134,0.54773678,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.65570411,-0.17559266,0.64283632,0.72755213,2.51631543,0.47156733,5.89493699,0.45545858,0.28197436,-0.4069535,5.90663216,-0.27591296,34.9592495,369.87735385,1.92687402,-0.34369812,44.0654784,34.9592495,-0.00655704,0.73402763,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.1468827,-1.89412983,0.45424077,1.34041085,2.69394157,0.18124969,3.89685809,0.30831245,1.17703537,-1.15536911,3.86758552,-0.40134148,14.96811272,47.89560187,1.58143091,0.49517829,17.14418875,14.96811272,-0.00146904,0.63114821,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.4119755,1.67154507,0.27393687,1.55555067,6.15837693,0.09446203,1.89843037,0.64326079,1.71561814,0.33113548,2.15710557,0.49823128,4.70009966,8.7549026,1.1399983,-0.48029458,5.53777853,4.70009966,-0.00672126,1.40019974,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.27055682,1.49166754,0.56077179,2.16895005,6.49972116,0.2774172,0.23050396,-0.24930307,0.52988664,0.04352435,0.36672892,0.91434204,0.13377628,1.44421057,0.31169231,0.33402056,0.44001196,0.13377628,0.31231572,0.71648957,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.1293033,-0.34569219,0.61150463,1.31950371,0.90804035,0.27324158,0.85800226,1.66194382,0.87647097,0.41457944,1.20922503,-0.5712238,1.44633409,3.32455102,0.79880995,0.35054667,2.09865372,1.44633409,0.23303785,1.31779631,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.34025807,1.12984647,1.09494565,1.06576718,3.84685956,0.46266914,1.61515826,1.70014845,1.16334309,1.84681017,2.01149562,0.06473769,4.08681015,7.56193718,1.09347486,-0.40760259,4.89185333,4.08681015,0.00148737,1.03024385,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.24929603,-1.57213076,1.36234444,2.10588816,3.87234686,0.25040972,1.52673038,1.09114488,0.38776557,-1.94092019,1.48923891,-1.00215563,2.22277101,4.44229369,0.91048504,0.07624241,2.93382061,2.22277101,0.10520843,0.92711337,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.76349221,1.62257724,0.0810494,1.00181372,0.79650605,0.41498456,6.43878233,0.44620133,0.66682885,1.86080522,6.8868046,0.41717547,47.20312692,962.16697064,2.08058747,0.47839338,62.89206566,47.20312692,0.01763492,0.65136774,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.59195943,-1.96965487,1.67493981,0.20550537,2.35677852,0.50832327,1.08621665,0.14961292,0.52741746,2.66326379,1.22097657,-0.65988581,1.4993546,3.40470746,0.79468917,0.31149998,2.15829517,1.4993546,0.20304058,1.33049805,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.90781168,-1.87356437,0.472668,1.43316187,0.74611565,0.16225203,5.16357157,1.04818408,1.3800169,-1.00696379,5.17402996,-0.55312352,26.85553122,178.22684388,1.81274295,-0.41328086,32.530552,26.85553122,-0.00907812,1.44734337,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.27179962,1.45971227,0.31144717,0.24755654,3.74860666,0.35666803,1.33343438,1.44202064,0.65262697,-0.80674126,1.59007603,-0.9598582,2.52242354,4.89352851,0.95335529,-0.01384069,3.24989629,2.52242354,0.08319026,0.66159235,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.00456167,0.39396971,5.19756134,0.12656786,1.41602469,0.12583894,3.05125895,1.85471759,1.75027441,-3.01840668,3.24529062,-0.69671659,10.53216166,25.67029427,1.44577541,0.10295519,11.92944965,10.53216166,-4.838e-05,1.49670927,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.85410694,-1.31742439,1.52900474,0.79907804,3.67975205,0.35735596,2.19962561,-0.57279638,0.65215537,-1.10768408,2.15293373,0.44676598,4.60696093,8.54539592,1.15416183,-0.44726572,5.43822543,4.60696093,0.01699751,1.37537456,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.59000488,1.23916181,0.11234741,3.94357133,2.52730753,0.36906762,7.42864053,0.67790518,1.0230483,0.88031495,7.6441195,-0.89217714,58.65999941,2121.78300309,2.14281693,0.17323377,81.92792291,58.65999941,-0.01590005,0.56190264,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.05604899,-0.18143679,1.00482495,0.49053205,0.4787426,0.37683409,2.17184699,0.13188171,1.33621909,-0.18005201,2.29190475,0.79329683,5.25081901,9.88878159,1.19185656,-0.49523985,6.12004898,5.25081901,0.00450269,1.46353692,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.10586257,1.90940212,0.28096994,1.72155468,5.36762005,0.14943597,5.96374682,0.45801757,1.43623897,-0.4964431,6.23958995,0.68223501,38.92033173,512.1069003,1.98047696,-0.04353602,49.97913694,38.92033173,0.00105863,1.49975341,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.09083758,1.65410758,0.71483944,13.34273653,1.60094313,0.16090501,4.11067538,-0.36583628,1.03604837,1.31834833,4.47434813,0.99607186,20.02701245,87.81621511,1.69933075,0.22743394,23.45131686,20.02701245,-0.00090838,1.07625352,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.71387606,0.60073665,0.71368991,0.20114011,2.6511137,0.29747281,8.13569185,-1.10096392,0.41353756,-0.76820022,8.00767129,0.03937161,64.23004146,3025.42753825,2.19173003,-0.16520819,91.6111412,64.23004146,-0.00713876,1.03932106,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.20371539,-1.80734717,0.9972443,1.20124245,1.44810631,0.4512253,1.58178104,-3.40475666,1.04364495,-0.15534118,1.26749243,-0.7385558,1.60341422,3.54674336,0.8198129,0.28875036,2.27082807,1.60341422,0.19432986,1.35224261,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.20303184,-0.15053984,0.11507998,0.85536141,1.25306435,0.2320839,3.0138511,-0.25292581,0.78007567,-0.17237435,3.13178542,-0.35537879,9.74490222,22.65286461,1.42782404,-0.00980029,11.03463905,9.74490222,0.01203161,1.3498486,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.08431307,0.80499744,0.34200678,0.88078277,0.81538671,0.07949568,4.78703745,4.35573585,1.18575757,0.66720198,5.42671189,-0.97216031,29.44089494,227.20949371,1.86117497,-0.49399353,36.12052354,29.44089494,0.00084313,1.22536445,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.16393392,1.41454206,0.15377016,3.78466095,0.91230457,0.6933057,2.2499267,-0.8659091,0.74620109,0.43720266,2.38047768,0.93006618,5.66051118,10.79399784,1.2191713,-0.497848,6.55606772,5.66051118,0.00404818,1.3295392,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.37375155,-0.02509396,0.54527594,1.2791955,1.81889686,0.3199648,0.07151355,3.31034011,0.6978831,0.11158279,0.51875608,1.00262464,0.26898164,1.67740709,0.41916521,0.43239657,0.6650387,0.26898164,0.38153334,0.43047149,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.22690685,1.85270509,0.36544697,0.74901076,1.61891426,0.07446534,4.87545678,-1.73840043,1.13604074,-1.03871912,4.81585505,0.53852424,23.21205092,123.73049551,1.75870882,-0.10721789,27.60796254,23.21205092,-0.00226907,0.54270903,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.6712744,0.49935863,0.42752211,0.82652329,4.38344775,0.21915019,3.6883406,0.16491193,0.82001704,-4.92203731,3.43854611,-0.99196156,11.86309582,31.34468506,1.48512536,0.27862672,13.4629067,11.86309582,-0.00671484,1.15985815,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.31410988,0.67740077,0.28937439,0.47165217,1.79683591,0.4300619,1.46741702,-0.87528892,0.87903371,-1.190885,1.43973111,-0.97708245,2.06693196,4.2094689,0.89374062,0.13574172,2.76810867,2.06693196,0.12897107,1.09013006,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.48441811,-1.55628958,2.19609937,1.19201207,2.73224916,0.20546468,2.7848937,-0.49834102,0.78776786,-0.13831239,2.86224178,0.47610403,8.12251725,17.25769471,1.36224115,-0.26266711,9.22465519,8.12251725,0.01493153,0.59888012,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.65216416,-1.12415305,0.07973803,1.74779181,2.31889442,0.12025359,0.37499511,-0.28088504,1.26755237,0.07284616,0.47284389,1.00092985,0.22397808,1.60064227,0.38927904,0.4081207,0.59171259,0.22397808,0.36825644,0.54675859,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.23257337,-0.58104944,2.31132214,1.43703951,3.19739353,0.34200556,1.51260461,0.31628845,0.40409136,0.09458238,1.59166151,-0.95904945,2.5384696,4.92101467,0.95087043,-0.02550834,3.26705871,2.5384696,0.07645678,0.64002819,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.18474619,1.47080614,0.23707918,2.03901125,1.53292305,0.04888066,3.16653971,-0.15946609,1.88983818,1.30291005,3.5799308,-0.96536512,12.74306616,35.46043246,1.53094118,0.38846982,14.48814508,12.74306616,0.01184624,0.8028311,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.92094731,-0.8605734,0.43864204,1.24253387,0.20072175,0.19517194,0.74470054,0.27209749,1.11751911,0.5381814,0.93843269,0.22973362,0.87266527,2.54175066,0.66632692,0.48866607,1.45039491,0.87266527,0.34705847,0.52434583,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
1.21650079,1.90092199,0.68733184,1.40316169,0.50724017,0.36267716,2.43033917,0.56095355,1.49662715,-0.28537347,2.79019353,0.65434899,7.72960745,16.09943889,1.34136733,-0.32019847,8.79284227,7.72960745,0.01232325,0.51220031,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.88326281,-1.72295877,0.25558307,0.53682854,1.39382891,0.43244799,2.90616135,1.12342546,1.39552373,0.83811345,2.98616311,-0.03452655,9.01116675,20.16729741,1.36870989,-0.15373673,10.21467376,9.01116675,-0.01881632,0.99196316,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.22129198,-1.50678821,1.33278105,0.7423959,0.72779861,0.00709064,1.3165005,-0.28872362,0.97258327,0.04692913,1.33326872,-0.8602128,1.77392246,3.78725044,0.84853422,0.23287233,2.45494792,1.77392246,0.1673917,1.30826585,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
