x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-0.01568471,-1.08842879,0.6589168,1.15987668,1.55582661,0.25558154,6.12847831,-0.52998163,1.03920355,0.36188532,0.17689182,0.52781852,0.03118938,1.19353234,0.16285333,0.17321508,0.19311992,0.03118938,0.17053307,0.62345298,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.25959597,1.58044842,1.32039916,1.07052509,1.1672928,0.30346546,3.06031309,0.43560759,0.32617368,0.04275268,0.72264912,0.77300273,0.52107252,2.0571384,0.54495116,0.49833206,1.01922047,0.52107252,0.39523517,0.1283633,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.47331424,1.52687021,2.35232618,2.43992492,1.56964208,0.50262086,4.26107477,-0.91546031,0.35959654,1.86065116,-0.81995518,-0.58916756,0.63364938,0.43225553,0.57595045,-0.51434021,-0.5479731,-0.66311567,-0.39172936,-0.21147556,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.8019266,1.21163215,1.72388904,2.20766765,5.50904814,0.49671436,1.69388203,0.52830529,1.29098936,1.47947673,1.60909184,-0.94199059,2.57145265,4.96636703,0.96394315,-0.02223848,3.30123282,2.57145265,0.08502374,0.63323713,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.75075239,1.4091419,0.24326309,1.6256698,4.28021362,0.14435793,3.05090139,-0.38545358,1.49963255,0.11399445,-1.19579044,0.51375687,1.3708431,0.29029929,0.76102939,-0.3709296,-0.66520211,-1.40585815,-0.24802068,-1.29450735,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.49505193,-0.42477238,0.50081891,0.21567962,4.87317708,0.27749023,1.16162764,-3.63287007,0.86814774,1.02804713,-0.2003951,-0.58109792,0.03324807,0.8175184,0.17356763,-0.19545585,-0.18204238,-0.0431491,-0.19187482,-0.66885564,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.00860081,0.86953256,0.83987075,0.59484431,3.39835566,0.46744572,0.77827518,-1.79981088,0.9127689,1.11658891,-0.6001661,-0.97030947,0.3381085,0.54419688,0.45369838,-0.47241952,-0.44661511,-0.35828052,-0.40290248,-0.27191341,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.02524419,-1.6093431,3.67560927,0.46610785,1.82424591,0.50287754,0.48011369,-0.18095172,0.76433726,-1.15516905,0.33149538,0.86297561,0.10997432,1.39295053,0.28636549,0.30779183,0.38999078,0.10997432,0.29167545,0.75614846,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.12150685,1.47922321,0.97340028,1.56402598,2.73843312,0.35269986,0.20622527,0.3620713,0.63585757,0.81279801,0.40417027,0.9549332,0.1631222,1.49866528,0.33909646,0.3611941,0.4930009,0.1631222,0.33339291,0.66337197,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.54687318,1.36530195,0.00142886,1.85029309,2.7545559,0.2945141,3.47642065,-1.92651835,0.35847854,0.61072648,-1.09827569,0.24175266,1.15700218,0.3231749,0.71824775,-0.42959409,-0.6389962,-1.18793965,-0.28893227,-1.05827297,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.60694397,-0.51354315,0.51192874,3.40931076,5.01723536,0.07708989,3.9055028,0.33291042,1.08753693,1.28609779,-0.03076515,-0.08357548,-0.00545956,0.9695373,0.01832626,-0.03075511,-0.03046171,-0.00667932,-0.03074758,-0.10803302,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.39381267,1.83351132,0.64849181,0.43365044,5.13907447,0.30759579,1.14003309,0.88358349,1.1062165,0.90092749,-0.79177236,-0.65658987,0.59108796,0.44546176,0.56145777,-0.51388091,-0.53632031,-0.61896422,-0.39712936,-0.17302693,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.62769549,-0.84825387,0.53359211,0.71267994,0.94577581,0.11133329,2.61449252,0.35816012,0.4713133,0.30537655,-0.53152119,-1.00313379,0.26960455,0.58513395,0.4158776,-0.44011004,-0.40807095,-0.28215846,-0.38680931,-0.40903935,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.33263215,-0.154927,2.51539111,3.22953554,3.57390035,0.1406563,5.55881506,1.16092527,0.62480281,-0.33485456,1.03921795,-0.10919178,1.07639779,2.82094371,0.71426019,0.44188081,1.68691226,1.07639779,0.29751747,0.89139042,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.54136684,1.30488321,2.1009386,0.20584492,3.31514084,0.18845348,1.19884227,-0.73586938,0.56918473,-1.18054705,-1.02918173,0.02782648,1.01231201,0.3474355,0.68459395,-0.46416122,-0.61950643,-1.04313934,-0.31914185,-0.8259294,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.67029982,-1.70937207,0.8762125,0.44464592,2.90302311,0.17802862,1.01401176,-0.05649604,0.92911821,-0.61575748,1.81397563,-0.57799247,3.24689192,6.04987335,1.04534788,-0.20210816,4.00962311,3.24689192,0.05524306,0.48511979,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.49954587,-0.09100585,0.67046675,0.82977172,2.13627411,0.26331968,0.455077,-1.02409588,0.70078126,-0.09596512,-0.26286037,-0.72935606,0.06149885,0.76770415,0.22442031,-0.25158039,-0.23132787,-0.07148977,-0.24360642,-0.75668251,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.67312896,-0.6277661,1.37029735,1.96504211,5.16899121,0.05836086,0.23752148,0.950745,0.73978714,-1.58581196,1.19131368,-0.54119452,1.40996674,3.27605254,0.78815598,0.35566938,2.05915621,1.40996674,0.23442649,1.29397707,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
2.24808957,-0.96515311,0.9626079,1.11730354,3.81678945,0.12497341,4.46765575,0.85522308,0.57136485,-1.43425209,2.61918244,0.97668846,6.76533978,13.44188249,1.30249808,-0.42078219,7.74153109,6.76533978,0.02309214,0.72598933,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.65426275,-0.84010528,3.0114728,0.9771059,5.69484703,0.43986714,2.02995822,0.37320042,1.16848365,-1.56481571,-1.0535073,0.09932449,1.05875311,0.33798653,0.69491817,-0.45458073,-0.6273638,-1.09183836,-0.3102666,-0.90831596,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.47439702,1.6232473,1.40417017,0.76808658,4.47199332,0.46329077,6.34986009,1.57622606,1.00804179,1.88414672,0.22695277,0.66055693,0.04893941,1.25599337,0.20364871,0.21874917,0.25503829,0.04893941,0.21288305,0.71959106,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.30191524,-0.1035216,0.69983885,3.88426076,0.39561487,0.22081928,1.97768974,-1.72199575,0.1850355,-1.27311788,0.04958566,0.16149251,-0.00025189,1.05099388,0.04824872,0.04948867,0.05098385,-0.00025189,0.0494161,0.2118074,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.93102638,-0.95452042,1.63588833,0.28963614,1.83105982,0.21173109,2.17139407,-0.29730681,0.55743218,1.30287953,-0.74136203,-0.75514309,0.52658952,0.47161098,0.53999643,-0.50646712,-0.51264277,-0.54521005,-0.40041788,-0.13680528,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.11098606,-0.12487378,0.08844819,0.85848697,0.32120232,0.45663453,0.18525131,1.60984258,0.74475706,1.87361317,1.24243069,-0.65330889,1.52726084,3.43686124,0.81370357,0.32509836,2.18719301,1.52726084,0.21813505,1.35063221,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.18968296,0.72928605,0.36017325,0.25083745,1.39302396,0.21227517,2.89094788,0.46752644,0.65297219,0.30015941,0.05906626,0.18845566,0.00181967,1.06096285,0.05728024,0.05891532,0.06094716,0.00181967,0.0588025,0.2458629,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.27840959,-0.27426634,1.77072535,1.24163621,1.1272903,0.5395213,1.84049975,2.42363135,0.61168564,0.58344317,1.63323628,-0.9164685,2.63864938,5.06815986,0.97613099,-0.03679018,3.37167784,2.63864938,0.08507199,0.59416616,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.55407712,-0.0504819,0.30581026,0.97998484,1.03140173,0.41202898,3.20677428,-0.65477047,0.80373816,-0.35391393,-0.35993195,-0.90272525,0.12005234,0.69605969,0.29781127,-0.33099571,-0.30158631,-0.13113388,-0.31160277,-0.74205177,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.35430274,-1.54940566,1.03048378,1.5592481,3.13526462,0.41348897,3.61800053,-0.32210684,1.09999567,-2.29700334,0.63944351,0.91377851,0.40791245,1.89226516,0.49573643,0.48135948,0.86734209,0.40791245,0.3999119,0.18872447,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.44027617,1.83481398,2.23126953,1.28724633,0.81139963,0.24235269,5.8394289,0.57863816,0.75756204,1.75512323,0.13793649,0.42801451,0.0158577,1.14856496,0.12867537,0.13602169,0.1483551,0.0158577,0.13461112,0.52688217,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.42444883,1.02361087,0.64257098,2.71257449,1.20250436,0.33740001,1.92119374,3.07684232,0.98203583,0.00732451,0.05887179,0.19274436,-0.00026082,1.0609062,0.05695999,0.0587043,0.06088877,-0.00026082,0.05857913,0.25191711,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.22808162,-0.11057026,0.43067567,0.58199943,1.74016344,0.53376263,1.28460447,0.8336352,0.28449792,0.84284424,0.4490451,0.98832795,0.20187914,1.56552659,0.37161035,0.39192473,0.5577616,0.20187914,0.35615528,0.58566012,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.57904417,-1.71800972,1.03649419,0.34116484,1.96213167,0.226975,0.51734117,0.06198312,0.67530238,-1.71644651,0.65636467,0.89597652,0.42903727,1.92243154,0.50691369,0.48772282,0.89552343,0.42903727,0.4024366,0.17228063,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.85418835,0.1922018,0.10281673,1.00002078,1.15889998,0.63592248,2.10468874,-0.19531249,0.99815917,0.07826766,-0.63979031,-0.92473182,0.3899327,0.52338543,0.48080375,-0.48496736,-0.46570667,-0.40701647,-0.40473722,-0.20029523,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.84134033,0.59669271,0.65385559,0.59414455,2.88293847,0.57082339,6.73014445,0.15124481,0.99524539,-2.2551663,-0.42313347,-0.97273839,0.16357933,0.65211175,0.33851828,-0.37719011,-0.34426999,-0.18040614,-0.34767769,-0.65616376,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.65570411,-0.17559266,0.64283632,0.72755213,2.51631543,0.47156733,5.89493699,0.45545858,0.28197436,-0.4069535,-0.3384007,-0.87023299,0.10356317,0.71104246,0.28000715,-0.31456985,-0.28699486,-0.11667725,-0.29837276,-0.76206713,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.1468827,-1.89412983,0.45424077,1.34041085,2.69394157,0.18124969,3.89685809,0.30831245,1.17703537,-1.15536911,0.009884,0.03418958,-0.00133994,1.00994869,0.00982004,0.00988303,0.00994859,-0.00133994,0.00988229,0.04551924,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.4119755,1.67154507,0.27393687,1.55555067,6.15837693,0.09446203,1.89843037,0.64326079,1.71561814,0.33113548,-0.7195854,-0.81292523,0.48356202,0.47975879,0.51971842,-0.50774414,-0.50585425,-0.51180153,-0.40829994,-0.14139242,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.27055682,1.49166754,0.56077179,2.16895005,6.49972116,0.2774172,0.23050396,-0.24930307,0.52988664,0.04352435,0.4789517,0.99563455,0.22928816,1.61604933,0.39045567,0.40783844,0.60612271,0.22928816,0.36462786,0.50236221,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.1293033,-0.34569219,0.61150463,1.31950371,0.90804035,0.27324158,0.85800226,1.66194382,0.87647097,0.41457944,1.34545364,-0.85602893,1.79127757,3.80810064,0.85894538,0.23919331,2.47292443,1.79127757,0.17523414,1.31326295,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.34025807,1.12984647,1.09494565,1.06576718,3.84685956,0.46266914,1.61515826,1.70014845,1.16334309,1.84681017,-0.78371503,-0.67397783,0.57997868,0.44946584,0.55775347,-0.51317502,-0.53273329,-0.60678385,-0.39811066,-0.16458031,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.24929603,-1.57213076,1.36234444,2.10588816,3.87234686,0.25040972,1.52673038,1.09114488,0.38776557,-1.94092019,0.11843562,0.36834238,0.01213076,1.12605135,0.11166447,0.11726011,0.12592432,0.01213076,0.11638981,0.46224385,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.76349221,1.62257724,0.0810494,1.00181372,0.79650605,0.41498456,6.43878233,0.44620133,0.66682885,1.86080522,2.16258015,0.45741956,4.61842495,8.55920829,1.1634314,-0.43839872,5.44981942,4.61842495,0.02606833,1.38556474,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.59195943,-1.96965487,1.67493981,0.20550537,2.35677852,0.50832327,1.08621665,0.14961292,0.52741746,2.66326379,-0.46198243,-0.9964082,0.20207371,0.62785442,0.36981651,-0.40132288,-0.36747157,-0.2139129,-0.36363159,-0.56907554,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.90781168,-1.87356437,0.472668,1.43316187,0.74611565,0.16225203,5.16357157,1.04818408,1.3800169,-1.00696379,-0.84522125,-0.50141413,0.69005722,0.42430067,0.59858913,-0.50650527,-0.5541113,-0.70821345,-0.3778946,-0.26430708,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.27179962,1.45971227,0.31144717,0.24755654,3.74860666,0.35666803,1.33343438,1.44202064,0.65262697,-0.80674126,0.73569432,0.74661284,0.53997228,2.08398391,0.55255834,0.49997246,1.04370093,0.53997228,0.3936979,0.13045839,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.00456167,0.39396971,5.19756134,0.12656786,1.41602469,0.12583894,3.05125895,1.85471759,1.75027441,-3.01840668,0.6055005,0.94548261,0.36664048,1.83220694,0.47341834,0.4679549,0.81104809,0.36664048,0.39443318,0.23313131,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.85410694,-1.31742439,1.52900474,0.79907804,3.67975205,0.35735596,2.19962561,-0.57279638,0.65215537,-1.10768408,1.16623572,-0.46685339,1.34879796,3.19112889,0.77758143,0.37622297,1.99152499,1.34879796,0.24829869,1.24706732,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.59000488,1.23916181,0.11234741,3.94357133,2.52730753,0.36906762,7.42864053,0.67790518,1.0230483,0.88031495,-0.93979812,-0.25271017,0.8376876,0.38106856,0.63845332,-0.49684016,-0.59186709,-0.86948769,-0.35573742,-0.51356204,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.05604899,-0.18143679,1.00482495,0.49053205,0.4787426,0.37683409,2.17184699,0.13188171,1.33621909,-0.18005201,0.23029363,0.66124325,0.05333781,1.25882467,0.20735768,0.22229539,0.25789476,0.05333781,0.21657148,0.72228718,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.10586257,1.90940212,0.28096994,1.72155468,5.36762005,0.14943597,5.96374682,0.45801757,1.43623897,-0.4964431,0.84127923,0.48220487,0.70702928,2.31793665,0.61094408,0.49805614,1.25358166,0.70702928,0.36870889,0.2651923,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.09083758,1.65410758,0.71483944,13.34273653,1.60094313,0.16090501,4.11067538,-0.36583628,1.03604837,1.31834833,1.21289234,-0.62320619,1.47240379,3.36534616,0.79380244,0.32651931,2.12837915,1.47240379,0.21380817,1.32403023,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.71387606,0.60073665,0.71368991,0.20114011,2.6511137,0.29747281,8.13569185,-1.10096392,0.41353756,-0.76820022,-0.34417892,-0.87892798,0.10645731,0.70674141,0.28331957,-0.31922829,-0.29120953,-0.12073483,-0.30232342,-0.7590443,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.20371539,-1.80734717,0.9972443,1.20124245,1.44810631,0.4512253,1.58178104,-3.40475666,1.04364495,-0.15534118,0.28516512,0.77877692,0.0821986,1.32931215,0.25133797,0.27027522,0.32751543,0.0821986,0.25987771,0.76704229,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.20303184,-0.15053984,0.11507998,0.85536141,1.25306435,0.2320839,3.0138511,-0.25292581,0.78007567,-0.17237435,1.38721518,-0.91207131,1.90316373,3.96783826,0.87710559,0.20268993,2.59284769,1.90316373,0.16005317,1.24504126,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.08431307,0.80499744,0.34200678,0.88078277,0.81538671,0.07949568,4.78703745,4.35573585,1.18575757,0.66720198,0.40559299,0.95640478,0.16466558,1.49977064,0.34070238,0.3628142,0.49413492,0.16466558,0.33512762,0.6665402,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.16393392,1.41454206,0.15377016,3.78466095,0.91230457,0.6933057,2.2499267,-0.8659091,0.74620109,0.43720266,0.69166729,0.82867055,0.47777791,1.9954106,0.52638441,0.4925714,0.96259147,0.47777791,0.39705524,0.13471873,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.37375155,-0.02509396,0.54527594,1.2791955,1.81889686,0.3199648,0.07151355,3.31034011,0.6978831,0.11158279,0.67069702,0.86930257,0.44857249,1.952042,0.51473882,0.48977527,0.9227832,0.44857249,0.40021678,0.15324185,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.22690685,1.85270509,0.36544697,0.74901076,1.61891426,0.07446534,4.87545678,-1.73840043,1.13604074,-1.03871912,0.17463127,0.5253105,0.02902466,1.19124307,0.16061508,0.17096372,0.19083172,0.02902466,0.1682883,0.6209906,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.6712744,0.49935863,0.42752211,0.82652329,4.38344775,0.21915019,3.6883406,0.16491193,0.82001704,-4.92203731,-0.22431794,-0.63832179,0.04063928,0.79773023,0.19017323,-0.21751334,-0.20167233,-0.05406476,-0.21262,-0.7106254,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.31410988,0.67740077,0.28937439,0.47165217,1.79683591,0.4300619,1.46741702,-0.87528892,0.87903371,-1.190885,0.57959547,0.97443425,0.33544074,1.78285812,0.45831936,0.46011523,0.76490085,0.33544074,0.39409378,0.29216795,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.48441811,-1.55628958,2.19609937,1.19201207,2.73224916,0.20546468,2.7848937,-0.49834102,0.78776786,-0.13831239,1.80363637,-0.60105666,3.21462167,5.99706688,1.04045278,-0.1963106,3.97589881,3.21462167,0.05465052,0.47525586,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.65216416,-1.12415305,0.07973803,1.74779181,2.31889442,0.12025359,0.37499511,-0.28088504,1.26755237,0.07284616,0.82749302,0.53976934,0.68051564,2.27922806,0.60589172,0.50525672,1.219823,0.68051564,0.3795015,0.2310141,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.23257337,-0.58104944,2.31132214,1.43703951,3.19739353,0.34200556,1.51260461,0.31628845,0.40409136,0.09458238,0.22184235,0.64513275,0.0479256,1.24895559,0.19993577,0.21440764,0.24809449,0.0479256,0.209075,0.71158999,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.18474619,1.47080614,0.23707918,2.03901125,1.53292305,0.04888066,3.16653971,-0.15946609,1.88983818,1.30291005,1.64061364,-0.90743968,2.66472672,5.10942878,0.97836206,-0.0459926,3.39914527,2.66472672,0.08217721,0.57591317,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.92094731,-0.8605734,0.43864204,1.24253387,0.20072175,0.19517194,0.74470054,0.27209749,1.11751911,0.5381814,1.00426384,0.02474602,0.99934266,2.71408086,0.69988077,0.46589402,1.59785407,0.99934266,0.32084224,0.75318408,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.21650079,1.90092199,0.68733184,1.40316169,0.50724017,0.36267716,2.43033917,0.56095355,1.49662715,-0.28537347,1.65764482,-0.8851984,2.71976882,5.19566142,0.98501746,-0.06224108,3.45697746,2.71976882,0.07867552,0.54440015,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.88326281,-1.72295877,0.25558307,0.53682854,1.39382891,0.43244799,2.90616135,1.12342546,1.39552373,0.83811345,-1.86300293,0.45139919,3.38213148,0.13932386,1.02643876,0.24112338,-0.78971658,-3.41979674,-0.05093563,-0.55502672,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.22129198,-1.50678821,1.33278105,0.7423959,0.72779861,0.00709064,1.3165005,-0.28872362,0.97258327,0.04692913,0.29062634,0.78930316,0.08539522,1.33652173,0.25562447,0.27489639,0.33461657,0.08539522,0.26394209,0.76839385,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
