x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.33263215,-0.154927,2.51539111,3.22953554,3.57390035,0.1406563,5.55881506,1.16092527,0.62480281,-0.33485456,3.53341184,-0.99221032,12.46483011,34.13021237,1.51406714,0.35389299,14.16318114,12.46483011,0.00332485,0.90765598,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.54136684,1.30488321,2.1009386,0.20584492,3.31514084,0.18845348,1.19884227,-0.73586938,0.56918473,-1.18054705,2.40713393,0.95512884,5.85332318,11.25913206,1.21497152,-0.51101739,6.76323178,5.85332318,-0.01355199,1.20280816,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.67029982,-1.70937207,0.8762125,0.44464592,2.90302311,0.17802862,1.01401176,-0.05649604,0.92911821,-0.61575748,1.24987558,-0.65205222,1.53741761,3.44880389,0.82012625,0.32924826,2.19776324,1.53741761,0.22291997,1.35740801,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.49954587,-0.09100585,0.67046675,0.82977172,2.13627411,0.26331968,0.455077,-1.02409588,0.70078126,-0.09596512,0.91734202,0.23657508,0.84571097,2.51016721,0.64854643,0.47636909,1.42115908,0.84571097,0.33542032,0.48758988,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.67312896,-0.6277661,1.37029735,1.96504211,5.16899121,0.05836086,0.23752148,0.950745,0.73978714,-1.58581196,2.04720357,0.13353641,4.17025843,7.7009735,1.11874415,-0.39685656,4.97852332,4.17025843,0.02059978,1.09929096,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
2.24808957,-0.96515311,0.9626079,1.11730354,3.81678945,0.12497341,4.46765575,0.85522308,0.57136485,-1.43425209,1.72337736,-0.78487749,2.91552969,5.50133771,1.01606464,-0.10615615,3.66197941,2.91552969,0.07741968,0.48161093,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.65426275,-0.84010528,3.0114728,0.9771059,5.69484703,0.43986714,2.02995822,0.37320042,1.16848365,-1.56481571,3.706402,-0.7811263,13.84377406,41.36953873,1.53588984,0.44239715,15.79667949,13.84377406,-0.01654315,0.48949748,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.47439702,1.6232473,1.40417017,0.76808658,4.47199332,0.46329077,6.34986009,1.57622606,1.00804179,1.88414672,2.35440073,0.89893575,5.56081975,10.57715292,1.20694242,-0.50473527,6.45017961,5.56081975,-0.00204557,1.36451705,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.30191524,-0.1035216,0.69983885,3.88426076,0.39561487,0.22081928,1.97768974,-1.72199575,0.1850355,-1.27311788,1.15241999,-0.47216776,1.33202045,3.17239841,0.76497533,0.3661875,1.97419549,1.33202045,0.23775374,1.23084296,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.93102638,-0.95452042,1.63588833,0.28963614,1.83105982,0.21173109,2.17139407,-0.29730681,0.55743218,1.30287953,1.94525941,-0.15154979,3.81103235,7.05156963,1.07404275,-0.35649621,4.6021433,3.81103235,0.01101551,0.81056976,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.11098606,-0.12487378,0.08844819,0.85848697,0.32120232,0.45663453,0.18525131,1.60984258,0.74475706,1.87361317,0.36628831,0.90938394,0.13726159,1.43754504,0.31504301,0.33716206,0.43384482,0.13726159,0.31765168,0.74680354,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.18968296,0.72928605,0.36017325,0.25083745,1.39302396,0.21227517,2.89094788,0.46752644,0.65297219,0.30015941,0.71580673,0.77319501,0.51320157,2.04782391,0.53909143,0.49352761,1.01032472,0.51320157,0.39101463,0.1238473,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.27840959,-0.27426634,1.77072535,1.24163621,1.1272903,0.5395213,1.84049975,2.42363135,0.61168564,0.58344317,2.28530341,0.76810567,5.17712811,9.71660106,1.19834422,-0.48023069,6.04108256,5.17712811,0.0171502,1.48677104,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.55407712,-0.0504819,0.30581026,0.97998484,1.03140173,0.41202898,3.20677428,-0.65477047,0.80373816,-0.35391393,0.67096745,0.84461412,0.4521226,1.96145663,0.51117242,0.482649,0.93076044,0.4521226,0.39061414,0.13606958,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.35430274,-1.54940566,1.03048378,1.5592481,3.13526462,0.41348897,3.61800053,-0.32210684,1.09999567,-2.29700334,1.65894373,-0.87963285,2.74389452,5.23872029,0.9801386,-0.0806582,3.48275746,2.74389452,0.06785981,0.51889149,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.44027617,1.83481398,2.23126953,1.28724633,0.81139963,0.24235269,5.8394289,0.57863816,0.75756204,1.75512323,2.84152599,0.46094645,8.09490769,17.21313927,1.34261236,-0.28313469,9.19618726,8.09490769,-0.00431426,0.57698004,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.42444883,1.02361087,0.64257098,2.71257449,1.20250436,0.33740001,1.92119374,3.07684232,0.98203583,0.00732451,1.307311,-0.83406191,1.7159333,3.70769861,0.83367618,0.24353648,2.39301076,1.7159333,0.16880737,1.32349113,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.22808162,-0.11057026,0.43067567,0.58199943,1.74016344,0.53376263,1.28460447,0.8336352,0.28449792,0.84284424,0.79879418,0.59889228,0.63671435,2.2200756,0.58812858,0.50215727,1.16654442,0.63671435,0.38135833,0.18556511,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.57904417,-1.71800972,1.03649419,0.34116484,1.96213167,0.226975,0.51734117,0.06198312,0.67530238,-1.71644651,1.2741653,-0.74093451,1.61456522,3.56086081,0.82485409,0.29010689,2.28260563,1.61456522,0.19684071,1.35581839,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.85418835,0.1922018,0.10281673,1.00002078,1.15889998,0.63592248,2.10468874,-0.19531249,0.99815917,0.07826766,0.45470473,0.98479953,0.20605554,1.58068333,0.37211579,0.39121739,0.57194459,0.20605554,0.35201023,0.53862537,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.84134033,0.59669271,0.65385559,0.59414455,2.88293847,0.57082339,6.73014445,0.15124481,0.99524539,-2.2551663,1.37061104,-0.9370573,1.89329503,3.96261239,0.8582771,0.17869114,2.5837155,1.89329503,0.1381627,1.21682047,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.65570411,-0.17559266,0.64283632,0.72755213,2.51631543,0.47156733,5.89493699,0.45545858,0.28197436,-0.4069535,1.31511469,-0.85368741,1.74025911,3.74312755,0.83573046,0.23238713,2.41939452,1.74025911,0.16238931,1.31079449,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.1468827,-1.89412983,0.45424077,1.34041085,2.69394157,0.18124969,3.89685809,0.30831245,1.17703537,-1.15536911,1.06183106,-0.19902317,1.12913783,2.8944426,0.72283776,0.42326957,1.74735178,1.12913783,0.28067938,0.97911567,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.4119755,1.67154507,0.27393687,1.55555067,6.15837693,0.09446203,1.89843037,0.64326079,1.71561814,0.33113548,1.07580274,-0.29287704,1.1738113,2.95992381,0.72300723,0.39597656,1.79924355,1.1738113,0.25615871,1.05043789,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.27055682,1.49166754,0.56077179,2.16895005,6.49972116,0.2774172,0.23050396,-0.24930307,0.52988664,0.04352435,1.3215962,-0.85419755,1.75106961,3.75685383,0.84071411,0.23392502,2.43073655,1.75106961,0.16518084,1.31163899,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.1293033,-0.34569219,0.61150463,1.31950371,0.90804035,0.27324158,0.85800226,1.66194382,0.87647097,0.41457944,0.99930682,0.04893993,0.98746428,2.69718745,0.69842908,0.47079866,1.58383951,0.98746428,0.3258553,0.73018695,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.34025807,1.12984647,1.09494565,1.06576718,3.84685956,0.46266914,1.61515826,1.70014845,1.16334309,1.84681017,1.7347024,-0.72470648,3.04246845,5.73030534,0.997509,-0.18701834,3.79683625,3.04246845,0.03294096,0.42779234,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.24929603,-1.57213076,1.36234444,2.10588816,3.87234686,0.25040972,1.52673038,1.09114488,0.38776557,-1.94092019,2.02556763,0.08554786,4.11053681,7.59684089,1.10542939,-0.39863046,4.91622987,4.11053681,0.0121846,1.05116336,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.76349221,1.62257724,0.0810494,1.00181372,0.79650605,0.41498456,6.43878233,0.44620133,0.66682885,1.86080522,0.73598848,0.79143488,0.53366676,2.06868842,0.55900152,0.51314667,1.03107373,0.53366676,0.41047198,0.1433752,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.59195943,-1.96965487,1.67493981,0.20550537,2.35677852,0.50832327,1.08621665,0.14961292,0.52741746,2.66326379,2.01332667,0.05450748,4.07143586,7.52672554,1.09908762,-0.39661763,4.87532287,4.07143586,0.00935641,1.01975947,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.90781168,-1.87356437,0.472668,1.43316187,0.74611565,0.16225203,5.16357157,1.04818408,1.3800169,-1.00696379,1.03749437,-0.15486844,1.08623585,2.83879513,0.70708832,0.42424678,1.6997839,1.08623585,0.28044615,0.91562474,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.27179962,1.45971227,0.31144717,0.24755654,3.74860666,0.35666803,1.33343438,1.44202064,0.65262697,-0.80674126,0.81716078,0.55320309,0.66603504,2.26063517,0.59849641,0.50187464,1.20284268,0.66603504,0.37740145,0.2151821,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.00456167,0.39396971,5.19756134,0.12656786,1.41602469,0.12583894,3.05125895,1.85471759,1.75027441,-3.01840668,5.59576447,-0.95508721,31.31304492,269.29566927,1.886389,-0.49046785,38.77452053,31.31304492,-4.562e-05,0.71678387,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.85410694,-1.31742439,1.52900474,0.79907804,3.67975205,0.35735596,2.19962561,-0.57279638,0.65215537,-1.10768408,2.03858424,0.10278441,4.12961635,7.62295614,1.11711794,-0.38880301,4.93571795,4.12961635,0.02308679,1.06845475,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.59000488,1.23916181,0.11234741,3.94357133,2.52730753,0.36906762,7.42864053,0.67790518,1.0230483,0.88031495,1.21076029,-0.66930561,1.48879554,3.39392281,0.78460281,0.3017017,2.14768313,1.48879554,0.1931634,1.32034111,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.05604899,-0.18143679,1.00482495,0.49053205,0.4787426,0.37683409,2.17184699,0.13188171,1.33621909,-0.18005201,1.26768182,-0.74353935,1.60615696,3.55117728,0.81907138,0.28590718,2.27392861,1.60615696,0.19214384,1.35068563,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.10586257,1.90940212,0.28096994,1.72155468,5.36762005,0.14943597,5.96374682,0.45801757,1.43623897,-0.4964431,1.28661652,-0.78046643,1.65371772,3.61774375,0.82766877,0.27107536,2.32540496,1.65371772,0.18485928,1.34659037,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.09083758,1.65410758,0.71483944,13.34273653,1.60094313,0.16090501,4.11067538,-0.36583628,1.03604837,1.31834833,2.44063611,0.98227651,5.9602311,11.48986602,1.23501197,-0.49364143,6.87664457,5.9602311,0.00075185,1.16360058,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.71387606,0.60073665,0.71368991,0.20114011,2.6511137,0.29747281,8.13569185,-1.10096392,0.41353756,-0.76820022,1.3861554,-0.95147465,1.93412985,4.02095865,0.86553197,0.16665846,2.62726552,1.93412985,0.13412796,1.1874251,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.20371539,-1.80734717,0.9972443,1.20124245,1.44810631,0.4512253,1.58178104,-3.40475666,1.04364495,-0.15534118,1.19960327,-0.579545,1.43620175,3.31408311,0.78938759,0.34155947,2.08843626,1.43620175,0.22394463,1.30805778,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.20303184,-0.15053984,0.11507998,0.85536141,1.25306435,0.2320839,3.0138511,-0.25292581,0.78007567,-0.17237435,0.50926387,1.01199255,0.25927152,1.65619679,0.41564942,0.43126466,0.64517813,0.25927152,0.38454138,0.48065965,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.08431307,0.80499744,0.34200678,0.88078277,0.81538671,0.07949568,4.78703745,4.35573585,1.18575757,0.66720198,1.02648902,-0.07963868,1.05279263,2.78973933,0.70673174,0.44422614,1.66035654,1.05279263,0.29947441,0.85322002,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.16393392,1.41454206,0.15377016,3.78466095,0.91230457,0.6933057,2.2499267,-0.8659091,0.74620109,0.43720266,0.76115975,0.68728398,0.5785106,2.13889032,0.56668062,0.50096983,1.09340993,0.5785106,0.38837877,0.14332802,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.37375155,-0.02509396,0.54527594,1.2791955,1.81889686,0.3199648,0.07151355,3.31034011,0.6978831,0.11158279,1.02458843,-0.06172074,1.04587411,2.77929305,0.70725619,0.44931643,1.65204334,1.04587411,0.30443323,0.83926828,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.22690685,1.85270509,0.36544697,0.74901076,1.61891426,0.07446534,4.87545678,-1.73840043,1.13604074,-1.03871912,0.78010346,0.62939422,0.60983771,2.18438496,0.57567629,0.49772178,1.13404641,0.60983771,0.37996765,0.16210485,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.6712744,0.49935863,0.42752211,0.82652329,4.38344775,0.21915019,3.6883406,0.16491193,0.82001704,-4.92203731,1.05514685,-0.19982942,1.12083304,2.8850307,0.71689554,0.41878383,1.73864927,1.12083304,0.27607344,0.96914321,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.31410988,0.67740077,0.28937439,0.47165217,1.79683591,0.4300619,1.46741702,-0.87528892,0.87903371,-1.190885,0.55694193,0.98889114,0.30983645,1.74299445,0.44384517,0.45045593,0.72727442,0.30983645,0.3901551,0.34068494,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.48441811,-1.55628958,2.19609937,1.19201207,2.73224916,0.20546468,2.7848937,-0.49834102,0.78776786,-0.13831239,2.71764414,0.81865958,7.31997182,14.93629697,1.32393346,-0.3697549,8.34463783,7.31997182,0.01512971,0.52772888,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.65216416,-1.12415305,0.07973803,1.74779181,2.31889442,0.12025359,0.37499511,-0.28088504,1.26755237,0.07284616,0.47896427,1.00277645,0.22972368,1.6104288,0.39344432,0.4117365,0.6011103,0.22972368,0.37055051,0.53283454,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.23257337,-0.58104944,2.31132214,1.43703951,3.19739353,0.34200556,1.51260461,0.31628845,0.40409136,0.09458238,2.84224575,0.46679341,8.08926118,17.19186333,1.34433641,-0.28218344,9.18974894,8.08926118,-0.00223615,0.57663661,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.18474619,1.47080614,0.23707918,2.03901125,1.53292305,0.04888066,3.16653971,-0.15946609,1.88983818,1.30291005,0.80022435,0.62877564,0.63338559,2.21167044,0.59315591,0.51183859,1.15999405,0.63338559,0.39277663,0.18380155,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.92094731,-0.8605734,0.43864204,1.24253387,0.20072175,0.19517194,0.74470054,0.27209749,1.11751911,0.5381814,0.68041275,0.86802107,0.45972332,1.96579971,0.52275337,0.49622559,0.93590831,0.45972332,0.405565,0.15501838,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.21650079,1.90092199,0.68733184,1.40316169,0.50724017,0.36267716,2.43033917,0.56095355,1.49662715,-0.28537347,1.09974362,-0.25951313,1.19499225,2.97924592,0.74816984,0.42359772,1.819799,1.19499225,0.28349351,1.0696175,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.88326281,-1.72295877,0.25558307,0.53682854,1.39382891,0.43244799,2.90616135,1.12342546,1.39552373,0.83811345,0.67394902,0.80330449,0.46111378,1.98043644,0.50754049,0.47261405,0.94717203,0.46111378,0.37639316,0.11289933,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.22129198,-1.50678821,1.33278105,0.7423959,0.72779861,0.00709064,1.3165005,-0.28872362,0.97258327,0.04692913,1.54230244,-0.98986649,2.37408865,4.66722078,0.93441224,0.03290043,3.0935304,2.37408865,0.09547448,0.78973101,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.81659525,-0.93892562,0.85139978,1.18574778,3.14885424,0.49243112,5.3369234,-0.26294469,1.31955418,0.82143259,1.61114111,-0.93947817,2.55573581,4.93652604,0.97097188,-0.00400561,3.28415461,2.55573581,0.0972048,0.66301236,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
