split,row_index,y_true,y_pred
train,4174,-2154.093994140625,-2076.72021484375
train,6333,-7303.1728515625,-7437.6875
train,16,-7664.1591796875,-7846.8330078125
train,3446,-2956.35400390625,-2948.4638671875
train,4112,-7048.06982421875,-7139.7265625
train,2726,1765.186767578125,1541.964111328125
train,2379,-4569.93798828125,-4379.03466796875
train,5772,-785.572998046875,-868.486083984375
train,4029,576.153076171875,281.634521484375
train,4498,-2968.3359375,-3170.257080078125
train,6454,-7688.98486328125,-7476.74560546875
train,6352,-3511.49609375,-3102.786376953125
train,2053,-8664.6953125,-8384.7001953125
train,5238,-987.6669921875,-940.035888671875
train,518,-6595.818359375,-6378.37841796875
train,3149,-616.843017578125,-728.31494140625
train,2557,-1995.6209716796875,-1929.138671875
train,697,-8385.3173828125,-8483.369140625
train,5631,-3261.492919921875,-3024.935791015625
train,895,-3878.802001953125,-4131.90869140625
train,5266,-9703.9853515625,-9508.4453125
train,5977,229.364013671875,402.7236328125
train,2392,-6926.453125,-7455.69287109375
train,1921,-6887.7861328125,-6869.70068359375
train,4963,-2297.339111328125,-2466.86083984375
train,5755,-3160.0791015625,-3136.576171875
train,3002,-4626.69384765625,-4853.17431640625
train,4459,-4312.2119140625,-4196.75390625
train,6367,-4442.97998046875,-4290.3984375
train,2076,-8309.5751953125,-8022.4609375
train,5203,-340.43310546875,-124.93701171875
train,5704,-2531.98095703125,-2795.088623046875
train,2566,-2966.926025390625,-2910.2978515625
train,1416,1488.447021484375,1307.008544921875
train,3051,-6022.5791015625,-5953.9482421875
train,4069,-5478.60595703125,-5336.3662109375
train,6415,-3009.5380859375,-3218.77001953125
train,4282,-4096.630859375,-3976.0927734375
train,906,-3768.777099609375,-3617.466796875
train,3675,-3770.8740234375,-3609.36083984375
train,1174,-2501.529052734375,-2254.48974609375
train,3301,-6165.38916015625,-6122.556640625
train,2350,-3282.448974609375,-3318.543212890625
train,5206,-2161.819091796875,-2176.79541015625
train,1127,-3870.7099609375,-4273.9306640625
train,2768,-2031.3929443359375,-1715.9029541015625
train,5702,-3986.2041015625,-3999.6220703125
train,1719,3099.246337890625,3202.368408203125
train,557,-2438.406005859375,-2846.640380859375
train,1112,-5328.615234375,-5282.9736328125
train,1642,-5570.75390625,-5426.8642578125
train,330,-1631.677001953125,-1079.19189453125
train,925,-1969.9271240234375,-1945.9189453125
train,4561,-7552.97412109375,-7625.25537109375
train,6361,-4879.041015625,-5156.1513671875
train,4520,-2559.44189453125,-2589.65869140625
train,3872,-7474.35595703125,-7406.9423828125
train,4806,-3412.927978515625,-3224.219970703125
train,2633,-1798.6160888671875,-1633.218505859375
train,4277,-2237.61669921875,-2216.845703125
train,2083,1467.680419921875,1385.238525390625
train,2506,-2785.7119140625,-2741.89892578125
train,3764,-181.435302734375,-316.62060546875
train,1277,-3224.66796875,-2972.337158203125
train,3943,-5963.98291015625,-5999.28076171875
train,4394,-491.314208984375,-453.57275390625
train,2605,-1281.288818359375,-1246.336181640625
train,5100,540.304931640625,533.866943359375
train,1975,-3429.780029296875,-3242.07861328125
train,2253,-4744.88916015625,-4134.65087890625
train,24,-2148.22705078125,-1870.951904296875
train,4615,-5237.74609375,-4521.68603515625
train,5707,-8479.501953125,-8210.8232421875
train,3418,-1607.716064453125,-1516.923095703125
train,5169,-3365.278076171875,-3684.40771484375
train,4683,-770.157958984375,-715.36962890625
train,428,-4413.0009765625,-4619.4482421875
train,4148,-7319.748046875,-7093.05810546875
train,500,-3352.6240234375,-3300.1201171875
train,3209,1094.137939453125,954.718017578125
train,6399,-2843.468994140625,-2607.380859375
train,2002,-3925.3291015625,-3963.06982421875
train,4996,-5896.9990234375,-5852.53125
train,6053,-6576.06201171875,-6719.822265625
train,1036,-2116.89697265625,-2245.458984375
train,4978,-4976.2470703125,-4945.24853515625
train,1983,539.072021484375,611.090087890625
train,5625,-6212.4501953125,-6466.6875
train,5546,-8083.5146484375,-8077.0556640625
train,2059,-1084.677978515625,-907.2265625
train,4858,-8093.3837890625,-8470.3759765625
train,5133,-2956.89599609375,-2899.37451171875
train,3133,-470.169921875,-728.808837890625
train,2978,-2620.5390625,-2338.8271484375
train,3193,-3537.68603515625,-3707.582763671875
train,1051,-7145.09814453125,-7535.55078125
train,802,-4652.19384765625,-4656.978515625
train,5284,-1951.828125,-1973.544921875
train,4362,-3661.300048828125,-3676.04736328125
train,5798,-3782.013916015625,-3995.5810546875
train,2773,-2786.862060546875,-2677.36962890625
train,4314,-3219.635986328125,-3494.5205078125
train,5599,-6391.216796875,-6201.07568359375
train,5922,-3403.18408203125,-3381.3154296875
train,6457,-662.2890625,-960.4052734375
train,4577,-6145.39111328125,-6273.228515625
train,2098,168.7119140625,80.26953125
train,4275,-6764.0869140625,-6778.3544921875
train,3245,-187.628662109375,-62.551513671875
train,926,-8688.046875,-9041.7607421875
train,6005,-1593.283935546875,-1779.5599365234375
train,4202,1911.165771484375,2142.299560546875
train,5408,-583.419189453125,-417.535400390625
train,638,-2704.10888671875,-2456.00537109375
train,90,-7605.26904296875,-7467.88818359375
train,4497,-5627.1337890625,-5708.126953125
train,3188,-5230.97216796875,-4744.65625
train,5830,-3507.324951171875,-3551.7158203125
train,5442,-1073.965087890625,-1061.2646484375
train,156,-5243.42578125,-5256.48828125
train,1183,-5486.6748046875,-5306.5107421875
train,3744,-7618.48583984375,-7551.427734375
train,6061,-7173.4267578125,-7415.09033203125
train,143,-2052.60302734375,-1994.806396484375
train,1943,-7604.7041015625,-7521.68359375
train,1244,-8570.1201171875,-8456.349609375
train,3581,-4804.1640625,-4889.1171875
train,6031,400.251953125,39.67041015625
train,1452,-7725.26123046875,-7695.14404296875
train,1235,-5311.7978515625,-5264.064453125
train,4161,-2473.615966796875,-2274.58544921875
train,5610,-8404.9140625,-8505.326171875
train,416,-5344.5888671875,-4907.482421875
train,3889,-1851.504150390625,-1450.081298828125
train,5349,-1616.892822265625,-1811.9124755859375
train,6018,-888.416015625,-506.343994140625
train,5108,-2139.429931640625,-2150.68798828125
train,5144,-10258.2822265625,-10304.6904296875
train,2240,-5181.0361328125,-5540.38623046875
train,1138,-4564.93798828125,-4327.22216796875
train,5308,-6702.68798828125,-6566.44482421875
train,3804,-6664.33984375,-6085.55517578125
train,1435,-5020.27392578125,-5741.091796875
train,6062,-3644.509033203125,-4210.2763671875
train,4604,-1619.846923828125,-1532.300048828125
train,4593,-1766.197021484375,-1623.202880859375
train,917,-2940.35302734375,-3242.914794921875
train,2924,1249.250732421875,1113.258056640625
train,4530,-1371.02099609375,-1287.745849609375
train,2935,-6282.796875,-6380.41015625
train,5381,-5783.01513671875,-5984.61962890625
train,5724,1963.124755859375,2314.270263671875
train,6184,-1527.119873046875,-1326.18994140625
train,2819,-4442.5439453125,-5088.1337890625
train,1496,-3250.325927734375,-3573.387939453125
train,502,-103.049072265625,-345.925048828125
train,3530,-2648.534912109375,-3137.66064453125
train,1759,-5940.52978515625,-5781.8193359375
train,6387,271.334716796875,176.402587890625
train,5291,-7714.9921875,-7520.611328125
train,5310,-1416.661865234375,-1932.787353515625
train,5373,-6871.6083984375,-6731.43408203125
train,1000,-1416.947998046875,-1143.593994140625
train,4988,-6076.98681640625,-6372.1943359375
train,2351,-3767.679931640625,-3777.348388671875
train,96,622.926025390625,1073.455322265625
train,922,-4987.9501953125,-5152.2626953125
train,4400,-6480.2177734375,-6561.515625
train,3288,-4942.48876953125,-5369.23291015625
train,2565,-2133.60595703125,-2199.3037109375
train,3976,-2228.56494140625,-2485.031982421875
train,1727,-3076.202880859375,-3439.420166015625
train,3433,-2508.251953125,-2455.33447265625
train,4078,-6929.21484375,-6716.7353515625
train,2000,-2973.320068359375,-2996.738037109375
train,582,-3908.968017578125,-4125.97607421875
train,2828,-2083.323974609375,-2103.345947265625
train,6342,-2313.193115234375,-2632.94482421875
train,4331,-4612.84423828125,-4632.63671875
train,2654,-34.12890625,-10.560546875
train,828,-505.574951171875,-423.9189453125
train,2651,-5961.63818359375,-6598.26708984375
train,3151,-99.740966796875,22.203125
train,722,-7915.0478515625,-7979.6240234375
train,1920,-1037.31005859375,-1363.680419921875
train,724,-5300.31201171875,-5395.9208984375
train,1358,-7631.8408203125,-7429.44921875
train,1177,-8668.9384765625,-8767.9560546875
train,5925,-8773.046875,-8702.2978515625
train,2228,-4615.8388671875,-4650.9169921875
train,1627,-1130.376953125,-1134.91357421875
train,4939,-5914.7900390625,-5847.349609375
train,6117,-6273.09521484375,-6130.7265625
train,3247,-5685.01708984375,-5536.70458984375
train,3559,-2248.967041015625,-2045.3265380859375
train,5437,-1016.93701171875,-1129.0556640625
train,5046,-5354.962890625,-5359.9912109375
train,864,-3494.1220703125,-3123.882568359375
train,5005,-898.455078125,-687.443115234375
train,3982,-3579.802001953125,-3532.89306640625
train,2120,-4697.2412109375,-4437.11279296875
train,2429,-3683.31494140625,-3747.27197265625
train,355,-2873.90087890625,-3373.71240234375
train,3012,-3641.492919921875,-3603.942626953125
train,6413,-5240.662109375,-5168.23828125
train,6386,-4907.0771484375,-4616.14111328125
train,1934,-2495.281982421875,-2558.990234375
train,2904,-621.35498046875,-720.94873046875
train,3962,-5548.26513671875,-5414.11376953125
train,80,-4916.27978515625,-4731.533203125
train,2886,-4602.47802734375,-4515.15771484375
train,48,-7518.9677734375,-7411.1318359375
train,3518,-4986.65380859375,-5137.021484375
train,5048,-3092.780029296875,-2948.379638671875
train,3659,-5473.93408203125,-5347.1396484375
train,4409,-3455.4150390625,-3586.85693359375
train,2439,-1110.467041015625,-1081.505615234375
train,2397,-2337.743896484375,-2968.16943359375
train,728,-4099.0009765625,-4538.125
train,1119,-2074.087890625,-2138.4638671875
train,4657,-4390.8330078125,-4266.75146484375
train,4751,-941.60595703125,-1021.275146484375
train,860,-1271.525146484375,-1539.25
train,535,-6580.580078125,-6444.22265625
train,1770,-8817.4306640625,-8972.5654296875
train,4980,-5454.4599609375,-5351.45947265625
train,2110,-7432.9765625,-7752.4609375
train,5456,-3365.54296875,-3147.878662109375
train,3935,-6477.98095703125,-6628.4091796875
train,6290,-236.008056640625,-403.43896484375
train,3743,-4308.1298828125,-3988.66259765625
train,3693,-8865.5126953125,-8673.984375
train,4353,-3643.281982421875,-3992.43359375
train,4018,-6735.4169921875,-6864.6123046875
train,4173,-5196.7998046875,-5223.7509765625
train,1648,-2961.195068359375,-2735.24267578125
train,285,-2397.952880859375,-2335.53125
train,3726,-6925.48193359375,-7276.7939453125
train,6164,-3948.923095703125,-4740.0029296875
train,1163,-6100.48876953125,-5973.4541015625
train,1401,-3120.846923828125,-3230.46728515625
train,2823,-2989.554931640625,-2884.447021484375
train,3436,-9846.0244140625,-9809.16796875
train,6402,-5054.705078125,-5247.6103515625
train,4099,-3293.7470703125,-3033.142578125
train,1976,-1449.18603515625,-1139.005126953125
train,1400,-6422.5908203125,-6433.9619140625
train,4956,-4611.23291015625,-4222.22119140625
train,3355,549.289794921875,323.224853515625
train,4690,-6510.9248046875,-6409.296875
train,3758,-7545.4267578125,-7880.1025390625
train,2730,-7045.5927734375,-6556.0986328125
train,39,-3912.218994140625,-3934.786376953125
train,4207,538.666748046875,584.254150390625
train,5786,-1394.9599609375,-1168.10009765625
train,4598,557.263916015625,411.09716796875
train,1801,-3337.241943359375,-2875.01123046875
train,324,-5079.82080078125,-5199.236328125
train,5141,-4381.69287109375,-4567.26416015625
train,2521,-1498.650146484375,-1223.5595703125
train,592,-7359.98681640625,-7694.30126953125
train,1451,-3811.669921875,-3808.891357421875
train,3212,528.168212890625,677.625732421875
train,3916,-6133.994140625,-6006.24609375
train,3855,-2601.1669921875,-2781.6015625
train,1384,-5161.05322265625,-5209.53173828125
train,1891,-3423.194091796875,-3585.01904296875
train,1473,-3486.675048828125,-3246.1220703125
train,5556,-4724.7177734375,-4905.77490234375
train,56,-2098.5810546875,-2089.013671875
train,5164,-7103.171875,-7259.60400390625
train,4667,-7475.10595703125,-7295.669921875
train,6055,-1499.049072265625,-1524.935302734375
train,4608,-3767.97705078125,-3854.86474609375
train,2892,-4949.759765625,-4584.18359375
train,3250,-5131.44384765625,-5242.578125
train,2564,-1612.73095703125,-1812.50830078125
train,5123,-5669.501953125,-5374.3037109375
train,6273,-7986.5625,-7941.1142578125
train,929,-1709.717041015625,-1757.3753662109375
train,757,-872.083984375,-1587.663818359375
train,5429,801.993896484375,924.238037109375
train,3873,-3639.158935546875,-3308.330078125
train,3511,-2888.18603515625,-3052.6748046875
train,1429,-1442.466064453125,-1164.13330078125
train,3453,-1605.385986328125,-1954.318359375
train,1495,-2111.759033203125,-2233.860107421875
train,135,-4050.64990234375,-3593.181640625
train,5093,-4395.1181640625,-4562.22412109375
train,146,-5504.57421875,-5341.587890625
train,4499,-5147.28076171875,-4860.1103515625
train,3093,-7607.77783203125,-7674.6708984375
train,5531,-9343.3203125,-9069.4072265625
train,2998,923.108154296875,1471.944091796875
train,4255,-1782.8199462890625,-1608.117431640625
train,2411,-1605.73095703125,-1829.288330078125
train,5007,-3215.72900390625,-3031.8359375
train,1622,-1173.738037109375,-1281.501953125
train,2148,-3576.843994140625,-3917.01904296875
train,2362,-5367.89013671875,-5241.48974609375
train,3356,72.72705078125,213.691162109375
train,3256,-4565.5087890625,-4728.5634765625
train,4583,-1564.316162109375,-1523.910400390625
train,2097,-5155.244140625,-5370.7021484375
train,2415,-2819.95703125,-2869.8544921875
train,2859,-3842.864013671875,-4217.61865234375
train,1961,-2568.528076171875,-2589.932861328125
train,4679,-3363.055908203125,-3163.32080078125
train,4220,-3901.85888671875,-3859.38427734375
train,462,1187.369873046875,1153.643798828125
train,2550,1629.603759765625,1500.968017578125
train,5479,-3363.4609375,-3386.083251953125
train,1535,-6691.0302734375,-6330.962890625
train,387,307.06005859375,202.556640625
train,6348,982.699951171875,1248.218994140625
train,6078,-9994.4130859375,-9809.0859375
train,1005,-4435.6640625,-4385.40478515625
train,1818,-7602.759765625,-7823.04296875
train,3617,-3252.235107421875,-3101.7509765625
train,2732,-7121.470703125,-7086.9365234375
train,5682,-6150.1279296875,-6333.60693359375
train,2482,-6938.591796875,-6961.841796875
train,1397,1577.773193359375,1666.353759765625
train,3791,-1862.51611328125,-1589.509033203125
train,5356,-5854.828125,-5712.56591796875
train,1243,2435.728271484375,2221.704833984375
train,3780,1860.087158203125,1881.388916015625
train,5820,-4400.533203125,-4699.849609375
train,6325,-385.595947265625,-543.101318359375
train,3016,-2380.72412109375,-2631.679443359375
train,5444,-10495.2373046875,-10543.1748046875
train,870,-6205.76513671875,-6152.025390625
train,986,-6099.48291015625,-5966.4970703125
train,4072,-5188.2919921875,-5164.853515625
train,1962,-3187.10009765625,-3039.456787109375
train,6334,-7882.2431640625,-7860.7490234375
train,1309,58.069091796875,-212.876708984375
train,4977,-3517.570068359375,-3684.629150390625
train,2959,-2665.427001953125,-2614.43701171875
train,2749,-2388.3310546875,-2943.681640625
train,4514,-3512.89404296875,-3612.345458984375
train,3231,-8637.662109375,-8792.935546875
train,941,-2755.041015625,-2608.8564453125
train,367,-5965.3369140625,-5954.4482421875
train,4223,-2774.23388671875,-2644.683837890625
train,4408,-249.033935546875,-407.783203125
train,5469,-3976.7890625,-3843.00830078125
train,783,-3876.2490234375,-3955.234130859375
train,2841,-2466.909912109375,-2459.57666015625
train,5773,-5654.76318359375,-5714.076171875
train,2729,-2029.93017578125,-2065.317138671875
train,1418,752.784912109375,867.211181640625
train,2514,-3174.126953125,-3961.54345703125
train,5362,-252.0751953125,-56.70947265625
train,900,-9648.927734375,-9385.4619140625
train,662,-5163.73095703125,-5118.7021484375
train,1552,-5273.4140625,-5107.2138671875
train,3656,1030.530029296875,1002.273193359375
train,5189,-6222.5048828125,-6261.32861328125
train,2195,-3005.580078125,-3137.42578125
train,3340,-6780.9189453125,-6499.8642578125
train,3842,-3211.8330078125,-3187.4072265625
train,3140,-2320.843017578125,-2246.466796875
train,2518,916.661865234375,1071.146728515625
train,2136,-3931.77392578125,-3818.332763671875
train,2742,-3638.93310546875,-3889.7705078125
train,3733,-953.953857421875,-876.316162109375
train,2899,-7234.755859375,-7432.72705078125
train,6039,-1508.920166015625,-671.349853515625
train,4247,-6372.361328125,-6304.177734375
train,2477,-2414.429931640625,-2359.40771484375
train,4846,-1730.1541748046875,-1466.781005859375
train,5529,-5742.98779296875,-5568.087890625
train,2071,-6388.51416015625,-6174.27197265625
train,1186,-6194.94189453125,-6150.2587890625
train,6063,-5709.76416015625,-5921.443359375
train,3950,-2830.0048828125,-3140.36962890625
train,2349,-3044.080078125,-3196.413330078125
train,487,-7429.2109375,-7527.0205078125
train,3771,-1570.756103515625,-1488.1201171875
train,1158,-2808.91796875,-2846.143310546875
train,1927,-2549.43896484375,-2233.8173828125
train,3086,-4504.31005859375,-4027.395751953125
train,1145,-8430.111328125,-7766.486328125
train,1332,-9671.73046875,-9550.482421875
train,1131,4228.13671875,4528.09375
train,3563,-7437.1865234375,-7076.8720703125
train,3207,-7545.43115234375,-7220.6328125
train,6364,-4859.2998046875,-5090.578125
train,5409,-2983.2060546875,-2780.210693359375
train,2837,-4028.58203125,-4133.25341796875
train,1973,-3424.693115234375,-3095.974609375
train,476,-1584.320068359375,-1698.3726806640625
train,1684,-2814.466064453125,-3310.3701171875
train,1134,-6997.95703125,-6562.3671875
train,5968,-912.947998046875,-492.461669921875
train,2428,-3050.429931640625,-2942.602783203125
train,3173,-5680.84716796875,-5827.21826171875
train,2507,-4591.22607421875,-4827.408203125
train,2825,-7816.435546875,-7864.5947265625
train,210,-3154.534912109375,-3001.1181640625
train,3917,458.048095703125,759.278076171875
train,4745,-8114.5634765625,-7714.80029296875
train,6027,-8006.8525390625,-7643.3984375
train,1033,-4460.40185546875,-4773.4853515625
train,3409,-4424.169921875,-4619.23779296875
train,1582,-205.2080078125,-420.84033203125
train,819,2471.679931640625,2447.582275390625
train,1592,-3690.906982421875,-3594.45751953125
train,6121,-4762.18408203125,-4682.33740234375
train,863,-3441.447998046875,-3433.205810546875
train,2708,273.742919921875,348.448974609375
train,1812,-4182.36181640625,-4850.451171875
train,530,-2333.80908203125,-2103.19482421875
train,5696,-9158.6484375,-9187.8203125
train,5913,-1629.635009765625,-2017.23583984375
train,2115,-5770.79296875,-4963.19873046875
train,3667,-1755.692138671875,-1996.708740234375
train,5837,-5947.041015625,-5851.744140625
train,5097,-3109.89501953125,-3393.522705078125
train,898,-3106.464111328125,-3207.255126953125
train,3620,-8791.9306640625,-8826.37890625
train,1164,-5650.27001953125,-5561.501953125
train,6243,-2418.72900390625,-2107.919677734375
train,6407,-1141.932861328125,-1303.218994140625
train,5493,-4626.97314453125,-4503.68896484375
train,2108,610.262939453125,918.310302734375
train,2346,-1824.4959716796875,-1622.67626953125
train,928,-6165.5810546875,-6237.841796875
train,793,-4295.19580078125,-4163.8408203125
train,4184,274.19091796875,795.209228515625
train,4488,-7063.44287109375,-6902.05419921875
train,384,-699.108154296875,-729.69580078125
train,1914,-3342.341064453125,-3361.502197265625
train,5478,-1477.700927734375,-1455.08056640625
train,5468,-3243.760986328125,-3222.921142578125
train,5794,-1714.3280029296875,-1000.106201171875
train,889,-3496.2548828125,-3444.296630859375
train,3719,-2563.39599609375,-2521.7197265625
train,5217,-6622.77587890625,-6315.212890625
train,2353,-3877.260009765625,-3667.95654296875
train,1209,-1098.750244140625,-1291.64404296875
train,5532,-2438.02587890625,-2120.19580078125
train,2202,-6020.72705078125,-5795.138671875
train,4098,-3861.714111328125,-3869.64599609375
train,2884,-2845.39306640625,-3262.491943359375
train,5424,-3094.090087890625,-3075.986083984375
train,477,-7472.2509765625,-7524.20849609375
train,98,-3281.842041015625,-3457.6396484375
train,4844,-4176.0517578125,-4213.109375
train,585,-3248.7451171875,-3272.093017578125
train,2375,-8703.0849609375,-8936.1650390625
train,2333,-2172.445068359375,-2703.27392578125
train,1677,-191.930908203125,-199.186767578125
train,1334,-7292.6162109375,-6952.63134765625
train,623,-8002.8056640625,-7910.58203125
train,1483,-5215.27099609375,-4930.04052734375
train,5174,-2111.5859375,-2081.24853515625
train,2767,-1788.9969482421875,-1750.8740234375
train,6177,-6303.77099609375,-6169.6376953125
train,1386,-1630.235107421875,-1887.593505859375
train,3759,-1847.7459716796875,-1854.900146484375
train,5933,-6115.828125,-6074.16796875
train,1257,-7161.67578125,-7224.60009765625
train,2982,-6169.88818359375,-5982.814453125
train,3586,-2354.89111328125,-2371.288330078125
train,3745,-7114.35595703125,-7680.47900390625
train,3049,-2493.902099609375,-2607.84912109375
train,5554,-4000.507080078125,-4014.974609375
train,2799,-9152.08203125,-9067.13671875
train,3270,969.443115234375,660.901123046875
train,1271,-7467.44677734375,-7364.82763671875
train,6453,-2732.283935546875,-3255.72998046875
train,406,-960.18115234375,-794.822998046875
train,4288,-2030.0419921875,-2013.4228515625
train,2492,1542.214111328125,1448.391357421875
train,4264,2446.708740234375,2710.010009765625
train,4495,-5100.9658203125,-4868.599609375
train,1670,-3981.59912109375,-3857.43505859375
train,2475,-5532.74609375,-5515.6328125
train,3451,-3603.56591796875,-3904.86767578125
train,2727,-4027.80908203125,-4053.65478515625
train,1963,-2975.60888671875,-2634.27783203125
train,2444,-2019.5479736328125,-2281.50048828125
train,4000,-640.098876953125,-593.736572265625
train,275,171.753662109375,230.11572265625
train,5985,-8088.859375,-7882.5361328125
train,2001,-3603.072998046875,-3517.439697265625
train,5129,-4290.44287109375,-4400.36865234375
train,6354,-1171.531005859375,-1398.00341796875
train,3825,-4818.31396484375,-4897.14111328125
train,84,-4058.343017578125,-4106.390625
train,3883,-7657.47705078125,-7483.8408203125
train,6474,-3691.22607421875,-3538.45166015625
train,4342,-12133.3095703125,-11957.03515625
train,3817,-6234.8251953125,-6226.638671875
train,3192,-4913.39208984375,-5241.275390625
train,4118,-3167.573974609375,-3160.732421875
train,5153,-1163.738037109375,-1304.837158203125
train,1220,-1322.748046875,-1399.129150390625
train,1641,-5712.72802734375,-5747.0849609375
train,3953,-1507.025146484375,-1685.1082763671875
train,975,-1134.175048828125,-1072.85888671875
train,1783,-3219.52001953125,-3331.63037109375
train,4278,-2539.708984375,-2140.1416015625
train,4697,-7740.97021484375,-7798.58984375
train,1155,-5053.15283203125,-5526.8876953125
train,5763,-6260.2890625,-6298.181640625
train,1352,-4962.744140625,-4707.01025390625
train,1820,-3551.81689453125,-3567.627685546875
train,2257,-10362.1552734375,-10413.447265625
train,4901,-3756.758056640625,-3939.303466796875
train,2178,-5946.3369140625,-5821.16796875
train,1781,-9477.892578125,-9667.0185546875
train,2133,-1983.06201171875,-1958.437744140625
train,4001,-6798.28076171875,-6681.23828125
train,5052,-1026.225830078125,-983.6083984375
train,6257,964.761962890625,969.131103515625
train,4565,-2518.534912109375,-2641.07080078125
train,3705,-1527.93798828125,-1621.420166015625
train,4747,-9833.9345703125,-9814.80078125
train,1528,-3878.236083984375,-4036.69921875
train,191,-345.194091796875,-358.938232421875
train,4373,-532.882080078125,-647.37841796875
train,3818,-5872.31884765625,-5854.2373046875
train,2249,-5300.88818359375,-5462.0947265625
train,3831,-3954.964111328125,-3498.588134765625
train,519,-2549.596923828125,-2861.72509765625
train,3578,-2937.75390625,-3180.8134765625
train,2019,-9859.107421875,-9809.7373046875
train,6236,-1363.123046875,-1528.814697265625
train,3765,-8187.1484375,-8032.064453125
train,3520,-132.50390625,-56.41748046875
train,5945,-1403.402099609375,-1256.5791015625
train,4662,-4072.906982421875,-4087.637939453125
train,3261,-1290.049072265625,-1417.0009765625
train,3741,-1391.775146484375,-1246.935302734375
train,1837,-2543.511962890625,-2635.974609375
train,4025,-3752.114013671875,-4306.10791015625
train,2583,-3792.011962890625,-3773.79248046875
train,5862,-4161.5869140625,-4076.09814453125
train,3393,-3360.033935546875,-3292.96142578125
train,5229,-4104.98388671875,-4768.359375
train,4688,-4184.57177734375,-4729.1181640625
train,4271,-1876.4969482421875,-1785.1536865234375
train,684,-5130.6669921875,-4749.6435546875
train,2184,-5913.380859375,-5683.32373046875
