split,row_index,y_true,y_pred
train,2180,3677.60009765625,3671.49609375
train,2284,3677.60009765625,3678.04296875
train,2004,3677.60009765625,3710.395751953125
train,6295,3677.60009765625,3730.468994140625
train,5497,4252.60009765625,4047.1337890625
train,5587,4935.0,4851.65087890625
train,3167,3293.10009765625,3322.3447265625
train,3034,3677.60009765625,3677.5439453125
train,5008,3122.5,3055.605224609375
train,4228,3294.300048828125,3212.61962890625
train,971,3677.60009765625,3671.306396484375
train,5635,2822.5,2820.534423828125
train,4557,3677.60009765625,3735.561279296875
train,4797,4592.89990234375,4567.67626953125
train,3164,3957.699951171875,3793.245849609375
train,4438,3677.60009765625,3702.215576171875
train,411,3677.60009765625,3690.640625
train,1748,2822.5,2800.154296875
train,2041,3677.60009765625,3707.0947265625
train,3116,4816.60009765625,4757.94775390625
train,4174,3677.60009765625,3654.35595703125
train,6333,3677.60009765625,3644.161376953125
train,16,2791.300048828125,2777.555908203125
train,3446,2956.39990234375,2971.04931640625
train,4112,3677.60009765625,3669.963623046875
train,2726,3677.60009765625,3658.08056640625
train,2379,3677.60009765625,3706.144775390625
train,5772,4311.89990234375,4321.6142578125
train,4029,3677.60009765625,3741.0947265625
train,4498,3874.699951171875,3880.305419921875
train,6454,4635.10009765625,4643.3203125
train,6352,4225.60009765625,4151.51611328125
train,2053,3407.699951171875,3419.72119140625
train,5238,3472.0,3686.970458984375
train,518,3677.60009765625,3679.4150390625
train,3149,3122.5,3145.569091796875
train,2557,3519.89990234375,3368.781982421875
train,697,3677.60009765625,3653.59814453125
train,5631,4256.89990234375,4232.34228515625
train,895,2986.60009765625,2905.281982421875
train,5266,2785.39990234375,2783.8876953125
train,5977,3677.60009765625,3705.789794921875
train,2392,3677.60009765625,3689.02294921875
train,1921,3677.60009765625,3655.791015625
train,4963,3339.5,3342.6572265625
train,5755,2785.39990234375,2819.43994140625
train,3002,3677.60009765625,3748.7041015625
train,4459,2822.5,2816.427001953125
train,6367,3677.60009765625,3713.277099609375
train,2076,4734.7001953125,4694.46044921875
train,5203,3541.10009765625,3496.030517578125
train,5704,4859.7001953125,4687.12451171875
train,2566,2822.5,2945.975341796875
train,1416,2957.5,2946.323486328125
train,3051,4693.39990234375,4588.12255859375
train,4069,3677.60009765625,3650.275146484375
train,6415,2907.199951171875,3013.3525390625
train,4282,3677.60009765625,3686.059814453125
train,906,4870.7001953125,4823.18359375
train,3675,3940.800048828125,3834.18212890625
train,1174,3677.60009765625,3671.216796875
train,3301,3677.60009765625,3613.746826171875
train,2350,2932.89990234375,2939.238525390625
train,5206,4388.7998046875,4394.11083984375
train,1127,3677.60009765625,3653.58056640625
train,2768,3677.60009765625,3698.007568359375
train,5702,3677.60009765625,3687.636474609375
train,1719,3777.0,3706.604736328125
train,557,3797.39990234375,4007.62890625
train,1112,3122.5,3145.626220703125
train,1642,4819.7001953125,4846.4609375
train,330,4320.89990234375,4178.1318359375
train,925,2812.39990234375,2881.683837890625
train,4561,3815.89990234375,3834.5244140625
train,6361,4275.7001953125,4361.0078125
train,4520,2810.800048828125,2853.88330078125
train,3872,4835.2001953125,4885.115234375
train,4806,2822.5,2835.614990234375
train,2633,3677.60009765625,3759.928955078125
train,4277,3019.10009765625,3188.734375
train,2083,3677.60009765625,3654.410888671875
train,2506,3677.60009765625,3650.45458984375
train,3764,2817.800048828125,2925.157958984375
train,1277,2926.300048828125,2990.16015625
train,3943,4158.10009765625,4081.591796875
train,4394,2806.89990234375,2822.001953125
train,2605,2803.0,2890.206298828125
train,5100,3392.89990234375,3450.60107421875
train,1975,4863.7001953125,4795.185546875
train,2253,2785.39990234375,3089.7802734375
train,24,3677.60009765625,3619.25830078125
train,4615,2882.39990234375,2858.323486328125
train,5707,3876.60009765625,3820.134033203125
train,3418,4033.300048828125,4089.16748046875
train,5169,3677.60009765625,3897.679443359375
train,4683,3316.300048828125,3454.235107421875
train,428,3539.10009765625,3659.1611328125
train,4148,3677.60009765625,3778.93701171875
train,500,3393.800048828125,3432.678955078125
train,3209,4690.2998046875,4658.748046875
train,6399,3677.60009765625,3684.041748046875
train,2002,2822.5,2842.456787109375
train,4996,3001.60009765625,2869.90478515625
train,6053,2815.5,2832.73388671875
train,1036,2799.10009765625,2777.4501953125
train,4978,2813.89990234375,2843.76025390625
train,1983,2764.0,2737.0400390625
train,5625,2822.5,2812.43505859375
train,5546,3677.60009765625,3694.0908203125
train,2059,3721.5,3720.55419921875
train,4858,3677.60009765625,3675.58984375
train,5133,3677.60009765625,3677.48486328125
train,3133,2822.5,2933.5380859375
train,2978,2903.199951171875,2948.0205078125
train,3193,3014.10009765625,3144.54541015625
train,1051,4008.10009765625,3984.69482421875
train,802,3677.60009765625,3644.298583984375
train,5284,3677.60009765625,3668.6982421875
train,4362,2842.0,2903.368896484375
train,5798,3677.60009765625,3632.11572265625
train,2773,4231.60009765625,4361.986328125
train,4314,3725.0,3724.21533203125
train,5599,4205.2998046875,4115.31298828125
train,5922,3677.60009765625,3665.11279296875
train,6457,3677.60009765625,3760.205810546875
train,4577,4094.10009765625,4202.158203125
train,2098,4861.39990234375,4932.14892578125
train,4275,3283.800048828125,3495.1357421875
train,3245,3873.60009765625,3921.561767578125
train,926,2815.5,2849.107666015625
train,6005,4245.60009765625,4209.67041015625
train,4202,3677.60009765625,3684.22412109375
train,5408,4941.60009765625,5105.857421875
train,638,3677.60009765625,3692.203369140625
train,90,3943.199951171875,3992.0361328125
train,4497,3677.60009765625,3620.68896484375
train,3188,2822.5,2853.70361328125
train,5830,3879.60009765625,3879.79443359375
train,5442,3677.60009765625,3657.27197265625
train,156,3677.60009765625,3720.31884765625
train,1183,4640.7001953125,4540.11865234375
train,3744,3677.60009765625,3656.5205078125
train,6061,3122.5,3364.894775390625
train,143,3677.60009765625,3664.09716796875
train,1943,4254.0,4232.13134765625
train,1244,2829.39990234375,2964.072509765625
train,3581,3677.60009765625,3678.941650390625
train,6031,4177.5,4209.28125
train,1452,3677.60009765625,3691.118896484375
train,1235,2836.5,2798.137939453125
train,4161,3677.60009765625,3668.449951171875
train,5610,3677.60009765625,3675.517333984375
train,416,4245.7998046875,4208.24853515625
train,3889,3732.800048828125,3703.380126953125
train,5349,3677.60009765625,3635.5322265625
train,6018,2822.5,2806.449951171875
train,5108,3677.60009765625,3685.1689453125
train,5144,3677.60009765625,3636.00244140625
train,2240,3865.699951171875,3843.4072265625
train,1138,3316.89990234375,3289.652099609375
train,5308,3677.60009765625,3676.175537109375
train,3804,3340.5,3394.0947265625
train,1435,2845.89990234375,2867.0732421875
train,6062,3677.60009765625,3605.512451171875
train,4604,3719.89990234375,3715.236572265625
train,4593,2985.199951171875,2909.0498046875
train,917,3985.5,3872.654052734375
train,2924,3268.699951171875,3423.953857421875
train,4530,3677.60009765625,3684.94580078125
train,2935,3325.89990234375,3397.737060546875
train,5381,3677.60009765625,3683.512939453125
train,5724,3677.60009765625,3680.84619140625
train,6184,3866.699951171875,3895.05810546875
train,2819,3677.60009765625,3626.314453125
train,1496,3677.60009765625,3717.34326171875
train,502,3677.60009765625,3696.28662109375
train,3530,3392.89990234375,3406.351318359375
train,1759,3630.39990234375,3550.36572265625
train,6387,2980.300048828125,2950.84033203125
train,5291,3677.60009765625,3691.547607421875
train,5310,2859.89990234375,2824.987060546875
train,5373,3944.699951171875,4053.0947265625
train,1000,4264.89990234375,4236.01708984375
train,4988,4868.2001953125,4461.072265625
train,2351,2805.300048828125,2858.408447265625
train,96,3677.60009765625,3766.031982421875
train,922,3677.60009765625,3680.5771484375
train,4400,3677.60009765625,3679.0185546875
train,3288,3354.89990234375,3325.40234375
train,2565,3677.60009765625,3705.69580078125
train,3976,3480.60009765625,3472.621337890625
train,1727,3677.60009765625,3683.60107421875
train,3433,3522.60009765625,3366.361083984375
train,4078,3916.800048828125,4024.720947265625
train,2000,4931.60009765625,4951.0400390625
train,582,2785.5,2814.983154296875
train,2828,2881.800048828125,2865.97900390625
train,6342,2826.39990234375,2891.768798828125
train,4331,2826.39990234375,2898.2626953125
train,2654,2810.800048828125,2812.535400390625
train,828,3059.5,3045.20947265625
train,2651,3677.60009765625,3678.2998046875
train,3151,2939.60009765625,3027.068359375
train,722,3727.5,3687.0849609375
train,1920,2947.300048828125,2969.71142578125
train,724,2785.39990234375,2803.5888671875
train,1358,3677.60009765625,3713.6630859375
train,1177,4042.800048828125,3914.740234375
train,5925,3677.60009765625,3744.782470703125
train,2228,3677.60009765625,3630.556640625
train,1627,4005.300048828125,4003.049072265625
train,4939,4098.60009765625,3960.32470703125
train,6117,3677.60009765625,3678.020263671875
train,3247,4577.0,4625.66064453125
train,3559,3677.60009765625,3681.9873046875
train,5437,4920.7001953125,4776.86962890625
train,5046,2839.699951171875,2867.015869140625
train,864,3480.10009765625,3608.23974609375
train,5005,3977.800048828125,3996.42431640625
train,3982,3660.300048828125,3648.73193359375
train,2120,4205.89990234375,4148.498046875
train,2429,3677.60009765625,3619.2490234375
train,355,3677.60009765625,3680.9091796875
train,3012,3677.60009765625,3702.6865234375
train,6413,3327.199951171875,3430.280029296875
train,6386,3677.60009765625,3657.0791015625
train,1934,4974.39990234375,4864.15625
train,2904,2983.800048828125,2919.380615234375
train,3962,4870.60009765625,4821.26611328125
train,80,2817.800048828125,2861.70947265625
train,2886,3731.0,3750.659423828125
train,48,2836.5,2840.7294921875
train,3518,4191.5,4167.23583984375
train,5048,2838.10009765625,2868.849609375
train,3659,3677.60009765625,3677.60595703125
train,4409,3864.0,3791.0126953125
train,2439,2812.0,2958.0498046875
train,2397,3130.199951171875,3282.72998046875
train,728,3677.60009765625,3678.087890625
train,1119,2803.0,2862.29150390625
train,4657,3677.60009765625,3643.87109375
train,4751,2822.5,3154.8173828125
train,860,4633.2998046875,4529.669921875
train,535,3677.60009765625,3674.98974609375
train,1770,3677.60009765625,3699.384033203125
train,4980,2895.300048828125,2899.62548828125
train,2110,4997.5,4862.6240234375
train,5456,2832.60009765625,2876.175048828125
train,3935,3273.0,3393.33203125
train,6290,3207.0,3333.98779296875
train,3743,3132.39990234375,3075.111083984375
train,3693,4654.7001953125,4624.38427734375
train,4353,3677.60009765625,3692.27099609375
train,4018,3677.60009765625,3708.86669921875
train,4173,3677.60009765625,3642.25146484375
train,1648,3926.10009765625,4039.03955078125
train,285,3677.60009765625,3646.23095703125
train,3726,3408.0,3085.874755859375
train,6164,4205.89990234375,4141.0546875
train,1163,3110.300048828125,3308.135498046875
train,1401,3922.5,3880.37060546875
train,2823,3677.60009765625,3685.385986328125
train,3436,3971.0,4083.8017578125
train,6402,3682.5,3514.32177734375
train,4099,3677.60009765625,3683.557373046875
train,1976,3677.60009765625,3665.85693359375
train,1400,4060.199951171875,4347.87841796875
train,4956,4087.39990234375,4289.5712890625
train,3355,3730.89990234375,3880.333740234375
train,4690,3677.60009765625,3674.527587890625
train,3758,3677.60009765625,3717.03076171875
train,2730,3677.60009765625,3722.9326171875
train,39,4867.60009765625,4741.6435546875
train,4207,3873.0,3961.650634765625
train,5786,2845.89990234375,2833.07470703125
train,4598,4261.89990234375,4333.00146484375
train,1801,3677.60009765625,3681.302978515625
train,324,2975.300048828125,2880.516357421875
train,5141,3495.10009765625,3496.90185546875
train,2521,3677.60009765625,3660.17236328125
train,592,3677.60009765625,3728.398193359375
train,1451,2822.5,2849.2138671875
train,3212,3674.0,4050.144775390625
train,3916,4809.7001953125,4791.37109375
train,3855,3677.60009765625,3677.787841796875
train,1384,2785.39990234375,2781.5908203125
train,1891,4712.39990234375,4550.2978515625
train,1473,4006.89990234375,4037.938720703125
train,5556,2764.0,2828.44140625
train,56,4513.10009765625,4560.7685546875
train,5164,3539.10009765625,3691.60400390625
train,4667,4870.7001953125,4778.0712890625
train,6055,3677.60009765625,3684.904296875
train,4608,2764.0,2796.535400390625
train,2892,2822.5,2788.8779296875
train,3250,3677.60009765625,3667.092041015625
train,2564,2764.0,2752.804931640625
train,5123,3677.60009765625,3647.518310546875
train,6273,4007.300048828125,3889.212646484375
train,929,3257.10009765625,3408.59130859375
train,757,3677.60009765625,3689.997314453125
train,5429,3677.60009765625,3664.556396484375
train,3873,2982.699951171875,2975.819091796875
train,3511,3677.60009765625,3746.1083984375
train,1429,4124.0,4067.212890625
train,3453,2838.10009765625,2926.236083984375
train,1495,3677.60009765625,3708.5263671875
train,135,3866.10009765625,3991.12255859375
train,5093,4021.0,4053.739013671875
train,146,3677.60009765625,3688.76611328125
train,4499,2925.300048828125,2826.55517578125
train,3093,3677.60009765625,3683.9677734375
train,5531,4819.60009765625,4721.3740234375
train,2998,4015.60009765625,3892.0751953125
train,4255,4046.199951171875,4137.89697265625
train,2411,3677.60009765625,3707.298095703125
train,5007,2764.0,2809.1103515625
train,1622,3677.60009765625,3684.867919921875
train,2148,3677.60009765625,3689.018798828125
train,2362,3677.60009765625,3733.77099609375
train,3356,3677.60009765625,3675.44189453125
train,3256,2785.39990234375,2790.131103515625
train,4583,3870.5,3827.0908203125
train,2097,3677.60009765625,3675.819091796875
train,2415,4429.89990234375,4389.01953125
train,2859,4034.89990234375,4088.81884765625
train,1961,4648.7001953125,4511.8076171875
train,4679,4664.2998046875,4421.91064453125
train,4220,4637.60009765625,4431.06689453125
train,462,3677.60009765625,3682.14990234375
train,2550,4090.5,3981.907470703125
train,5479,3731.0,3874.123779296875
train,1535,2986.10009765625,3178.964111328125
train,387,4795.7998046875,4849.8798828125
train,6348,3252.800048828125,2915.2958984375
train,6078,3677.60009765625,3694.34716796875
train,1005,3677.60009765625,3645.68505859375
train,1818,4864.2998046875,4677.7666015625
train,3617,3677.60009765625,3663.807861328125
train,2732,3677.60009765625,3676.024658203125
train,5682,2783.699951171875,2783.6318359375
train,2482,3325.300048828125,3304.160400390625
train,1397,3413.699951171875,3465.49267578125
train,3791,3677.60009765625,3679.31494140625
train,5356,4204.2001953125,4172.2958984375
train,1243,3677.60009765625,3652.615966796875
train,3780,3028.199951171875,2909.14453125
train,5820,3979.39990234375,3923.26611328125
train,6325,2822.5,2991.60498046875
train,3016,3677.60009765625,3666.690673828125
train,5444,2810.800048828125,2830.624267578125
train,870,2785.39990234375,2791.67724609375
train,986,3677.60009765625,3665.6767578125
train,4072,4397.0,4338.498046875
train,1962,2826.39990234375,2863.953125
train,6334,3677.60009765625,3683.04150390625
train,1309,3714.199951171875,3721.037109375
train,4977,4916.5,4978.55126953125
train,2959,3677.60009765625,3701.206298828125
train,2749,2768.699951171875,2782.14794921875
train,4514,3677.60009765625,3694.885986328125
train,3231,3737.39990234375,3706.4931640625
train,941,3677.60009765625,3683.972900390625
train,367,2822.5,2869.754638671875
train,4223,4660.5,4732.796875
train,4408,3065.10009765625,3184.96435546875
train,5469,2799.10009765625,2812.26953125
train,783,4819.60009765625,4826.37939453125
train,2841,2912.800048828125,2961.535888671875
train,5773,4479.89990234375,4540.04248046875
train,2729,4527.5,4590.64794921875
train,1418,3242.5,3168.032958984375
train,2514,3122.5,3156.122802734375
train,5362,3677.60009765625,3654.406982421875
train,900,3677.60009765625,3790.58984375
train,662,3677.60009765625,3688.69580078125
train,1552,4603.7001953125,4507.4482421875
train,3656,2822.5,2785.25732421875
train,5189,4238.2998046875,4331.33642578125
train,2195,2799.10009765625,2850.924072265625
train,3340,2819.39990234375,2869.4775390625
train,3842,3677.60009765625,3674.51904296875
train,3140,4671.39990234375,4653.380859375
train,2518,4787.60009765625,4663.4912109375
train,2136,3677.60009765625,3667.3056640625
train,2742,3677.60009765625,3737.934326171875
train,3733,3049.60009765625,3458.25390625
train,2899,3727.300048828125,3754.92236328125
train,6039,2822.5,2826.27783203125
train,4247,3712.199951171875,3720.4013671875
train,2477,4674.2998046875,4703.826171875
train,4846,3677.60009765625,3688.042236328125
train,5529,3677.60009765625,3677.002197265625
train,2071,2820.89990234375,2771.681884765625
train,1186,3677.60009765625,3678.964599609375
train,6063,4821.39990234375,4679.25732421875
train,3950,3677.60009765625,3641.73095703125
train,2349,3722.0,3818.0283203125
train,487,3762.39990234375,3856.0654296875
train,3771,4158.10009765625,4121.966796875
train,1158,3964.0,4008.0322265625
train,1927,4812.7001953125,4735.9501953125
train,3086,2828.0,2873.355224609375
train,1145,4527.7998046875,4125.458984375
train,1332,3181.699951171875,3154.55224609375
train,1131,4052.199951171875,3919.15869140625
train,3563,3677.60009765625,3705.166748046875
train,3207,3677.60009765625,3661.632568359375
train,6364,3677.60009765625,3668.623291015625
train,5409,3677.60009765625,3712.661865234375
train,2837,2959.39990234375,2910.443115234375
train,1973,3873.60009765625,3930.7626953125
train,476,3677.60009765625,3711.232421875
train,1684,3921.89990234375,3814.891357421875
train,1134,3986.89990234375,3963.742919921875
train,5968,3709.0,3765.55078125
train,2428,4946.5,4862.7998046875
train,3173,4250.89990234375,4246.607421875
train,2507,3896.800048828125,3649.607421875
train,2825,4117.2998046875,3980.92529296875
train,210,2785.39990234375,2838.47412109375
train,3917,3713.699951171875,3758.505615234375
train,4745,2913.0,2945.114501953125
train,6027,4208.60009765625,4219.7197265625
train,1033,4052.199951171875,4039.7255859375
train,3409,3677.60009765625,3733.3349609375
train,1582,3958.800048828125,3844.31640625
train,819,4764.7998046875,4729.8623046875
train,1592,3677.60009765625,3663.154052734375
train,6121,3677.60009765625,3713.9609375
train,863,3677.60009765625,3633.922119140625
train,2708,3377.39990234375,3314.239013671875
train,1812,3028.60009765625,2970.322509765625
train,530,3541.10009765625,3567.607666015625
train,5696,2822.5,2869.66259765625
train,5913,3684.0,3721.6865234375
train,2115,4203.5,4199.63232421875
train,3667,3480.199951171875,3704.9541015625
train,5837,3677.60009765625,3663.931884765625
train,5097,4278.7001953125,4339.119140625
train,898,4442.60009765625,4436.52197265625
train,3620,4654.60009765625,4471.99951171875
train,1164,3097.39990234375,3297.33056640625
train,6243,3677.60009765625,3648.809326171875
train,6407,3677.60009765625,3873.22705078125
train,5493,2783.699951171875,2817.5576171875
train,2108,2785.800048828125,2822.936279296875
train,2346,4429.89990234375,4433.7470703125
train,928,3403.0,3401.739501953125
train,793,3677.60009765625,3681.009521484375
train,4184,3677.60009765625,3791.12548828125
train,4488,2830.300048828125,2871.887939453125
train,384,4624.39990234375,4481.54248046875
train,1914,2820.89990234375,2796.154541015625
train,5478,3677.60009765625,3689.64013671875
train,5468,3677.60009765625,3627.615234375
train,5794,3062.10009765625,2909.380126953125
train,889,3677.60009765625,3782.9404296875
train,3719,3677.60009765625,3666.275634765625
train,5217,3943.39990234375,3909.7744140625
train,2353,3928.39990234375,3687.156005859375
train,1209,3677.60009765625,3703.908203125
train,5532,4812.7001953125,4664.32763671875
train,2202,4078.199951171875,4087.755859375
train,4098,2838.10009765625,2800.081298828125
train,2884,3677.60009765625,3722.13134765625
train,5424,3677.60009765625,3573.279052734375
train,477,3347.39990234375,3284.76513671875
train,98,3329.0,3244.06689453125
train,4844,2787.39990234375,2769.94873046875
train,585,2822.5,2854.3984375
train,2375,2833.39990234375,2834.809814453125
train,2333,4415.89990234375,4435.09326171875
train,1677,3333.800048828125,2980.2197265625
train,1334,4737.0,4624.32470703125
train,623,3677.60009765625,3683.051025390625
train,1483,2764.0,2804.93115234375
train,5174,4268.2001953125,4282.57373046875
train,2767,2822.5,3036.696044921875
train,6177,4332.89990234375,4133.70703125
train,1386,3677.60009765625,3661.796630859375
train,3759,3677.60009765625,3676.27001953125
train,5933,3677.60009765625,3663.053955078125
train,1257,4939.2998046875,4530.56689453125
train,2982,2986.60009765625,2893.792236328125
train,3586,4234.60009765625,4398.0380859375
train,3745,3677.60009765625,3682.117431640625
train,3049,3719.300048828125,3719.294189453125
train,5554,4870.7001953125,4882.6708984375
train,2799,2817.800048828125,2851.3369140625
train,3270,3882.60009765625,3748.283203125
train,1271,2799.10009765625,2817.288818359375
train,6453,4654.60009765625,4587.2958984375
train,406,3677.60009765625,3663.810302734375
train,4288,2803.0,2881.795654296875
train,2492,4866.2998046875,4662.2021484375
train,4264,4204.2001953125,4207.3828125
train,4495,3940.39990234375,3830.612060546875
train,1670,2776.5,2811.468505859375
train,2475,4558.39990234375,4604.8369140625
train,3451,3430.60009765625,3538.60791015625
train,2727,3895.0,3885.515625
train,1963,3677.60009765625,3675.4462890625
train,2444,3895.39990234375,4051.1240234375
train,4000,3122.5,3145.535888671875
train,275,3740.0,3795.971923828125
train,5985,2828.699951171875,2839.348876953125
train,2001,3925.39990234375,3975.87744140625
train,5129,3677.60009765625,3693.962158203125
train,6354,4049.800048828125,3911.5458984375
train,3825,4068.699951171875,4198.94384765625
train,84,3327.199951171875,3589.823486328125
train,3883,3704.60009765625,3818.96484375
train,6474,3122.5,3137.57275390625
train,4342,4793.60009765625,4796.36376953125
train,3817,3677.60009765625,3690.57763671875
train,3192,3042.0,3233.2890625
train,4118,3677.60009765625,3718.54052734375
train,5153,3056.5,3313.555419921875
train,1220,3726.89990234375,3758.138916015625
train,1641,2826.89990234375,2949.07177734375
train,3953,2803.0,2829.155029296875
train,975,3848.800048828125,3793.895751953125
train,1783,4410.2998046875,4498.3896484375
train,4278,3667.800048828125,3635.48779296875
train,4697,4206.89990234375,4231.10546875
train,1155,3677.60009765625,3661.904541015625
train,5763,3677.60009765625,3715.24755859375
train,1352,3405.39990234375,3367.5556640625
train,1820,2835.0,2901.250244140625
train,2257,4647.7001953125,4709.04833984375
train,4901,2790.5,2880.236083984375
train,2178,3122.5,3089.18408203125
train,1781,2785.39990234375,2981.146484375
train,2133,2822.5,2979.718505859375
train,4001,2982.199951171875,3199.078857421875
train,5052,2972.10009765625,2997.4521484375
train,6257,4468.60009765625,4368.234375
train,4565,4863.2001953125,4910.8779296875
train,3705,2822.5,2835.009521484375
train,4747,2769.89990234375,2811.331787109375
train,1528,3018.89990234375,2961.153076171875
train,191,4585.5,4622.001953125
train,4373,3677.60009765625,3714.868896484375
train,3818,4213.60009765625,4228.31201171875
train,2249,2829.800048828125,3112.3310546875
train,3831,3677.60009765625,3714.916015625
train,519,4345.89990234375,4407.37841796875
train,3578,3677.60009765625,3734.706787109375
train,2019,2822.5,2849.4716796875
train,6236,4833.7001953125,4745.814453125
train,3765,3122.5,3034.408447265625
train,3520,4062.199951171875,4117.84814453125
train,5945,2888.10009765625,2776.00732421875
train,4662,3716.39990234375,3675.3671875
train,3261,3324.89990234375,3108.81982421875
train,3741,2785.39990234375,2795.88720703125
train,1837,3331.10009765625,3326.592529296875
train,4025,3677.60009765625,3686.790283203125
train,2583,3215.5,3147.451416015625
train,5862,4246.7998046875,4256.26708984375
train,3393,3677.60009765625,3817.098876953125
train,5229,3677.60009765625,3681.1142578125
train,4688,3892.199951171875,4090.821044921875
train,4271,3012.89990234375,2998.062744140625
train,684,2833.39990234375,2834.376220703125
train,2184,3677.60009765625,3683.8720703125
train,1217,4046.199951171875,4058.5361328125
train,102,3677.60009765625,3684.26025390625
train,5392,3634.800048828125,3672.140380859375
train,1170,3677.60009765625,3697.354736328125
train,2448,3852.10009765625,3837.031005859375
train,6460,3677.60009765625,3684.61328125
train,1692,2822.5,2823.820556640625
train,3004,4809.7001953125,4802.0859375
train,6477,3677.60009765625,3660.391845703125
train,5192,3677.60009765625,3658.4482421875
train,1568,2951.199951171875,2930.05078125
train,660,4149.0,4163.61474609375
train,3118,2835.800048828125,2853.75830078125
train,6318,4673.60009765625,4594.50732421875
train,466,4268.2001953125,4210.22021484375
train,610,3677.60009765625,3625.37255859375
train,5812,4603.7001953125,4538.62939453125
train,3824,2843.60009765625,2847.156982421875
train,4753,2805.300048828125,2786.2802734375
train,151,3677.60009765625,3742.9443359375
train,4576,3751.5,3724.435546875
train,3978,4853.7001953125,4732.736328125
train,2348,2812.39990234375,2825.19140625
train,1537,3959.699951171875,3899.20361328125
train,5054,2996.699951171875,3109.263671875
train,6445,4192.5,4210.39892578125
train,653,3677.60009765625,3772.74853515625
train,1624,3677.60009765625,3674.604736328125
train,1439,3067.0,2991.021484375
train,6123,2815.5,2822.536376953125
train,2424,3723.39990234375,3657.794677734375
train,5545,4603.7001953125,4597.9794921875
train,5553,3677.60009765625,3686.99560546875
train,633,4252.60009765625,4257.826171875
train,5847,4599.2998046875,4449.876953125
train,938,3677.60009765625,3760.1708984375
train,1793,4384.10009765625,4192.1005859375
train,4795,2898.0,2847.49462890625
train,5912,3314.10009765625,3378.3095703125
train,2095,3541.10009765625,3588.489013671875
train,4537,3677.60009765625,3705.576904296875
train,2445,4945.2998046875,4921.3740234375
train,3242,2785.39990234375,3154.83447265625
train,2204,3365.699951171875,3188.7470703125
train,3762,3014.10009765625,2895.9990234375
train,3630,3709.89990234375,3829.5693359375
train,3449,3677.60009765625,3674.7841796875
train,4782,4528.60009765625,4661.01904296875
train,5073,3677.60009765625,3654.871826171875
train,849,4935.5,4838.556640625
train,1270,3677.60009765625,3720.37353515625
train,162,4324.60009765625,4593.66943359375
train,1268,3359.60009765625,3430.087646484375
train,2809,3677.60009765625,3715.479248046875
train,4521,3677.60009765625,3696.39453125
train,3317,3713.199951171875,3798.672119140625
train,3147,3851.5,3780.61474609375
train,3813,3677.60009765625,3781.808349609375
train,5883,3677.60009765625,3666.134765625
train,6240,2840.39990234375,2870.47216796875
