split,row_index,y_true,y_pred
train,5967,162404.234375,161499.4375
train,4169,95577.28125,96410.0859375
train,910,138282.53125,137439.421875
train,108,148715.1875,148699.953125
train,7234,80334.8671875,81054.9375
train,8185,81755.6796875,81793.265625
train,7011,90933.8125,90800.421875
train,5592,84776.3984375,84591.0859375
train,7500,78038.859375,77863.109375
train,7606,111254.2421875,111193.671875
train,5756,96041.171875,96157.8984375
train,8186,106450.421875,105285.53125
train,8300,86595.140625,86701.4375
train,6850,83841.796875,83945.34375
train,7158,95444.625,94654.7890625
train,5884,93423.7265625,93664.015625
train,7711,103798.3984375,104355.6015625
train,6838,107391.171875,109063.765625
train,2905,103437.84375,103386.5625
train,8311,95573.8984375,95259.7265625
train,2841,102110.6484375,102187.765625
train,7869,103953.859375,104455.671875
train,4515,126564.3828125,126145.65625
train,6767,109185.171875,108017.1640625
train,5762,86274.9140625,86971.0
train,4311,88157.109375,87225.9453125
train,6752,86441.0703125,85873.6640625
train,1361,82835.734375,83005.75
train,529,109586.625,111021.8203125
train,3520,133223.203125,132938.125
train,573,98131.5546875,97907.0
train,6671,81012.703125,81390.765625
train,2963,106236.90625,105809.15625
train,3510,87102.2265625,87559.4296875
train,4719,74267.5234375,73883.0546875
train,147,86027.7578125,85830.5625
train,2640,123633.0,123725.921875
train,8725,90812.59375,90826.765625
train,1899,91703.203125,91866.6953125
train,8446,151640.96875,150941.6875
train,1992,100147.71875,100819.8671875
train,127,105686.4453125,104436.15625
train,1728,91517.9453125,89430.4609375
train,5171,92792.03125,93743.6015625
train,1806,79267.5234375,80056.4609375
train,4702,70119.8046875,69736.0078125
train,8733,122223.515625,123177.4609375
train,372,88128.3671875,87685.09375
train,3605,91605.953125,91951.109375
train,5798,75502.6484375,76647.171875
train,3978,107677.3125,107359.609375
train,5739,119287.015625,118351.078125
train,1244,74976.3046875,74501.734375
train,3321,92814.9375,92504.796875
train,1097,88866.5234375,88434.2265625
train,6649,95324.7734375,94889.2421875
train,4112,107882.4921875,107841.578125
train,5795,121741.78125,121060.9140625
train,1717,104698.265625,105002.9921875
train,8139,137178.9375,136788.34375
train,3140,108623.296875,108877.9453125
train,6851,121957.4140625,121856.2265625
train,1771,84092.4453125,85126.96875
train,1146,84501.71875,84133.2421875
train,8315,86983.2421875,87558.546875
train,5046,96645.8984375,96881.7890625
train,8472,151169.953125,150472.453125
train,879,97729.59375,97514.2578125
train,6279,82500.65625,82737.2265625
train,3843,88062.578125,88147.4921875
train,6636,144415.828125,144513.03125
train,77,96479.6640625,95506.0
train,5760,109518.5625,110246.1484375
train,2973,112218.3046875,111751.65625
train,3309,67111.171875,67061.875
train,6870,84592.9609375,83499.0078125
train,4510,89366.4921875,90007.6484375
train,7785,136489.96875,136465.796875
train,1382,99749.1640625,99276.203125
train,7881,86742.0625,88053.9453125
train,4755,92088.2265625,92043.3359375
train,348,100671.8046875,100240.5078125
train,24,96893.4765625,97292.2421875
train,7092,84688.15625,85153.1796875
train,5300,103998.15625,105536.015625
train,5821,76431.9453125,76580.359375
train,1229,95757.8515625,95515.890625
train,7461,109815.3828125,110013.4609375
train,8235,127423.4921875,127369.78125
train,4584,80522.2734375,79975.2265625
train,975,106740.6484375,104555.8828125
train,2354,70964.671875,71458.375
train,8101,107463.8984375,107407.09375
train,5087,117275.1328125,117889.578125
train,2969,77365.0234375,77804.75
train,903,100860.1953125,100749.328125
train,92,102034.375,102362.8203125
train,4607,86493.2890625,86685.3828125
train,3448,114368.2890625,114665.484375
train,7132,101499.359375,102541.078125
train,7717,121314.8984375,121231.890625
train,4291,88204.3046875,89047.78125
train,2639,112153.5078125,112497.0390625
train,1082,142927.53125,142992.9375
train,5701,73553.15625,74060.875
train,8487,112035.59375,112221.5859375
train,7120,108684.046875,107574.2109375
train,32,85101.0390625,85980.640625
train,6414,84877.6640625,84509.5078125
train,8719,115488.828125,115212.25
train,1181,97703.4140625,97964.546875
train,6067,98536.0390625,99018.703125
train,4025,72949.03125,73212.375
train,926,144976.328125,144365.71875
train,5803,93346.4765625,92506.2109375
train,5514,125468.5078125,125129.296875
train,5985,98580.6171875,99457.140625
train,5643,84362.5703125,84226.8671875
train,5102,108323.5234375,108532.03125
train,6930,90226.71875,89783.4453125
train,5012,91820.4921875,92487.234375
train,74,100887.7578125,100928.8203125
train,90,85980.0234375,86101.28125
train,7977,89543.5703125,90432.640625
train,5231,69655.96875,70116.9296875
train,281,118086.046875,118249.9453125
train,980,98877.5234375,99500.9765625
train,555,91380.265625,91385.953125
train,7757,75632.625,76703.0625
train,4048,110552.6328125,109625.515625
train,8073,89263.2578125,89154.171875
train,3291,129418.203125,129245.421875
train,3693,92660.421875,92389.8515625
train,7265,83517.3125,83949.1015625
train,4984,111931.28125,112064.7421875
train,6516,82243.84375,82741.2890625
train,5023,140553.65625,140006.703125
train,1590,85279.859375,85858.390625
train,8006,80962.6015625,81530.4140625
train,2939,80167.4765625,80434.0
train,8746,93411.4296875,93687.609375
train,7532,75673.3125,76231.0625
train,7301,83293.734375,83332.5703125
train,6226,81651.34375,81808.5390625
train,4195,80057.703125,79582.953125
train,6303,84474.1015625,84771.6953125
train,6041,109395.203125,109518.8125
train,7967,75856.03125,75226.125
train,6054,81127.84375,81476.921875
train,8645,100303.0625,99915.2265625
train,4204,104215.0625,104457.15625
train,1938,85608.6875,85522.40625
train,3976,82340.9453125,82739.7578125
train,6954,103562.78125,103119.8203125
train,1220,91077.6953125,92521.5390625
train,4132,84344.5625,85399.859375
train,217,144370.90625,144730.390625
train,5785,114171.0,113939.0390625
train,2687,91402.65625,90656.0078125
train,3247,87372.8125,88109.6328125
train,5982,88126.0703125,88474.0859375
train,2727,87290.59375,87180.0625
train,4862,95230.3125,94626.1953125
train,2940,111978.1484375,111952.3359375
train,2731,122483.5859375,122201.3359375
train,705,103832.78125,103413.5625
train,1812,112880.0234375,113626.1171875
train,2102,86654.2578125,87700.0390625
train,4564,96358.1015625,97185.4296875
train,4202,121930.25,121502.4296875
train,1286,113146.578125,113693.0390625
train,7217,84917.953125,84313.5
train,8084,127642.9296875,128206.5390625
train,5997,106930.6796875,105291.765625
train,4529,90957.9375,90962.0703125
train,8570,115702.0,115025.78125
train,8349,87247.9453125,86590.7421875
train,3974,105362.1875,104043.7578125
train,4737,127932.5078125,127690.109375
train,2388,82447.6796875,82871.0625
train,3372,75110.8359375,75106.2109375
train,6220,111281.65625,110279.453125
train,4000,104521.0625,104945.96875
train,6423,112430.765625,110666.8828125
train,1243,106992.046875,107008.6953125
train,8599,83512.2109375,83857.40625
train,7893,89633.515625,87060.203125
train,5328,101614.1328125,102510.078125
train,384,79674.4609375,79983.7890625
train,6763,87811.3203125,88010.5625
train,7960,129238.8046875,128788.2578125
train,7110,104753.90625,104399.953125
train,6942,99361.15625,99576.1015625
train,8497,123706.7421875,124762.6796875
train,2574,101112.5234375,101000.8203125
train,2989,133488.15625,132943.3125
train,1217,82957.71875,82628.484375
train,3287,78338.2578125,77873.71875
train,644,94036.5078125,95112.390625
train,1466,106033.015625,106321.734375
train,8104,74003.1640625,73747.375
train,6539,76024.1328125,76624.25
train,3059,123410.796875,123558.3359375
train,3150,99629.1640625,99721.1640625
train,6366,93888.65625,94098.09375
train,7189,83075.96875,83424.59375
train,2121,109809.8515625,110567.7265625
train,6518,94374.234375,94068.0625
train,6401,114144.7890625,113609.8359375
train,4976,85474.4296875,85706.6171875
train,7024,118600.34375,119040.0859375
train,2134,76814.90625,77740.078125
train,4467,86804.7890625,86278.1640625
train,5788,109584.890625,109634.734375
train,6478,79920.359375,80298.15625
train,3855,83433.3359375,83532.2421875
train,5332,78993.046875,79527.6015625
train,6660,118513.46875,117787.375
train,8416,103405.078125,103422.4296875
train,8268,80524.2265625,80535.359375
train,3736,95856.125,97084.8203125
train,7912,120001.6640625,120087.25
train,3072,134399.609375,134601.78125
train,3389,87551.3984375,86395.96875
train,6960,96872.9765625,97638.1015625
train,4271,82189.6484375,82456.21875
train,5954,102150.578125,102276.203125
train,5789,122921.8984375,123281.3984375
train,158,78131.078125,77606.625
train,4501,93840.84375,93924.2109375
train,518,81840.9296875,82532.796875
train,2333,97991.0546875,97713.9140625
train,6117,73033.046875,74189.59375
train,1329,83328.7265625,83870.0859375
train,8182,85452.328125,85146.203125
train,3501,73802.3984375,74349.6796875
train,3435,96241.8515625,96896.046875
train,5121,88480.140625,89615.90625
train,2422,75915.46875,76314.328125
train,4306,83145.453125,83776.5234375
train,2063,140405.921875,140442.96875
train,2218,110777.015625,110839.1015625
train,3674,98324.859375,97195.6015625
train,1095,77245.640625,76755.640625
train,3907,91333.03125,91533.8203125
train,8453,99885.5625,100064.1796875
train,5619,71847.5078125,72420.484375
train,2818,104521.8828125,104306.6015625
train,6562,128896.625,129121.453125
train,5106,82572.265625,81852.2265625
train,8428,86736.296875,86533.28125
train,5802,87577.3984375,87055.875
train,5197,77224.0546875,77809.5546875
train,3220,143889.1875,141616.875
train,5731,131592.078125,131324.953125
train,8661,78936.59375,79126.0625
train,3234,106600.2734375,106438.671875
train,3614,78293.9453125,77444.921875
train,3669,129353.296875,128981.0625
train,5037,89273.1484375,89129.3046875
train,428,87455.28125,87868.4375
train,933,118727.125,118673.71875
train,582,93718.5234375,92704.46875
train,6324,86330.046875,87635.2578125
train,1386,102199.8359375,102743.578125
train,3408,128491.09375,128026.6171875
train,2859,93631.1171875,92988.0
train,1819,113029.2578125,112540.390625
train,793,87329.703125,87668.0234375
train,5579,104423.3984375,104620.0546875
train,4228,85492.5,85634.015625
train,2227,114961.0,114790.984375
train,7288,70065.1875,70761.8671875
train,665,94820.4453125,95173.7890625
train,2583,86937.140625,86278.9921875
train,4356,90808.8984375,91035.3671875
train,8221,82433.3828125,81862.078125
train,2765,107996.171875,109555.625
train,3791,107282.9453125,108255.390625
train,470,87683.7890625,87697.484375
train,8580,90200.8046875,90276.0
train,385,79894.5234375,80965.0
train,7068,96791.53125,97350.9921875
train,6448,94283.25,94809.0859375
train,2202,125259.1875,124847.15625
train,1584,101043.3203125,101220.3046875
train,5554,85667.546875,85492.3125
train,1270,90656.5859375,91088.4296875
train,650,94405.40625,94366.25
train,192,141504.5625,141345.265625
train,6526,87273.3203125,87352.5625
train,7160,95735.4453125,95780.109375
train,2482,80621.53125,81025.859375
train,7298,80014.859375,80524.09375
train,526,118258.1796875,118297.046875
train,1218,102620.4921875,103470.59375
train,1916,110574.8125,110500.9375
train,8420,103265.78125,103883.0
train,1948,69727.1953125,69719.640625
train,2710,109163.1640625,108422.640625
train,2661,111497.234375,111965.9453125
train,4475,116896.28125,116641.40625
train,5036,115324.40625,115798.0
train,1781,99457.609375,99357.6171875
train,5715,110765.515625,110680.6875
train,4618,71941.5,72580.8828125
train,5969,108127.203125,107690.109375
train,5487,105314.0546875,105738.84375
train,5448,71061.78125,71386.015625
train,3561,85224.828125,84443.7421875
train,5208,77742.4375,78199.390625
train,63,90939.09375,91758.359375
train,5297,110738.71875,111067.203125
train,6284,117062.8359375,117112.015625
train,7398,133309.46875,132662.71875
train,2278,78223.8984375,78179.921875
train,802,81761.859375,81200.5625
train,1727,124616.453125,124543.515625
train,697,101246.7265625,100837.359375
train,6275,73125.96875,73139.484375
train,3299,114367.9609375,114075.15625
train,3744,111290.0390625,112338.796875
train,7313,98448.9375,98603.2421875
train,3326,74445.90625,75169.15625
train,1946,90023.9296875,90225.515625
train,4721,82044.7734375,82954.328125
train,1970,96699.6015625,96696.359375
train,2675,103855.59375,103708.6171875
train,6394,71693.8125,72442.546875
train,7993,86464.640625,85607.3359375
train,4741,110773.6796875,110685.3203125
train,7431,93932.671875,94493.765625
train,167,77533.0078125,77028.796875
train,6785,75394.6015625,77174.46875
train,7322,73050.046875,73284.9140625
train,3708,96063.84375,95908.7421875
train,982,93516.6015625,92933.9140625
train,2014,97126.90625,96919.9921875
train,7916,102115.4609375,102983.1015625
train,7880,93600.28125,93445.765625
train,8345,84836.1015625,84991.6328125
train,2231,103609.125,102889.6796875
train,6143,159269.8125,158890.140625
train,2867,132279.171875,132039.671875
train,2286,139597.734375,139476.5
train,4833,90958.515625,90666.8515625
train,3848,116499.34375,116669.453125
train,869,86227.984375,87155.0078125
train,1191,98614.2421875,98688.6328125
train,143,67202.671875,67294.078125
train,8697,87245.5,87562.0078125
train,2943,130900.0078125,129991.1875
train,1561,85434.4140625,85433.03125
train,8141,89174.5234375,89402.671875
train,4106,91694.15625,91517.1171875
train,6415,117236.9609375,116976.0546875
train,559,68125.25,68516.1328125
train,6345,92408.84375,92307.953125
train,1135,113057.1640625,113383.2265625
train,6468,109491.453125,109532.03125
train,7686,118337.34375,118210.0546875
train,7647,140431.390625,140600.296875
train,6689,80476.140625,79800.453125
train,7776,96601.140625,96930.984375
train,4771,111089.390625,111194.1328125
train,5019,102946.0390625,102846.5390625
train,4959,90209.828125,90787.4453125
train,5708,74389.5,73494.390625
train,4567,86307.0703125,86033.40625
train,8328,84068.390625,83867.5546875
train,7450,85149.984375,85008.4453125
train,2708,151634.265625,150855.21875
train,2176,109882.0234375,109869.28125
train,5879,93854.5234375,93732.8671875
train,4839,97206.484375,97764.453125
train,6827,97813.6875,97006.46875
train,4720,84445.828125,83718.6328125
train,4734,108471.609375,109256.90625
train,2535,118042.109375,117836.1875
train,6110,78045.1875,77944.984375
train,4679,87992.609375,87911.9375
train,285,72046.7265625,71817.71875
train,1821,80642.5,81319.21875
train,3811,93302.0234375,92782.5546875
train,5472,126041.1171875,125255.1328125
train,3193,96943.859375,96503.1953125
train,633,84523.2734375,84612.609375
train,8074,125835.3203125,125011.4140625
train,4330,112994.2578125,113700.40625
train,1641,132928.484375,132535.296875
train,5341,88962.6953125,88867.09375
train,7324,95923.796875,96184.4296875
train,2013,90205.25,89592.2734375
train,221,80107.2578125,80129.015625
train,3404,88319.8515625,88223.6171875
train,762,77298.6484375,77910.765625
train,7475,71158.6796875,71724.34375
train,2324,108745.2578125,108401.90625
train,5637,98587.9921875,98864.0
train,5775,95594.8359375,95216.078125
train,5570,116357.4296875,117179.28125
train,2444,84066.8046875,84751.0625
train,1200,105559.765625,105483.359375
train,4220,137086.75,136638.3125
train,624,86760.796875,87009.3515625
train,8566,105215.9453125,106108.484375
train,8524,102903.578125,103145.484375
train,6091,125605.15625,125649.625
train,8519,78201.296875,77787.0
train,276,101677.2578125,102473.3046875
train,6656,120360.03125,120427.4453125
train,2257,110308.6875,110144.4375
train,1280,98489.6875,98301.9609375
train,7635,87104.90625,87584.25
train,5009,102633.171875,102708.296875
train,3867,91054.125,90956.109375
train,1274,151437.125,150557.453125
train,6049,103000.3359375,102546.5859375
train,6927,85101.1015625,85602.4375
train,6392,104283.015625,104321.3125
train,2427,87227.15625,85726.6484375
train,4933,114963.4453125,114992.6875
train,6315,87737.109375,87756.5546875
train,6573,132266.375,132140.234375
train,3111,88065.7734375,89626.3359375
train,4652,91339.4765625,90913.671875
train,6663,96948.3984375,97494.390625
train,4967,79919.171875,80112.640625
train,1478,111288.0625,111315.796875
train,6119,94398.8203125,95425.9296875
train,7788,95440.1953125,94840.9609375
train,3646,104549.2421875,105217.3984375
train,2988,74537.25,75228.765625
train,1207,88133.65625,87855.65625
train,8347,111433.734375,112820.375
train,1624,92946.625,92097.5078125
train,7735,88143.3671875,87514.2265625
train,7093,109031.3359375,108619.90625
train,1796,101194.5,101075.5703125
train,1593,69190.1171875,68868.125
train,142,79561.328125,80905.46875
train,4542,115904.140625,115966.5859375
train,392,116923.875,116955.828125
train,2373,84681.890625,84427.390625
train,7089,92072.09375,93057.4765625
train,3341,143164.1875,143345.515625
train,2575,74317.4765625,75333.875
train,6496,81319.1171875,81868.484375
train,2266,89429.28125,89676.609375
train,591,96587.984375,96473.8125
train,5168,90859.4140625,90964.7734375
train,6405,106855.921875,107142.984375
train,3215,105935.1328125,105732.84375
train,1998,98769.84375,97784.6171875
train,5372,93800.2890625,93974.4375
train,1444,85269.3671875,85091.21875
train,361,108687.0,109242.78125
train,7830,89084.0,88936.9140625
train,37,133737.328125,133400.953125
train,765,73963.515625,75698.9921875
train,5434,110796.203125,109794.3125
train,4657,88451.5625,88373.671875
train,5605,103973.28125,103926.234375
train,3008,93778.625,94215.7265625
train,1411,89343.9375,89568.15625
train,3079,94828.7421875,94734.8046875
train,1804,116490.8125,116711.46875
train,6065,92371.8203125,92072.609375
train,176,103077.8359375,103009.2265625
train,3175,110522.1640625,111309.0625
train,174,104559.6015625,105406.9609375
train,57,97617.1015625,97206.8125
train,2809,104110.2265625,103862.5078125
train,5098,98733.1796875,98761.8125
train,8339,99863.3984375,101226.375
train,322,131328.609375,131393.5
train,3256,77500.0234375,76910.4375
train,5493,104374.359375,104599.6328125
train,819,94096.90625,95272.2109375
train,7410,106666.171875,107422.6328125
train,6796,92073.609375,91126.015625
train,3652,132189.515625,131863.6875
train,5469,97967.09375,97216.828125
train,8173,94527.4140625,95525.265625
train,3117,121339.1875,121386.328125
train,3991,92828.34375,93175.125
train,2811,117537.8203125,118117.4296875
train,1271,137042.875,136709.921875
train,8136,86904.5859375,86820.6015625
train,2594,77177.2421875,76894.7734375
train,3659,82798.71875,81619.09375
train,2759,109788.9375,109322.046875
train,3745,104188.75,103863.0546875
train,2553,97132.0234375,96791.8203125
train,2376,123885.1953125,124012.40625
train,2611,125400.5703125,124790.6875
train,541,105496.8828125,105417.953125
train,4918,89951.9921875,89697.046875
train,2293,133253.0625,132706.953125
train,3216,115451.0078125,115891.2265625
train,2398,89661.515625,87834.7109375
train,7209,83808.3515625,83304.203125
train,3239,86407.328125,87201.2109375
train,7360,89189.7421875,89386.7890625
train,8159,102396.578125,102358.8125
train,8322,97452.2734375,97309.34375
train,3752,97914.703125,98373.3515625
train,2959,121540.8515625,121745.984375
train,1543,114063.3359375,114252.703125
train,2587,81022.828125,80059.0703125
train,6513,109005.0625,108984.4296875
train,3009,90145.59375,90378.1953125
train,2198,118745.3671875,118891.953125
