epoch,train_loss,test_loss,test_r2
87,0.012652783505522888,0.01824542786022866,0.9815630912780762
88,0.012041209995976253,0.01842439067972366,0.9813822507858276
89,0.011830305889010701,0.017465805792113202,0.9823508858680725
90,0.012153385126257323,0.01856192559029331,0.9812432527542114
91,0.011957667299682385,0.01774226712977808,0.9820715188980103
92,0.012121550131219197,0.01859250521984353,0.9812123775482178
93,0.011856748091511972,0.018444494382014495,0.9813619256019592
94,0.011830269744711158,0.018884445638892588,0.9809173345565796
95,0.011845750113461192,0.016517449812129506,0.9833092093467712
96,0.011816620087563635,0.01724600448462787,0.9825729727745056
97,0.011513035382823509,0.01691428967047625,0.9829081892967224
98,0.011408210909988127,0.016567082639466983,0.9832590222358704
99,0.011765729043245758,0.01714089551182964,0.9826791882514954
100,0.01108822635293632,0.016567719936651362,0.9832584261894226
101,0.011880407823365581,0.018511516843745524,0.9812942147254944
102,0.011748570545638175,0.01763019911919365,0.9821847677230835
103,0.01132837632356305,0.0179548989375761,0.981856644153595
104,0.011506963442967456,0.018355923900046027,0.9814514517784119
105,0.011977612489587777,0.018604683843311147,0.9812000393867493
106,0.011755033786494718,0.016892426187694244,0.9829303026199341
107,0.01166037336756267,0.017077668008425886,0.9827430844306946
108,0.01088386145088137,0.016427574906109303,0.9833999872207642
109,0.011505162263779208,0.021689717338568677,0.9780826568603516
110,0.013165548047636632,0.01681105743964026,0.9830124974250793
111,0.011649400950648682,0.019087617950172883,0.9807120561599731
112,0.011010277227734611,0.01700996803900751,0.9828115105628967
113,0.010959546733036271,0.01656930534518656,0.9832568168640137
114,0.010799404225188847,0.01652427569788249,0.9833022952079773
115,0.010782327904040632,0.01663075738224688,0.9831947088241577
116,0.010510025239899355,0.01633051290780867,0.9834980964660645
117,0.010529797654184322,0.016166771287114464,0.9836635589599609
118,0.010719225433741198,0.019470729426833065,0.980324923992157
119,0.010573170885531929,0.017039666373093537,0.9827815294265747
120,0.010656620740340853,0.016870366794063035,0.9829525947570801
121,0.01040474036253976,0.016836521950753854,0.9829867482185364
122,0.011279062014477132,0.017422702076329004,0.9823944568634033
123,0.01142007707736187,0.01703808456978081,0.9827830791473389
124,0.01048612365707517,0.016918972356662502,0.9829034805297852
125,0.010212637535370802,0.017739673076581086,0.9820741415023804
126,0.0106822395359419,0.01609994768905116,0.9837310910224915
127,0.010077780246581526,0.017943211799807297,0.9818684458732605
128,0.01076071428615583,0.015872854635297945,0.9839605689048767
129,0.010196217386127497,0.016205319451541134,0.9836245775222778
130,0.010239552035098513,0.01747501766919044,0.9823415875434875
131,0.010790562903036503,0.016613493465775432,0.9832121729850769
132,0.010022241846800752,0.01611224859442904,0.9837186336517334
133,0.010465289377309723,0.015923723168309867,0.9839091300964355
134,0.009844745333640322,0.015379501958268748,0.9844591021537781
135,0.010281763885932502,0.016075533673940764,0.9837557673454285
136,0.010073429375427635,0.017553231175255753,0.9822625517845154
137,0.010481752946411502,0.01676019528881778,0.9830638766288757
138,0.009855972282954206,0.01614321625264998,0.9836873412132263
139,0.009924158108283523,0.015753970103719817,0.9840806722640991
140,0.009780485429917994,0.015579673474897878,0.9842568039894104
141,0.009847816517874258,0.015813848333931606,0.9840201735496521
142,0.009851346049695935,0.019457760566066688,0.9803380370140076
143,0.010647587786741198,0.020559013776026383,0.979225218296051
144,0.009687893844946376,0.01627394417486766,0.983555257320404
145,0.009749281743209656,0.016149527318371885,0.9836809635162354
146,0.00957002033616127,0.017161075039610004,0.9826588034629822
147,0.009670064060445918,0.015817677903935286,0.9840162992477417
148,0.009861401176201308,0.016709909693078184,0.9831147193908691
149,0.009850568900476997,0.01680400786646182,0.9830196499824524
150,0.01055539431027562,0.016741590587665577,0.9830827116966248
