epoch,train_loss,test_loss,test_r2
37,0.022201763193301652,0.0318203532857915,0.9678456783294678
38,0.023110628747072957,0.03845552350800852,0.9611408710479736
39,0.02578985683336114,0.03462911357320059,0.9650074243545532
40,0.023081580640484482,0.03313683240402955,0.9665154218673706
41,0.022021146852376373,0.026978541645330322,0.9727383255958557
42,0.020700916944530932,0.026099876730176327,0.9736261963844299
43,0.020771715030675864,0.027789373632947582,0.9719190001487732
44,0.02020338555738398,0.025568645888449665,0.9741629958152771
45,0.020234916487030397,0.02596772168654071,0.9737597703933716
46,0.020167771981471988,0.026890127367621072,0.972827672958374
47,0.02010705320459055,0.02546141465570134,0.9742713570594788
48,0.019634187378873836,0.026458977794416007,0.9732633233070374
49,0.01938455007900165,0.027383138463368636,0.9723294973373413
50,0.019555630289139352,0.026242233193344004,0.9734823703765869
51,0.02073521733833647,0.025651355049292904,0.974079430103302
52,0.019161859803118627,0.027063714205385683,0.9726522564888
53,0.019826320907394467,0.03109228473976977,0.9685813784599304
54,0.021090503304677943,0.030993981770342308,0.968680739402771
55,0.02085118894210111,0.03233969624165427,0.9673209190368652
56,0.02045046085317419,0.02596210392539459,0.9737654328346252
57,0.01873504454413531,0.02495669310565037,0.9747813940048218
58,0.018344505086432733,0.024669671300490515,0.9750714302062988
59,0.018161285860244968,0.024334653817792994,0.9754099249839783
60,0.018051414048569234,0.025302900106598837,0.9744315147399902
61,0.017635452720021923,0.023877995877106463,0.9758713841438293
62,0.01884696107611834,0.0239145012409838,0.9758344888687134
63,0.01777380447862372,0.027216543482283966,0.972497820854187
64,0.0177631713931032,0.024064766590553083,0.9756826758384705
65,0.018301905534436426,0.02457835735552357,0.9751636981964111
66,0.01786205331028384,0.02377861279715862,0.9759718179702759
67,0.017322845959538365,0.024133072766495036,0.9756136536598206
68,0.01773258992104013,0.024877224009137663,0.9748616814613342
69,0.017741661116408534,0.02573643651346241,0.9739934802055359
70,0.017423256459331234,0.02593509693822892,0.9737927317619324
71,0.017528334962890895,0.02640042285165546,0.9733225107192993
72,0.017584134255521015,0.025508089433065564,0.9742242097854614
73,0.01781174002829769,0.025579165712984984,0.9741523861885071
74,0.017954546767372008,0.025239676671688107,0.9744954109191895
75,0.017089582740203755,0.023427633124499816,0.9763264656066895
76,0.01674256553675673,0.024140101931330413,0.9756065607070923
77,0.01699487381581787,0.023060378981929502,0.9766976237297058
78,0.01715222180615813,0.023746162026066542,0.9760046005249023
79,0.016548550806006153,0.024237511216259586,0.9755080938339233
80,0.016311773439214382,0.023979094473425142,0.9757692217826843
81,0.016636095141841004,0.024363408222182505,0.9753808975219727
82,0.016198575230619388,0.026587814968174958,0.9731331467628479
83,0.01610901079831122,0.02747253638719295,0.9722391366958618
84,0.01703040983600193,0.026659265731148424,0.9730609655380249
85,0.017159636884600298,0.02385231416780848,0.9758973717689514
86,0.016299189910660476,0.023749839617561014,0.9760009050369263
87,0.015969188100090632,0.02416507114220094,0.9755812883377075
88,0.01592065635353612,0.023769775809294076,0.9759807586669922
89,0.0157388772387015,0.02370113691690134,0.9760501384735107
90,0.016354799633696845,0.02283220479761065,0.976928174495697
91,0.015581991892019881,0.023268843322558807,0.9764869213104248
92,0.0161886401150214,0.023688190721328165,0.9760631918907166
93,0.015686145450199047,0.022762491693428023,0.9769986271858215
94,0.01572699638691701,0.022410562387319612,0.9773542284965515
95,0.015537281435745296,0.023577782728683248,0.9761747717857361
96,0.015509339602298389,0.02660844074663134,0.9731122851371765
97,0.015393456209453087,0.024390805581732268,0.9753531813621521
98,0.015690964643979555,0.024442269808426287,0.975301206111908
99,0.015649772924530538,0.025037005232382486,0.9747002124786377
100,0.016038504389559075,0.025568616846911037,0.9741630554199219
101,0.016040127029505316,0.02453351804388382,0.9752089977264404
102,0.01510764969981671,0.022901995283914373,0.9768576622009277
103,0.015432610716054122,0.02236082596854183,0.9774044752120972
104,0.015200056799593888,0.0229764396183435,0.9767824411392212
105,0.015087208120029028,0.02322383882680826,0.9765323996543884
106,0.01567350721707542,0.023816373636993897,0.9759336709976196
107,0.01494949575663506,0.022674548683004826,0.9770874977111816
108,0.014670042733988219,0.023417538740123367,0.9763367176055908
109,0.01473193101188355,0.02280749082119038,0.9769531488418579
110,0.014470219068318503,0.024426393112071024,0.9753172397613525
111,0.014658776863816206,0.023679107527476477,0.976072371006012
112,0.014584645876378144,0.02411079345429311,0.9756361842155457
113,0.014914003116042528,0.023330100579851364,0.976425051689148
114,0.014723495458126212,0.02273364119864979,0.9770277738571167
115,0.014334625787644958,0.022749693565924916,0.9770115613937378
116,0.014291383016011443,0.025346937338586235,0.9743870496749878
117,0.015969036237632253,0.02643607124363227,0.9732864499092102
118,0.015902064052930306,0.02436442853626835,0.9753798842430115
119,0.014661663515412473,0.022820350936631508,0.9769401550292969
120,0.014631628744319064,0.02380682527806442,0.9759433269500732
121,0.0141060128224616,0.02327033726066028,0.9764854311943054
122,0.014888649822992048,0.025535184151561547,0.9741967916488647
123,0.015093063876100871,0.023888961526236395,0.9758602976799011
124,0.014195991193367483,0.022326330688855884,0.9774393439292908
125,0.013923183113302541,0.02195244023860079,0.977817177772522
126,0.013614468556907471,0.02214603004918667,0.9776215553283691
127,0.013464718677271498,0.02317349642995454,0.9765833020210266
128,0.014081299461777318,0.024082822623172285,0.9756644368171692
129,0.01405705552461523,0.022026793994073247,0.9777420163154602
130,0.014238063011985042,0.02402275192821733,0.9757251143455505
131,0.01387075383705725,0.022291209395173713,0.9774748682975769
132,0.013771934589991966,0.022580299086558498,0.9771827459335327
133,0.013699011936051277,0.022197529452035274,0.9775695204734802
134,0.013736248108054423,0.02265536657195056,0.9771068692207336
135,0.013999922577526684,0.024414733383768435,0.9753290414810181
136,0.014166015142242139,0.02264392597062106,0.9771184325218201
137,0.013646816249275537,0.022689310649991103,0.977072536945343
138,0.013651265681016399,0.022391947634471394,0.9773730635643005
139,0.013940983805933024,0.024438461098613837,0.9753050804138184
140,0.013764197777076433,0.02223372962793332,0.9775329232215881
141,0.013843574109072606,0.023100746636153014,0.9766567945480347
142,0.013504500786181683,0.024276151155539737,0.9754690527915955
143,0.013345711750640709,0.022620380545301706,0.9771422147750854
144,0.01304062442138013,0.022797864504239252,0.9769628643989563
145,0.01318120557126976,0.02227428172493467,0.9774919748306274
146,0.013402704082373061,0.022922538659714387,0.9768368601799011
147,0.013154627912631046,0.02215022957021518,0.9776173233985901
148,0.013476877081123943,0.022813170438518677,0.9769474267959595
149,0.013265908277938014,0.022958820666618435,0.9768002033233643
150,0.013870652765567206,0.02395043021128542,0.9757981896400452
