epoch,train_loss,train_r2,test_loss,test_r2,train_l1_loss,active_features
52,0.0029428899199802844,0.9970570802688599,0.0030787548475170426,0.9957666397094727,3.257310421295362,4
53,0.0016119341062927792,0.9983880519866943,0.0015153789936946517,0.9979163408279419,3.25290615244271,4
54,0.00039169166151432325,0.9996083378791809,0.00039932477524680317,0.9994509220123291,3.2040179425586848,4
55,0.0003233400270032918,0.9996766448020935,0.00032561415965852875,0.9995522499084473,3.1751203027353982,4
56,0.0003359204964925325,0.9996640682220459,0.0002279908419082008,0.9996864795684814,3.152885208527247,4
57,0.003514216212318816,0.9964857697486877,0.002931783011587442,0.995968759059906,3.1294702827658285,4
58,0.00017020524204964125,0.9998297691345215,0.0002098205830529538,0.9997115135192871,3.097976445131106,4
59,0.0005502238510898388,0.9994497895240784,0.00037144147803420144,0.9994892477989197,3.066667679646244,4
60,0.0006851121808024688,0.9993149042129517,0.0007514629360748996,0.9989666938781738,3.0377473805320863,4
61,0.00010122086086059973,0.9998987913131714,9.219895476598946e-05,0.9998732209205627,3.001970980333411,4
62,0.00015970781503121177,0.9998403191566467,0.00021526758300450765,0.9997040033340454,2.9703326242971637,4
63,8.013100721688288e-05,0.9999198913574219,0.00010988240345776733,0.9998489022254944,2.9358411625231784,4
64,0.001688554429219367,0.998311460018158,0.0015162559622053707,0.9979150891304016,2.899496496200017,4
65,0.000692719724627991,0.9993072748184204,0.0007462703511525977,0.9989738464355469,2.896957686298514,4
66,0.0012320456192368237,0.9987679719924927,0.0007681531994457474,0.9989437460899353,2.8330848372145874,4
67,0.001202818379917442,0.9987971782684326,0.0005860806362724295,0.9991941452026367,2.8408837696052576,4
68,0.00038760625462501056,0.9996123909950256,0.00035590532014525774,0.999510645866394,2.7512048365862944,4
69,0.0005424886157572357,0.9994575381278992,0.0005075269352423672,0.9993021488189697,2.704805752253968,4
70,0.0012443376209836832,0.9987556338310242,0.0010132223955711273,0.99860680103302,2.6641368292374152,4
71,7.845512704916556e-05,0.9999215602874756,0.0001070492238966024,0.9998527765274048,2.623033485524186,4
72,4.1379437531404246e-05,0.9999586343765259,5.385607869629427e-05,0.999925971031189,2.577752642639696,3
73,0.0002817135944395093,0.9997183084487915,0.00022070754941069286,0.9996964931488037,2.5515597135372903,3
74,0.016240372863445606,0.9837596416473389,0.015751027854619556,0.9783419966697693,2.5507132272878192,3
75,0.0018886093161008788,0.998111367225647,0.0016212243297168134,0.9977707862854004,2.599050254922479,3
76,0.00011469582476224559,0.9998853206634521,7.190170250947465e-05,0.9999011158943176,2.5270839077016536,3
77,9.094504199969146e-05,0.9999090433120728,8.10848754117324e-05,0.9998884797096252,2.518309225910875,3
78,6.463001742391398e-05,0.9999353885650635,7.007337492459229e-05,0.9999036192893982,2.514359401649536,3
79,0.000347012296419941,0.9996529817581177,0.00032040584306161906,0.9995594620704651,2.5051862592022167,3
80,7.824370385923717e-05,0.9999217391014099,6.137303612789318e-05,0.999915599822998,2.498812415216067,3
81,0.001296904694638348,0.998703122138977,0.0008657835143367524,0.9988095164299011,2.4929792889176983,3
82,0.004493552141426318,0.9955064654350281,0.0038296921199683846,0.9947341084480286,2.5043247164520497,3
83,0.001276968095504286,0.998723030090332,0.0006672991889456411,0.9990824460983276,2.4912819892984546,3
84,0.0022082969076379234,0.9977917075157166,0.0014289430216868836,0.998035192489624,2.4895257608939523,3
85,0.00041478583997835497,0.9995852112770081,0.0001103059397085459,0.9998483061790466,2.4711694956234056,3
86,5.659957236204021e-05,0.9999433755874634,4.392784417185391e-05,0.9999396204948425,2.4539120019026543,3
87,0.00020147112888883314,0.9997985363006592,0.00013584795667810065,0.9998131990432739,2.4451456071307125,3
88,0.00038724678891051314,0.9996127486228943,0.0003242517424247552,0.9995541572570801,2.440559426739336,3
89,0.00046475103297854905,0.9995352625846863,0.00041945747893605925,0.9994232654571533,2.4325140238352563,3
90,0.00015728963966390007,0.9998427033424377,9.231662024924555e-05,0.9998730421066284,2.4316628015340735,3
91,0.0002585847151338335,0.9997414350509644,0.00023820497451596272,0.9996724724769592,2.4186021380772873,3
92,8.990948547556374e-05,0.9999101161956787,7.409739808419308e-05,0.9998981356620789,2.4124875930074143,3
93,0.00022395028050859722,0.9997760653495789,5.690941400032388e-05,0.9999217391014099,2.399432531230526,3
94,0.0022440408617458744,0.9977559447288513,0.0016018885514006674,0.9977973699569702,2.391110677357134,3
95,0.004020270038954675,0.9959797263145447,0.0012493833913576737,0.9982820749282837,2.4146504419171104,3
96,0.0015078386771011584,0.9984921813011169,0.0007544063425878423,0.9989627003669739,2.3934564150903865,3
97,0.003262371068408917,0.9967375993728638,0.002786432726867072,0.9961686134338379,2.3793776259846884,3
98,0.008661739430103246,0.9913382530212402,0.007682716641952302,0.9894360899925232,2.37614590868558,3
99,0.0004995219568166386,0.9995004534721375,0.0003514298208241701,0.9995167851448059,2.3688482995310873,3
100,0.0001666723740568242,0.999833345413208,3.4146894106344614e-05,0.999953031539917,2.3471084427615825,3
101,0.0007189792766555778,0.9992810487747192,0.0005411669125010316,0.999255895614624,2.341201713912563,3
102,0.0001899474003093347,0.9998100399971008,0.0001268028497126929,0.999825656414032,2.3328448965397057,3
103,0.0002856227540352648,0.9997143745422363,0.0002581962982696814,0.9996449947357178,2.324392079422463,3
104,0.0014173183121846244,0.998582661151886,0.0003287516020088846,0.9995479583740234,2.322478254159836,3
105,0.0009849985498347857,0.9990149736404419,0.0005660545731311865,0.999221682548523,2.3479140444433306,3
106,0.00014135675872771093,0.9998586177825928,9.962052451985895e-05,0.9998630285263062,2.306032605639331,3
107,0.0006744644352780498,0.9993255138397217,0.0004562738655213133,0.9993726015090942,2.2971156136085997,3
108,0.0031313431376740696,0.9968686699867249,0.001918994658706307,0.9973613619804382,2.313990758570362,3
109,0.00038654135008459576,0.9996134638786316,0.0003983847562592111,0.9994522333145142,2.314721247104749,3
110,0.000619537404742154,0.9993804693222046,0.0005701712681488527,0.9992160201072693,2.28593176222283,3
111,0.0007590070727268515,0.9992409944534302,0.0003878788688227787,0.9994666576385498,2.2796132968032743,3
112,0.00010605491575909719,0.9998939633369446,0.00011177831923892135,0.9998462796211243,2.270023914164604,3
113,0.00021963670516331177,0.9997803568840027,0.0002772614945551562,0.9996187686920166,2.2710198765476,3
114,0.00017499884300847026,0.9998250007629395,0.00019446321556665253,0.9997326135635376,2.2577269303880327,3
115,0.000879120344174865,0.9991208910942078,0.0009157928583522062,0.9987407922744751,2.2522489033877577,3
116,0.0016758435277016324,0.9983241558074951,0.0016759927506748262,0.9976954460144043,2.2453905082048347,3
117,0.0008522019435932306,0.9991477727890015,0.0007140134232593817,0.9990181922912598,2.2443466567557695,3
118,0.0036413209655956837,0.9963586926460266,0.0033278085830097054,0.995424211025238,2.2387369144452762,3
119,0.003245784967994747,0.9967542290687561,0.00178403930261219,0.997546911239624,2.28295285407811,3
120,0.0007008239136338734,0.999299168586731,0.0005300429707294234,0.9992711544036865,2.2284588400767817,3
121,0.0018704130614872294,0.9981296062469482,0.0005505689294101696,0.9992429614067078,2.2190919348366185,3
122,0.00023807193440253914,0.9997619390487671,7.112130121666225e-05,0.9999021887779236,2.2148496606578565,3
123,0.00035377875447924965,0.9996462464332581,0.0003338328209081139,0.9995409846305847,2.2213915567419846,3
124,0.00042484641364320366,0.999575138092041,0.00019300817821380362,0.9997345805168152,2.1996063764236835,3
125,0.00022586220493280444,0.999774158000946,0.00012142848127544619,0.9998330473899841,2.1943173126134696,3
126,0.0004356861965080917,0.9995642900466919,0.00027205579040473233,0.9996259212493896,2.1901609133503754,3
127,0.0014706203193748906,0.9985293745994568,0.0010278790621760345,0.9985866546630859,2.189604382672811,3
128,0.0009878797338146942,0.9990121126174927,0.0007859601640738589,0.9989193081855774,2.2409593542552972,3
129,0.00011318783839429426,0.9998868107795715,0.00017639339217708004,0.9997574687004089,2.1899413533134546,3
130,0.00041151141855343706,0.9995884895324707,0.0005405579984620537,0.9992567300796509,2.174943175081793,3
131,7.544511398416479e-05,0.9999245405197144,0.00011870643776438092,0.999836802482605,2.1711937569456015,3
132,0.0004018276671492404,0.9995981454849243,0.00029414552376230094,0.9995955228805542,2.1648306598946383,3
133,8.30032175194974e-05,0.9999169707298279,0.00013924369769087886,0.9998085498809814,2.1624354948736215,3
134,0.00042593259527020727,0.9995740652084351,0.0002839997976182132,0.9996094703674316,2.1562748506461102,3
135,0.00039579609180388314,0.9996042251586914,0.0002446086722037224,0.9996636509895325,2.1529011544707704,3
136,0.0002444239648472112,0.9997555613517761,0.0001854983630031108,0.9997449517250061,2.1527875798614056,3
137,0.00036483907597949553,0.9996351599693298,0.00011600145320703236,0.999840497970581,2.141334222468067,3
138,0.0037687277795053747,0.9962312579154968,0.003588075434265226,0.9950663447380066,2.149831137768754,3
139,0.0017470263508286036,0.9982529878616333,0.0010079110426898924,0.9986140727996826,2.157357532343908,3
140,0.00013715384213592436,0.9998628497123718,0.00019630738436577803,0.9997300505638123,2.1367195097550953,3
141,0.0012218788618791796,0.9987781047821045,0.0005351694819459791,0.999264121055603,2.1216904501936753,3
142,0.00038367845704815245,0.9996163249015808,0.0003894940882222461,0.9994644522666931,2.1256121610669787,3
143,4.558274465019678e-05,0.9999544024467468,7.000031965320097e-05,0.9999037384986877,2.1123172917050312,3
144,0.0005384145646090457,0.9994615912437439,0.00030728531669164147,0.9995774626731873,2.1089136083376463,3
145,0.0004625573587675813,0.999537467956543,0.00022628457474775676,0.9996888637542725,2.108793442039729,3
146,1.7473016974147318e-05,0.9999825358390808,4.780338291904131e-05,0.9999342560768127,2.098267820259752,3
147,0.00026768900925235273,0.9997323155403137,7.243821960880874e-05,0.9999004006385803,2.09306049278882,3
148,0.00016354741473053485,0.9998364448547363,0.00017855516102321245,0.9997544884681702,2.0930700451816056,3
149,0.0006300481026649833,0.9993699789047241,0.00037271354922703884,0.9994875192642212,2.087853282690048,3
150,0.006658023266670864,0.9933419823646545,0.005605298313468958,0.992292582988739,2.0884302278223648,3
151,0.00022078474326740248,0.999779224395752,0.0001767586076326527,0.999756932258606,2.1002815620267774,3
152,9.01409600737783e-05,0.9999098777770996,0.00013269591792250523,0.9998175501823425,2.073362665769716,3
153,0.001781741123776136,0.9982182383537292,0.00039540722489907394,0.9994562864303589,2.067676586239305,3
154,0.007406068625118367,0.9925939440727234,0.006608532290149712,0.9909131526947021,2.0729651969589598,4
155,0.0005061951709707434,0.9994937777519226,0.0005488104698767794,0.9992453455924988,2.1269741857841136,3
156,6.748089114785112e-05,0.9999325275421143,7.19381546198846e-05,0.9999010562896729,2.0594682717976505,3
157,5.988800384034947e-05,0.9999400973320007,0.0001034142596187791,0.9998577833175659,2.0522859186342317,3
158,0.0001676748058487223,0.9998323321342468,0.00019655527554439668,0.9997297525405884,2.049406137572576,3
159,0.00020060392012367142,0.999799370765686,0.0001871534536967094,0.9997426867485046,2.048515958192686,3
160,0.0002808679898343347,0.9997191429138184,0.00024881083515817837,0.9996578693389893,2.0445413198237006,3
161,0.0003062649392004916,0.999693751335144,0.00031591724872063684,0.999565601348877,2.0461933010653275,3
162,0.006985483305171541,0.9930145144462585,0.006356269503952653,0.9912599921226501,2.0440422144790764,3
163,0.0009934227700920915,0.9990065693855286,0.0007907272702950562,0.9989127516746521,2.051119917331765,3
164,0.0017594836139174382,0.9982405304908752,0.0013122510312188708,0.9981956481933594,2.0357836173957886,3
165,0.00014011374006709442,0.9998598694801331,6.977855919746943e-05,0.9999040365219116,2.029594959053275,3
166,0.0006551700049555816,0.9993448257446289,0.00016680887069024053,0.9997706413269043,2.0216008225396345,3
167,0.0016975543422802016,0.9983024597167969,0.0015536641706837392,0.9978636503219604,2.0203541078387874,3
168,0.0022476562267687247,0.9977523684501648,0.0018990570942951494,0.9973887801170349,2.026752846153904,3
169,0.00022150716061750158,0.9997785091400146,0.0002080333932761182,0.9997139573097229,2.01453165138421,3
170,0.00017778045631358056,0.999822199344635,7.334907630717337e-05,0.99989914894104,2.0038216913535716,3
171,0.0007457455850691247,0.9992542266845703,0.0005060241337378413,0.9993042349815369,2.0186004510072815,3
172,0.005217038461386723,0.9947829842567444,0.0031482271222010917,0.9956711530685425,2.0120259717310947,3
173,7.631574131409414e-05,0.9999237060546875,0.00021540254127863846,0.9997038245201111,2.0196285919715824,3
174,0.00013440184492741303,0.9998655915260315,0.0002247262875054016,0.9996910095214844,1.9890651219103435,3
175,2.5264362993631583e-05,0.9999747276306152,0.00012166132507019629,0.9998326897621155,1.9852058041721719,3
176,5.605935821305433e-05,0.9999439120292664,9.913846211951713e-05,0.9998636841773987,1.9807196870174038,3
177,9.09457810726323e-05,0.9999090433120728,0.0001366752730039651,0.9998120665550232,1.976474596689281,3
178,0.0013677747455607227,0.9986322522163391,0.0005099885999956909,0.9992987513542175,1.9724890881613508,3
179,0.0036315581075466808,0.9963684678077698,0.0010586535227287103,0.9985443353652954,1.9901436982361693,3
180,0.000765051308157475,0.9992349743843079,0.00038722787761377546,0.9994675517082214,1.9856768455271308,3
181,0.00039623930253425427,0.9996037483215332,0.0003292453877404183,0.9995473027229309,1.9674697760577615,3
182,0.002354138253880816,0.9976458549499512,0.000811539601947139,0.9988841414451599,1.9597911847644744,3
183,0.0018501497442516728,0.9981498718261719,0.001446176269909827,0.9980114698410034,2.0120833406233354,3
184,0.0013018662246163724,0.9986981153488159,0.00030315345449829226,0.9995831847190857,1.9944236366988317,3
185,0.0003989038712826938,0.9996011257171631,0.0003984859394530101,0.9994520545005798,1.9557290185736194,3
186,0.00010911074236023877,0.9998908638954163,0.00011103687922075004,0.9998472929000854,1.9453770612200645,3
187,0.00011304100727397055,0.9998869299888611,0.00014056967506894424,0.9998067021369934,1.9419176257024073,3
188,1.6634967355616106e-05,0.9999833703041077,6.094443411147358e-05,0.9999161958694458,1.9372315325489327,3
189,9.230584979360842e-05,0.9999076724052429,9.005545484706246e-05,0.9998762011528015,1.9326535010854948,3
190,0.00016831356710448345,0.9998316764831543,0.00025346793637128374,0.9996514916419983,1.9291893788464538,3
191,2.7705981864820185e-05,0.9999722838401794,3.229704385127957e-05,0.9999555945396423,1.928670445907878,3
192,2.3030849908513926e-05,0.9999769926071167,3.835020850936881e-05,0.9999472498893738,1.919255063958364,3
193,0.0010986274481756607,0.9989013671875,0.0009567180629984326,0.9986844658851624,1.921444551041137,3
194,8.08451680385895e-05,0.9999191761016846,4.458852250750193e-05,0.9999386668205261,1.9165955036198168,3
195,0.0009113656037859019,0.9990886449813843,8.182910730366258e-05,0.9998874664306641,1.9079999746797291,3
196,0.00748543054666519,0.9925145506858826,0.005004953128151294,0.9931181073188782,1.97168633518698,3
197,0.0002446131873960576,0.9997553825378418,0.0002726809307713703,0.9996250867843628,2.0429793144810144,4
198,0.0004056810473342273,0.9995943307876587,0.00042185817719121076,0.9994199275970459,1.9237467294482336,3
199,8.877802077624238e-05,0.9999112486839294,7.035101143716907e-05,0.9999032616615295,1.9031322907027044,3
200,0.0002084405940385208,0.9997915625572205,0.00018678580909648558,0.9997431635856628,1.9048731951680902,3
