x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-0.83921752,-0.24553832,0.94822904,1.66661078,3.45466624,0.21738008,1.75221629,-2.48955975,1.05256479,1.0323605,3.46872273,-1.07027638,12.53736104,34.82158063,1.43178652,0.28236793,14.26325718,12.53736104,-0.08392307,0.75205003,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.30921238,0.90103064,2.06908411,2.80269257,4.33328761,0.41102763,1.46947309,-1.55608263,1.68344333,-0.28688752,4.45782972,0.96845437,20.11796392,88.97927763,1.67177948,0.18533434,23.57660505,20.11796392,-0.03092124,1.00413685,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.33126343,-0.05332423,1.28725679,0.51797176,1.49193227,0.26734646,6.84298154,-1.54999336,1.15953603,0.57021883,2.098549,0.2372137,4.29909711,7.92175774,1.1533118,-0.3846815,5.11263765,4.29909711,0.04548204,1.2012879,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.97554513,1.49369295,0.12846814,2.35025828,2.09616984,0.41928812,5.96839909,-0.66596612,0.88256972,-0.23499232,2.73539701,1.00524669,7.05576755,14.08055718,1.3889453,-0.32519535,8.04997053,7.05576755,0.09801347,0.70647676,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.47917424,1.60280746,2.32742412,0.33556691,2.2762667,0.52900154,4.10379431,-0.93827348,1.64236499,-0.76531538,2.62735898,0.8042687,7.10918643,14.46844429,1.25371092,-0.4495129,8.12063402,7.10918643,-0.04756705,0.49673953,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.18565898,-0.31311629,0.06875416,2.43573242,1.71811304,0.13015685,5.48442687,-0.57960587,0.80679917,-0.37716153,2.13808619,0.4539445,4.63258232,8.62359007,1.1309461,-0.4792744,5.46675115,4.63258232,-0.01060794,1.3714447,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.10633497,-0.89268881,0.76349985,1.18748704,2.05640673,0.11486397,0.53747547,0.75091015,0.90759266,-1.95242647,1.99467036,0.2141869,4.32167082,8.09896366,1.02247807,-0.54899709,5.14395726,4.32167082,-0.10040444,1.1673329,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.19620662,0.36940131,0.15331101,1.73889738,10.33793154,0.11738316,0.77227271,-0.0650637,0.95214721,-0.41014351,10.31813561,0.86132137,108.82713539,34123.88197426,2.31729917,0.32947462,178.5074823,108.82713539,-0.11962066,1.07097698,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.81252582,1.64945338,0.01177567,0.30863541,1.44322013,0.19617031,0.6736949,0.6254106,0.72635968,-0.08176939,1.70624449,-0.84263668,2.72185129,5.15963053,1.0463304,0.02716306,3.455639,2.72185129,0.15246643,0.65306223,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.35624003,-1.15735124,0.54824069,0.40857906,1.53312088,0.44913865,2.43094507,0.70015785,1.35023811,2.41868967,2.16423284,0.22538036,4.25087782,7.7391253,1.24372739,-0.26084778,5.05668377,4.25087782,0.15026501,1.19101213,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.07201012,0.49186633,0.34961522,1.81707528,0.32027113,0.61016982,5.62694134,0.72670242,0.45252963,-0.46709399,0.88667237,0.32006292,0.79180861,2.43737912,0.63142313,0.4810782,1.35759853,0.79180861,0.34339971,0.39685811,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.0035329,0.52624088,0.66553297,0.38738045,0.26063599,0.38163424,1.60910247,2.81258753,0.89962572,1.63427931,0.87946632,0.73992183,0.70737041,2.27989152,0.67646823,0.60031379,1.23026838,0.70737041,0.48327853,0.26089247,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.36163603,0.93245209,0.86085576,1.58916114,2.39394141,0.16599648,6.24088816,-0.90206614,1.13180103,-0.78150517,2.93049821,0.362058,8.41333643,18.10763645,1.39568644,-0.20113928,9.54371875,8.41333643,0.03621991,0.72195562,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.64511975,-1.47372926,0.04472447,0.2548353,3.46432845,0.42222384,1.36024798,-0.65287191,1.53073803,-0.96249752,3.52816704,-1.02242358,12.84283054,36.26676577,1.45995154,0.32782585,14.61903216,12.84283054,-0.06451306,0.65899269,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.36139561,0.86329986,0.13125204,2.33537905,3.0378759,0.35166217,2.13376627,0.64921688,1.46746784,0.03873138,3.43055139,-0.90934565,11.55817124,29.83326212,1.51647326,0.27832257,13.10261929,11.55817124,0.03613708,1.34180098,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.53803657,1.63613008,0.81789984,0.29155596,0.80980908,0.43855047,1.59071124,0.5173369,0.84307909,0.42315476,1.27880347,-0.22887924,1.41942824,3.23401993,0.90757537,0.54284037,2.0539985,1.41942824,0.4083,1.31665764,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.03582604,-1.28126756,0.42032602,1.73724398,2.91467725,0.2994722,1.98273456,0.4190321,1.01512159,-2.42289568,3.05942332,-0.20023156,9.37842271,21.38818012,1.39834047,-0.08184617,10.62413978,9.37842271,-0.00357599,1.18486555,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.56464366,-1.0498267,1.30627684,1.86942507,1.5140054,0.03334439,2.19340832,0.58230163,0.70800259,-0.81614741,1.90525975,-0.55331333,3.21474966,5.90413912,1.16762714,-0.01779867,3.96923392,3.21474966,0.20269043,0.59771697,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-2.6197451,1.88558038,1.05639122,0.49819096,1.23256352,0.0655168,0.24617328,1.65905198,0.79463576,-0.09280924,1.15444438,-1.22769857,1.74426795,3.86035693,0.62031214,-0.1100382,2.44173358,1.74426795,-0.12908089,0.87754879,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.8219025,-1.27609219,1.8682369,1.78966163,0.46180976,0.18855575,3.28590407,0.81795399,1.53860069,-0.41247662,0.96126585,0.45301341,0.85496416,2.49086234,0.7129702,0.57344043,1.41558547,0.85496416,0.43779179,0.44376141,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.08704707,1.41754037,1.17925686,1.2975038,0.90380159,0.15283485,2.14588833,-0.55360045,1.63382006,0.55380647,1.20866801,-0.57898728,1.44861664,3.3286998,0.79714539,0.34646336,2.10140813,1.44861664,0.22954694,1.31784074,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.29900735,-0.03088857,0.56199801,0.58342355,2.43427744,0.32832513,7.82701623,4.32055244,1.50257983,0.02257408,3.45718714,-1.0290781,12.12988108,32.66070892,1.47130318,0.28874963,13.77730081,12.12988108,-0.02990251,1.00874971,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
