epoch,train_loss,test_loss,test_r2
53,0.008504914903649678,0.024721285243796506,0.9766006469726562
54,0.0087016305074757,0.02356118768311748,0.9776987433433533
55,0.008403851339417047,0.023102440918614867,0.9781329035758972
56,0.008957713715411557,0.02445511324759047,0.9768525958061218
57,0.008405841782808168,0.024592983416487243,0.9767221212387085
58,0.008581588785581346,0.023205922925413795,0.9780349731445312
59,0.007738189106303709,0.022322698262123273,0.9788709878921509
60,0.009525005901740017,0.024996993790781238,0.9763396978378296
61,0.008473209177859374,0.023355310171526734,0.977893590927124
62,0.007235425839173505,0.023415961123512036,0.9778361916542053
63,0.008032493926061117,0.024451373031424518,0.9768561124801636
64,0.007543495720872745,0.022192900441347897,0.978993833065033
65,0.007581079825447962,0.022345731293007463,0.9788491725921631
66,0.00882060592442583,0.023069075789210677,0.9781644940376282
67,0.00775827584880166,0.022894529111766246,0.9783297181129456
68,0.00850172790690202,0.023598754482584992,0.9776631593704224
69,0.00692426821681539,0.02545706092355283,0.9759042263031006
70,0.006620271612340414,0.023135469373048872,0.9781016707420349
71,0.008694850098058373,0.022788654128873174,0.978429913520813
72,0.00653061902977911,0.023291574384583107,0.9779539108276367
73,0.007174128123182169,0.022530896644412417,0.9786739349365234
74,0.006156640216905132,0.025152219119399397,0.9761927723884583
75,0.007095095689820985,0.02330586658851804,0.9779403805732727
76,0.007608394123830186,0.023685419695192594,0.9775811433792114
77,0.006326651577473635,0.024203682744676856,0.97709059715271
78,0.006154093881082917,0.023785859557106152,0.9774860739707947
79,0.006020637886911273,0.0262916392388531,0.9751142859458923
80,0.00795225657837106,0.023472597988835588,0.9777825474739075
81,0.006780480900853788,0.02446832266590769,0.976840078830719
82,0.006211330015735901,0.02250199379368605,0.9787012934684753
83,0.00587360572847846,0.024794988740437184,0.976530909538269
84,0.006285797253215992,0.024181020754924457,0.9771120548248291
85,0.005740518272324406,0.02379337287892062,0.9774789214134216
86,0.0060470906710802345,0.025656386889799945,0.9757155776023865
87,0.005792730807427202,0.022591119460656357,0.9786168932914734
88,0.005147241644022272,0.024298497831304937,0.9770008325576782
89,0.005256781259062062,0.02759452040027774,0.9738810658454895
90,0.006566048901117211,0.022329999162766102,0.9788640737533569
91,0.00735593837738775,0.02354390988453396,0.9777150750160217
92,0.007980176416897113,0.02657159250901658,0.974849283695221
93,0.006061615932681789,0.02494286709480759,0.9763908982276917
94,0.005330750140755918,0.023424279522889224,0.977828323841095
95,0.005430187084163235,0.022726900220308845,0.9784883856773376
96,0.005310264475044017,0.021722855496911476,0.9794387221336365
97,0.005886908596774646,0.022077522909186922,0.9791030287742615
98,0.005054507722814204,0.022696795834428154,0.9785168766975403
99,0.004811939151914308,0.024294435582136977,0.9770046472549438
100,0.005325898832958362,0.02259658444644931,0.9786117076873779
