group_id,trial,candidate_group,group_size,source_heads,source_anchors,mean_residual_val_mse,mean_reconstructed_y_val_r2,mean_anchor_sensitivity,inactive_anchor_count,target_r2,lambda_dgate,threshold_ratio,global_group_key,feature_count_with_ci,features_with_ci,source_heads_validation,source_anchors_validation,best_test_r2,best_test_mse,best_epoch,final_train_r2,final_train_mse,final_test_r2,final_test_mse
group_017,trial_03_lam0p0001,congestion_price_da;metered_load_mw,2,1,congestion_price_da,0.5003728866577148,0.8784675002098083,0.0001286268234252,0,0.95,0.0001,0.35,congestion_price_da;metered_load_mw,10,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;congestion_price_da;metered_load_mw,1,congestion_price_da,0.9521429942520876,0.049663908814838086,118,0.9626832074246079,0.037316790934144216,0.9521429942520876,0.049663908814838086
group_005,trial_03_lam0p0001,total_lmp_da;metered_load_mw,2,5,total_lmp_da,0.4884132146835327,0.8813723921775818,0.0357909202575683,0,0.95,0.0001,0.35,total_lmp_da;metered_load_mw,10,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;total_lmp_da;metered_load_mw,5,total_lmp_da,0.952097364309795,0.049711260291031185,108,0.9630093120573273,0.0369906841320578,0.952097364309795,0.049711260291031185
group_015,trial_03_lam0p0001,marginal_loss_price_da;metered_load_mw,2,15,marginal_loss_price_da,0.4982243180274963,0.8789893388748169,0.0247571468353271,0,0.95,0.0001,0.35,marginal_loss_price_da;metered_load_mw,10,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;marginal_loss_price_da;metered_load_mw,15,marginal_loss_price_da,0.9518956677118332,0.04992057280359815,120,0.9654194191300299,0.03458057924623812,0.9518956677118332,0.04992057280359815
group_024,trial_02_lam3e-05,net_inadv_interchange_mw;da_as_total_mw_thirty_minutes_reserve;metered_load_mw,3,16,net_inadv_interchange_mw,0.5145345330238342,0.8750278353691101,0.0010778307914733,0,0.95,3e-05,0.35,net_inadv_interchange_mw;da_as_total_mw_thirty_minutes_reserve;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;net_inadv_interchange_mw;da_as_total_mw_thirty_minutes_reserve;metered_load_mw,16,net_inadv_interchange_mw,0.9508141281379419,0.051042943445489354,118,0.9655158052225395,0.0344841894344676,0.9508141281379419,0.051042943445489354
group_016,trial_03_lam0p0001,gross_actual_interchange_mw;metered_load_mw,2,17,gross_actual_interchange_mw,0.4999196231365204,0.878577709197998,0.0392431914806366,0,0.95,0.0001,0.35,gross_actual_interchange_mw;metered_load_mw,10,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gross_actual_interchange_mw;metered_load_mw,17,gross_actual_interchange_mw,0.9504157116857703,0.05145640733633743,112,0.9632150933425827,0.03678490271490017,0.9504157116857703,0.05145640733633743
group_002,trial_03_lam0p0001,marginal_loss_price_rt;metered_load_mw,2,12,marginal_loss_price_rt,0.4815431833267212,0.8830409646034241,0.0196626782417297,0,0.95,0.0001,0.35,marginal_loss_price_rt;metered_load_mw,10,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;marginal_loss_price_rt;metered_load_mw,12,marginal_loss_price_rt,0.9503175993369802,0.051558221496464086,113,0.9626160208260855,0.03738397705786829,0.9503175993369802,0.051558221496464086
group_009,trial_03_lam0p0001,total_pjm_rmccp_cr;metered_load_mw,2,14,total_pjm_rmccp_cr,0.4916934072971344,0.8805756568908691,-0.0023731589317321,1,0.95,0.0001,0.35,total_pjm_rmccp_cr;metered_load_mw,10,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;total_pjm_rmccp_cr;metered_load_mw,14,total_pjm_rmccp_cr,0.9501294691914216,0.0517534578403397,120,0.9614669592868933,0.03853303847899614,0.9501294691914216,0.0517534578403397
group_003,trial_03_lam0p0001,da_as_mcp_primary_reserve;metered_load_mw,2,18,da_as_mcp_primary_reserve,0.4848363101482391,0.8822411894798279,0.0100397169589996,0,0.95,0.0001,0.35,da_as_mcp_primary_reserve;metered_load_mw,10,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;da_as_mcp_primary_reserve;metered_load_mw,18,da_as_mcp_primary_reserve,0.9491925405308361,0.05272575673385689,117,0.9601382170712629,0.03986177866385025,0.9491925405308361,0.05272575673385689
group_008,trial_03_lam0p0001,total_pjm_loc_credit;metered_load_mw,2,6,total_pjm_loc_credit,0.490825206041336,0.8807865381240845,0.0030126869678497,0,0.95,0.0001,0.35,total_pjm_loc_credit;metered_load_mw,10,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;total_pjm_loc_credit;metered_load_mw,6,total_pjm_loc_credit,0.9484068948093285,0.053541071796428294,113,0.9601405680262263,0.039859427841144913,0.9484068948093285,0.053541071796428294
group_006,trial_03_lam0p0001,rmccp;metered_load_mw,2,10,rmccp,0.4887427389621734,0.8812924027442932,0.0005104839801788,0,0.95,0.0001,0.35,rmccp;metered_load_mw,10,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;rmccp;metered_load_mw,10,rmccp,0.9479262781603968,0.054039831090395306,115,0.9598594621210479,0.04014053409101493,0.9479262781603968,0.054039831090395306
group_010,trial_03_lam0p0001,congestion_price_rt;metered_load_mw,2,11,congestion_price_rt,0.4918705523014068,0.8805326223373413,-0.0007760822772979,1,0.95,0.0001,0.35,congestion_price_rt;metered_load_mw,10,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;congestion_price_rt;metered_load_mw,11,congestion_price_rt,0.9477963331150616,0.05417468385413697,117,0.963351494886465,0.036648502712969606,0.9477963331150616,0.05417468385413697
group_023,trial_02_lam3e-05,total_pjm_loc_credit;marginal_loss_price_da;metered_load_mw,3,6,total_pjm_loc_credit,0.514418363571167,0.8750560879707336,0.0005328655242919,0,0.95,3e-05,0.35,total_pjm_loc_credit;marginal_loss_price_da;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;total_pjm_loc_credit;marginal_loss_price_da;metered_load_mw,6,total_pjm_loc_credit,0.9477356260730212,0.05423767941516981,109,0.9626045456931256,0.03739545271757839,0.9477356260730212,0.05423767941516981
group_018,trial_03_lam0p0001,net_inadv_interchange_mw;metered_load_mw,2,16,net_inadv_interchange_mw,0.5044326782226562,0.8774814605712891,0.0018494725227355,0,0.95,0.0001,0.35,net_inadv_interchange_mw;metered_load_mw,10,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;net_inadv_interchange_mw;metered_load_mw,16,net_inadv_interchange_mw,0.9473741869108517,0.054612770093871776,103,0.96029903725987,0.03970096183197572,0.9473741869108517,0.054612770093871776
group_014,trial_03_lam0p0001,total_pjm_self_sched_reg;metered_load_mw,2,4,total_pjm_self_sched_reg,0.4981599152088165,0.8790050745010376,0.0020115077495574,0,0.95,0.0001,0.35,total_pjm_self_sched_reg;metered_load_mw,10,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;total_pjm_self_sched_reg;metered_load_mw,4,total_pjm_self_sched_reg,0.9464410222798999,0.05558116476478897,119,0.9613386373363334,0.03866136411363146,0.9464410222798999,0.05558116476478897
