x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-1.72491783,-1.67954061,0.70808203,1.91845849,0.44832861,0.14999972,7.50485363,-0.16808447,0.8027384,-0.13635335,2.34688204,0.82565653,6.1747527,12.24832486,1.0857913,-0.64609979,7.11961244,6.1747527,-0.1714709,0.75391352,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.56228753,1.57926662,2.073241,0.32056005,2.16285034,0.22518798,0.70531562,0.35382632,0.7012709,-0.14308077,2.87542846,0.15683066,8.53838524,18.70246308,1.31283227,-0.26005003,9.69238166,8.53838524,-0.05619018,0.72993633,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-1.01283112,0.1903695,0.68032292,0.8175105,5.51326317,0.62891298,0.25867564,-0.73312687,0.64758797,1.66443175,2.35783944,0.89048233,5.94600059,11.59326251,1.13973185,-0.59072629,6.86858246,5.94600059,-0.09979194,1.01121217,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.31424733,1.26919108,1.21153051,0.9934999,0.71800892,0.29091255,2.04049097,0.07163289,0.14863934,0.16531203,2.12329508,0.31605354,4.40734627,8.13147562,1.16020093,-0.40032007,5.22664189,4.40734627,0.04233218,1.27425552,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.90802408,-0.19072686,4.93601574,1.81992336,0.36297883,0.31940752,3.04925318,-0.4571496,0.66807172,0.14200395,5.97508553,0.11471566,36.70419401,430.81432029,1.86447628,-0.30132384,46.69201621,36.70419401,-0.09080241,1.11031776,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-1.4123037,0.57431078,0.14097517,1.95099693,0.97597502,0.20346084,10.07124007,-0.12479542,1.48413247,-0.64660758,2.4002417,0.8502941,6.31784989,12.55711966,1.12331211,-0.6072936,7.27133903,6.31784989,-0.14034585,0.71762393,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
1.46564877,0.10561064,0.32121338,0.47990179,1.38021439,0.56460214,9.82452975,0.72664802,1.08279851,0.24263923,2.70785527,1.12808443,6.70677336,13.09908526,1.41668783,-0.3119573,7.66821941,6.70677336,0.14734101,0.94688888,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.2257763,0.92635809,0.50182636,1.08545099,2.82383418,0.42108473,4.18687894,-0.14812171,0.39641961,0.1646635,2.23778813,0.70717711,5.08667574,9.5640173,1.15926176,-0.51342256,5.94729296,5.08667574,-0.01791719,1.45483439,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.0675282,-1.67348007,0.54788419,1.5797718,1.26607745,0.25678717,1.66023098,1.35132626,0.94573737,-0.23104602,1.80558387,-0.58399948,3.24254595,6.04933266,1.03595467,-0.21345853,4.00554495,3.24254595,0.04506369,0.4767874,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-1.42474819,-1.75859166,0.52936488,4.28800814,2.19151581,0.37323674,6.071101,-0.64932183,1.49256957,3.98411703,3.28962288,-1.11980797,11.63681978,30.79900573,1.34639817,0.13195946,13.22203916,11.63681978,-0.14247701,1.06234674,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.54438272,-1.01158706,2.38174738,2.02284824,1.10392351,0.37276021,2.68565728,1.72941997,1.09730865,1.44299987,3.93763899,-0.0793257,15.88224263,54.11285423,1.55341384,0.44133146,18.2680256,15.88224263,-0.05443836,0.9200006,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.11092259,-1.36182128,1.25187762,2.20131891,1.44190703,0.27129057,0.53032976,0.54752984,0.4012136,0.69149371,2.5018086,1.01066698,6.21476015,12.08101146,1.26119923,-0.47092051,7.14880024,6.21476015,0.01231736,1.02660635,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-1.15099358,1.48713427,0.93625167,1.08744035,0.82360688,0.48297674,0.55760677,-0.65326162,1.4225629,0.07762773,1.53350478,-1.00808816,2.60279626,5.08461733,0.8589334,-0.19259352,3.34052599,2.60279626,-0.04928556,0.41165106,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.37569802,-1.12314405,0.37015499,4.09783647,0.60247241,0.10707064,1.67132979,-0.1783776,0.59906854,-0.07891377,2.06583821,0.12626093,4.15144253,7.63848306,1.14556077,-0.35869446,4.95717838,4.15144253,0.0522335,1.09188269,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.60063869,1.90346102,1.73608099,1.5064604,2.89541475,0.41761248,5.31049642,0.24567212,0.77799471,-0.99480705,3.77255046,-0.56201878,14.62886876,46.12305473,1.51532372,0.43105562,16.74671815,14.62886876,-0.06006414,0.50486119,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.29169375,-0.65241683,3.10243839,0.42270197,1.16974345,0.19419073,0.78089736,-0.3060257,0.86420436,-0.49188129,3.63398139,-0.90066461,13.38950414,38.95480951,1.51052197,0.40281939,15.25878056,13.38950414,-0.02917012,0.54213076,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.60170661,-1.27152834,1.72147781,4.06888892,2.30933266,0.25721041,1.66770305,0.05246413,1.37858734,0.79389966,3.83414789,-0.38611276,15.10554629,49.06239661,1.52790439,0.43876224,17.32301964,15.10554629,-0.06017084,0.63085854,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
1.85227818,1.15879403,0.00156633,2.00953484,0.8118395,0.44696652,7.45588319,0.91984796,1.6378315,-0.09706402,2.41998821,0.85768339,5.17938184,9.52947048,1.35918268,-0.30009828,6.03313899,5.17938184,0.19056544,1.66029115,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.01349722,0.6348311,1.01170469,0.64207894,1.67595122,0.23751196,3.3647976,-0.63000305,1.62920637,1.44621013,2.24211316,0.69108715,5.031776,9.42456599,1.17529183,-0.48869505,5.8878391,5.031776,0.00374873,1.47596873,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-1.05771093,-0.00721713,0.05248915,0.61909721,0.16357807,0.18829529,3.70511777,0.24911071,0.08936434,-1.21799644,0.73838146,0.36450993,0.60682245,2.22023473,0.50624876,0.3907808,1.154832,0.60682245,0.26073611,0.16720031,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.82254491,0.2214542,0.29787682,1.34524418,1.24372845,0.15835932,5.46219146,1.36198724,1.59675227,0.01683511,2.1808441,0.38705444,4.48633282,8.236915,1.21320153,-0.3528402,5.30711856,4.48633282,0.09281797,1.34292067,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-1.22084365,0.87680711,0.06136989,1.58912698,0.89234947,0.31095637,1.70191371,-1.83702129,0.23647801,0.34804283,0.77950358,0.1821843,0.69077645,2.34142755,0.52060493,0.36447621,1.25922053,0.69077645,0.22582687,0.30514367,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.2088636,-1.08618103,0.92582467,1.2181,3.72936613,0.13992064,7.84002187,-0.71015232,0.55582185,0.03427774,3.39958962,-0.90738274,11.43652209,29.35359595,1.49763898,0.24920923,12.96441205,11.43652209,0.02088377,1.36379643,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-1.95967012,1.98533566,1.16024277,1.36521056,0.51307911,0.34716549,4.28978447,2.53124,0.85063585,1.50712406,2.53653893,0.54891458,7.27062174,15.1753916,1.12111283,-0.56091625,8.31008313,7.27062174,-0.19573954,0.29862155,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-1.32818605,1.89917265,0.12158886,5.47371407,1.48980909,0.39362593,2.15823401,0.09617966,0.80856884,3.86927792,2.56434979,0.6813951,7.14189874,14.70483917,1.17474862,-0.52099184,8.16382223,7.14189874,-0.13252073,0.3854338,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.19686124,0.60130275,0.4842468,2.91988185,2.14326105,0.11958087,6.75260736,0.23181405,0.96339768,-1.46244428,2.98994823,0.11297464,8.84214309,19.5167153,1.39851824,-0.14831121,10.02167767,8.84214309,0.01971125,0.92155694,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.73846658,-1.2018302,0.60924089,1.21001843,3.38025094,0.19025062,4.13730105,-2.30827327,0.80799882,-1.3474206,2.32170212,0.77617345,5.12670082,9.54125745,1.25184158,-0.41446185,5.98393778,5.12670082,0.07882797,1.55173397,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.17136828,0.72091297,0.46053345,2.56333868,3.06550856,0.42094,2.36394376,-1.54817789,1.65039659,-1.34458357,2.34982961,0.88215431,5.45859245,10.32279194,1.22091745,-0.48231094,6.33988185,5.45859245,0.020272,1.43249661,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.11564828,-1.71120636,0.12899882,0.35610705,1.58454114,0.19920696,3.79680004,-0.37904253,0.52455627,0.44997231,1.21216049,-0.65796262,1.48593884,3.3882648,0.78761903,0.30829828,2.14416564,1.48593884,0.19878521,1.32238671,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.3011037,-1.87738999,0.54291466,1.48873542,1.76252804,0.13188352,0.97914675,-0.57429514,0.56589688,-0.29389843,1.51055805,-1.0219597,2.34354881,4.63759885,0.90231683,-6.9e-07,3.06308981,2.34354881,0.06298665,0.75574448,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-1.47852199,-0.96926845,1.39101769,6.10621039,3.72709689,0.21267465,6.08788472,-0.41016793,1.59216697,0.62853864,4.98070506,-0.54083629,26.15424732,168.62559303,1.66510717,-0.51760532,31.62093714,26.15424732,-0.1478522,1.21344425,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.71984421,-0.14950817,0.07365479,0.80408854,1.56090664,0.41985132,9.94590611,1.05940919,0.28256657,-0.20955758,2.30687033,0.85646157,5.58696549,10.72055118,1.1455524,-0.57147102,6.48252727,5.58696549,-0.06957581,1.25587867,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.46063877,1.47309002,0.0835773,0.42842742,1.90816819,0.24413668,0.34725929,0.12765053,0.96978507,0.2946576,0.81961208,0.36351412,0.70333099,2.33054815,0.57755955,0.44750543,1.25918282,0.70333099,0.31387684,0.27945884,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
1.05712223,0.90867628,0.43815044,0.52095642,3.81051626,0.15631373,1.36332723,2.70832526,1.0699878,0.77591161,2.26637895,0.58930035,4.77419294,8.78263312,1.25649522,-0.3565414,5.60932241,4.77419294,0.11351254,1.5027787,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.34361829,0.97082608,2.84259431,0.3363399,7.37409853,0.43248699,1.24665867,0.71274093,0.83922137,0.10140371,5.22773684,-0.53645924,27.00550579,180.10964564,1.857842,-0.37579866,32.72043531,27.00550579,0.03436183,1.50298677,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-1.76304016,-0.29802666,1.10434664,0.45622831,2.03239131,0.52901455,4.51102888,0.00070207,1.08854409,0.08230304,2.37419162,0.81113955,6.32872397,12.63714898,1.09078319,-0.63902379,7.28581016,6.32872397,-0.17547039,0.6555997,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.32408397,-0.61626003,1.13528651,0.69038346,2.45440735,0.29570793,2.91336196,0.62554054,0.43549277,-1.73461204,2.51716707,1.03126227,6.20643407,12.03063284,1.28080719,-0.45115372,7.1382763,6.20643407,0.0336802,1.06642012,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.38508228,-0.51584495,0.4492916,0.24522797,3.00228999,0.13573879,1.58623685,-0.66877656,1.38377166,-0.19654606,1.48356199,-1.03610548,2.27818953,4.54319229,0.88657185,0.01014079,2.99452854,2.27818953,0.05997339,0.80143589,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.676922,1.95059825,0.90056698,1.01574094,3.78587892,0.35497305,1.83763309,-0.75872594,0.38839768,0.09602017,2.3831018,0.92038328,5.93869903,11.52985932,1.17091215,-0.5587698,6.85834018,5.93869903,-0.06612292,1.06968225,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.61167629,-1.83956323,0.01018285,2.46521044,3.4383141,0.24079389,1.44248044,-0.42445473,0.71566795,-0.07908471,1.91982626,-0.36842085,3.51577953,6.47629357,1.11152013,-0.21105374,4.28922663,3.51577953,0.09146697,0.62579333,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
1.03099952,1.46812598,1.01086531,0.40342843,1.03214828,0.16539809,4.06493225,-0.87166032,0.27971426,1.61728865,2.14648991,0.23899176,4.27854246,7.81982421,1.21607196,-0.30220335,5.08741689,4.27854246,0.11678382,1.20469945,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.93128012,0.31470163,2.44515086,4.5689523,2.13399266,0.11483868,2.87173217,-0.30578952,0.88764964,1.67697433,4.98207567,0.43497467,23.99493718,132.90686252,1.86620533,-0.07978423,28.61844963,23.99493718,0.09312801,0.77176228,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.83921752,-0.24553832,0.94822904,1.66661078,3.45466624,0.21738008,1.75221629,-2.48955975,1.05256479,1.0323605,2.34966889,0.8943936,5.83844165,11.3158193,1.1496848,-0.57794354,6.75211141,5.83844165,-0.08217964,1.10343531,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.30921238,0.90103064,2.06908411,2.80269257,4.33328761,0.41102763,1.46947309,-1.55608263,1.68344333,-0.28688752,4.18770237,0.60316506,17.76586394,67.90898694,1.62131245,0.38641305,20.59388877,17.76586394,-0.03092125,1.45896059,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.33126343,-0.05332423,1.28725679,0.51797176,1.49193227,0.26734646,6.84298154,-1.54999336,1.15953603,0.57021883,2.85485031,0.56437241,7.99525251,16.83892475,1.37382797,-0.26536604,9.08260562,7.99525251,0.0332359,0.57598904,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.97554513,1.49369295,0.12846814,2.35025828,2.09616984,0.41928812,5.96839909,-0.66596612,0.88256972,-0.23499232,2.43919002,0.97632491,5.58081135,10.49578353,1.30401487,-0.40223354,6.46479733,5.58081135,0.10053556,1.49861519,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.47917424,1.60280746,2.32742412,0.33556691,2.2762667,0.52900154,4.10379431,-0.93827348,1.64236499,-0.76531538,3.64238893,-0.87445665,13.57044353,40.00919914,1.49758048,0.39710132,15.47716179,13.57044353,-0.04791806,0.48559524,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.18565898,-0.31311629,0.06875416,2.43573242,1.71811304,0.13015685,5.48442687,-0.57960587,0.80679917,-0.37716153,2.02335183,0.11274225,4.15086212,7.68680597,1.09392225,-0.42300532,4.95942874,4.15086212,-0.00478913,1.0784778,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-1.10633497,-0.89268881,0.76349985,1.18748704,2.05640673,0.11486397,0.53747547,0.75091015,0.90759266,-1.95242647,1.65765252,-0.77597483,3.01620195,5.75016595,0.90759487,-0.30302808,3.77398418,3.01620195,-0.0676296,0.33608432,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-1.19620662,0.36940131,0.15331101,1.73889738,10.33793154,0.11738316,0.77227271,-0.0650637,0.95214721,-0.41014351,3.28772655,-1.07755592,11.49039437,30.06544278,1.36365231,0.13379676,13.04866931,11.49039437,-0.11962305,1.15309915,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.81252582,1.64945338,0.01177567,0.30863541,1.44322013,0.19617031,0.6736949,0.6254106,0.72635968,-0.08176939,0.81586322,0.82170637,0.62090537,2.16592272,0.63203555,0.57867543,1.12533308,0.62090537,0.47200337,0.20946619,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
1.35624003,-1.15735124,0.54824069,0.40857906,1.53312088,0.44913865,2.43094507,0.70015785,1.35023811,2.41868967,1.86982779,-0.60568824,3.14308676,5.8000399,1.14146427,-0.02489008,3.89511449,3.14308676,0.18438261,0.57763541,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.07201012,0.49186633,0.34961522,1.81707528,0.32027113,0.61016982,5.62694134,0.72670242,0.45252963,-0.46709399,2.0184421,0.0732721,4.09602902,7.57378381,1.09992266,-0.40185883,4.90122508,4.09602902,0.00763868,1.03880631,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
1.0035329,0.52624088,0.66553297,0.38738045,0.26063599,0.38163424,1.60910247,2.81258753,0.89962572,1.63427931,1.6655531,-0.87874203,2.55020374,4.88398395,1.04238966,0.10594969,3.27392887,2.55020374,0.18665843,0.81746226,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.36163603,0.93245209,0.86085576,1.58916114,2.39394141,0.16599648,6.24088816,-0.90206614,1.13180103,-0.78150517,2.9010811,0.44791418,8.24391586,17.58376899,1.38810394,-0.22660666,9.35641053,8.24391586,0.03623805,0.65446251,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.64511975,-1.47372926,0.04472447,0.2548353,3.46432845,0.42222384,1.36024798,-0.65287191,1.53073803,-0.96249752,1.16596226,-0.72694066,1.44955486,3.35834041,0.73770225,0.25013492,2.1092977,1.44955486,0.14288304,1.27444673,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.36139561,0.86329986,0.13125204,2.33537905,3.0378759,0.35166217,2.13376627,0.64921688,1.46746784,0.03873138,2.1731896,0.45351514,4.60312243,8.51054113,1.17942244,-0.41660002,5.43266813,4.60312243,0.04490723,1.38795629,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
1.53803657,1.63613008,0.81789984,0.29155596,0.80980908,0.43855047,1.59071124,0.5173369,0.84307909,0.42315476,1.74164365,-0.8083611,2.67503951,5.0469719,1.10462721,0.13676329,3.4025935,2.67503951,0.23415222,0.81146173,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.03582604,-1.28126756,0.42032602,1.73724398,2.91467725,0.2994722,1.98273456,0.4190321,1.01512159,-2.42289568,2.03033377,0.10276731,4.13323319,7.6403818,1.10627171,-0.40326584,4.9401354,4.13323319,0.01070842,1.06851125,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
1.56464366,-1.0498267,1.30627684,1.86942507,1.5140054,0.03334439,2.19340832,0.58230163,0.70800259,-0.81614741,2.82769068,1.01523889,7.29191438,14.61415233,1.45699012,-0.24753064,8.30145587,7.29191438,0.15682529,0.70694537,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-2.6197451,1.88558038,1.05639122,0.49819096,1.23256352,0.0655168,0.24617328,1.65905198,0.79463576,-0.09280924,1.47135784,-1.0051214,2.74246653,5.3975074,0.743547,-0.42166304,3.49434785,2.74246653,-0.21306134,0.18021336,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.8219025,-1.27609219,1.8682369,1.78966163,0.46180976,0.18855575,3.28590407,0.81795399,1.53860069,-0.41247662,3.2834031,-0.50867331,10.32995397,24.6444928,1.51756351,0.14166927,11.68781225,10.32995397,0.08218814,1.55557255,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.08704707,1.41754037,1.17925686,1.2975038,0.90380159,0.15283485,2.14588833,-0.55360045,1.63382006,0.55380647,2.21447483,0.61105793,4.87412653,9.08594414,1.17365706,-0.46883796,5.72038594,4.87412653,0.01491078,1.46553903,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.29900735,-0.03088857,0.56199801,0.58342355,2.43427744,0.32832513,7.82701623,4.32055244,1.50257983,0.02257408,3.05698358,-0.29947908,9.49895407,21.87881024,1.37788216,-0.08449997,10.76285823,9.49895407,-0.02989676,1.22553933,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
