x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-1.4123037,0.57431078,0.14097517,1.95099693,0.97597502,0.20346084,10.07124007,-0.12479542,1.48413247,-0.64660758,-0.26602061,-0.5233049,-0.12565777,0.74145167,-0.02363381,-0.2647291,-0.25842864,-0.15680297,-0.26377372,-0.61846396,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
1.46564877,0.10561064,0.32121338,0.47990179,1.38021439,0.56460214,9.82452975,0.72664802,1.08279851,0.24263923,2.62078121,1.14328602,6.26831132,12.01896428,1.39193381,-0.33957052,7.19630692,6.26831132,0.14792319,1.21312373,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.2257763,0.92635809,0.50182636,1.08545099,2.82383418,0.42108473,4.18687894,-0.14812171,0.39641961,0.1646635,1.05225921,-0.25552453,1.13269659,2.90693724,0.70730489,0.39596105,1.75406945,1.13269659,0.25444344,0.99523733,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.0675282,-1.67348007,0.54788419,1.5797718,1.26607745,0.25678717,1.66023098,1.35132626,0.94573737,-0.23104602,0.38090837,0.92961387,0.14674519,1.46051608,0.32459222,0.34695384,0.45614245,0.14674519,0.32449405,0.71979829,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-1.42474819,-1.75859166,0.52936488,4.28800814,2.19151581,0.37323674,6.071101,-0.64932183,1.49256957,3.98411703,-0.38503865,-0.83287115,-0.0836376,0.64213884,0.07470204,-0.37563547,-0.35704723,-0.20131203,-0.36894249,-0.8798451,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.54438272,-1.01158706,2.38174738,2.02284824,1.10392351,0.37276021,2.68565728,1.72941997,1.09730865,1.44299987,0.52311556,0.91602742,0.27913016,1.72723655,0.40143717,0.40298095,0.70916515,0.27913016,0.33667879,0.2323326,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.11092259,-1.36182128,1.25187762,2.20131891,1.44190703,0.27129057,0.53032976,0.54752984,0.4012136,0.69149371,0.76799836,0.70269233,0.5839991,2.14276308,0.57464662,0.51028068,1.09781544,0.5839991,0.39829759,0.15081388,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-1.15099358,1.48713427,0.93625167,1.08744035,0.82360688,0.48297674,0.55760677,-0.65326162,1.4225629,0.07762773,-0.15905294,-0.25274521,-0.11316744,0.84189902,-0.07208433,-0.15899635,-0.15809547,-0.11703127,-0.15895398,-0.29536032,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.37569802,-1.12314405,0.37015499,4.09783647,0.60247241,0.10707064,1.67132979,-0.1783776,0.59906854,-0.07891377,1.17891597,-0.39203228,1.34024087,3.16855015,0.79900448,0.41613212,1.97893137,1.34024087,0.28469333,1.24037523,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.60063869,1.90346102,1.73608099,1.5064604,2.89541475,0.41761248,5.31049642,0.24567212,0.77799471,-0.99480705,1.40022835,-1.05229321,2.07238948,4.24715411,0.84021626,0.04954285,2.77785552,2.07238948,0.05775918,0.96110102,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.29169375,-0.65241683,3.10243839,0.42270197,1.16974345,0.19419073,0.78089736,-0.3060257,0.86420436,-0.49188129,0.58067178,0.91188032,0.34273686,1.8109697,0.44696614,0.44032569,0.78930527,0.34273686,0.3656865,0.19651857,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.60170661,-1.27152834,1.72147781,4.06888892,2.30933266,0.25721041,1.66770305,0.05246413,1.37858734,0.79389966,0.69340222,0.63895479,0.50770143,2.06440668,0.50148469,0.43881683,1.02013157,0.50770143,0.32761365,0.07723097,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
1.85227818,1.15879403,0.00156633,2.00953484,0.8118395,0.44696652,7.45588319,0.91984796,1.6378315,-0.09706402,3.38609093,-0.40474895,10.43075246,24.7389414,1.62051782,0.24435956,11.78830543,10.43075246,0.18522571,1.6582751,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.01349722,0.6348311,1.01170469,0.64207894,1.67595122,0.23751196,3.3647976,-0.63000305,1.62920637,1.44621013,1.02847424,-0.09490743,1.05918767,2.79922306,0.70659935,0.44008665,1.66795961,1.05918767,0.29547554,0.86563536,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-1.05771093,-0.00721713,0.05248915,0.61909721,0.16357807,0.18829529,3.70511777,0.24911071,0.08936434,-1.21799644,-0.80300266,-0.91986956,0.38036077,0.39219088,0.42322734,-0.59801787,-0.59383138,-0.59190295,-0.5006617,-0.23560985,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.82254491,0.2214542,0.29787682,1.34524418,1.24372845,0.15835932,5.46219146,1.36198724,1.59675227,0.01683511,1.86322149,-0.5528258,3.25409795,6.01784787,1.1050532,-0.12178157,4.01403808,3.25409795,0.12325816,0.53648824,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-1.22084365,0.87680711,0.06136989,1.58912698,0.89234947,0.31095637,1.70191371,-1.83702129,0.23647801,0.34804283,-0.54357492,-1.09182145,0.05556992,0.53398382,0.22962164,-0.49539916,-0.46223574,-0.29973865,-0.46461349,-0.75703261,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.2088636,-1.08618103,0.92582467,1.2181,3.72936613,0.13992064,7.84002187,-0.71015232,0.55582185,0.03427774,1.33452453,-0.81256447,1.74653161,3.74056833,0.85970761,0.26685622,2.4240345,1.74653161,0.19308934,1.34663906,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-1.95967012,1.98533566,1.16024277,1.36521056,0.51307911,0.34716549,4.28978447,2.53124,0.85063585,1.50712406,-0.56274484,-1.10965445,-0.06144104,0.49699657,0.116489,-0.53072451,-0.50041597,-0.33049299,-0.50943834,-0.91847576,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-1.32818605,1.89917265,0.12158886,5.47371407,1.48980909,0.39362593,2.15823401,0.09617966,0.80856884,3.86927792,0.66238237,0.46709659,0.49952599,2.08206749,0.45229838,0.3670853,1.02883877,0.49952599,0.24656371,0.04855638,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.19686124,0.60130275,0.4842468,2.91988185,2.14326105,0.11958087,6.75260736,0.23181405,0.96339768,-1.46244428,1.7846518,-0.65340615,3.13478995,5.86105796,1.03671434,-0.16963954,3.89200884,3.13478995,0.06322616,0.46495003,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.73846658,-1.2018302,0.60924089,1.21001843,3.38025094,0.19025062,4.13730105,-2.30827327,0.80799882,-1.3474206,1.51244342,-0.907605,2.14340729,4.28862397,0.96526943,0.20451133,2.84495005,2.14340729,0.19898636,1.15541546,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.17136828,0.72091297,0.46053345,2.56333868,3.06550856,0.42094,2.36394376,-1.54817789,1.65039659,-1.34458357,1.62581433,-0.92514319,2.60498013,5.01333622,0.97598022,-0.02070812,3.33603651,2.60498013,0.0922649,0.62460145,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.11564828,-1.71120636,0.12899882,0.35610705,1.58454114,0.19920696,3.79680004,-0.37904253,0.52455627,0.44997231,-0.08604246,-0.24341416,-0.00601791,0.91666341,0.06026979,-0.08576735,-0.08331032,-0.01711175,-0.08556203,-0.3114369,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.3011037,-1.87738999,0.54291466,1.48873542,1.76252804,0.13188352,0.97914675,-0.57429514,0.56589688,-0.29389843,-0.14328032,-0.37820127,-0.01730293,0.86288851,0.07710139,-0.14231651,-0.13702154,-0.04291781,-0.1416018,-0.46912121,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-1.47852199,-0.96926845,1.39101769,6.10621039,3.72709689,0.21267465,6.08788472,-0.41016793,1.59216697,0.62853864,0.5623917,0.64183296,0.35659419,1.8866352,0.38878379,0.34651026,0.85044289,0.35659419,0.24586263,-0.02150401,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.71984421,-0.14950817,0.07365479,0.80408854,1.56090664,0.41985132,9.94590611,1.05940919,0.28256657,-0.20955758,0.15130479,0.57336739,-0.02212635,1.17819767,0.12955888,0.1439566,0.1773471,-0.02212635,0.13868417,0.64064129,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.46063877,1.47309002,0.0835773,0.42842742,1.90816819,0.24413668,0.34725929,0.12765053,0.96978507,0.2946576,0.39597782,0.93740506,0.14933699,1.50981674,0.31999608,0.34060322,0.50231578,0.14933699,0.30579204,0.54735503,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
1.05712223,0.90867628,0.43815044,0.52095642,3.81051626,0.15631373,1.36332723,2.70832526,1.0699878,0.77591161,2.41495003,0.93144452,5.43829147,10.17246114,1.30243012,-0.39208447,6.31265901,5.43829147,0.10928527,1.5519338,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.34361829,0.97082608,2.84259431,0.3363399,7.37409853,0.43248699,1.24665867,0.71274093,0.83922137,0.10140371,2.6980216,0.90507174,7.12944523,14.383068,1.33282442,-0.37404492,8.13545213,7.12944523,0.0347432,0.59648215,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-1.76304016,-0.29802666,1.10434664,0.45622831,2.03239131,0.52901455,4.51102888,0.00070207,1.08854409,0.08230304,-1.05549328,-0.54679552,0.59666974,0.23881531,0.45453642,-0.66753301,-0.73696542,-0.94927777,-0.53186796,-0.53819115,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.32408397,-0.61626003,1.13528651,0.69038346,2.45440735,0.29570793,2.91336196,0.62554054,0.43549277,-1.73461204,1.14704262,-0.31999128,1.27481785,3.08086132,0.78129025,0.42787244,1.90673056,1.27481785,0.29157779,1.16789591,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.38508228,-0.51584495,0.4492916,0.24522797,3.00228999,0.13573879,1.58623685,-0.66877656,1.38377166,-0.19654606,0.1319004,0.47163773,-0.00946913,1.14728107,0.11884471,0.12862049,0.1469148,-0.00946913,0.12622306,0.56904017,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.676922,1.95059825,0.90056698,1.01574094,3.78587892,0.35497305,1.83763309,-0.75872594,0.38839768,0.09602017,0.95008238,-0.12350368,0.9681729,2.69933791,0.63430301,0.37927399,1.57344265,0.9681729,0.23432318,0.75699085,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.61167629,-1.83956323,0.01018285,2.46521044,3.4383141,0.24079389,1.44248044,-0.42445473,0.71566795,-0.07908471,1.22930214,-0.44282062,1.42570588,3.27715529,0.83503476,0.42169508,2.07096769,1.42570588,0.29623177,1.3201408,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
1.03099952,1.46812598,1.01086531,0.40342843,1.03214828,0.16539809,4.06493225,-0.87166032,0.27971426,1.61728865,2.27816531,0.62577357,4.83400926,8.90586038,1.25842817,-0.3644495,5.67262366,4.83400926,0.11035681,1.52321498,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.93128012,0.31470163,2.44515086,4.5689523,2.13399266,0.11483868,2.87173217,-0.30578952,0.88764964,1.67697433,3.14441522,-0.06729927,9.40348165,21.23566982,1.49216267,0.00331273,10.64044834,9.40348165,0.09313617,1.24701317,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.83921752,-0.24553832,0.94822904,1.66661078,3.45466624,0.21738008,1.75221629,-2.48955975,1.05256479,1.0323605,0.15781551,0.60459368,-0.02548485,1.18953781,0.13258966,0.14850738,0.1884466,-0.02548485,0.14187968,0.65254057,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.30921238,0.90103064,2.06908411,2.80269257,4.33328761,0.41102763,1.46947309,-1.55608263,1.68344333,-0.28688752,1.75667219,-0.64978466,3.16456903,5.94413452,0.99425742,-0.24098879,3.92564107,3.16456903,0.00906671,0.42846841,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.33126343,-0.05332423,1.28725679,0.51797176,1.49193227,0.26734646,6.84298154,-1.54999336,1.15953603,0.57021883,1.34886773,-0.80395749,1.76430173,3.76063982,0.87285623,0.27726292,2.44223333,1.76430173,0.20447398,1.35679463,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.97554513,1.49369295,0.12846814,2.35025828,2.09616984,0.41928812,5.96839909,-0.66596612,0.88256972,-0.23499232,2.67347295,1.06924682,6.73291028,13.24093744,1.37177656,-0.35493883,7.70036436,6.73291028,0.09825832,0.85648131,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.47917424,1.60280746,2.32742412,0.33556691,2.2762667,0.52900154,4.10379431,-0.93827348,1.64236499,-0.76531538,1.1992958,-0.74880653,1.50762341,3.43271228,0.76177346,0.25354659,2.17107533,1.50762341,0.15220343,1.29950627,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.18565898,-0.31311629,0.06875416,2.43573242,1.71811304,0.13015685,5.48442687,-0.57960587,0.80679917,-0.37716153,0.74610544,0.65520995,0.56615636,2.1297223,0.54939856,0.48100456,1.0831786,0.56615636,0.36722556,0.12737725,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-1.10633497,-0.89268881,0.76349985,1.18748704,2.05640673,0.11486397,0.53747547,0.75091015,0.90759266,-1.95242647,-0.68842667,-1.08091752,0.22321146,0.45050183,0.34539365,-0.56814932,-0.54079353,-0.44447845,-0.50178602,-0.39691462,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-1.19620662,0.36940131,0.15331101,1.73889738,10.33793154,0.11738316,0.77227271,-0.0650637,0.95214721,-0.41014351,0.79513162,0.14500296,0.71715107,2.37653616,0.52996759,0.36373997,1.29006137,0.71715107,0.22357787,0.34859447,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.81252582,1.64945338,0.01177567,0.30863541,1.44322013,0.19617031,0.6736949,0.6254106,0.72635968,-0.08176939,1.75554203,-0.77255181,2.88449774,5.41625559,1.0649363,-0.02150312,3.62650899,2.88449774,0.14154131,0.56888372,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
1.35624003,-1.15735124,0.54824069,0.40857906,1.53312088,0.44913865,2.43094507,0.70015785,1.35023811,2.41868967,1.83206029,-0.67992285,3.01352007,5.59009852,1.12755501,0.01130206,3.75922505,3.01352007,0.19143359,0.59863642,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.07201012,0.49186633,0.34961522,1.81707528,0.32027113,0.61016982,5.62694134,0.72670242,0.45252963,-0.46709399,0.93575307,0.17105622,0.88196139,2.56035398,0.65700853,0.46817985,1.4641782,0.88196139,0.32541988,0.55397329,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
1.0035329,0.52624088,0.66553297,0.38738045,0.26063599,0.38163424,1.60910247,2.81258753,0.89962572,1.63427931,1.78204466,-0.74111555,2.92843917,5.47499211,1.086801,-0.00963482,3.67168437,2.92843917,0.15911603,0.57878362,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.36163603,0.93245209,0.86085576,1.58916114,2.39394141,0.16599648,6.24088816,-0.90206614,1.13180103,-0.78150517,1.88607567,-0.41807301,3.45833828,6.39542394,1.08345174,-0.22867989,4.23023523,3.45833828,0.06754174,0.58323048,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.64511975,-1.47372926,0.04472447,0.2548353,3.46432845,0.42222384,1.36024798,-0.65287191,1.53073803,-0.96249752,-0.45831465,-1.00937223,0.09056857,0.60997516,0.26752377,-0.41884486,-0.38688149,-0.21959252,-0.3930944,-0.74856282,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.36139561,0.86329986,0.13125204,2.33537905,3.0378759,0.35166217,2.13376627,0.64921688,1.46746784,0.03873138,1.80316304,-0.6321576,3.15851153,5.88954417,1.05391175,-0.15508908,3.91607948,3.15851153,0.07934671,0.48227931,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
1.53803657,1.63613008,0.81789984,0.29155596,0.80980908,0.43855047,1.59071124,0.5173369,0.84307909,0.42315476,2.72694061,1.12752326,6.77483742,13.2606793,1.42724756,-0.29986604,7.74114015,6.77483742,0.15452074,0.92046412,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.03582604,-1.28126756,0.42032602,1.73724398,2.91467725,0.2994722,1.98273456,0.4190321,1.01512159,-2.42289568,0.60367136,0.94018538,0.36517477,1.83180184,0.47094451,0.46501633,0.81044299,0.36517477,0.39105051,0.22659088,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
1.56464366,-1.0498267,1.30627684,1.86942507,1.5140054,0.03334439,2.19340832,0.58230163,0.70800259,-0.81614741,2.47018753,0.99006271,5.50977923,10.26846764,1.35453674,-0.3417329,6.38545382,5.50977923,0.15994977,1.59755001,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-2.6197451,1.88558038,1.05639122,0.49819096,1.23256352,0.0655168,0.24617328,1.65905198,0.79463576,-0.09280924,-1.68382845,0.70804066,1.75969411,-0.0207082,0.62255883,-0.40872391,-0.96044589,-2.28364313,-0.39294257,-1.38771627,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.8219025,-1.27609219,1.8682369,1.78966163,0.46180976,0.18855575,3.28590407,0.81795399,1.53860069,-0.41247662,1.64986476,-0.89529415,2.53979361,4.87767361,1.02519088,0.08531205,3.26393865,2.53979361,0.16782979,0.7925886,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.08704707,1.41754037,1.17925686,1.2975038,0.90380159,0.15283485,2.14588833,-0.55360045,1.63382006,0.55380647,1.35508346,-0.87707945,1.82144044,3.85218679,0.86157789,0.22566289,2.50551421,1.82144044,0.16781914,1.29299071,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.29900735,-0.03088857,0.56199801,0.58342355,2.43427744,0.32832513,7.82701623,4.32055244,1.50257983,0.02257408,0.86822841,0.2847007,0.77673522,2.42510511,0.610968,0.45744473,1.34399271,0.77673522,0.3192231,0.38685777,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
