x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-0.60170661,-1.27152834,1.72147781,4.06888892,2.30933266,0.25721041,1.66770305,0.05246413,1.37858734,0.79389966,0.75996746,0.4752897,0.61245588,2.21064281,0.53874173,0.43862296,1.1514454,0.61245588,0.31302963,0.16274579,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
1.85227818,1.15879403,0.00156633,2.00953484,0.8118395,0.44696652,7.45588319,0.91984796,1.6378315,-0.09706402,2.32492069,0.61013386,4.76351339,8.68205541,1.3293528,-0.26862703,5.59367597,4.76351339,0.19388235,1.54254482,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.01349722,0.6348311,1.01170469,0.64207894,1.67595122,0.23751196,3.3647976,-0.63000305,1.62920637,1.44621013,0.53343806,0.99268417,0.28464825,1.70573621,0.4270424,0.4371486,0.69173187,0.28464825,0.3815384,0.37926179,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-1.05771093,-0.00721713,0.05248915,0.61909721,0.16357807,0.18829529,3.70511777,0.24911071,0.08936434,-1.21799644,-0.26504675,-0.5855294,-0.08040236,0.74699017,0.04202428,-0.26236663,-0.25276644,-0.13113983,-0.26040121,-0.68465367,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.82254491,0.2214542,0.29787682,1.34524418,1.24372845,0.15835932,5.46219146,1.36198724,1.59675227,0.01683511,2.31735415,0.75549854,5.07792497,9.42966785,1.25631423,-0.40315309,5.93177153,5.07792497,0.08758261,1.55743378,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-1.22084365,0.87680711,0.06136989,1.58912698,0.89234947,0.31095637,1.70191371,-1.83702129,0.23647801,0.34804283,-1.77819712,0.76004007,2.62062508,0.06879517,0.85477932,-0.03718134,-0.861066,-2.86479381,-0.18624578,-0.63628095,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.2088636,-1.08618103,0.92582467,1.2181,3.72936613,0.13992064,7.84002187,-0.71015232,0.55582185,0.03427774,-0.28853733,-0.80517518,0.11662938,0.75475613,0.29047347,-0.26916198,-0.24362833,-0.07485666,-0.25582088,-0.74457805,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-1.95967012,1.98533566,1.16024277,1.36521056,0.51307911,0.34716549,4.28978447,2.53124,0.85063585,1.50712406,3.12262941,-1.03792403,10.81711524,27.42558747,1.26696344,-0.0226372,12.28396808,10.81711524,-0.19596992,1.25568838,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-1.32818605,1.89917265,0.12158886,5.47371407,1.48980909,0.39362593,2.15823401,0.09617966,0.80856884,3.86927792,1.5524836,-0.96810435,2.70742492,5.2612622,0.85497467,-0.2463262,3.45127223,2.70742492,-0.07478968,0.34147408,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.19686124,0.60130275,0.4842468,2.91988185,2.14326105,0.11958087,6.75260736,0.23181405,0.96339768,-1.46244428,0.63311036,0.95686853,0.39597542,1.8664304,0.4980449,0.49040151,0.84433751,0.39597542,0.41482869,0.2392927,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.73846658,-1.2018302,0.60924089,1.21001843,3.38025094,0.19025062,4.13730105,-2.30827327,0.80799882,-1.3474206,-2.09345277,-0.4278739,4.77103346,0.18833304,1.22672597,0.53858768,-0.76288039,-4.62334014,0.06630089,-1.33428144,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.17136828,0.72091297,0.46053345,2.56333868,3.06550856,0.42094,2.36394376,-1.54817789,1.65039659,-1.34458357,-0.9314136,-0.14379388,0.91688475,0.40443887,0.68422256,-0.45647986,-0.56688527,-0.88261109,-0.31331336,-0.56315618,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.11564828,-1.71120636,0.12899882,0.35610705,1.58454114,0.19920696,3.79680004,-0.37904253,0.52455627,0.44997231,-0.28036441,-0.7591766,0.06068838,0.75273159,0.22650641,-0.26760247,-0.24617996,-0.08381804,-0.25862736,-0.77058821,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.3011037,-1.87738999,0.54291466,1.48873542,1.76252804,0.13188352,0.97914675,-0.57429514,0.56589688,-0.29389843,-0.65590707,-0.95302919,0.36151114,0.50472478,0.4558876,-0.50485329,-0.48460386,-0.42173188,-0.42604928,-0.22994272,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-1.47852199,-0.96926845,1.39101769,6.10621039,3.72709689,0.21267465,6.08788472,-0.41016793,1.59216697,0.62853864,0.25702749,0.80782961,0.01607536,1.35126993,0.19209947,0.21420842,0.34562837,0.01607536,0.18649844,0.51761847,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.71984421,-0.14950817,0.07365479,0.80408854,1.56090664,0.41985132,9.94590611,1.05940919,0.28256657,-0.20955758,1.05566347,-0.46233991,1.19960535,3.01639932,0.68303267,0.31538339,1.83484891,1.19960535,0.18131758,1.09761463,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.46063877,1.47309002,0.0835773,0.42842742,1.90816819,0.24413668,0.34725929,0.12765053,0.96978507,0.2946576,0.67040179,0.73147931,0.46725918,2.0011211,0.49420346,0.44919196,0.96384116,0.46725918,0.34698734,0.07970928,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
1.05712223,0.90867628,0.43815044,0.52095642,3.81051626,0.15631373,1.36332723,2.70832526,1.0699878,0.77591161,3.87767551,-0.55096052,14.33341928,43.57102836,1.66847003,0.58187061,16.35816792,14.33341928,0.10571183,0.60940756,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.34361829,0.97082608,2.84259431,0.3363399,7.37409853,0.43248699,1.24665867,0.71274093,0.83922137,0.10140371,1.78198338,-0.67800876,3.0885429,5.77529371,1.04509747,-0.13880049,3.84282917,3.0885429,0.08078777,0.4755219,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-1.76304016,-0.29802666,1.10434664,0.45622831,2.03239131,0.52901455,4.51102888,0.00070207,1.08854409,0.08230304,0.02413341,0.41259245,-0.13612885,1.04563314,0.006382,0.01880798,0.04502626,-0.13612885,0.01495376,0.49744278,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.32408397,-0.61626003,1.13528651,0.69038346,2.45440735,0.29570793,2.91336196,0.62554054,0.43549277,-1.73461204,0.58404937,1.01927715,0.33671616,1.76850797,0.47172146,0.47875402,0.75299012,0.33671616,0.41899158,0.37475432,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.38508228,-0.51584495,0.4492916,0.24522797,3.00228999,0.13573879,1.58623685,-0.66877656,1.38377166,-0.19654606,-0.32984661,-0.8312333,0.04636982,0.70875455,0.21717096,-0.31363872,-0.2898804,-0.12338628,-0.30236879,-0.80510324,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.676922,1.95059825,0.90056698,1.01574094,3.78587892,0.35497305,1.83763309,-0.75872594,0.38839768,0.09602017,-0.24879255,-0.6064345,-0.03489486,0.76665943,0.0987543,-0.2448587,-0.23298784,-0.10048954,-0.24199286,-0.70071287,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.61167629,-1.83956323,0.01018285,2.46521044,3.4383141,0.24079389,1.44248044,-0.42445473,0.71566795,-0.07908471,-0.07528821,-0.35451086,0.07978783,0.93361247,0.18908214,-0.07360062,-0.0662322,0.04254743,-0.07235561,-0.45251195,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
1.03099952,1.46812598,1.01086531,0.40342843,1.03214828,0.16539809,4.06493225,-0.87166032,0.27971426,1.61728865,0.34227456,0.78575451,0.16030445,1.37330026,0.31754547,0.33325711,0.37224499,0.16030445,0.3268293,0.83665977,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.93128012,0.31470163,2.44515086,4.5689523,2.13399266,0.11483868,2.87173217,-0.30578952,0.88764964,1.67697433,1.27433481,-0.44589601,1.48837752,3.35143197,0.87300631,0.44447579,2.13676739,1.48837752,0.32233249,1.37497453,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.83921752,-0.24553832,0.94822904,1.66661078,3.45466624,0.21738008,1.75221629,-2.48955975,1.05256479,1.0323605,-1.900633,0.46059981,3.21651801,0.07863774,0.95164823,0.15219806,-0.85000772,-3.38436151,-0.11967956,-0.5757155,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.30921238,0.90103064,2.06908411,2.80269257,4.33328761,0.41102763,1.46947309,-1.55608263,1.68344333,-0.28688752,-0.58042368,-1.0188529,0.27103169,0.54631571,0.40701263,-0.476299,-0.4460396,-0.33287417,-0.41706831,-0.37804733,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.33126343,-0.05332423,1.28725679,0.51797176,1.49193227,0.26734646,6.84298154,-1.54999336,1.15953603,0.57021883,-0.69503846,-0.72078499,0.56335033,0.51592054,0.58018638,-0.46360157,-0.46853552,-0.49709764,-0.35850311,-0.09351318,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.97554513,1.49369295,0.12846814,2.35025828,2.09616984,0.41928812,5.96839909,-0.66596612,0.88256972,-0.23499232,0.31808878,0.73627087,0.14618987,1.34429716,0.2968432,0.3110075,0.34347904,0.14618987,0.30592103,0.8060371,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.47917424,1.60280746,2.32742412,0.33556691,2.2762667,0.52900154,4.10379431,-0.93827348,1.64236499,-0.76531538,-0.17079725,-0.4244387,-0.03281797,0.83645251,0.06797923,-0.16956403,-0.16343307,-0.06301688,-0.1686514,-0.5189948,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.18565898,-0.31311629,0.06875416,2.43573242,1.71811304,0.13015685,5.48442687,-0.57960587,0.80679917,-0.37716153,-0.29686881,-0.78566973,0.05888661,0.73850157,0.22696745,-0.2827196,-0.26029808,-0.09601841,-0.27281522,-0.78201428,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-1.10633497,-0.89268881,0.76349985,1.18748704,2.05640673,0.11486397,0.53747547,0.75091015,0.90759266,-1.95242647,0.27436609,0.82481007,0.03759118,1.35898021,0.21506634,0.23743382,0.35418507,0.03759118,0.21318729,0.58706484,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-1.19620662,0.36940131,0.15331101,1.73889738,10.33793154,0.11738316,0.77227271,-0.0650637,0.95214721,-0.41014351,0.23707711,0.78074063,0.00761264,1.30898337,0.18543297,0.20758187,0.30523214,0.00761264,0.18784374,0.6144674,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.81252582,1.64945338,0.01177567,0.30863541,1.44322013,0.19617031,0.6736949,0.6254106,0.72635968,-0.08176939,1.3846182,-0.73393397,1.78001453,3.76291952,0.91562395,0.33611349,2.45540997,1.78001453,0.25766053,1.41599447,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
1.35624003,-1.15735124,0.54824069,0.40857906,1.53312088,0.44913865,2.43094507,0.70015785,1.35023811,2.41868967,2.0977099,0.01679478,3.98540507,7.24977499,1.22151772,-0.21693131,4.77796055,3.98540507,0.15529968,0.9788854,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.07201012,0.49186633,0.34961522,1.81707528,0.32027113,0.61016982,5.62694134,0.72670242,0.45252963,-0.46709399,1.00176095,-0.03535213,1.01080323,2.73555145,0.69041714,0.44364538,1.61347583,1.01080323,0.29857266,0.78627129,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
1.0035329,0.52624088,0.66553297,0.38738045,0.26063599,0.38163424,1.60910247,2.81258753,0.89962572,1.63427931,3.98850618,-0.24383869,15.21808621,48.92097959,1.68716779,0.59884566,17.42537835,15.21808621,0.10035311,0.77635292,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.36163603,0.93245209,0.86085576,1.58916114,2.39394141,0.16599648,6.24088816,-0.90206614,1.13180103,-0.78150517,-0.20645282,-0.65435223,0.09502633,0.820736,0.25338278,-0.19704357,-0.17844956,-0.02269913,-0.19034642,-0.70126397,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.64511975,-1.47372926,0.04472447,0.2548353,3.46432845,0.42222384,1.36024798,-0.65287191,1.53073803,-0.96249752,-0.70567918,-0.96777167,0.3465834,0.46216535,0.43089572,-0.54385325,-0.52648957,-0.47560735,-0.46102735,-0.24262215,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.36139561,0.86329986,0.13125204,2.33537905,3.0378759,0.35166217,2.13376627,0.64921688,1.46746784,0.03873138,1.58645508,-0.95139323,2.43961777,4.74909654,0.97235665,0.05661464,3.16080915,2.43961777,0.12652357,0.79452618,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
1.53803657,1.63613008,0.81789984,0.29155596,0.80980908,0.43855047,1.59071124,0.5173369,0.84307909,0.42315476,1.72821998,-0.81899269,2.6325904,4.98172649,1.09942649,0.1501837,3.35787758,2.6325904,0.237648,0.84616916,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.03582604,-1.28126756,0.42032602,1.73724398,2.91467725,0.2994722,1.98273456,0.4190321,1.01512159,-2.42289568,0.15705862,0.47993538,0.022223,1.17068099,0.14539003,0.15430922,0.17037597,0.022223,0.15229377,0.57893086,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
1.56464366,-1.0498267,1.30627684,1.86942507,1.5140054,0.03334439,2.19340832,0.58230163,0.70800259,-0.81614741,1.19470472,0.03661751,1.2344074,2.98070735,0.86855123,0.59388594,1.84559264,1.2344074,0.44963244,1.05263966,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-2.6197451,1.88558038,1.05639122,0.49819096,1.23256352,0.0655168,0.24617328,1.65905198,0.79463576,-0.09280924,1.54245157,-0.83845397,2.99397897,5.81450853,0.7692244,-0.48719514,3.75794105,2.99397897,-0.2244776,0.21423987,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.8219025,-1.27609219,1.8682369,1.78966163,0.46180976,0.18855575,3.28590407,0.81795399,1.53860069,-0.41247662,1.55836318,-0.91500943,2.26127677,4.45835595,0.98890444,0.17624985,2.96957729,2.26127677,0.19482894,1.05751438,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.08704707,1.41754037,1.17925686,1.2975038,0.90380159,0.15283485,2.14588833,-0.55360045,1.63382006,0.55380647,0.54817287,1.00102743,0.2997306,1.72379917,0.44014171,0.44943269,0.70938574,0.2997306,0.39267843,0.37856406,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.29900735,-0.03088857,0.56199801,0.58342355,2.43427744,0.32832513,7.82701623,4.32055244,1.50257983,0.02257408,4.92587038,0.10860172,24.52976664,141.96215607,1.75445995,-0.26378496,29.37691309,24.52976664,-0.02990074,0.8328325,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
