x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-1.91328024,1.25930045,0.42346078,3.57825425,1.32608049,0.04375614,10.1803449,0.51100536,0.62769484,1.16066513,1.78831169,-0.25524813,3.72764539,7.048806,0.90047437,-0.5561109,4.52361394,3.72764539,-0.17310351,0.7074431,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-1.72491783,-1.67954061,0.70808203,1.91845849,0.44832861,0.14999972,7.50485363,-0.16808447,0.8027384,-0.13635335,-0.53467631,-1.08021958,-0.04131416,0.52366212,0.13659789,-0.5038233,-0.47383854,-0.30366941,-0.48325052,-0.90047446,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.56228753,1.57926662,2.073241,0.32056005,2.16285034,0.22518798,0.70531562,0.35382632,0.7012709,-0.14308077,0.75234621,0.50955171,0.59756473,2.18847817,0.53631047,0.44323418,1.13210706,0.59756473,0.31993929,0.14605701,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-1.01283112,0.1903695,0.68032292,0.8175105,5.51326317,0.62891298,0.25867564,-0.73312687,0.64758797,1.66443175,2.14792842,0.60406997,4.9576694,9.3789749,1.07712925,-0.58988136,5.81527011,4.9576694,-0.09633748,1.37670257,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.31424733,1.26919108,1.21153051,0.9934999,0.71800892,0.29091255,2.04049097,0.07163289,0.14863934,0.16531203,1.15012012,-0.332886,1.28290411,3.0922831,0.78222525,0.42439069,1.91586223,1.28290411,0.28876378,1.17781376,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.90802408,-0.19072686,4.93601574,1.81992336,0.36297883,0.31940752,3.04925318,-0.4571496,0.66807172,0.14200395,1.13258784,-0.73639665,1.40588129,3.30788822,0.70823076,0.22931817,2.06403252,1.40588129,0.11969465,1.24287679,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-1.4123037,0.57431078,0.14097517,1.95099693,0.97597502,0.20346084,10.07124007,-0.12479542,1.48413247,-0.64660758,-0.32485363,-0.68663306,-0.10751287,0.69101892,0.02734992,-0.32075383,-0.30861401,-0.17494787,-0.31776953,-0.77995975,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
1.46564877,0.10561064,0.32121338,0.47990179,1.38021439,0.56460214,9.82452975,0.72664802,1.08279851,0.24263923,1.47787773,-0.71626934,1.91895879,3.93257548,0.99299644,0.37699619,2.60003577,1.91895879,0.31164102,1.4522862,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.2257763,0.92635809,0.50182636,1.08545099,2.82383418,0.42108473,4.18687894,-0.14812171,0.39641961,0.1646635,0.99917121,-0.09085048,1.02139306,2.75547125,0.68138527,0.42259319,1.62782414,1.02139306,0.27773218,0.81611381,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.0675282,-1.67348007,0.54788419,1.5797718,1.26607745,0.25678717,1.66023098,1.35132626,0.94573737,-0.23104602,-0.05012422,-0.17098233,0.00998782,0.95146305,0.06207119,-0.05000163,-0.04852512,0.00351782,-0.04990995,-0.22496828,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-1.42474819,-1.75859166,0.52936488,4.28800814,2.19151581,0.37323674,6.071101,-0.64932183,1.49256957,3.98411703,4.14552974,0.64382246,18.24450828,72.67853856,1.52296615,0.23275883,21.22336802,18.24450828,-0.14247483,1.34296058,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.54438272,-1.01158706,2.38174738,2.02284824,1.10392351,0.37276021,2.68565728,1.72941997,1.09730865,1.44299987,2.0072883,0.13826836,4.19627818,7.80508985,1.06454072,-0.47020441,5.00902803,4.19627818,-0.04186773,1.1027951,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.11092259,-1.36182128,1.25187762,2.20131891,1.44190703,0.27129057,0.53032976,0.54752984,0.4012136,0.69149371,1.16460864,-0.45271333,1.34169231,3.18041013,0.77819429,0.38159278,1.98339556,1.34169231,0.25273093,1.24091043,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-1.15099358,1.48713427,0.93625167,1.08744035,0.82360688,0.48297674,0.55760677,-0.65326162,1.4225629,0.07762773,0.46377838,0.85435459,0.22000008,1.66893579,0.34161494,0.34285288,0.65072626,0.22000008,0.27621237,0.16896862,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.37569802,-1.12314405,0.37015499,4.09783647,0.60247241,0.10707064,1.67132979,-0.1783776,0.59906854,-0.07891377,0.59744969,1.01992769,0.35103529,1.78803204,0.48217863,0.48756768,0.77173274,0.35103529,0.42574451,0.36174673,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.60063869,1.90346102,1.73608099,1.5064604,2.89541475,0.41761248,5.31049642,0.24567212,0.77799471,-0.99480705,0.29641837,0.84000258,0.06701572,1.3682323,0.24483089,0.26697566,0.36448833,0.06701572,0.24726993,0.67425422,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.29169375,-0.65241683,3.10243839,0.42270197,1.16974345,0.19419073,0.78089736,-0.3060257,0.86420436,-0.49188129,0.06486231,0.26196201,-0.02032742,1.06942517,0.06070029,0.064309,0.06936643,-0.02032742,0.06389726,0.34310661,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.60170661,-1.27152834,1.72147781,4.06888892,2.30933266,0.25721041,1.66770305,0.05246413,1.37858734,0.79389966,1.49862387,-1.0431605,2.36966972,4.69291742,0.8793656,-0.04817002,3.09230625,2.36966972,0.02787388,0.67451841,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
1.85227818,1.15879403,0.00156633,2.00953484,0.8118395,0.44696652,7.45588319,0.91984796,1.6378315,-0.09706402,1.5972733,-0.77683884,2.17910026,4.28957,1.06570295,0.34132487,2.87575338,2.17910026,0.31968269,1.33562124,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.01349722,0.6348311,1.01170469,0.64207894,1.67595122,0.23751196,3.3647976,-0.63000305,1.62920637,1.44621013,2.18227844,0.54406588,4.76688222,8.87711066,1.15667176,-0.47186501,5.60759897,4.76688222,0.0055997,1.43074479,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-1.05771093,-0.00721713,0.05248915,0.61909721,0.16357807,0.18829529,3.70511777,0.24911071,0.08936434,-1.21799644,-1.39672072,0.68620891,1.56077984,0.16923841,0.72319532,-0.3712343,-0.77858858,-1.77232202,-0.28732003,-1.44868718,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.82254491,0.2214542,0.29787682,1.34524418,1.24372845,0.15835932,5.46219146,1.36198724,1.59675227,0.01683511,1.00194244,0.33189379,0.92808042,2.59076198,0.73441714,0.56432889,1.50264499,0.92808042,0.42364772,0.5662688,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-1.22084365,0.87680711,0.06136989,1.58912698,0.89234947,0.31095637,1.70191371,-1.83702129,0.23647801,0.34804283,0.45101471,0.85166233,0.20635818,1.65167118,0.33096324,0.3335178,0.634059,0.20635818,0.26835142,0.1738891,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.2088636,-1.08618103,0.92582467,1.2181,3.72936613,0.13992064,7.84002187,-0.71015232,0.55582185,0.03427774,0.82064632,0.60928152,0.66050236,2.24589314,0.60853966,0.52068011,1.19160825,0.66050236,0.39919984,0.20902817,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-1.95967012,1.98533566,1.16024277,1.36521056,0.51307911,0.34716549,4.28978447,2.53124,0.85063585,1.50712406,1.91291094,0.13945219,4.2513992,8.04302453,0.93829486,-0.63603849,5.0744893,4.2513992,-0.18591226,1.09098542,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-1.32818605,1.89917265,0.12158886,5.47371407,1.48980909,0.39362593,2.15823401,0.09617966,0.80856884,3.86927792,4.90159005,-0.24070618,25.21245189,153.47591129,1.66465926,-0.43303386,30.33407021,25.21245189,-0.1328186,0.97435448,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.19686124,0.60130275,0.4842468,2.91988185,2.14326105,0.11958087,6.75260736,0.23181405,0.96339768,-1.46244428,-0.26138884,-0.75297536,0.09868926,0.77465786,0.26738566,-0.24681713,-0.22410785,-0.05931701,-0.2366312,-0.74471319,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.73846658,-1.2018302,0.60924089,1.21001843,3.38025094,0.19025062,4.13730105,-2.30827327,0.80799882,-1.3474206,-0.6155694,-0.75426368,0.54914115,0.57571571,0.5982296,-0.41696903,-0.41068971,-0.40144784,-0.32160968,-0.05955029,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.17136828,0.72091297,0.46053345,2.56333868,3.06550856,0.42094,2.36394376,-1.54817789,1.65039659,-1.34458357,-0.23514395,-0.69501836,0.08078242,0.79416337,0.24210334,-0.22457501,-0.20492681,-0.04650876,-0.21708458,-0.72987326,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.11564828,-1.71120636,0.12899882,0.35610705,1.58454114,0.19920696,3.79680004,-0.37904253,0.52455627,0.44997231,0.3351104,0.87465122,0.10861889,1.40279248,0.28607393,0.30799399,0.39936873,0.10861889,0.28973118,0.7324181,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.3011037,-1.87738999,0.54291466,1.48873542,1.76252804,0.13188352,0.97914675,-0.57429514,0.56589688,-0.29389843,-0.34539971,-0.86641645,0.069297,0.69946737,0.24394631,-0.3249165,-0.29883024,-0.12951774,-0.31085915,-0.79386725,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-1.47852199,-0.96926845,1.39101769,6.10621039,3.72709689,0.21267465,6.08788472,-0.41016793,1.59216697,0.62853864,1.5626461,-0.93704676,2.77795224,5.38386506,0.84928029,-0.28574358,3.52600668,2.77795224,-0.09475307,0.30417793,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.71984421,-0.14950817,0.07365479,0.80408854,1.56090664,0.41985132,9.94590611,1.05940919,0.28256657,-0.20955758,0.0999462,0.44226819,-0.04242428,1.11561101,0.08666807,0.09657798,0.1152345,-0.04242428,0.09411712,0.53931487,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.46063877,1.47309002,0.0835773,0.42842742,1.90816819,0.24413668,0.34725929,0.12765053,0.96978507,0.2946576,0.78534646,0.45915885,0.64517928,2.25049151,0.55902247,0.4518205,1.18843871,0.64517928,0.32408144,0.19916704,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
1.05712223,0.90867628,0.43815044,0.52095642,3.81051626,0.15631373,1.36332723,2.70832526,1.0699878,0.77591161,2.08633664,0.04487961,4.02858529,7.35297909,1.19784504,-0.25974339,4.82474699,4.02858529,0.12385805,1.00762507,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.34361829,0.97082608,2.84259431,0.3363399,7.37409853,0.43248699,1.24665867,0.71274093,0.83922137,0.10140371,1.91960839,-0.31838832,3.58851642,6.6223404,1.09397219,-0.25976615,4.36673146,3.58851642,0.06156475,0.65924376,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-1.76304016,-0.29802666,1.10434664,0.45622831,2.03239131,0.52901455,4.51102888,0.00070207,1.08854409,0.08230304,-0.03219591,0.2611172,-0.15553687,0.97870495,-0.04167863,-0.03418278,-0.02151306,-0.15553687,-0.03564579,0.36016871,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.32408397,-0.61626003,1.13528651,0.69038346,2.45440735,0.29570793,2.91336196,0.62554054,0.43549277,-1.73461204,-1.06393591,0.33048264,1.23437923,0.36649858,0.77260342,-0.37398036,-0.59472788,-1.16956243,-0.23498935,-1.05129824,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.38508228,-0.51584495,0.4492916,0.24522797,3.00228999,0.13573879,1.58623685,-0.66877656,1.38377166,-0.19654606,0.00216753,0.08893094,-0.03685371,1.00300612,0.00136204,0.00212268,0.00300152,-0.03685371,0.00208909,0.12854519,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.676922,1.95059825,0.90056698,1.01574094,3.78587892,0.35497305,1.83763309,-0.75872594,0.38839768,0.09602017,1.08555046,-0.53073578,1.26227644,3.10075829,0.69928272,0.30299207,1.90391244,1.26227644,0.17406974,1.16154523,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.61167629,-1.83956323,0.01018285,2.46521044,3.4383141,0.24079389,1.44248044,-0.42445473,0.71566795,-0.07908471,0.47532623,1.02502418,0.23269498,1.57426472,0.40770236,0.42956496,0.56819386,0.23269498,0.40015692,0.70995797,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
1.03099952,1.46812598,1.01086531,0.40342843,1.03214828,0.16539809,4.06493225,-0.87166032,0.27971426,1.61728865,2.87820392,0.7522996,7.80430198,16.14339451,1.43152788,-0.23144272,8.86596856,7.80430198,0.10326202,0.60156378,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.93128012,0.31470163,2.44515086,4.5689523,2.13399266,0.11483868,2.87173217,-0.30578952,0.88764964,1.67697433,3.61058868,-0.90536787,12.46565754,33.79187531,1.60107805,0.43458199,14.14884203,12.46565754,0.09312646,1.03662406,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.83921752,-0.24553832,0.94822904,1.66661078,3.45466624,0.21738008,1.75221629,-2.48955975,1.05256479,1.0323605,1.44456291,-1.07992044,2.2523436,4.52726225,0.84369842,-0.04166057,2.96979016,2.2523436,0.01267977,0.73723295,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.30921238,0.90103064,2.06908411,2.80269257,4.33328761,0.41102763,1.46947309,-1.55608263,1.68344333,-0.28688752,1.13258301,-0.52229272,1.3228209,3.17020997,0.74080801,0.33279892,1.96696256,1.3228209,0.20622327,1.21921741,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.33126343,-0.05332423,1.28725679,0.51797176,1.49193227,0.26734646,6.84298154,-1.54999336,1.15953603,0.57021883,1.37298576,-0.84296748,1.8283496,3.85163299,0.88321719,0.25593953,2.51113207,1.8283496,0.19480741,1.32716527,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.97554513,1.49369295,0.12846814,2.35025828,2.09616984,0.41928812,5.96839909,-0.66596612,0.88256972,-0.23499232,1.31202108,-0.52637939,1.57248355,3.46605122,0.89256606,0.42447869,2.22861079,1.57248355,0.31197736,1.4231589,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.47917424,1.60280746,2.32742412,0.33556691,2.2762667,0.52900154,4.10379431,-0.93827348,1.64236499,-0.76531538,0.33438541,0.88449793,0.09823803,1.41773844,0.2758334,0.29820881,0.4130507,0.09823803,0.27441345,0.65375239,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.18565898,-0.31311629,0.06875416,2.43573242,1.71811304,0.13015685,5.48442687,-0.57960587,0.80679917,-0.37716153,0.18873433,0.58761742,0.02440749,1.211786,0.16982075,0.18284624,0.21111186,0.02440749,0.17859541,0.66792776,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-1.10633497,-0.89268881,0.76349985,1.18748704,2.05640673,0.11486397,0.53747547,0.75091015,0.90759266,-1.95242647,-2.03570737,0.12258619,3.59527592,0.03523148,0.96268624,0.21473517,-0.8961676,-3.81654292,-0.133685,-0.8421784,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-1.19620662,0.36940131,0.15331101,1.73889738,10.33793154,0.11738316,0.77227271,-0.0650637,0.95214721,-0.41014351,0.56627167,0.71464431,0.35082763,1.86592215,0.40267434,0.37051056,0.83376351,0.35082763,0.27605573,0.01573258,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.81252582,1.64945338,0.01177567,0.30863541,1.44322013,0.19617031,0.6736949,0.6254106,0.72635968,-0.08176939,0.89836791,0.62470896,0.74893004,2.34521221,0.67850284,0.58024694,1.28676359,0.74893004,0.45524519,0.29855171,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
1.35624003,-1.15735124,0.54824069,0.40857906,1.53312088,0.44913865,2.43094507,0.70015785,1.35023811,2.41868967,3.11898578,0.18787073,9.03607148,19.88973803,1.51775013,-0.01997898,10.224535,9.03607148,0.13564548,1.07833649,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.07201012,0.49186633,0.34961522,1.81707528,0.32027113,0.61016982,5.62694134,0.72670242,0.45252963,-0.46709399,0.21995607,0.64738511,0.04439933,1.24782598,0.19749917,0.21222206,0.24692838,0.04439933,0.20668143,0.71098682,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
1.0035329,0.52624088,0.66553297,0.38738045,0.26063599,0.38163424,1.60910247,2.81258753,0.89962572,1.63427931,2.51713275,1.06637077,5.94117624,11.31005309,1.32905172,-0.39598066,6.84914231,5.94117624,0.10228025,1.33425572,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.36163603,0.93245209,0.86085576,1.58916114,2.39394141,0.16599648,6.24088816,-0.90206614,1.13180103,-0.78150517,0.43500488,0.98608893,0.19523797,1.52626069,0.37180784,0.3940334,0.52088661,0.19523797,0.36740081,0.7119505,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.64511975,-1.47372926,0.04472447,0.2548353,3.46432845,0.42222384,1.36024798,-0.65287191,1.53073803,-0.96249752,-1.13120613,0.14348419,1.07332445,0.27963235,0.66143833,-0.4874497,-0.68366027,-1.2023484,-0.34515476,-1.05617167,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.36139561,0.86329986,0.13125204,2.33537905,3.0378759,0.35166217,2.13376627,0.64921688,1.46746784,0.03873138,1.18871456,-0.42504389,1.36456869,3.20247529,0.80280436,0.40727157,2.00604054,1.36456869,0.27820221,1.26395518,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
1.53803657,1.63613008,0.81789984,0.29155596,0.80980908,0.43855047,1.59071124,0.5173369,0.84307909,0.42315476,1.82412257,-0.70642794,2.94376892,5.46766583,1.13600156,0.05493694,3.68511837,2.94376892,0.21492306,0.64676237,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.03582604,-1.28126756,0.42032602,1.73724398,2.91467725,0.2994722,1.98273456,0.4190321,1.01512159,-2.42289568,-2.02843595,-0.0815824,4.09644849,0.1284306,1.10328001,0.39058982,-0.80861658,-4.10361369,-0.01847559,-1.04708682,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
1.56464366,-1.0498267,1.30627684,1.86942507,1.5140054,0.03334439,2.19340832,0.58230163,0.70800259,-0.81614741,0.32651857,0.66565236,0.1853828,1.34183347,0.31351444,0.32325902,0.34146956,0.1853828,0.32087619,0.76313344,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-2.6197451,1.88558038,1.05639122,0.49819096,1.23256352,0.0655168,0.24617328,1.65905198,0.79463576,-0.09280924,-0.20826051,-0.09402674,-0.25908932,0.79320826,-0.20965345,-0.20836377,-0.20680242,-0.25908932,-0.20844102,-0.0427499,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.8219025,-1.27609219,1.8682369,1.78966163,0.46180976,0.18855575,3.28590407,0.81795399,1.53860069,-0.41247662,0.42528893,0.9631451,0.19990695,1.49149807,0.37716964,0.39899016,0.48818612,0.19990695,0.38123833,0.82929933,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.08704707,1.41754037,1.17925686,1.2975038,0.90380159,0.15283485,2.14588833,-0.55360045,1.63382006,0.55380647,1.54115208,-0.98610427,2.35709966,4.63819777,0.93789088,0.04701607,3.07522872,2.35709966,0.10415683,0.81831544,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.29900735,-0.03088857,0.56199801,0.58342355,2.43427744,0.32832513,7.82701623,4.32055244,1.50257983,0.02257408,0.69125347,0.73829613,0.49016265,2.02690507,0.51309438,0.46597765,0.98878974,0.49016265,0.36260775,0.09591284,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
