x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-0.56228753,1.57926662,2.073241,0.32056005,2.16285034,0.22518798,0.70531562,0.35382632,0.7012709,-0.14308077,2.79227496,0.40194508,8.05774467,17.20570499,1.29145567,-0.33281926,9.16053001,8.05774467,-0.05614227,0.52982812,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.01283112,0.1903695,0.68032292,0.8175105,5.51326317,0.62891298,0.25867564,-0.73312687,0.64758797,1.66443175,1.72634966,-0.61671161,3.23895844,6.11786397,0.93815677,-0.34697283,4.00694393,3.23895844,-0.06701682,0.40662338,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.31424733,1.26919108,1.21153051,0.9934999,0.71800892,0.29091255,2.04049097,0.07163289,0.14863934,0.16531203,2.31822725,0.81538321,5.26089046,9.87483785,1.22133994,-0.46376774,6.12883565,5.26089046,0.03546577,1.49768604,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.90802408,-0.19072686,4.93601574,1.81992336,0.36297883,0.31940752,3.04925318,-0.4571496,0.66807172,0.14200395,2.07063301,0.39489807,4.58100068,8.59279093,1.06022376,-0.55334848,5.41631463,4.58100068,-0.08303197,1.3075843,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.4123037,0.57431078,0.14097517,1.95099693,0.97597502,0.20346084,10.07124007,-0.12479542,1.48413247,-0.64660758,2.20718934,0.7475113,5.37384478,10.32778224,1.06725814,-0.64116992,6.25989804,5.37384478,-0.13836178,1.24809312,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
1.46564877,0.10561064,0.32121338,0.47990179,1.38021439,0.56460214,9.82452975,0.72664802,1.08279851,0.24263923,1.90002678,-0.55280981,3.22119354,5.92112398,1.15942387,-0.03206443,3.97646554,3.22119354,0.19200292,0.58845142,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.2257763,0.92635809,0.50182636,1.08545099,2.82383418,0.42108473,4.18687894,-0.14812171,0.39641961,0.1646635,2.37783056,0.92887438,5.73938186,11.00509924,1.20131785,-0.52062405,6.64191578,5.73938186,-0.02045428,1.25396464,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.0675282,-1.67348007,0.54788419,1.5797718,1.26607745,0.25678717,1.66023098,1.35132626,0.94573737,-0.23104602,-0.55766959,-0.97283635,0.32532547,0.57544134,0.45426951,-0.44520654,-0.41636421,-0.31181983,-0.38223939,-0.30759116,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.42474819,-1.75859166,0.52936488,4.28800814,2.19151581,0.37323674,6.071101,-0.64932183,1.49256957,3.98411703,0.50888964,0.74657746,0.28180084,1.77568148,0.35912707,0.33966747,0.74866328,0.28180084,0.25417475,0.02309979,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.54438272,-1.01158706,2.38174738,2.02284824,1.10392351,0.37276021,2.68565728,1.72941997,1.09730865,1.44299987,0.84228183,0.26436193,0.74966867,2.3971108,0.58568786,0.43322026,1.31644118,0.74966867,0.29517641,0.35809297,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.11092259,-1.36182128,1.25187762,2.20131891,1.44190703,0.27129057,0.53032976,0.54752984,0.4012136,0.69149371,0.01162396,0.01276265,0.01109254,1.0116241,0.01162382,0.01162396,0.0116241,0.01109254,0.01162396,0.01329435,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.15099358,1.48713427,0.93625167,1.08744035,0.82360688,0.48297674,0.55760677,-0.65326162,1.4225629,0.07762773,2.21775548,0.75017346,5.32711236,10.192226,1.08872989,-0.61455472,6.20845034,5.32711236,-0.11196704,1.30001341,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.37569802,-1.12314405,0.37015499,4.09783647,0.60247241,0.10707064,1.67132979,-0.1783776,0.59906854,-0.07891377,0.36485131,0.89393307,0.14468298,1.42476172,0.32070267,0.34197612,0.42191351,0.14468298,0.32638618,0.79584938,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.60063869,1.90346102,1.73608099,1.5064604,2.89541475,0.41761248,5.31049642,0.24567212,0.77799471,-0.99480705,3.92333194,-0.11220383,15.80737827,53.6390127,1.54604768,0.43675798,18.17768325,15.80737827,-0.06006396,0.88717375,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.29169375,-0.65241683,3.10243839,0.42270197,1.16974345,0.19419073,0.78089736,-0.3060257,0.86420436,-0.49188129,0.69385812,0.73524647,0.49359939,2.03149305,0.51491354,0.46694557,0.99304012,0.49359939,0.36311211,0.09677485,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.60170661,-1.27152834,1.72147781,4.06888892,2.30933266,0.25721041,1.66770305,0.05246413,1.37858734,0.79389966,0.92302673,-0.00740822,0.90650645,2.61281852,0.62453972,0.40121239,1.50140872,0.90650645,0.25638047,0.64158709,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
1.85227818,1.15879403,0.00156633,2.00953484,0.8118395,0.44696652,7.45588319,0.91984796,1.6378315,-0.09706402,2.9335855,0.89597349,7.73869775,15.80219057,1.50654561,-0.1687043,8.78628417,7.73869775,0.18542871,0.67708749,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.01349722,0.6348311,1.01170469,0.64207894,1.67595122,0.23751196,3.3647976,-0.63000305,1.62920637,1.44621013,1.85097459,-0.44882202,3.42975562,6.37326917,1.04678449,-0.26823617,4.20207924,3.42975562,0.02972784,0.55044116,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.05771093,-0.00721713,0.05248915,0.61909721,0.16357807,0.18829529,3.70511777,0.24911071,0.08936434,-1.21799644,0.46920393,0.86661714,0.22482519,1.67131505,0.34846832,0.35060067,0.65351053,0.22482519,0.28495653,0.18630716,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.82254491,0.2214542,0.29787682,1.34524418,1.24372845,0.15835932,5.46219146,1.36198724,1.59675227,0.01683511,1.6726656,-0.87767806,2.611662,4.98801983,1.03407108,0.06264474,3.33964914,2.611662,0.16194539,0.73346384,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.22084365,0.87680711,0.06136989,1.58912698,0.89234947,0.31095637,1.70191371,-1.83702129,0.23647801,0.34804283,1.47571588,-1.07525369,2.43088125,4.82006456,0.83258066,-0.14907515,3.16011159,2.43088125,-0.0442623,0.51097857,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.2088636,-1.08618103,0.92582467,1.2181,3.72936613,0.13992064,7.84002187,-0.71015232,0.55582185,0.03427774,1.05178246,-0.07602428,1.08363314,2.82446336,0.72936349,0.46181823,1.692714,1.08363314,0.31724713,0.89160833,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.95967012,1.98533566,1.16024277,1.36521056,0.51307911,0.34716549,4.28978447,2.53124,0.85063585,1.50712406,3.22504007,-1.16533214,11.50732244,30.4042494,1.2904005,0.06912978,13.0803884,11.50732244,-0.19596929,1.03999891,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.32818605,1.89917265,0.12158886,5.47371407,1.48980909,0.39362593,2.15823401,0.09617966,0.80856884,3.86927792,3.83725807,-0.22668709,15.62869023,52.85577519,1.47061666,0.36532615,17.97545236,15.62869023,-0.13281871,0.77301533,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.19686124,0.60130275,0.4842468,2.91988185,2.14326105,0.11958087,6.75260736,0.23181405,0.96339768,-1.46244428,2.63129581,0.95884188,6.84019126,13.64064476,1.30383969,-0.41648329,7.8227981,6.84019126,0.02023773,0.68637193,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.73846658,-1.2018302,0.60924089,1.21001843,3.38025094,0.19025062,4.13730105,-2.30827327,0.80799882,-1.3474206,0.36487378,0.86597528,0.15854344,1.41164752,0.32928478,0.34871719,0.40968708,0.15854344,0.3374811,0.84040559,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.17136828,0.72091297,0.46053345,2.56333868,3.06550856,0.42094,2.36394376,-1.54817789,1.65039659,-1.34458357,2.3766066,0.92125339,5.58423445,10.6024742,1.22891999,-0.48285244,6.47369528,5.58423445,0.01983021,1.38576171,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.11564828,-1.71120636,0.12899882,0.35610705,1.58454114,0.19920696,3.79680004,-0.37904253,0.52455627,0.44997231,-0.86394798,-0.45887179,0.71499221,0.41483272,0.60490817,-0.50708455,-0.56259996,-0.73812187,-0.37562183,-0.30381464,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.3011037,-1.87738999,0.54291466,1.48873542,1.76252804,0.13188352,0.97914675,-0.57429514,0.56589688,-0.29389843,-0.92286615,-0.36068998,0.76690252,0.37941526,0.60792348,-0.51862892,-0.59551349,-0.82712326,-0.38109613,-0.43086877,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.47852199,-0.96926845,1.39101769,6.10621039,3.72709689,0.21267465,6.08788472,-0.41016793,1.59216697,0.62853864,2.23788847,0.78841179,5.54390634,10.71925642,1.07172049,-0.64697948,6.44167372,5.54390634,-0.14553818,1.16426129,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.71984421,-0.14950817,0.07365479,0.80408854,1.56090664,0.41985132,9.94590611,1.05940919,0.28256657,-0.20955758,1.42143348,-1.07177063,2.1583126,4.38030259,0.84167,0.00508551,2.86965854,2.1583126,0.03519042,0.85263968,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.46063877,1.47309002,0.0835773,0.42842742,1.90816819,0.24413668,0.34725929,0.12765053,0.96978507,0.2946576,2.0489491,0.24801541,4.3430155,8.07948254,1.08372822,-0.47938519,5.16300661,4.3430155,-0.03531848,1.2051717,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
1.05712223,0.90867628,0.43815044,0.52095642,3.81051626,0.15631373,1.36332723,2.70832526,1.0699878,0.77591161,2.39156112,0.88780731,5.33081742,9.93974302,1.29533726,-0.38934743,6.19849382,5.33081742,0.10977428,1.57261278,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.34361829,0.97082608,2.84259431,0.3363399,7.37409853,0.43248699,1.24665867,0.71274093,0.83922137,0.10140371,3.67268775,-0.87269199,13.27177732,38.06248305,1.56871534,0.45332333,15.10759868,13.27177732,0.03436098,0.65109681,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.76304016,-0.29802666,1.10434664,0.45622831,2.03239131,0.52901455,4.51102888,0.00070207,1.08854409,0.08230304,0.92467081,-0.48823217,1.03584155,2.83079197,0.56609742,0.22736973,1.66419777,1.03584155,0.08901346,0.92090961,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.32408397,-0.61626003,1.13528651,0.69038346,2.45440735,0.29570793,2.91336196,0.62554054,0.43549277,-1.73461204,0.76879445,0.76910192,0.57467281,2.12078298,0.58421437,0.53000813,1.07985825,0.57467281,0.42290546,0.16119324,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.38508228,-0.51584495,0.4492916,0.24522797,3.00228999,0.13573879,1.58623685,-0.66877656,1.38377166,-0.19654606,0.42147637,0.95360041,0.17307761,1.54554137,0.33991766,0.35928325,0.53700191,0.17307761,0.32076773,0.51595523,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.676922,1.95059825,0.90056698,1.01574094,3.78587892,0.35497305,1.83763309,-0.75872594,0.38839768,0.09602017,3.37006325,-1.04863373,11.75047033,31.04934377,1.42245652,0.21145377,13.34193978,11.75047033,-0.06769435,1.12084443,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.61167629,-1.83956323,0.01018285,2.46521044,3.4383141,0.24079389,1.44248044,-0.42445473,0.71566795,-0.07908471,-0.28622582,-0.82609146,0.18184984,0.76769492,0.35933958,-0.25894325,-0.23007714,-0.05951458,-0.24057685,-0.68216151,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
1.03099952,1.46812598,1.01086531,0.40342843,1.03214828,0.16539809,4.06493225,-0.87166032,0.27971426,1.61728865,2.62053941,1.10159948,6.44060139,12.4999134,1.36083325,-0.37112466,7.38471775,6.44060139,0.10413361,1.03549201,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.93128012,0.31470163,2.44515086,4.5689523,2.13399266,0.11483868,2.87173217,-0.30578952,0.88764964,1.67697433,3.06900283,0.16884696,8.94895895,19.69989613,1.47337282,-0.06957244,10.13230273,8.94895895,0.09315153,1.01243736,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.83921752,-0.24553832,0.94822904,1.66661078,3.45466624,0.21738008,1.75221629,-2.48955975,1.05256479,1.0323605,1.18977721,-0.84166687,1.5383873,3.49012666,0.73748625,0.19599909,2.20756507,1.5383873,0.10487062,1.26534233,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.30921238,0.90103064,2.06908411,2.80269257,4.33328761,0.41102763,1.46947309,-1.55608263,1.68344333,-0.28688752,3.23063605,-0.76323018,10.6068347,26.0592141,1.41871342,0.08789572,12.01907905,10.6068347,-0.03092411,1.46482719,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.33126343,-0.05332423,1.28725679,0.51797176,1.49193227,0.26734646,6.84298154,-1.54999336,1.15953603,0.57021883,1.49026209,-0.95782042,2.15637093,4.32677016,0.93212268,0.14581055,2.86126994,2.15637093,0.15199717,1.06326117,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.97554513,1.49369295,0.12846814,2.35025828,2.09616984,0.41928812,5.96839909,-0.66596612,0.88256972,-0.23499232,3.29455396,-0.48257853,10.31835999,24.55658392,1.53192437,0.15284798,11.67254764,10.31835999,0.0975525,1.56674795,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.47917424,1.60280746,2.32742412,0.33556691,2.2762667,0.52900154,4.10379431,-0.93827348,1.64236499,-0.76531538,3.26425122,-0.87880825,10.92254372,27.39666116,1.41352352,0.11936903,12.38308354,10.92254372,-0.04792034,1.41176791,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.18565898,-0.31311629,0.06875416,2.43573242,1.71811304,0.13015685,5.48442687,-0.57960587,0.80679917,-0.37716153,1.19528985,-0.64099904,1.45487987,3.3478739,0.77616978,0.30882019,2.11086779,1.45487987,0.19612637,1.30642806,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.10633497,-0.89268881,0.76349985,1.18748704,2.05640673,0.11486397,0.53747547,0.75091015,0.90759266,-1.95242647,0.0195193,0.28695489,-0.09369375,1.02836891,0.01171935,0.01805443,0.02820965,-0.09369375,0.01697213,0.38360207,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.19620662,0.36940131,0.15331101,1.73889738,10.33793154,0.11738316,0.77227271,-0.0650637,0.95214721,-0.41014351,2.89806565,-0.17515526,8.98681001,20.32431534,1.27108553,-0.24226269,10.1993161,8.98681001,-0.11960695,0.93105444,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.81252582,1.64945338,0.01177567,0.30863541,1.44322013,0.19617031,0.6736949,0.6254106,0.72635968,-0.08176939,2.25638777,0.60411322,4.81246567,8.88462774,1.23660279,-0.38632161,5.65109712,4.81246567,0.08850689,1.5014706,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
1.35624003,-1.15735124,0.54824069,0.40857906,1.53312088,0.44913865,2.43094507,0.70015785,1.35023811,2.41868967,-0.00056956,-0.27930494,0.15417269,1.0082977,0.2633077,0.00110834,0.00845216,0.11707532,0.00234628,-0.37725837,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.07201012,0.49186633,0.34961522,1.81707528,0.32027113,0.61016982,5.62694134,0.72670242,0.45252963,-0.46709399,1.80194157,-0.57151022,3.26579587,6.09800945,1.02567829,-0.23662248,4.03057181,3.26579587,0.02962045,0.47467055,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
1.0035329,0.52624088,0.66553297,0.38738045,0.26063599,0.38163424,1.60910247,2.81258753,0.89962572,1.63427931,1.40372082,-0.71483673,1.79912021,3.78202725,0.93472549,0.35521255,2.47451604,1.79912021,0.27676045,1.4350937,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.36163603,0.93245209,0.86085576,1.58916114,2.39394141,0.16599648,6.24088816,-0.90206614,1.13180103,-0.78150517,2.72877626,0.85860285,7.2863265,14.8063786,1.34249785,-0.354865,8.30604574,7.2863265,0.0364718,0.55919082,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.64511975,-1.47372926,0.04472447,0.2548353,3.46432845,0.42222384,1.36024798,-0.65287191,1.53073803,-0.96249752,-0.58131361,-1.06311923,0.20257195,0.53191311,0.35209195,-0.4940862,-0.46157458,-0.3315959,-0.44280082,-0.48705382,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.36139561,0.86329986,0.13125204,2.33537905,3.0378759,0.35166217,2.13376627,0.64921688,1.46746784,0.03873138,2.47723439,1.0190655,5.99508353,11.5217482,1.27192925,-0.45666967,6.9113411,5.99508353,0.03780432,1.2019528,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
1.53803657,1.63613008,0.81789984,0.29155596,0.80980908,0.43855047,1.59071124,0.5173369,0.84307909,0.42315476,2.57001087,1.11935489,5.99186096,11.35709061,1.38233459,-0.34259914,6.89963514,5.99186096,0.15573721,1.38924407,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.03582604,-1.28126756,0.42032602,1.73724398,2.91467725,0.2994722,1.98273456,0.4190321,1.01512159,-2.42289568,0.10427745,0.32882231,0.00805119,1.11030924,0.09884767,0.10344284,0.11021982,0.00805119,0.1028233,0.4173644,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
1.56464366,-1.0498267,1.30627684,1.86942507,1.5140054,0.03334439,2.19340832,0.58230163,0.70800259,-0.81614741,0.5426992,1.09327261,0.30564171,1.62789454,0.48305569,0.50541743,0.62304963,0.30564171,0.48096274,0.85231021,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-2.6197451,1.88558038,1.05639122,0.49819096,1.23256352,0.0655168,0.24617328,1.65905198,0.79463576,-0.09280924,2.42476656,0.57081735,6.95660307,14.42177007,1.04276838,-0.65663527,7.97350024,6.95660307,-0.26165255,0.2677703,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.8219025,-1.27609219,1.8682369,1.78966163,0.46180976,0.18855575,3.28590407,0.81795399,1.53860069,-0.41247662,0.35024547,0.82824693,0.15404385,1.38960959,0.31967466,0.33758825,0.38809835,0.15404385,0.3286836,0.84079059,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.08704707,1.41754037,1.17925686,1.2975038,0.90380159,0.15283485,2.14588833,-0.55360045,1.63382006,0.55380647,2.55595365,0.99770816,6.49718188,12.78062382,1.27487706,-0.45523546,7.45296889,6.49718188,0.00955634,0.85025252,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.29900735,-0.03088857,0.56199801,0.58342355,2.43427744,0.32832513,7.82701623,4.32055244,1.50257983,0.02257408,1.83103829,-0.45300892,3.43319331,6.3998709,1.02124917,-0.30403205,4.20704599,3.43319331,0.00012232,0.53949529,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
