epoch,train_loss,test_loss,test_r2
64,0.013833901986583949,0.01847492225645604,0.9813311696052551
65,0.012990602254511397,0.019219333582748466,0.9805789589881897
66,0.013403988137392573,0.018894661566709034,0.9809070229530334
67,0.013272804361193965,0.020090701862987975,0.9796984195709229
68,0.01278277260429953,0.01772666021653425,0.9820873141288757
69,0.013040158732450827,0.018233700386310687,0.9815749526023865
70,0.012645530438536489,0.01865416334881418,0.9811500310897827
71,0.012498712531539726,0.01863683573848526,0.9811675548553467
72,0.012529703366918889,0.018519706712771127,0.9812859296798706
73,0.012735198026780277,0.017947592085208245,0.9818640351295471
74,0.012963506195122232,0.018238672245765628,0.9815698862075806
75,0.012445122567956978,0.017865207616858187,0.9819473028182983
76,0.012421238060044465,0.018806941315576357,0.9809956550598145
77,0.012338853875477054,0.017997856797513388,0.9818132519721985
78,0.011995690766579501,0.018213306931131698,0.981595516204834
79,0.012202036321045167,0.020130762019387516,0.9796579480171204
80,0.012476144337385562,0.020512941211071004,0.9792717695236206
81,0.013498542967229044,0.020942455386882143,0.9788377285003662
82,0.013577406883498093,0.017277212296567403,0.9825414419174194
83,0.011850282599294737,0.018386128539175935,0.9814209342002869
84,0.011587767440375986,0.01782522703873188,0.981987714767456
85,0.012057725780273545,0.018005200158602772,0.9818058609962463
86,0.01177586177584596,0.018385354248850398,0.981421709060669
87,0.011523265926354484,0.018159019537652588,0.9816504120826721
88,0.012060486871832088,0.017563357506971647,0.982252299785614
89,0.011000445867557988,0.01798085921432842,0.9818304181098938
90,0.011116915951364941,0.01734504263680184,0.9824728965759277
91,0.011183651099587497,0.017433420172693285,0.9823836088180542
92,0.011477553935909695,0.017525909321900103,0.9822901487350464
93,0.011000247114177445,0.018406906278343863,0.9813998937606812
94,0.011488143101889538,0.017632837069932215,0.9821820855140686
95,0.011105042306698867,0.01698235626727198,0.9828394055366516
96,0.010869672100939979,0.016714790531556844,0.9831097722053528
97,0.010712042852112445,0.01813785314875513,0.9816718101501465
98,0.011524386974540645,0.01782884610061365,0.98198401927948
99,0.011051043480545385,0.01760564430808586,0.9822095632553101
100,0.010978962489447373,0.01689108854018394,0.9829316139221191
101,0.010773960908143419,0.016723560196965404,0.983100950717926
102,0.01056914822425434,0.01673242113517392,0.9830919504165649
103,0.011063653128923313,0.01770493264867368,0.9821092486381531
104,0.010951988425607618,0.01719108215733487,0.9826284646987915
105,0.011070654320995191,0.016861531184587778,0.9829615354537964
106,0.010761619826723485,0.01666095876652924,0.9831641912460327
107,0.010345915940294647,0.01797123890767523,0.9818401336669922
108,0.010453064109599558,0.017297225877859392,0.9825212359428406
109,0.01022102525133478,0.01747595387815375,0.9823406338691711
110,0.010415176894344584,0.0161592951894478,0.9836711287498474
111,0.01028485444653992,0.016559414306301697,0.9832667708396912
112,0.01051998362686702,0.017104171598473585,0.9827163219451904
113,0.01023616680192876,0.016890418013962624,0.9829323291778564
114,0.010394056082451206,0.016941591569196477,0.9828805923461914
115,0.01063657092535443,0.017364852153789093,0.982452929019928
116,0.010049687820347451,0.01621772908152459,0.983612060546875
117,0.010005106948014162,0.016485442797915296,0.9833415150642395
118,0.010059255970664297,0.017678467873340452,0.9821360111236572
119,0.009749317960335223,0.01607830043461363,0.983752965927124
120,0.00979164857991448,0.01636519944173094,0.9834630489349365
121,0.01016671054895019,0.016039425091200637,0.983792245388031
122,0.009955659125969834,0.016551597221317254,0.9832746982574463
123,0.010152488031273613,0.015785027535221048,0.9840493202209473
124,0.009874675663445383,0.01894051096993416,0.980860710144043
125,0.01031126018167584,0.017458345926979306,0.982358455657959
126,0.009391881392489412,0.016486125306480793,0.983340859413147
127,0.009560761896448984,0.01607809233953629,0.9837531447410583
128,0.009589817485645557,0.016389300064404252,0.9834386706352234
129,0.010362456797741218,0.01691503772146562,0.9829074144363403
130,0.009482025174151885,0.015992724090704086,0.9838394522666931
131,0.010002998348520049,0.017085863250221142,0.9827347993850708
132,0.009387230691946533,0.016037003452216498,0.9837946891784668
133,0.009325712160675119,0.017057593075130335,0.982763409614563
134,0.009260446356144866,0.01687485668903851,0.9829480648040771
135,0.009268512610733066,0.01561390627887476,0.9842222332954407
136,0.009229192038339915,0.016210667793498217,0.983619213104248
137,0.009089410270072018,0.01593086756053936,0.9839019179344177
138,0.008892998050687809,0.015725941851488606,0.9841089844703674
139,0.009160368963379677,0.016359407331207974,0.9834688901901245
140,0.009123535313431947,0.01539905079737671,0.9844393134117126
141,0.00917149595990692,0.015134369069365047,0.9847068190574646
142,0.009119758951226803,0.015929052013323706,0.9839037656784058
143,0.00936531468008041,0.016770180487642422,0.9830538034439087
144,0.00905223199183368,0.015606495348287187,0.9842296838760376
145,0.008878921177349857,0.017088384259677042,0.9827322959899902
146,0.009243839067544099,0.01590660326310348,0.9839264750480652
147,0.00947863727073891,0.015589639988631707,0.9842467308044434
148,0.008798139522114735,0.015815606893556107,0.9840183854103088
149,0.008698360706742249,0.015698466965311336,0.9841367602348328
150,0.008607478631467911,0.015579822468977789,0.9842566847801208
