split,row_index,y_true,y_pred
train,2083,10832.3154296875,11160.271484375
train,2506,11168.5234375,11290.9375
train,3764,9920.9365234375,9503.50390625
train,1277,12451.8046875,12483.5517578125
train,3943,9131.2080078125,9861.767578125
train,4394,11933.767578125,12047.640625
train,2605,10934.228515625,11229.3876953125
train,5100,13162.5029296875,13007.9794921875
train,1975,6766.6748046875,6751.5830078125
train,2253,16412.873046875,16066.90234375
train,24,14557.134765625,14216.4326171875
train,4615,16245.50390625,16378.46484375
train,5707,10504.537109375,10617.505859375
train,3418,11646.4521484375,11555.15625
train,5169,8103.85986328125,8257.265625
train,4683,9676.7265625,9958.76171875
train,428,11736.7568359375,11935.529296875
train,4148,10252.5185546875,10160.7587890625
train,500,11441.2890625,10904.439453125
train,3209,13174.6220703125,13003.509765625
train,6399,11019.896484375,11031.42578125
train,2002,10377.01953125,10132.759765625
train,4996,12827.6943359375,12639.5390625
train,6053,11424.068359375,11161.3330078125
train,1036,11885.0556640625,12219.3349609375
train,4978,15521.8486328125,15451.224609375
train,1983,12446.3251953125,12581.37890625
train,5625,16133.7880859375,16123.8330078125
train,5546,9655.900390625,9121.5791015625
train,2059,8764.4306640625,9827.837890625
train,4858,12791.9404296875,13051.263671875
train,5133,9144.7333984375,9189.95703125
train,3133,12192.013671875,12499.189453125
train,2978,9426.1650390625,9453.4833984375
train,3193,10532.3623046875,10965.4853515625
train,1051,12387.3095703125,12592.5966796875
train,802,12703.5654296875,12560.0888671875
train,5284,8796.8623046875,8714.7109375
train,4362,9357.7158203125,9305.01953125
train,5798,9974.6533203125,10371.2685546875
train,2773,6290.06884765625,6423.638671875
train,4314,11693.0439453125,11872.9296875
train,5599,9690.1650390625,9538.5439453125
train,5922,13032.0947265625,13534.00390625
train,6457,12193.419921875,12385.798828125
train,4577,8652.5595703125,8560.630859375
train,2098,11034.017578125,10940.4794921875
train,4275,10490.0009765625,10568.8564453125
train,3245,11259.232421875,11165.9951171875
train,926,10416.591796875,10706.0712890625
train,6005,13681.1357421875,13659.7255859375
train,4202,12578.3017578125,12709.01953125
train,5408,8465.5615234375,8897.3193359375
train,638,14430.728515625,14378.994140625
train,90,9878.5,10108.931640625
train,4497,11567.078125,11803.8408203125
train,3188,9657.9140625,9637.2021484375
train,5830,11295.6025390625,11505.4033203125
train,5442,9785.5537109375,10151.783203125
train,156,11854.037109375,11931.548828125
train,1183,12903.71484375,13679.86328125
train,3744,12566.0146484375,12409.62890625
train,6061,8357.7060546875,8413.990234375
train,143,7863.35986328125,8502.0537109375
train,1943,9892.533203125,10401.740234375
train,1244,12952.189453125,13005.2314453125
train,3581,8328.84765625,8819.845703125
train,6031,12777.412109375,12828.76953125
train,1452,10770.6337890625,10740.7734375
train,1235,10435.142578125,11140.6767578125
train,4161,9959.986328125,10249.666015625
train,5610,9966.705078125,9800.3759765625
train,416,15306.390625,14877.568359375
train,3889,11429.62109375,11890.83984375
train,5349,8726.578125,8984.767578125
train,6018,12103.6025390625,12341.630859375
train,5108,12033.3876953125,11126.92578125
train,5144,9134.6162109375,9326.462890625
train,2240,9082.9453125,9715.54296875
train,1138,10839.2109375,10249.8173828125
train,5308,12365.5732421875,12724.2685546875
train,3804,13664.544921875,13829.6904296875
train,1435,11981.7646484375,11678.2548828125
train,6062,11053.1845703125,11424.005859375
train,4604,9801.08984375,10223.5654296875
train,4593,9178.7216796875,8721.4921875
train,917,12873.3154296875,12881.71875
train,2924,10378.8798828125,9991.5224609375
train,4530,12374.8623046875,11941.51171875
train,2935,8405.416015625,8933.859375
train,5381,11595.7265625,11853.6474609375
train,5724,8276.263671875,8210.267578125
train,6184,9944.65625,10030.990234375
train,2819,10305.37890625,10214.400390625
train,1496,12717.6884765625,12841.8984375
train,502,10338.255859375,9970.828125
train,3530,9472.9482421875,9499.3671875
train,1759,9537.091796875,9750.2802734375
train,6387,13252.23828125,13269.5576171875
train,5291,12634.4765625,12558.6884765625
train,5310,11140.8056640625,10921.0185546875
train,5373,12103.79296875,12653.86328125
train,1000,8519.3310546875,8645.185546875
train,4988,12853.89453125,12878.033203125
train,2351,10209.412109375,10159.943359375
train,96,13008.03125,12682.58984375
train,922,11693.48046875,11522.126953125
train,4400,12699.9560546875,12630.16796875
train,3288,12622.3818359375,12572.4091796875
train,2565,10363.666015625,10544.6162109375
train,3976,9016.3662109375,9561.3564453125
train,1727,9226.6240234375,9197.087890625
train,3433,9306.6552734375,9181.3212890625
train,4078,8979.119140625,9191.2763671875
train,2000,9376.8447265625,9289.4775390625
train,582,10591.1220703125,10092.109375
train,2828,12675.9716796875,12902.880859375
train,6342,9039.5361328125,9290.6640625
train,4331,16799.806640625,16891.98828125
train,2654,13367.8984375,12702.9013671875
train,828,11403.23046875,11713.244140625
train,2651,12665.193359375,11963.578125
train,3151,13725.4892578125,13269.4765625
train,722,10309.7451171875,11013.80859375
train,1920,15007.0673828125,14906.3916015625
train,724,11199.7060546875,10519.01171875
train,1358,9752.216796875,9867.1171875
train,1177,11697.9111328125,12175.5986328125
train,5925,12249.947265625,12514.3466796875
train,2228,8243.1376953125,8103.4853515625
train,1627,9781.724609375,9199.5673828125
train,4939,8066.0390625,8074.5078125
train,6117,9011.318359375,9020.3037109375
train,3247,10632.734375,10650.4638671875
train,3559,12160.8720703125,12425.021484375
train,5437,12250.005859375,12623.408203125
train,5046,10494.22265625,10361.044921875
train,864,12634.5126953125,12761.0517578125
train,5005,9988.6357421875,10149.078125
train,3982,9794.6826171875,10069.798828125
train,2120,12228.0380859375,12232.12109375
train,2429,12158.419921875,11715.6416015625
train,355,9796.251953125,10009.9560546875
train,3012,10709.1123046875,10322.4794921875
train,6413,5340.22607421875,6318.197265625
train,6386,10554.701171875,10415.974609375
train,1934,13332.7890625,12904.404296875
train,2904,16058.068359375,15925.908203125
train,3962,13813.404296875,14252.248046875
train,80,13062.54296875,12964.9287109375
train,2886,10492.96484375,10395.7490234375
train,48,10911.5966796875,11028.5634765625
train,3518,12311.939453125,12958.3759765625
train,5048,13183.068359375,13398.248046875
train,3659,12016.775390625,11897.1494140625
train,4409,12303.9033203125,12104.5419921875
train,2439,8830.583984375,8886.70703125
train,2397,8599.419921875,9296.052734375
train,728,11156.9326171875,11157.5439453125
train,1119,11165.6279296875,11093.4638671875
train,4657,10705.2158203125,10148.5654296875
train,4751,11432.5244140625,11285.87109375
train,860,14083.55078125,14458.216796875
train,535,8299.509765625,8737.50390625
train,1770,9338.1357421875,8920.8388671875
train,4980,8667.6328125,8669.822265625
train,2110,12027.7646484375,12340.90625
train,5456,8170.2099609375,8457.1640625
train,3935,12407.6572265625,12348.203125
train,6290,9988.4248046875,10296.84765625
train,3743,11951.919921875,11921.2119140625
train,3693,9884.5859375,9675.798828125
train,4353,11286.7958984375,11269.9736328125
train,4018,9930.6748046875,9324.2109375
train,4173,15082.5107421875,15550.150390625
train,1648,10234.564453125,10566.8642578125
train,285,8740.16015625,8690.2890625
train,3726,10862.453125,10735.0595703125
train,6164,12185.1220703125,12735.283203125
train,1163,14668.3984375,14694.5732421875
train,1401,14071.6748046875,13937.5322265625
train,2823,8322.66796875,8375.6318359375
train,3436,10357.68359375,10913.6484375
train,6402,14236.640625,13900.5673828125
train,4099,9173.8876953125,9397.89453125
train,1976,9555.2724609375,9835.943359375
train,1400,8975.845703125,9256.0205078125
train,4956,11043.4853515625,10818.3486328125
train,3355,12431.48046875,12526.681640625
train,4690,11340.1396484375,11453.7158203125
train,3758,11683.3505859375,11844.3603515625
train,2730,14040.3369140625,13877.322265625
train,39,12035.66015625,11650.7451171875
train,4207,10226.8662109375,9840.9892578125
train,5786,9247.0087890625,9129.8447265625
train,4598,9437.3115234375,9886.3623046875
train,1801,10303.5927734375,9847.05078125
train,324,9397.5615234375,9690.8046875
train,5141,8140.0,8364.49609375
train,2521,11347.7470703125,11514.916015625
train,592,9429.8330078125,9757.1474609375
train,1451,11544.5498046875,11493.5517578125
train,3212,10038.6865234375,9877.001953125
train,3916,14437.5869140625,13926.736328125
train,3855,8735.6298828125,8095.900390625
train,1384,13802.791015625,13392.703125
train,1891,9277.6708984375,8971.587890625
train,1473,10707.158203125,11021.119140625
train,5556,10231.4560546875,10446.2841796875
train,56,8536.42578125,8793.6201171875
train,5164,12182.2578125,12095.1064453125
train,4667,6101.39794921875,6915.294921875
train,6055,9449.7412109375,9171.9814453125
train,4608,11090.017578125,11026.748046875
train,2892,13099.318359375,13142.63671875
train,3250,14159.3876953125,14277.5576171875
train,2564,8178.92919921875,8737.3330078125
train,5123,11979.767578125,11479.7333984375
train,6273,14952.8251953125,14883.060546875
train,929,7957.076171875,8240.134765625
train,757,12451.8623046875,12232.90625
train,5429,12260.091796875,12171.556640625
train,3873,12790.978515625,13172.8740234375
train,3511,10963.798828125,11109.818359375
train,1429,10551.904296875,10712.2265625
train,3453,6308.75390625,6711.845703125
train,1495,10075.87890625,9853.5224609375
train,135,11018.900390625,11104.78125
train,5093,12340.4345703125,12170.173828125
train,146,9352.2822265625,9689.01171875
train,4499,8296.7099609375,8553.1337890625
train,3093,11507.302734375,11478.162109375
train,5531,12631.6572265625,12240.2431640625
train,2998,9094.134765625,9583.9375
train,4255,8956.6083984375,8747.4765625
train,2411,10614.9072265625,10631.2470703125
train,5007,10106.849609375,9773.5927734375
train,1622,11211.4951171875,11286.4775390625
train,2148,12407.833984375,12060.4453125
train,2362,13059.0947265625,12929.5986328125
train,3356,9308.7548828125,9776.5390625
train,3256,10522.798828125,10271.2578125
train,4583,12542.634765625,12250.787109375
train,2097,8564.6689453125,9400.7177734375
train,2415,10557.8505859375,10523.337890625
train,2859,9213.15625,9211.2705078125
train,1961,12429.185546875,12586.404296875
train,4679,11566.142578125,11580.423828125
train,4220,9433.4560546875,10369.7587890625
train,462,9686.4990234375,9626.4716796875
train,2550,9591.005859375,10046.203125
train,5479,9217.3447265625,9572.3154296875
train,1535,15960.7646484375,15011.5888671875
train,387,10590.990234375,10471.603515625
train,6348,10737.69921875,10577.7734375
train,6078,12178.86328125,12336.1220703125
train,1005,10655.0419921875,11161.5361328125
train,1818,11423.921875,11188.23828125
train,3617,13717.6474609375,13643.275390625
train,2732,10710.81640625,10649.46484375
train,5682,13521.95703125,13265.751953125
train,2482,8608.4892578125,8671.482421875
train,1397,11939.931640625,11760.2822265625
train,3791,12322.7841796875,12170.9384765625
train,5356,9807.962890625,9904.4189453125
train,1243,11455.4619140625,11564.4580078125
train,3780,11967.3076171875,11793.7314453125
train,5820,11076.017578125,10859.189453125
train,6325,8410.9677734375,8533.203125
train,3016,9611.1552734375,10221.15234375
train,5444,12478.5810546875,12193.1142578125
train,870,10659.5048828125,10791.15234375
train,986,5785.02978515625,5920.9267578125
train,4072,10193.259765625,10371.3896484375
train,1962,14216.9921875,13609.96484375
train,6334,7795.06298828125,7736.943359375
train,1309,10236.001953125,10342.634765625
train,4977,13071.115234375,12644.6689453125
train,2959,11611.7666015625,11264.68359375
train,2749,6464.47314453125,6431.66357421875
train,4514,9871.7587890625,10404.837890625
train,3231,12042.80859375,11751.1572265625
train,941,13827.2919921875,13900.6171875
train,367,9318.7001953125,9071.2109375
train,4223,12091.173828125,12038.5166015625
train,4408,14312.7548828125,14254.375
train,5469,13146.8740234375,12896.7236328125
train,783,12562.302734375,12123.361328125
train,2841,11497.986328125,11531.1630859375
train,5773,17065.552734375,17045.3828125
train,2729,9868.3837890625,9840.09375
train,1418,16084.3310546875,16080.1162109375
train,2514,10536.73046875,10746.9091796875
train,5362,9425.142578125,9500.8916015625
train,900,12859.673828125,12759.94921875
train,662,9791.1103515625,9947.716796875
train,1552,8412.4228515625,8029.0517578125
train,3656,16951.607421875,16456.71875
train,5189,10195.7919921875,10354.486328125
train,2195,12884.9248046875,12533.916015625
train,3340,12536.244140625,12658.0146484375
train,3842,12019.94921875,12873.3984375
train,3140,11539.3759765625,10617.7275390625
train,2518,12344.041015625,12083.1826171875
train,2136,11400.443359375,11505.880859375
train,2742,7523.64990234375,7522.6728515625
train,3733,12447.76953125,12578.818359375
train,2899,7867.123046875,8123.3759765625
train,6039,11739.9150390625,11733.04296875
train,4247,8001.6572265625,8221.5009765625
train,2477,12526.6015625,12615.6591796875
train,4846,8844.423828125,9136.1767578125
train,5529,8662.279296875,7874.12060546875
train,2071,11640.017578125,11790.9443359375
train,1186,8828.1181640625,8937.35546875
train,6063,13968.0400390625,13698.3125
train,3950,13271.9453125,13543.025390625
train,2349,13479.1103515625,13742.341796875
train,487,8283.427734375,8444.56640625
train,3771,12555.4658203125,12401.80078125
train,1158,8181.4951171875,8740.634765625
train,1927,13377.939453125,13327.2734375
train,3086,9280.48828125,9676.189453125
train,1145,10608.30078125,10557.85546875
train,1332,10339.6181640625,10059.1083984375
train,1131,12797.689453125,12716.7744140625
train,3563,11344.251953125,11907.6025390625
train,3207,12683.7607421875,12444.3017578125
train,6364,10893.59765625,10952.876953125
train,5409,10058.5322265625,9818.4775390625
train,2837,13376.4580078125,13142.0478515625
train,1973,9615.740234375,9523.908203125
train,476,9400.7333984375,9388.5693359375
train,1684,10476.779296875,10643.7744140625
train,1134,12679.259765625,11917.50390625
train,5968,14435.47265625,14213.2255859375
train,2428,10121.8583984375,10180.169921875
train,3173,14349.482421875,13823.087890625
train,2507,11780.578125,11299.201171875
train,2825,13110.810546875,12835.09375
train,210,9698.1865234375,8976.5546875
train,3917,8719.5263671875,8864.568359375
train,4745,12186.2060546875,12417.7109375
train,6027,12845.16015625,12885.328125
train,1033,6422.412109375,6657.56298828125
train,3409,13507.31640625,13061.8076171875
train,1582,9987.2470703125,9825.2216796875
train,819,12612.5400390625,12653.4453125
train,1592,11359.91796875,10960.5576171875
train,6121,11294.380859375,11503.0029296875
train,863,10616.4697265625,11169.69921875
train,2708,10312.486328125,10975.1865234375
train,1812,9344.294921875,9448.2216796875
train,530,12928.7822265625,12836.40234375
train,5696,6914.26220703125,7005.111328125
train,5913,11514.4736328125,11789.982421875
train,2115,8038.666015625,8022.810546875
train,3667,7719.078125,8009.9365234375
train,5837,11500.744140625,11662.0302734375
train,5097,13669.0283203125,14160.21484375
train,898,8858.2666015625,9201.65625
train,3620,14304.345703125,14349.59765625
train,1164,9225.0908203125,9522.5009765625
train,6243,12498.181640625,12638.072265625
train,6407,11251.2236328125,11260.197265625
train,5493,10797.4140625,10691.7578125
train,2108,9726.8984375,9688.6845703125
train,2346,10936.650390625,10599.2998046875
train,928,9997.03515625,10172.0947265625
train,793,9381.796875,9730.59765625
train,4184,12038.375,12310.8642578125
train,4488,14140.431640625,13970.50390625
train,384,12408.5380859375,11763.8212890625
train,1914,15929.9296875,15684.150390625
train,5478,12504.3486328125,12871.9228515625
train,5468,11948.4892578125,11766.23828125
train,5794,12485.8251953125,12698.4736328125
train,889,9605.7373046875,9587.1298828125
train,3719,10486.17578125,10495.4091796875
train,5217,9733.6328125,9914.5244140625
train,2353,13148.6787109375,13044.541015625
train,1209,10528.587890625,10398.2392578125
train,5532,13097.96484375,12454.5341796875
train,2202,11283.0732421875,11427.19140625
train,4098,11687.4833984375,12333.451171875
train,2884,6890.7470703125,7049.12890625
train,5424,9105.3837890625,9407.8271484375
train,477,11900.8330078125,11698.935546875
train,98,12079.0673828125,11870.46484375
train,4844,14310.0810546875,14015.9755859375
train,585,8557.7265625,9052.0078125
train,2375,10961.2001953125,11154.166015625
train,2333,8215.59375,8309.318359375
train,1677,8882.7265625,9465.255859375
train,1334,8216.58984375,8744.205078125
train,623,11920.7529296875,11529.345703125
train,1483,8511.5283203125,8565.677734375
train,5174,11972.10546875,11664.4638671875
train,2767,11597.40234375,11610.8212890625
train,6177,11515.5634765625,11446.1669921875
train,1386,6513.27392578125,7212.49267578125
train,3759,11564.16796875,12055.701171875
train,5933,10097.943359375,9778.94140625
train,1257,11520.521484375,11280.0615234375
train,2982,13022.259765625,13274.380859375
train,3586,9975.5341796875,10296.6875
train,3745,10512.142578125,10871.1298828125
train,3049,7186.36181640625,7572.744140625
train,5554,13432.0341796875,13275.126953125
train,2799,12215.6728515625,12286.478515625
train,3270,6920.451171875,6919.3603515625
train,1271,13503.4677734375,13483.8515625
train,6453,10293.5009765625,10200.390625
train,406,11087.02734375,11622.5888671875
train,4288,10670.3837890625,10210.4580078125
train,2492,14717.69140625,14752.6962890625
train,4264,9974.0615234375,9933.763671875
train,4495,9656.11328125,9866.09375
train,1670,10759.7119140625,10700.6669921875
train,2475,8916.5595703125,9097.998046875
train,3451,9859.009765625,9897.6845703125
train,2727,8897.306640625,9562.4580078125
train,1963,10787.3662109375,10984.673828125
train,2444,11822.822265625,11650.2109375
train,4000,17187.86328125,16935.556640625
train,275,13146.453125,13462.1748046875
train,5985,12825.484375,12602.1318359375
train,2001,12085.8916015625,12011.3359375
train,5129,8853.21875,9071.126953125
train,6354,9678.962890625,9743.7373046875
train,3825,6636.744140625,6607.1279296875
train,84,11946.5283203125,11955.751953125
train,3883,9099.9609375,9176.822265625
train,6474,9138.4580078125,8861.05078125
train,4342,8241.55859375,8205.3427734375
train,3817,11434.8984375,11371.7666015625
train,3192,12400.5380859375,11998.69140625
train,4118,10159.1494140625,10238.7998046875
train,5153,9650.830078125,10159.134765625
train,1220,7871.7158203125,8228.154296875
train,1641,10592.3837890625,10240.2548828125
train,3953,11127.900390625,11374.8046875
train,975,11339.490234375,11693.8486328125
train,1783,9711.5791015625,10169.0322265625
train,4278,9225.0908203125,9546.3359375
train,4697,10019.0732421875,10405.5625
train,1155,8928.2314453125,8874.55078125
train,5763,12191.2158203125,12392.662109375
train,1352,11498.65234375,11333.634765625
train,1820,9935.939453125,10634.3408203125
train,2257,13222.943359375,12942.48046875
train,4901,8287.404296875,8240.673828125
train,2178,12058.1865234375,11760.7373046875
train,1781,11458.91796875,11075.1328125
train,2133,11403.154296875,11184.046875
train,4001,9697.771484375,9349.5615234375
train,5052,11897.861328125,12075.720703125
train,6257,8388.8212890625,8397.685546875
train,4565,11597.8662109375,11417.30078125
train,3705,10095.2392578125,10223.44140625
train,4747,10347.107421875,9644.1396484375
train,1528,7848.47314453125,7280.927734375
train,191,9102.279296875,8965.029296875
train,4373,14706.74609375,14394.076171875
train,3818,11087.3056640625,10343.9970703125
train,2249,11664.0361328125,11560.0634765625
train,3831,10059.810546875,10129.599609375
train,519,13036.5634765625,12682.89453125
train,3578,11178.3427734375,10771.7734375
train,2019,9627.0595703125,9305.083984375
train,6236,10058.185546875,9496.03125
train,3765,11003.17578125,11566.2158203125
train,3520,9742.529296875,10513.8154296875
train,5945,9945.99609375,10208.06640625
train,4662,11588.5703125,11664.681640625
train,3261,13555.8251953125,13044.259765625
train,3741,12624.251953125,13050.6298828125
train,1837,14711.7763671875,14359.685546875
train,4025,8752.591796875,9048.83984375
train,2583,10457.0751953125,10073.80859375
train,5862,18753.236328125,18611.296875
train,3393,13094.27734375,12746.7255859375
train,5229,9992.8466796875,9962.623046875
train,4688,13062.6630859375,12873.748046875
train,4271,11443.0869140625,11767.2314453125
train,684,10762.8232421875,10233.4501953125
train,2184,9628.6884765625,9773.3095703125
train,1217,10203.7392578125,10280.4248046875
train,102,7682.73095703125,7258.86083984375
train,5392,12153.6572265625,11828.52734375
train,1170,10245.046875,10228.853515625
train,2448,15035.8779296875,15047.7802734375
train,6460,11347.416015625,11794.548828125
train,1692,10763.4638671875,10821.5341796875
train,3004,10134.587890625,10547.66796875
train,6477,8123.02880859375,8595.0283203125
train,5192,10707.1279296875,10213.392578125
train,1568,12184.740234375,11900.9345703125
train,660,11850.576171875,11915.66015625
train,3118,12301.208984375,12230.8486328125
train,6318,11799.318359375,12427.001953125
train,466,16740.5859375,16568.697265625
train,610,12791.4326171875,12850.2451171875
train,5812,9859.38671875,10263.9130859375
train,3824,10806.6767578125,11030.5322265625
train,4753,8789.8330078125,8973.572265625
train,151,8705.89453125,9145.841796875
train,4576,9252.779296875,9489.453125
train,3978,7125.73095703125,7623.2490234375
train,2348,10709.43359375,11102.296875
train,1537,9952.953125,10193.939453125
train,5054,10450.7275390625,10648.8212890625
train,6445,11042.171875,10828.4638671875
train,653,10007.6240234375,10551.673828125
train,1624,12555.9931640625,12639.47265625
train,1439,16892.77734375,17013.86328125
train,6123,9067.900390625,9318.95703125
train,2424,8268.4755859375,8464.509765625
train,5545,12358.015625,13103.6708984375
train,5553,12251.3583984375,12515.427734375
train,633,12787.8701171875,12848.7646484375
train,5847,12361.787109375,12497.6875
train,938,16341.6083984375,16525.109375
train,1793,10561.7216796875,10675.3115234375
train,4795,10064.869140625,9788.7392578125
train,5912,7608.64013671875,7677.3251953125
train,2095,8252.828125,8492.185546875
train,4537,10762.7939453125,10955.4794921875
train,2445,8912.28515625,8889.537109375
train,3242,14776.58203125,14886.4228515625
train,2204,8629.3310546875,8542.9296875
train,3762,11504.2197265625,11182.052734375
train,3630,13949.6025390625,13576.10546875
train,3449,12581.982421875,12521.458984375
train,4782,9120.859375,9061.111328125
train,5073,10792.5703125,11127.11328125
train,849,11427.361328125,11363.4697265625
train,1270,13619.734375,13465.646484375
train,162,11827.86328125,11968.4912109375
train,1268,12413.7734375,12174.404296875
train,2809,14652.125,14937.9580078125
train,4521,13632.130859375,13345.4697265625
train,3317,15248.8154296875,15263.2939453125
train,3147,11330.1650390625,10817.9296875
train,3813,9091.2177734375,8918.55859375
train,5883,12287.0400390625,12169.6142578125
train,6240,14467.67578125,14411.396484375
train,6507,7978.3388671875,7843.423828125
train,352,11656.3662109375,11668.55078125
train,4492,8835.751953125,9041.8125
train,1306,9615.1416015625,9594.8291015625
train,5155,6065.4189453125,6478.26123046875
train,3126,9862.9033203125,10136.794921875
train,2198,8266.5380859375,8582.580078125
train,5136,13650.13671875,14284.615234375
train,6527,11372.0556640625,11102.6787109375
train,960,10340.880859375,10338.4326171875
train,6085,6530.0478515625,7077.63037109375
train,2304,11065.849609375,11091.861328125
train,5482,8438.12890625,8399.44140625
train,1601,12160.513671875,12074.1005859375
train,2878,11499.875,11293.7939453125
train,2842,10590.99609375,10650.3134765625
