epoch,train_loss,train_r2,test_loss,test_r2,train_l2_loss,risk_features
49,0.009726148862516631,0.9902738332748413,0.022749285703881964,0.9784672260284424,0.3990073589412453,8
50,0.011467801385982277,0.9885321855545044,0.027187476318901487,0.9742663502693176,0.40665492097332595,8
51,0.008657933339664232,0.9913420677185059,0.025225402131304517,0.9761235117912292,0.3997965350100711,8
52,0.0074248113201667455,0.9925751686096191,0.023348367685070648,0.9779001474380493,0.3691849416997879,8
53,0.011037406589082106,0.9889625906944275,0.02655671505728395,0.9748633503913879,0.34241211143020356,8
54,0.007276492226365464,0.9927235245704651,0.024107738222828037,0.9771813750267029,0.3168825609141697,8
55,0.008798665957515803,0.9912013411521912,0.024562701122028806,0.9767507314682007,0.29769955052394576,8
56,0.009692764246318548,0.9903072118759155,0.0250928089896266,0.9762489795684814,0.28227031369561745,8
57,0.008076459922100583,0.9919235706329346,0.024091315068004635,0.9771969318389893,0.26610069884387055,8
58,0.007729959795977091,0.9922700524330139,0.024685324363344596,0.976634681224823,0.25322243675045225,8
59,0.0074477795991630905,0.9925522208213806,0.02421886711642364,0.9770762324333191,0.24059077003145735,8
60,0.00866270123747843,0.9913372993469238,0.027320545114334023,0.9741404056549072,0.22974668092787537,8
61,0.012855960190741103,0.9871440529823303,0.02666828237727382,0.9747577905654907,0.21912980384138075,8
62,0.014048736940880123,0.9859512448310852,0.03267605310122398,0.9690712690353394,0.2110251717473546,8
63,0.0073782422094229505,0.9926217794418335,0.023320486535519016,0.9779265522956848,0.2021629464510641,8
64,0.007005900144577026,0.9929940700531006,0.025087995435078284,0.9762535691261292,0.1940659142086563,8
65,0.00948657450984077,0.9905134439468384,0.023695295255355478,0.9775717854499817,0.18690977261303904,8
66,0.00696609287035543,0.9930338859558105,0.023168235806610406,0.9780706763267517,0.1825027485637496,8
67,0.007825156350590322,0.9921748638153076,0.02518657899644445,0.9761602282524109,0.176717450051275,8
68,0.008844528730587128,0.9911554455757141,0.02582903698433926,0.9755521416664124,0.17128155938855724,8
69,0.008496787246756817,0.9915032386779785,0.027521080609277652,0.9739505648612976,0.16399408009787808,8
70,0.008376928169804424,0.991623044013977,0.025527353231947606,0.9758377075195312,0.15939633885492063,8
71,0.006448441752448963,0.9935515522956848,0.022689128918468335,0.9785241484642029,0.15483415717063428,8
72,0.006573956669899624,0.9934260249137878,0.02356959098001174,0.9776907563209534,0.15350875403885156,8
73,0.005859812999259283,0.9941402077674866,0.02275241262985248,0.9784642457962036,0.1466129223548182,8
74,0.006321077932006696,0.9936789274215698,0.023931841986221714,0.9773478507995605,0.1440697060515211,8
75,0.005193104583809374,0.9948068857192993,0.02285232418990432,0.9783696532249451,0.14186407440686472,8
76,0.006779519718081359,0.9932205080986023,0.02515279549677127,0.9761922359466553,0.13829128106537203,8
77,0.006706437737812271,0.9932935833930969,0.02381397085782317,0.9774594306945801,0.1364754205314468,8
78,0.006626156365395775,0.9933738708496094,0.023347141966409662,0.9779013395309448,0.13295730518083596,8
79,0.006284078698473468,0.9937159419059753,0.02342533053276679,0.9778273105621338,0.13152435486158143,8
80,0.0063715629416095845,0.9936284422874451,0.026460414506517312,0.9749545454978943,0.12743867770449757,8
81,0.005161194055128287,0.9948388338088989,0.023953237969775488,0.9773276448249817,0.12267232096443574,8
82,0.004754812418294222,0.9952451586723328,0.02394121934548743,0.9773390293121338,0.12026880630058105,8
83,0.0062943420814909464,0.9937056303024292,0.02638472396346724,0.9750261902809143,0.11487516474625155,8
84,0.00705434707572554,0.992945671081543,0.026643721534085875,0.9747810363769531,0.11025564411025682,8
85,0.005802816632759255,0.9941971898078918,0.025872645342679503,0.975510835647583,0.10949548051297052,8
86,0.005202486870885342,0.9947975277900696,0.024835948068361688,0.9764921069145203,0.10832938372867701,8
87,0.0062837062836661895,0.993716299533844,0.025189192994132865,0.9761577844619751,0.10762807124689834,8
88,0.005703824654294095,0.9942961931228638,0.02559300707401474,0.9757755398750305,0.10706096978807082,7
89,0.005558999933259345,0.9944409728050232,0.025175267530587134,0.9761709570884705,0.10559492269275736,7
90,0.006092260571685194,0.9939077496528625,0.025429428565630414,0.975930392742157,0.10450486064841759,7
91,0.00516842751344214,0.9948315620422363,0.026252302840095453,0.9751514792442322,0.10313069824869298,7
92,0.005806142164537254,0.9941938519477844,0.02337596561277978,0.9778740406036377,0.10119802801823032,7
93,0.004657635850125933,0.9953423738479614,0.02439508477360843,0.9769093990325928,0.09863230006207954,7
94,0.006680347170847145,0.9933196306228638,0.02715838393118101,0.9742938876152039,0.09727105776860154,7
95,0.005588367865960429,0.9944116473197937,0.026293222827278237,0.975112795829773,0.09534878238448746,7
96,0.008014620944897997,0.9919853806495667,0.029174913501492355,0.9723851680755615,0.09404233000857849,7
97,0.0046613766227651615,0.9953386187553406,0.024206759479506228,0.977087676525116,0.09368323266812384,7
98,0.004272611361644422,0.9957273602485657,0.025395350690988992,0.9759626388549805,0.09174164333572127,7
99,0.004263759406892685,0.9957362413406372,0.02359027733819913,0.977671205997467,0.089628055206921,7
100,0.005115653804227493,0.9948843717575073,0.024923202312082324,0.9764095544815063,0.08695557803238772,7
101,0.006124697718463655,0.9938753247261047,0.026900506868129156,0.9745379686355591,0.08550529775409597,7
102,0.006076012603892332,0.9939239621162415,0.025271715680790743,0.9760796427726746,0.08534538898548988,7
103,0.004833331093364597,0.9951666593551636,0.0259438570518699,0.9754434823989868,0.08264386931383243,7
104,0.006130815148736312,0.9938691854476929,0.027464836974058743,0.974003791809082,0.08832518254368477,7
105,0.0060776295622127115,0.9939223527908325,0.02535227067140077,0.9760034084320068,0.08421805502047346,7
106,0.00607163375485412,0.9939283728599548,0.025217203764458487,0.97613126039505,0.08313867579252548,7
107,0.0056865730596792384,0.9943134188652039,0.024035041793199076,0.9772502183914185,0.08356386435868805,7
108,0.004334572341938165,0.995665431022644,0.026116043625755956,0.9752804636955261,0.08187143594349765,7
109,0.003982171908290217,0.9960178136825562,0.024067036714564203,0.9772199392318726,0.08071843649103352,7
110,0.0047251994970236525,0.9952747821807861,0.022120323964127397,0.979062557220459,0.07957899217072824,7
111,0.003979672642132867,0.9960203170776367,0.025535147889749414,0.9758303165435791,0.07902092181494859,7
112,0.00437002338179452,0.9956299662590027,0.024834346683234768,0.9764936566352844,0.07732461481333867,7
113,0.004025140641611729,0.9959748387336731,0.024490174454893477,0.9768193960189819,0.07556618583818141,7
114,0.004413265316128108,0.9955867528915405,0.025305197594386642,0.9760479927062988,0.07422244332552161,7
115,0.004368159348399221,0.9956318140029907,0.025649304612217226,0.9757222533226013,0.07278130246862156,7
116,0.00506611134765641,0.9949339032173157,0.023876989814965506,0.9773998260498047,0.07259795811137856,7
117,0.006931429614277597,0.9930685758590698,0.028184981986665667,0.9733221530914307,0.0740699103808022,7
118,0.005069757476034383,0.9949302673339844,0.026742666231253685,0.9746873378753662,0.07509476669796117,7
119,0.004646895786831857,0.995353102684021,0.024533204683323147,0.9767786860466003,0.07290232445849064,7
120,0.004027075610178327,0.9959729313850403,0.023884909777358573,0.977392315864563,0.07254694841938204,7
121,0.004672804189765917,0.9953271746635437,0.024967463559025332,0.9763676524162292,0.07183060688966009,6
122,0.004817077170050922,0.9951829314231873,0.024923903703538426,0.9764088988304138,0.07012848764419828,7
123,0.004432709599409484,0.995567262172699,0.026787200764924527,0.97464519739151,0.06982483246393467,6
124,0.0046765607244882105,0.9953234195709229,0.026578138073149505,0.9748430848121643,0.06881321216912166,6
125,0.004188353280639425,0.9958116412162781,0.024452171548190262,0.9768553972244263,0.0668441424142042,6
126,0.0054750253737305575,0.9945249557495117,0.02491770620474829,0.9764147400856018,0.06922912134971793,6
127,0.004096799583014018,0.9959031939506531,0.027203059109967547,0.9742515683174133,0.06972621807182149,6
128,0.004731442421551403,0.9952685832977295,0.023302996124671394,0.9779431223869324,0.06849174811951306,6
129,0.00366453463191057,0.9963354468345642,0.024279694771062087,0.9770186543464661,0.06893387270802165,6
130,0.004177376612938237,0.9958226084709167,0.022716684095987587,0.9784980416297913,0.06859287105449667,6
131,0.0037002211758764844,0.9962998032569885,0.026130171757668505,0.9752671122550964,0.06786227663851356,6
132,0.00450928207020675,0.9954907298088074,0.025314677823656352,0.9760389924049377,0.06591081923537262,6
133,0.004881753194560222,0.995118260383606,0.02431378536259982,0.9769863486289978,0.06369499146372726,6
134,0.004537639443593294,0.9954623579978943,0.024058570043439937,0.9772279262542725,0.06348102226147437,6
135,0.0036500918426573253,0.9963499307632446,0.024568875808961034,0.9767448902130127,0.06285314895446543,6
136,0.003859612862972891,0.9961403608322144,0.025310479954158152,0.9760429859161377,0.060708033145282024,6
137,0.004971768175327266,0.9950282573699951,0.026891266032259144,0.9745467305183411,0.06128079974789972,6
138,0.003829980128472373,0.9961700439453125,0.02443608294563348,0.976870596408844,0.06140417068001716,6
139,0.005848332310591656,0.9941516518592834,0.027303671512138618,0.974156379699707,0.06170777158416195,6
140,0.012506488324584201,0.9874935150146484,0.031413753932959275,0.9702660441398621,0.061167289533750176,6
141,0.004300669363063822,0.9956993460655212,0.024098662214252206,0.9771899580955505,0.0598205097729859,6
142,0.0043615637498668,0.9956384301185608,0.02477088494742203,0.9765536785125732,0.061736712307716,6
143,0.0035035245119329314,0.9964964985847473,0.02236731280383446,0.9788287281990051,0.06067656718521936,6
144,0.0038133017961921906,0.9961866736412048,0.024590775594396833,0.9767242074012756,0.06169825954124604,6
145,0.003748130020091457,0.9962518811225891,0.024358536886992715,0.9769440293312073,0.05915273702490786,6
146,0.007068929216212096,0.992931067943573,0.027192258310046832,0.9742618203163147,0.058910924649997254,6
147,0.004802455806803834,0.9951975345611572,0.027109992954560173,0.9743396639823914,0.06002762759227697,6
148,0.003625742655047311,0.996374249458313,0.025322377935149673,0.9760317206382751,0.058520352261642754,6
149,0.004349911374081942,0.9956501126289368,0.025374925253871368,0.9759819507598877,0.059842463377565484,6
150,0.0034628953445757543,0.9965370893478394,0.025093481436459994,0.9762483835220337,0.05960738412040758,6
151,0.003736060920312839,0.9962639212608337,0.025058677487624664,0.9762812852859497,0.059868167620152235,6
152,0.0036536507474202195,0.9963463544845581,0.02643370338799554,0.974979817867279,0.0590800864858017,6
153,0.003537466092187737,0.9964625239372253,0.02660224050444408,0.9748202562332153,0.05723277457828153,6
154,0.003596221528321156,0.9964037537574768,0.023469600750396908,0.9777854084968567,0.0554347411138282,6
155,0.003736321834890389,0.9962636828422546,0.02585050541767027,0.975531816482544,0.05483655131753687,6
156,0.0032081258497251405,0.9967918992042542,0.02465781119651561,0.9766607284545898,0.055053481491937485,6
157,0.0029444615214759564,0.9970555305480957,0.024213492321923664,0.977081298828125,0.0528704141453759,6
158,0.0032119857972343216,0.9967880249023438,0.0249613976914646,0.9763733744621277,0.051787502167440234,6
159,0.004791878913703309,0.9952081441879272,0.026288469068209825,0.9751172661781311,0.0516653782900712,6
160,0.0035751062004399574,0.9964249134063721,0.02514997145776779,0.9761948585510254,0.053058164587593104,6
161,0.0034117751104502563,0.9965882301330566,0.02519159954074713,0.9761554598808289,0.052579336863470404,6
162,0.003779691796276461,0.9962202906608582,0.02647522774273163,0.9749404788017273,0.0515277802319049,6
163,0.0036484594669482207,0.9963515400886536,0.026221660992366523,0.9751805067062378,0.051231827553931505,6
164,0.003392669385018414,0.9966073036193848,0.023593360812765057,0.977668285369873,0.051125908377856764,6
165,0.0036030153999876947,0.9963969588279724,0.024997613109302635,0.9763391017913818,0.04989960243006888,6
166,0.005364451761323997,0.9946355223655701,0.02818182220972577,0.9733251333236694,0.049361288487979264,6
167,0.004458880074363155,0.9955410957336426,0.025773108459828997,0.9756050705909729,0.04947539481023947,6
168,0.0039795273143150124,0.996020495891571,0.02535674619781681,0.9759991765022278,0.04936048320014047,6
169,0.004462406982886488,0.9955375790596008,0.02686485814855578,0.974571704864502,0.049474444075542835,6
170,0.004479418512097279,0.9955205917358398,0.025894711235446746,0.9754899740219116,0.04970156388212693,6
171,0.004430207246452034,0.9955697655677795,0.026237521186036405,0.9751654863357544,0.05175722223604481,6
172,0.0033553301939939057,0.9966446757316589,0.02463339006459724,0.9766838550567627,0.05042717653671152,6
173,0.00324763017832158,0.9967523813247681,0.025396857121258047,0.9759612083435059,0.05049806364522779,6
174,0.004037122836654908,0.9959628582000732,0.02585077613608883,0.9755315780639648,0.04955729539293507,6
175,0.002902232117510505,0.9970977902412415,0.02530980758959745,0.9760435819625854,0.04853436813825852,6
176,0.002815677386066147,0.9971843361854553,0.02540872976222674,0.9759499430656433,0.04674203113916428,6
177,0.002669212722243315,0.9973307847976685,0.02578521118801102,0.975593626499176,0.046508718087427216,6
178,0.003058050353410675,0.9969419240951538,0.024036937343109136,0.9772484302520752,0.04558602079630034,6
179,0.0031938854740910256,0.9968060851097107,0.02465751542057895,0.9766610264778137,0.04547074983815012,6
180,0.003567635114832311,0.996432363986969,0.02514659448636242,0.9761980772018433,0.04390470508260644,6
181,0.0040811260040003175,0.995918869972229,0.02433872050010688,0.9769627451896667,0.04284405862576579,6
182,0.013620522883896116,0.9863795042037964,0.037931006290342635,0.9640973210334778,0.04198112368018082,6
183,0.00576481022681992,0.9942352175712585,0.0268240738009287,0.9746103286743164,0.044929748211804454,6
184,0.004829899293036183,0.9951701164245605,0.026042336653224717,0.9753502607345581,0.04624734880173043,6
185,0.003629576000824866,0.9963704347610474,0.026122076098987257,0.9752747416496277,0.046925420528405336,6
186,0.0029617023619596707,0.9970383048057556,0.025098245046768258,0.9762438535690308,0.044945871633941044,6
187,0.002749698002790537,0.9972503185272217,0.024978165121757545,0.9763575196266174,0.044429337519718566,6
188,0.002869902232766298,0.9971300959587097,0.025817376029658032,0.9755631685256958,0.04327107908323271,6
189,0.0027971021481291297,0.9972028732299805,0.024011746276312397,0.9772722721099854,0.04254926677652928,6
190,0.0032294199722045585,0.9967705607414246,0.026020575980711634,0.9753708243370056,0.04169917401015656,6
191,0.004819588906269363,0.9951804280281067,0.026462446684384355,0.9749525785446167,0.04137082383904147,6
192,0.003644543066513182,0.9963554739952087,0.025640615182267304,0.9757304787635803,0.042799255225943515,6
193,0.0033672437659591293,0.9966327548027039,0.026130566197682302,0.9752667546272278,0.04104934648938103,6
194,0.0037649563686059976,0.9962350726127625,0.02593027455289277,0.9754562973976135,0.04246846279958646,6
195,0.004237387559712082,0.9957625865936279,0.028842063427568586,0.9727002382278442,0.041965838485571755,6
196,0.004709248306305726,0.9952907562255859,0.024530086031606495,0.9767816066741943,0.04180334878396498,6
197,0.003277518742003629,0.9967224597930908,0.024944838702639367,0.9763890504837036,0.04263020789178437,6
198,0.0029670745715765774,0.9970329403877258,0.025008657128822123,0.9763286709785461,0.042450273559390475,6
199,0.0029447984369192592,0.997055172920227,0.024500888776559013,0.9768092632293701,0.04217271003808367,6
200,0.0025298728829328946,0.9974701404571533,0.025027339136720988,0.9763109683990479,0.041766381535474975,6
