epoch,train_loss,test_loss,test_r2
94,0.012288004150624775,0.01989160386417263,0.9798996448516846
95,0.012953736914612022,0.01915333003732251,0.9806456565856934
96,0.012144277257670448,0.01834295027774025,0.9814645648002625
97,0.011983622386987794,0.01829931558164541,0.9815086126327515
98,0.01180468631863645,0.02180071065337299,0.9779704809188843
99,0.012667529539313575,0.017723905909179587,0.9820900559425354
100,0.011674211954285463,0.018191931139161364,0.9816171526908875
101,0.01269625097015643,0.01776819281265165,0.9820453524589539
102,0.011413363436583565,0.018270756073372574,0.9815374612808228
103,0.01203077837780169,0.01864355714450852,0.9811607599258423
104,0.011821375772400576,0.018243397381507324,0.9815651178359985
105,0.011368060658885735,0.01821456128424294,0.9815942645072937
106,0.011549609829804575,0.01856145183824075,0.9812437295913696
107,0.011373929181970766,0.019327077593843528,0.9804700613021851
108,0.011243863214263437,0.01761189299697748,0.9822032451629639
109,0.011205809692412054,0.017729401114543915,0.9820845127105713
110,0.01097109069163724,0.01833248599679451,0.9814751148223877
111,0.011014856277969262,0.018184692992553056,0.9816244840621948
112,0.011067467267767497,0.01752321168151299,0.982292890548706
113,0.011173580257678149,0.01769115203588827,0.9821231961250305
114,0.010922067193872589,0.01812667045976034,0.981683075428009
115,0.0108134986198301,0.01866267977364221,0.9811414480209351
116,0.011189479043427642,0.01794993208749969,0.9818617105484009
117,0.01086096810992939,0.018123364673169832,0.9816864132881165
118,0.010771199464681027,0.017235208912638345,0.9825838804244995
119,0.01103216548252013,0.017480986036628024,0.9823355674743652
120,0.010765879444212367,0.01802813313280897,0.9817826747894287
121,0.010368511827474409,0.017752977790437423,0.9820606708526611
122,0.010285299054594693,0.019008205959194058,0.9807922840118408
123,0.010849444786210005,0.01952040190896135,0.9802747368812561
124,0.010715434432043544,0.0180072154529941,0.9818037748336792
125,0.010964406626729602,0.017605253823071768,0.9822099804878235
126,0.010308493539790908,0.01876846293951196,0.9810345768928528
127,0.0106569494282376,0.01788161850135393,0.9819307327270508
128,0.010159007297269575,0.018389757016553616,0.9814172387123108
129,0.0100460861005276,0.017940208405103266,0.981871485710144
130,0.01024690353828291,0.018375100133886386,0.9814320802688599
131,0.00995427049264805,0.018375056848371974,0.9814320802688599
132,0.010094573149578774,0.01714811193838044,0.9826719164848328
133,0.010162537098202012,0.01700993884924355,0.9828115701675415
134,0.010123067471936566,0.017189373925256,0.98263019323349
135,0.010318124858842159,0.017411203634182998,0.9824060797691345
136,0.010221834560685055,0.017274557729185274,0.9825441241264343
137,0.010013925116142412,0.017752881396160217,0.9820607900619507
138,0.010026391134990728,0.017590361748781126,0.9822250008583069
139,0.009913897240023048,0.017791655328479653,0.9820216298103333
140,0.009702066646104245,0.018817664705284887,0.9809848666191101
141,0.010047361984414147,0.023675277155515335,0.9760762453079224
142,0.010691536497298126,0.01901453809150698,0.9807859063148499
143,0.010438176394375382,0.019751980210640094,0.9800407290458679
144,0.010418610696757391,0.017520093833480438,0.9822960495948792
145,0.009663621843585183,0.017056596740608512,0.9827643632888794
146,0.009750144389382516,0.01811125925468484,0.9816986322402954
147,0.00957479999311902,0.018006628243219695,0.981804370880127
148,0.010212858102936085,0.017263996476467956,0.9825547933578491
149,0.00959665564629866,0.01687153477457613,0.9829514026641846
150,0.009368980003464498,0.018516043803553137,0.9812896251678467
