split,row_index,y_true,y_pred
train,4858,117090.921875,117097.84375
train,5133,134822.734375,134849.921875
train,3133,131283.953125,131330.546875
train,2978,124946.609375,124963.8515625
train,3193,90438.7109375,90433.7734375
train,1051,87999.4609375,88015.15625
train,802,105010.5234375,105051.7734375
train,5284,76107.328125,76119.390625
train,4362,106224.1328125,106218.203125
train,5798,110276.7578125,110264.9375
train,2773,78310.453125,78310.984375
train,4314,89034.1328125,89055.5078125
train,5599,130066.125,130085.1171875
train,5922,119684.7265625,119716.6328125
train,6457,94477.1875,94479.296875
train,4577,82289.171875,82286.828125
train,2098,135759.703125,135770.09375
train,4275,99079.6796875,99069.765625
train,3245,101181.875,101180.734375
train,926,91129.21875,91102.6640625
train,6005,131712.5625,131784.0
train,4202,101009.7421875,101015.34375
train,5408,100350.328125,100348.015625
train,638,103410.4296875,103400.984375
train,90,142947.0,142950.28125
train,4497,88430.0390625,88354.4921875
train,3188,82523.015625,82523.2890625
train,5830,136628.078125,136646.203125
train,5442,79495.5234375,79524.6953125
train,156,80211.6171875,80206.359375
train,1183,101997.625,101975.15625
train,3744,89127.515625,89097.078125
train,6061,130675.1875,130714.78125
train,143,96420.015625,96396.59375
train,1943,102375.7578125,102374.0546875
train,1244,108785.6953125,108770.3515625
train,3581,84997.296875,84974.9140625
train,6031,104781.15625,104774.296875
train,1452,94828.5,94811.0390625
train,1235,116429.171875,116444.484375
train,4161,101754.6328125,101754.140625
train,5610,88850.953125,88838.4765625
train,416,141717.578125,141728.3125
train,3889,81974.96875,81985.7578125
train,5349,102921.4453125,102960.5859375
train,6018,109309.5546875,109305.1875
train,5108,82954.3359375,82929.5
train,5144,134757.15625,134763.046875
train,2240,121850.9375,121890.21875
train,1138,89165.7421875,89150.140625
train,5308,96872.9765625,96904.0703125
train,3804,120518.140625,120545.7421875
train,1435,109204.21875,109179.875
train,6062,93439.71875,93441.4375
train,4604,102013.265625,102026.7265625
train,4593,145925.015625,145942.125
train,917,87011.09375,87001.84375
train,2924,79723.6875,79703.4609375
train,4530,86900.265625,86928.484375
train,2935,80334.8671875,80339.9765625
train,5381,82554.5234375,82572.90625
train,5724,95850.078125,95851.734375
train,6184,74876.3984375,74872.1015625
train,2819,128216.765625,128255.578125
train,1496,97768.3984375,97785.21875
train,502,106441.03125,106450.125
train,3530,97598.3828125,97592.1640625
train,1759,75052.7578125,75052.4921875
train,6387,94314.015625,94337.09375
train,5291,100025.0546875,100027.8125
train,5310,133712.125,133731.625
train,5373,127195.40625,127231.875
train,1000,86307.0703125,86305.9140625
train,4988,106117.7109375,106130.1484375
train,2351,125702.6640625,125710.3046875
train,96,118867.2265625,118955.4296875
train,922,86567.890625,86526.5625
train,4400,105726.59375,105732.3046875
train,3288,117759.8984375,117795.1484375
train,2565,91530.578125,91492.8046875
train,3976,101675.5859375,101659.5546875
train,1727,145916.859375,145975.0625
train,3433,132001.59375,132048.609375
train,4078,96267.8828125,96278.984375
train,2000,123406.3125,123409.234375
train,582,83218.3828125,83180.8515625
train,2828,110353.21875,110322.4765625
train,6342,108684.046875,108667.390625
train,4331,135628.453125,135676.234375
train,2654,139793.875,139812.5
train,828,110960.0625,110957.3203125
train,2651,100459.40625,100444.3984375
train,3151,113421.5234375,113407.640625
train,722,92830.7109375,92862.828125
train,1920,126789.515625,126803.296875
train,724,96026.6640625,96038.015625
train,1358,88065.5703125,88075.71875
train,1177,92762.140625,92788.3125
train,5925,113500.65625,113530.359375
train,2228,73215.3515625,73209.5
train,1627,127214.4765625,127248.5625
train,4939,92451.65625,92468.5859375
train,6117,106520.1640625,106512.578125
train,3247,89966.7109375,89964.28125
train,3559,81952.1875,82005.75
train,5437,114094.84375,114115.65625
train,5046,102946.0390625,102918.1640625
train,864,136489.96875,136513.28125
train,5005,101740.671875,101733.6171875
train,3982,73649.1015625,73644.09375
train,2120,116376.1796875,116371.6875
train,2429,108115.6953125,108102.2421875
train,355,107920.1328125,107915.03125
train,3012,114306.484375,114306.640625
train,6413,142141.234375,142171.5625
train,6386,115091.7734375,115100.84375
train,1934,135070.390625,135088.125
train,2904,148953.671875,149037.625
train,3962,103472.1171875,103480.1796875
train,80,119641.6953125,119666.078125
train,2886,76531.8671875,76526.4375
train,48,107281.7265625,107287.3515625
train,3518,107454.6640625,107435.984375
train,5048,87577.3984375,87563.8671875
train,3659,101251.5078125,101248.9296875
train,4409,143399.4375,143415.0
train,2439,123753.4609375,123791.9140625
train,2397,89386.1953125,89382.1484375
train,728,87746.109375,87766.8125
train,1119,113001.78125,113016.6328125
train,4657,89700.0625,89666.34375
train,4751,101456.390625,101454.421875
train,860,112715.3359375,112723.109375
train,535,93214.3828125,93214.9375
train,1770,113482.2578125,113488.2109375
train,4980,84013.921875,83988.515625
train,2110,83253.296875,83334.4765625
train,5456,116437.828125,116541.0
train,3935,99977.0546875,99989.9453125
train,6290,83055.28125,83006.859375
train,3743,100958.6015625,100955.5390625
train,3693,112667.7578125,112674.1015625
train,4353,107677.3125,107720.5859375
train,4018,106587.625,106595.6328125
train,4173,123218.4375,123242.9453125
train,1648,96009.0546875,95994.859375
train,285,80299.515625,80300.921875
train,3726,101506.640625,101493.1875
train,6164,101230.328125,101223.8046875
train,1163,114656.8984375,114665.0625
train,1401,87062.875,87049.3359375
train,2823,82631.2734375,82628.59375
train,3436,91333.03125,91321.1953125
train,6402,106532.3125,106516.6171875
train,4099,91789.3984375,91784.8359375
train,1976,153838.875,153780.0625
train,1400,88987.6171875,88979.3671875
train,4956,87434.25,87456.4921875
train,3355,133713.953125,133739.890625
train,4690,99152.421875,99157.8125
train,3758,94502.1796875,94503.90625
train,2730,82846.0703125,82820.859375
train,39,108594.875,108630.34375
train,4207,88781.1640625,88767.8515625
train,5786,89190.1796875,89179.1328125
train,4598,133122.515625,133240.625
train,1801,90663.890625,90631.0703125
train,324,81667.71875,81687.09375
train,5141,85260.125,85231.28125
train,2521,119035.6328125,119113.171875
train,592,88259.3515625,88226.296875
train,1451,129761.453125,129852.71875
train,3212,74166.9921875,74165.1640625
train,3916,120947.96875,120958.6875
train,3855,82493.40625,82492.3046875
train,1384,85717.5,85717.2890625
train,1891,104335.203125,104350.4296875
train,1473,123633.0,123649.34375
train,5556,135631.953125,135651.609375
train,56,68340.5390625,68411.046875
train,5164,90882.1484375,90886.9453125
train,4667,88041.984375,88033.953125
train,6055,87551.3984375,87544.1015625
train,4608,93329.3671875,93369.5390625
train,2892,109832.984375,109814.421875
train,3250,105281.71875,105280.2265625
train,2564,83946.125,83913.84375
train,5123,79689.578125,79695.546875
train,6273,88049.7734375,88049.078125
train,929,80684.1953125,80702.1171875
train,757,94919.515625,94921.625
train,5429,106405.2265625,106374.9375
train,3873,113513.171875,113521.421875
train,3511,99139.0703125,99120.796875
train,1429,86640.6328125,86631.3515625
train,3453,158776.25,158770.296875
train,1495,97381.53125,97375.8671875
train,135,142701.4375,142713.65625
train,5093,125286.75,125320.6875
train,146,98771.4765625,98761.1875
train,4499,85947.796875,85941.1953125
train,3093,103648.6796875,103642.6015625
train,5531,105812.90625,105784.8515625
train,2998,107295.703125,107279.890625
train,4255,144370.90625,144416.78125
train,2411,77399.8203125,77404.953125
train,5007,84379.3046875,84394.15625
train,1622,144228.625,144240.0
train,2148,139184.203125,139159.578125
train,2362,99340.9609375,99340.7578125
train,3356,95047.7421875,95055.1796875
train,3256,89062.5,89021.0
train,4583,90135.890625,90149.65625
train,2097,89288.4296875,89283.0234375
train,2415,103696.78125,103662.8125
train,2859,95062.6328125,95068.90625
train,1961,84006.5625,84009.7578125
train,4679,96199.5703125,96195.3671875
train,4220,80331.7734375,80334.15625
train,462,84874.6171875,84872.0
train,2550,122327.1015625,122360.4375
train,5479,80096.78125,80093.9296875
train,1535,110988.84375,110994.6640625
train,387,91416.296875,91415.703125
train,6348,81040.8515625,81020.25
train,6078,117236.9609375,117226.296875
train,1005,96389.9296875,96378.8984375
train,1818,85683.21875,85712.5
train,3617,115299.4609375,115322.4765625
train,2732,88187.28125,88178.1875
train,5682,85336.1171875,85313.7578125
train,2482,118396.2265625,118433.4609375
train,1397,106306.6484375,106315.2109375
train,3791,96655.7890625,96661.7734375
train,5356,99869.5546875,99874.328125
train,1243,124521.90625,124517.109375
train,3780,87387.1328125,87336.796875
train,5820,89177.765625,89151.7734375
train,6325,107625.3515625,107594.359375
train,3016,134029.921875,134112.421875
train,5444,99032.7421875,99040.0
train,870,112581.421875,112563.296875
train,986,131390.8125,131435.4375
train,4072,99964.375,99951.6484375
train,1962,96521.734375,96519.7109375
train,6334,80914.1953125,80923.578125
train,1309,92091.5625,92083.5234375
train,4977,129579.8125,129567.46875
train,2959,104495.7578125,104478.3671875
train,2749,87322.53125,87336.8125
train,4514,95585.2890625,95593.140625
train,3231,86716.5703125,86725.28125
train,941,117214.953125,117262.5234375
train,367,81365.6328125,81351.78125
train,4223,88866.5234375,88884.96875
train,4408,102654.390625,102704.2578125
train,5469,110169.1328125,110139.5390625
train,783,111404.6171875,111453.9375
train,2841,146632.265625,146674.15625
train,5773,143020.5,143036.171875
train,2729,97187.2578125,97183.78125
train,1418,125190.203125,125227.75
train,2514,84761.125,84733.6171875
train,5362,86421.1875,86412.546875
train,900,98911.171875,98915.5546875
train,662,93021.1875,93035.046875
train,1552,85048.0,85031.234375
train,3656,90753.234375,90734.359375
train,5189,80944.515625,80924.0
train,2195,102736.53125,102779.125
train,3340,134088.390625,134123.984375
train,3842,112645.65625,112632.2421875
train,3140,93168.1640625,93168.0234375
train,2518,96458.984375,96443.8359375
train,2136,92775.5625,92793.9921875
train,2742,75356.984375,75358.734375
train,3733,104110.2265625,104115.5546875
train,2899,96182.7109375,96179.015625
train,6039,97041.375,97038.5703125
train,4247,88023.21875,88017.6796875
train,2477,120536.609375,120589.671875
train,4846,81000.3203125,80999.34375
train,5529,83435.703125,83404.6171875
train,2071,104052.2421875,104039.3203125
train,1186,84982.515625,85012.9375
train,6063,123539.859375,123610.609375
train,3950,113122.6171875,113128.4375
train,2349,94512.0703125,94531.6953125
train,487,81701.2265625,81714.296875
train,3771,123090.609375,123118.828125
train,1158,129226.6484375,129300.21875
train,1927,136273.90625,136290.25
train,3086,110031.0546875,110026.1171875
train,1145,109929.6328125,109920.328125
train,1332,76968.9921875,76957.953125
train,1131,139089.921875,139226.078125
train,3563,102513.5859375,102530.328125
train,3207,103405.078125,103491.34375
train,6364,108961.5703125,108953.234375
train,5409,82175.796875,82140.3671875
train,2837,116738.40625,116762.4375
train,1973,83332.2265625,83330.015625
train,476,97679.3515625,97661.6171875
train,1684,102111.1875,102085.6953125
train,1134,92577.046875,92564.015625
train,5968,91984.2578125,92013.765625
train,2428,91051.640625,91022.8046875
train,3173,103170.84375,103150.5625
train,2507,79943.8671875,80003.3359375
train,2825,137846.15625,137860.625
train,210,77208.3828125,77124.765625
train,3917,102549.5546875,102550.421875
train,4745,95820.9765625,95841.9609375
train,6027,109054.8984375,109055.8046875
train,1033,83662.8046875,83656.546875
train,3409,83488.3984375,83472.109375
train,1582,85144.6953125,85144.3046875
train,819,88876.4296875,88855.5625
train,1592,112415.9453125,112405.1328125
train,6121,106610.0625,106593.078125
train,863,91641.0625,91616.40625
train,2708,91733.4296875,91759.5625
train,1812,108127.203125,108127.3359375
train,530,142832.9375,142854.625
train,5696,94620.2421875,94612.328125
train,5913,96332.6953125,96332.171875
train,2115,84549.7265625,84545.2734375
train,3667,99474.9296875,99471.265625
train,5837,151083.5,151061.875
train,5097,110149.8671875,110152.34375
train,898,127953.625,128039.0546875
train,3620,129358.0859375,129426.5234375
train,1164,126610.3125,126635.265625
train,6243,92217.0,92223.0
train,6407,97913.0546875,97946.453125
train,5493,97005.09375,96991.921875
train,2108,72317.1796875,72323.0546875
train,2346,105119.3359375,105133.59375
train,928,83022.21875,83029.046875
train,793,81624.75,81616.8125
train,4184,136393.75,136406.75
train,4488,134930.15625,134917.828125
train,384,83190.4140625,83230.40625
train,1914,91515.7578125,91494.765625
train,5478,91932.171875,91955.53125
train,5468,81295.1171875,81267.28125
train,5794,111788.4140625,111843.3515625
train,889,91562.390625,91562.1171875
train,3719,108815.9140625,108790.3046875
train,5217,84501.71875,84482.25
train,2353,93931.8515625,93919.6484375
train,1209,81916.0078125,81930.7890625
train,5532,99549.4765625,99573.734375
train,2202,116447.234375,116462.4296875
train,4098,101191.328125,101209.2265625
train,2884,146395.015625,146428.84375
train,5424,97275.46875,97248.8359375
train,477,96531.984375,96361.015625
train,98,106885.078125,106869.34375
train,4844,130542.3984375,130533.65625
train,585,91972.0859375,91958.875
train,2375,121291.265625,121331.3515625
train,2333,87025.1953125,87015.84375
train,1677,89005.453125,89003.3828125
train,1334,78659.203125,78625.796875
train,623,91056.859375,91044.734375
train,1483,83469.4453125,83454.296875
train,5174,116750.0625,116803.34375
train,2767,82461.765625,82461.4921875
train,6177,98259.7265625,98304.1640625
train,1386,85519.0078125,85530.09375
train,3759,95383.4609375,95418.4140625
train,5933,92258.375,92365.0078125
train,1257,93620.5390625,93613.15625
train,2982,147939.703125,148025.390625
train,3586,101790.7578125,101770.078125
train,3745,86022.28125,86000.546875
train,3049,87574.609375,87568.8359375
train,5554,113958.625,113972.1328125
train,2799,104525.59375,104506.9921875
train,3270,93849.4140625,93842.234375
train,1271,89886.046875,89906.234375
train,6453,83654.4296875,83647.984375
train,406,115574.90625,115611.828125
train,4288,95000.296875,95125.4140625
train,2492,94355.5703125,94389.1015625
train,4264,91453.09375,91443.828125
train,4495,97372.8984375,97352.9921875
train,1670,73473.0703125,73512.09375
train,2475,73017.0546875,73009.765625
train,3451,92576.3671875,92552.5859375
train,2727,132483.390625,132505.65625
train,1963,124847.015625,124865.765625
train,2444,147127.875,147165.125
train,4000,128434.1953125,128498.34375
train,275,103291.9375,103295.65625
train,5985,116499.34375,116496.3984375
train,2001,103579.21875,103588.1796875
train,5129,109175.9375,109176.1875
train,6354,93853.8203125,93877.015625
train,3825,93120.6171875,93122.5
train,84,83724.328125,83733.828125
train,3883,79733.6875,79699.4140625
train,6474,108696.8828125,108674.5546875
train,4342,72176.921875,72175.578125
train,3817,102006.46875,102038.6796875
train,3192,103799.1875,103771.59375
train,4118,115922.46875,115913.4453125
train,5153,98943.9140625,98912.5078125
train,1220,111089.390625,111074.4140625
train,1641,101718.421875,101707.2421875
train,3953,99409.2578125,99421.3671875
train,975,78296.0703125,78331.5703125
train,1783,90438.40625,90427.96875
train,4278,108191.875,108195.46875
train,4697,109698.921875,109748.484375
train,1155,91973.453125,91963.28125
train,5763,119826.4921875,119846.0
train,1352,114948.75,114969.1015625
train,1820,100349.2734375,100342.1953125
train,2257,100580.8046875,100578.0234375
train,4901,90643.8359375,90640.6015625
train,2178,105222.6015625,105183.703125
train,1781,93077.6328125,93104.125
train,2133,105436.7421875,105426.421875
train,4001,80076.984375,80041.3359375
train,5052,106208.8359375,106220.234375
train,6257,89891.75,89891.015625
train,4565,77598.7421875,77590.4375
train,3705,88892.3671875,88864.703125
train,4747,89851.515625,89846.5
train,1528,89897.3125,89840.765625
train,191,83219.65625,83204.96875
train,4373,104954.78125,104932.921875
train,3818,87981.265625,87930.9375
train,2249,110512.4296875,110485.9921875
train,3831,96884.1796875,96879.7890625
train,519,108374.5234375,108346.1171875
train,3578,89478.4921875,89460.34375
train,2019,87396.171875,87378.90625
train,6236,95925.359375,95923.6171875
train,3765,81349.96875,81348.546875
train,3520,128904.296875,128971.171875
train,5945,112176.7734375,112236.421875
train,4662,82957.6484375,82980.15625
train,3261,104101.6015625,104070.5234375
train,3741,100683.5234375,100658.1953125
train,1837,107463.8984375,107471.53125
train,4025,92070.8671875,92064.3828125
train,2583,95394.71875,95410.3203125
train,5862,147851.703125,147859.4375
train,3393,87258.2109375,87237.21875
train,5229,96717.109375,96707.8828125
train,4688,85599.90625,85568.6015625
train,4271,112562.265625,112554.8828125
train,684,97486.546875,97493.8359375
train,2184,107665.625,107651.515625
train,1217,105767.2265625,105754.2890625
train,102,139532.8125,139566.0
train,5392,147529.03125,147523.09375
train,1170,88895.5234375,88856.7265625
train,2448,109315.171875,109327.0
train,6460,93121.3828125,93126.078125
train,1692,89544.890625,89542.2578125
train,3004,97126.90625,97117.5546875
train,6477,88514.8671875,88523.7734375
train,5192,100039.1484375,100013.3203125
train,1568,108529.03125,108472.046875
train,660,118240.9921875,118294.3984375
train,3118,94797.0859375,95358.84375
train,6318,143216.984375,143221.171875
train,466,131110.6875,131142.265625
train,610,105617.1953125,105616.9921875
train,5812,88915.5390625,88921.96875
train,3824,78455.9609375,78545.4375
train,4753,85509.9296875,85508.6875
train,151,109584.890625,109585.0546875
train,4576,88128.3671875,88129.75
train,3978,89281.0703125,89277.046875
train,2348,107556.078125,107572.7734375
train,1537,88703.90625,88681.109375
train,5054,93472.8828125,93480.90625
train,6445,124913.2109375,124941.8671875
train,653,85290.2890625,85239.546875
train,1624,111093.390625,111097.34375
train,1439,135442.09375,135499.578125
train,6123,100282.3359375,100248.4296875
train,2424,110005.53125,109983.578125
train,5545,115901.609375,115904.859375
train,5553,98943.578125,98940.2109375
train,633,97538.15625,97576.3828125
train,5847,91072.1953125,91044.3515625
train,938,136104.78125,136155.375
train,1793,82475.40625,82489.34375
train,4795,104939.6015625,104932.359375
train,5912,84107.875,84118.6328125
train,2095,86168.453125,86181.1328125
train,4537,106269.3515625,106307.609375
train,2445,110803.9921875,110798.5625
train,3242,124359.859375,124372.53125
train,2204,84607.1015625,84605.5078125
train,3762,98011.2890625,98014.4921875
train,3630,86703.4765625,86692.71875
train,3449,93860.8984375,93890.3125
train,4782,93393.1875,93405.796875
train,5073,139722.4375,139759.328125
train,849,94113.8359375,94103.3046875
train,1270,104834.6484375,104916.5234375
train,162,105788.921875,105789.2734375
train,1268,148961.140625,149001.21875
train,2809,104279.9296875,104309.8828125
train,4521,96549.1015625,96570.9140625
train,3317,119776.4375,119795.4609375
train,3147,93482.3671875,93492.125
train,3813,126517.96875,126553.96875
train,5883,104281.1484375,104266.828125
train,6240,102515.421875,102521.5390625
train,6507,82289.53125,82285.921875
train,352,127561.5234375,127574.34375
train,4492,97284.296875,97269.46875
train,1306,152091.484375,152078.234375
train,5155,92626.375,92612.765625
train,3126,97793.0234375,97785.4921875
train,2198,83643.3359375,83642.5078125
train,5136,120626.640625,120651.1328125
train,6527,108649.171875,108631.59375
train,960,93204.515625,93206.6953125
train,6085,83652.859375,83666.6640625
train,2304,95464.0625,95456.8359375
train,5482,89951.9921875,89958.078125
train,1601,129418.203125,129448.515625
train,2878,96431.1875,96432.984375
train,2842,97845.8046875,97854.4453125
train,1032,85708.5859375,85697.390625
train,4327,85472.8359375,85475.875
train,5293,90235.7734375,90235.75
train,4056,88534.1796875,88529.4765625
train,1539,122897.921875,122908.375
train,5560,120805.8671875,120843.03125
train,2149,105008.65625,105046.4375
train,242,123416.6328125,123444.9140625
train,5319,97579.3984375,97554.796875
train,4284,90142.015625,90151.796875
train,4170,110675.0859375,110669.8828125
train,797,105900.9921875,105913.21875
train,3852,91605.09375,91589.375
train,771,85856.3828125,85867.921875
train,4687,96709.703125,96746.65625
train,5980,105986.0703125,105998.3046875
train,3684,96751.4140625,96759.140625
train,3075,105844.375,105829.9140625
train,3128,113350.421875,113383.515625
train,5465,110495.3359375,110473.0234375
train,4934,107996.171875,108032.1015625
train,3445,88101.171875,88093.765625
train,1180,123229.3125,123268.875
train,1388,116592.671875,116642.8671875
train,3430,79087.078125,79082.953125
train,1116,121930.5,121943.0078125
train,4787,82500.65625,82496.9609375
train,630,85228.046875,85238.765625
train,4396,86113.375,86107.6875
train,5173,94828.484375,94828.9140625
train,3507,133699.265625,133719.96875
train,4124,109610.3125,109655.890625
train,3441,82491.140625,82489.375
train,5924,86863.21875,86845.515625
train,628,84523.59375,84524.0390625
train,5808,142889.53125,142927.6875
train,1464,109163.1640625,109151.0703125
train,3474,91208.5234375,91207.15625
train,6459,111677.3671875,111675.484375
train,6395,89662.390625,89651.375
train,3455,84220.8125,84236.453125
train,2797,77272.078125,77249.8125
train,740,121444.5078125,121464.9765625
train,4880,83451.9453125,83477.9140625
train,4033,90524.9765625,90497.4453125
train,5835,95355.1328125,95373.75
train,3945,100727.6640625,100736.7734375
train,2451,100660.953125,100638.984375
train,2887,114972.859375,115033.984375
train,4344,97991.0546875,97975.9140625
train,4936,124237.84375,124273.1953125
train,1705,84445.828125,84469.359375
train,1538,92277.8125,92283.90625
train,1926,91439.9296875,91433.59375
train,2791,102183.0546875,102165.6328125
train,3708,120238.5234375,120277.6484375
train,1494,82653.34375,82624.1171875
train,2471,106804.46875,106787.65625
train,5655,101362.765625,101344.4921875
train,2008,118091.078125,118086.609375
train,5803,106848.2265625,106851.7421875
train,1979,105632.421875,105618.484375
train,3805,128412.328125,128442.4375
train,4218,115591.265625,115603.34375
train,770,117826.578125,117831.1953125
train,6046,87852.6328125,87818.375
train,795,141918.9375,141925.59375
train,4574,100958.6875,100993.6015625
train,845,95863.984375,95870.8984375
train,233,109259.09375,109248.53125
train,54,115311.5703125,115304.9609375
train,2018,124356.8828125,124338.28125
train,3740,129975.328125,130013.4921875
train,6222,108575.875,108579.4375
train,2266,100674.0546875,100727.65625
train,2056,127369.4765625,127418.0625
train,6309,145962.484375,146014.75
train,280,132804.546875,132849.46875
train,4526,86146.5234375,86230.484375
train,5700,101359.9609375,101340.0390625
train,5795,90210.3125,90206.0546875
train,6389,114089.1796875,114114.6171875
train,4784,82864.8984375,82859.28125
train,3896,83212.9375,83233.0
train,37,99881.0859375,99927.734375
