split,row_index,y_true,y_pred
train,5203,17398.69921875,17399.23046875
train,5704,11065.7001953125,11067.39453125
train,2566,17246.30078125,17246.44140625
train,1416,9065.201171875,9068.876953125
train,3051,13029.099609375,13028.1845703125
train,4069,19364.80078125,19363.3828125
train,6415,16680.900390625,16680.12109375
train,4282,11073.900390625,11076.455078125
train,906,17210.599609375,17210.521484375
train,3675,14890.099609375,14889.802734375
train,1174,13367.599609375,13366.9150390625
train,3301,9180.900390625,9185.517578125
train,2350,14905.0,14905.2255859375
train,5206,11435.599609375,11436.650390625
train,1127,11158.7998046875,11160.4619140625
train,2768,17008.400390625,17008.193359375
train,5702,18162.80078125,18162.01953125
train,1719,17072.0,17072.67578125
train,557,15735.099609375,15736.138671875
train,1112,16077.099609375,16076.6044921875
train,1642,20178.099609375,20175.0625
train,330,12728.2001953125,12727.798828125
train,925,12292.099609375,12291.998046875
train,4561,17523.69921875,17523.46875
train,6361,16877.900390625,16876.390625
train,4520,17244.900390625,17244.921875
train,3872,14803.7001953125,14804.0078125
train,4806,15597.400390625,15598.5615234375
train,2633,17455.400390625,17456.173828125
train,4277,20684.0,20677.17578125
train,2083,16730.599609375,16729.28125
train,2506,12805.900390625,12804.732421875
train,3764,16424.69921875,16424.19140625
train,1277,13136.7001953125,13135.1533203125
train,3943,14583.2001953125,14584.1767578125
train,4394,14707.400390625,14708.453125
train,2605,17441.099609375,17440.3828125
train,5100,13847.599609375,13847.6181640625
train,1975,15279.2998046875,15280.609375
train,2253,17144.5,17143.78125
train,24,12620.099609375,12619.083984375
train,4615,17297.0,17297.24609375
train,5707,12941.2001953125,12942.9951171875
train,3418,12002.5,12002.97265625
train,5169,10936.7998046875,10938.5185546875
train,4683,14058.099609375,14058.3447265625
train,428,18007.0,18007.064453125
train,4148,16435.69921875,16435.46484375
train,500,18652.099609375,18652.015625
train,3209,14278.2001953125,14278.4814453125
train,6399,16110.900390625,16110.9541015625
train,2002,16474.0,16473.416015625
train,4996,14320.099609375,14319.97265625
train,6053,15561.7998046875,15562.630859375
train,1036,10421.900390625,10424.0185546875
train,4978,15592.0,15593.08984375
train,1983,13384.400390625,13383.037109375
train,5625,11696.5,11697.666015625
train,5546,11695.7001953125,11697.181640625
train,2059,11833.900390625,11834.9228515625
train,4858,13554.7001953125,13555.4013671875
train,5133,13007.5,13006.44921875
train,3133,18507.099609375,18507.265625
train,2978,10435.5,10436.3115234375
train,3193,15671.2998046875,15672.1962890625
train,1051,17995.69921875,17995.328125
train,802,11318.7001953125,11320.7275390625
train,5284,19380.80078125,19379.482421875
train,4362,13552.400390625,13553.7060546875
train,5798,11231.400390625,11232.7802734375
train,2773,9962.5,9961.765625
train,4314,16246.7998046875,16246.4052734375
train,5599,12746.099609375,12744.8017578125
train,5922,12365.7001953125,12365.849609375
train,6457,14542.0,14543.7783203125
train,4577,15172.7998046875,15174.5302734375
train,2098,12192.0,12191.640625
train,4275,17953.599609375,17952.9765625
train,3245,17802.69921875,17803.013671875
train,926,11229.099609375,11231.095703125
train,6005,13455.5,13455.427734375
train,4202,16811.900390625,16809.8515625
train,5408,18756.900390625,18755.689453125
train,638,17353.5,17353.158203125
train,90,13654.400390625,13655.548828125
train,4497,16210.7001953125,16210.505859375
train,3188,13512.400390625,13512.95703125
train,5830,14077.7998046875,14078.408203125
train,5442,15521.0,15522.2685546875
train,156,13854.099609375,13854.8828125
train,1183,16301.099609375,16300.630859375
train,3744,14200.099609375,14200.994140625
train,6061,13813.7001953125,13814.06640625
train,143,17129.19921875,17129.822265625
train,1943,13474.2001953125,13474.619140625
train,1244,14483.0,14484.43359375
train,3581,17314.80078125,17314.669921875
train,6031,14891.7001953125,14890.525390625
train,1452,13848.900390625,13849.9130859375
train,1235,6019.5,6020.171875
train,4161,16365.099609375,16364.642578125
train,5610,16412.599609375,16412.212890625
train,416,16949.30078125,16948.0390625
train,3889,14213.2998046875,14213.8447265625
train,5349,14093.400390625,14093.3759765625
train,6018,13805.400390625,13806.294921875
train,5108,16621.0,16620.287109375
train,5144,15554.2001953125,15555.3251953125
train,2240,13863.400390625,13864.5634765625
train,1138,15721.2001953125,15721.4501953125
train,5308,12134.0,12134.294921875
train,3804,16689.0,16688.14453125
train,1435,15457.7998046875,15459.15234375
train,6062,17861.0,17860.564453125
train,4604,14169.5,14169.005859375
train,4593,15754.7998046875,15755.3212890625
train,917,17885.0,17885.728515625
train,2924,9732.2001953125,9732.587890625
train,4530,13329.5,13329.4375
train,2935,19159.69921875,19159.080078125
train,5381,19294.599609375,19293.634765625
train,5724,15864.099609375,15864.44140625
train,6184,14251.2001953125,14251.267578125
train,2819,10231.599609375,10231.423828125
train,1496,16574.0,16572.861328125
train,502,15332.2001953125,15333.67578125
train,3530,14566.5,14568.3330078125
train,1759,12994.7001953125,12995.0771484375
train,6387,14158.599609375,14158.830078125
train,5291,16452.30078125,16451.427734375
train,5310,16107.0,16106.8896484375
train,5373,13413.7001953125,13413.037109375
train,1000,13866.5,13866.6064453125
train,4988,13577.7998046875,13579.3837890625
train,2351,12204.2998046875,12204.962890625
train,96,14179.2001953125,14179.2138671875
train,922,14647.900390625,14648.9248046875
train,4400,9741.0,9741.6630859375
train,3288,12178.900390625,12179.291015625
train,2565,13562.7998046875,13564.1357421875
train,3976,15224.5,15226.0517578125
train,1727,15488.0,15488.962890625
train,3433,15078.7001953125,15077.4443359375
train,4078,15213.099609375,15214.326171875
train,2000,16780.0,16779.23828125
train,582,15199.2998046875,15201.0400390625
train,2828,14567.599609375,14569.419921875
train,6342,12660.900390625,12659.8740234375
train,4331,15650.5,15652.0009765625
train,2654,15056.2998046875,15055.0546875
train,828,13082.599609375,13081.6435546875
train,2651,15231.2001953125,15232.921875
train,3151,16466.900390625,16465.958984375
train,722,16412.099609375,16411.388671875
train,1920,12207.2001953125,12207.765625
train,724,12973.2998046875,12972.4150390625
train,1358,17500.30078125,17499.65234375
train,1177,11681.5,11682.9228515625
train,5925,13664.7998046875,13665.943359375
train,2228,16610.099609375,16609.236328125
train,1627,12335.599609375,12335.296875
train,4939,16919.0,16917.939453125
train,6117,11258.2998046875,11260.3173828125
train,3247,16524.400390625,16523.798828125
train,3559,12651.0,12650.2529296875
train,5437,7947.7998046875,7950.56787109375
train,5046,16126.0,16126.583984375
train,864,11514.599609375,11515.21875
train,5005,13692.2001953125,13693.41796875
train,3982,12266.0,12266.1943359375
train,2120,13114.5,13113.2119140625
train,2429,10476.7001953125,10478.20703125
train,355,12470.7001953125,12471.14453125
train,3012,17901.80078125,17901.3203125
train,6413,15628.2998046875,15628.98828125
train,6386,14312.0,14312.1728515625
train,1934,19283.5,19281.95703125
train,2904,14113.2998046875,14112.890625
train,3962,12816.599609375,12816.2265625
train,80,14668.0,14669.6787109375
train,2886,16125.5,16125.271484375
train,48,9073.099609375,9078.1796875
train,3518,15383.400390625,15384.7568359375
train,5048,16880.900390625,16879.609375
train,3659,12902.2001953125,12900.9404296875
train,4409,18332.19921875,18331.037109375
train,2439,17212.80078125,17212.572265625
train,2397,14070.099609375,14070.9736328125
train,728,10612.7001953125,10613.357421875
train,1119,13796.5,13797.6328125
train,4657,12692.7001953125,12691.779296875
train,4751,16133.099609375,16132.9375
train,860,15411.7001953125,15412.763671875
train,535,12580.0,12578.701171875
train,1770,16429.900390625,16429.06640625
train,4980,15486.2998046875,15487.1943359375
train,2110,17756.0,17756.357421875
train,5456,15610.900390625,15611.2216796875
train,3935,17423.80078125,17424.392578125
train,6290,8520.2998046875,8521.015625
train,3743,12871.5,12869.927734375
train,3693,13732.900390625,13733.130859375
train,4353,10830.0,10829.1494140625
train,4018,15577.7001953125,15578.5576171875
train,4173,13895.2998046875,13895.84375
train,1648,17470.099609375,17470.291015625
train,285,10634.2001953125,10636.234375
train,3726,18260.599609375,18260.974609375
train,6164,16624.69921875,16623.357421875
train,1163,14529.400390625,14530.78125
train,1401,11928.400390625,11930.7421875
train,2823,14392.5,14393.23828125
train,3436,15677.7998046875,15678.3525390625
train,6402,11162.099609375,11163.8935546875
train,4099,10479.7001953125,10480.333984375
train,1976,17038.099609375,17038.30078125
train,1400,18305.0,18304.841796875
train,4956,16382.2998046875,16382.0810546875
train,3355,14608.900390625,14609.9375
train,4690,15345.400390625,15346.7265625
train,3758,17821.0,17820.466796875
train,2730,10332.900390625,10334.9716796875
train,39,13405.7998046875,13405.41796875
train,4207,5085.7998046875,5086.6494140625
train,5786,15995.7001953125,15995.7275390625
train,4598,14586.400390625,14587.583984375
train,1801,11722.099609375,11722.4921875
train,324,15817.099609375,15817.7626953125
train,5141,15877.7001953125,15878.4482421875
train,2521,18406.900390625,18405.95703125
train,592,17347.69921875,17347.5859375
train,1451,13527.2998046875,13527.6142578125
train,3212,17515.599609375,17516.234375
train,3916,10748.7998046875,10749.013671875
train,3855,17595.5,17595.974609375
train,1384,11363.599609375,11364.998046875
train,1891,12699.0,12699.3154296875
train,1473,13490.400390625,13491.07421875
train,5556,15193.7001953125,15195.314453125
train,56,17825.400390625,17825.3046875
train,5164,14400.400390625,14400.587890625
train,4667,13789.400390625,13789.9658203125
train,6055,16471.69921875,16471.447265625
train,4608,11335.400390625,11338.4501953125
train,2892,16565.5,16564.875
train,3250,9325.7001953125,9329.2587890625
train,2564,18411.400390625,18410.6640625
train,5123,12614.599609375,12613.736328125
train,6273,16636.400390625,16635.44921875
train,929,12012.099609375,12012.1826171875
train,757,16863.099609375,16861.951171875
train,5429,14097.599609375,14098.2568359375
train,3873,15893.900390625,15894.7470703125
train,3511,16777.30078125,16776.041015625
train,1429,18935.099609375,18934.294921875
train,3453,15543.2001953125,15544.662109375
train,1495,21751.400390625,21749.99609375
train,135,17524.099609375,17524.740234375
train,5093,16487.900390625,16487.251953125
train,146,16787.69921875,16786.234375
train,4499,10850.2998046875,10852.130859375
train,3093,14024.400390625,14024.9921875
train,5531,18212.30078125,18211.984375
train,2998,15838.5,15839.1259765625
train,4255,12495.5,12494.43359375
train,2411,17122.69921875,17123.04296875
train,5007,14737.2001953125,14737.3974609375
train,1622,13152.900390625,13151.80859375
train,2148,17798.5,17798.650390625
train,2362,11651.099609375,11652.2041015625
train,3356,18278.900390625,18278.744140625
train,3256,13068.7998046875,13067.7529296875
train,4583,11194.599609375,11196.591796875
train,2097,17436.69921875,17437.4140625
train,2415,16376.7998046875,16375.9833984375
train,2859,4431.7998046875,4432.369140625
train,1961,11709.7998046875,11710.919921875
train,4679,16767.0,16765.06640625
train,4220,16677.900390625,16676.951171875
train,462,11055.099609375,11056.5673828125
train,2550,15029.5,15028.12890625
train,5479,17161.599609375,17161.662109375
train,1535,16854.0,16852.94921875
train,387,15946.7001953125,15946.619140625
train,6348,13707.0,13708.1708984375
train,6078,15970.599609375,15971.0546875
train,1005,13795.7001953125,13796.677734375
train,1818,15733.099609375,15733.64453125
train,3617,9932.7998046875,9933.689453125
train,2732,18311.400390625,18310.49609375
train,5682,10954.2998046875,10955.43359375
train,2482,18116.19921875,18115.806640625
train,1397,14025.5,14026.1083984375
train,3791,16663.099609375,16661.990234375
train,5356,12818.2001953125,12817.3447265625
train,1243,17658.30078125,17658.9375
train,3780,14837.7998046875,14838.3759765625
train,5820,17023.400390625,17023.716796875
train,6325,11581.599609375,11582.306640625
train,3016,11145.400390625,11147.2470703125
train,5444,12254.2001953125,12254.080078125
train,870,11974.2998046875,11974.962890625
train,986,18359.900390625,18359.03125
train,4072,10559.0,10558.95703125
train,1962,11815.2001953125,11815.5341796875
train,6334,13648.900390625,13650.2490234375
train,1309,11709.0,11709.458984375
train,4977,12232.7001953125,12232.7509765625
train,2959,13996.7998046875,13997.271484375
train,2749,16718.900390625,16717.7265625
train,4514,18498.19921875,18496.5625
train,3231,10400.599609375,10402.234375
train,941,16758.599609375,16757.53125
train,367,18286.69921875,18286.435546875
train,4223,9767.5,9768.404296875
train,4408,14884.599609375,14884.9814453125
train,5469,17857.400390625,17857.384765625
train,783,14778.599609375,14778.8330078125
train,2841,11477.599609375,11478.857421875
train,5773,15969.2001953125,15969.421875
train,2729,13542.900390625,13543.72265625
train,1418,15652.5,15653.078125
train,2514,14659.2001953125,14661.068359375
train,5362,18993.5,18992.12109375
train,900,8506.2001953125,8508.66796875
train,662,18584.5,18582.87890625
train,1552,14198.2998046875,14198.7998046875
train,3656,17467.69921875,17467.5078125
train,5189,9830.599609375,9831.873046875
train,2195,17500.69921875,17500.88671875
train,3340,12801.7998046875,12801.5673828125
train,3842,16844.80078125,16843.810546875
train,3140,12916.7001953125,12915.8623046875
train,2518,8675.099609375,8677.76171875
train,2136,16170.7001953125,16170.9267578125
train,2742,15062.7998046875,15061.2333984375
train,3733,16188.5,16189.01171875
train,2899,15711.900390625,15712.732421875
train,6039,15433.5,15434.7490234375
train,4247,16838.30078125,16836.998046875
train,2477,17628.0,17628.474609375
train,4846,18172.400390625,18171.966796875
train,5529,16277.7001953125,16277.220703125
train,2071,14467.0,14468.6650390625
train,1186,15485.7998046875,15487.1748046875
train,6063,15783.400390625,15784.4326171875
train,3950,16367.400390625,16367.3818359375
train,2349,14779.7998046875,14780.1279296875
train,487,14448.2998046875,14448.744140625
train,3771,16387.19921875,16386.498046875
train,1158,11745.599609375,11745.9716796875
train,1927,16720.80078125,16720.177734375
train,3086,12776.2998046875,12775.5703125
train,1145,6827.6005859375,6828.7158203125
train,1332,12978.400390625,12977.00390625
train,1131,12830.5,12830.861328125
train,3563,15298.099609375,15299.646484375
train,3207,11685.099609375,11685.478515625
train,6364,17197.80078125,17198.2578125
train,5409,17419.599609375,17420.45703125
train,2837,11040.400390625,11040.53515625
train,1973,17598.0,17597.953125
train,476,18314.80078125,18314.37109375
train,1684,18468.0,18466.921875
train,1134,16876.0,16874.8203125
train,5968,14305.5,14305.263671875
train,2428,15819.900390625,15820.462890625
train,3173,13576.0,13576.6337890625
train,2507,10249.400390625,10249.4140625
train,2825,17007.0,17006.99609375
train,210,15045.2001953125,15044.0966796875
train,3917,14795.0,14794.9033203125
train,4745,16555.099609375,16554.025390625
train,6027,10710.7998046875,10711.705078125
train,1033,13684.0,13685.240234375
train,3409,11172.599609375,11174.60546875
train,1582,18197.599609375,18196.89453125
train,819,15730.599609375,15731.103515625
train,1592,10347.2998046875,10348.66015625
train,6121,13904.599609375,13905.49609375
train,863,16645.30078125,16644.185546875
train,2708,17748.19921875,17748.26171875
train,1812,13352.400390625,13352.419921875
train,530,14751.7998046875,14752.3037109375
train,5696,16406.0,16405.826171875
train,5913,16154.2001953125,16154.08984375
train,2115,14459.7001953125,14460.845703125
train,3667,17800.400390625,17800.806640625
train,5837,16776.900390625,16775.005859375
train,5097,18100.5,18099.826171875
train,898,18519.30078125,18518.4296875
train,3620,16444.80078125,16444.166015625
train,1164,14001.0,14001.4326171875
train,6243,10283.599609375,10285.7900390625
train,6407,11680.7001953125,11682.93359375
train,5493,11387.099609375,11388.078125
train,2108,15119.400390625,15119.6279296875
train,2346,18655.19921875,18655.279296875
train,928,10349.099609375,10351.048828125
train,793,12467.900390625,12468.564453125
train,4184,10256.900390625,10256.4375
train,4488,16896.099609375,16894.26171875
train,384,11977.599609375,11978.87890625
train,1914,16028.7001953125,16028.5673828125
train,5478,9583.400390625,9585.701171875
train,5468,11593.7998046875,11595.68359375
train,5794,17037.599609375,17037.541015625
train,889,8751.900390625,8754.7373046875
train,3719,16585.900390625,16584.53125
train,5217,13872.5,13872.7734375
train,2353,19248.5,19247.30859375
train,1209,17147.0,17146.44140625
train,5532,16808.599609375,16807.314453125
train,2202,18345.30078125,18343.564453125
train,4098,15064.599609375,15063.1640625
train,2884,17311.099609375,17311.30859375
train,5424,15705.099609375,15705.697265625
train,477,14398.7001953125,14398.54296875
train,98,17785.400390625,17785.1171875
train,4844,15893.599609375,15894.5673828125
train,585,18075.19921875,18074.755859375
train,2375,12494.2998046875,12494.01953125
train,2333,15448.400390625,15449.2041015625
train,1677,17375.400390625,17375.09765625
train,1334,16809.599609375,16808.146484375
train,623,17158.5,17158.736328125
train,1483,10779.900390625,10780.4677734375
train,5174,12788.7998046875,12788.7421875
train,2767,12768.900390625,12769.068359375
train,6177,10130.2001953125,10131.29296875
train,1386,10861.099609375,10860.68359375
train,3759,10519.7998046875,10521.1923828125
train,5933,16446.19921875,16445.822265625
train,1257,15579.5,15580.751953125
train,2982,16125.2001953125,16125.30078125
train,3586,16477.5,16477.16796875
train,3745,16439.599609375,16439.2109375
train,3049,19227.0,19226.50390625
train,5554,15132.7001953125,15133.19140625
train,2799,14514.0,14515.2314453125
train,3270,17205.599609375,17205.341796875
train,1271,16939.599609375,16938.177734375
train,6453,12618.400390625,12617.5751953125
train,406,11681.099609375,11681.798828125
train,4288,17731.099609375,17731.556640625
train,2492,13281.2001953125,13282.5107421875
train,4264,13614.599609375,13615.498046875
train,4495,13089.099609375,13088.439453125
train,1670,17174.0,17173.736328125
train,2475,14386.2998046875,14386.1787109375
train,3451,14329.400390625,14328.5048828125
train,2727,16569.400390625,16568.326171875
train,1963,10971.900390625,10972.7470703125
train,2444,11688.2998046875,11689.53515625
train,4000,14314.7001953125,14314.783203125
train,275,11837.5,11837.9111328125
train,5985,16831.80078125,16830.041015625
train,2001,17150.0,17149.7890625
train,5129,16706.30078125,16705.38671875
train,6354,15904.7001953125,15905.095703125
train,3825,16195.7001953125,16195.865234375
train,84,14510.2998046875,14512.1611328125
train,3883,11188.900390625,11191.1650390625
train,6474,13882.400390625,13882.5888671875
train,4342,16126.2998046875,16126.4140625
train,3817,17308.5,17308.546875
train,3192,13400.099609375,13399.380859375
train,4118,11654.099609375,11654.9609375
train,5153,11780.7001953125,11781.3349609375
train,1220,12207.099609375,12207.8330078125
train,1641,17958.30078125,17958.318359375
train,3953,14974.400390625,14973.6044921875
train,975,10739.0,10740.2373046875
train,1783,13319.099609375,13320.1064453125
train,4278,16959.0,16957.849609375
train,4697,15926.5,15926.3349609375
train,1155,16006.5,16006.7216796875
train,5763,17580.19921875,17579.93359375
train,1352,10606.599609375,10606.44140625
train,1820,14879.400390625,14879.0302734375
train,2257,11491.2998046875,11492.318359375
train,4901,16666.30078125,16664.859375
train,2178,14624.2001953125,14625.2587890625
train,1781,12978.599609375,12977.3876953125
train,2133,15355.400390625,15357.0419921875
train,4001,15842.0,15842.775390625
train,5052,6831.1005859375,6830.05615234375
train,6257,12541.7998046875,12540.6025390625
train,4565,13348.7998046875,13349.357421875
train,3705,12864.7998046875,12864.732421875
train,4747,15421.0,15422.677734375
train,1528,13851.2001953125,13851.8447265625
train,191,11523.900390625,11526.0947265625
train,4373,12097.5,12097.494140625
train,3818,16250.900390625,16250.4990234375
train,2249,18227.0,18227.423828125
train,3831,12383.400390625,12382.7275390625
train,519,11791.099609375,11791.54296875
train,3578,17628.900390625,17629.0859375
train,2019,17765.69921875,17766.05859375
train,6236,11173.2001953125,11175.109375
train,3765,12805.7998046875,12805.322265625
train,3520,15491.0,15492.384765625
train,5945,18231.400390625,18231.439453125
train,4662,15176.0,15177.021484375
train,3261,15263.0,15264.8037109375
train,3741,16702.80078125,16702.255859375
train,1837,15419.2998046875,15420.7509765625
train,4025,13457.7998046875,13457.91015625
train,2583,17254.30078125,17254.505859375
train,5862,9428.599609375,9431.9033203125
train,3393,8731.900390625,8734.5595703125
train,5229,14245.7001953125,14245.36328125
train,4688,16839.599609375,16838.189453125
train,4271,16595.5,16594.869140625
train,684,13808.0,13809.26953125
train,2184,16816.5,16815.546875
train,1217,16234.5,16234.5625
train,102,12345.900390625,12346.2685546875
train,5392,12155.5,12154.9873046875
train,1170,22158.5,22161.224609375
train,2448,14746.599609375,14747.1494140625
train,6460,14494.0,14496.037109375
train,1692,16319.0,16318.8359375
train,3004,14793.7998046875,14794.01953125
train,6477,15612.2001953125,15613.087890625
train,5192,15669.5,15669.91796875
train,1568,16807.69921875,16806.673828125
train,660,15106.2001953125,15105.75
train,3118,10303.099609375,10303.833984375
train,6318,16691.69921875,16690.484375
train,466,14051.099609375,14052.158203125
train,610,10828.599609375,10829.75390625
train,5812,18031.80078125,18031.517578125
train,3824,10055.400390625,10055.947265625
train,4753,16890.19921875,16888.4609375
train,151,17756.5,17756.11328125
train,4576,16173.0,16173.2060546875
train,3978,14117.099609375,14117.23828125
train,2348,11307.400390625,11308.609375
train,1537,17497.80078125,17497.671875
train,5054,15358.7001953125,15359.9677734375
train,6445,17023.400390625,17023.880859375
train,653,15103.400390625,15103.5751953125
train,1624,11947.599609375,11948.0595703125
train,1439,14922.7998046875,14922.0888671875
train,6123,16171.2001953125,16171.28515625
train,2424,13188.900390625,13187.3408203125
train,5545,10246.7001953125,10248.142578125
train,5553,15586.5,15587.5986328125
train,633,18048.80078125,18048.865234375
train,5847,16914.30078125,16912.619140625
train,938,10076.2001953125,10076.9853515625
train,1793,15017.400390625,15016.0859375
train,4795,16318.400390625,16318.0146484375
train,5912,13966.2001953125,13966.94140625
train,2095,18269.900390625,18270.30078125
train,4537,16494.69921875,16493.869140625
train,2445,11842.900390625,11843.96484375
train,3242,18653.30078125,18651.783203125
train,2204,15606.7001953125,15607.2509765625
train,3762,11384.400390625,11387.375
train,3630,15118.7998046875,15118.890625
train,3449,15405.400390625,15406.16796875
train,4782,12170.5,12169.86328125
train,5073,17451.099609375,17451.25390625
train,849,17342.19921875,17342.490234375
train,1270,11614.0,11615.76171875
train,162,17673.30078125,17672.978515625
train,1268,18895.099609375,18893.798828125
train,2809,18194.80078125,18194.396484375
train,4521,15858.599609375,15858.9521484375
train,3317,12704.099609375,12703.302734375
train,3147,12070.400390625,12070.5107421875
train,3813,15470.7001953125,15471.923828125
train,5883,14069.0,14069.3603515625
train,6240,17398.30078125,17398.685546875
train,6507,18523.30078125,18522.68359375
train,352,16521.19921875,16519.76171875
train,4492,16483.099609375,16482.16015625
train,1306,12523.2998046875,12523.2841796875
train,5155,14910.7998046875,14910.2080078125
train,3126,11156.2998046875,11158.0390625
train,2198,12068.2998046875,12069.52734375
train,5136,15890.099609375,15890.880859375
train,6527,16553.900390625,16552.736328125
train,960,18699.19921875,18698.025390625
train,6085,15884.900390625,15885.560546875
train,2304,17047.400390625,17047.349609375
train,5482,11653.7998046875,11654.533203125
train,1601,9717.2998046875,9718.5654296875
train,2878,9503.099609375,9505.37109375
train,2842,17972.400390625,17971.998046875
train,1032,4717.099609375,4717.76953125
train,4327,14889.900390625,14890.154296875
train,5293,18331.900390625,18330.43359375
train,4056,8616.599609375,8619.27734375
train,1539,18374.0,18372.6875
train,5560,14079.400390625,14079.77734375
train,2149,11567.2001953125,11567.755859375
train,242,16615.099609375,16614.53125
train,5319,18135.400390625,18135.08984375
train,4284,15015.7998046875,15015.0654296875
train,4170,15198.0,15199.595703125
train,797,16840.0,16839.0703125
train,3852,12834.7001953125,12833.796875
train,771,17277.69921875,17277.1171875
train,4687,10000.2001953125,10001.9599609375
train,5980,10548.900390625,10549.708984375
train,3684,12193.7001953125,12193.8681640625
train,3075,15510.099609375,15511.2890625
train,3128,16112.7001953125,16112.8115234375
train,5465,12111.5,12111.4267578125
train,4934,17084.69921875,17084.384765625
train,3445,10690.900390625,10691.4296875
train,1180,22139.0,22140.962890625
train,1388,15782.099609375,15782.7275390625
train,3430,16686.400390625,16684.85546875
train,1116,15200.2001953125,15202.0
train,4787,13148.7998046875,13150.6875
train,630,12758.0,12757.1962890625
train,4396,14931.7001953125,14930.9970703125
