split,row_index,y_true,y_pred
train,1127,-3745.985107421875,-3611.12939453125
train,2768,-1957.27392578125,-1623.634765625
train,5702,-3908.1259765625,-3492.206298828125
train,1719,3098.720947265625,2988.517822265625
train,557,-2310.013916015625,-2438.236328125
train,1112,-5295.4658203125,-5382.37451171875
train,1642,-5581.77294921875,-4948.61083984375
train,330,-1546.392822265625,-1510.134521484375
train,925,-1953.574951171875,-2161.5
train,4561,-7668.3271484375,-7609.0810546875
train,6361,-4697.4130859375,-4935.33251953125
train,4520,-2467.531005859375,-2316.22900390625
train,3872,-7384.7138671875,-7312.85546875
train,4806,-3338.80908203125,-3057.466796875
train,2633,-1862.2779541015625,-1662.3896484375
train,4277,-2174.72705078125,-2246.748291015625
train,2083,1045.677978515625,856.938720703125
train,2506,-2694.366943359375,-2805.671875
train,3764,-60.2548828125,-358.3310546875
train,1277,-3205.8359375,-2993.329345703125
train,3943,-6039.91796875,-6172.8623046875
train,4394,-458.285888671875,-293.258056640625
train,2605,-1199.97900390625,-1336.519775390625
train,5100,602.536865234375,562.712158203125
train,1975,-3445.6650390625,-3012.0966796875
train,2253,-4688.76611328125,-4321.82666015625
train,24,-2276.84716796875,-2127.257080078125
train,4615,-5231.51123046875,-4960.19091796875
train,5707,-8630.1357421875,-8411.2998046875
train,3418,-1414.291015625,-1441.36376953125
train,5169,-3321.948974609375,-3578.53271484375
train,4683,-653.848876953125,-703.37109375
train,428,-4263.22998046875,-4327.62939453125
train,4148,-7233.22021484375,-6887.9404296875
train,500,-3431.3759765625,-3284.699462890625
train,3209,979.200927734375,685.923095703125
train,6399,-2843.403076171875,-2764.1865234375
train,2002,-4012.965087890625,-3918.19482421875
train,4996,-5786.52685546875,-5997.86328125
train,6053,-6490.705078125,-6361.6181640625
train,1036,-2073.05029296875,-2194.53125
train,4978,-4897.81396484375,-4855.3291015625
train,1983,510.982177734375,431.046142578125
train,5625,-6088.708984375,-6062.634765625
train,5546,-8203.9638671875,-7957.982421875
train,2059,-1037.82470703125,-1158.759521484375
train,4858,-7986.2939453125,-8080.955078125
train,5133,-2836.22900390625,-3184.296630859375
train,3133,-478.9150390625,-514.3603515625
train,2978,-2554.819091796875,-2466.613037109375
train,3193,-3502.424072265625,-3673.250244140625
train,1051,-7072.435546875,-7555.48974609375
train,802,-4618.39404296875,-4539.0849609375
train,5284,-1979.568115234375,-1908.7850341796875
train,4362,-3713.469970703125,-3665.49560546875
train,5798,-3893.2119140625,-3796.27392578125
train,2773,-2987.93798828125,-2616.4775390625
train,4314,-3196.612060546875,-3137.83740234375
train,5599,-6395.3330078125,-6200.78076171875
train,5922,-3438.2939453125,-3369.63818359375
train,6457,-729.821044921875,-1217.29736328125
train,4577,-6110.23291015625,-6330.828125
train,2098,265.448974609375,253.782470703125
train,4275,-6750.30419921875,-6914.45849609375
train,3245,-63.50390625,-332.6875
train,926,-8623.8662109375,-8949.328125
train,6005,-1451.1259765625,-1426.335205078125
train,4202,1999.579833984375,1942.018798828125
train,5408,-610.5390625,-632.2255859375
train,638,-2695.39599609375,-2519.7666015625
train,90,-7707.85888671875,-7913.099609375
train,4497,-5568.6611328125,-5750.6943359375
train,3188,-5226.84814453125,-4570.658203125
train,5830,-3590.202880859375,-3321.795166015625
train,5442,-892.052001953125,-891.411376953125
train,156,-5102.85693359375,-5260.1640625
train,1183,-5624.17578125,-5424.15576171875
train,3744,-7620.64794921875,-7579.57470703125
train,6061,-7109.9111328125,-7179.693359375
train,143,-2030.3360595703125,-2126.526611328125
train,1943,-7462.8408203125,-7206.1865234375
train,1244,-8745.833984375,-8835.6474609375
train,3581,-4983.53076171875,-4964.9501953125
train,6031,367.64306640625,180.322509765625
train,1452,-7586.84716796875,-7805.8564453125
train,1235,-5334.35595703125,-5347.7763671875
train,4161,-2420.180908203125,-2127.7392578125
train,5610,-8463.9990234375,-8581.09765625
train,416,-5325.35986328125,-4942.033203125
train,3889,-1860.093017578125,-1529.09033203125
train,5349,-1679.3719482421875,-1669.721435546875
train,6018,-778.067138671875,-596.138671875
train,5108,-2163.48193359375,-2105.572265625
train,5144,-10284.9921875,-10216.4833984375
train,2240,-5400.18115234375,-5349.68701171875
train,1138,-4551.2490234375,-4280.17431640625
train,5308,-6717.1201171875,-6575.95703125
train,3804,-6764.8662109375,-6275.96435546875
train,1435,-4937.97802734375,-5851.63671875
train,6062,-3748.8359375,-3884.114501953125
train,4604,-1579.233154296875,-1463.716552734375
train,4593,-1616.7020263671875,-1446.09130859375
train,917,-2756.14794921875,-2679.948486328125
train,2924,1283.875244140625,1242.276611328125
train,4530,-1210.006103515625,-1086.2490234375
train,2935,-6178.34912109375,-6515.498046875
train,5381,-5622.13818359375,-5443.81494140625
train,5724,1842.195068359375,1860.653564453125
train,6184,-1382.057861328125,-1335.980224609375
train,2819,-4282.2109375,-4499.43798828125
train,1496,-3205.467041015625,-3727.85107421875
train,502,-24.302978515625,-218.50830078125
train,3530,-2730.06298828125,-3001.01123046875
train,1759,-5908.06982421875,-6284.798828125
train,6387,288.639892578125,272.01513671875
train,5291,-7702.80078125,-7264.93359375
train,5310,-1436.198974609375,-1830.98095703125
train,5373,-6942.1640625,-6982.3359375
train,1000,-1409.278076171875,-1213.095703125
train,4988,-5966.94677734375,-6299.5361328125
train,2351,-3961.009033203125,-3874.46435546875
train,96,742.864990234375,1001.803466796875
train,922,-4867.033203125,-4965.05615234375
train,4400,-6505.06298828125,-6262.3779296875
train,3288,-4874.92578125,-4920.38818359375
train,2565,-2125.591064453125,-2102.62109375
train,3976,-2343.388916015625,-2522.77392578125
train,1727,-2969.56591796875,-3084.263671875
train,3433,-2538.864990234375,-2515.9013671875
train,4078,-6948.07080078125,-7003.58447265625
train,2000,-2943.492919921875,-2833.1826171875
train,582,-3859.242919921875,-4053.11083984375
train,2828,-2068.74609375,-1823.217041015625
train,6342,-2367.50390625,-2409.741943359375
train,4331,-4526.7431640625,-4590.5234375
train,2654,-109.23828125,-119.897705078125
train,828,-355.15087890625,-347.382568359375
train,2651,-6013.60302734375,-6452.4169921875
train,3151,-0.635986328125,-78.83154296875
train,722,-8067.6005859375,-8055.2578125
train,1920,-1004.489990234375,-740.767822265625
train,724,-5294.69091796875,-5454.6220703125
train,1358,-7387.47021484375,-7454.87109375
train,1177,-8634.25390625,-8686.6875
train,5925,-8672.189453125,-8683.7138671875
train,2228,-4614.80078125,-4433.2275390625
train,1627,-1041.597900390625,-1119.26171875
train,4939,-5816.60888671875,-5845.7236328125
train,6117,-6219.953125,-6167.125
train,3247,-5705.30908203125,-5639.19384765625
train,3559,-1952.4110107421875,-1944.048583984375
train,5437,-926.728759765625,-1128.604248046875
train,5046,-5268.97021484375,-5125.1044921875
train,864,-3572.125,-3336.413330078125
train,5005,-949.52392578125,-1089.072998046875
train,3982,-3556.364013671875,-3657.877197265625
train,2120,-4649.77685546875,-4350.3115234375
train,2429,-3611.15087890625,-4023.648681640625
train,355,-3125.31689453125,-3304.92431640625
train,3012,-3609.263916015625,-3425.27099609375
train,6413,-5169.79296875,-5049.982421875
train,6386,-4860.68701171875,-4297.2822265625
train,1934,-2709.118896484375,-2736.8310546875
train,2904,-587.85498046875,-634.48388671875
train,3962,-5422.89208984375,-5586.09912109375
train,80,-4924.9189453125,-4613.2763671875
train,2886,-4569.35009765625,-4569.50146484375
train,48,-7511.7451171875,-7571.74658203125
train,3518,-4949.0380859375,-5023.51806640625
train,5048,-3107.781005859375,-2784.618408203125
train,3659,-5606.36279296875,-5498.60107421875
train,4409,-3374.673095703125,-3163.277587890625
train,2439,-1113.953857421875,-921.182861328125
train,2397,-2060.635986328125,-2616.65185546875
train,728,-4127.9150390625,-4675.7861328125
train,1119,-1986.5789794921875,-2227.596923828125
train,4657,-4211.93994140625,-4106.88134765625
train,4751,-993.8310546875,-706.51953125
train,860,-1152.829833984375,-1632.641845703125
train,535,-6570.033203125,-6527.52197265625
train,1770,-8755.2568359375,-8918.865234375
train,4980,-5391.123046875,-5304.03369140625
train,2110,-7350.08984375,-7785.2080078125
train,5456,-3261.068115234375,-3118.801513671875
train,3935,-6339.0927734375,-6594.7412109375
train,6290,-109.52099609375,27.952392578125
train,3743,-4171.7021484375,-3867.2294921875
train,3693,-9169.208984375,-8728.8671875
train,4353,-3615.26904296875,-3892.69482421875
train,4018,-6760.6220703125,-6820.1640625
train,4173,-5145.15087890625,-5196.2314453125
train,1648,-2956.783935546875,-2665.650634765625
train,285,-2336.14306640625,-2184.84033203125
train,3726,-6946.02978515625,-7258.8017578125
train,6164,-4002.930908203125,-4888.0947265625
train,1163,-6090.40478515625,-5872.49658203125
train,1401,-3080.928955078125,-3217.756103515625
train,2823,-2913.881103515625,-2763.543701171875
train,3436,-9903.962890625,-9878.1162109375
train,6402,-4905.72802734375,-4915.3095703125
train,4099,-3348.552001953125,-2900.31689453125
train,1976,-1308.884033203125,-1233.386962890625
train,1400,-6427.25390625,-6416.9658203125
train,4956,-4612.73095703125,-4410.28125
train,3355,460.086181640625,577.784912109375
train,4690,-6419.63720703125,-6364.3662109375
train,3758,-7562.0537109375,-7821.0234375
train,2730,-7029.84716796875,-6680.46630859375
train,39,-3721.81103515625,-3502.60107421875
train,4207,621.447021484375,820.675537109375
train,5786,-1194.041015625,-1005.584716796875
train,4598,512.834228515625,244.714599609375
train,1801,-3388.639892578125,-2965.6474609375
train,324,-4975.13720703125,-4850.60205078125
train,5141,-4270.27880859375,-4308.83837890625
train,2521,-1391.2099609375,-1296.021484375
train,592,-7439.93896484375,-7665.7939453125
train,1451,-3725.72900390625,-3751.471435546875
train,3212,536.535888671875,426.37158203125
train,3916,-5871.078125,-5759.333984375
train,3855,-2577.458984375,-2559.76953125
train,1384,-5254.31787109375,-5262.2890625
train,1891,-3448.488037109375,-3517.6689453125
train,1473,-3429.443115234375,-3231.884521484375
train,5556,-4563.337890625,-4680.40771484375
train,56,-2115.5849609375,-2616.5537109375
train,5164,-7183.916015625,-6830.84716796875
train,4667,-7552.57421875,-7449.619140625
train,6055,-1520.680908203125,-1579.960693359375
train,4608,-3822.156982421875,-3846.9501953125
train,2892,-4783.37109375,-4601.75732421875
train,3250,-5182.5869140625,-5232.62255859375
train,2564,-1780.0399169921875,-1681.4337158203125
train,5123,-5488.6689453125,-4976.95556640625
train,6273,-7961.2041015625,-7787.671875
train,929,-1706.7760009765625,-1596.114013671875
train,757,-872.6220703125,-1021.865234375
train,5429,910.386962890625,796.153076171875
train,3873,-3721.126953125,-3550.78271484375
train,3511,-2861.39111328125,-2678.75146484375
train,1429,-1556.112060546875,-1535.525146484375
train,3453,-1576.406982421875,-1833.601806640625
train,1495,-2307.783935546875,-2383.500244140625
train,135,-4055.18798828125,-3975.1884765625
train,5093,-4258.35400390625,-4296.05224609375
train,146,-5432.1611328125,-5308.8125
train,4499,-5168.39111328125,-4791.07568359375
train,3093,-7537.5068359375,-7530.595703125
train,5531,-9242.4404296875,-8892.6708984375
train,2998,1151.704833984375,1299.459228515625
train,4255,-1926.614990234375,-1670.106689453125
train,2411,-1666.1510009765625,-1924.1265869140625
train,5007,-3184.943115234375,-3045.138671875
train,1622,-1209.092041015625,-1275.84033203125
train,2148,-3560.033935546875,-3466.273681640625
train,2362,-5313.09912109375,-5266.50634765625
train,3356,283.003662109375,248.21875
train,3256,-4573.99609375,-4691.14111328125
train,4583,-1629.318115234375,-1310.44482421875
train,2097,-5136.01806640625,-5036.17822265625
train,2415,-2774.4150390625,-2716.86572265625
train,2859,-3840.888916015625,-3761.3857421875
train,1961,-2546.889892578125,-2458.891845703125
train,4679,-3346.819091796875,-3388.04833984375
train,4220,-3814.583984375,-3697.77099609375
train,462,1357.689697265625,1006.583251953125
train,2550,1669.117919921875,1125.043701171875
train,5479,-3252.81591796875,-3168.6220703125
train,1535,-6573.2041015625,-6681.0634765625
train,387,351.64990234375,527.016357421875
train,6348,993.177978515625,953.684814453125
train,6078,-10061.9580078125,-9995.1279296875
train,1005,-4333.1181640625,-4272.93115234375
train,1818,-7585.2861328125,-7683.5341796875
train,3617,-3198.6259765625,-3311.7490234375
train,2732,-7208.4638671875,-7109.59814453125
train,5682,-6032.591796875,-6390.658203125
train,2482,-6978.826171875,-6774.9580078125
train,1397,1548.322998046875,1665.005615234375
train,3791,-1992.553955078125,-1610.3177490234375
train,5356,-5900.85009765625,-5954.4697265625
train,1243,2377.533935546875,1879.821044921875
train,3780,1956.306884765625,1705.947998046875
train,5820,-4289.0068359375,-4446.52978515625
train,6325,-290.035888671875,-315.201904296875
train,3016,-2316.26611328125,-2562.277099609375
train,5444,-10563.7861328125,-10396.427734375
train,870,-6157.041015625,-6137.30078125
train,986,-6044.0341796875,-5921.529296875
train,4072,-5041.208984375,-4856.88134765625
train,1962,-3232.193115234375,-2673.70703125
train,6334,-7851.400390625,-7906.4296875
train,1309,70.729736328125,-631.838623046875
train,4977,-3507.7900390625,-3288.448486328125
train,2959,-2732.39208984375,-2437.93505859375
train,2749,-2349.64794921875,-2872.58349609375
train,4514,-3513.720947265625,-3651.3232421875
train,3231,-8570.28515625,-8861.8955078125
train,941,-2693.0439453125,-2441.8857421875
train,367,-5890.134765625,-5671.5029296875
train,4223,-2719.593994140625,-2853.733154296875
train,4408,-431.5869140625,-256.040771484375
train,5469,-3924.64501953125,-3834.74951171875
train,783,-3957.972900390625,-4030.189208984375
train,2841,-2397.157958984375,-2349.51171875
train,5773,-5737.0,-5687.8193359375
train,2729,-1901.9678955078125,-2107.544921875
train,1418,762.802978515625,369.75244140625
train,2514,-3133.181884765625,-3723.15625
train,5362,-265.738037109375,-314.224365234375
train,900,-9738.4306640625,-9657.052734375
train,662,-5276.828125,-5309.97900390625
train,1552,-5213.10107421875,-5171.17041015625
train,3656,1051.967041015625,1273.989013671875
train,5189,-6182.31298828125,-6456.95947265625
train,2195,-3124.716064453125,-3335.744873046875
train,3340,-6687.68798828125,-6395.951171875
train,3842,-3104.794921875,-3158.922119140625
train,3140,-2347.4462890625,-2149.32373046875
train,2518,779.490966796875,988.590576171875
train,2136,-3882.6708984375,-3814.528564453125
train,2742,-3668.89208984375,-3719.8203125
train,3733,-845.360107421875,-584.65478515625
train,2899,-7218.66015625,-7331.5078125
train,6039,-1583.453857421875,-794.968994140625
train,4247,-6421.68701171875,-6432.1328125
train,2477,-2339.322998046875,-2191.026123046875
train,4846,-1686.91796875,-1600.989990234375
train,5529,-5648.9638671875,-5798.79345703125
train,2071,-6208.18017578125,-6129.04443359375
train,1186,-6124.55810546875,-6032.822265625
train,6063,-5492.6220703125,-5526.60986328125
train,3950,-2859.73291015625,-2863.934814453125
train,2349,-2883.970947265625,-3055.9443359375
train,487,-7465.59765625,-7496.5283203125
train,3771,-1652.7149658203125,-1426.985595703125
train,1158,-2679.927978515625,-2548.02978515625
train,1927,-2451.7080078125,-2283.17626953125
train,3086,-4473.43896484375,-4182.6357421875
train,1145,-8302.337890625,-7880.1142578125
train,1332,-9730.9521484375,-9575.2451171875
train,1131,4058.586669921875,3798.563720703125
train,3563,-7415.68359375,-7257.49609375
train,3207,-7493.2822265625,-7585.7119140625
train,6364,-4826.64990234375,-4908.02734375
train,5409,-2987.385986328125,-3167.560546875
train,2837,-3975.001953125,-3899.681396484375
train,1973,-3442.81494140625,-3125.22216796875
train,476,-1503.06103515625,-1393.31689453125
train,1684,-2897.10205078125,-3202.232177734375
train,1134,-7115.67578125,-6774.43994140625
train,5968,-883.76806640625,-727.154541015625
train,2428,-2933.39208984375,-2834.248046875
train,3173,-5637.05517578125,-5529.3671875
train,2507,-4617.4560546875,-4445.85205078125
train,2825,-7840.5439453125,-7918.810546875
train,210,-3181.341064453125,-3313.97705078125
train,3917,520.477783203125,580.750732421875
train,4745,-8028.125,-7925.1142578125
train,6027,-8006.234375,-7772.3193359375
train,1033,-4442.43505859375,-4609.982421875
train,3409,-4378.1728515625,-4522.017578125
train,1582,-297.25390625,-397.455810546875
train,819,2259.913330078125,1921.984130859375
train,1592,-3814.220947265625,-3613.6669921875
train,6121,-4762.36083984375,-4724.44482421875
train,863,-3417.674072265625,-3375.912109375
train,2708,47.357177734375,138.260986328125
train,1812,-4132.6728515625,-4514.9541015625
train,530,-2249.014892578125,-2452.0380859375
train,5696,-9174.5107421875,-8937.748046875
train,5913,-1787.6051025390625,-2128.96337890625
train,2115,-5682.0791015625,-4859.93603515625
train,3667,-1819.4840087890625,-1946.09716796875
train,5837,-5840.4189453125,-5790.95947265625
train,5097,-3000.571044921875,-2795.44189453125
train,898,-3049.824951171875,-3194.847412109375
train,3620,-8701.8876953125,-8766.08984375
train,1164,-5619.087890625,-5344.6875
train,6243,-2290.40087890625,-2065.3857421875
train,6407,-1020.1279296875,-1294.90673828125
train,5493,-4664.85009765625,-4801.83251953125
train,2108,652.151123046875,664.548583984375
train,2346,-1743.907958984375,-1646.49072265625
train,928,-6116.0322265625,-6140.6962890625
train,793,-4221.30322265625,-4055.07666015625
train,4184,426.55908203125,400.9326171875
train,4488,-6985.06298828125,-6955.68115234375
train,384,-709.60302734375,-838.92919921875
train,1914,-3285.508056640625,-3365.2724609375
train,5478,-1381.163818359375,-1189.021728515625
train,5468,-3232.27001953125,-3175.63623046875
train,5794,-1715.909912109375,-1416.401611328125
train,889,-3366.47607421875,-3147.591796875
train,3719,-2545.9208984375,-2542.347900390625
train,5217,-6483.10009765625,-6318.31005859375
train,2353,-3860.4560546875,-3561.85400390625
train,1209,-1162.97900390625,-1117.695068359375
train,5532,-2279.64990234375,-2312.087890625
train,2202,-6017.8251953125,-5732.4453125
train,4098,-3761.241943359375,-3636.166748046875
train,2884,-2697.719970703125,-3113.411865234375
train,5424,-3207.58203125,-2740.69189453125
train,477,-7412.01220703125,-7029.77490234375
train,98,-3194.743896484375,-3240.06103515625
train,4844,-4272.59423828125,-4101.5439453125
train,585,-3233.43408203125,-3256.515625
train,2375,-8560.8251953125,-8783.337890625
train,2333,-2213.091064453125,-2389.4951171875
train,1677,-241.4609375,-222.48974609375
train,1334,-7331.0830078125,-6871.1650390625
train,623,-7910.361328125,-7817.609375
train,1483,-5147.73388671875,-5138.37939453125
train,5174,-2100.802001953125,-2137.33740234375
train,2767,-1708.2039794921875,-1648.321044921875
train,6177,-6225.93896484375,-6330.7197265625
train,1386,-1600.66796875,-2096.83984375
train,3759,-1724.531982421875,-1835.0843505859375
train,5933,-5935.22314453125,-5738.4658203125
train,1257,-7177.86083984375,-7245.8056640625
train,2982,-6073.8271484375,-5713.4404296875
train,3586,-2195.552001953125,-2375.29345703125
train,3745,-7131.40234375,-7463.0224609375
train,3049,-2570.677001953125,-2804.848388671875
train,5554,-3902.68505859375,-3728.388671875
train,2799,-9173.626953125,-8959.447265625
train,3270,976.695068359375,864.729248046875
train,1271,-7502.01708984375,-7246.48681640625
train,6453,-2728.72412109375,-2848.861328125
train,406,-1017.243896484375,-733.111328125
train,4288,-2069.7099609375,-1925.69482421875
train,2492,1613.624755859375,1511.478759765625
train,4264,2259.205810546875,2538.443115234375
train,4495,-5205.48388671875,-4896.7568359375
train,1670,-3992.680908203125,-4287.3056640625
train,2475,-5526.53076171875,-5381.81103515625
train,3451,-3613.4580078125,-3765.33544921875
train,2727,-3982.48291015625,-4291.61572265625
train,1963,-3056.885009765625,-3167.505859375
train,2444,-1952.968994140625,-1970.9400634765625
train,4000,-596.424072265625,-477.4267578125
train,275,289.847900390625,299.5888671875
train,5985,-8015.43359375,-7842.3046875
train,2001,-3539.743896484375,-3565.316162109375
train,5129,-4192.1279296875,-4365.0107421875
train,6354,-1131.6259765625,-1241.5458984375
train,3825,-4759.740234375,-4902.67138671875
train,84,-4122.869140625,-4074.05322265625
train,3883,-7734.11279296875,-7988.8369140625
train,6474,-3699.470947265625,-3558.40576171875
train,4342,-12156.6630859375,-12144.8427734375
train,3817,-6261.56982421875,-5921.4228515625
train,3192,-4800.89892578125,-5014.2060546875
train,4118,-3228.470947265625,-3138.0751953125
train,5153,-1099.305908203125,-906.7431640625
train,1220,-1295.551025390625,-1181.3916015625
train,1641,-5635.99609375,-5728.4755859375
train,3953,-1458.182861328125,-1598.4493408203125
train,975,-1039.79736328125,-1011.598876953125
train,1783,-3124.176025390625,-3091.523681640625
train,4278,-2510.24609375,-2187.829345703125
train,4697,-7774.716796875,-7716.71923828125
train,1155,-4994.93115234375,-5519.4853515625
train,5763,-6274.51318359375,-6241.88720703125
train,1352,-4989.13720703125,-4659.93359375
train,1820,-3512.173095703125,-3392.733642578125
train,2257,-10320.43359375,-10499.82421875
train,4901,-3648.361083984375,-3771.60205078125
train,2178,-5920.373046875,-5700.90380859375
train,1781,-9484.5126953125,-9834.96484375
train,2133,-2052.666015625,-2259.128173828125
train,4001,-6887.15283203125,-6691.1513671875
train,5052,-1144.130126953125,-1190.273193359375
train,6257,885.702880859375,727.695068359375
train,4565,-2399.89208984375,-2415.219970703125
train,3705,-1394.18798828125,-1512.345947265625
train,4747,-10084.6728515625,-9909.6201171875
train,1528,-3705.31005859375,-3841.35546875
train,191,-288.742919921875,16.931884765625
train,4373,-514.02099609375,-647.21875
train,3818,-5728.9501953125,-5998.8916015625
train,2249,-5144.8779296875,-5528.82421875
train,3831,-3902.14697265625,-3624.815185546875
train,519,-2626.10693359375,-2595.251708984375
train,3578,-2926.303955078125,-2851.7841796875
train,2019,-9773.267578125,-9648.2197265625
train,6236,-1276.18505859375,-1220.23876953125
train,3765,-8350.5966796875,-8387.26171875
train,3520,28.866943359375,86.9267578125
train,5945,-1324.051025390625,-1259.90625
train,4662,-4021.034912109375,-3798.405029296875
train,3261,-1259.9560546875,-1471.8818359375
train,3741,-1183.219970703125,-1309.509765625
train,1837,-2425.931884765625,-2396.2275390625
train,4025,-3707.886962890625,-4228.744140625
train,2583,-3746.740966796875,-4088.074462890625
train,5862,-4007.16796875,-4120.9248046875
train,3393,-3265.84912109375,-3269.37548828125
train,5229,-4097.9541015625,-4629.5361328125
train,4688,-4198.83984375,-4569.13427734375
train,4271,-1829.8179931640625,-1642.6429443359375
train,684,-5141.2001953125,-4604.40087890625
