epoch,train_loss,test_loss,test_r2
61,0.014705488514755831,0.017800155856008536,0.9820130467414856
62,0.013017772974395384,0.017866652846735883,0.981945812702179
63,0.012891652494175657,0.016853180717670502,0.9829699397087097
64,0.012817723433365917,0.016825752046981404,0.9829976558685303
65,0.012665566698579994,0.01674911147010068,0.9830750823020935
66,0.01268405748595543,0.01714213592299413,0.9826779365539551
67,0.012545375995838708,0.016680757028485833,0.9831441640853882
68,0.012342499755376091,0.01719445682301293,0.9826250672340393
69,0.012236755791138304,0.01744163877883776,0.9823753237724304
70,0.012203201863406541,0.018179678216287562,0.9816295504570007
71,0.01246397787017735,0.018376317429868956,0.9814308285713196
72,0.01192815397155352,0.016754980187882237,0.9830691814422607
73,0.011854235301077043,0.0170412947786616,0.982779860496521
74,0.011684531781191993,0.01723603625966186,0.9825830459594727
75,0.012971096223333986,0.018366760773508805,0.9814404845237732
76,0.012410586006002772,0.016773128100015813,0.9830508232116699
77,0.011750330130801404,0.01665608359939598,0.9831690788269043
78,0.012157383459124748,0.016499737313753593,0.9833270907402039
79,0.011878392104825991,0.01636246076417918,0.9834657907485962
80,0.011544844351462238,0.0164159410779247,0.9834117889404297
81,0.011259265335305428,0.015840717761352853,0.9839930534362793
82,0.011596100005378616,0.016224720468027417,0.9836050271987915
83,0.011627687735203441,0.015758962625997856,0.984075665473938
84,0.011779341591547613,0.01666212942253605,0.9831629991531372
85,0.011584563039803503,0.015859118521987067,0.9839744567871094
86,0.011300798295571821,0.0158549855079096,0.9839786291122437
87,0.01119609271228254,0.0153177509480674,0.9845215082168579
88,0.01153140452894548,0.015638671497693758,0.984197199344635
89,0.011021633734410952,0.0154485304505738,0.9843893647193909
90,0.010647533637270562,0.016131819501578704,0.983698844909668
91,0.011160040168478642,0.015980114025545677,0.9838521480560303
92,0.011211518788169091,0.01608121005793809,0.98375004529953
93,0.010807490849136013,0.016926917450951973,0.9828954339027405
94,0.0113875968783103,0.015734408885937586,0.9841004610061646
95,0.010529232946980414,0.015637044068606526,0.9841988682746887
96,0.010776931147402595,0.015720126092119417,0.9841148853302002
97,0.010684277831744743,0.016527662045203884,0.9832988977432251
98,0.010930766898247766,0.01673390909910406,0.9830904603004456
99,0.010477249362010542,0.015637503988420325,0.9841983914375305
100,0.01024169125129069,0.015697104895686122,0.9841381311416626
101,0.01057191856205995,0.015081139185762853,0.984760582447052
102,0.010854538171296965,0.015170715815141686,0.9846700429916382
103,0.010356157521220757,0.015371434941475587,0.9844672679901123
104,0.010366315211352284,0.015285274133944742,0.9845542907714844
105,0.01033959350430143,0.015567782182507834,0.984268844127655
106,0.01055015422646743,0.017566526142898383,0.9822491407394409
107,0.011486432087032516,0.015804755833495093,0.9840293526649475
108,0.009966030765269546,0.01571716747208962,0.984117865562439
109,0.00993893879131397,0.014803745319532349,0.9850409030914307
110,0.009834908780622717,0.015910149662432947,0.9839228987693787
111,0.010291344808976987,0.01697494421861917,0.9828469157218933
112,0.010146944680369191,0.015547015929474568,0.984289824962616
113,0.009933330413947077,0.016041633807158832,0.9837899804115295
114,0.009794303721702577,0.016670057938964925,0.9831550121307373
115,0.01054156724587891,0.015020886010023368,0.9848214387893677
116,0.010041553567516614,0.01681063304609033,0.9830129146575928
117,0.00973705714608364,0.014877862516414486,0.984965980052948
118,0.009672598071427183,0.015292849239754595,0.9845466613769531
119,0.009669527332123038,0.015197882899473682,0.9846426248550415
120,0.009168732136708034,0.014973819698911019,0.9848690032958984
121,0.009942422331242767,0.01599309230101105,0.9838390350341797
122,0.009455286204941427,0.014735452435523934,0.9851099252700806
123,0.009708990327100648,0.016392082755315222,0.983435869216919
124,0.009378757710397439,0.01513677479192419,0.9847043752670288
125,0.009523697635323685,0.016861518092147466,0.9829615354537964
126,0.009630684586817007,0.01496325928613722,0.9848796725273132
127,0.009547119375853055,0.015780853627157157,0.9840535521507263
128,0.010109154426718139,0.016027847602453425,0.983803927898407
129,0.00965713488443576,0.014973599533298087,0.9848692417144775
130,0.009081049055737107,0.014678416317844147,0.9851675033569336
131,0.00982598479708006,0.015294518258530993,0.9845449924468994
132,0.009040245983258451,0.014885436419952242,0.9849583506584167
133,0.009408450630423294,0.014834684088690174,0.9850096106529236
134,0.009179880572126787,0.014804673693007357,0.9850399494171143
135,0.010732475253561996,0.016033021440964322,0.9837986826896667
136,0.009907791082434713,0.01486949470846213,0.9849744439125061
137,0.008931805013830998,0.014911260631698339,0.9849322438240051
138,0.009097907434777914,0.016138191358279277,0.9836924076080322
139,0.009183876012817671,0.014552963238806638,0.9852942824363708
140,0.00872127023912524,0.014660542092354584,0.9851856231689453
141,0.00901007027972328,0.014502949237024452,0.9853448271751404
142,0.008744644552105656,0.0163477552651985,0.98348069190979
143,0.008906819047268106,0.015189444418588554,0.9846511483192444
144,0.009044444216914969,0.015574768586727088,0.9842617511749268
145,0.009179195952755887,0.01639037288160101,0.9834375977516174
146,0.009462346015848883,0.01686751379334478,0.9829554557800293
147,0.009414864422410055,0.01474395023655684,0.9851012825965881
148,0.00880262075211602,0.015130711487227179,0.9847105145454407
149,0.009069764133187682,0.015043061646312493,0.9847990870475769
150,0.00846332029269936,0.01715497107495258,0.9826650023460388
