epoch,train_loss,train_r2,test_loss,test_r2,train_l1_loss,active_features
42,0.01134009985984133,0.9886599183082581,0.022509639921409003,0.9786940217018127,0.507439662774676,25
43,0.01112185850930581,0.9888781309127808,0.023331216776730782,0.9779163599014282,0.5083685440423826,25
44,0.010602867624937179,0.9893971085548401,0.021732528705662037,0.9794296026229858,0.5090941711409723,25
45,0.009842105440398865,0.9901579022407532,0.02186592992936265,0.9793033003807068,0.5087270224169237,25
46,0.009109217545164316,0.9908908009529114,0.0207079935683303,0.9803993701934814,0.5085533965191885,25
47,0.010040225837415309,0.9899597764015198,0.02031814526672636,0.9807683229446411,0.5081051180658003,25
48,0.009035729981422505,0.9909642934799194,0.02048391682115483,0.9806114435195923,0.507944046957716,25
49,0.009649548540449995,0.9903504252433777,0.020483212676273815,0.9806120991706848,0.5089381952434098,25
50,0.010955376215794732,0.9890446066856384,0.022446456908448122,0.9787538647651672,0.508045444715785,25
51,0.009084043493236577,0.9909159541130066,0.021476492474131345,0.9796719551086426,0.5066490517121199,25
52,0.008308220218301465,0.9916917681694031,0.020674926811561977,0.9804306626319885,0.503308661077937,25
53,0.008918625512585623,0.9910813570022583,0.020583323404911206,0.9805173277854919,0.500564837403017,25
54,0.00828874058748774,0.9917112588882446,0.01871379124072656,0.9822869300842285,0.49864479700384073,25
55,0.00864660390426796,0.9913533926010132,0.020017301718942414,0.9810531139373779,0.49628541561600553,25
56,0.010332497676407076,0.9896674752235413,0.022384454614346815,0.9788125157356262,0.4943907276034083,25
57,0.009152545100840799,0.9908474683761597,0.024054233359893613,0.977232038974762,0.49319750835191983,25
58,0.007984141576580691,0.9920158386230469,0.019896880033743687,0.9811670780181885,0.4915577097706599,25
59,0.008463821956554542,0.9915362000465393,0.021929545475449466,0.9792430996894836,0.48878569212065986,25
60,0.008208183503654449,0.991791844367981,0.020275022530518112,0.9808091521263123,0.4867746668897535,25
61,0.010078729555589151,0.9899212718009949,0.022538129169548636,0.9786670804023743,0.48557773341326954,25
62,0.010623232176121787,0.9893767833709717,0.02288627768672803,0.9783375263214111,0.4842260558855588,25
63,0.008489811358272766,0.9915102124214172,0.02081141722892213,0.9803014397621155,0.48237604422486263,25
64,0.00715080582725201,0.9928491711616516,0.01910496979567482,0.9819166660308838,0.48041631034724247,25
65,0.011248063112220506,0.9887519478797913,0.025371931099342965,0.9759848117828369,0.4788857695888983,25
66,0.007899580018373724,0.9921004176139832,0.019808173796866745,0.981251060962677,0.4770298072872641,25
67,0.010725814415903158,0.9892742037773132,0.025318763826763086,0.9760351181030273,0.475330534403863,25
68,0.00730578810502573,0.9926941990852356,0.021106053727874996,0.9800225496292114,0.4733155909160229,25
69,0.007127147973857961,0.9928728342056274,0.020658090723589748,0.9804465770721436,0.4730831541835445,25
70,0.007952634873348139,0.9920473694801331,0.022298802896928736,0.9788935780525208,0.4709893881288021,25
71,0.0062983937455329524,0.9937015771865845,0.018015118344969563,0.9829482436180115,0.4684775666542113,25
72,0.006425943626696882,0.9935740828514099,0.019510626563862394,0.9815326929092407,0.4676768985240971,25
73,0.006660405616893924,0.9933395981788635,0.01894305143456192,0.9820699095726013,0.466498409189522,25
74,0.007685652001296834,0.992314338684082,0.02056620086345894,0.9805335402488708,0.4665136245593905,25
75,0.006581642043156991,0.9934183359146118,0.01870938229358118,0.9822911024093628,0.46388431689510606,25
76,0.006704845069163398,0.9932951331138611,0.01937683188927977,0.9816592931747437,0.4623015633524825,25
77,0.007156121299549466,0.9928438663482666,0.02021017049585883,0.9808705449104309,0.46066749432723814,25
78,0.007381690039882037,0.9926183223724365,0.02097084142118416,0.9801505208015442,0.45893936235984983,25
79,0.00675672930760998,0.9932432770729065,0.018297277458030167,0.982681155204773,0.45887135332407747,25
80,0.00689695471174511,0.99310302734375,0.02048337185765732,0.9806119203567505,0.45636735010262763,25
81,0.0062036369910615724,0.9937963485717773,0.018622412613268434,0.9823734164237976,0.45574698315669687,25
82,0.0058490552501721076,0.9941509366035461,0.018463661571387128,0.9825236797332764,0.4536020227337945,25
83,0.006431991009830527,0.9935680031776428,0.019268462905683913,0.9817618727684021,0.4531394112600039,25
84,0.005742652963900877,0.9942573308944702,0.01872839457639671,0.9822731018066406,0.4514249692581696,25
85,0.0058386237753239425,0.9941613674163818,0.01923938190652638,0.9817894101142883,0.45113221218290667,25
86,0.006978854633026254,0.9930211305618286,0.019984320148504757,0.9810842871665955,0.44872207188613067,25
87,0.00626307886954212,0.9937369227409363,0.020705280494313055,0.9804019331932068,0.4490558202697398,25
88,0.008073331094408071,0.9919266700744629,0.019782046106281648,0.9812757968902588,0.4466099436713816,25
89,0.006205270901432933,0.9937947392463684,0.023370736850044677,0.977878987789154,0.44448620737551553,25
90,0.006506308267896646,0.9934936761856079,0.020794084739111072,0.9803178310394287,0.4433310149433134,25
91,0.006248286828044142,0.9937517046928406,0.020373392405252187,0.9807160496711731,0.44329660673323834,25
92,0.007044576249921537,0.9929554462432861,0.020665961202830117,0.9804391264915466,0.44121898353508077,25
93,0.004891722988834037,0.9951083064079285,0.018308770999376684,0.982670247554779,0.4395280426546727,25
94,0.009832481680967904,0.990167498588562,0.02349886586083417,0.9777576923370361,0.4386137234701958,25
95,0.007093472162772716,0.9929065108299255,0.0217170607853395,0.9794442057609558,0.43812632404233764,25
96,0.00671626862375593,0.993283748626709,0.021859830760976636,0.97930908203125,0.43696374182491543,25
97,0.005552530618938383,0.9944474697113037,0.02061486380792096,0.9804874658584595,0.4354499254256623,25
98,0.005331875141647582,0.9946681261062622,0.018723395947261762,0.9822778105735779,0.4344667173649895,25
99,0.0054858723499458155,0.9945141077041626,0.01861229288873634,0.9823829531669617,0.43263883260185043,25
100,0.005170812948638005,0.9948291778564453,0.019168810631906643,0.9818562269210815,0.4322022040582955,25
101,0.005859783818748871,0.9941402077674866,0.02189108526259921,0.9792795181274414,0.4305892364976749,25
102,0.005620550121591091,0.994379460811615,0.02015308175055088,0.9809246063232422,0.4283859715222904,25
103,0.007247338557459592,0.9927526712417603,0.02049941713807502,0.9805967807769775,0.42852138647954213,25
104,0.005863058107153441,0.9941369295120239,0.020292624657074734,0.9807925224304199,0.42788891177879623,25
105,0.00521596962115334,0.9947840571403503,0.01955728567602762,0.9814885258674622,0.4264685015138834,25
106,0.005145615659660519,0.9948543906211853,0.019674384529985003,0.9813776612281799,0.42553425693382685,25
107,0.0046146635138100125,0.9953853487968445,0.018927401856131985,0.9820846915245056,0.42422558597744053,25
108,0.0042651578827578255,0.9957348704338074,0.0192796105801309,0.9817513227462769,0.4230713826268231,25
109,0.0045196850758607255,0.9954802989959717,0.018651782586018798,0.9823455810546875,0.4227094928474595,25
110,0.004740409874355954,0.9952595829963684,0.01901521082317772,0.9820016026496887,0.42155231970902446,25
111,0.004979809972730819,0.9950202107429504,0.018796603585456866,0.9822084903717041,0.42048583370229425,25
112,0.005585209693168035,0.9944148063659668,0.021630541594402575,0.9795261025428772,0.4194801019751318,25
113,0.005523787565477783,0.9944761991500854,0.019685290779740988,0.9813673496246338,0.41826237360500307,25
114,0.005162278464150118,0.9948377013206482,0.01975631069246397,0.9813001155853271,0.41629680227403226,25
115,0.006068145117834614,0.9939318299293518,0.01971806543877883,0.9813363552093506,0.4148116404250196,25
116,0.005000883590703252,0.9949991106987,0.020952691407000283,0.9801677465438843,0.41543229420979816,25
117,0.005354193558356433,0.9946458339691162,0.019725728758813465,0.981329083442688,0.4132918096636528,25
118,0.004974950579517057,0.9950250387191772,0.022262828066627376,0.9789276719093323,0.412470079924418,25
119,0.004128384202450023,0.9958716034889221,0.01998780528867072,0.9810810089111328,0.41104697829035863,25
120,0.00470918309751241,0.9952908158302307,0.02025247387496645,0.9808304905891418,0.41006558914094754,25
121,0.0038657060027102296,0.9961342811584473,0.019633696673725373,0.9814161658287048,0.40904913661516695,25
122,0.003812293671831684,0.996187686920166,0.018950770756841255,0.982062578201294,0.4079249277795967,25
123,0.004591552154901256,0.9954084753990173,0.020468529118294044,0.9806259870529175,0.40601230816720013,25
124,0.004904335644042979,0.9950956702232361,0.018971536178630604,0.9820429682731628,0.4047596849348039,25
125,0.005100262385388235,0.9948997497558594,0.019480652068127997,0.9815610647201538,0.4039671021645472,25
126,0.004633354280946923,0.995366632938385,0.020469481758951302,0.9806250929832458,0.4021099165388166,25
127,0.004953986012667086,0.9950460195541382,0.019871165206511353,0.9811913967132568,0.401487259236781,25
128,0.004165776691159774,0.995834231376648,0.019758107772278155,0.9812984466552734,0.4005065701952944,25
129,0.004680156228746517,0.9953198432922363,0.019546617610857932,0.9814985990524292,0.39991637036102273,25
130,0.004333348281840479,0.9956666231155396,0.020077553436535167,0.9809960722923279,0.39829452597795556,25
131,0.006107733524407124,0.993892252445221,0.021490330676374455,0.979658842086792,0.3973280148895364,25
132,0.0047514741356164585,0.995248556137085,0.019741598921068252,0.9813140630722046,0.39683800653371637,25
133,0.004959590435168944,0.9950404167175293,0.019759647863575976,0.981296956539154,0.39484530727306727,25
134,0.005840845648188688,0.9941591620445251,0.02010058560257239,0.9809742569923401,0.39374029770765673,25
135,0.004786802593560955,0.9952132105827332,0.019809303956844243,0.981249988079071,0.3926127848968114,25
136,0.004046994352542591,0.9959530234336853,0.019442164123361676,0.9815974831581116,0.3918070293129443,25
137,0.004146432886926083,0.9958535432815552,0.019796014963904224,0.9812625646591187,0.39075044737320785,25
138,0.005154147105024103,0.9948458671569824,0.020664506964876938,0.9804404973983765,0.3899912108331238,25
139,0.004468091793124964,0.9955319166183472,0.018871132852765957,0.9821379780769348,0.38843534487941767,25
140,0.006804003861017012,0.9931960105895996,0.022876003417768184,0.9783472418785095,0.38737029939481654,25
141,0.005760121062375631,0.994239866733551,0.02002197274161504,0.9810487031936646,0.3861106994676672,25
142,0.003880938621382463,0.9961190819740295,0.018479432415932254,0.9825087189674377,0.38458036453586464,25
143,0.0035133687680965653,0.9964866042137146,0.01887169011614322,0.9821374416351318,0.38345969250621315,25
144,0.003948580046705572,0.9960514307022095,0.019198440972936628,0.9818281531333923,0.3823900008021288,25
145,0.004266669214373565,0.9957333207130432,0.019989698352419687,0.9810792207717896,0.38095451931396845,25
146,0.005095406167249549,0.9949045777320862,0.020727417128779794,0.9803809523582458,0.37979291321616193,25
147,0.0038825377033726784,0.9961174726486206,0.019381987563065715,0.9816544651985168,0.3778903290340209,25
148,0.003980337343187726,0.9960196614265442,0.019704544240902604,0.9813491106033325,0.3769384676411952,25
149,0.003998000967806975,0.9960020184516907,0.019145614523610608,0.9818781614303589,0.3759641489736974,25
150,0.0037064526880813283,0.9962935447692871,0.018446724517395773,0.982539713382721,0.3749213806230184,25
151,0.008009971926131256,0.9919900298118591,0.02484923508572772,0.9764795303344727,0.3738086553009814,25
152,0.003449958332757929,0.9965500235557556,0.018660906112898425,0.9823369383811951,0.37355768517272114,25
153,0.003919376426091477,0.9960806369781494,0.01931776374099533,0.981715202331543,0.37172731628735045,25
154,0.004007406851278616,0.9959926009178162,0.01917775875363601,0.9818477630615234,0.3705575248422144,25
155,0.004045650815340312,0.9959543347358704,0.01971930453225203,0.9813351631164551,0.37003855453166246,25
156,0.0032517744915173965,0.9967482089996338,0.018943111775020595,0.9820698499679565,0.3679161962274819,25
157,0.005062993917037195,0.994937002658844,0.01935930283412367,0.981675922870636,0.36657109978230307,25
158,0.005024296153758304,0.9949756860733032,0.019467839196554655,0.9815731644630432,0.3658025570332868,25
159,0.003167691531250377,0.9968323111534119,0.018231521560667062,0.9827433824539185,0.3649136264081279,25
160,0.003807448992996315,0.9961925745010376,0.01950792544735229,0.9815352559089661,0.3636727686631217,25
161,0.0030693919450051543,0.9969305992126465,0.017934599746549523,0.9830244183540344,0.36161626632150995,25
162,0.003334000016852084,0.9966660141944885,0.01957591007703637,0.9814708828926086,0.3609631190918488,25
163,0.0037807687130221377,0.9962192177772522,0.01854689154117562,0.9824448823928833,0.3588699887689526,25
164,0.0040265158928195054,0.9959734678268433,0.01990736218819345,0.9811571836471558,0.35867606419814774,25
165,0.004918994930278846,0.9950810074806213,0.021435688869696677,0.979710578918457,0.35724408019623255,25
166,0.0056536182048613605,0.9943463802337646,0.02341975595659156,0.977832555770874,0.3565415023532632,25
167,0.0033456729312034508,0.9966543316841125,0.017835072108905146,0.9831186532974243,0.3558312423833429,25
168,0.003165528640620406,0.9968344569206238,0.017956470434579954,0.9830037355422974,0.3548146779797801,25
169,0.0034336975263883508,0.9965662956237793,0.019142196103436388,0.9818813800811768,0.35355671008700107,25
170,0.0037902798017909003,0.9962097406387329,0.02016216276910292,0.9809159636497498,0.35271750929761153,25
171,0.003275958398773258,0.9967240691184998,0.01876549291981228,0.9822379946708679,0.35125884697793824,25
172,0.004023773598514729,0.9959762096405029,0.018773228081083483,0.9822306632995605,0.3499987117231709,25
173,0.004826352808897737,0.9951736330986023,0.021461576968152554,0.9796860814094543,0.34968300399340724,25
174,0.0036120444097525344,0.9963879585266113,0.020548133520241183,0.9805506467819214,0.3491469092718134,25
175,0.0030168263298726732,0.9969831705093384,0.018824337057889367,0.9821822643280029,0.3480619668501289,25
176,0.0037026899321162625,0.996297299861908,0.01943809648953682,0.981601357460022,0.3466677504876569,25
177,0.003010342093924811,0.9969896674156189,0.019192667569552326,0.9818336367607117,0.3453265505260256,25
178,0.003541660826972454,0.9964583516120911,0.018609937940557108,0.9823852181434631,0.34449835675322027,25
179,0.003712081019645695,0.9962879419326782,0.020400106528557675,0.9806907773017883,0.3437604704216871,25
180,0.004556666228273824,0.9954433441162109,0.020252444457020492,0.9808305501937866,0.34211560143965836,25
181,0.006266581629594038,0.9937334060668945,0.019922036529639264,0.9811432957649231,0.34183122494075124,25
182,0.0034057583043457552,0.996594250202179,0.02019516200624636,0.9808847308158875,0.3400615131712123,25
183,0.003257152454788822,0.996742844581604,0.017771565625712346,0.9831787347793579,0.33924057268320695,25
184,0.0030640146418524582,0.9969359636306763,0.019903822917957656,0.9811605215072632,0.3381219291676805,25
185,0.0032180313417102214,0.9967819452285767,0.02017908539136309,0.98089998960495,0.3370840342026459,25
186,0.0031126271926672474,0.9968873858451843,0.01958128807212758,0.9814658164978027,0.33604798357100246,25
187,0.002941747808262289,0.9970582723617554,0.018591952210340566,0.9824022054672241,0.3344227350210626,25
188,0.0033426697725219097,0.9966573119163513,0.018627659542936593,0.9823684096336365,0.33359723459912216,25
189,0.0031534030845603526,0.996846616268158,0.018712120942045714,0.9822884798049927,0.3330056297775681,25
190,0.002814625964807527,0.9971853494644165,0.019479827729573913,0.9815618395805359,0.33228745365081586,25
191,0.003854084871747886,0.9961459040641785,0.019166937330339254,0.9818580150604248,0.3314881831679714,25
192,0.00444803060983684,0.9955519437789917,0.01993320982863928,0.9811326861381531,0.33067663667987196,25
193,0.002778229728321434,0.9972217679023743,0.01901970543499921,0.9819973707199097,0.32956923897373896,25
194,0.0027644501473556896,0.9972355365753174,0.018716801598899734,0.9822840690612793,0.3287925127060174,25
195,0.0030685367752275893,0.9969314336776733,0.019278835267302966,0.9817520976066589,0.32764379195358656,25
196,0.0027452689957590754,0.9972547292709351,0.01829335499411163,0.982684850692749,0.3264400549062855,25
197,0.013647322766958592,0.9863526821136475,0.02876574670195915,0.972772479057312,0.32504057356892113,25
198,0.005826917665562174,0.9941731095314026,0.022489449795052893,0.9787131547927856,0.32441206381031096,25
199,0.003504610569291396,0.9964953660964966,0.018200060706810108,0.9827731847763062,0.3248676329374858,25
200,0.002963065746545709,0.9970369338989258,0.019003325844642052,0.9820128679275513,0.32422997239449797,25
