x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-0.01349722,0.6348311,1.01170469,0.64207894,1.67595122,0.23751196,3.3647976,-0.63000305,1.62920637,1.44621013,1.94397091,-0.17228645,3.78292263,6.99452485,1.07886796,-0.34182089,4.57226939,3.78292263,0.01980039,0.79018315,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.05771093,-0.00721713,0.05248915,0.61909721,0.16357807,0.18829529,3.70511777,0.24911071,0.08936434,-1.21799644,-0.16693083,-0.29673005,-0.10203058,0.83490187,-0.04640869,-0.16677843,-0.16508345,-0.10951161,-0.16666451,-0.35429962,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.82254491,0.2214542,0.29787682,1.34524418,1.24372845,0.15835932,5.46219146,1.36198724,1.59675227,0.01683511,1.8898243,-0.48612694,3.34956309,6.17787038,1.11457376,-0.1457684,4.11406744,3.34956309,0.1193001,0.56219437,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.22084365,0.87680711,0.06136989,1.58912698,0.89234947,0.31095637,1.70191371,-1.83702129,0.23647801,0.34804283,0.21475108,0.74938962,-0.00862625,1.27842422,0.16822085,0.1898452,0.27530181,-0.00862625,0.17296854,0.62997214,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.2088636,-1.08618103,0.92582467,1.2181,3.72936613,0.13992064,7.84002187,-0.71015232,0.55582185,0.03427774,0.7144497,0.84162296,0.50191647,2.02171886,0.54772116,0.51247641,0.98832724,0.50191647,0.41605576,0.15226025,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.95967012,1.98533566,1.16024277,1.36521056,0.51307911,0.34716549,4.28978447,2.53124,0.85063585,1.50712406,0.95803883,-0.66113434,1.13576247,2.9749025,0.57136228,0.17420466,1.77758593,1.13576247,0.04545124,1.03488649,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.32818605,1.89917265,0.12158886,5.47371407,1.48980909,0.39362593,2.15823401,0.09617966,0.80856884,3.86927792,1.40006797,-1.12748623,2.21692263,4.49870817,0.79654098,-0.09494516,2.93512726,2.21692263,-0.0374933,0.6755161,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.19686124,0.60130275,0.4842468,2.91988185,2.14326105,0.11958087,6.75260736,0.23181405,0.96339768,-1.46244428,1.12635163,-0.30917709,1.24439468,3.04394333,0.76479249,0.41997586,1.87424018,1.24439468,0.28244406,1.13313771,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.73846658,-1.2018302,0.60924089,1.21001843,3.38025094,0.19025062,4.13730105,-2.30827327,0.80799882,-1.3474206,0.87319125,0.66329645,0.71279844,2.29792943,0.66126914,0.57365217,1.2437414,0.71279844,0.45225869,0.26135636,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.17136828,0.72091297,0.46053345,2.56333868,3.06550856,0.42094,2.36394376,-1.54817789,1.65039659,-1.34458357,1.7981834,-0.61775034,3.18926373,5.95320253,1.03996415,-0.18697187,3.94921743,3.18926373,0.05812818,0.47142751,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.11564828,-1.71120636,0.12899882,0.35610705,1.58454114,0.19920696,3.79680004,-0.37904253,0.52455627,0.44997231,0.49094008,0.98840421,0.24094635,1.64129152,0.39556883,0.41051879,0.62988448,0.24094635,0.36258226,0.44465095,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.3011037,-1.87738999,0.54291466,1.48873542,1.76252804,0.13188352,0.97914675,-0.57429514,0.56589688,-0.29389843,0.48116828,0.96926195,0.23129548,1.63731151,0.38284571,0.39661145,0.62523633,0.23129548,0.34662959,0.40542723,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.47852199,-0.96926845,1.39101769,6.10621039,3.72709689,0.21267465,6.08788472,-0.41016793,1.59216697,0.62853864,1.77923663,-0.37491164,3.56581916,6.72163068,0.92615616,-0.47474818,4.35172977,3.56581916,-0.12499602,0.58951638,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.71984421,-0.14950817,0.07365479,0.80408854,1.56090664,0.41985132,9.94590611,1.05940919,0.28256657,-0.20955758,0.23679352,0.7529321,0.02335939,1.28977552,0.19710941,0.21753768,0.28740943,0.02335939,0.2042741,0.69362835,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.46063877,1.47309002,0.0835773,0.42842742,1.90816819,0.24413668,0.34725929,0.12765053,0.96978507,0.2946576,1.06927515,-0.40053486,1.19791728,3.00453838,0.70315122,0.34896849,1.83001181,1.19791728,0.21278792,1.09133181,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.05712223,0.90867628,0.43815044,0.52095642,3.81051626,0.15631373,1.36332723,2.70832526,1.0699878,0.77591161,1.50299841,-0.84267518,2.05812092,4.14992207,0.98004957,0.27576083,2.75201014,2.05812092,0.24551288,1.29122285,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.34361829,0.97082608,2.84259431,0.3363399,7.37409853,0.43248699,1.24665867,0.71274093,0.83922137,0.10140371,1.2515554,-0.59624413,1.51592202,3.41205699,0.83060407,0.35921783,2.17267005,1.51592202,0.24758293,1.36260149,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.76304016,-0.29802666,1.10434664,0.45622831,2.03239131,0.52901455,4.51102888,0.00070207,1.08854409,0.08230304,0.89580742,-0.40091593,0.97311891,2.74523762,0.55226409,0.24371947,1.59374983,0.97311891,0.1019308,0.83282406,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.32408397,-0.61626003,1.13528651,0.69038346,2.45440735,0.29570793,2.91336196,0.62554054,0.43549277,-1.73461204,0.42255834,0.97344863,0.18462538,1.50961067,0.36182001,0.38415469,0.50460557,0.18462538,0.35903404,0.72224678,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.38508228,-0.51584495,0.4492916,0.24522797,3.00228999,0.13573879,1.58623685,-0.66877656,1.38377166,-0.19654606,1.33655468,-0.96246338,1.85228978,3.91681732,0.8265157,0.15226412,2.54195031,1.85228978,0.1095607,1.19474629,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.676922,1.95059825,0.90056698,1.01574094,3.78587892,0.35497305,1.83763309,-0.75872594,0.38839768,0.09602017,0.56735464,0.84365051,0.33559229,1.81941834,0.42397925,0.4098721,0.79460735,0.33559229,0.32864794,0.11867253,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.61167629,-1.83956323,0.01018285,2.46521044,3.4383141,0.24079389,1.44248044,-0.42445473,0.71566795,-0.07908471,0.85654231,0.66064615,0.6937885,2.27643848,0.64638136,0.5610681,1.22316981,0.6937885,0.44050973,0.24279352,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.03099952,1.46812598,1.01086531,0.40342843,1.03214828,0.16539809,4.06493225,-0.87166032,0.27971426,1.61728865,0.84204366,0.83433618,0.64913776,2.19682272,0.65637782,0.60094349,1.15541169,0.64913776,0.49322266,0.2328125,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.93128012,0.31470163,2.44515086,4.5689523,2.13399266,0.11483868,2.87173217,-0.30578952,0.88764964,1.67697433,1.65670446,-0.88699191,2.53789931,4.86899939,1.03453134,0.10034764,3.26134879,2.53789931,0.17987172,0.81466433,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.83921752,-0.24553832,0.94822904,1.66661078,3.45466624,0.21738008,1.75221629,-2.48955975,1.05256479,1.0323605,1.17077027,-0.80137439,1.49033032,3.42283646,0.72909164,0.21154221,2.15541646,1.49033032,0.11297655,1.26545511,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.30921238,0.90103064,2.06908411,2.80269257,4.33328761,0.41102763,1.46947309,-1.55608263,1.68344333,-0.28688752,1.9796826,0.00238555,4.01160656,7.43690412,1.07121943,-0.41616801,4.8137387,4.01160656,-0.01503865,0.96713621,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.33126343,-0.05332423,1.28725679,0.51797176,1.49193227,0.26734646,6.84298154,-1.54999336,1.15953603,0.57021883,1.42584433,-0.91061251,1.97278974,4.05890356,0.9055563,0.20746368,2.66581645,1.97278974,0.17460536,1.22898035,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.97554513,1.49369295,0.12846814,2.35025828,2.09616984,0.41928812,5.96839909,-0.66596612,0.88256972,-0.23499232,1.31877873,-0.54282814,1.5889431,3.48889144,0.89561301,0.41933597,2.24660501,1.5889431,0.30900266,1.42941919,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.47917424,1.60280746,2.32742412,0.33556691,2.2762667,0.52900154,4.10379431,-0.93827348,1.64236499,-0.76531538,1.79583579,-0.51930526,3.35150848,6.27229748,0.99720731,-0.30751706,4.12231899,3.35150848,-0.01576124,0.4875075,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.18565898,-0.31311629,0.06875416,2.43573242,1.71811304,0.13015685,5.48442687,-0.57960587,0.80679917,-0.37716153,0.88498336,0.27982753,0.79783536,2.44978248,0.62515427,0.46753926,1.36694986,0.79783536,0.3286529,0.41465627,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.10633497,-0.89268881,0.76349985,1.18748704,2.05640673,0.11486397,0.53747547,0.75091015,0.90759266,-1.95242647,0.58105684,0.71345057,0.36780202,1.88645493,0.41509473,0.38061102,0.85336752,0.36780202,0.28466922,0.02161645,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.19620662,0.36940131,0.15331101,1.73889738,10.33793154,0.11738316,0.77227271,-0.0650637,0.95214721,-0.41014351,0.92616674,-0.26297047,0.97405062,2.72601763,0.59616209,0.31409539,1.58737714,0.97405062,0.17024787,0.80241182,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.81252582,1.64945338,0.01177567,0.30863541,1.44322013,0.19617031,0.6736949,0.6254106,0.72635968,-0.08176939,1.01642522,0.28350875,0.95580045,2.62890583,0.74144912,0.55898742,1.53548448,0.95580045,0.41685381,0.61617296,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.35624003,-1.15735124,0.54824069,0.40857906,1.53312088,0.44913865,2.43094507,0.70015785,1.35023811,2.41868967,1.84121657,-0.66294152,3.04467001,5.64027058,1.13094496,0.00245467,3.7919043,3.04467001,0.18965709,0.59106567,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.07201012,0.49186633,0.34961522,1.81707528,0.32027113,0.61016982,5.62694134,0.72670242,0.45252963,-0.46709399,0.57728555,0.95778078,0.33442353,1.78686859,0.45305941,0.45297372,0.76806531,0.33442353,0.38489589,0.2655867,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.0035329,0.52624088,0.66553297,0.38738045,0.26063599,0.38163424,1.60910247,2.81258753,0.89962572,1.63427931,1.35710823,-0.62159887,1.67978628,3.61435313,0.91428121,0.39415054,2.34532075,1.67978628,0.29636586,1.45007002,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.36163603,0.93245209,0.86085576,1.58916114,2.39394141,0.16599648,6.24088816,-0.90206614,1.13180103,-0.78150517,1.3710278,-0.83225645,1.81802602,3.83564353,0.88411733,0.26343741,2.49981344,1.81802602,0.19982486,1.33718479,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.64511975,-1.47372926,0.04472447,0.2548353,3.46432845,0.42222384,1.36024798,-0.65287191,1.53073803,-0.96249752,1.2756448,-0.94105582,1.73150819,3.75513029,0.78570595,0.15803497,2.41434974,1.73150819,0.09705158,1.22909778,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.36139561,0.86329986,0.13125204,2.33537905,3.0378759,0.35166217,2.13376627,0.64921688,1.46746784,0.03873138,1.76668068,-0.71284621,3.03091213,5.67984656,1.04063936,-0.12090145,3.78232467,3.03091213,0.08555035,0.47899186,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.53803657,1.63613008,0.81789984,0.29155596,0.80980908,0.43855047,1.59071124,0.5173369,0.84307909,0.42315476,1.36137653,-0.45306067,1.6120359,3.49915884,0.94569732,0.48591254,2.26658482,1.6120359,0.3712721,1.47209267,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.03582604,-1.28126756,0.42032602,1.73724398,2.91467725,0.2994722,1.98273456,0.4190321,1.01512159,-2.42289568,0.83125057,0.49233126,0.69336382,2.30084696,0.60337096,0.49397557,1.23790718,0.69336382,0.36560436,0.24884248,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.56464366,-1.0498267,1.30627684,1.86942507,1.5140054,0.03334439,2.19340832,0.58230163,0.70800259,-0.81614741,1.03340655,0.53350362,0.92549196,2.56000324,0.78610832,0.64810744,1.48535962,0.92549196,0.51276909,0.51213576,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-2.6197451,1.88558038,1.05639122,0.49819096,1.23256352,0.0655168,0.24617328,1.65905198,0.79463576,-0.09280924,0.54995508,0.29508481,0.39725515,1.99027521,0.33241784,0.23732174,0.93309472,0.39725515,0.11335025,-0.05394373,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.8219025,-1.27609219,1.8682369,1.78966163,0.46180976,0.18855575,3.28590407,0.81795399,1.53860069,-0.41247662,1.78129745,-0.72847219,2.96915553,5.55125268,1.0751113,-0.04471694,3.71530644,2.96915553,0.13747712,0.54283357,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.08704707,1.41754037,1.17925686,1.2975038,0.90380159,0.15283485,2.14588833,-0.55360045,1.63382006,0.55380647,1.96046982,-0.1422504,3.81809175,7.04980964,1.09110804,-0.33645758,4.60866621,3.81809175,0.02927758,0.81993591,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.29900735,-0.03088857,0.56199801,0.58342355,2.43427744,0.32832513,7.82701623,4.32055244,1.50257983,0.02257408,1.58282643,-0.96784482,2.57098817,4.9865726,0.93049383,-0.07178244,3.3027233,2.57098817,0.04424162,0.56839493,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
