x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-0.90802408,-0.19072686,4.93601574,1.81992336,0.36297883,0.31940752,3.04925318,-0.4571496,0.66807172,0.14200395,-0.42847077,-0.96355674,0.02321752,0.62262944,0.20012566,-0.40338249,-0.3753109,-0.20482233,-0.3863909,-0.84224011,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.4123037,0.57431078,0.14097517,1.95099693,0.97597502,0.20346084,10.07124007,-0.12479542,1.48413247,-0.64660758,-1.17328515,-0.04069743,0.9239067,0.21504377,0.56781712,-0.58161473,-0.7506446,-1.20636744,-0.4370887,-1.01598512,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.46564877,0.10561064,0.32121338,0.47990179,1.38021439,0.56460214,9.82452975,0.72664802,1.08279851,0.24263923,1.90427629,-0.54320564,3.23611427,5.94571519,1.16096601,-0.03602699,3.99210461,3.23611427,0.19129444,0.58939851,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.2257763,0.92635809,0.50182636,1.08545099,2.82383418,0.42108473,4.18687894,-0.14812171,0.39641961,0.1646635,0.19342818,0.60512793,0.02408088,1.21853196,0.17299393,0.18677159,0.21776528,0.02408088,0.18198174,0.67876814,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.0675282,-1.67348007,0.54788419,1.5797718,1.26607745,0.25678717,1.66023098,1.35132626,0.94573737,-0.23104602,0.184765,0.53729643,0.03844116,1.20159269,0.17058124,0.18102815,0.20117326,0.03844116,0.17830314,0.63262757,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.42474819,-1.75859166,0.52936488,4.28800814,2.19151581,0.37323674,6.071101,-0.64932183,1.49256957,3.98411703,-1.18475487,-0.01003835,0.94387288,0.21017489,0.57159204,-0.57792529,-0.75480887,-1.22882252,-0.43387901,-1.05253156,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.54438272,-1.01158706,2.38174738,2.02284824,1.10392351,0.37276021,2.68565728,1.72941997,1.09730865,1.44299987,-0.2318868,-0.58348006,-0.02295029,0.78296583,0.10891156,-0.22818519,-0.21670156,-0.08592625,-0.22548539,-0.67899009,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.11092259,-1.36182128,1.25187762,2.20131891,1.44190703,0.27129057,0.53032976,0.54752984,0.4012136,0.69149371,0.35363036,0.89121239,0.12842461,1.41961028,0.30565419,0.32745827,0.41631562,0.12842461,0.3097858,0.75867163,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.15099358,1.48713427,0.93625167,1.08744035,0.82360688,0.48297674,0.55760677,-0.65326162,1.4225629,0.07762773,-0.88655941,-0.77296361,0.48005125,0.34723818,0.45670474,-0.6149051,-0.6348976,-0.71024997,-0.49958132,-0.2674154,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.37569802,-1.12314405,0.37015499,4.09783647,0.60247241,0.10707064,1.67132979,-0.1783776,0.59906854,-0.07891377,0.6767622,0.94347422,0.44613672,1.93251969,0.53177348,0.51634555,0.90716094,0.44613672,0.43403644,0.2182848,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.60063869,1.90346102,1.73608099,1.5064604,2.89541475,0.41761248,5.31049642,0.24567212,0.77799471,-0.99480705,0.02704461,0.21019256,-0.05247598,1.03095116,0.02345753,0.02660463,0.03090465,-0.05247598,0.02627686,0.28702471,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.29169375,-0.65241683,3.10243839,0.42270197,1.16974345,0.19419073,0.78089736,-0.3060257,0.86420436,-0.49188129,-0.0198486,0.00010853,-0.0290825,0.98019498,-0.01989177,-0.01984914,-0.01980508,-0.0290825,-0.01984954,0.00941648,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.60170661,-1.27152834,1.72147781,4.06888892,2.30933266,0.25721041,1.66770305,0.05246413,1.37858734,0.79389966,-0.19018067,-0.45734741,-0.04326806,0.81791598,0.06205583,-0.18872061,-0.18194912,-0.07707326,-0.18764182,-0.55395892,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.85227818,1.15879403,0.00156633,2.00953484,0.8118395,0.44696652,7.45588319,0.91984796,1.6378315,-0.09706402,2.45708625,0.93918711,5.34656856,9.88263388,1.37058597,-0.30767646,6.21034017,5.34656856,0.1896095,1.65947578,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.01349722,0.6348311,1.01170469,0.64207894,1.67595122,0.23751196,3.3647976,-0.63000305,1.62920637,1.44621013,0.32389092,0.85168521,0.10443175,1.38301402,0.28024434,0.30143502,0.3802221,0.10443175,0.28611238,0.75804763,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.05771093,-0.00721713,0.05248915,0.61909721,0.16357807,0.18829529,3.70511777,0.24911071,0.08936434,-1.21799644,-1.05866724,-0.25321271,0.80223997,0.27985149,0.56354238,-0.57797691,-0.69118573,-1.01378216,-0.43452048,-0.70103229,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.82254491,0.2214542,0.29787682,1.34524418,1.24372845,0.15835932,5.46219146,1.36198724,1.59675227,0.01683511,1.20372612,-0.29016471,1.3399531,3.15162234,0.8343645,0.47349782,1.97362276,1.3399531,0.33834188,1.23596376,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.22084365,0.87680711,0.06136989,1.58912698,0.89234947,0.31095637,1.70191371,-1.83702129,0.23647801,0.34804283,-1.06983068,-0.28550784,0.77613871,0.26552923,0.5445886,-0.59595819,-0.7058479,-1.02030744,-0.45284783,-0.69961901,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.2088636,-1.08618103,0.92582467,1.2181,3.72936613,0.13992064,7.84002187,-0.71015232,0.55582185,0.03427774,0.58533491,1.00045902,0.33948852,1.77936416,0.46841976,0.4728569,0.76261944,0.33948852,0.40988315,0.33517417,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.95967012,1.98533566,1.16024277,1.36521056,0.51307911,0.34716549,4.28978447,2.53124,0.85063585,1.50712406,-1.64660584,0.79203329,1.908386,0.03845347,0.70038172,-0.3149713,-0.89969495,-2.30032002,-0.31701244,-1.24438468,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.32818605,1.89917265,0.12158886,5.47371407,1.48980909,0.39362593,2.15823401,0.09617966,0.80856884,3.86927792,-0.73867419,-1.07802988,0.23424239,0.41278881,0.34083809,-0.60092796,-0.57738229,-0.4998796,-0.5273258,-0.36544881,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.19686124,0.60130275,0.4842468,2.91988185,2.14326105,0.11958087,6.75260736,0.23181405,0.96339768,-1.46244428,0.72758257,0.81387425,0.5208035,2.04940327,0.55494859,0.51369162,1.01361518,0.5208035,0.41363441,0.14643632,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.73846658,-1.2018302,0.60924089,1.21001843,3.38025094,0.19025062,4.13730105,-2.30827327,0.80799882,-1.3474206,1.05888122,0.12084465,1.04413974,2.75175109,0.75948298,0.53451863,1.63960498,1.04413974,0.38964065,0.78213767,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.17136828,0.72091297,0.46053345,2.56333868,3.06550856,0.42094,2.36394376,-1.54817789,1.65039659,-1.34458357,0.69691536,0.86183736,0.47923568,1.99057746,0.53579879,0.50602274,0.95937728,0.47923568,0.41314283,0.15639538,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.11564828,-1.71120636,0.12899882,0.35610705,1.58454114,0.19920696,3.79680004,-0.37904253,0.52455627,0.44997231,-0.1208032,-0.34805052,0.00036819,0.88495186,0.0921088,-0.11993624,-0.11496705,-0.02349785,-0.11929285,-0.43723548,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.3011037,-1.87738999,0.54291466,1.48873542,1.76252804,0.13188352,0.97914675,-0.57429514,0.56589688,-0.29389843,-0.25237845,-0.67300834,0.01929273,0.77059031,0.17059785,-0.24512995,-0.22877497,-0.07951347,-0.23992694,-0.74121799,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.47852199,-0.96926845,1.39101769,6.10621039,3.72709689,0.21267465,6.08788472,-0.41016793,1.59216697,0.62853864,-0.8849588,-0.88301307,0.39547395,0.33064419,0.40436866,-0.64552194,-0.65334466,-0.69117835,-0.53824485,-0.27688588,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.71984421,-0.14950817,0.07365479,0.80408854,1.56090664,0.41985132,9.94590611,1.05940919,0.28256657,-0.20955758,-0.51869747,-1.05800475,0.12756813,0.56774303,0.2973097,-0.46159623,-0.42783547,-0.27153697,-0.42583724,-0.65547351,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.46063877,1.47309002,0.0835773,0.42842742,1.90816819,0.24413668,0.34725929,0.12765053,0.96978507,0.2946576,-0.18612794,-0.47202525,-0.02644594,0.82323867,0.08502058,-0.18430326,-0.17659374,-0.06568182,-0.18295832,-0.57060401,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.05712223,0.90867628,0.43815044,0.52095642,3.81051626,0.15631373,1.36332723,2.70832526,1.0699878,0.77591161,1.6085101,-0.89424915,2.36411368,4.59995806,1.02312148,0.17350126,3.07710292,2.36411368,0.20998811,1.00257546,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.34361829,0.97082608,2.84259431,0.3363399,7.37409853,0.43248699,1.24665867,0.71274093,0.83922137,0.10140371,1.21397583,-0.5004407,1.42585103,3.2874801,0.81350963,0.38684108,2.07386245,1.42585103,0.26427907,1.31358756,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.76304016,-0.29802666,1.10434664,0.45622831,2.03239131,0.52901455,4.51102888,0.00070207,1.08854409,0.08230304,-1.64982659,0.82023841,1.99496475,0.05281297,0.72933926,-0.27296532,-0.88413356,-2.34757278,-0.28979779,-1.15934945,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.32408397,-0.61626003,1.13528651,0.69038346,2.45440735,0.29570793,2.91336196,0.62554054,0.43549277,-1.73461204,0.63189784,0.98395934,0.39179599,1.85359714,0.50209288,0.49824269,0.83313654,0.39179599,0.42629319,0.27650108,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.38508228,-0.51584495,0.4492916,0.24522797,3.00228999,0.13573879,1.58623685,-0.66877656,1.38377166,-0.19654606,-0.21924446,-0.57628648,-0.00584264,0.79614725,0.12762994,-0.21533419,-0.20350206,-0.07117381,-0.21248519,-0.67069538,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.676922,1.95059825,0.90056698,1.01574094,3.78587892,0.35497305,1.83763309,-0.75872594,0.38839768,0.09602017,-0.14867868,-0.31938265,-0.06113339,0.85451396,0.01018183,-0.14832503,-0.1454524,-0.07425101,-0.14806132,-0.39209007,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.61167629,-1.83956323,0.01018285,2.46521044,3.4383141,0.24079389,1.44248044,-0.42445473,0.71566795,-0.07908471,0.89428501,0.56175507,0.75525219,2.36164666,0.66718563,0.55889223,1.29915268,0.75525219,0.43083676,0.30996244,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.03099952,1.46812598,1.01086531,0.40342843,1.03214828,0.16539809,4.06493225,-0.87166032,0.27971426,1.61728865,1.49516867,-0.83996241,2.04095526,4.12626419,0.97525852,0.27804567,2.7338591,2.04095526,0.24481841,1.30040274,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.93128012,0.31470163,2.44515086,4.5689523,2.13399266,0.11483868,2.87173217,-0.30578952,0.88764964,1.67697433,1.73687317,-0.80662691,2.79502615,5.26764063,1.06532454,0.02043771,3.53194543,2.79502615,0.16002768,0.62847328,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.83921752,-0.24553832,0.94822904,1.66661078,3.45466624,0.21738008,1.75221629,-2.48955975,1.05256479,1.0323605,-0.5381013,-1.07357895,0.12235731,0.55104696,0.29052011,-0.47816954,-0.44433054,-0.29020082,-0.4408712,-0.65121915,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.30921238,0.90103064,2.06908411,2.80269257,4.33328761,0.41102763,1.46947309,-1.55608263,1.68344333,-0.28688752,0.39949753,0.94528167,0.15433908,1.50698018,0.32704601,0.34827313,0.50010164,0.15433908,0.31576794,0.5864485,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.33126343,-0.05332423,1.28725679,0.51797176,1.49193227,0.26734646,6.84298154,-1.54999336,1.15953603,0.57021883,0.66047696,0.95415472,0.42669514,1.90576899,0.52007965,0.50835461,0.88195192,0.42669514,0.4291442,0.23061516,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.97554513,1.49369295,0.12846814,2.35025828,2.09616984,0.41928812,5.96839909,-0.66596612,0.88256972,-0.23499232,1.60120125,-0.90237986,2.35850802,4.59561695,1.01530288,0.16450243,3.07164554,2.35850802,0.2015706,0.99190403,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.47917424,1.60280746,2.32742412,0.33556691,2.2762667,0.52900154,4.10379431,-0.93827348,1.64236499,-0.76531538,0.04500049,0.23986476,-0.03928368,1.04945423,0.04093368,0.0444666,0.04939759,-0.03928368,0.04406922,0.32034182,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.18565898,-0.31311629,0.06875416,2.43573242,1.71811304,0.13015685,5.48442687,-0.57960587,0.80679917,-0.37716153,0.10276477,0.35344227,-0.00384477,1.11043227,0.09595018,0.10157752,0.11030395,-0.00384477,0.1006986,0.44748182,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.10633497,-0.89268881,0.76349985,1.18748704,2.05640673,0.11486397,0.53747547,0.75091015,0.90759266,-1.95242647,-1.01743628,-0.39925591,0.71165778,0.29317974,0.5347944,-0.59596669,-0.68085624,-0.93292478,-0.45669607,-0.55388814,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.19620662,0.36940131,0.15331101,1.73889738,10.33793154,0.11738316,0.77227271,-0.0650637,0.95214721,-0.41014351,-0.50733172,-1.05804129,0.03069921,0.55898773,0.20803501,-0.46962946,-0.43799986,-0.26994053,-0.44492477,-0.81322548,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.81252582,1.64945338,0.01177567,0.30863541,1.44322013,0.19617031,0.6736949,0.6254106,0.72635968,-0.08176939,1.19421308,-0.2662214,1.31993366,3.12460751,0.82934263,0.47773857,1.95141393,1.31993366,0.34117605,1.21218172,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.35624003,-1.15735124,0.54824069,0.40857906,1.53312088,0.44913865,2.43094507,0.70015785,1.35023811,2.41868967,1.60351379,-0.85929221,2.29032443,4.47569101,1.03898745,0.23780558,2.99715028,2.29032443,0.25094858,1.13499238,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.07201012,0.49186633,0.34961522,1.81707528,0.32027113,0.61016982,5.62694134,0.72670242,0.45252963,-0.46709399,0.24019674,0.69410146,0.05400463,1.27348739,0.21385857,0.23022483,0.27231377,0.05400463,0.22314208,0.73520311,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.0035329,0.52624088,0.66553297,0.38738045,0.26063599,0.38163424,1.60910247,2.81258753,0.89962572,1.63427931,1.32193872,-0.54090054,1.59262426,3.49291545,0.89857439,0.42185819,2.25036786,1.59262426,0.31164275,1.43252706,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.36163603,0.93245209,0.86085576,1.58916114,2.39394141,0.16599648,6.24088816,-0.90206614,1.13180103,-0.78150517,0.88135661,0.50355747,0.75051482,2.36459077,0.64874748,0.53259244,1.29890868,0.75051482,0.40236534,0.31151427,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.64511975,-1.47372926,0.04472447,0.2548353,3.46432845,0.42222384,1.36024798,-0.65287191,1.53073803,-0.96249752,-0.59285237,-1.06055107,0.2146316,0.52507065,0.35967046,-0.49987598,-0.46802887,-0.34365555,-0.44582954,-0.46005922,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.36139561,0.86329986,0.13125204,2.33537905,3.0378759,0.35166217,2.13376627,0.64921688,1.46746784,0.03873138,0.89290341,0.47109575,0.77018386,2.39166508,0.65497467,0.53105514,1.32281583,0.77018386,0.39886137,0.33906912,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.53803657,1.63613008,0.81789984,0.29155596,0.80980908,0.43855047,1.59071124,0.5173369,0.84307909,0.42315476,2.03752924,-0.20341359,3.70222571,6.73176966,1.21288672,-0.13909298,4.4801656,3.70222571,0.18117647,0.77497744,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.03582604,-1.28126756,0.42032602,1.73724398,2.91467725,0.2994722,1.98273456,0.4190321,1.01512159,-2.42289568,0.20422238,0.60386114,0.03960031,1.22739049,0.18522205,0.19829142,0.2267112,0.03960031,0.19401045,0.68381261,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.56464366,-1.0498267,1.30627684,1.86942507,1.5140054,0.03334439,2.19340832,0.58230163,0.70800259,-0.81614741,1.97447576,-0.38462678,3.4616298,6.31606163,1.19249582,-0.08080069,4.22794132,3.4616298,0.19204195,0.65006599,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-2.6197451,1.88558038,1.05639122,0.49819096,1.23256352,0.0655168,0.24617328,1.65905198,0.79463576,-0.09280924,-2.47361464,-0.87894477,4.62937754,-0.15245364,0.90480724,0.21727467,-1.10972966,-5.15332657,-0.26799547,-1.72381645,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.8219025,-1.27609219,1.8682369,1.78966163,0.46180976,0.18855575,3.28590407,0.81795399,1.53860069,-0.41247662,1.13667428,-0.0881418,1.19412682,2.95268394,0.80221499,0.51151386,1.80989451,1.19412682,0.36823527,1.03357674,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.08704707,1.41754037,1.17925686,1.2975038,0.90380159,0.15283485,2.14588833,-0.55360045,1.63382006,0.55380647,0.50918725,1.00870356,0.25918748,1.65822175,0.41449146,0.42970072,0.64696487,0.25918748,0.38223108,0.46968532,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
