split,row_index,y_true,y_pred
train,5830,85599.75,85637.34375
train,5442,81594.5703125,81631.96875
train,156,96823.3359375,96921.09375
train,1183,115878.3125,115968.734375
train,3744,73473.0703125,73628.734375
train,6061,127953.625,128054.328125
train,143,115996.5859375,115941.7578125
train,1943,93648.8046875,93682.6171875
train,1244,87911.6015625,88011.09375
train,3581,89381.390625,89475.1875
train,6031,126504.3671875,126455.9453125
train,1452,82804.4296875,82786.0625
train,1235,159269.8125,159193.9375
train,4161,82683.015625,82845.9453125
train,5610,117122.640625,117164.953125
train,416,106208.8359375,106262.5234375
train,3889,101181.875,101341.4375
train,5349,121907.0078125,121902.671875
train,6018,94292.1484375,94406.578125
train,5108,126036.8828125,126050.125
train,5144,71922.7578125,71980.34375
train,2240,85980.0234375,86159.6015625
train,1138,97486.546875,97508.859375
train,5308,85841.8828125,85879.34375
train,3804,106610.0625,106590.40625
train,1435,96384.09375,96492.3359375
train,6062,103130.625,102872.0
train,4604,134822.734375,134798.9375
train,4593,78970.75,78944.59375
train,917,76019.15625,75903.234375
train,2924,146674.84375,146781.90625
train,4530,112156.890625,112227.453125
train,2935,107590.9921875,107640.7421875
train,5381,124077.1484375,124055.515625
train,5724,114869.0859375,114789.7734375
train,6184,104215.0625,104096.328125
train,2819,118719.1171875,118799.171875
train,1496,91165.1328125,91016.0703125
train,502,120518.140625,120584.625
train,3530,134329.890625,134320.453125
train,1759,139479.609375,139443.71875
train,6387,121998.515625,122100.671875
train,5291,90216.578125,90244.9296875
train,5310,87645.609375,87614.109375
train,5373,133854.03125,133722.09375
train,1000,74628.9609375,74732.734375
train,4988,107996.171875,108013.4765625
train,2351,95621.171875,95684.3203125
train,96,131714.5,131642.546875
train,922,92963.71875,93051.6875
train,4400,92947.03125,92828.8671875
train,3288,143983.234375,143826.28125
train,2565,86463.7265625,86500.015625
train,3976,124198.46875,124183.1484375
train,1727,96420.015625,96391.6640625
train,3433,114463.0625,114329.7265625
train,4078,82433.3828125,82427.703125
train,2000,101320.2109375,101270.5
train,582,116331.3359375,116301.0859375
train,2828,84470.8046875,84528.0078125
train,6342,75785.859375,75824.2265625
train,4331,115451.0078125,115378.203125
train,2654,89343.9375,89361.15625
train,828,138671.96875,138451.9375
train,2651,101713.2578125,101728.5859375
train,3151,89286.640625,89351.1328125
train,722,91164.0859375,91153.484375
train,1920,98860.03125,98948.625
train,724,132102.1875,132148.78125
train,1358,110578.2578125,110465.71875
train,1177,139793.875,139740.921875
train,5925,116538.1328125,116466.5078125
train,2228,78402.1015625,78505.90625
train,1627,79950.953125,80108.3046875
train,4939,120021.7265625,119924.859375
train,6117,91740.84375,91714.2109375
train,3247,101701.15625,101806.9140625
train,3559,87779.4296875,87933.6875
train,5437,89524.90625,89640.0625
train,5046,82313.921875,82348.6015625
train,864,83662.8046875,83767.328125
train,5005,95337.0546875,95314.953125
train,3982,111383.1171875,111407.8359375
train,2120,101316.4765625,101419.4140625
train,2429,90248.890625,90325.828125
train,355,87852.6328125,87907.140625
train,3012,95062.6328125,95177.5
train,6413,131845.046875,131843.96875
train,6386,119236.09375,119331.484375
train,1934,108236.1171875,108192.5078125
train,2904,132394.46875,132425.890625
train,3962,103739.9921875,103833.953125
train,80,89189.7421875,89279.46875
train,2886,86266.625,86133.0234375
train,48,89562.390625,89559.4765625
train,3518,88505.84375,88599.8984375
train,5048,82012.8515625,82022.96875
train,3659,137846.15625,137875.125
train,4409,101246.7265625,101256.7734375
train,2439,119287.015625,119204.1796875
train,2397,84623.8203125,84524.359375
train,728,112538.203125,112678.5390625
train,1119,108074.703125,108034.34375
train,4657,82947.234375,83154.0234375
train,4751,112419.453125,112403.3125
train,860,106088.4140625,106065.4921875
train,535,87306.6171875,87390.21875
train,1770,90382.5234375,90450.7578125
train,4980,84058.578125,84140.2421875
train,2110,117002.453125,117015.0703125
train,5456,105780.109375,105765.7578125
train,3935,109264.53125,108938.7109375
train,6290,150226.71875,150192.46875
train,3743,85396.125,85413.484375
train,3693,132422.40625,132436.75
train,4353,137218.6875,137149.171875
train,4018,85681.875,85671.140625
train,4173,102946.0390625,103047.546875
train,1648,93751.859375,93752.359375
train,285,84575.9296875,84717.84375
train,3726,100878.796875,101002.5390625
train,6164,106740.1953125,106662.3046875
train,1163,92873.78125,92814.046875
train,1401,143575.703125,143539.84375
train,2823,83300.6640625,83393.625
train,3436,118022.234375,117926.625
train,6402,81661.03125,81515.8203125
train,4099,74734.4921875,74871.609375
train,1976,84653.15625,84818.34375
train,1400,117034.953125,117138.03125
train,4956,105680.125,105586.6328125
train,3355,88773.9140625,88685.671875
train,4690,135476.234375,135449.4375
train,3758,109649.140625,109697.59375
train,2730,90572.4921875,90546.1328125
train,39,91254.84375,91215.7265625
train,4207,147939.703125,148001.21875
train,5786,111399.71875,111174.7578125
train,4598,103103.984375,103078.296875
train,1801,84800.421875,84882.8828125
train,324,87447.2421875,87487.6015625
train,5141,89024.15625,89033.65625
train,2521,115901.609375,115883.765625
train,592,112647.3671875,112777.453125
train,1451,137650.515625,137619.71875
train,3212,100459.40625,100467.5625
train,3916,82041.1328125,82078.21875
train,3855,107293.8125,107163.4453125
train,1384,97134.375,97173.9609375
train,1891,91823.3828125,91848.390625
train,1473,127710.296875,127854.75
train,5556,120572.4609375,120526.90625
train,56,124635.2109375,124589.0859375
train,5164,102892.1015625,103015.5234375
train,4667,93854.5234375,93865.1328125
train,6055,110578.8515625,110592.1328125
train,4608,84540.2734375,84616.296875
train,2892,91493.546875,91358.453125
train,3250,91182.8046875,91245.921875
train,2564,96332.6953125,96318.5078125
train,5123,101315.234375,101196.6015625
train,6273,85279.859375,85301.7109375
train,929,81032.375,81071.5
train,757,98978.6953125,98987.8671875
train,5429,96393.2421875,96399.8046875
train,3873,99869.5546875,99829.734375
train,3511,100927.984375,101078.90625
train,1429,111405.5390625,111454.453125
train,3453,108933.7890625,108986.7890625
train,1495,122708.3125,122689.7890625
train,135,87972.765625,88018.0625
train,5093,103573.3125,103435.6015625
train,146,84942.171875,84946.53125
train,4499,108961.5703125,108989.1953125
train,3093,84805.078125,84857.1640625
train,5531,93873.0390625,93959.6171875
train,2998,91304.0859375,91256.390625
train,4255,85109.390625,85002.453125
train,2411,113204.7890625,113116.84375
train,5007,110278.71875,110296.21875
train,1622,100958.6875,101052.5703125
train,2148,122008.4375,122068.046875
train,2362,87250.5,87241.953125
train,3356,105767.2265625,105842.4375
train,3256,133253.0625,133222.390625
train,4583,87101.0078125,87106.53125
train,2097,103799.1875,103791.359375
train,2415,84423.0703125,84579.3671875
train,2859,158679.125,158631.609375
train,1961,85931.859375,86030.328125
train,4679,112179.3828125,112156.5703125
train,4220,117972.3828125,117981.453125
train,462,82500.65625,82626.4609375
train,2550,109317.890625,109320.796875
train,5479,85177.203125,85052.6484375
train,1535,119465.828125,119484.65625
train,387,118897.9609375,118833.8515625
train,6348,85348.734375,85312.7890625
train,6078,94919.515625,94969.4765625
train,1005,101790.7578125,101916.6328125
train,1818,92073.609375,91966.4765625
train,3617,80245.265625,80381.375
train,2732,104623.640625,104707.5703125
train,5682,96920.71875,97038.1953125
train,2482,111564.0234375,111458.296875
train,1397,124237.84375,124171.5390625
train,3791,117116.734375,117136.78125
train,5356,104323.5234375,104256.375
train,1243,116490.8125,116462.1796875
train,3780,109995.3203125,110139.75
train,5820,108845.578125,108798.875
train,6325,81612.9765625,81761.15625
train,3016,79723.6875,79796.6875
train,5444,75077.8046875,75155.5390625
train,870,92924.171875,93001.5234375
train,986,88703.90625,88654.6484375
train,4072,83932.0078125,83956.46875
train,1962,93373.4296875,93355.5078125
train,6334,83392.6796875,83430.1328125
train,1309,82388.625,82394.3203125
train,4977,84755.765625,84813.09375
train,2959,91495.4375,91530.5390625
train,2749,83218.3828125,83298.21875
train,4514,90065.3046875,90118.8671875
train,3231,110276.7578125,110259.6640625
train,941,120815.96875,120806.1328125
train,367,105775.2734375,105701.9375
train,4223,111217.984375,111355.625
train,4408,123312.8984375,123268.5546875
train,5469,90430.8984375,90367.1015625
train,783,94157.7734375,94178.1640625
train,2841,144167.828125,143992.25
train,5773,92401.3046875,92336.65625
train,2729,95907.8671875,95893.609375
train,1418,85826.5859375,85783.7265625
train,2514,114948.75,114987.5390625
train,5362,98535.6953125,98588.2890625
train,900,141759.171875,141790.578125
train,662,83380.4765625,83406.828125
train,1552,87469.0078125,87358.53125
train,3656,96297.0,96207.8515625
train,5189,94191.8515625,94444.4921875
train,2195,110008.734375,109944.609375
train,3340,132483.390625,132522.203125
train,3842,94776.2890625,94640.375
train,3140,139722.4375,139729.046875
train,2518,143216.984375,143110.53125
train,2136,114740.140625,114692.546875
train,2742,103836.1875,103841.96875
train,3733,91113.1796875,91027.1796875
train,2899,86844.046875,86913.578125
train,6039,76122.78125,76124.734375
train,4247,122013.453125,121957.5546875
train,2477,91517.9453125,91407.4140625
train,4846,107400.2109375,107425.671875
train,5529,103468.265625,103574.1484375
train,2071,84006.5625,84029.75
train,1186,90121.421875,90144.671875
train,6063,94111.140625,94172.0703125
train,3950,114110.671875,114123.359375
train,2349,84310.7265625,84420.1875
train,487,99636.3515625,99592.90625
train,3771,86101.7109375,86181.15625
train,1158,84110.9375,84109.9609375
train,1927,112031.84375,112182.53125
train,3086,105010.5234375,105034.4296875
train,1145,152126.3125,151966.078125
train,1332,108700.3515625,108631.3359375
train,1131,82175.796875,82122.6796875
train,3563,104648.2578125,104584.4453125
train,3207,91082.703125,90969.59375
train,6364,104767.515625,104714.484375
train,5409,83472.1953125,83375.6328125
train,2837,109609.4453125,109721.7421875
train,1973,107403.765625,107277.53125
train,476,116437.828125,116439.921875
train,1684,94784.265625,94704.15625
train,1134,84362.5703125,84439.234375
train,5968,90135.890625,90112.359375
train,2428,86995.9609375,86973.71875
train,3173,109150.875,109243.0078125
train,2507,117601.3203125,117658.9140625
train,2825,108892.765625,108955.6875
train,210,90789.5859375,90777.515625
train,3917,121016.3671875,121012.03125
train,4745,98737.984375,98638.6640625
train,6027,83945.71875,83946.203125
train,1033,86101.7421875,86198.0390625
train,3409,127660.9921875,127635.953125
train,1582,94586.609375,94540.25
train,819,97456.296875,97478.328125
train,1592,88259.3515625,88331.9609375
train,6121,126610.3125,126623.921875
train,863,113029.2578125,112922.546875
train,2708,126668.953125,126801.7265625
train,1812,112218.3046875,112188.546875
train,530,85964.484375,85913.65625
train,5696,108180.3046875,108238.6875
train,5913,92452.1328125,92468.53125
train,2115,93624.78125,93498.3046875
train,3667,108567.2421875,108511.5625
train,5837,113462.15625,113412.890625
train,5097,102219.8828125,102260.1171875
train,898,104265.953125,104264.6640625
train,3620,109611.265625,109551.546875
train,1164,111467.7578125,111396.1953125
train,6243,91386.9921875,91507.7578125
train,6407,84058.546875,84213.9375
train,5493,140654.5,140688.390625
train,2108,91129.8671875,91094.34375
train,2346,112395.8125,112410.953125
train,928,85149.984375,85172.015625
train,793,90574.765625,90705.78125
train,4184,145158.203125,145205.71875
train,4488,96026.6640625,95994.53125
train,384,108586.796875,108571.9921875
train,1914,92055.3203125,92018.3828125
train,5478,140105.734375,140051.875
train,5468,146150.9375,146127.921875
train,5794,100806.5,100881.3046875
train,889,112747.34375,112898.34375
train,3719,106067.7421875,105930.4609375
train,5217,93948.421875,93946.40625
train,2353,104110.2265625,104118.6015625
train,1209,82926.8359375,82894.53125
train,5532,102889.828125,102726.25
train,2202,101006.5078125,101074.09375
train,4098,115210.5,115011.625
train,2884,111276.21875,111244.21875
train,5424,86722.7578125,86747.0234375
train,477,134304.65625,134342.03125
train,98,91129.21875,91106.9609375
train,4844,116208.0234375,116267.453125
train,585,107559.703125,107550.796875
train,2375,113278.8671875,113289.546875
train,2333,88158.9453125,88048.671875
train,1677,102897.5546875,102897.7734375
train,1334,117826.578125,117796.1328125
train,623,125835.3203125,125881.515625
train,1483,81178.3046875,81144.703125
train,5174,91919.4765625,91983.1328125
train,2767,135915.09375,135739.15625
train,6177,143611.625,143630.734375
train,1386,125465.453125,125468.7421875
train,3759,140070.6875,140066.09375
train,5933,108710.1171875,108635.03125
train,1257,88981.2421875,88970.65625
train,2982,96130.546875,95990.0234375
train,3586,110486.2265625,110437.625
train,3745,107463.8984375,107473.1953125
train,3049,126948.84375,126945.4765625
train,5554,86772.3515625,86941.9140625
train,2799,139226.265625,139072.625
train,3270,111912.34375,111860.8984375
train,1271,115010.6875,115052.109375
train,6453,96623.4375,96597.2578125
train,406,85048.0,85181.71875
train,4288,99159.0703125,99157.21875
train,2492,121248.9609375,121189.5234375
train,4264,91345.1484375,91374.625
train,4495,95757.8515625,95761.4921875
train,1670,100313.8359375,100399.0078125
train,2475,95590.796875,95628.6171875
train,3451,117923.203125,117921.5625
train,2727,86453.1015625,86422.7109375
train,1963,95541.109375,95646.203125
train,2444,126564.3828125,126695.3359375
train,4000,108581.796875,108605.7265625
train,275,93258.0859375,93273.96875
train,5985,100319.1796875,100353.265625
train,2001,106308.265625,106318.1875
train,5129,109613.9453125,109695.390625
train,6354,93002.3828125,93030.515625
train,3825,98536.0390625,98548.296875
train,84,128252.6796875,128371.75
train,3883,102979.5546875,103095.921875
train,6474,144528.15625,144512.078125
train,4342,81452.75,81416.2265625
train,3817,103970.5234375,103907.078125
train,3192,92628.140625,92710.6328125
train,4118,86095.8203125,86147.84375
train,5153,85947.796875,85975.796875
train,1220,96552.3125,96592.765625
train,1641,91710.875,91589.3359375
train,3953,140576.453125,140525.40625
train,975,90415.171875,90490.921875
train,1783,104495.7578125,104462.5
train,4278,106209.1015625,106246.4765625
train,4697,110725.5,110783.5
train,1155,86113.375,86244.078125
train,5763,105699.484375,105593.859375
train,1352,137350.765625,137435.71875
train,1820,84555.203125,84628.796875
train,2257,83590.7421875,83648.5625
train,4901,121957.4140625,121861.03125
train,2178,79689.578125,79658.03125
train,1781,85823.40625,85961.890625
train,2133,108030.78125,108087.234375
train,4001,101543.5390625,101640.4453125
train,5052,158776.25,158582.28125
train,6257,83894.640625,83984.7421875
train,4565,93161.8203125,93122.6484375
train,3705,85508.71875,85563.96875
train,4747,111631.359375,111647.6171875
train,1528,90172.0546875,90187.40625
train,191,93785.515625,93886.2421875
train,4373,85349.2421875,85282.84375
train,3818,99341.234375,99347.7734375
train,2249,85451.0078125,85456.5546875
train,3831,80544.78125,80620.453125
train,519,94216.1171875,94171.7265625
train,3578,100237.2890625,100152.0859375
train,2019,93653.8203125,93574.2578125
train,6236,94144.421875,94305.515625
train,3765,97538.15625,97568.125
train,3520,75091.046875,75123.6796875
train,5945,99536.953125,99618.828125
train,4662,77554.0390625,77606.53125
train,3261,121792.5703125,121690.0
train,3741,107825.046875,107846.796875
train,1837,111911.2265625,111876.625
train,4025,91180.3046875,91100.6171875
train,2583,103754.2734375,103603.375
train,5862,98874.7890625,98996.4375
train,3393,143303.984375,143186.828125
train,5229,117280.3671875,117157.9375
train,4688,108523.2734375,108521.328125
train,4271,78131.078125,78199.578125
train,684,74349.0859375,74385.953125
train,2184,104945.6484375,104859.6640625
train,1217,106885.078125,106920.4609375
train,102,87290.59375,87302.8671875
train,5392,84309.0078125,84419.890625
train,1170,114720.1328125,114643.015625
train,2448,89283.6875,89146.5390625
train,6460,102377.3046875,102222.109375
train,1692,95640.875,95719.40625
train,3004,101140.4765625,101091.4375
train,6477,87787.2421875,87723.2578125
train,5192,92539.5,92546.3984375
train,1568,104509.796875,104380.96875
train,660,91984.2578125,92105.0859375
train,3118,82514.328125,82588.34375
train,6318,88014.7578125,88119.96875
train,466,76893.7265625,76960.1875
train,610,103439.9921875,103495.140625
train,5812,93686.6171875,93627.6015625
train,3824,110561.6328125,110652.7734375
train,4753,114610.8671875,114650.2109375
train,151,101935.7421875,102000.890625
train,4576,124539.328125,124539.1171875
train,3978,101555.78125,101547.7109375
train,2348,88027.015625,88086.484375
train,1537,106953.8203125,106854.2890625
train,5054,86719.875,86758.484375
train,6445,109598.796875,109540.1171875
train,653,121741.78125,121819.28125
train,1624,83669.5078125,83753.71875
train,1439,87203.4609375,87175.46875
train,6123,93434.4609375,93512.640625
train,2424,105785.109375,105831.796875
train,5545,91563.9375,91611.1171875
train,5553,97420.4453125,97437.796875
train,633,105411.2109375,105549.7578125
train,5847,101322.828125,101310.5546875
train,938,82864.8984375,82914.3984375
train,1793,117815.796875,117798.015625
train,4795,113093.1953125,113002.609375
train,5912,93759.4609375,93850.1875
train,2095,102439.5078125,102376.1640625
train,4537,85278.2890625,85379.6640625
train,2445,145388.9375,145249.40625
train,3242,105810.640625,105787.2109375
train,2204,90308.296875,90230.5703125
train,3762,84087.375,84111.828125
train,3630,117488.2265625,117424.7421875
train,3449,108142.09375,108102.890625
train,4782,83946.125,84084.5078125
train,5073,96620.71875,96545.421875
train,849,77298.6484375,77207.90625
train,1270,91692.4921875,91688.2734375
train,162,110169.1328125,110044.6484375
train,1268,113513.171875,113563.3828125
train,2809,92070.8671875,92024.875
train,4521,103414.7265625,103403.3984375
train,3317,78317.578125,78345.0
train,3147,80725.0234375,80745.796875
train,3813,74816.375,74977.46875
train,5883,129119.328125,129273.359375
train,6240,84072.7265625,84149.9375
train,6507,124172.6171875,123980.96875
train,352,113011.84375,112895.8984375
train,4492,90373.875,90305.5546875
train,1306,108241.8203125,108262.4921875
train,5155,116112.75,116121.765625
train,3126,81667.71875,81692.5
train,2198,132815.640625,132793.109375
train,5136,81022.828125,81039.2265625
train,6527,89125.7421875,89040.90625
train,960,95033.171875,94967.9921875
train,6085,110114.796875,110168.3984375
train,2304,112176.7734375,112275.921875
train,5482,78958.09375,78902.8125
train,1601,86856.9296875,86887.90625
train,2878,107729.546875,107835.53125
train,2842,99131.28125,99173.2421875
train,1032,156367.8125,156280.265625
train,4327,116592.671875,116543.921875
train,5293,90052.6875,90107.09375
train,4056,109656.5625,109623.1171875
train,1539,97722.984375,97697.6015625
train,5560,125654.9765625,125779.765625
train,2149,88585.3828125,88522.53125
train,242,126482.8125,126494.4921875
train,5319,85487.046875,85545.984375
train,4284,81529.1015625,81629.296875
train,4170,105568.2578125,105556.3203125
train,797,122281.71875,122242.359375
train,3852,97579.3984375,97528.6875
train,771,98374.5625,98449.984375
train,4687,93779.0234375,93870.234375
train,5980,79520.109375,79460.4765625
train,3684,81296.984375,81203.421875
train,3075,130066.125,130063.96875
train,3128,120752.40625,120623.484375
train,5465,100617.6328125,100758.65625
train,4934,93773.59375,93794.5234375
train,3445,139347.34375,139353.59375
train,1180,107959.3515625,107818.65625
train,1388,119014.75,119009.8203125
train,3430,98836.3984375,98615.5
train,1116,83780.0234375,83809.609375
train,4787,108824.3671875,108916.578125
train,630,78435.734375,78534.0390625
train,4396,103447.25,103464.34375
train,5173,122908.7734375,122848.1875
train,3507,78338.2578125,78415.6875
train,4124,88047.640625,88016.921875
train,3441,93585.2109375,93568.1171875
train,5924,116740.5703125,116795.4609375
train,628,106705.0078125,106475.7109375
train,5808,84571.8359375,84563.09375
train,1464,83311.5703125,83270.84375
train,3474,124624.5078125,124444.21875
train,6459,134372.0625,134230.0
train,6395,105950.3203125,105890.28125
train,3455,126225.0625,126128.109375
train,2797,141611.328125,141575.359375
train,740,69680.9921875,69907.7109375
train,4880,94067.765625,94110.078125
train,4033,87549.671875,87476.4296875
train,5835,105789.546875,105823.2578125
train,3945,83293.734375,83385.84375
train,2451,84018.65625,83892.28125
train,2887,114551.1015625,114514.46875
train,4344,127506.2109375,127606.34375
train,4936,107548.3359375,107590.3828125
train,1705,85785.671875,85766.46875
train,1538,92265.7578125,92324.9453125
train,1926,96358.2578125,96293.796875
train,2791,85116.859375,85099.859375
train,3708,146724.203125,146645.203125
train,1494,84474.1015625,84568.5
train,2471,83464.1796875,83427.6484375
train,5655,117056.78125,116837.6875
train,2008,101681.2734375,101645.015625
train,5803,117961.609375,117883.78125
train,1979,105592.8046875,105630.046875
train,3805,110520.703125,110520.9296875
train,4218,104139.2109375,104072.3984375
train,770,84938.7890625,84843.90625
train,6046,82954.3359375,83033.3046875
train,795,119035.6328125,118885.1640625
train,4574,100655.875,100797.4375
train,845,93512.109375,93563.3046875
train,233,103405.078125,103535.34375
train,54,83025.40625,83017.6171875
train,2018,87902.4453125,87883.078125
train,3740,116865.421875,116843.9140625
train,6222,77250.0703125,77326.9375
train,2266,78150.2109375,78075.6484375
train,2056,105968.375,105905.3359375
train,6309,99293.5234375,99373.25
train,280,93712.28125,93778.8671875
train,4526,95669.6171875,95832.703125
train,5700,126892.28125,126879.375
train,5795,89808.140625,89831.0390625
train,6389,95768.046875,95667.84375
train,4784,98841.875,98882.1796875
train,3896,129438.6171875,129545.1875
train,37,89807.5234375,89766.671875
