split,row_index,y_true,y_pred
train,5772,17581.5,17519.193359375
train,4029,14966.5,14572.7509765625
train,4498,10458.2001953125,11039.048828125
train,6454,11682.2998046875,11504.12890625
train,6352,18455.099609375,18009.21875
train,2053,17289.099609375,17302.703125
train,5238,15078.7001953125,15381.685546875
train,518,11971.2001953125,11132.2626953125
train,3149,13999.5,13794.6962890625
train,2557,17252.400390625,17072.4765625
train,697,10835.900390625,10579.041015625
train,5631,20890.0,20661.580078125
train,895,12068.5,12420.736328125
train,5266,18342.0,18264.73046875
train,5977,16205.5,16118.875
train,2392,18225.19921875,18385.056640625
train,1921,15343.900390625,15664.087890625
train,4963,15287.7998046875,14735.962890625
train,5755,19953.400390625,19892.93359375
train,3002,14440.099609375,14411.2529296875
train,4459,12018.7001953125,11775.806640625
train,6367,16920.400390625,16906.234375
train,2076,19081.0,18244.650390625
train,5203,16505.400390625,16771.5625
train,5704,13354.900390625,13154.978515625
train,2566,15653.2998046875,16281.3515625
train,1416,20138.400390625,20592.228515625
train,3051,16576.5,16520.181640625
train,4069,12577.900390625,12964.6015625
train,6415,15726.400390625,15772.1748046875
train,4282,16479.5,16949.3359375
train,906,13704.7001953125,13816.1328125
train,3675,16640.69921875,16715.74609375
train,1174,17051.80078125,16965.876953125
train,3301,12077.5,12508.5341796875
train,2350,10830.0,11464.904296875
train,5206,15844.400390625,15962.0400390625
train,1127,11948.0,11329.02734375
train,2768,17241.80078125,17388.80859375
train,5702,19380.80078125,19579.349609375
train,1719,13500.900390625,13441.892578125
train,557,15817.5,15966.80078125
train,1112,11135.7001953125,11795.2958984375
train,1642,16536.900390625,16801.728515625
train,330,13256.7001953125,13116.9541015625
train,925,13025.099609375,13316.4921875
train,4561,10510.400390625,10867.126953125
train,6361,17037.599609375,17281.048828125
train,4520,12899.0,12661.55859375
train,3872,16303.400390625,16632.3046875
train,4806,12462.2998046875,12367.609375
train,2633,17123.0,17090.947265625
train,4277,17134.0,16863.92578125
train,2083,12232.5,12162.9736328125
train,2506,12676.7001953125,12807.615234375
train,3764,7923.80029296875,8957.041015625
train,1277,13544.0,13339.306640625
train,3943,16319.5,16198.49609375
train,4394,12535.2001953125,12096.73828125
train,2605,13751.599609375,13892.7109375
train,5100,7730.900390625,7573.27587890625
train,1975,11161.599609375,11063.5419921875
train,2253,16051.0,15819.0439453125
train,24,11500.2998046875,11752.806640625
train,4615,16420.69921875,16498.642578125
train,5707,14411.2998046875,13644.11328125
train,3418,17689.80078125,17756.04296875
train,5169,13742.900390625,13577.7451171875
train,4683,10824.400390625,11214.76953125
train,428,17816.900390625,17504.587890625
train,4148,10161.7998046875,11315.34765625
train,500,9948.7998046875,10057.0283203125
train,3209,16824.400390625,16963.69921875
train,6399,18963.099609375,18465.609375
train,2002,18688.099609375,18401.30859375
train,4996,16708.599609375,16665.279296875
train,6053,7124.0,7749.27587890625
train,1036,14833.2001953125,14679.6328125
train,4978,16522.30078125,16195.2255859375
train,1983,14799.599609375,14855.359375
train,5625,16811.900390625,16584.572265625
train,5546,7965.60009765625,8589.96875
train,2059,12279.099609375,12312.10546875
train,4858,18648.900390625,18223.162109375
train,5133,14169.5,14632.447265625
train,3133,14140.400390625,14317.30078125
train,2978,13665.599609375,13572.2744140625
train,3193,14908.400390625,15272.8603515625
train,1051,16830.599609375,16972.310546875
train,802,12776.2998046875,12832.650390625
train,5284,14707.400390625,14719.7822265625
train,4362,14766.900390625,14893.94140625
train,5798,10400.599609375,10451.8505859375
train,2773,16043.400390625,16111.544921875
train,4314,15629.7998046875,15580.8720703125
train,5599,15510.099609375,14557.548828125
train,5922,13482.2001953125,13781.5
train,6457,19109.80078125,17313.53515625
train,4577,10851.2001953125,11175.19921875
train,2098,12595.400390625,12835.5634765625
train,4275,14668.2001953125,14650.109375
train,3245,14213.2998046875,14072.9921875
train,926,17785.400390625,17368.23828125
train,6005,13467.2998046875,13584.3427734375
train,4202,19040.80078125,18968.04296875
train,5408,17470.19921875,17416.8828125
train,638,12720.0,12686.40234375
train,90,11594.2001953125,11453.587890625
train,4497,15090.7001953125,14998.1484375
train,3188,11530.099609375,11519.4296875
train,5830,13540.599609375,13438.3515625
train,5442,15069.7998046875,14984.1064453125
train,156,17337.30078125,17431.91015625
train,1183,8533.701171875,8948.708984375
train,3744,13572.099609375,13769.646484375
train,6061,16128.7001953125,16187.9033203125
train,143,15488.0,15541.6279296875
train,1943,17693.69921875,17827.38671875
train,1244,13832.5,14854.7744140625
train,3581,16439.400390625,16508.62109375
train,6031,18172.69921875,18238.28515625
train,1452,12554.7998046875,13200.0078125
train,1235,18097.900390625,17927.521484375
train,4161,18463.69921875,18435.44140625
train,5610,16630.19921875,17058.12109375
train,416,10205.5,10544.8310546875
train,3889,14119.2001953125,13975.08984375
train,5349,13955.400390625,14360.10546875
train,6018,18164.5,18195.11328125
train,5108,11826.599609375,11593.6171875
train,5144,14123.599609375,15376.6005859375
train,2240,13641.599609375,13644.51171875
train,1138,15323.0,15285.3310546875
train,5308,13543.2001953125,13215.591796875
train,3804,15332.2001953125,15492.298828125
train,1435,18160.0,17453.34375
train,6062,15649.599609375,15432.04296875
train,4604,14779.5,15316.9677734375
train,4593,10382.599609375,10368.748046875
train,917,15876.2998046875,15687.787109375
train,2924,11145.400390625,11364.962890625
train,4530,16936.400390625,16786.41015625
train,2935,16715.80078125,16104.951171875
train,5381,17358.900390625,17188.15625
train,5724,17551.0,17673.392578125
train,6184,16737.69921875,16767.013671875
train,2819,17935.30078125,17738.93359375
train,1496,12784.900390625,12817.4296875
train,502,17866.19921875,17886.00390625
train,3530,14136.900390625,14232.9619140625
train,1759,18195.69921875,18246.9296875
train,6387,12230.900390625,11985.0390625
train,5291,12903.599609375,12490.71875
train,5310,13330.7001953125,13768.58203125
train,5373,16605.599609375,17072.89453125
train,1000,14065.0,14047.8388671875
train,4988,10954.599609375,11202.650390625
train,2351,11704.400390625,12140.4765625
train,96,14576.2001953125,14911.7841796875
train,922,11503.400390625,12094.9326171875
train,4400,13558.599609375,13291.91015625
train,3288,17493.099609375,17909.83984375
train,2565,9996.099609375,9715.33203125
train,3976,19211.5,19803.037109375
train,1727,11069.7998046875,11344.380859375
train,3433,18041.400390625,17592.158203125
train,4078,12763.2001953125,12722.2021484375
train,2000,13107.099609375,13167.443359375
train,582,16718.900390625,16542.3671875
train,2828,12368.900390625,12728.8486328125
train,6342,17098.80078125,17274.68359375
train,4331,11686.0,11450.6689453125
train,2654,11681.5,11824.3837890625
train,828,17013.0,17485.462890625
train,2651,17515.599609375,17607.6171875
train,3151,15028.400390625,15655.6845703125
train,722,14542.2001953125,14653.00390625
train,1920,18220.099609375,18490.38671875
train,724,16896.099609375,16932.65234375
train,1358,12292.2001953125,12209.884765625
train,1177,15125.2998046875,15504.751953125
train,5925,16511.5,16685.607421875
train,2228,16718.099609375,16690.943359375
train,1627,13845.2001953125,13523.8955078125
train,4939,17244.0,17002.0078125
train,6117,15961.7998046875,16101.55078125
train,3247,10996.599609375,11204.42578125
train,3559,10437.400390625,11119.3857421875
train,5437,16503.80078125,15768.0810546875
train,5046,13895.2998046875,14265.708984375
train,864,13452.2001953125,13396.79296875
train,5005,14434.400390625,14624.7900390625
train,3982,17061.599609375,17091.275390625
train,2120,17006.69921875,16403.607421875
train,2429,14655.7998046875,14774.71484375
train,355,17016.30078125,16499.923828125
train,3012,13677.900390625,13463.3955078125
train,6413,12551.599609375,12810.248046875
train,6386,15320.5,15695.2529296875
train,1934,13616.2998046875,13455.9140625
train,2904,8006.99951171875,7973.62939453125
train,3962,17065.400390625,16991.1171875
train,80,13383.599609375,13612.85546875
train,2886,12655.7001953125,12778.6376953125
train,48,15909.2998046875,15828.2236328125
train,3518,18902.80078125,18621.076171875
train,5048,13437.7998046875,13233.1669921875
train,3659,17109.69921875,16910.892578125
train,4409,13506.7998046875,13240.708984375
train,2439,14298.7001953125,14839.6240234375
train,2397,16857.900390625,16647.53125
train,728,13498.2001953125,13195.76171875
train,1119,17092.69921875,16555.87890625
train,4657,11792.7998046875,11984.22265625
train,4751,14681.2001953125,14272.322265625
train,860,19355.900390625,19694.2890625
train,535,13152.900390625,13489.0654296875
train,1770,17603.599609375,17628.130859375
train,4980,11339.2998046875,11870.71484375
train,2110,12623.5,12517.984375
train,5456,18314.80078125,18628.0234375
train,3935,12275.900390625,12078.9072265625
train,6290,11552.7001953125,11878.3046875
train,3743,16053.7998046875,15850.7294921875
train,3693,16238.400390625,16251.4912109375
train,4353,15872.900390625,15467.5078125
train,4018,17403.5,17028.55859375
train,4173,14505.599609375,14288.4072265625
train,1648,17802.69921875,17813.65234375
train,285,18563.80078125,18514.21875
train,3726,14485.2001953125,14155.626953125
train,6164,15574.7001953125,15970.8125
train,1163,15009.7001953125,14983.6494140625
train,1401,11780.0,11811.400390625
train,2823,10948.2998046875,10978.38671875
train,3436,17095.400390625,16991.275390625
train,6402,14054.7001953125,14567.8486328125
train,4099,16177.5,16149.26171875
train,1976,3993.599609375,4428.0361328125
train,1400,14965.400390625,15197.8515625
train,4956,16884.0,16596.77734375
train,3355,12669.7001953125,12957.29296875
train,4690,17109.30078125,16555.4765625
train,3758,14727.400390625,15073.267578125
train,2730,12516.2001953125,12666.0771484375
train,39,15838.400390625,15914.1044921875
train,4207,15068.0,15361.0556640625
train,5786,14419.599609375,14616.80078125
train,4598,17242.5,17173.697265625
train,1801,16214.2001953125,16412.9921875
train,324,11156.2998046875,10698.6611328125
train,5141,15164.7001953125,15377.8125
train,2521,16579.400390625,16313.37890625
train,592,10347.2998046875,10058.87109375
train,1451,14117.7001953125,14108.3916015625
train,3212,13848.099609375,13594.42578125
train,3916,15087.7001953125,15290.5205078125
train,3855,12269.7001953125,12362.7880859375
train,1384,16466.30078125,16840.435546875
train,1891,17465.099609375,17833.939453125
train,1473,14905.0,14817.9287109375
train,5556,14651.099609375,14782.9306640625
train,56,14819.2001953125,14864.3486328125
train,5164,13914.2001953125,13700.259765625
train,4667,10780.7998046875,10548.0546875
train,6055,11632.7998046875,11549.193359375
train,4608,14804.7998046875,14743.033203125
train,2892,12272.5,12674.60546875
train,3250,15932.400390625,15707.67578125
train,2564,12170.5,12495.3359375
train,5123,14624.2001953125,14390.0205078125
train,6273,15983.5,16069.0859375
train,929,16791.30078125,17027.7109375
train,757,15970.599609375,15925.578125
train,5429,11255.5,10940.2255859375
train,3873,18895.099609375,19168.228515625
train,3511,16284.900390625,16134.64453125
train,1429,15570.900390625,15464.1259765625
train,3453,6831.1005859375,7478.3466796875
train,1495,18461.30078125,18422.427734375
train,135,15127.2001953125,15356.84375
train,5093,15939.7998046875,16608.177734375
train,146,17324.099609375,17151.66796875
train,4499,11780.7001953125,12207.2861328125
train,3093,17146.80078125,16973.453125
train,5531,11693.7001953125,12432.1669921875
train,2998,16142.7998046875,16561.064453125
train,4255,11240.2001953125,11333.568359375
train,2411,11639.5,11894.1875
train,5007,16030.099609375,16121.1591796875
train,1622,10822.599609375,11130.05078125
train,2148,7598.7998046875,8531.2265625
train,2362,15904.400390625,16328.8173828125
train,3356,10192.2001953125,9903.564453125
train,3256,9353.099609375,9558.0849609375
train,4583,14305.5,14185.451171875
train,2097,16060.5,16439.072265625
train,2415,15619.5,15541.66796875
train,2859,17901.80078125,18198.66796875
train,1961,14467.0,14499.8408203125
train,4679,18626.5,18753.279296875
train,4220,16634.099609375,16425.58984375
train,462,16147.400390625,16316.09765625
train,2550,14153.7998046875,13855.4560546875
train,5479,13396.0,13487.1142578125
train,1535,18772.900390625,18819.794921875
train,387,11354.7998046875,11396.32421875
train,6348,17355.80078125,17437.982421875
train,6078,16221.5,15806.1669921875
train,1005,16661.900390625,16716.86328125
train,1818,12649.0,12216.31640625
train,3617,18656.80078125,18699.5078125
train,2732,16170.7998046875,16512.09765625
train,5682,11358.5,11814.0576171875
train,2482,14889.2001953125,15099.578125
train,1397,17361.80078125,17443.544921875
train,3791,16907.19921875,17029.916015625
train,5356,15893.900390625,16206.2568359375
train,1243,11503.7001953125,12508.80078125
train,3780,12006.099609375,11874.197265625
train,5820,15622.7998046875,15953.96484375
train,6325,14709.599609375,15011.5478515625
train,3016,12895.0,12906.7373046875
train,5444,16594.5,16462.443359375
train,870,15417.2998046875,15515.095703125
train,986,20749.099609375,20472.44921875
train,4072,15597.400390625,15702.01953125
train,1962,15505.7998046875,16021.2978515625
train,6334,17177.80078125,17274.330078125
train,1309,17483.400390625,17625.603515625
train,4977,12087.2001953125,12090.30078125
train,2959,13319.099609375,13166.689453125
train,2749,11652.7998046875,11978.98828125
train,4514,15738.2998046875,16146.4794921875
train,3231,14249.7998046875,14678.3955078125
train,941,15617.7001953125,15793.44921875
train,367,11916.0,11986.658203125
train,4223,14800.099609375,14712.7275390625
train,4408,14486.7001953125,14856.7744140625
train,5469,17673.30078125,17572.435546875
train,783,15640.5,15986.123046875
train,2841,7249.7001953125,7678.7265625
train,5773,10663.5,10399.4736328125
train,2729,16568.69921875,16669.6796875
train,1418,16507.0,16176.634765625
train,2514,17890.900390625,18023.39453125
train,5362,17219.900390625,17052.978515625
train,900,13804.599609375,13379.63671875
train,662,16009.2998046875,16299.3115234375
train,1552,11681.099609375,11334.798828125
train,3656,11009.2001953125,11018.763671875
train,5189,17136.400390625,17184.82421875
train,2195,15902.0,15701.6337890625
train,3340,14317.0,14865.1474609375
train,3842,17626.19921875,17442.697265625
train,3140,19208.599609375,18982.0078125
train,2518,12830.400390625,12441.94921875
train,2136,13210.7998046875,13420.8349609375
train,2742,15540.7001953125,15566.01171875
train,3733,19248.5,18722.20703125
train,2899,10648.7998046875,11075.322265625
train,6039,15578.2001953125,15432.3330078125
train,4247,9534.0,9536.8212890625
train,2477,16160.599609375,16481.62109375
train,4846,10853.7998046875,11213.6240234375
train,5529,15897.599609375,16164.3525390625
train,2071,15998.5,15938.6103515625
train,1186,13396.2001953125,13669.1669921875
train,6063,13049.900390625,13217.02734375
train,3950,16468.69921875,16938.212890625
train,2349,10828.7998046875,10659.791015625
train,487,14939.2001953125,15388.1796875
train,3771,14448.7998046875,14650.427734375
train,1158,13072.099609375,13336.1904296875
train,1927,11031.2998046875,11189.98046875
train,3086,16584.599609375,16621.919921875
train,1145,17268.099609375,16948.8984375
train,1332,16929.900390625,16621.845703125
train,1131,12075.599609375,12499.6416015625
train,3563,15664.7001953125,15370.8330078125
train,3207,17297.80078125,17539.275390625
train,6364,10850.2998046875,11413.1650390625
train,5409,12830.5,12706.4501953125
train,2837,17301.400390625,17812.896484375
train,1973,16006.7998046875,16039.87109375
train,476,16193.5,16268.50390625
train,1684,13731.400390625,14040.9169921875
train,1134,11713.5,11596.4072265625
train,5968,15106.2001953125,15072.662109375
train,2428,16026.099609375,16054.12109375
train,3173,20092.0,19838.88671875
train,2507,17517.900390625,17650.94921875
train,2825,12902.2001953125,13118.212890625
train,210,10558.099609375,11151.9521484375
train,3917,17040.599609375,17317.162109375
train,4745,13218.2998046875,13029.01171875
train,6027,15023.2001953125,14735.3310546875
train,1033,11514.599609375,11333.96875
train,3409,12145.599609375,12331.51171875
train,1582,10559.900390625,10698.51953125
train,819,16210.7001953125,16257.560546875
train,1592,21344.80078125,20098.31640625
train,6121,16689.0,16729.75
train,863,17695.099609375,17877.68359375
train,2708,12499.2998046875,12294.3408203125
train,1812,17130.599609375,16802.794921875
train,530,12696.400390625,12500.033203125
train,5696,14703.400390625,14736.5546875
train,5913,18411.400390625,18565.1796875
train,2115,10366.099609375,10516.3701171875
train,3667,14942.5,14843.4453125
train,5837,5120.7001953125,5367.939453125
train,5097,19373.80078125,19215.765625
train,898,13813.7001953125,14085.0166015625
train,3620,14900.2001953125,14687.689453125
train,1164,13904.599609375,14282.0537109375
train,6243,12949.7998046875,12937.5869140625
train,6407,17483.900390625,17427.193359375
train,5493,19457.5,19231.21875
train,2108,18865.0,18624.546875
train,2346,19204.400390625,19319.509765625
train,928,16424.69921875,16568.72265625
train,793,11759.2998046875,11767.9873046875
train,4184,10456.7001953125,10378.6669921875
train,4488,12447.7998046875,12995.939453125
train,384,17695.69921875,17776.814453125
train,1914,11250.7998046875,11377.599609375
train,5478,16689.099609375,16969.052734375
train,5468,12678.2001953125,12949.064453125
train,5794,16110.900390625,16113.875
train,889,10689.900390625,10786.203125
train,3719,14427.900390625,14090.751953125
train,5217,15167.0,14977.052734375
train,2353,16154.599609375,15899.310546875
train,1209,14450.0,14590.7705078125
train,5532,17008.5,16725.052734375
train,2202,19196.099609375,18884.75
train,4098,15331.900390625,15206.451171875
train,2884,11122.7998046875,11828.2734375
train,5424,13594.7001953125,13684.947265625
train,477,10905.900390625,11012.64453125
train,98,16234.5,15931.0595703125
train,4844,15458.599609375,15680.0478515625
train,585,15492.2001953125,15670.8427734375
train,2375,18079.599609375,18958.666015625
train,2333,15797.5,15660.4248046875
train,1677,15168.5,15333.615234375
train,1334,12941.2001953125,12215.451171875
train,623,15994.0,15409.861328125
train,1483,12081.0,12260.0576171875
train,5174,16071.2001953125,15621.94921875
train,2767,9510.7001953125,10131.67578125
train,6177,12768.7001953125,12134.580078125
train,1386,10995.5,11236.7841796875
train,3759,15000.7001953125,14855.3310546875
train,5933,17319.599609375,17443.490234375
train,1257,17580.0,17759.388671875
train,2982,5085.7998046875,5347.3994140625
train,3586,13795.7001953125,14356.28125
train,3745,13626.099609375,14111.1953125
train,3049,11537.599609375,10836.029296875
train,5554,15007.099609375,14742.4599609375
train,2799,16031.5,16151.6630859375
train,3270,15147.900390625,15678.1171875
train,1271,15117.2001953125,15153.296875
train,6453,16303.7001953125,16363.4921875
train,406,17121.0,17000.8984375
train,4288,13498.2001953125,13746.3232421875
train,2492,12342.099609375,12359.1728515625
train,4264,14695.2998046875,14669.3984375
train,4495,17083.69921875,16939.0546875
train,1670,14200.099609375,13691.7900390625
train,2475,15747.2001953125,15842.939453125
train,3451,17042.400390625,16794.76953125
train,2727,12801.7998046875,12680.380859375
train,1963,14139.5,14701.1396484375
train,2444,9754.099609375,10283.013671875
train,4000,13897.599609375,14218.201171875
train,275,17913.69921875,18065.6875
train,5985,12641.5,12633.755859375
train,2001,16509.900390625,16194.3505859375
train,5129,16901.599609375,16473.84375
train,6354,15276.7001953125,15448.0986328125
train,3825,9992.0,9554.671875
train,84,14431.099609375,14678.103515625
train,3883,12443.7998046875,12512.599609375
train,6474,11583.7001953125,11154.552734375
train,4342,16865.19921875,16713.341796875
train,3817,13675.2001953125,14073.302734375
train,3192,17436.69921875,17443.62890625
train,4118,15772.099609375,16753.552734375
train,5153,13198.7998046875,12916.3955078125
train,1220,16657.5,16734.310546875
train,1641,18423.900390625,18079.708984375
train,3953,18153.900390625,17784.53125
train,975,14371.5,14402.9814453125
train,1783,16562.80078125,16950.345703125
train,4278,19313.80078125,19188.251953125
train,4697,17080.400390625,17047.296875
train,1155,17386.0,17110.494140625
train,5763,14798.599609375,15030.3828125
train,1352,14659.2001953125,14479.5087890625
train,1820,18078.099609375,17984.49609375
train,2257,18285.400390625,18073.66015625
train,4901,14896.900390625,15160.671875
train,2178,12818.0,12803.099609375
train,1781,15504.7998046875,14450.6806640625
train,2133,15683.599609375,15594.296875
train,4001,12860.7001953125,12684.9814453125
train,5052,16949.30078125,16798.69140625
train,6257,8691.099609375,8751.9775390625
train,4565,16626.19921875,16582.828125
train,3705,16250.2001953125,16407.376953125
train,4747,16849.599609375,16810.103515625
train,1528,13263.099609375,13109.3203125
train,191,11085.900390625,11208.599609375
train,4373,13840.099609375,13696.9599609375
train,3818,10875.900390625,10382.685546875
train,2249,17575.19921875,17379.224609375
train,3831,18778.900390625,18674.29296875
train,519,11613.7998046875,11720.435546875
train,3578,16633.400390625,16095.96875
train,2019,14789.099609375,14644.9580078125
train,6236,13105.099609375,13016.9365234375
train,3765,16560.400390625,16659.42578125
train,3520,15183.2001953125,15258.84375
train,5945,17047.400390625,16841.5703125
train,4662,14489.0,14766.5
train,3261,12269.7001953125,13428.26171875
train,3741,12576.5,12804.3505859375
train,1837,16439.599609375,16270.0908203125
train,4025,18194.80078125,18216.759765625
train,2583,15683.400390625,15829.625
train,5862,8796.400390625,8714.626953125
train,3393,15782.7001953125,16007.537109375
train,5229,18341.400390625,17776.6328125
train,4688,17601.400390625,17275.880859375
train,4271,17543.0,17529.537109375
train,684,15721.2001953125,15572.921875
train,2184,16733.69921875,16833.529296875
train,1217,18278.900390625,17891.79296875
train,102,14821.7998046875,14981.1806640625
train,5392,13592.900390625,13700.4599609375
train,1170,13496.599609375,13846.771484375
train,2448,12426.2998046875,12357.181640625
train,6460,15485.0,16231.673828125
train,1692,11368.0,11257.3369140625
train,3004,16803.69921875,16963.50390625
train,6477,12606.7998046875,12801.6552734375
train,5192,14658.7998046875,14399.9609375
train,1568,10628.099609375,10623.169921875
train,660,17739.900390625,17683.041015625
train,3118,16164.0,16265.892578125
train,6318,8675.099609375,9437.333984375
train,466,16391.80078125,16588.626953125
train,610,17645.69921875,17413.16796875
train,5812,15357.0,15005.373046875
train,3824,13095.7998046875,13009.5673828125
train,4753,14093.2998046875,13555.310546875
train,151,17517.5,17537.25
train,4576,15963.2001953125,15914.408203125
train,3978,15132.7998046875,15388.4111328125
train,2348,12586.400390625,12802.986328125
train,1537,18359.900390625,18347.671875
train,5054,13251.2001953125,13015.6328125
train,6445,15870.5,16027.4306640625
train,653,12719.099609375,12443.4375
train,1624,18041.0,18252.6484375
train,1439,12060.2001953125,12216.2177734375
train,6123,14833.2001953125,14837.65234375
train,2424,16912.099609375,16771.697265625
train,5545,18406.900390625,18332.6796875
train,5553,17730.5,17704.697265625
train,633,12805.7998046875,13025.04296875
train,5847,18278.599609375,18061.095703125
train,938,11885.400390625,11925.205078125
train,1793,14473.599609375,14703.6953125
train,4795,18146.80078125,18166.50390625
train,5912,12210.900390625,12282.544921875
train,2095,11187.400390625,11827.1875
train,4537,17835.30078125,17767.953125
train,2445,14650.900390625,14619.833984375
train,3242,18683.099609375,18632.48046875
train,2204,16385.19921875,16348.017578125
train,3762,16523.900390625,16578.9765625
train,3630,13789.2001953125,13327.646484375
train,3449,13548.7998046875,13778.8515625
train,4782,10320.5,10249.583984375
train,5073,12916.7001953125,12754.609375
train,849,17264.099609375,17121.759765625
train,1270,18400.099609375,18123.880859375
train,162,16490.0,16536.0234375
train,1268,7214.7001953125,7562.7197265625
train,2809,13855.2001953125,14064.728515625
train,4521,14064.5,14354.951171875
train,3317,17140.099609375,16864.845703125
train,3147,18162.0,18059.58203125
train,3813,13150.400390625,12999.505859375
train,5883,14741.5,15072.8154296875
train,6240,13291.099609375,13163.3955078125
train,6507,10225.0,10250.2841796875
train,352,15878.7998046875,16069.080078125
train,4492,18835.80078125,18766.50390625
train,1306,7521.2001953125,7484.1044921875
train,5155,15619.2998046875,15710.7890625
train,3126,15859.099609375,15838.9296875
train,2198,16013.2998046875,15877.39453125
train,5136,15387.2998046875,15795.662109375
train,6527,16833.5,17143.611328125
train,960,17258.0,16811.67578125
train,6085,10816.2001953125,11057.9990234375
train,2304,18284.900390625,18456.345703125
train,5482,15303.2001953125,14819.73828125
train,1601,15009.7001953125,14711.5244140625
train,2878,18118.5,18044.3359375
train,2842,15903.7998046875,16217.9580078125
train,1032,14794.7001953125,14605.203125
train,4327,11868.099609375,12100.455078125
train,5293,16432.0,16409.888671875
train,4056,11023.099609375,10630.533203125
train,1539,14274.2998046875,14793.5107421875
train,5560,15030.2998046875,15728.427734375
train,2149,18205.099609375,18432.94921875
train,242,15043.5,15419.67578125
train,5319,12834.7001953125,12829.90234375
train,4284,10952.7998046875,11181.4140625
train,4170,16642.69921875,16696.8671875
train,797,16582.400390625,16270.095703125
train,3852,18390.80078125,18354.513671875
train,771,13913.099609375,14322.5849609375
train,4687,13548.400390625,13389.66796875
train,5980,17406.099609375,17570.80078125
train,3684,17106.599609375,17190.5
train,3075,16351.599609375,16343.083984375
train,3128,18011.599609375,18126.107421875
train,5465,17329.0,17742.962890625
train,4934,13577.7998046875,14058.7099609375
train,3445,11743.099609375,12175.5234375
train,1180,17594.5,17640.26953125
train,1388,14889.900390625,14835.9189453125
train,3430,17216.400390625,17152.53125
train,1116,15744.7998046875,15847.43359375
train,4787,11055.099609375,11447.4296875
