split,row_index,y_true,y_pred
train,3116,-2446.860107421875,-2470.173828125
train,4174,-6492.77197265625,-6377.271484375
train,6333,1011.917236328125,-415.093017578125
train,16,-7128.40576171875,-6077.42578125
train,3446,-5885.869140625,-6279.73486328125
train,4112,-6221.744140625,-5246.984375
train,2726,-3431.156005859375,-2415.06787109375
train,2379,-2695.340087890625,-2487.7763671875
train,5772,-9441.8056640625,-9494.92578125
train,4029,-4157.47705078125,-5137.53076171875
train,4498,-1394.18798828125,-1799.5758056640625
train,6454,-5572.462890625,-5121.64794921875
train,6352,-1473.286865234375,-2022.668212890625
train,2053,-4970.70703125,-4563.3125
train,5238,-2151.5859375,-709.43896484375
train,518,-2612.385009765625,-2209.914794921875
train,3149,1688.614013671875,1291.097412109375
train,2557,-3100.719970703125,-3304.80419921875
train,697,-3862.06689453125,-3453.651611328125
train,5631,-4186.166015625,-3398.4853515625
train,895,-7417.8232421875,-7549.4619140625
train,5266,-2650.25390625,-3605.61279296875
train,5977,-6178.60888671875,-5703.978515625
train,2392,-2320.68603515625,-2010.5704345703125
train,1921,-2479.8779296875,-2489.86376953125
train,4963,-6628.39111328125,-7563.8427734375
train,5755,-3611.15087890625,-3608.3876953125
train,3002,-4762.36083984375,-4569.685546875
train,4459,-2542.9208984375,-1098.6513671875
train,6367,-6570.033203125,-6752.3349609375
train,2076,-2952.6201171875,-3223.65625
train,5203,-4503.875,-5366.6220703125
train,5704,-6101.9990234375,-5332.9560546875
train,2566,-6206.91796875,-5884.8720703125
train,1416,-2550.928955078125,-2438.80859375
train,3051,-1726.9859619140625,-2119.50927734375
train,4069,-5656.86181640625,-5627.9423828125
train,6415,-2300.529052734375,-2032.2554931640625
train,4282,-6643.57177734375,-6545.87255859375
train,906,-3267.700927734375,-3501.2431640625
train,3675,-3992.680908203125,-3922.663330078125
train,1174,-4868.77978515625,-4202.66650390625
train,3301,-5629.27001953125,-5890.94970703125
train,2350,-5928.80419921875,-5554.83740234375
train,5206,536.275146484375,240.853515625
train,1127,-3185.408935546875,-2499.383544921875
train,2768,-7884.1298828125,-7663.66015625
train,5702,-2097.693115234375,-2974.74560546875
train,1719,-4140.06201171875,-4037.717041015625
train,557,-3891.739990234375,-4348.3955078125
train,1112,-3654.467041015625,-2875.81982421875
train,1642,-8045.60546875,-7534.1708984375
train,330,-6287.9853515625,-5985.638671875
train,925,-6155.86083984375,-5471.6064453125
train,4561,-1114.427978515625,-1063.255859375
train,6361,-1986.5789794921875,-2477.273193359375
train,4520,-2566.87890625,-2196.2060546875
train,3872,-2994.366943359375,-3447.9365234375
train,4806,-4069.882080078125,-5084.7431640625
train,2633,728.645751953125,-615.3349609375
train,4277,-5881.326171875,-6414.904296875
train,2083,804.478759765625,1072.612548828125
train,2506,-3432.27099609375,-3498.67138671875
train,3764,-9972.345703125,-9738.326171875
train,1277,-4496.10400390625,-3886.679931640625
train,3943,-5819.158203125,-5832.7587890625
train,4394,-2044.9678955078125,-2457.3359375
train,2605,-3090.47412109375,-2598.68896484375
train,5100,-2093.534912109375,-1810.391357421875
train,1975,-2939.702880859375,-3988.657470703125
train,2253,-1842.634033203125,-1746.6585693359375
train,24,-3539.89697265625,-4264.2333984375
train,4615,-1791.823974609375,-2324.1953125
train,5707,-4186.3330078125,-4653.06787109375
train,3418,-8188.591796875,-7887.2158203125
train,5169,-4620.828125,-4428.18505859375
train,4683,1440.964111328125,1280.869873046875
train,428,-3825.735107421875,-3588.817138671875
train,4148,-6193.580078125,-7210.1708984375
train,500,-7115.67578125,-6548.1181640625
train,3209,-5117.77978515625,-4782.349609375
train,6399,-1066.60205078125,-1107.302490234375
train,2002,-5677.89794921875,-5047.177734375
train,4996,-4893.48486328125,-5233.197265625
train,6053,-2371.77099609375,-1850.002685546875
train,1036,-2615.511962890625,-2592.4228515625
train,4978,-5497.47119140625,-4952.37646484375
train,1983,-4610.505859375,-4096.70849609375
train,5625,-8375.7646484375,-8311.2919921875
train,5546,-3009.4541015625,-2910.243408203125
train,2059,-15.623046875,-310.45703125
train,4858,-2903.260009765625,-3584.723876953125
train,5133,-2610.27490234375,-2653.36767578125
train,3133,-4281.0927734375,-3877.55712890625
train,2978,-5848.3828125,-5455.279296875
train,3193,-2629.489013671875,-2586.8583984375
train,1051,-7785.1103515625,-6928.0498046875
train,802,-5334.51611328125,-4169.943359375
train,5284,-3102.64990234375,-3599.1318359375
train,4362,-3549.659912109375,-3085.5712890625
train,5798,-3605.31396484375,-3905.443603515625
train,2773,-1863.26904296875,-2579.3046875
train,4314,-4743.7001953125,-3327.3798828125
train,5599,289.847900390625,-343.2119140625
train,5922,-4032.041015625,-3194.0234375
train,6457,426.55908203125,357.549560546875
train,4577,-8777.8251953125,-7926.046875
train,2098,-8129.9287109375,-8531.05078125
train,4275,-5870.9599609375,-5950.95849609375
train,3245,-432.836181640625,-785.948974609375
train,926,-4052.580078125,-3591.087890625
train,6005,-1709.303955078125,-1247.0556640625
train,4202,-2591.220947265625,-2789.3095703125
train,5408,-4614.80078125,-4521.74365234375
train,638,-2086.069091796875,-2013.7999267578125
train,90,-7372.30908203125,-7353.49609375
train,4497,-6760.380859375,-6805.6240234375
train,3188,-701.917236328125,-1046.244384765625
train,5830,-5920.40576171875,-5726.8291015625
train,5442,-6735.56787109375,-6490.27197265625
train,156,-1541.81494140625,-1687.8360595703125
train,1183,-1642.51904296875,-2031.1397705078125
train,3744,-1841.35205078125,-2033.630615234375
train,6061,-2337.570068359375,-2762.71484375
train,143,-4075.010009765625,-3977.367919921875
train,1943,-5737.5869140625,-6378.2509765625
train,1244,-5709.10888671875,-4949.083984375
train,3581,-3934.968017578125,-4226.75390625
train,6031,-2297.796875,-2405.048583984375
train,1452,-3587.779052734375,-4033.232666015625
train,1235,-3195.844970703125,-3180.6025390625
train,4161,-3662.54296875,-3767.352294921875
train,5610,-8623.8662109375,-8755.3837890625
train,416,-3907.43310546875,-1659.2242431640625
train,3889,295.116943359375,866.800537109375
train,5349,-3605.760009765625,-2853.88623046875
train,6018,-9828.810546875,-8770.537109375
train,5108,-1678.0400390625,-1767.1578369140625
train,5144,-3425.759033203125,-3573.685546875
train,2240,-5736.3291015625,-5554.61572265625
train,1138,-2981.571044921875,-2250.99072265625
train,5308,-5929.52978515625,-5562.4013671875
train,3804,-2655.214111328125,-3128.19091796875
train,1435,697.385009765625,572.024169921875
train,6062,278.22802734375,168.43798828125
train,4604,-6579.30419921875,-6971.94140625
train,4593,-9703.234375,-9462.498046875
train,917,-6918.31103515625,-6850.046875
train,2924,-2451.4208984375,-3112.050537109375
train,4530,-1727.7769775390625,-638.13232421875
train,2935,-832.200927734375,-1501.200927734375
train,5381,-3253.077880859375,-3381.82568359375
train,5724,-3388.7080078125,-3387.7568359375
train,6184,-6512.0322265625,-6024.0498046875
train,2819,-1077.8388671875,-911.71142578125
train,1496,-4362.98291015625,-4908.396484375
train,502,-2208.669921875,-2085.94921875
train,3530,-2986.77490234375,-3197.415283203125
train,1759,-6722.76220703125,-5793.68310546875
train,6387,-3260.64697265625,-3651.38818359375
train,5291,-8057.703125,-8205.8818359375
train,5310,-1618.85888671875,-1137.261962890625
train,5373,-4002.930908203125,-4803.86279296875
train,1000,-4747.1201171875,-5473.0126953125
train,4988,-1715.255126953125,-1692.1978759765625
train,2351,3891.748291015625,3134.011474609375
train,96,-952.5703125,-92.78759765625
train,922,-3306.51904296875,-3143.4951171875
train,4400,-2501.89599609375,-3109.656005859375
train,3288,-6804.85986328125,-6047.30859375
train,2565,-2155.7900390625,-3122.6923828125
train,3976,-2041.888916015625,-2252.147216796875
train,1727,-169.493896484375,-34.537353515625
train,3433,-4219.203125,-3940.218505859375
train,4078,-10084.6728515625,-9284.123046875
train,2000,-1163.708984375,-1753.9227294921875
train,582,-5851.18017578125,-5907.8583984375
train,2828,-4612.73095703125,-4639.45068359375
train,6342,-1417.43505859375,-1645.2679443359375
train,4331,1333.123291015625,1601.831298828125
train,2654,-1007.1669921875,-898.78125
train,828,-4753.93798828125,-4350.0341796875
train,2651,-2355.64892578125,-2326.161865234375
train,3151,-5566.64794921875,-6316.27197265625
train,722,-1965.884033203125,-2626.0029296875
train,1920,-450.546875,-292.917724609375
train,724,-2278.906005859375,-2646.773681640625
train,1358,-3534.240966796875,-3775.40966796875
train,1177,263.822998046875,-201.38232421875
train,5925,-2345.2451171875,-2306.8798828125
train,2228,-4004.22509765625,-4181.4306640625
train,1627,-6093.783203125,-6878.92919921875
train,4939,-1958.133056640625,-1908.6246337890625
train,6117,-2737.7470703125,-2682.417236328125
train,3247,-1788.427001953125,-2166.250732421875
train,3559,-3756.672119140625,-2995.14697265625
train,5437,-2340.51611328125,-2858.4951171875
train,5046,-8822.576171875,-8360.23828125
train,864,-2038.593017578125,-2130.1162109375
train,5005,440.137939453125,157.896728515625
train,3982,-6724.1767578125,-6021.5107421875
train,2120,-4468.69091796875,-4613.849609375
train,2429,-1686.91796875,-924.451416015625
train,355,-5292.7421875,-5392.09912109375
train,3012,-3131.62109375,-3760.039306640625
train,6413,-6866.4638671875,-6095.0927734375
train,6386,-4065.262939453125,-3038.3291015625
train,1934,-626.47998046875,-915.050537109375
train,2904,594.512939453125,1445.531005859375
train,3962,-2991.412109375,-3416.692626953125
train,80,-6059.158203125,-5600.525390625
train,2886,-241.4609375,-713.570556640625
train,48,-5873.51318359375,-6043.568359375
train,3518,1323.910888671875,1183.941162109375
train,5048,-2393.60791015625,-2798.2919921875
train,3659,-5650.326171875,-5603.5263671875
train,4409,990.863037109375,714.016845703125
train,2439,-4144.22900390625,-4210.08642578125
train,2397,-6104.31591796875,-5216.85888671875
train,728,-2591.698974609375,-1713.6063232421875
train,1119,-1344.041015625,-1538.302734375
train,4657,-1986.1009521484375,-1850.4051513671875
train,4751,-4073.843994140625,-4046.6318359375
train,860,-2881.802978515625,-3744.133544921875
train,535,-9805.689453125,-9360.958984375
train,1770,-8156.4365234375,-8346.7373046875
train,4980,-2077.85205078125,-2312.30029296875
train,2110,-2924.924072265625,-3007.65673828125
train,5456,-862.802978515625,-1511.57373046875
train,3935,-5950.703125,-6455.6982421875
train,6290,-3205.467041015625,-3378.700927734375
train,3743,-1273.487060546875,-620.029052734375
train,3693,-4566.18017578125,-4774.7763671875
train,4353,-2522.708984375,-2861.98583984375
train,4018,-3094.35205078125,-3855.120849609375
train,4173,-5863.83203125,-5639.8798828125
train,1648,-6908.8701171875,-7329.47119140625
train,285,-4721.2177734375,-5145.22509765625
train,3726,-379.20068359375,-452.69189453125
train,6164,-119.622802734375,-1149.830322265625
train,1163,-7826.158203125,-7071.810546875
train,1401,671.090087890625,621.316162109375
train,2823,-2207.114990234375,-2529.98193359375
train,3436,188.946044921875,505.845947265625
train,6402,-5759.5908203125,-5306.9248046875
train,4099,-8306.7490234375,-7794.1298828125
train,1976,-2694.64697265625,-2518.09521484375
train,1400,-4989.03076171875,-5042.24951171875
train,4956,-4145.591796875,-3731.177978515625
train,3355,-2429.43701171875,-2577.20166015625
train,4690,-5393.7177734375,-5091.8896484375
train,3758,-3668.89208984375,-3889.810791015625
train,2730,-2926.303955078125,-2707.937744140625
train,39,-521.2939453125,-604.383056640625
train,4207,-5911.4580078125,-6172.21923828125
train,5786,-7356.72705078125,-7102.244140625
train,4598,-7042.80712890625,-6635.6826171875
train,1801,-1999.7459716796875,-2360.58056640625
train,324,-2258.7890625,-2244.74365234375
train,5141,-2603.22412109375,-1647.235107421875
train,2521,-5777.2939453125,-4383.72998046875
train,592,-6799.77490234375,-7095.544921875
train,1451,-5868.09716796875,-5746.7255859375
train,3212,-2708.139892578125,-3745.399169921875
train,3916,377.156005859375,-325.66552734375
train,3855,-3711.968017578125,-3549.775146484375
train,1384,-1562.964111328125,-1758.7767333984375
train,1891,-8402.6787109375,-9049.2763671875
train,1473,-2759.2470703125,-3210.522705078125
train,5556,-1652.7149658203125,-1470.326416015625
train,56,-5313.09912109375,-4394.3486328125
train,5164,-1486.3759765625,-1912.37255859375
train,4667,-3771.197021484375,-3923.609375
train,6055,-5399.119140625,-5578.7412109375
train,4608,-9140.0,-8754.8720703125
train,2892,-6100.19677734375,-5940.251953125
train,3250,-1679.3719482421875,-1615.021240234375
train,2564,-2528.510009765625,-1506.3173828125
train,5123,-4447.80419921875,-4001.38720703125
train,6273,1632.299560546875,1276.872802734375
train,929,-6374.93798828125,-6287.6298828125
train,757,-4378.9482421875,-3682.017333984375
train,5429,-5795.8759765625,-5674.1298828125
train,3873,-2031.0401611328125,-1932.5731201171875
train,3511,-2127.5068359375,-2857.722900390625
train,1429,152.070068359375,110.318603515625
train,3453,-371.72998046875,-509.573486328125
train,1495,-2279.64990234375,-1856.3837890625
train,135,-2518.737060546875,-2348.92138671875
train,5093,-6020.51123046875,-5410.0810546875
train,146,-4161.26806640625,-4320.17822265625
train,4499,-6306.21923828125,-6916.7451171875
train,3093,-3296.303955078125,-3001.196044921875
train,5531,132.52001953125,312.82373046875
train,2998,-4879.298828125,-4619.7255859375
train,4255,-5349.240234375,-5530.60791015625
train,2411,-3563.493896484375,-3085.73876953125
train,5007,-1901.35498046875,-2101.3779296875
train,1622,-2890.85107421875,-2864.869140625
train,2148,3153.015869140625,2989.035888671875
train,2362,-4674.9970703125,-4822.41015625
train,3356,-3867.591064453125,-3899.617919921875
train,3256,-3213.304931640625,-3231.925048828125
train,4583,-3166.2060546875,-3353.78173828125
train,2097,-5966.73388671875,-5844.8505859375
train,2415,-5406.01904296875,-5870.9111328125
train,2859,398.802001953125,1079.242919921875
train,1961,-1135.404052734375,-2127.87451171875
train,4679,-4465.15576171875,-5022.93359375
train,4220,-2316.26611328125,-3099.01123046875
train,462,-390.243896484375,-809.533447265625
train,2550,-7409.35205078125,-7226.82421875
train,5479,-3946.15087890625,-3180.920654296875
train,1535,-3739.931884765625,-3360.55224609375
train,387,-4977.67822265625,-4424.20556640625
train,6348,-7756.5703125,-7624.19775390625
train,6078,-2446.0810546875,-2654.764892578125
train,1005,-3039.044921875,-3405.486083984375
train,1818,-5747.97607421875,-5629.01953125
train,3617,-1225.010986328125,-1592.0146484375
train,2732,-7725.07421875,-8305.609375
train,5682,-4057.97412109375,-3449.655517578125
train,2482,-3935.761962890625,-3692.543701171875
train,1397,-4314.876953125,-3675.263916015625
train,3791,-2855.077880859375,-2679.902587890625
train,5356,-3552.760009765625,-3296.03271484375
train,1243,-4454.671875,-4663.93310546875
train,3780,-354.9599609375,-39.61328125
train,5820,-6387.283203125,-6328.033203125
train,6325,-3591.39892578125,-2631.325439453125
train,3016,3189.383056640625,2246.668212890625
train,5444,-4492.9619140625,-4463.05615234375
train,870,-2106.055908203125,-1711.98046875
train,986,-1049.911865234375,-924.3994140625
train,4072,-4270.60986328125,-3431.02197265625
train,1962,1817.931884765625,2099.244384765625
train,6334,-9053.552734375,-8309.0302734375
train,1309,-1701.5980224609375,-2736.3955078125
train,4977,-3160.748046875,-2861.541015625
train,2959,-1348.91796875,-1548.916748046875
train,2749,-7119.2080078125,-7128.09375
train,4514,-6349.125,-5992.5205078125
train,3231,-6225.97998046875,-6227.103515625
train,941,-6170.43798828125,-5963.427734375
train,367,-1279.427001953125,-1023.18798828125
train,4223,-1610.365966796875,-292.251220703125
train,4408,-3502.424072265625,-3376.80517578125
train,5469,-5366.39990234375,-5682.79345703125
train,783,490.526123046875,-118.025146484375
train,2841,-7722.18896484375,-7582.2802734375
train,5773,-3244.587890625,-2961.658447265625
train,2729,-5145.0,-4899.18505859375
train,1418,-108.113037109375,262.955078125
train,2514,-2184.10498046875,-1585.365478515625
train,5362,-2483.26806640625,-2098.0986328125
train,900,1448.262939453125,60.6513671875
train,662,571.651123046875,698.849853515625
train,1552,-3401.0439453125,-3359.245849609375
train,3656,-4069.10009765625,-4355.0263671875
train,5189,-6704.31591796875,-6260.3837890625
train,2195,-4205.3740234375,-4226.982421875
train,3340,-6695.091796875,-6389.9951171875
train,3842,-1520.860107421875,-2003.6180419921875
train,3140,-4573.99609375,-4638.3603515625
train,2518,1540.802001953125,750.972412109375
train,2136,-3923.740966796875,-2735.4638671875
train,2742,-4381.82421875,-3883.455078125
train,3733,-1276.18505859375,-1712.7796630859375
train,2899,-4590.4267578125,-4714.66357421875
train,6039,-3915.053955078125,-3264.8896484375
train,4247,-2681.18310546875,-2486.8662109375
train,2477,-2336.14306640625,-2300.2177734375
train,4846,-709.60302734375,-658.229248046875
train,5529,-6931.02685546875,-6947.29248046875
train,2071,-1255.125,-1799.1678466796875
train,1186,-4004.7548828125,-3556.99072265625
train,6063,-3624.85888671875,-3539.968505859375
train,3950,-670.638916015625,-1207.870849609375
train,2349,-5164.02685546875,-4527.67333984375
train,487,-2611.910888671875,-3486.779052734375
train,3771,-4628.59814453125,-4174.5927734375
train,1158,-814.90380859375,-340.2275390625
train,1927,-2827.2119140625,-2220.5859375
train,3086,-2802.294921875,-2441.56494140625
train,1145,-6296.701171875,-6397.10791015625
train,1332,-4472.16015625,-3929.54296875
train,1131,-455.41064453125,116.27294921875
train,3563,-6454.1591796875,-7273.4453125
train,3207,-3766.0869140625,-3571.3623046875
train,6364,-3600.498046875,-3810.57470703125
train,5409,-3902.68505859375,-3600.233154296875
train,2837,-3600.12890625,-3191.875
train,1973,-5521.0732421875,-5042.927734375
train,476,-3596.8740234375,-2718.348388671875
train,1684,-1996.8470458984375,-3145.4892578125
train,1134,536.535888671875,892.537841796875
train,5968,-4487.2001953125,-4089.75634765625
train,2428,-4549.8359375,-4913.1640625
train,3173,-3016.4189453125,-3644.89306640625
train,2507,-2097.64208984375,-2072.9501953125
train,2825,-5616.38818359375,-5695.86279296875
train,210,-2788.51904296875,-3074.799560546875
train,3917,-2753.2470703125,-3155.906982421875
train,4745,-5788.505859375,-5776.263671875
train,6027,1598.591064453125,2333.780029296875
train,1033,-3387.676025390625,-2977.29931640625
train,3409,-4824.22900390625,-4249.8681640625
train,1582,-6662.5380859375,-7062.595703125
train,819,-719.533935546875,-1222.59619140625
train,1592,-7065.09619140625,-6636.52392578125
train,6121,-5042.35498046875,-4142.4052734375
train,863,-1715.909912109375,-934.89501953125
train,2708,-5424.09716796875,-5516.74072265625
train,1812,-2912.202880859375,-2473.0986328125
train,530,-6690.27490234375,-6274.37109375
train,5696,-4360.48583984375,-2850.843017578125
train,5913,-3568.0380859375,-3882.73779296875
train,2115,-6852.17919921875,-6984.60693359375
train,3667,-5487.90283203125,-5474.484375
train,5837,-3019.06201171875,-2909.0986328125
train,5097,-3529.697998046875,-3363.25830078125
train,898,-3436.19189453125,-2858.46875
train,3620,-5769.619140625,-6166.14599609375
train,1164,-1695.1510009765625,-769.295166015625
train,6243,-8289.125,-7468.744140625
train,6407,-4542.27978515625,-3951.292236328125
train,5493,-5208.68115234375,-4736.451171875
train,2108,-2841.43505859375,-3014.31591796875
train,2346,382.76806640625,666.833740234375
train,928,-3584.445068359375,-3402.73095703125
train,793,-2353.68603515625,-2593.48291015625
train,4184,-5772.27587890625,-5190.0244140625
train,4488,-3121.49609375,-2919.72900390625
train,384,-8395.287109375,-8952.33203125
train,1914,4412.8349609375,4867.560546875
train,5478,581.419189453125,1287.093505859375
train,5468,-8268.9140625,-7832.744140625
train,5794,-4048.613037109375,-3829.34033203125
train,889,-2482.7939453125,-2038.7999267578125
train,3719,-5955.416015625,-5840.6611328125
train,5217,-5131.5361328125,-4826.2841796875
train,2353,-10549.6083984375,-9621.990234375
train,1209,-3228.470947265625,-3295.0048828125
train,5532,-6708.02099609375,-7324.396484375
train,2202,-4207.39892578125,-4104.73974609375
train,4098,-2669.947021484375,-2174.88623046875
train,2884,-4325.5,-4350.62939453125
train,5424,-4217.14892578125,-4182.86279296875
train,477,-2578.72705078125,-3157.187744140625
train,98,-6237.2861328125,-6120.4677734375
train,4844,-2796.404052734375,-2586.4130859375
train,585,-5526.53076171875,-5107.1787109375
train,2375,-4898.9091796875,-4627.4443359375
train,2333,-5931.2158203125,-6682.8544921875
train,1677,-5206.658203125,-4548.10009765625
train,1334,-9110.8056640625,-9612.396484375
train,623,-5233.26611328125,-5481.6240234375
train,1483,-7415.56591796875,-7733.998046875
train,5174,-4997.47705078125,-5105.640625
train,2767,-6110.23291015625,-6510.51220703125
train,6177,-2026.530029296875,-2050.55517578125
train,1386,-4876.27978515625,-4308.07421875
train,3759,-6787.34423828125,-6339.07861328125
train,5933,367.64306640625,-603.880126953125
train,1257,-3153.360107421875,-2994.58837890625
train,2982,-4467.0791015625,-4730.19580078125
train,3586,-4669.02197265625,-5002.1728515625
train,3745,1163.714111328125,922.590087890625
train,3049,-4643.2958984375,-4653.33837890625
train,5554,-4008.554931640625,-3090.134033203125
train,2799,-3228.365966796875,-3277.51123046875
train,3270,-5040.97802734375,-4911.224609375
train,1271,-8346.7744140625,-8536.6943359375
train,6453,-4212.18798828125,-3958.292724609375
train,406,-3354.785888671875,-3349.64697265625
train,4288,-1016.631103515625,-1297.29833984375
train,2492,-4726.533203125,-4721.4267578125
train,4264,-1157.909912109375,-1247.466064453125
train,4495,-4305.72802734375,-5023.322265625
train,1670,-6546.10009765625,-5562.455078125
train,2475,-5295.33984375,-5829.7236328125
train,3451,-3966.2548828125,-4458.4931640625
train,2727,-49.6298828125,-390.227294921875
train,1963,-1862.2459716796875,-2282.55224609375
train,2444,-3110.376953125,-2719.318115234375
train,4000,-2908.863037109375,-2530.783203125
train,275,-8015.044921875,-7885.966796875
train,5985,-1978.323974609375,-1542.642333984375
train,2001,-3252.81591796875,-2962.1728515625
train,5129,-948.26708984375,-1021.001220703125
train,6354,-4615.73779296875,-4908.01611328125
train,3825,-2676.3740234375,-2518.138671875
train,84,-1695.239013671875,-2098.92724609375
train,3883,1078.814697265625,911.216064453125
train,6474,-724.3720703125,-867.68701171875
train,4342,-2723.466064453125,-2877.77587890625
train,3817,-3165.216064453125,-2413.067138671875
train,3192,-5566.06591796875,-5213.138671875
train,4118,-4333.1181640625,-3951.694091796875
train,5153,-5567.40380859375,-4858.1943359375
train,1220,-3762.388916015625,-3548.44384765625
train,1641,-5733.2890625,-6194.12060546875
train,3953,-4300.921875,-3496.7392578125
train,975,-7585.2861328125,-7833.9541015625
train,1783,-3166.865966796875,-3336.945068359375
train,4278,-1205.991943359375,-706.63134765625
train,4697,-3043.656982421875,-3418.317626953125
train,1155,-1368.449951171875,-1572.44384765625
train,5763,-1585.470947265625,-2012.984130859375
train,1352,-8148.6123046875,-8668.0166015625
train,1820,-8127.4013671875,-8068.2705078125
train,2257,679.880126953125,246.207763671875
train,4901,351.64990234375,1879.470458984375
train,2178,-3904.01611328125,-4209.3359375
train,1781,-7647.89794921875,-7487.2431640625
train,2133,-5942.0009765625,-5861.326171875
train,4001,-8527.96484375,-7263.2626953125
train,5052,-5226.84814453125,-3904.9150390625
train,6257,-7810.0068359375,-7382.7275390625
train,4565,-3764.757080078125,-3011.988037109375
train,3705,-5872.51123046875,-5961.3193359375
train,4747,-4595.14306640625,-3443.429931640625
train,1528,-5126.0341796875,-5129.8759765625
train,191,-5557.1572265625,-4962.431640625
train,4373,-3124.14501953125,-2859.49365234375
train,3818,-1798.6639404296875,-2482.332763671875
train,2249,60.956298828125,552.220458984375
train,3831,-5966.41015625,-5586.67529296875
train,519,993.177978515625,1236.758544921875
train,3578,47.357177734375,-70.2177734375
train,2019,-2920.197021484375,-1814.771728515625
train,6236,-7653.56494140625,-7711.95458984375
train,3765,1016.782958984375,607.120849609375
train,3520,-4854.1650390625,-4727.33056640625
train,5945,368.68994140625,744.343017578125
train,4662,-1247.723876953125,-1123.52001953125
train,3261,35.681884765625,-11.36669921875
train,3741,-3102.367919921875,-3010.343017578125
train,1837,-2621.202880859375,-3069.87744140625
train,4025,-4695.9072265625,-4705.79296875
train,2583,-24.302978515625,-1035.594970703125
train,5862,-4042.89892578125,-5193.3017578125
train,3393,-365.68603515625,-150.713134765625
train,5229,-3889.2919921875,-4665.91455078125
train,4688,-1830.302978515625,-1900.0172119140625
train,4271,-1812.2130126953125,-1470.2998046875
