y_true_norm,y_pred_norm
-0.72283506,-0.741223
0.3342632,0.59410816
-0.58616567,-0.37020203
-0.988794,-1.051273
0.28395268,0.5207456
-0.3448893,-0.36287668
-2.0705,-2.085881
-0.2342875,-0.19848493
-0.036075212,-0.21905506
-0.2755403,-0.41586086
3.0836082,2.8128605
-1.5029329,-1.2158631
-0.28589046,-0.7137766
-0.034790102,-0.40706122
-1.1281369,-1.3404372
-0.24533771,-0.28369886
0.8342612,0.6262048
-1.6385598,-1.5558089
1.1583465,1.3581868
-1.6699163,-1.2844405
-0.92513883,-1.0078883
-1.2192224,-1.2845993
-0.08750584,-0.22676048
0.23852569,0.1657277
-0.7993905,-0.9153988
0.863527,0.9058315
0.07327053,0.0003252104
0.054534618,0.04819431
-0.11333418,-0.11740243
-0.40612817,-0.3132974
-0.38258317,-0.17746574
0.41560552,0.31370825
0.8259222,0.7408857
-0.62354815,-0.52023435
1.1431409,1.1482944
0.59595275,0.58575404
0.17817223,0.41693714
-1.2883867,-1.355578
-0.2534511,-0.25226083
0.36932132,0.23252517
-0.97118354,-0.8640824
-0.88372266,-1.2539973
-0.28389096,-0.26857957
-0.91480005,-0.89143354
0.9943007,0.8310465
1.8343226,2.1263793
1.9345075,1.5832686
-0.40452248,-0.35130027
-1.2230167,-1.1462405
1.2152289,1.0582945
-1.2023706,-1.4479233
-0.68964505,-0.71929604
-0.637677,-0.7649603
0.23502265,0.077838905
0.3325804,0.16624346
0.1485714,-0.046694137
0.8507034,0.8265396
1.1506265,1.035711
-1.0330895,-1.0687888
0.27860695,0.36671358
-1.782639,-1.8350778
1.0305399,0.8436995
0.44361436,0.31023195
0.42724854,0.21186224
0.6709896,0.5707818
-0.8453094,-0.7811398
2.3442407,2.206965
0.10446181,0.16472206
-0.880573,-1.0163202
-0.6578735,-0.7957571
1.6311604,1.6751764
0.4818299,0.2665489
0.8814119,1.0396498
-0.36181578,-0.3324533
0.73409283,0.5889194
0.8385839,0.8985142
0.5558933,0.5327175
-0.80690384,-0.7294536
0.7188041,0.66243035
-0.34200737,-0.2522621
0.93443716,1.0452578
0.82429165,0.6582676
-1.2199756,-1.1632136
0.32204023,0.40207013
-0.16910516,-0.06256791
-2.0503283,-2.006166
0.51143587,0.19234139
-1.2807014,-1.303157
0.5977097,0.48391846
0.5331193,0.6243807
0.09736539,-0.11366788
1.297538,1.2752622
-0.20277211,-0.11249482
0.38150603,0.010152213
1.3923638,1.669944
-0.6346043,-0.7975692
0.2643108,0.30997387
-1.9798483,-1.9461824
-0.9390102,-0.6022661
1.8539824,1.8719985
0.20479123,0.14629409
0.42170858,0.43991068
-0.7708793,-0.8848837
0.9614851,1.0517744
1.9832586,1.963645
0.6365999,0.76552194
0.91029596,0.7441599
-1.4598545,-1.5154208
0.08435777,-0.11719237
-0.37555578,-0.30174926
-0.39746156,-0.5220517
-1.1886685,-1.0878736
1.637448,1.8116264
0.49491903,0.43820104
0.29281807,0.056370877
0.61388206,0.35337692
-0.4889847,-0.025581546
0.009546767,-0.02391576
1.4554194,1.3746697
-1.8493493,-1.6774715
-0.7202795,-1.0430673
-0.04713865,0.087015845
0.11626554,0.3035011
-0.6322058,-0.6014816
0.58846277,0.66975695
0.72045773,0.95207685
2.0692875,1.762448
-0.34311414,-0.50368714
0.1921775,0.084098004
1.1351986,0.7239308
0.55470574,0.2619807
0.729905,0.7791526
0.37767544,0.45234713
1.8698646,1.6947569
-0.22389866,-0.3662206
0.22544123,0.058116578
-2.906109,-2.6077187
-0.8937721,-1.1113298
-1.3141476,-1.3457142
-1.1172005,-1.1400058
0.11958557,0.27814266
1.7509643,1.5981627
-1.6520376,-1.560128
-0.04639379,0.17081872
-0.19471012,-0.29484054
-0.34203497,-0.40644827
1.2777717,1.1886532
0.37668988,0.17556295
-0.089239314,-0.18092924
-0.2963669,0.031292908
0.86592,0.8318636
-1.7779229,-1.7232611
-1.5936247,-1.6726503
0.26156747,0.37656972
0.19420862,0.29138038
-0.8439619,-0.8654051
-0.18808167,-0.13833672
1.527972,1.3165112
0.4406789,0.5182546
1.91005,1.5801511
-0.46526316,-0.21670347
0.49821258,0.908925
1.6375334,1.5726731
-1.3787718,-1.6068134
-1.9911433,-1.9397799
-0.44789854,-0.4688953
-2.1940632,-2.3245804
0.16554251,0.5644394
1.4372034,1.0936449
0.7454242,0.84821993
-0.10184913,0.05755017
-0.76957905,-0.8529532
0.94410294,0.934504
0.46748272,0.5229332
-2.5966105,-2.3485687
0.7075363,0.6465033
-0.30574533,-0.408589
-1.0279875,-1.0546257
-2.1505845,-2.2077522
0.76901484,0.652005
1.7351674,1.7384642
-3.036542,-3.0475395
0.6152584,0.8611054
0.3644077,0.36531153
0.90471464,0.88753945
-0.31995648,-0.28006718
-0.120264836,-0.06617925
-1.5415255,-1.5491881
-0.119969666,-0.10717433
-1.5904906,-1.5738018
0.84019184,1.0013332
0.28840917,0.5508541
0.75395817,0.8591233
0.19422072,0.013809495
0.16876781,0.15573129
-0.5669567,-0.55115175
0.14768334,0.400058
1.8016152,1.5543834
-0.5499118,-0.32462394
-0.2806135,0.22180995
-0.52650374,-0.6074197
0.6272388,0.84015214
1.4091933,0.80814654
-1.2962568,-1.2213913
-0.63363343,-0.7057474
-0.11020257,-0.24479306
1.1803787,1.2027602
-0.7831932,-0.5807126
-0.3643281,-0.26785707
-1.788831,-1.8724465
-0.9865896,-0.8355728
1.8065574,1.7956481
-0.45664492,-0.47865263
0.4978304,0.39497176
0.40945172,0.41772667
-1.4442483,-1.2825239
-1.3838797,-1.2983198
-0.8253998,-0.87170595
-0.13952062,0.116823815
0.13090561,0.12335118
0.2935953,0.21430415
0.73917603,0.77078205
-0.9095471,-0.7901866
0.8997929,0.86006874
-0.2622059,-0.32031924
0.68012136,0.68117535
-0.26393002,-0.14271384
-1.6735847,-1.6565244
-0.1767304,-0.3945567
-0.43709552,-0.71067107
-0.4354443,-0.434937
0.07631491,0.14539632
1.1636564,0.8571827
1.3683531,1.269857
-0.86158663,-0.71054745
0.95952076,0.8744573
0.35485703,0.5379044
0.65250367,0.80388683
0.11910779,-0.014877938
0.9853905,1.1854203
0.45684972,0.66410977
1.0774083,1.241636
-0.5165967,-0.6175237
0.19002233,-0.028025635
-2.09693,-1.7461879
0.55524784,0.48321328
-0.87296057,-0.82214785
0.7472974,0.5085224
-0.7255452,-0.54841554
-0.30839953,-0.01260709
0.26128593,0.03082823
1.0705825,1.2681309
-1.2564925,-1.3404074
0.43069378,0.5214165
-1.1450936,-1.2491772
0.39822015,0.12895831
0.49959433,0.17635351
-0.66030854,-0.58289695
1.1339353,1.1639897
-1.196904,-1.2636268
0.46132654,0.4325818
-0.7495835,-0.8113366
0.5206503,0.306047
-0.12983112,-0.37224084
-0.32628062,-0.22478896
1.5214126,1.4449912
1.7755597,1.6970692
-1.6709012,-1.57283
-0.7941482,-0.8511959
1.6570985,1.7809846
0.15335317,-0.012929432
0.5124062,0.4822925
2.029377,1.8321537
0.8893133,0.50476205
-1.4191347,-1.3614287
0.5177144,0.3141273
1.7354861,1.6767689
-0.42852223,-0.20800719
-1.2413887,-1.2154534
0.63798517,0.21580717
0.45757052,0.29248384
0.37308362,0.31320864
0.3320492,0.29574916
0.34688786,0.45047686
0.61054415,0.3967959
1.8506846,1.7363142
1.5003347,1.6340199
1.3512615,1.5929695
0.7602886,0.7707361
1.1603036,1.434869
1.3853925,1.5308682
-1.2937527,-1.1594986
-0.11429594,-0.2742113
-2.0126188,-1.9503334
0.40987018,0.5031372
2.071555,2.0471787
0.66145766,0.7461372
-0.63614386,-0.5369087
0.3858416,0.3934989
0.36849838,0.3938736
0.97604656,0.7287918
-1.7756267,-1.592181
-0.91776276,-0.87871414
-0.29752302,-0.3509774
-0.56095195,-0.6592817
1.5041755,1.2688096
-2.809192,-2.5080223
-0.59432364,-0.6518432
0.9784079,0.8624139
0.30610803,0.3718532
-0.6055092,-0.43681583
-1.7001765,-1.7140489
0.7919697,0.56778497
0.5468418,0.55606854
0.13282523,0.3226978
0.27914712,-0.052067436
0.6027676,0.65669197
0.5539176,0.6079055
0.33235264,0.02548159
0.35136846,0.22574863
-1.5963644,-1.5576146
-1.2556853,-1.4088105
0.4055463,0.24701923
-0.75707495,-0.51521856
-0.632536,-0.8172532
1.5381681,1.5365208
0.22218509,0.29628557
-2.6832957,-2.2694316
0.38796744,0.47372642
-0.16794601,-0.34469604
0.40236703,0.34053138
0.17864612,0.3532836
-0.13997069,-0.1500544
-0.07674766,0.04953558
0.14234039,0.15415815
0.13782893,-0.16021556
-0.7236351,-0.67757046
-0.21557882,-0.23737618
-0.5751876,-0.6272255
0.53264785,0.6440915
0.28241724,0.5790666
-0.2375385,-0.0662979
0.17909457,0.18857059
0.88064086,0.76466733
1.7035317,1.5721333
0.4062147,0.49649748
1.3529413,1.7359853
-0.9201454,-0.6538158
1.3970598,1.4574585
-0.43495947,-0.2500518
-0.36437094,-0.43894652
-0.00046169464,-0.048579343
0.022763478,-0.16848642
-0.6606378,-0.5383372
0.41339654,0.64606404
-0.75397533,-0.9837132
-0.9171084,-1.030239
-2.0788267,-1.9585733
1.5356967,1.4643482
-0.7296086,-0.8447178
-1.7036183,-1.3041768
1.6722846,1.8558441
1.0441098,1.1192971
-0.566426,-0.52999765
0.3137785,0.2103459
1.1437525,1.0988963
0.19637151,0.36029622
-0.028228404,-0.116583206
0.2059039,0.19814727
1.5549754,1.6928818
0.9242696,0.7481062
-0.44354877,-0.38523862
-1.458539,-1.4706838
1.6948453,1.7500443
-0.07926828,-0.2923937
-0.43254313,-0.01844918
0.38704434,0.34621748
1.130691,1.1496546
1.1075847,1.5912907
0.23383324,0.08558606
-0.07598138,-0.004188232
0.07794584,0.11623322
0.4068021,0.43534437
-1.0341835,-1.1225197
-0.3732099,-0.4910803
-2.17306,-2.266667
1.0039369,1.1080767
-0.62888414,-0.8806651
0.66001505,0.52541107
-0.711146,-0.81383014
2.1221602,2.0128582
-0.28007838,0.27100617
0.6705114,0.3711394
-0.25887492,-0.45697773
-1.2531846,-1.1598984
-0.16596365,-0.14341393
-2.212629,-2.220932
-0.9556133,-0.9820475
1.0601051,1.2073476
-0.57193226,-0.57985795
0.5349742,0.5865689
0.20112947,0.083917834
-1.6461941,-1.678354
0.006465058,-0.1500845
-0.013309069,-0.015683375
0.79067886,0.5919933
1.2961055,1.3152335
-0.11778335,-0.024762847
-0.49496415,-0.48435298
-0.66953707,-0.7170972
0.29252443,0.15641788
-0.20209818,-0.14094713
1.8067443,1.8379483
1.4950885,1.5166852
-2.6958122,-2.7092628
1.4017686,1.4234259
-0.64853925,-0.8307819
0.081992835,0.028287835
1.1669842,0.6773088
0.86133915,0.8840795
1.5792247,1.4546788
-0.6417794,-0.81961405
0.52258396,0.5407426
0.3011024,0.11053603
0.31854862,0.10017606
-0.98325086,-0.966187
-0.06312629,0.011832498
-0.3136727,-0.18921961
1.420354,1.2830656
-0.40030068,-0.6804502
0.28581172,0.22981468
-0.61838657,-0.4848984
0.3884199,0.3792095
1.7500454,1.4667097
-0.550904,-0.692971
0.5340277,0.65150875
0.67077935,0.54393345
-0.553712,-0.7172974
2.0664284,2.0276358
0.75245434,0.66648597
-0.5435197,-0.4245585
-0.41650197,-0.29762292
0.4503703,0.5113925
-1.3827946,-1.1454812
-1.7210357,-1.7329582
0.19715542,0.10080584
-0.36312574,-0.1589464
0.42063028,0.3902124
0.39437556,0.34349737
-1.1941673,-1.1459885
0.5748835,0.7268577
0.20967792,0.022180162
1.8988525,1.8921227
-0.80638516,-0.6599346
1.0321189,0.8013771
-1.3203883,-1.3181456
0.9467581,0.7946393
0.54047865,0.52225095
0.34682617,0.6734862
0.44186443,0.60464984
-0.34825477,-0.21966854
0.96366835,0.80654293
-0.9184289,-0.6547082
-0.6084892,-0.8560654
0.5552061,0.5428048
0.54835695,0.41865835
-0.039621472,-0.13757813
0.079989806,-0.023730151
0.4635616,0.12602854
-0.70743716,-0.58039516
-1.0977379,-0.7718405
0.53791517,0.2916458
1.1787282,1.0418856
0.90216994,0.74050146
-0.69899565,-0.83076346
-1.0146922,-1.249339
-1.0955088,-1.1187857
0.19718978,0.06089408
-0.5106012,-0.5175866
1.5598555,1.1544788
0.3417496,0.060062043
-1.4269912,-1.2602675
0.15078467,0.0075899884
-0.6127994,-0.36408475
-1.8146052,-1.8009572
0.8382695,0.642567
-0.3367763,-0.541462
-1.5537363,-1.4186082
0.7672158,0.8148778
-0.50925374,-0.91140115
-0.33552593,-0.61422616
1.0993905,0.7972127
0.114926636,0.11309936
0.18342711,-0.11779747
-1.735305,-2.023052
-1.1064138,-1.1305017
0.13519369,0.027829774
0.30579647,0.33065563
-0.8973067,-0.7926218
1.2397102,1.2089405
0.33600333,0.51067406
-0.348541,-0.23310375
0.08484451,-0.058091514
1.6169302,1.685486
-1.4853439,-1.1812222
0.80307454,0.4741538
1.7353493,1.8942766
-1.0495929,-1.1023593
0.42915988,0.28975773
1.1672076,0.8472796
0.62731487,0.69202787
0.22118591,0.13996786
-0.0077839675,-0.040671915
-0.6862493,-0.40678203
0.47916037,0.83601743
-0.56853783,-0.5647748
-0.6813505,-0.8438943
-0.90576804,-0.95543945
0.5944216,0.6012595
-0.411512,-0.8886015
-2.6696374,-2.6153283
0.41097972,0.4809098
0.7478391,0.68300116
-0.11013307,0.035087846
-0.9537753,-1.0022619
-0.028418357,-0.29525107
-0.7070428,-0.86325634
-0.6653673,-0.81441945
0.58624685,0.59522384
0.155965,0.036206193
1.0523813,0.7358929
0.61905044,0.49702874
-0.02667736,-0.25796685
0.24805255,0.2465066
1.5832705,1.583977
-0.1785707,-0.06296573
-1.3501366,-1.3074834
0.1867222,0.28463873
1.6958526,1.7165961
0.30281758,0.16690055
-0.9238191,-0.8777108
-1.0813506,-1.0057112
0.52566963,0.63732976
0.6991693,0.42523143
0.64028543,0.63205105
-0.17361699,-0.27625403
1.5025578,1.6500673
-0.91871834,-0.8790819
-1.1962184,-0.96057975
-0.6412495,-0.7853937
-0.52501935,-0.6690797
-0.15145536,-0.16693676
1.1256526,1.1153256
0.7447105,0.74818796
-0.022117924,0.13076547
-0.48440963,-0.4292107
0.08462266,0.29222786
2.175806,2.0642538
0.7068269,0.9799529
-0.5125824,-0.7263848
2.0409133,1.953373
0.2281638,0.43228564
0.4905823,0.48693845
-0.35549355,-0.30746946
-0.5579399,-0.46154824
0.37394086,0.36135432
-0.7104566,-0.88699704
1.5165552,1.2867231
-0.90147805,-0.61811477
-2.7152896,-2.4328117
-0.8485034,-0.9711865
0.41972935,0.13076907
-0.97089964,-0.8609073
0.2389773,0.50429475
1.7823308,2.0039997
0.46867728,0.30430207
1.8087095,1.6938436
-0.49870628,-0.49632037
-0.3819197,-0.38307577
0.24257886,0.2752406
0.6298592,0.81055444
1.0259991,1.0561816
0.012230004,0.0696209
-1.6331692,-1.5941255
2.0186732,2.036755
-1.1490235,-1.2921193
0.7830981,0.8848688
1.6287249,1.8706338
-1.0983893,-1.0170823
-0.48695797,-0.2752412
-0.01074485,0.14018348
-0.4393376,-0.653336
1.893175,1.7461777
-0.8216739,-0.63273144
-0.19956586,-0.02408909
-0.36344165,-0.22432755
-1.6822652,-1.590836
0.31018043,0.37359795
1.3028113,1.4512255
-0.5054438,-0.35738337
-1.1415246,-1.1938068
0.2678882,0.2450152
1.1873757,1.1055007
1.6275142,1.7643242
-0.52876145,-0.39300132
-0.43826476,-0.2630725
1.0146244,0.76419896
-1.3137951,-1.2661412
-1.0638167,-0.8086655
0.9317112,0.76346827
-2.3196456,-2.2812796
0.36152717,0.34994185
1.4145433,1.4403692
-1.4649314,-1.5416899
0.120441645,-0.13380462
-0.03405029,-0.19472227
-1.187782,-1.2557181
-1.1208048,-1.1178339
-1.0073509,-1.2033806
0.27203354,0.2897143
0.6652098,0.8515486
-0.16548397,-0.24022764
0.60495394,0.58809584
0.51372284,0.44729397
-1.5394592,-1.7792573
-0.58685786,-0.8179443
0.15012082,0.11098159
-0.3368277,-0.7185709
-1.2393085,-1.3089347
0.28582898,0.1518875
0.6715648,0.6659562
-0.67835927,-0.65744
-0.008434092,-0.0053235143
0.74866587,0.4966518
0.18155196,0.18651232
-0.51251924,-0.20855647
0.402188,0.5420451
1.2269702,1.1601862
0.34282136,0.27411255
-0.92441726,-0.73112684
-0.393255,-0.29799056
0.04249228,-0.19226435
-0.38638204,-0.3800446
0.05317743,-0.017934702
-0.4406573,-0.59036183
0.033210687,-0.0764024
1.4976492,1.3527563
0.23586436,0.045170434
0.5770983,0.75673515
0.1410729,0.15776858
-0.94288415,-1.0500463
-0.011187882,0.28655064
0.37609366,0.28415725
-0.5035769,-0.61737067
0.2708768,0.1337479
-0.7945479,-0.7434305
0.14477207,0.13798022
-0.94878095,-0.98931664
-1.1916605,-1.2696555
-0.21841602,-0.3790359
-1.163143,-0.60102195
1.0083711,0.8922272
0.7267866,0.70449907
1.3678867,1.6151505
0.14660694,0.22118992
0.49093363,0.3885094
-0.5032341,-0.44170466
1.4947001,1.562618
0.3907041,0.2875175
-0.9531543,-1.0204679
1.1358182,1.151766
-1.5189228,-1.3601481
-0.3375302,-0.5639064
-1.5551857,-0.94102377
-1.9011048,-1.8041015
0.60061055,0.5921172
-1.9598384,-1.9300838
0.56459886,0.41831705
-0.15021129,-0.11946914
0.38861644,0.23111829
-0.29164562,-0.22333838
-0.7252718,-0.7932738
1.0236317,0.9968445
