split,row_index,y_true,y_pred
train,5755,-3124.716064453125,-3179.43115234375
train,3002,-3988.81201171875,-4008.509033203125
train,4459,-4337.85888671875,-4397.32763671875
train,6367,-3230.01611328125,-3274.34130859375
train,2076,2439.202880859375,2346.121826171875
train,5203,-2136.41796875,-2077.065673828125
train,5704,-7653.56494140625,-7457.556640625
train,2566,-3470.531005859375,-3531.932373046875
train,1416,-1621.8499755859375,-1566.07275390625
train,3051,-2251.722900390625,-2412.38525390625
train,4069,-4259.19482421875,-3913.033935546875
train,6415,-3228.68408203125,-3386.437744140625
train,4282,-5580.34814453125,-5599.7451171875
train,906,-5219.30810546875,-4939.326171875
train,3675,-6142.94482421875,-6549.7919921875
train,1174,-2810.62109375,-2701.025146484375
train,3301,-2730.77099609375,-2829.48486328125
train,2350,-3713.951904296875,-3892.450927734375
train,5206,-9484.5126953125,-9585.9072265625
train,1127,664.427978515625,842.320068359375
train,2768,-8818.556640625,-8580.0966796875
train,5702,-234.130859375,-681.91650390625
train,1719,-2026.530029296875,-1898.017822265625
train,557,-5728.9501953125,-5892.87255859375
train,1112,1343.533935546875,1562.317626953125
train,1642,-1513.2080078125,-1654.2813720703125
train,330,-4584.37109375,-4256.7275390625
train,925,-15.623046875,-166.8505859375
train,4561,-4725.81201171875,-4660.53759765625
train,6361,-1124.254150390625,-1316.837158203125
train,4520,-3166.865966796875,-3551.942138671875
train,3872,-2314.655029296875,-2518.11376953125
train,4806,-3050.8349609375,-2800.87548828125
train,2633,-1807.876953125,-1317.531494140625
train,4277,529.126220703125,708.251220703125
train,2083,-4742.02978515625,-5144.30029296875
train,2506,-4688.76611328125,-3923.465087890625
train,3764,-3867.591064453125,-3834.9794921875
train,1277,-3982.60107421875,-3673.218017578125
train,3943,-4087.322998046875,-3887.1083984375
train,4394,-2412.6689453125,-2472.11181640625
train,2605,-4963.60400390625,-5171.73193359375
train,5100,-2178.541015625,-2360.212158203125
train,1975,-2157.972900390625,-2362.809326171875
train,2253,-3794.323974609375,-3551.01953125
train,24,-5981.44580078125,-5898.06640625
train,4615,-5384.3349609375,-5785.693359375
train,5707,-7884.4951171875,-7828.0498046875
train,3418,-2259.199951171875,-2321.91650390625
train,5169,-5616.41796875,-6022.818359375
train,4683,-4759.740234375,-4730.1220703125
train,428,-5657.7158203125,-5647.2705078125
train,4148,-152.821044921875,-402.14208984375
train,500,530.770751953125,501.249267578125
train,3209,-1533.128173828125,-1286.414306640625
train,6399,-4492.9619140625,-4738.5546875
train,2002,-5272.94921875,-5078.80029296875
train,4996,-1212.732177734375,-1064.51806640625
train,6053,-3017.507080078125,-3212.9755859375
train,1036,-4800.89892578125,-4840.89697265625
train,4978,-3630.864990234375,-3951.625
train,1983,-7894.7900390625,-7796.9697265625
train,5625,-2179.9150390625,-2183.400390625
train,5546,-2497.8798828125,-2488.02783203125
train,2059,-5120.93115234375,-5360.37939453125
train,4858,-1546.0830078125,-1692.334228515625
train,5133,-7341.271484375,-7074.29248046875
train,3133,-455.41064453125,-692.69091796875
train,2978,-3886.720947265625,-4015.37451171875
train,3193,-397.824951171875,-680.935546875
train,1051,-2814.055908203125,-2693.683349609375
train,802,-2302.596923828125,-2504.407470703125
train,5284,-8051.6201171875,-8032.3349609375
train,4362,-6386.1767578125,-6582.25732421875
train,5798,-3231.964111328125,-2738.316162109375
train,2773,-751.2119140625,-564.987548828125
train,4314,-4166.2568359375,-4525.04638671875
train,5599,-2841.43505859375,-2860.55908203125
train,5922,-4855.18408203125,-4799.1181640625
train,6457,-3718.37109375,-3451.13134765625
train,4577,-4145.591796875,-4166.486328125
train,2098,-7144.736328125,-7224.369140625
train,4275,-515.23095703125,-693.8310546875
train,3245,-3709.48193359375,-3784.06591796875
train,926,-1518.535888671875,-1330.2802734375
train,6005,-8619.833984375,-9013.9052734375
train,4202,-4375.87890625,-4358.818359375
train,5408,-952.392822265625,30.853271484375
train,638,-2832.031005859375,-2938.71337890625
train,90,-6671.625,-6961.1298828125
train,4497,-1451.1259765625,-1585.031494140625
train,3188,-4244.033203125,-4469.177734375
train,5830,-1805.6070556640625,-1890.86279296875
train,5442,-6274.2958984375,-5714.8486328125
train,156,-2804.837890625,-2818.980712890625
train,1183,-4697.4130859375,-4575.23095703125
train,3744,-456.825927734375,-747.406005859375
train,6061,1674.922119140625,1637.899169921875
train,143,-6292.1689453125,-6216.720703125
train,1943,-3913.7548828125,-4060.9853515625
train,1244,-4479.5478515625,-4399.1796875
train,3581,-2798.113037109375,-2648.644287109375
train,6031,-3503.27294921875,-3201.04345703125
train,1452,-3043.805908203125,-2931.70654296875
train,1235,-6036.9638671875,-6128.77294921875
train,4161,-6274.51318359375,-6104.1943359375
train,5610,-2726.0830078125,-2637.8916015625
train,416,-1889.553955078125,-2122.6533203125
train,3889,-7579.990234375,-7355.50732421875
train,5349,-3654.98291015625,-3770.146728515625
train,6018,-1909.5579833984375,-2054.679931640625
train,5108,-4309.08203125,-3857.966552734375
train,5144,32.27001953125,73.279052734375
train,2240,-5685.26220703125,-5769.76025390625
train,1138,-5700.01806640625,-6084.5302734375
train,5308,-2041.888916015625,-2093.08349609375
train,3804,-5656.81103515625,-5652.744140625
train,1435,-5660.5751953125,-5897.9267578125
train,6062,-1045.501953125,-861.08154296875
train,4604,-5280.10205078125,-5270.78515625
train,4593,-2054.055908203125,-1981.3935546875
train,917,-702.43994140625,-663.968017578125
train,2924,-8755.2568359375,-8840.3828125
train,4530,-3606.68408203125,-3561.6689453125
train,2935,-2248.156982421875,-2228.1796875
train,5381,-4240.67919921875,-4166.45947265625
train,5724,1282.204833984375,1358.259033203125
train,6184,-1745.5689697265625,-1922.9727783203125
train,2819,-2306.87890625,-2117.7998046875
train,1496,-3172.39892578125,-3288.804443359375
train,502,123.578125,486.198974609375
train,3530,-2107.7080078125,-2120.1025390625
train,1759,45.58203125,115.85595703125
train,6387,-2564.802001953125,-2368.33203125
train,5291,-6967.84814453125,-6720.01953125
train,5310,-3961.009033203125,-3868.23876953125
train,5373,-5018.14111328125,-5051.6513671875
train,1000,-7057.47900390625,-7041.3076171875
train,4988,-4525.21923828125,-4844.42919921875
train,2351,-245.927001953125,-265.98486328125
train,96,1624.720458984375,1286.979736328125
train,922,-2777.596923828125,-2835.739990234375
train,4400,-2466.26611328125,-2749.164306640625
train,3288,-6210.8974609375,-6167.453125
train,2565,-732.341064453125,-389.719482421875
train,3976,-2538.864990234375,-2614.48095703125
train,1727,-9163.7392578125,-9259.61328125
train,3433,-7135.22607421875,-7165.62548828125
train,4078,-1154.386962890625,-1118.4443359375
train,2000,-1039.79736328125,-1043.462890625
train,582,-5095.7119140625,-5251.6796875
train,2828,-398.593994140625,-565.2119140625
train,6342,-290.035888671875,-55.3916015625
train,4331,-6186.173828125,-6228.86328125
train,2654,460.086181640625,198.63134765625
train,828,-2424.297119140625,-2281.4921875
train,2651,-4938.9130859375,-4949.52099609375
train,3151,-949.671142578125,-644.931396484375
train,722,-4171.7021484375,-3703.45556640625
train,1920,-2305.361083984375,-2248.38671875
train,724,-3306.472900390625,-3309.968017578125
train,1358,-7583.09716796875,-7623.841796875
train,1177,-2512.344970703125,-2619.0244140625
train,5925,198.5439453125,-262.36865234375
train,2228,-8333.8583984375,-8136.1953125
train,1627,-3422.9169921875,-3482.61279296875
train,4939,-3540.131103515625,-3713.941650390625
train,6117,-6246.10107421875,-6158.84521484375
train,3247,-5928.1591796875,-5942.162109375
train,3559,-5161.06103515625,-5094.72705078125
train,5437,-8148.6123046875,-8640.638671875
train,5046,-8626.6474609375,-8665.0859375
train,864,-4067.386962890625,-3665.90185546875
train,5005,-3346.819091796875,-3740.259521484375
train,3982,-3576.035888671875,-3561.508544921875
train,2120,-7597.7470703125,-7477.05517578125
train,2429,-4946.5068359375,-4779.2099609375
train,355,-10.457763671875,-493.560546875
train,3012,-5078.201171875,-5512.72607421875
train,6413,283.003662109375,260.931884765625
train,6386,-1433.196044921875,-1551.09912109375
train,1934,-724.85400390625,-542.49853515625
train,2904,582.072998046875,601.241943359375
train,3962,131.7509765625,346.101318359375
train,80,1312.877197265625,1292.654541015625
train,2886,-4768.72412109375,-4815.85986328125
train,48,-3731.118896484375,-3848.554931640625
train,3518,-4726.533203125,-5163.9541015625
train,5048,-2584.56005859375,-2619.2470703125
train,3659,-2490.58203125,-2474.04833984375
train,4409,-174.654052734375,-47.51220703125
train,2439,-6662.5029296875,-6709.2451171875
train,2397,-3032.548095703125,-2806.918701171875
train,728,-6122.65478515625,-5945.69140625
train,1119,-4210.5087890625,-4365.982421875
train,4657,-4485.16796875,-4365.638671875
train,4751,-3002.37109375,-2907.493896484375
train,860,-5959.69384765625,-5405.53076171875
train,535,-4595.8681640625,-4964.01904296875
train,1770,-5102.259765625,-5223.16796875
train,4980,-2585.028076171875,-2764.093017578125
train,2110,1045.677978515625,1089.246337890625
train,5456,-7936.1650390625,-7867.8662109375
train,3935,614.087158203125,694.807373046875
train,6290,-6766.82421875,-6964.5615234375
train,3743,-3613.4580078125,-4049.8896484375
train,3693,-4396.0380859375,-3920.37548828125
train,4353,-5665.89404296875,-5466.638671875
train,4018,-4332.84521484375,-4387.64990234375
train,4173,1051.967041015625,951.832275390625
train,1648,-6526.81982421875,-6207.21728515625
train,285,-627.137939453125,-775.26318359375
train,3726,-3030.827880859375,-3174.934326171875
train,6164,-5210.35205078125,-5234.29150390625
train,1163,-892.547119140625,-1318.507568359375
train,1401,-6267.22412109375,-6164.17578125
train,2823,-3678.50390625,-3064.12451171875
train,3436,-4429.0361328125,-4231.10888671875
train,6402,-701.089111328125,-475.918701171875
train,4099,367.64306640625,-14.000244140625
train,1976,-4274.2158203125,-4474.20458984375
train,1400,-3607.654052734375,-3834.06640625
train,4956,-1317.416015625,-1243.434326171875
train,3355,-8755.5439453125,-8093.1728515625
train,4690,-4683.1240234375,-4549.24365234375
train,3758,-3609.263916015625,-3408.356201171875
train,2730,-6262.64794921875,-6423.9150390625
train,39,-1365.836181640625,-1644.6500244140625
train,4207,-267.0380859375,-367.840087890625
train,5786,449.04296875,723.995361328125
train,4598,-6722.76220703125,-6390.9306640625
train,1801,-3088.277099609375,-3006.793701171875
train,324,-2101.882080078125,-1836.4769287109375
train,5141,-2571.633056640625,-2210.89990234375
train,2521,-6639.44580078125,-6408.11767578125
train,592,-3771.197021484375,-3608.755126953125
train,1451,-4083.177978515625,-4600.38720703125
train,3212,742.911865234375,883.292724609375
train,3916,2006.527587890625,1923.444580078125
train,3855,-6475.61279296875,-6518.53564453125
train,1384,-5927.80615234375,-5903.6328125
train,1891,-4103.7177734375,-4147.9990234375
train,1473,-6296.5400390625,-5995.41015625
train,5556,-5385.47314453125,-5240.52685546875
train,56,-6054.15576171875,-6230.34765625
train,5164,-3406.197021484375,-3336.013427734375
train,4667,-5407.06298828125,-5191.4482421875
train,6055,1359.501220703125,814.770263671875
train,4608,-4770.43701171875,-5008.61474609375
train,2892,-1139.696044921875,-1443.7001953125
train,3250,-5476.56884765625,-5407.76416015625
train,2564,-3167.98388671875,-3156.631103515625
train,5123,-1367.620849609375,-1058.3505859375
train,6273,1561.537841796875,1378.030029296875
train,929,-1227.037841796875,-1195.452392578125
train,757,-1194.041015625,-892.730224609375
train,5429,-3721.126953125,-3713.15185546875
train,3873,-3915.116943359375,-4022.18896484375
train,3511,-4124.48876953125,-4060.318115234375
train,1429,-3305.614990234375,-3492.006103515625
train,3453,-2004.8330078125,-2185.8740234375
train,1495,-5873.51318359375,-5916.5068359375
train,135,-1399.944091796875,-1546.1396484375
train,5093,-2147.9140625,-2450.72412109375
train,146,-709.60302734375,-797.844482421875
train,4499,-7315.943359375,-7612.14404296875
train,3093,-3840.888916015625,-3908.09033203125
train,5531,-4868.9560546875,-4815.27734375
train,2998,-3929.31201171875,-3975.9853515625
train,4255,-2378.884033203125,-2628.1484375
train,2411,-1183.219970703125,-1153.578369140625
train,5007,-3466.452880859375,-3203.154541015625
train,1622,1719.139892578125,1594.379150390625
train,2148,-1417.43505859375,-1332.043212890625
train,2362,-3089.787109375,-2476.58154296875
train,3356,-10061.9580078125,-9929.0791015625
train,3256,-5454.583984375,-5640.31103515625
train,4583,-444.880126953125,-649.580078125
train,2097,-8320.8857421875,-8525.8720703125
train,2415,1415.463134765625,1162.399658203125
train,2859,-4324.201171875,-4110.4013671875
train,1961,-4321.9580078125,-4417.64794921875
train,4679,-2995.5400390625,-2822.1142578125
train,4220,-6231.31298828125,-6070.470703125
train,462,-2580.05908203125,-2427.275390625
train,2550,-3526.4990234375,-3347.70849609375
train,5479,-4867.0791015625,-4722.4140625
train,1535,-2263.79296875,-2233.57421875
train,387,-4876.6201171875,-5001.75390625
train,6348,119.973876953125,-17.5869140625
train,6078,-5303.55322265625,-5111.884765625
train,1005,-1026.088134765625,-730.26220703125
train,1818,639.374267578125,214.64111328125
train,3617,-5637.05517578125,-5551.99462890625
train,2732,13.730224609375,-10.30712890625
train,5682,-2371.823974609375,-2461.771484375
train,2482,-5669.7890625,-5878.1279296875
train,1397,-1077.8388671875,-732.30078125
train,3791,-2918.8740234375,-2679.857177734375
train,5356,-2694.3330078125,-2667.4736328125
train,1243,-2568.2490234375,-2486.988525390625
train,3780,-2575.77294921875,-2589.877197265625
train,5820,-5010.0400390625,-4918.6123046875
train,6325,-3055.7529296875,-3691.261962890625
train,3016,-6741.47412109375,-6852.32421875
train,5444,-6119.55517578125,-5743.2177734375
train,870,-6299.81982421875,-6021.759765625
train,986,-2347.4462890625,-2531.1728515625
train,4072,-5970.1328125,-5675.6044921875
train,1962,-2043.2349853515625,-1685.2052001953125
train,6334,-415.257080078125,227.068603515625
train,1309,-3613.44091796875,-3427.98828125
train,4977,-3568.0380859375,-4088.462158203125
train,2959,-5331.48193359375,-5496.87451171875
train,2749,-3727.14404296875,-3578.216796875
train,4514,-3363.323974609375,-3671.90673828125
train,3231,-6188.10107421875,-6474.16259765625
train,941,-4655.72900390625,-4813.91259765625
train,367,-851.06689453125,-666.55517578125
train,4223,-7312.658203125,-7180.67529296875
train,4408,-10549.6083984375,-10560.673828125
train,5469,-4130.31787109375,-3923.01025390625
train,783,-7483.1708984375,-7415.9111328125
train,2841,-3728.43603515625,-3848.150390625
train,5773,-6356.9580078125,-6162.9140625
train,2729,-2883.138916015625,-3173.232421875
train,1418,-3887.260009765625,-4181.2236328125
train,2514,-5195.68701171875,-5303.25
train,5362,-47.9296875,-32.33251953125
train,900,-33.649169921875,206.915771484375
train,662,-2737.7470703125,-2463.70556640625
train,1552,-889.794921875,-782.035400390625
train,3656,-6243.5048828125,-5952.2568359375
train,5189,-109.23828125,-92.096435546875
train,2195,-3737.491943359375,-3624.711669921875
train,3340,884.211181640625,764.745849609375
train,3842,-5795.8759765625,-5815.9638671875
train,3140,-8122.869140625,-7913.564453125
train,2518,807.505126953125,684.180908203125
train,2136,-1484.879150390625,-1551.18798828125
train,2742,-6093.0732421875,-6134.0185546875
train,3733,-7693.97705078125,-7685.66259765625
train,2899,-313.252197265625,-380.55859375
train,6039,-885.3876953125,-908.9189453125
train,4247,-2799.9619140625,-2895.8173828125
train,2477,-5281.4990234375,-5297.48779296875
train,4846,-1829.6739501953125,-2031.9371337890625
train,5529,-3039.044921875,-3081.389892578125
train,2071,-3879.465087890625,-3778.950927734375
train,1186,-5239.64892578125,-5241.7333984375
train,6063,-354.9599609375,-351.677001953125
train,3950,-6736.72998046875,-7039.5107421875
train,2349,-5497.216796875,-5462.3740234375
train,487,-4711.11181640625,-4862.5205078125
train,3771,-3327.89599609375,-3590.727294921875
train,1158,-4136.18701171875,-4233.1630859375
train,1927,-513.359375,-604.294921875
train,3086,-1135.404052734375,-1651.1661376953125
train,1145,-4249.7412109375,-4253.5185546875
train,1332,-3222.37109375,-3072.7626953125
train,1131,-654.0712890625,-597.401611328125
train,3563,-3759.56689453125,-3723.676513671875
train,3207,-3552.760009765625,-3742.176025390625
train,6364,-7839.8310546875,-7734.087890625
train,5409,-4963.421875,-5147.3837890625
train,2837,-3078.511962890625,-3186.101806640625
train,1973,-3461.412109375,-3394.40185546875
train,476,-5354.869140625,-5088.7041015625
train,1684,-2966.239990234375,-2891.8095703125
train,1134,-4718.8330078125,-4840.58349609375
train,5968,-4823.52294921875,-5199.27734375
train,2428,-5145.0,-5216.46484375
train,3173,-4565.9189453125,-4451.2919921875
train,2507,1067.449951171875,795.468994140625
train,2825,-2460.720947265625,-2403.21484375
train,210,-6644.953125,-6829.033203125
train,3917,-4205.3740234375,-4220.37890625
train,4745,-5254.31787109375,-5337.48828125
train,6027,-5682.55908203125,-5628.7822265625
train,1033,-2172.779052734375,-2408.98193359375
train,3409,-2338.98291015625,-2259.944580078125
train,1582,-1382.346923828125,-1237.947998046875
train,819,-6381.9580078125,-6007.1904296875
train,1592,-8010.8232421875,-7982.9736328125
train,6121,-7364.119140625,-7621.431640625
train,863,-7023.37890625,-6583.552734375
train,2708,-5553.81982421875,-5591.501953125
train,1812,-1167.06494140625,-1284.523193359375
train,530,-4422.9208984375,-4842.76513671875
train,5696,-2464.64404296875,-2674.810546875
train,5913,-4549.8359375,-4642.75537109375
train,2115,-8570.28515625,-8664.6357421875
train,3667,-2527.4599609375,-2527.28466796875
train,5837,-2897.94091796875,-2883.72998046875
train,5097,-4078.931884765625,-3454.80419921875
train,898,1192.566162109375,1014.505615234375
train,3620,-6301.39208984375,-6213.67138671875
train,1164,-7707.72900390625,-8086.5166015625
train,6243,-2427.135986328125,-2696.564697265625
train,6407,108.190673828125,-119.955078125
train,5493,-2128.694091796875,-2201.72998046875
train,2108,-5463.11181640625,-5195.9384765625
train,2346,-7803.3427734375,-7865.4716796875
train,928,-1224.378173828125,-1919.510009765625
train,793,-3824.362060546875,-3930.91455078125
train,4184,-3934.968017578125,-4196.94970703125
train,4488,-5807.36279296875,-5788.0341796875
train,384,-3033.91796875,-3335.2265625
train,1914,-8953.826171875,-8593.9189453125
train,5478,-2800.72412109375,-2792.7685546875
train,5468,321.923095703125,161.9697265625
train,5794,-2659.298095703125,-2530.83056640625
train,889,-3956.694091796875,-4162.22802734375
train,3719,-3198.6259765625,-3209.635498046875
train,5217,-5236.72119140625,-5244.6220703125
train,2353,-2523.406005859375,-2351.590087890625
train,1209,-2181.593017578125,-2335.1826171875
train,5532,-555.549072265625,-699.549560546875
train,2202,-4945.56298828125,-4502.33984375
train,4098,-1436.198974609375,-1700.837158203125
train,2884,-4618.39404296875,-4608.82666015625
train,5424,-5250.6669921875,-5430.97412109375
train,477,-7420.2880859375,-7319.7392578125
train,98,-6140.671875,-5842.26171875
train,4844,-5871.078125,-5896.2158203125
train,585,-2031.0401611328125,-2109.597900390625
train,2375,-4278.26904296875,-3987.698974609375
train,2333,1192.143798828125,1298.236572265625
train,1677,-3903.27001953125,-4380.4873046875
train,1334,-5295.4658203125,-5328.86279296875
train,623,-4788.73193359375,-4647.3681640625
train,1483,-6628.2529296875,-6705.4287109375
train,5174,-3647.033935546875,-3827.842041015625
train,2767,-10935.84375,-10662.4130859375
train,6177,-2679.927978515625,-2605.37353515625
train,1386,-1812.2130126953125,-1776.162109375
train,3759,-9903.962890625,-9997.1640625
train,5933,-952.5703125,-833.683837890625
train,1257,-3677.541015625,-3816.170166015625
train,2982,-3056.885009765625,-3052.1435546875
train,3586,-119.4521484375,-303.929931640625
train,3745,-4627.86181640625,-4380.9833984375
train,3049,-2207.69091796875,-2365.57470703125
train,5554,-5614.20703125,-5967.56982421875
train,2799,-8375.7646484375,-8920.3935546875
train,3270,-3486.14501953125,-3252.897216796875
train,1271,-4055.633056640625,-3797.422607421875
train,6453,-1720.4539794921875,-1979.4205322265625
train,406,-4073.533935546875,-4904.25537109375
train,4288,-5240.94921875,-5027.5361328125
train,2492,-4487.89208984375,-4709.67529296875
train,4264,-8191.771484375,-8323.0400390625
train,4495,1983.572021484375,1895.875244140625
train,1670,-3430.820068359375,-3344.97412109375
train,2475,63.76806640625,-317.791748046875
train,3451,-6869.55908203125,-6869.017578125
train,2727,-4301.3798828125,-4623.64892578125
train,1963,-6219.953125,-6388.26953125
train,2444,-2109.27197265625,-2229.160888671875
train,4000,-1975.0621337890625,-2051.679443359375
train,275,-7173.77587890625,-7406.634765625
train,5985,-2355.64892578125,-1939.02392578125
train,2001,-5885.6572265625,-6007.51513671875
train,5129,-9205.6640625,-9097.2392578125
train,6354,-3471.60302734375,-3187.384765625
train,3825,-1504.554931640625,-1461.6494140625
train,84,-4022.304931640625,-4290.67431640625
train,3883,-2580.125,-2738.6591796875
train,6474,-1416.678955078125,-1553.06591796875
train,4342,-3666.135009765625,-3463.163330078125
train,3817,-2382.0009765625,-2433.18994140625
train,3192,-5334.966796875,-5144.740234375
train,4118,-5389.7939453125,-5357.07177734375
train,5153,-4735.72607421875,-5170.5517578125
train,1220,-794.76123046875,-1164.9208984375
train,1641,-2467.98095703125,-2586.4892578125
train,3953,-5588.828125,-5422.26708984375
train,975,-4468.69091796875,-4483.74853515625
train,1783,-3856.404052734375,-3922.842529296875
train,4278,-5132.97412109375,-4710.7705078125
train,4697,-948.26708984375,-686.373291015625
train,1155,-1715.255126953125,-1216.345703125
train,5763,-1819.4840087890625,-1936.6175537109375
train,1352,-4282.2109375,-4799.59228515625
train,1820,-2977.965087890625,-2881.61279296875
train,2257,-2105.16796875,-1990.6190185546875
train,4901,-188.30712890625,-372.58251953125
train,2178,-6230.5849609375,-5878.5166015625
train,1781,-5215.86279296875,-5629.4736328125
train,2133,-5788.505859375,-6004.4990234375
train,4001,-5466.89111328125,-5418.83837890625
train,5052,-1371.947021484375,-1189.394287109375
train,6257,-3724.470947265625,-3605.57763671875
train,4565,-3858.998046875,-3905.425537109375
train,3705,-8777.8251953125,-8719.447265625
train,4747,-4454.671875,-4568.50830078125
train,1528,-2093.534912109375,-2120.6318359375
train,191,-2635.194091796875,-2895.344970703125
train,4373,-5872.73876953125,-6149.8740234375
train,3818,-3188.3779296875,-3308.619140625
train,2249,-8822.576171875,-8659.40234375
train,3831,-1592.489013671875,-1367.798095703125
train,519,-5581.77294921875,-5413.58642578125
train,3578,-2996.447021484375,-2920.140625
train,2019,-2068.74609375,-2154.189453125
train,6236,-4004.7548828125,-4035.67138671875
train,3765,-1677.5430908203125,-1524.14990234375
train,3520,521.573974609375,75.220947265625
train,5945,-1321.8330078125,-1276.573486328125
train,4662,-4300.19384765625,-4380.5810546875
train,3261,-6550.23388671875,-6311.6513671875
train,3741,48.694091796875,64.950439453125
train,1837,-4007.16796875,-3969.704833984375
train,4025,-3613.114013671875,-3514.087890625
train,2583,-7331.8359375,-7153.1884765625
train,5862,-2473.47705078125,-2650.37451171875
train,3393,644.635986328125,751.636474609375
train,5229,-1984.5380859375,-2372.2548828125
train,4688,-2939.43701171875,-3152.50390625
train,4271,-4057.31298828125,-3982.528564453125
train,684,-2710.674072265625,-2986.7958984375
