split,row_index,y_true,y_pred
train,2439,-640.098876953125,-638.999755859375
train,2397,-1757.8759765625,-1756.767822265625
train,728,-3128.77294921875,-3127.815185546875
train,1119,-8103.0810546875,-8094.0712890625
train,4657,-3511.49609375,-3512.0
train,4751,-2933.7509765625,-2924.13427734375
train,860,393.1533203125,400.790771484375
train,535,380.95703125,382.766357421875
train,1770,-1110.467041015625,-1110.88037109375
train,4980,-7915.0478515625,-7922.5263671875
train,2110,-1922.692138671875,-1920.7979736328125
train,5456,-5673.2880859375,-5676.8486328125
train,3935,-4023.072998046875,-4022.41259765625
train,6290,-3322.194091796875,-3320.8837890625
train,3743,-2552.077880859375,-2549.944091796875
train,3693,-2172.445068359375,-2168.496337890625
train,4353,-70.864990234375,-65.75048828125
train,4018,-3281.842041015625,-3279.1630859375
train,4173,-6631.77978515625,-6630.9853515625
train,1648,-1924.2801513671875,-1922.3763427734375
train,285,-5603.60693359375,-5608.302734375
train,3726,-4210.091796875,-4209.53515625
train,6164,-1300.493896484375,-1300.48974609375
train,1163,-955.19091796875,-956.08984375
train,1401,49.9140625,47.274169921875
train,2823,-532.882080078125,-531.64208984375
train,3436,-4080.236083984375,-4079.543212890625
train,6402,-2612.39208984375,-2607.0693359375
train,4099,-2203.14208984375,-2200.235107421875
train,1976,-7173.47412109375,-7170.02734375
train,1400,-3243.760986328125,-3242.304443359375
train,4956,-5292.98779296875,-5294.2236328125
train,3355,-8892.609375,-8884.1083984375
train,4690,-3362.693115234375,-3359.2578125
train,3758,8.493896484375,12.273193359375
train,2730,-846.43896484375,-841.955810546875
train,39,-3939.032958984375,-3939.461181640625
train,4207,820.475830078125,821.598876953125
train,5786,-3574.1650390625,-3574.396728515625
train,4598,-6768.32421875,-6766.69580078125
train,1801,-8006.8525390625,-8007.3349609375
train,324,-1607.716064453125,-1598.394775390625
train,5141,-3552.157958984375,-3552.747314453125
train,2521,-5686.966796875,-5690.7119140625
train,592,-4866.13916015625,-4866.6171875
train,1451,-4978.8330078125,-4978.25390625
train,3212,-4989.81494140625,-4989.42578125
train,3916,-1068.413818359375,-1063.302734375
train,3855,-4205.81982421875,-4203.265625
train,1384,-5690.5908203125,-5697.5078125
train,1891,-1970.384033203125,-1966.2777099609375
train,1473,-3517.7470703125,-3519.42431640625
train,5556,-7812.6318359375,-7810.3642578125
train,56,-5375.419921875,-5376.265625
train,5164,-1930.093017578125,-1927.5455322265625
train,4667,1577.773193359375,1579.723388671875
train,6055,-7754.25,-7753.26220703125
train,4608,-1878.4959716796875,-1876.935791015625
train,2892,-2813.85595703125,-2803.348876953125
train,3250,-6077.89013671875,-6087.5322265625
train,2564,-2735.90087890625,-2718.578857421875
train,5123,-8252.3984375,-8258.47265625
train,6273,2632.535888671875,2632.160400390625
train,929,248.020263671875,256.69482421875
train,757,-4966.9501953125,-4966.47802734375
train,5429,-6374.9990234375,-6375.955078125
train,3873,-6871.6083984375,-6875.5068359375
train,3511,-2837.028076171875,-2839.10546875
train,1429,-3921.785888671875,-3925.248291015625
train,3453,-8690.431640625,-8697.5146484375
train,1495,-3044.080078125,-3037.278076171875
train,135,-5117.044921875,-5116.1796875
train,5093,-62.322021484375,-61.9609375
train,146,210.326904296875,211.406982421875
train,4499,-6867.10498046875,-6863.52099609375
train,3093,-4431.333984375,-4434.642578125
train,5531,-4176.0517578125,-4175.73974609375
train,2998,726.107177734375,734.422607421875
train,4255,-1570.756103515625,-1571.15869140625
train,2411,-947.256103515625,-946.31298828125
train,5007,-5194.68603515625,-5190.8359375
train,1622,-5022.7001953125,-5021.6025390625
train,2148,-3347.64990234375,-3350.374755859375
train,2362,-3275.077880859375,-3271.441162109375
train,3356,168.7119140625,174.463134765625
train,3256,-942.381103515625,-952.610107421875
train,4583,-7657.47705078125,-7662.1328125
train,2097,-5379.47021484375,-5379.251953125
train,2415,-1804.905029296875,-1804.0806884765625
train,2859,-6592.12109375,-6588.94140625
train,1961,120.7060546875,125.37646484375
train,4679,-1199.538818359375,-1197.49169921875
train,4220,-5155.97216796875,-5154.41162109375
train,462,-5304.5908203125,-5305.9970703125
train,2550,-1527.119873046875,-1519.084716796875
train,5479,-4160.5869140625,-4157.03173828125
train,1535,-3527.071044921875,-3528.07275390625
train,387,-7082.984375,-7079.1728515625
train,6348,-5474.02294921875,-5474.86376953125
train,6078,-3861.45703125,-3857.201904296875
train,1005,-7340.916015625,-7330.98291015625
train,1818,-5965.3369140625,-5963.833984375
train,3617,-3622.68896484375,-3623.036865234375
train,2732,-4908.47021484375,-4908.8544921875
train,5682,-4359.5439453125,-4357.83154296875
train,2482,-4907.0771484375,-4907.578125
train,1397,-6510.68017578125,-6508.986328125
train,3791,-6867.564453125,-6862.3994140625
train,5356,-929.153076171875,-926.145263671875
train,1243,-2103.7109375,-2099.0126953125
train,3780,-3986.60009765625,-3985.82568359375
train,5820,-4772.791015625,-4768.599609375
train,6325,-2783.912109375,-2788.420166015625
train,3016,219.156005859375,225.38818359375
train,5444,-1070.744873046875,-1075.23046875
train,870,2237.011474609375,2239.876708984375
train,986,-4304.451171875,-4303.6484375
train,4072,-6372.361328125,-6375.4306640625
train,1962,-6478.7841796875,-6470.1611328125
train,6334,-8003.9296875,-8002.6123046875
train,1309,-7577.181640625,-7582.3359375
train,4977,-3046.4951171875,-3047.82373046875
train,2959,-5594.69091796875,-5599.599609375
train,2749,-816.43701171875,-811.81640625
train,4514,-1583.217041015625,-1581.57275390625
train,3231,-1684.208984375,-1681.4249267578125
train,941,-7565.23828125,-7566.88671875
train,367,587.718017578125,590.544189453125
train,4223,-2312.826904296875,-2308.1708984375
train,4408,281.0390625,285.338134765625
train,5469,-3663.330078125,-3663.637939453125
train,783,-6178.76904296875,-6179.87841796875
train,2841,-530.60107421875,-530.384033203125
train,5773,-2584.34912109375,-2581.953125
train,2729,-6480.2177734375,-6481.9052734375
train,1418,1315.645263671875,1321.617431640625
train,2514,-3283.10595703125,-3281.34814453125
train,5362,-6064.19677734375,-6059.85888671875
train,900,-2579.614013671875,-2581.8046875
train,662,-3618.89599609375,-3620.054443359375
train,1552,-902.817138671875,-908.52587890625
train,3656,-2348.251953125,-2347.07861328125
train,5189,-2264.781005859375,-2266.049072265625
train,2195,-533.875244140625,-524.5732421875
train,3340,-1084.677978515625,-1083.09619140625
train,3842,-8459.505859375,-8452.8603515625
train,3140,-4935.1279296875,-4935.3046875
train,2518,-7911.7412109375,-7913.1376953125
train,2136,-2907.64306640625,-2901.19384765625
train,2742,-2797.5029296875,-2793.099365234375
train,3733,345.625,347.309814453125
train,2899,-7616.48486328125,-7615.37890625
train,6039,290.055908203125,286.609130859375
train,4247,-870.98095703125,-873.4814453125
train,2477,-3232.574951171875,-3231.2353515625
train,4846,-6649.580078125,-6645.16845703125
train,5529,-1060.155029296875,-1070.267578125
train,2071,-9021.279296875,-9017.685546875
train,1186,-2989.554931640625,-2987.696533203125
train,6063,-6122.4912109375,-6117.005859375
train,3950,577.832763671875,582.689697265625
train,2349,-2617.01904296875,-2610.3623046875
train,487,-2700.883056640625,-2698.4072265625
train,3771,-1548.391845703125,-1548.712158203125
train,1158,-2149.89990234375,-2145.525390625
train,1927,-8484.998046875,-8481.6806640625
train,3086,-3590.55908203125,-3590.913330078125
train,1145,-6827.94580078125,-6820.408203125
train,1332,-8090.189453125,-8088.21484375
train,1131,-5354.962890625,-5354.86083984375
train,3563,-4335.01318359375,-4334.49755859375
train,3207,-1610.298095703125,-1610.291748046875
train,6364,-1634.2269287109375,-1634.2762451171875
train,5409,-3284.0029296875,-3280.020263671875
train,2837,-4725.033203125,-4715.85400390625
train,1973,-2751.430908203125,-2741.29248046875
train,476,-3487.011962890625,-3485.193115234375
train,1684,-4492.125,-4492.64453125
train,1134,555.000732421875,561.057373046875
train,5968,-8889.0908203125,-8892.4501953125
train,2428,-1070.053955078125,-1072.111572265625
train,3173,-3109.89501953125,-3106.7158203125
train,2507,-5206.09521484375,-5203.185546875
train,2825,-8663.134765625,-8665.5771484375
train,210,-2728.489990234375,-2718.9677734375
train,3917,-6095.31201171875,-6092.22705078125
train,4745,-2857.39208984375,-2850.66259765625
train,6027,583.948974609375,586.718505859375
train,1033,-1733.1070556640625,-1732.23583984375
train,3409,-6499.05322265625,-6503.62548828125
train,1582,-7047.6201171875,-7042.95703125
train,819,-4525.5048828125,-4527.578125
train,1592,-5161.05322265625,-5159.935546875
train,6121,-1950.6058349609375,-1947.2142333984375
train,863,-7616.71484375,-7616.2001953125
train,2708,-8865.5126953125,-8879.4365234375
train,1812,-3064.301025390625,-3058.74462890625
train,530,1558.271240234375,1563.325927734375
train,5696,-2723.56103515625,-2732.223388671875
train,5913,-4703.48876953125,-4710.71240234375
train,2115,400.251953125,400.9296875
train,3667,-5582.71923828125,-5586.6552734375
train,5837,-3148.547119140625,-3149.686767578125
train,5097,-7545.4267578125,-7546.8876953125
train,898,-2777.0439453125,-2754.88232421875
train,3620,-8418.640625,-8418.181640625
train,1164,-4581.4267578125,-4585.9853515625
train,6243,-5347.19482421875,-5346.94091796875
train,6407,990.779052734375,995.995361328125
train,5493,-6866.5498046875,-6860.57373046875
train,2108,-2312.666015625,-2317.78564453125
train,2346,-2427.587890625,-2430.921142578125
train,928,-8022.9140625,-8032.509765625
train,793,-6220.34423828125,-6221.017578125
train,4184,-7210.64697265625,-7210.955078125
train,4488,-5136.1201171875,-5134.51025390625
train,384,-4111.55419921875,-4109.2763671875
train,1914,1829.534912109375,1831.929443359375
train,5478,-4543.7900390625,-4547.24951171875
train,5468,-3768.777099609375,-3771.394775390625
train,5794,-3202.594970703125,-3199.46484375
train,889,-3042.98193359375,-3058.000732421875
train,3719,-329.43408203125,-330.389404296875
train,5217,-8147.0634765625,-8145.6689453125
train,2353,-2891.90087890625,-2895.653564453125
train,1209,-4955.830078125,-4956.150390625
train,5532,-2917.52392578125,-2916.416015625
train,2202,1339.756103515625,1343.174560546875
train,4098,-7078.3427734375,-7070.966796875
train,2884,-2697.259033203125,-2694.76416015625
train,5424,-7882.2431640625,-7881.1875
train,477,-6142.39697265625,-6152.48388671875
train,98,-2507.676025390625,-2504.6611328125
train,4844,-2494.291015625,-2498.790771484375
train,585,-1846.0069580078125,-1844.2606201171875
train,2375,-786.83203125,-781.806396484375
train,2333,-6080.8720703125,-6082.24755859375
train,1677,631.705810546875,630.700439453125
train,1334,-5004.9912109375,-5004.70849609375
train,623,-2474.916015625,-2482.567138671875
train,1483,-9526.9833984375,-9525.73046875
train,5174,-1455.98095703125,-1448.564697265625
train,2767,-4253.11376953125,-4252.71630859375
train,6177,-8636.8818359375,-8645.619140625
train,1386,-2383.32275390625,-2381.692626953125
train,3759,-3551.81689453125,-3553.04052734375
train,5933,46.781005859375,51.500244140625
train,1257,-6450.990234375,-6452.49267578125
train,2982,-4381.69287109375,-4379.6064453125
train,3586,-6136.5,-6139.24853515625
train,3745,-2643.090087890625,-2646.33935546875
train,3049,-5417.326171875,-5416.6669921875
train,5554,-681.81982421875,-672.730712890625
train,2799,665.297119140625,663.698974609375
train,3270,-5207.369140625,-5205.96337890625
train,1271,-1008.94091796875,-1011.896728515625
train,6453,-4929.51416015625,-4929.24267578125
train,406,-3725.787109375,-3725.40625
train,4288,-2791.72705078125,-2781.1474609375
train,2492,-1154.362060546875,-1149.623291015625
train,4264,-2094.735107421875,-2089.71044921875
train,4495,-8419.5263671875,-8417.9228515625
train,1670,-3759.8740234375,-3759.724365234375
train,2475,-7277.98486328125,-7273.177734375
train,3451,-2732.283935546875,-2729.8330078125
train,2727,-5823.14794921875,-5819.2001953125
train,1963,-3005.580078125,-3017.9873046875
train,2444,-3116.10400390625,-3109.95556640625
train,4000,-3651.156982421875,-3652.203369140625
train,275,-3363.6669921875,-3360.29931640625
train,5985,-4289.23583984375,-4288.52294921875
train,2001,-4386.13818359375,-4385.609375
train,5129,-3292.595947265625,-3290.353759765625
train,6354,-4481.47900390625,-4483.490234375
train,3825,-6422.5908203125,-6424.0439453125
train,84,-1371.02099609375,-1362.684814453125
train,3883,-4953.72021484375,-4954.853515625
train,6474,-2485.89111328125,-2492.703857421875
train,4342,-1140.244873046875,-1141.63330078125
train,3817,1550.507080078125,1549.085693359375
train,3192,-3153.337890625,-3160.47607421875
train,4118,-2732.5048828125,-2732.97607421875
train,5153,-8297.0830078125,-8294.9833984375
train,1220,-2865.2060546875,-2844.9912109375
train,1641,-583.419189453125,-584.427734375
train,3953,-4693.52880859375,-4691.892578125
train,975,-250.863037109375,-246.9697265625
train,1783,-7039.59912109375,-7033.603515625
train,4278,-1520.529052734375,-1520.7490234375
train,4697,-945.865966796875,-958.5263671875
train,1155,-2888.118896484375,-2874.95361328125
train,5763,-7596.7568359375,-7593.8330078125
train,1352,-2098.5810546875,-2094.095703125
train,1820,-7429.2109375,-7431.28369140625
train,2257,-2113.994140625,-2109.236328125
train,4901,500.797119140625,498.098876953125
train,2178,-4929.0029296875,-4928.626953125
train,1781,-284.43798828125,-281.9248046875
train,2133,-1699.02294921875,-1698.4405517578125
train,4001,-5057.27587890625,-5056.2333984375
train,5052,-7420.19189453125,-7422.6787109375
train,6257,-3829.468994140625,-3826.6201171875
train,4565,-5626.3828125,-5631.4306640625
train,3705,-5486.35302734375,-5487.693359375
train,4747,-2213.97412109375,-2210.0126953125
train,1528,-1060.345947265625,-1057.93115234375
train,191,-2250.39306640625,-2249.72998046875
train,4373,-5936.3017578125,-5935.05322265625
train,3818,-8385.3173828125,-8384.041015625
train,2249,-6178.2001953125,-6170.73828125
train,3831,-2858.01611328125,-2851.25
train,519,-8668.9384765625,-8668.2275390625
train,3578,-3510.6240234375,-3511.6767578125
train,2019,-5449.76220703125,-5449.87060546875
train,6236,-2595.55908203125,-2596.322998046875
train,3765,-5279.26220703125,-5279.15185546875
train,3520,-115.074951171875,-116.759033203125
train,5945,-6528.1767578125,-6527.05712890625
train,4662,-6217.10400390625,-6222.5439453125
train,3261,590.033935546875,590.367919921875
train,3741,-3011.177978515625,-3021.044921875
train,1837,-4733.5927734375,-4731.443359375
train,4025,717.266845703125,720.155517578125
train,2583,-4708.591796875,-4711.869140625
train,5862,-699.108154296875,-700.424072265625
train,3393,1467.680419921875,1455.622802734375
train,5229,-4065.864990234375,-4065.743408203125
train,4688,-1170.576904296875,-1173.117919921875
train,4271,-6786.6611328125,-6781.4580078125
train,684,-1670.5030517578125,-1669.9039306640625
train,2184,-2235.56591796875,-2233.630859375
train,1217,-7429.9638671875,-7434.4140625
train,102,-5085.36181640625,-5083.7158203125
