epoch,train_loss,train_r2,test_loss,test_r2,train_l1_loss,active_features
25,0.018491481002909236,0.9815084934234619,0.022555648520826886,0.977207601070404,6.538904321112045,19
26,0.01784203070472101,0.9821579456329346,0.021709517557205845,0.978062629699707,6.330927093143332,18
27,0.01924364603673146,0.9807563424110413,0.023258980428422782,0.9764969348907471,6.120100762882189,18
28,0.01769723763054696,0.9823027849197388,0.02171574613526761,0.9780563712120056,5.931159998864343,18
29,0.017164756202130454,0.9828352332115173,0.021079603671874583,0.9786991477012634,5.760159747513462,18
30,0.017205002658402965,0.982795000076294,0.02140733034175189,0.9783679842948914,5.593046129430266,18
31,0.01690778363529023,0.983092188835144,0.020852534512681615,0.9789286255836487,5.426652079575683,18
32,0.01661591532217024,0.9833840727806091,0.020355541388149847,0.9794308543205261,5.272236545744552,18
33,0.01578295692034942,0.9842170476913452,0.019621419921173108,0.9801726341247559,5.114085134986329,18
34,0.017264490914701155,0.9827355146408081,0.02125432619031283,0.9785225987434387,4.9800781600823685,18
35,0.01934518428284411,0.9806548357009888,0.02348502406386124,0.976268470287323,4.833405905390439,18
36,0.015412330479131476,0.9845876693725586,0.01950845058372003,0.9802867770195007,4.7005082329386445,18
37,0.015359853530811894,0.9846401214599609,0.019373175554738272,0.9804235100746155,4.580141674029773,18
38,0.016016505063792104,0.9839835166931152,0.02005159558916408,0.9797379374504089,4.464051769476503,18
39,0.015253466587475412,0.984746515750885,0.019298991069401663,0.9804984331130981,4.336209322763905,18
40,0.015252923698575963,0.984747052192688,0.019379856534030224,0.9804167747497559,4.236023393667996,18
41,0.015945596935133956,0.9840543866157532,0.019777271017874232,0.9800151586532593,4.149280320155566,18
42,0.015945806034062416,0.9840542078018188,0.020216100475725893,0.9795717000961304,4.034430860656581,18
43,0.015068761880252272,0.984931230545044,0.01970826589098095,0.9800848960876465,3.936211783660057,18
44,0.015902961606689258,0.9840970635414124,0.020242359075340385,0.9795451760292053,3.837824843245554,18
45,0.01544503744845236,0.9845549464225769,0.01962455120723943,0.9801694750785828,3.7530109057007315,18
46,0.018192766176071018,0.9818072319030762,0.02252899959292401,0.9772345423698425,3.673326399296386,18
47,0.014068126115261164,0.9859318733215332,0.018209776648251724,0.9815990924835205,3.586599944729239,18
48,0.017401115439638716,0.9825989007949829,0.021771523305116655,0.9779999852180481,3.5072767161615364,18
49,0.014089294214898797,0.9859107136726379,0.01811314261047179,0.9816967844963074,3.43772910664615,18
50,0.013816505080763012,0.9861835241317749,0.018099750103657407,0.9817103147506714,3.3609650017327914,18
51,0.014823051823221241,0.9851769208908081,0.01894775594872063,0.9808533787727356,3.2899651583199088,18
52,0.014015746738264107,0.9859842658042908,0.017982388480528723,0.9818288683891296,3.232018611338585,18
53,0.015050602837871829,0.9849494099617004,0.018910558794397188,0.9808909893035889,3.1612311824135584,18
54,0.013259089991878761,0.9867408871650696,0.017142553262824815,0.9826775193214417,3.1028576212930896,18
55,0.01618815261921654,0.9838118553161621,0.02058035240355078,0.9792036414146423,3.0499194478743696,18
56,0.015172447294281736,0.9848275780677795,0.01949673934631938,0.980298638343811,2.992365309092552,18
57,0.013550107966158029,0.9864498972892761,0.01781280287230654,0.9820002317428589,2.9337612361940617,18
58,0.013750970022211735,0.9862490296363831,0.01763206585833704,0.9821828603744507,2.8815028003361673,18
59,0.013799454619630653,0.9862005710601807,0.01824359275523894,0.9815649390220642,2.835330765745411,18
60,0.012792032423453644,0.9872079491615295,0.01741496420370312,0.9824022650718689,2.7821443836166435,18
61,0.01295044135207153,0.9870495796203613,0.01743255036469194,0.9823845028877258,2.733612824860773,18
62,0.013078501832498169,0.986921489238739,0.01762798647048282,0.982187032699585,2.6823794413783233,18
63,0.0138707179771513,0.9861292839050293,0.018045572679823492,0.9817650318145752,2.634734253632968,18
64,0.012831349510829215,0.9871686697006226,0.016943451598885904,0.9828787446022034,2.593770129087309,18
65,0.012313290273496397,0.9876866936683655,0.016767460944240458,0.9830565452575684,2.5441696534281997,18
66,0.012607657394853535,0.9873923659324646,0.01690149892289436,0.9829211235046387,2.5052199047313977,18
67,0.012553308238184981,0.987446665763855,0.017049871073239915,0.9827711582183838,2.4616707949197454,18
68,0.012406355253533464,0.9875936508178711,0.01714565993711157,0.9826744198799133,2.4364919537959033,18
69,0.012652861168363545,0.9873471260070801,0.017413250493662432,0.9824039936065674,2.3899148441340827,18
70,0.012056521496328325,0.9879434704780579,0.016382896470482935,0.9834451675415039,2.357038814727574,18
71,0.012341015489658205,0.9876589775085449,0.017381587292610138,0.9824360013008118,2.315652838512643,18
72,0.01247908304736218,0.9875209331512451,0.017248821569658727,0.9825701713562012,2.2782651107741274,18
73,0.012320521819063986,0.9876794815063477,0.016766177542418395,0.9830578565597534,2.2428928146215332,18
74,0.012931374657833226,0.9870686531066895,0.017407468766615822,0.9824098348617554,2.21620165621309,18
75,0.011993938237168192,0.988006055355072,0.016630545579411272,0.983194887638092,2.182316710755705,18
76,0.01138019464249812,0.9886198043823242,0.01565872738642551,0.9841769337654114,2.15487724957673,18
77,0.011568712531461392,0.9884312748908997,0.016194716558132385,0.9836353063583374,2.110854458182914,18
78,0.011954864322661836,0.9880451560020447,0.01634484763149357,0.983483612537384,2.091315203401596,18
79,0.011950766185051911,0.9880492091178894,0.01647671111006687,0.9833503365516663,2.060815664459037,18
80,0.011896042838043078,0.988103985786438,0.016854334344234185,0.982968807220459,2.037811760284585,18
