split,row_index,y_true,y_pred
train,3051,-3535.360107421875,-3622.642578125
train,4069,-1773.0140380859375,-1762.479736328125
train,6415,-3038.243896484375,-2910.08349609375
train,4282,-3888.721923828125,-4169.68603515625
train,906,-1702.6070556640625,-1686.2459716796875
train,3675,-2820.77392578125,-3020.47412109375
train,1174,-4142.416015625,-3986.82666015625
train,3301,-6163.31201171875,-6144.1689453125
train,2350,-3348.552001953125,-2961.7041015625
train,5206,-2440.68408203125,-2441.747314453125
train,1127,-5904.162109375,-5803.373046875
train,2768,-4640.03076171875,-4807.853515625
train,5702,-2936.175048828125,-3065.338134765625
train,1719,-7341.271484375,-7046.828125
train,557,-2091.77197265625,-2002.6822509765625
train,1112,-1403.659912109375,-937.589599609375
train,1642,-5048.59716796875,-5010.17138671875
train,330,-3461.0791015625,-3234.545166015625
train,925,1621.318115234375,1831.281982421875
train,4561,-3594.02490234375,-3707.806640625
train,6361,-1519.920166015625,-1920.4791259765625
train,4520,-2110.986083984375,-2224.591552734375
train,3872,-3609.15087890625,-3551.08349609375
train,4806,-1890.4119873046875,-1949.8719482421875
train,2633,-8188.591796875,-7969.40625
train,4277,-6639.44580078125,-6480.44677734375
train,2083,-5281.4990234375,-5365.82275390625
train,2506,-7091.83984375,-7064.8212890625
train,3764,60.035888671875,-96.60400390625
train,1277,-4225.533203125,-4111.43212890625
train,3943,-2412.6689453125,-2627.607421875
train,4394,-1153.120849609375,-1054.076416015625
train,2605,-3429.3701171875,-3504.254638671875
train,5100,-5553.81982421875,-5891.3056640625
train,1975,-6985.3720703125,-6868.37158203125
train,2253,257.7041015625,-77.57177734375
train,24,-3102.367919921875,-2895.68603515625
train,4615,-1308.884033203125,-1376.98046875
train,5707,-2939.43701171875,-3365.676513671875
train,3418,-1740.94091796875,-1767.75537109375
train,5169,-5210.35205078125,-5546.005859375
train,4683,-6284.56787109375,-6387.4638671875
train,428,-1371.947021484375,-1354.7060546875
train,4148,-5492.6220703125,-5379.171875
train,500,-3934.89697265625,-3888.263671875
train,3209,-6243.5048828125,-6086.77490234375
train,6399,-398.593994140625,-607.405029296875
train,2002,-2978.64111328125,-2880.203857421875
train,4996,-2127.152099609375,-2078.11474609375
train,6053,-952.392822265625,-570.07421875
train,1036,618.597900390625,539.636962890625
train,4978,1383.835205078125,1289.845458984375
train,1983,-657.715087890625,-260.8076171875
train,5625,-2030.3360595703125,-1763.28369140625
train,5546,-4796.716796875,-4829.6865234375
train,2059,-2111.511962890625,-2191.7822265625
train,4858,-2941.87890625,-3137.674072265625
train,5133,-8460.625,-8500.91015625
train,3133,-1317.08203125,-1436.884521484375
train,2978,-4369.40380859375,-4703.5283203125
train,3193,-3572.125,-3391.679931640625
train,1051,-4353.64990234375,-4117.18017578125
train,802,-5622.13818359375,-5763.673828125
train,5284,-4993.60986328125,-5242.46630859375
train,4362,-2799.9619140625,-2612.89404296875
train,5798,-4849.26123046875,-4757.3720703125
train,2773,-5344.0380859375,-5442.85546875
train,4314,-1978.323974609375,-2021.9344482421875
train,5599,-1776.801025390625,-1574.60791015625
train,5922,-3479.613037109375,-3406.619873046875
train,6457,-4676.6162109375,-4663.798828125
train,4577,-3658.777099609375,-3603.743408203125
train,2098,-2672.243896484375,-2397.21533203125
train,4275,-2127.988037109375,-2233.36767578125
train,3245,-1838.6739501953125,-1813.314697265625
train,926,2526.853759765625,2442.638427734375
train,6005,-2857.55810546875,-2808.004150390625
train,4202,-2759.2470703125,-2905.8671875
train,5408,-4097.72119140625,-4596.20654296875
train,638,-5348.27880859375,-5241.009765625
train,90,-3568.1201171875,-3561.54443359375
train,4497,-4826.64990234375,-4994.7119140625
train,3188,-3055.7529296875,-3169.9970703125
train,5830,-3080.928955078125,-3301.740966796875
train,5442,-2335.8466796875,-2308.056884765625
train,156,-10138.2041015625,-10012.6796875
train,1183,-6694.505859375,-6883.86572265625
train,3744,-6219.953125,-6149.3701171875
train,6061,-1792.81298828125,-1711.317626953125
train,143,-7006.9482421875,-6731.8466796875
train,1943,-4325.5,-4030.935791015625
train,1244,382.76806640625,263.2607421875
train,3581,-4267.73095703125,-3438.021484375
train,6031,-3933.239013671875,-4268.408203125
train,1452,-4447.80419921875,-4555.35546875
train,1235,1284.034912109375,1358.423583984375
train,4161,-5629.27001953125,-5867.25244140625
train,5610,-2528.10888671875,-2478.9013671875
train,416,-6863.615234375,-6709.2294921875
train,3889,-431.5869140625,-439.124267578125
train,5349,-6681.0556640625,-6511.29345703125
train,6018,-729.821044921875,-1292.30419921875
train,5108,-2523.406005859375,-2685.462646484375
train,5144,-6761.20703125,-6642.5361328125
train,2240,-8817.794921875,-8550.1181640625
train,1138,538.083251953125,273.966552734375
train,5308,-6356.0947265625,-6329.4833984375
train,3804,-1749.720947265625,-1718.2486572265625
train,1435,-1631.54296875,-1391.863525390625
train,6062,-5779.7900390625,-6160.8564453125
train,4604,-3256.612060546875,-3267.225341796875
train,4593,-4141.72021484375,-4207.412109375
train,917,-4905.72802734375,-4914.025390625
train,2924,-3230.43505859375,-3481.76513671875
train,4530,-6546.10009765625,-6604.232421875
train,2935,-5768.97314453125,-6065.3203125
train,5381,-4128.14111328125,-4150.76123046875
train,5724,-7652.958984375,-7353.02978515625
train,6184,-2804.837890625,-2719.75390625
train,2819,-2994.366943359375,-3150.1279296875
train,1496,-2420.180908203125,-2198.654296875
train,502,-4912.005859375,-4511.76025390625
train,3530,-4890.07177734375,-4642.53369140625
train,1759,-3052.580078125,-3433.298583984375
train,6387,-4397.43701171875,-4276.146484375
train,5291,-5585.0341796875,-5401.033203125
train,5310,-5699.85302734375,-5371.19970703125
train,5373,543.310791015625,243.183349609375
train,1000,-6985.06298828125,-7069.58251953125
train,4988,-6532.0810546875,-6796.9755859375
train,2351,-626.47998046875,-776.445556640625
train,96,-7327.2451171875,-7569.6279296875
train,922,-3276.31396484375,-3186.15234375
train,4400,-6717.1201171875,-6807.7783203125
train,3288,-1227.037841796875,-1240.613525390625
train,2565,-5634.10595703125,-5483.8564453125
train,3976,-4906.3349609375,-4956.71240234375
train,1727,-1762.1180419921875,-1446.7216796875
train,3433,-5120.13720703125,-5285.30029296875
train,4078,-1895.6070556640625,-1955.6873779296875
train,2000,-2807.076904296875,-2405.84130859375
train,582,1222.288818359375,984.378662109375
train,2828,-6225.97998046875,-6122.5732421875
train,6342,-653.05908203125,-1087.549560546875
train,4331,-1353.679931640625,-1343.22509765625
train,2654,1211.007080078125,958.633056640625
train,828,-1794.8070068359375,-1854.437255859375
train,2651,-8334.5859375,-8315.6005859375
train,3151,-3124.176025390625,-2896.353515625
train,722,-1807.1689453125,-1805.926025390625
train,1920,-3272.735107421875,-2712.050048828125
train,724,-903.740966796875,-939.971435546875
train,1358,-4157.47705078125,-4143.65625
train,1177,-2503.447998046875,-2493.1025390625
train,5925,-3913.7548828125,-3948.350341796875
train,2228,-3019.491943359375,-3526.0947265625
train,1627,-7975.58984375,-7752.787109375
train,4939,-6859.3125,-6715.7109375
train,6117,-5511.10791015625,-5234.02783203125
train,3247,-8292.6591796875,-8057.205078125
train,3559,-6526.81982421875,-6243.4775390625
train,5437,-1695.4580078125,-1756.66357421875
train,5046,789.598876953125,1111.069580078125
train,864,-1842.364990234375,-2124.6357421875
train,5005,-3261.068115234375,-3035.26611328125
train,3982,-8246.013671875,-8198.4951171875
train,2120,-5798.091796875,-5881.03515625
train,2429,-3723.257080078125,-3631.215087890625
train,355,-7208.171875,-7216.77734375
train,3012,-3847.510009765625,-3843.262939453125
train,6413,-2723.466064453125,-2703.14990234375
train,6386,-9703.234375,-9783.732421875
train,1934,-2497.221923828125,-2640.53076171875
train,2904,-3430.8740234375,-3089.366943359375
train,3962,-6691.31494140625,-6634.5986328125
train,80,-240.63720703125,-564.44384765625
train,2886,-5091.1630859375,-5109.6279296875
train,48,-84.158935546875,-410.3154296875
train,3518,-4309.3740234375,-4513.87548828125
train,5048,-354.9599609375,-205.15576171875
train,3659,-6361.15478515625,-6571.4326171875
train,4409,-1621.8499755859375,-1561.380126953125
train,2439,-636.916015625,-1215.36376953125
train,2397,-288.570068359375,-60.89404296875
train,728,-853.167724609375,-810.1162109375
train,1119,-2650.25390625,-2457.826171875
train,4657,-4918.4638671875,-4909.91650390625
train,4751,-8129.9287109375,-8089.5634765625
train,860,-7936.1650390625,-7686.041015625
train,535,-5024.6748046875,-5140.48583984375
train,1770,-3840.888916015625,-3887.377197265625
train,4980,-2296.6298828125,-2191.734619140625
train,2110,-7579.990234375,-7324.75341796875
train,5456,70.729736328125,-176.13671875
train,3935,-2421.618896484375,-2553.806640625
train,6290,-2633.06591796875,-2526.3095703125
train,3743,-10084.6728515625,-10028.1494140625
train,3693,-8199.0634765625,-8235.474609375
train,4353,-5867.4951171875,-5969.0244140625
train,4018,-6716.166015625,-6697.5478515625
train,4173,-3112.294921875,-2887.45068359375
train,1648,-4826.91015625,-4823.81298828125
train,285,-3600.553955078125,-3986.80517578125
train,3726,-2341.596923828125,-2410.66064453125
train,6164,-7014.48095703125,-7207.1044921875
train,1163,-5309.951171875,-5302.5966796875
train,1401,-11.68603515625,39.861328125
train,2823,-6753.3095703125,-6708.6455078125
train,3436,-2160.48095703125,-2197.587890625
train,6402,-944.89794921875,-723.37060546875
train,4099,-5837.43212890625,-5774.6923828125
train,1976,-1165.737060546875,-807.0537109375
train,1400,-5800.97998046875,-5477.69775390625
train,4956,-1162.97900390625,-1384.708984375
train,3355,-5798.8828125,-5508.09814453125
train,4690,-9664.1826171875,-9498.158203125
train,3758,-8590.83984375,-8774.3388671875
train,2730,-2968.623046875,-3023.624755859375
train,39,-6380.9931640625,-6468.98046875
train,4207,-6318.44287109375,-6351.9365234375
train,5786,-1537.282958984375,-1559.81103515625
train,4598,-3737.491943359375,-3410.135986328125
train,1801,-1592.47998046875,-1702.753662109375
train,324,-2981.947998046875,-2867.201904296875
train,5141,-2614.989990234375,-2680.185546875
train,2521,-2073.05029296875,-2113.356689453125
train,592,-3979.472900390625,-4172.9111328125
train,1451,-5671.76708984375,-5711.13671875
train,3212,-2708.139892578125,-2590.24462890625
train,3916,-9531.228515625,-9373.2578125
train,3855,-3148.493896484375,-3076.7412109375
train,1384,-1434.767822265625,-1638.909423828125
train,1891,-6958.88818359375,-7030.0498046875
train,1473,-1702.9429931640625,-1579.958740234375
train,5556,-1791.823974609375,-1859.5369873046875
train,56,-2987.385986328125,-2986.3505859375
train,5164,-3508.344970703125,-3429.045654296875
train,4667,-2826.135986328125,-2642.20068359375
train,6055,-5920.373046875,-5976.298828125
train,4608,-457.705078125,-268.75439453125
train,2892,-1882.125,-1879.3450927734375
train,3250,-5939.06591796875,-5919.3720703125
train,2564,-144.5830078125,-11.967529296875
train,5123,-2517.299072265625,-2471.3203125
train,6273,-2538.864990234375,-2474.01171875
train,929,-6346.34765625,-5801.59765625
train,757,-2883.64306640625,-3001.82666015625
train,5429,-2042.2220458984375,-1877.432373046875
train,3873,-4365.9150390625,-4151.8759765625
train,3511,-4612.73095703125,-4270.55517578125
train,1429,-3369.720947265625,-3436.132568359375
train,3453,-1404.278076171875,-1199.048583984375
train,1495,-6044.2060546875,-6139.45068359375
train,135,-33.649169921875,-200.618896484375
train,5093,-5866.74609375,-5775.41796875
train,146,-4747.22900390625,-4827.458984375
train,4499,-836.339111328125,-1121.140869140625
train,3093,-6018.8828125,-5812.2607421875
train,5531,-4298.41015625,-4462.86328125
train,2998,-2145.95703125,-1978.524169921875
train,4255,-6108.61083984375,-5961.111328125
train,2411,-4086.343994140625,-4082.457275390625
train,5007,-2232.090087890625,-2064.748046875
train,1622,-1399.944091796875,-1270.60498046875
train,2148,-7975.5654296875,-7888.4541015625
train,2362,-5871.078125,-5974.96044921875
train,3356,-7128.40576171875,-7177.00146484375
train,3256,891.280029296875,858.144775390625
train,4583,-1473.286865234375,-1445.3837890625
train,2097,-8539.19921875,-8492.494140625
train,2415,-3049.35498046875,-3007.266357421875
train,2859,-9169.208984375,-9127.41796875
train,1961,-5609.7978515625,-5716.365234375
train,4679,-1251.636962890625,-1311.26123046875
train,4220,-4858.5517578125,-5090.91015625
train,462,-4467.0791015625,-4202.076171875
train,2550,-5074.7861328125,-4949.89208984375
train,5479,-2172.779052734375,-2165.82861328125
train,1535,-2986.77490234375,-2889.9580078125
train,387,-5804.01513671875,-5788.8193359375
train,6348,1371.131103515625,1370.987548828125
train,6078,-7372.76513671875,-7698.90234375
train,1005,-4243.7939453125,-3845.2265625
train,1818,-2610.27490234375,-2458.146484375
train,3617,-3783.383056640625,-3841.187744140625
train,2732,-7409.35205078125,-7643.41162109375
train,5682,-3088.277099609375,-2929.47802734375
train,2482,-5248.93798828125,-5174.56396484375
train,1397,-2682.718994140625,-2528.776123046875
train,3791,-4544.26708984375,-4455.802734375
train,5356,-3431.333984375,-3488.808349609375
train,1243,-3267.700927734375,-3234.03662109375
train,3780,-4848.9541015625,-4701.29541015625
train,5820,-3617.089111328125,-3836.266357421875
train,6325,-3043.805908203125,-3068.676025390625
train,3016,-2341.7109375,-2523.71484375
train,5444,-334.656005859375,-230.184814453125
train,870,-93.060302734375,-445.787109375
train,986,-3884.472900390625,-4024.7255859375
train,4072,-5161.06103515625,-5069.296875
train,1962,786.930908203125,802.709228515625
train,6334,-7109.9111328125,-7039.2578125
train,1309,-3988.81201171875,-3717.477783203125
train,4977,-2876.27392578125,-2564.207275390625
train,2959,-7198.0634765625,-7111.921875
train,2749,-3825.735107421875,-3889.725830078125
train,4514,-4357.1767578125,-4615.85009765625
train,3231,-297.25390625,-337.294677734375
train,941,-4495.9921875,-4356.4453125
train,367,-8626.6474609375,-8728.1767578125
train,4223,-3353.7470703125,-3039.321533203125
train,4408,-4139.02490234375,-4060.676513671875
train,5469,2062.290283203125,2151.058349609375
train,783,-6789.037109375,-6870.2333984375
train,2841,-2908.863037109375,-2726.245849609375
train,5773,-8843.8447265625,-9039.2490234375
train,2729,-7983.8115234375,-7948.0068359375
train,1418,-2021.524169921875,-1657.0771484375
train,2514,-2124.885986328125,-2048.196044921875
train,5362,-7417.52880859375,-7408.58203125
train,900,-3683.66796875,-3673.62109375
train,662,-1829.6739501953125,-1686.218017578125
train,1552,-8905.701171875,-9007.216796875
train,3656,-786.94482421875,-747.436767578125
train,5189,-3416.547119140625,-3431.562744140625
train,2195,-1911.447021484375,-1734.6845703125
train,3340,-1154.386962890625,-1074.412109375
train,3842,-6908.8701171875,-6977.47802734375
train,3140,-3118.343017578125,-3085.822509765625
train,2518,-1205.991943359375,-1021.69482421875
train,2136,-5575.29296875,-5744.3916015625
train,2742,-1506.552001953125,-1592.611572265625
train,3733,-3166.2060546875,-3239.3583984375
train,2899,-2412.801025390625,-2784.23046875
train,6039,652.122802734375,599.171142578125
train,4247,-6215.7568359375,-5580.8203125
train,2477,-6681.798828125,-6637.2890625
train,4846,-5312.86083984375,-4908.7158203125
train,5529,-3556.364013671875,-3754.434814453125
train,2071,-2418.044921875,-2666.56005859375
train,1186,-6663.388671875,-6878.0927734375
train,6063,-3956.694091796875,-3981.355712890625
train,3950,-4860.68701171875,-4446.03515625
train,2349,-4738.7568359375,-4437.359375
train,487,-5798.41015625,-5596.431640625
train,3771,-3145.2109375,-3771.22021484375
train,1158,-2446.7958984375,-2357.7197265625
train,1927,-7964.380859375,-8043.3876953125
train,3086,-791.010009765625,-891.272705078125
train,1145,-3180.72509765625,-3019.73974609375
train,1332,-1396.531982421875,-1719.3370361328125
train,1131,-3621.845947265625,-3727.547119140625
train,3563,-4025.47509765625,-3964.249267578125
train,3207,-4492.30810546875,-4377.02392578125
train,6364,-4520.82177734375,-4424.23681640625
train,5409,-4280.10498046875,-4499.87060546875
train,2837,-2802.294921875,-2468.1904296875
train,1973,-3089.787109375,-2920.86474609375
train,476,-5688.1572265625,-5561.22265625
train,1684,-1446.865966796875,-1440.4169921875
train,1134,105.60595703125,145.324462890625
train,5968,-2688.5830078125,-2292.009521484375
train,2428,-2147.9140625,-2285.892578125
train,3173,-3802.297119140625,-3783.091064453125
train,2507,-2464.64404296875,-2352.12451171875
train,2825,-3417.674072265625,-3401.629150390625
train,210,-555.549072265625,-603.12646484375
train,3917,-2855.077880859375,-2848.19873046875
train,4745,-6018.9501953125,-6308.07373046875
train,6027,-3388.639892578125,-3128.345947265625
train,1033,-4032.60107421875,-4325.00390625
train,3409,-4942.11376953125,-4885.85986328125
train,1582,-4963.60400390625,-5103.42919921875
train,819,-4924.43505859375,-5070.98388671875
train,1592,-1912.678955078125,-1790.9735107421875
train,6121,-5536.74609375,-5117.20263671875
train,863,-3620.657958984375,-3724.94921875
train,2708,-1123.817138671875,-1342.5654296875
train,1812,-4311.25390625,-4137.919921875
train,530,-2054.055908203125,-1464.6171875
train,5696,-4136.18701171875,-4233.63525390625
train,5913,-8915.6787109375,-8975.4765625
train,2115,-4175.173828125,-4149.4755859375
train,3667,-2846.8740234375,-2993.19775390625
train,5837,-3991.264892578125,-3867.434814453125
train,5097,-5335.60400390625,-5135.1025390625
train,898,-5851.18017578125,-6293.21875
train,3620,-4469.52978515625,-4597.0185546875
train,1164,-2052.666015625,-2206.080322265625
train,6243,-4158.7080078125,-3925.502197265625
train,6407,-5803.828125,-6069.64013671875
train,5493,-3190.547119140625,-3009.38330078125
train,2108,-2516.740966796875,-2421.08154296875
train,2346,-3032.3369140625,-2891.81298828125
train,928,-1999.7459716796875,-2039.486083984375
train,793,-2557.614013671875,-2398.455078125
train,4184,-2969.56591796875,-3237.908935546875
train,4488,1780.713134765625,1598.237548828125
train,384,-2585.028076171875,-2410.74169921875
train,1914,-2526.114013671875,-2412.8662109375
train,5478,-3654.98291015625,-3504.33642578125
train,5468,-4483.01611328125,-4830.68017578125
train,5794,-1243.0849609375,-1086.426513671875
train,889,-7218.66015625,-7009.68212890625
train,3719,-3285.508056640625,-3144.37060546875
train,5217,-5240.94921875,-5188.87939453125
train,2353,-6583.9521484375,-6985.6826171875
train,1209,-2924.924072265625,-3010.47998046875
train,5532,-9232.7978515625,-9089.1328125
train,2202,-8822.576171875,-8744.158203125
train,4098,56.906005859375,-518.010498046875
train,2884,-4075.556884765625,-4030.06787109375
train,5424,-4008.554931640625,-3894.96435546875
train,477,-4563.337890625,-4779.25439453125
train,98,-2133.28271484375,-1896.9019775390625
train,4844,-2397.657958984375,-2448.38232421875
train,585,-4132.6728515625,-4488.33984375
train,2375,785.781005859375,712.119384765625
train,2333,-5102.85693359375,-5310.43896484375
train,1677,-2260.72021484375,-2069.31884765625
train,1334,-926.728759765625,-799.276123046875
train,623,-3935.447021484375,-4272.07080078125
train,1483,-3397.110107421875,-3345.853515625
train,5174,-5111.73876953125,-5125.94140625
train,2767,-7547.0380859375,-7244.0400390625
train,6177,-1513.2080078125,-1519.366943359375
train,1386,-2615.511962890625,-2556.990234375
train,3759,-5205.48388671875,-5399.9697265625
train,5933,-5902.009765625,-6177.224609375
train,1257,-3220.7470703125,-3410.5341796875
train,2982,-1512.547119140625,-1535.22900390625
train,3586,-6663.6728515625,-6634.1875
train,3745,-3515.5830078125,-3898.707763671875
train,3049,-1041.364013671875,-1145.54638671875
train,5554,-3624.85888671875,-3354.47314453125
train,2799,-1628.6968994140625,-1487.4580078125
train,3270,-837.201171875,-1058.902099609375
train,1271,1647.903076171875,1681.506103515625
train,6453,-6032.591796875,-5994.08203125
train,406,-6663.833984375,-6569.7783203125
train,4288,2306.093994140625,1965.244873046875
train,2492,-6781.2138671875,-6700.951171875
train,4264,-4728.1328125,-4466.70751953125
train,4495,-6226.6533203125,-6175.82958984375
train,1670,-1536.0810546875,-1128.18017578125
train,2475,-6796.26806640625,-6789.873046875
train,3451,-2519.77490234375,-2467.87060546875
train,2727,-3819.72705078125,-3697.490966796875
train,1963,-2807.89892578125,-3316.4287109375
train,2444,-6761.666015625,-6544.95556640625
train,4000,-1917.968994140625,-1840.408447265625
train,275,-5013.68994140625,-5005.19140625
train,5985,1011.917236328125,1099.034912109375
train,2001,-854.196044921875,-650.06640625
train,5129,-5981.31396484375,-5943.755859375
train,6354,-5690.744140625,-5510.59375
train,3825,-4329.208984375,-4300.0546875
train,84,1134.068115234375,1024.557373046875
train,3883,-7.614013671875,72.2431640625
train,6474,82.73095703125,273.710205078125
train,4342,-5614.20703125,-5490.76416015625
train,3817,-6398.904296875,-5931.84130859375
train,3192,-3746.740966796875,-3862.55712890625
train,4118,-4602.03076171875,-4691.72509765625
train,5153,-2948.756103515625,-2594.96240234375
train,1220,-1903.9429931640625,-1822.0091552734375
train,1641,-4773.03515625,-4874.619140625
train,3953,-574.135986328125,-229.572265625
train,975,-5958.869140625,-6401.2490234375
train,1783,-8136.8115234375,-7975.56640625
train,4278,-5083.794921875,-4881.5341796875
train,4697,-6676.5927734375,-6791.560546875
train,1155,-5274.03515625,-5270.91259765625
train,5763,-2575.77294921875,-2649.83935546875
train,1352,108.190673828125,166.065673828125
train,1820,-564.39794921875,-683.44482421875
train,2257,-8471.828125,-8233.6875
train,4901,-3394.5458984375,-3496.95703125
train,2178,97.493896484375,67.97314453125
train,1781,-1537.711181640625,-1581.701416015625
train,2133,-1873.1920166015625,-1554.59326171875
train,4001,-3197.154052734375,-3145.828125
train,5052,-6204.44921875,-5910.3984375
train,6257,-7271.8818359375,-7299.00830078125
train,4565,-2330.097900390625,-2477.41796875
train,3705,-1713.5350341796875,-1700.7265625
train,4747,-3454.116943359375,-3516.72021484375
train,1528,-6100.19677734375,-6407.3408203125
train,191,-5624.19189453125,-5458.07568359375
train,4373,-3587.779052734375,-3694.65234375
train,3818,-5212.921875,-5551.32421875
train,2249,-5239.64892578125,-5580.267578125
train,3831,-4240.5361328125,-4321.6279296875
train,519,-3539.743896484375,-3407.033447265625
train,3578,-4069.10009765625,-3903.042724609375
train,2019,-6682.81494140625,-6778.015625
train,6236,-2340.93896484375,-2237.134765625
train,3765,828.021728515625,669.489501953125
train,3520,-4289.89990234375,-4096.951171875
train,5945,-4775.4658203125,-4609.99169921875
train,4662,-4868.77978515625,-4906.0771484375
train,3261,-2693.01904296875,-2581.296630859375
train,3741,-723.443115234375,-42.829833984375
train,1837,-1786.2760009765625,-1803.746337890625
train,4025,-3305.614990234375,-3471.1689453125
train,2583,-5117.77978515625,-5022.9658203125
train,5862,-7186.23095703125,-7312.3583984375
train,3393,-7798.451171875,-7898.7080078125
train,5229,-2496.08203125,-2718.000244140625
train,4688,-2105.16796875,-2014.0260009765625
train,4271,-6962.98876953125,-7039.18359375
train,684,2582.877197265625,2363.502685546875
