split,row_index,y_true,y_pred
train,697,12577.748046875,13005.58203125
train,5631,9882.0263671875,9506.720703125
train,895,11073.59375,10743.9541015625
train,5266,7125.73095703125,7579.96484375
train,5977,14224.1904296875,13500.6015625
train,2392,12374.8623046875,12180.806640625
train,1921,10916.755859375,10818.533203125
train,4963,11896.990234375,11846.380859375
train,5755,9835.5556640625,9247.79296875
train,3002,11371.0078125,11454.6396484375
train,4459,10783.12890625,11046.0703125
train,6367,6936.2568359375,6790.04052734375
train,2076,9753.3857421875,9896.216796875
train,5203,9107.625,9167.17578125
train,5704,12196.2490234375,12234.8544921875
train,2566,9672.9306640625,9290.845703125
train,1416,11076.8115234375,11140.7138671875
train,3051,16004.431640625,16446.44140625
train,4069,10281.009765625,9538.208984375
train,6415,11499.875,11520.5185546875
train,4282,8682.0009765625,9067.69140625
train,906,8300.4482421875,8256.943359375
train,3675,10123.0771484375,9369.921875
train,1174,12089.302734375,11423.958984375
train,3301,11597.40234375,11405.951171875
train,2350,9516.0400390625,9328.78515625
train,5206,13211.6796875,12673.455078125
train,1127,12245.0546875,12664.9990234375
train,2768,10596.109375,10363.0712890625
train,5702,12700.546875,12746.7255859375
train,1719,9104.529296875,8929.6533203125
train,557,11914.8251953125,11720.962890625
train,1112,9571.37890625,9656.8203125
train,1642,9602.220703125,9819.171875
train,330,13558.208984375,13714.5732421875
train,925,11968.53125,12540.943359375
train,4561,11446.6708984375,11002.17578125
train,6361,9678.98046875,9657.986328125
train,4520,10877.0859375,10862.5107421875
train,3872,8062.60986328125,8672.44140625
train,4806,9806.68359375,9455.509765625
train,2633,11835.451171875,11698.34375
train,4277,9032.2080078125,9501.5361328125
train,2083,12804.017578125,12226.5361328125
train,2506,12260.46484375,12483.232421875
train,3764,10244.1962890625,10352.8203125
train,1277,13252.23828125,12401.6279296875
train,3943,11155.0,11098.3583984375
train,4394,13409.9677734375,12951.3125
train,2605,12622.9111328125,12547.2861328125
train,5100,12400.5380859375,12073.53125
train,1975,9995.068359375,10380.3759765625
train,2253,7771.4658203125,7959.6328125
train,24,12614.107421875,12261.0625
train,4615,9260.7509765625,9016.48046875
train,5707,9791.1103515625,10085.302734375
train,3418,9670.16796875,9412.474609375
train,5169,9194.958984375,8927.0224609375
train,4683,7802.35400390625,7830.4189453125
train,428,10319.685546875,10117.0205078125
train,4148,9761.546875,9225.74609375
train,500,13416.712890625,12980.2841796875
train,3209,7916.376953125,8258.91015625
train,6399,10237.33984375,9710.8837890625
train,2002,10420.9765625,10176.138671875
train,4996,13408.400390625,13189.240234375
train,6053,10822.669921875,10305.166015625
train,1036,11030.9677734375,11043.8916015625
train,4978,13367.3115234375,12336.634765625
train,1983,12409.7216796875,13090.87109375
train,5625,12595.8369140625,12323.3515625
train,5546,9604.8720703125,9314.4609375
train,2059,10216.716796875,9972.271484375
train,4858,8520.318359375,8483.880859375
train,5133,6434.0849609375,6721.9345703125
train,3133,11949.177734375,11879.4560546875
train,2978,9952.40625,9591.1513671875
train,3193,11805.9326171875,11242.8115234375
train,1051,11419.2822265625,11641.646484375
train,802,13485.673828125,13499.978515625
train,5284,9707.8974609375,9239.6767578125
train,4362,12696.8837890625,12626.0361328125
train,5798,10529.9677734375,10926.2841796875
train,2773,9368.8974609375,9883.5205078125
train,4314,9968.046875,9447.345703125
train,5599,11481.4765625,11422.4267578125
train,5922,11053.1845703125,11117.875
train,6457,11109.912109375,11747.2646484375
train,4577,15288.05859375,15356.1337890625
train,2098,10334.0673828125,10339.427734375
train,4275,12865.52734375,12646.076171875
train,3245,16791.517578125,15367.4375
train,926,7405.33984375,7859.6201171875
train,6005,10583.2646484375,10189.953125
train,4202,10879.5546875,11423.7177734375
train,5408,11408.6220703125,11205.427734375
train,638,12233.15625,11198.474609375
train,90,9380.716796875,9254.08203125
train,4497,9230.55078125,8785.6796875
train,3188,9227.2119140625,9168.8046875
train,5830,10344.56640625,10609.1552734375
train,5442,10171.5927734375,10260.9326171875
train,156,10108.7978515625,10697.3984375
train,1183,12549.6728515625,12280.9482421875
train,3744,10287.4873046875,10391.5869140625
train,6061,10373.23046875,10200.2880859375
train,143,12775.8515625,12750.791015625
train,1943,12241.396484375,12045.458984375
train,1244,10412.1767578125,10550.8740234375
train,3581,8111.296875,8013.9990234375
train,6031,15211.3740234375,14627.4482421875
train,1452,11271.20703125,11265.3857421875
train,1235,9622.576171875,9855.49609375
train,4161,10362.0361328125,10476.47265625
train,5610,11911.849609375,12417.798828125
train,416,12622.150390625,12197.4501953125
train,3889,10318.1787109375,9977.447265625
train,5349,10144.115234375,10041.8173828125
train,6018,12034.125,12187.4658203125
train,5108,10946.361328125,10676.529296875
train,5144,8169.05078125,8613.80078125
train,2240,10152.033203125,10285.224609375
train,1138,13988.466796875,13916.921875
train,5308,12393.505859375,12403.4912109375
train,3804,8658.927734375,8966.943359375
train,1435,12084.2783203125,12172.478515625
train,6062,11604.46875,11827.9921875
train,4604,10030.466796875,9799.623046875
train,4593,10557.5791015625,10641.126953125
train,917,12353.9267578125,12122.63671875
train,2924,7770.01611328125,7913.00439453125
train,4530,12847.7978515625,12862.7138671875
train,2935,9512.9951171875,9779.28125
train,5381,13657.4462890625,12905.5087890625
train,5724,11226.751953125,10842.873046875
train,6184,8207.046875,7967.087890625
train,2819,10644.2548828125,10348.396484375
train,1496,11470.09765625,11742.81640625
train,502,10981.8935546875,10680.27734375
train,3530,10614.9453125,11211.736328125
train,1759,6450.23095703125,5899.73291015625
train,6387,9676.8447265625,9600.6455078125
train,5291,13425.921875,13524.640625
train,5310,8633.490234375,9138.46484375
train,5373,12004.97265625,12303.091796875
train,1000,10721.904296875,11018.787109375
train,4988,6551.0791015625,6677.154296875
train,2351,13125.2353515625,13279.4365234375
train,96,10237.3505859375,10604.7685546875
train,922,8822.29296875,9014.765625
train,4400,11328.4541015625,11251.3671875
train,3288,8297.9580078125,8333.224609375
train,2565,10535.4462890625,10231.55859375
train,3976,11318.0166015625,10664.6826171875
train,1727,11776.5068359375,11954.7958984375
train,3433,11901.9736328125,12422.9033203125
train,4078,10342.849609375,10092.7255859375
train,2000,12185.1220703125,12512.265625
train,582,11063.8916015625,10987.5693359375
train,2828,9814.8798828125,10023.58203125
train,6342,12001.0693359375,12381.52734375
train,4331,11736.7568359375,11722.56640625
train,2654,8111.92822265625,8553.0859375
train,828,12898.541015625,12836.9267578125
train,2651,12764.234375,12695.80859375
train,3151,13146.8740234375,13306.4306640625
train,722,8795.3583984375,9085.1767578125
train,1920,9850.064453125,10336.65625
train,724,9655.900390625,10282.728515625
train,1358,9289.396484375,9136.9462890625
train,1177,7187.3310546875,7091.60546875
train,5925,8832.6005859375,8899.255859375
train,2228,11695.1904296875,11904.2138671875
train,1627,12110.423828125,12064.03125
train,4939,9940.265625,10156.1279296875
train,6117,6890.7470703125,6779.66357421875
train,3247,12984.5517578125,12631.5244140625
train,3559,10051.326171875,10568.62890625
train,5437,10872.0927734375,10667.0126953125
train,5046,9402.4189453125,9097.248046875
train,864,9695.681640625,9551.2978515625
train,5005,10888.13671875,10819.4765625
train,3982,13647.1435546875,14073.177734375
train,2120,11319.4189453125,11026.546875
train,2429,12494.7265625,12652.3486328125
train,355,13269.298828125,13140.599609375
train,3012,10991.0009765625,10776.16796875
train,6413,11536.7373046875,11867.451171875
train,6386,9989.240234375,10078.19140625
train,1934,11196.615234375,11372.638671875
train,2904,10940.0234375,10215.6904296875
train,3962,12298.5732421875,12268.052734375
train,80,11527.033203125,11922.8828125
train,2886,10762.7939453125,10668.984375
train,48,11308.6220703125,10764.3056640625
train,3518,13032.34375,12925.1513671875
train,5048,9162.732421875,9678.515625
train,3659,9473.818359375,9855.9189453125
train,4409,9367.6923828125,8598.0361328125
train,2439,9955.8427734375,10147.0126953125
train,2397,10678.220703125,10681.07421875
train,728,13681.1357421875,13519.353515625
train,1119,11812.32421875,11872.5927734375
train,4657,12340.4345703125,12093.5908203125
train,4751,9354.080078125,9269.38671875
train,860,7917.9580078125,8167.802734375
train,535,11573.10546875,10893.421875
train,1770,10842.943359375,11139.9453125
train,4980,11916.4130859375,12097.3037109375
train,2110,9095.0439453125,8821.25390625
train,5456,14087.8525390625,14236.859375
train,3935,10822.431640625,10274.03515625
train,6290,8412.4228515625,8296.40234375
train,3743,7543.41015625,7104.5576171875
train,3693,7635.615234375,8087.58251953125
train,4353,8444.5078125,8449.4794921875
train,4018,10767.763671875,10464.802734375
train,4173,13117.0986328125,13556.375
train,1648,9784.31640625,9746.9580078125
train,285,10449.1123046875,10038.4736328125
train,3726,8176.2109375,8476.9716796875
train,6164,9734.810546875,10033.0634765625
train,1163,7887.72119140625,8573.904296875
train,1401,10554.013671875,10452.3984375
train,2823,11763.6376953125,11865.154296875
train,3436,11351.404296875,11073.7138671875
train,6402,10324.3232421875,10116.8310546875
train,4099,10547.5751953125,10067.59375
train,1976,14268.986328125,13950.6162109375
train,1400,11236.4931640625,11390.4453125
train,4956,9736.6708984375,10297.0322265625
train,3355,13555.8251953125,13594.248046875
train,4690,11581.7724609375,11216.6953125
train,3758,10206.5595703125,10067.423828125
train,2730,10490.0009765625,10459.291015625
train,39,11851.33203125,12515.1494140625
train,4207,10583.1123046875,10570.7880859375
train,5786,7366.98876953125,7412.82177734375
train,4598,8552.623046875,8468.6552734375
train,1801,10136.7001953125,10546.6220703125
train,324,11059.908203125,10816.763671875
train,5141,11382.5517578125,11548.38671875
train,2521,12986.5537109375,13056.3837890625
train,592,8943.8857421875,8860.4140625
train,1451,9490.4482421875,10172.275390625
train,3212,5795.52978515625,6436.35205078125
train,3916,12388.1396484375,11845.283203125
train,3855,8645.2880859375,8651.3515625
train,1384,13755.8232421875,13013.0478515625
train,1891,8252.828125,8523.3427734375
train,1473,9280.29296875,9451.91015625
train,5556,10857.60546875,10968.763671875
train,56,8319.7958984375,8532.759765625
train,5164,10894.1171875,10676.92578125
train,4667,9365.2900390625,9952.0712890625
train,6055,11403.23046875,11767.357421875
train,4608,18208.55078125,17717.78515625
train,2892,9386.4404296875,9546.6689453125
train,3250,14154.9755859375,13458.8076171875
train,2564,11739.98828125,10872.1220703125
train,5123,9302.1328125,9752.2890625
train,6273,13508.0009765625,13144.970703125
train,929,10617.75,10076.5625
train,757,12058.1865234375,12051.7255859375
train,5429,13190.2001953125,12849.61328125
train,3873,12870.490234375,12605.978515625
train,3511,10958.8798828125,10912.3017578125
train,1429,10463.79296875,10610.083984375
train,3453,12209.103515625,11949.3369140625
train,1495,11273.2998046875,11358.2177734375
train,135,14304.345703125,14469.5947265625
train,5093,8410.9677734375,8236.8388671875
train,146,7050.23583984375,7811.8857421875
train,4499,11164.94140625,11441.4599609375
train,3093,9982.33203125,9315.0966796875
train,5531,11511.2216796875,11022.7509765625
train,2998,13261.470703125,12730.712890625
train,4255,11124.41796875,11214.8349609375
train,2411,14588.3154296875,14591.0439453125
train,5007,11747.775390625,12259.470703125
train,1622,9802.322265625,9858.048828125
train,2148,9159.5302734375,8856.4365234375
train,2362,13722.8193359375,13871.283203125
train,3356,10166.322265625,10043.4677734375
train,3256,16703.228515625,16695.78515625
train,4583,10388.87109375,10134.4931640625
train,2097,12058.1953125,12719.607421875
train,2415,15860.6298828125,15426.3046875
train,2859,8296.7099609375,8350.1015625
train,1961,11612.4013671875,11612.517578125
train,4679,9145.7197265625,9307.2734375
train,4220,10208.44921875,10589.5810546875
train,462,9506.2958984375,9633.2705078125
train,2550,13650.13671875,13796.623046875
train,5479,13128.4658203125,12646.4736328125
train,1535,11139.484375,10826.06640625
train,387,8854.2509765625,8397.40234375
train,6348,11506.7421875,11737.58984375
train,6078,17130.326171875,16078.3388671875
train,1005,14033.716796875,14017.3447265625
train,1818,12430.9150390625,12126.2861328125
train,3617,9473.90625,9282.7314453125
train,2732,10236.85546875,10275.939453125
train,5682,9742.529296875,9990.759765625
train,2482,15306.390625,14715.28515625
train,1397,12631.697265625,12617.490234375
train,3791,8826.375,8697.365234375
train,5356,12378.62109375,12083.0234375
train,1243,11515.5634765625,11896.61328125
train,3780,13076.0361328125,13026.615234375
train,5820,8741.8330078125,9123.640625
train,6325,9660.025390625,9776.0869140625
train,3016,12346.267578125,12330.5966796875
train,5444,9178.7216796875,9048.2763671875
train,870,12147.1767578125,12236.5458984375
train,986,7040.73291015625,7766.474609375
train,4072,8208.41015625,8437.5927734375
train,1962,9411.814453125,9752.095703125
train,6334,13105.6962890625,12886.201171875
train,1309,10927.1552734375,11002.310546875
train,4977,8948.900390625,9150.7080078125
train,2959,8274.2216796875,7768.05712890625
train,2749,12636.40625,12771.1396484375
train,4514,8460.25,8941.85546875
train,3231,13534.435546875,13587.529296875
train,941,10672.9384765625,10576.822265625
train,367,9129.2958984375,9163.5791015625
train,4223,7716.64990234375,8438.486328125
train,4408,10811.703125,10551.140625
train,5469,10590.8193359375,10663.3232421875
train,783,9975.6474609375,10129.109375
train,2841,14876.962890625,14273.111328125
train,5773,10093.5361328125,9557.6767578125
train,2729,9116.216796875,9554.224609375
train,1418,9657.9140625,9501.3046875
train,2514,14174.8974609375,13788.69921875
train,5362,10779.57421875,10690.7578125
train,900,15055.46875,14808.57421875
train,662,13306.8232421875,13878.439453125
train,1552,12953.2158203125,12819.1767578125
train,3656,11705.9853515625,11719.2822265625
train,5189,14039.271484375,13521.81640625
train,2195,9507.1123046875,10072.041015625
train,3340,10359.3408203125,10473.974609375
train,3842,9433.125,9344.392578125
train,3140,13078.9267578125,13556.2060546875
train,2518,10129.9814453125,9795.189453125
train,2136,13375.802734375,13575.380859375
train,2742,8015.0888671875,8192.8134765625
train,3733,14193.9638671875,14122.9755859375
train,2899,12608.15234375,12687.9609375
train,6039,10417.3642578125,10932.7958984375
train,4247,11273.3759765625,11216.4541015625
train,2477,10899.015625,11118.3798828125
train,4846,13046.880859375,12658.208984375
train,5529,10652.404296875,10875.8564453125
train,2071,13718.9833984375,13419.4453125
train,1186,12111.9150390625,12982.0517578125
train,6063,7760.47998046875,8695.166015625
train,3950,14609.275390625,14014.345703125
train,2349,8726.3994140625,9268.494140625
train,487,8684.544921875,8839.1923828125
train,3771,12575.2041015625,12800.38671875
train,1158,12243.1923828125,12794.6064453125
train,1927,12611.091796875,12852.580078125
train,3086,8322.66796875,8016.361328125
train,1145,8844.423828125,9198.169921875
train,1332,11958.314453125,11061.3740234375
train,1131,9197.53125,9497.869140625
train,3563,12936.91015625,12826.61328125
train,3207,10279.8837890625,9959.8896484375
train,6364,10209.412109375,10391.3427734375
train,5409,14793.09375,15396.294921875
train,2837,12666.6728515625,12410.1650390625
train,1973,11073.1123046875,10866.9482421875
train,476,11042.890625,11109.18359375
train,1684,10916.0341796875,10461.341796875
train,1134,9871.3359375,9771.291015625
train,5968,14454.498046875,14636.8740234375
train,2428,10592.3837890625,10502.7275390625
train,3173,12153.6572265625,12252.0498046875
train,2507,10198.3876953125,10017.0419921875
train,2825,15083.53125,14895.904296875
train,210,11717.5517578125,11862.5517578125
train,3917,14319.880859375,14879.1806640625
train,4745,10183.1298828125,10499.7392578125
train,6027,11609.318359375,11977.4091796875
train,1033,11929.703125,11627.984375
train,3409,12125.201171875,12264.943359375
train,1582,13880.751953125,14372.12109375
train,819,11127.2451171875,10875.54296875
train,1592,14157.30859375,13738.859375
train,6121,11304.892578125,11540.03125
train,863,10851.8037109375,10929.501953125
train,2708,12723.693359375,12836.529296875
train,1812,9384.296875,9232.6103515625
train,530,10574.326171875,10699.025390625
train,5696,12087.826171875,12477.796875
train,5913,10611.5341796875,10925.5673828125
train,2115,12160.8720703125,12145.125
train,3667,11109.5498046875,11237.857421875
train,5837,10206.05859375,9587.419921875
train,5097,7151.8427734375,7322.1162109375
train,898,8926.6728515625,8506.23828125
train,3620,15502.1484375,15311.939453125
train,1164,9248.828125,9401.8662109375
train,6243,9538.6201171875,9365.53515625
train,6407,10004.35546875,9935.2919921875
train,5493,12642.3447265625,12663.3115234375
train,2108,10754.0615234375,10377.90625
train,2346,10315.4345703125,10337.1796875
train,928,9711.7451171875,10158.921875
train,793,11512.3896484375,11466.41015625
train,4184,8981.216796875,8049.5595703125
train,4488,10467.533203125,9975.81640625
train,384,13273.69921875,13538.609375
train,1914,9757.2216796875,9694.92578125
train,5478,14059.2265625,13851.4072265625
train,5468,10472.5576171875,10064.865234375
train,5794,13628.48828125,13635.3203125
train,889,9363.6708984375,9697.3291015625
train,3719,7356.06982421875,8091.7939453125
train,5217,10372.494140625,10654.232421875
train,2353,11087.4345703125,11444.7841796875
train,1209,13563.123046875,13107.5048828125
train,5532,8747.9013671875,9039.7861328125
train,2202,11243.8740234375,11046.2294921875
train,4098,12634.4765625,12298.5341796875
train,2884,10672.87109375,10165.224609375
train,5424,9973.568359375,9961.646484375
train,477,13968.7861328125,13745.4921875
train,98,9225.767578125,9140.0908203125
train,4844,9379.328125,9298.2724609375
train,585,11745.71484375,12101.7373046875
train,2375,11663.259765625,11618.5205078125
train,2333,13415.9208984375,13530.935546875
train,1677,8710.9619140625,9286.0810546875
train,1334,6979.2919921875,7150.216796875
train,623,12130.0986328125,11966.138671875
train,1483,12717.6884765625,12669.7470703125
train,5174,9847.984375,9698.1787109375
train,2767,15039.908203125,15221.9912109375
train,6177,12852.888671875,12339.2568359375
train,1386,11548.599609375,11266.2216796875
train,3759,13487.1923828125,13094.470703125
train,5933,11688.1904296875,11127.5615234375
train,1257,10405.990234375,10375.806640625
train,2982,9392.302734375,9264.8251953125
train,3586,8988.19921875,9081.375
train,3745,9192.828125,9914.853515625
train,3049,10064.869140625,10179.7314453125
train,5554,11081.080078125,10779.466796875
train,2799,8034.6669921875,7866.89013671875
train,3270,10286.2158203125,11070.9697265625
train,1271,12497.1533203125,12608.384765625
train,6453,10834.806640625,11191.9921875
train,406,8720.7431640625,8334.8720703125
train,4288,11534.8974609375,11693.2666015625
train,2492,9189.2314453125,9557.34375
train,4264,12790.978515625,12821.0
train,4495,10730.9541015625,10529.25
train,1670,14042.6318359375,13515.7802734375
train,2475,12538.271484375,12750.916015625
train,3451,11825.5703125,12238.970703125
train,2727,12008.3603515625,11707.01171875
train,1963,14236.640625,13727.3408203125
train,2444,7774.38623046875,7943.9990234375
train,4000,8216.8134765625,9156.3310546875
train,275,14366.2060546875,13995.0087890625
train,5985,13111.6279296875,12640.970703125
train,2001,15029.18359375,15234.7783203125
train,5129,12881.3779296875,12745.224609375
train,6354,12703.5654296875,12161.115234375
train,3825,15373.2744140625,15449.7333984375
train,84,10398.87890625,10422.6005859375
train,3883,8302.658203125,8328.5546875
train,6474,11647.60546875,11282.5771484375
train,4342,9293.4931640625,9604.4638671875
train,3817,10015.34375,9578.6787109375
train,3192,10313.9580078125,10750.443359375
train,4118,7093.365234375,6885.62255859375
train,5153,10240.041015625,10587.658203125
train,1220,10818.44921875,10536.2529296875
train,1641,12584.5478515625,11958.2490234375
train,3953,7694.9091796875,7536.9404296875
train,975,15541.4658203125,15125.8095703125
train,1783,8328.84765625,8371.966796875
train,4278,8906.8779296875,8930.28515625
train,4697,9897.4921875,9910.806640625
train,1155,8016.958984375,8331.6103515625
train,5763,11775.1669921875,11369.0322265625
train,1352,9382.306640625,9872.541015625
train,1820,8719.287109375,8209.3798828125
train,2257,12478.5810546875,12144.0185546875
train,4901,13148.212890625,12779.71875
train,2178,9857.7568359375,9751.1171875
train,1781,12629.34765625,12940.626953125
train,2133,9841.587890625,9285.4658203125
train,4001,12119.0732421875,12162.5625
train,5052,13952.966796875,13899.8779296875
train,6257,12233.9853515625,12499.48046875
train,4565,8608.4892578125,8926.875
train,3705,9140.8828125,9661.6259765625
train,4747,11010.9306640625,10988.1875
train,1528,10980.486328125,10506.626953125
train,191,11267.876953125,11594.3271484375
train,4373,8514.2236328125,9034.8037109375
train,3818,10237.5771484375,10604.8291015625
train,2249,11467.365234375,11620.7734375
train,3831,9884.00390625,9944.2470703125
train,519,10242.609375,10410.29296875
train,3578,13129.537109375,12594.1728515625
train,2019,10613.3388671875,10369.6611328125
train,6236,10264.6552734375,10483.89453125
train,3765,11342.8798828125,10751.7138671875
train,3520,11297.4755859375,11580.2041015625
train,5945,8923.8515625,9586.810546875
train,4662,8722.470703125,9174.33203125
train,3261,11572.7861328125,10936.12109375
train,3741,7082.11279296875,8088.5810546875
train,1837,9625.654296875,10133.203125
train,4025,10309.1376953125,11061.671875
train,2583,10058.4765625,9882.857421875
train,5862,11212.556640625,11344.4033203125
train,3393,13860.521484375,13331.5830078125
train,5229,9053.66015625,9056.958984375
train,4688,13247.1396484375,13108.0302734375
train,4271,17782.57421875,17381.654296875
train,684,11085.53515625,11155.1689453125
train,2184,12193.033203125,12167.5205078125
train,1217,9180.0341796875,9059.056640625
train,102,12376.9384765625,12808.83203125
train,5392,11072.2490234375,10440.302734375
train,1170,14140.431640625,13651.779296875
train,2448,10616.4697265625,10497.802734375
train,6460,8975.146484375,9111.208984375
train,1692,9298.69140625,8998.6396484375
train,3004,10824.849609375,10583.37890625
train,6477,9270.01171875,9422.6162109375
train,5192,16951.607421875,15867.8203125
train,1568,8606.0703125,9161.779296875
train,660,9519.2451171875,9507.3759765625
train,3118,10708.392578125,10469.6220703125
train,6318,12361.787109375,12574.5888671875
train,466,9557.7783203125,9892.8310546875
train,610,10117.9912109375,10016.9736328125
train,5812,9909.9228515625,10439.7158203125
train,3824,12457.078125,12054.2744140625
train,4753,12610.9287109375,12791.9453125
train,151,11314.5654296875,11845.681640625
train,4576,7339.6162109375,7744.3515625
train,3978,13097.701171875,12560.357421875
train,2348,9684.0966796875,10053.775390625
train,1537,9956.255859375,9857.236328125
train,5054,11873.263671875,11674.5361328125
train,6445,12149.4580078125,11892.84765625
train,653,10998.8447265625,10955.54296875
train,1624,12038.375,12120.669921875
train,1439,11770.041015625,11673.2548828125
train,6123,9546.658203125,10169.4306640625
train,2424,12250.005859375,12131.658203125
train,5545,11629.083984375,11785.7373046875
train,5553,14599.232421875,14882.76953125
train,633,11050.5712890625,11507.6494140625
train,5847,13400.201171875,13988.26953125
train,938,8766.79296875,8307.19140625
train,1793,12065.0869140625,11889.111328125
train,4795,13000.958984375,12976.3818359375
train,5912,8287.404296875,8973.9619140625
train,2095,9600.5791015625,10275.0
train,4537,12536.1826171875,12447.708984375
train,2445,15830.7958984375,15425.234375
train,3242,10338.255859375,9734.4609375
train,2204,6903.09619140625,7015.59423828125
train,3762,9217.9267578125,9207.9072265625
train,3630,12423.44921875,12090.220703125
train,3449,10808.306640625,10756.1640625
train,4782,10429.828125,10575.8466796875
train,5073,8050.80419921875,9069.73046875
train,849,12664.66015625,12765.3818359375
train,1270,8270.8916015625,7722.5498046875
train,162,13606.83984375,13047.384765625
train,1268,12095.6650390625,12061.3232421875
train,2809,14573.7978515625,14182.7216796875
train,4521,9282.427734375,8234.4609375
train,3317,11691.97265625,11847.779296875
train,3147,16436.92578125,15636.361328125
train,3813,9134.52734375,8890.21875
train,5883,12247.041015625,12412.5537109375
train,6240,11055.728515625,10831.7763671875
train,6507,13027.0341796875,12911.111328125
train,352,10705.2158203125,10228.7685546875
train,4492,5783.9541015625,6297.95654296875
train,1306,8514.6943359375,8357.994140625
train,5155,8178.92919921875,8042.4072265625
train,3126,10340.880859375,9923.501953125
train,2198,12038.810546875,12437.5458984375
train,5136,8895.2001953125,8966.48828125
train,6527,12196.28515625,12107.986328125
train,960,11629.7021484375,11378.369140625
train,6085,10386.1171875,10311.8095703125
train,2304,11959.544921875,11567.3125
train,5482,10923.7890625,11091.728515625
train,1601,12406.546875,12467.91796875
train,2878,8599.419921875,9317.0341796875
train,2842,11860.869140625,12084.3271484375
train,1032,12176.20703125,12092.7705078125
train,4327,11961.650390625,11453.6044921875
train,5293,9992.8466796875,9940.5478515625
