split,row_index,y_true,y_pred
train,5153,86471.21875,86515.453125
train,5341,99102.1875,101610.3125
train,425,87373.15625,87437.90625
train,6753,86752.421875,85332.8125
train,6692,93089.1640625,91427.25
train,7607,87403.265625,92024.671875
train,146,93782.109375,96836.8046875
train,2749,86106.1171875,86063.515625
train,5929,124669.2265625,128228.578125
train,4082,117765.078125,118813.5234375
train,372,95576.5703125,94878.734375
train,6120,107272.6875,96821.0078125
train,7659,79367.15625,83598.65625
train,8422,96489.296875,94030.1875
train,1494,64857.609375,67007.8515625
train,1384,72886.1640625,71032.796875
train,7859,76738.078125,76238.140625
train,529,69760.25,75999.484375
train,5866,105437.0625,109240.84375
train,7749,85636.578125,84922.34375
train,4862,83152.6015625,89298.5234375
train,2825,99738.8984375,95143.1953125
train,1684,124371.0390625,125051.78125
train,3599,100556.203125,98292.0390625
train,6891,86737.0625,87640.4921875
train,2937,88347.6171875,80489.96875
train,7697,93170.171875,95350.359375
train,6647,84057.5859375,86996.703125
train,8711,77727.9296875,81952.1640625
train,1286,113886.9140625,113149.9375
train,5770,108902.8671875,107446.296875
train,7954,68098.625,69892.609375
train,3022,73055.6640625,67615.3515625
train,5249,79956.84375,77594.8828125
train,8661,75011.15625,75766.3359375
train,8338,105840.109375,105701.8359375
train,433,90486.6328125,94674.0
train,5772,67365.6796875,70509.109375
train,6990,81261.9765625,83375.7890625
train,2210,121256.3671875,122155.5625
train,6599,98563.328125,101046.8046875
train,6003,136005.40625,138768.53125
train,72,133497.84375,132657.609375
train,4631,98561.125,93092.2265625
train,4028,89372.5078125,92325.875
train,6533,122705.296875,119911.828125
train,5485,90152.9453125,82860.3828125
train,8570,77649.6875,82647.09375
train,535,114034.796875,115511.421875
train,6416,78327.8515625,81371.546875
train,7168,76727.5234375,81159.90625
train,2521,93409.8828125,90489.2421875
train,2822,77193.4296875,74430.28125
train,8355,106843.9765625,104159.34375
train,4306,104096.34375,98210.546875
train,1399,74289.21875,79270.3046875
train,400,105626.2890625,108487.4375
train,4352,95321.078125,93674.8515625
train,8408,107015.140625,106960.640625
train,6514,122866.03125,117426.9140625
train,5027,87736.015625,86901.109375
train,6899,85077.3828125,78212.09375
train,1170,87659.875,88898.296875
train,1054,81840.515625,85298.171875
train,5574,99191.40625,96790.4296875
train,2890,115988.296875,115417.1484375
train,2286,104248.7265625,105353.4453125
train,1144,95614.7265625,94768.0078125
train,7424,114162.84375,117157.9140625
train,1947,111562.7109375,108450.828125
train,2032,73137.046875,77213.65625
train,665,91121.765625,91590.890625
train,6855,87226.7421875,87045.0234375
train,8596,81788.40625,80424.9921875
train,1853,71685.609375,69597.703125
train,8418,93595.4765625,93823.4453125
train,2354,80087.96875,82108.2890625
train,862,112281.734375,110338.15625
train,5560,78845.6328125,81125.0078125
train,2376,80156.875,76449.953125
train,2492,84980.921875,82669.46875
train,5591,87832.2265625,83656.2890625
train,762,96890.6484375,95757.796875
train,1152,81640.8828125,88335.0234375
train,6754,111931.5546875,112546.2578125
train,4438,124256.5859375,123187.9921875
train,4441,94396.8984375,92000.703125
train,1948,82035.59375,79460.09375
train,6985,103802.2890625,98910.8046875
train,1727,86784.234375,87689.53125
train,7309,84892.3984375,88749.40625
train,4914,114197.5546875,105385.515625
train,1084,97353.5234375,97925.2734375
train,1243,77325.90625,77411.4921875
train,910,117621.84375,117480.5703125
train,2386,134516.828125,131543.171875
train,582,99136.5546875,98455.546875
train,1220,97046.1640625,97985.578125
train,2097,75076.296875,76804.015625
train,1325,116722.7890625,116293.3359375
train,7551,71645.2421875,76534.9140625
train,5225,84819.9375,85412.53125
train,4640,108314.6484375,110451.6875
train,1597,105905.6171875,106117.515625
train,2823,91902.3203125,88347.2734375
train,5232,107025.359375,110990.953125
train,7060,83794.5859375,85106.84375
train,982,72721.1796875,74923.4921875
train,5049,108364.828125,111026.140625
train,5108,96895.484375,94308.28125
train,7161,77071.8515625,85272.90625
train,2399,130894.09375,127353.53125
train,3956,97878.15625,90486.703125
train,4470,109278.734375,107450.953125
train,5119,95320.640625,100219.03125
train,6931,81826.640625,87951.3359375
train,6840,80875.2734375,79301.2578125
train,5632,83952.09375,86171.34375
train,8490,80589.2578125,86707.828125
train,8735,70193.4921875,72593.7578125
train,644,92189.203125,91389.3359375
train,7106,82375.4453125,83034.109375
train,8439,86254.25,84565.3046875
train,7226,80526.1015625,80219.375
train,1083,138719.0,137468.203125
train,6197,66671.4765625,73310.9765625
train,8736,91667.765625,97211.25
train,4593,64950.48046875,69039.8671875
train,2367,91842.671875,94331.59375
train,2558,103056.0,102742.0546875
train,2011,96490.140625,93487.921875
train,2411,77788.6875,82512.640625
train,5300,91541.8515625,91634.265625
train,5647,91608.5859375,84635.6328125
train,4323,85563.609375,89053.3046875
train,8074,75129.671875,73972.6875
train,1062,71875.515625,70723.046875
train,68,90152.7890625,90594.390625
train,4361,91771.5859375,91753.5703125
train,1878,114984.75,116862.140625
train,6371,128720.09375,132672.34375
train,5029,89168.40625,88304.8515625
train,1533,119578.0625,116200.3046875
train,6980,77536.5703125,77120.96875
train,3206,94878.3984375,99958.2109375
train,8450,94135.8828125,91117.328125
train,2375,125817.1875,129237.609375
train,7901,99964.265625,95949.7265625
train,6810,99612.4375,93633.9375
train,6726,92113.8984375,92813.8203125
train,2204,103939.40625,102540.0078125
train,6355,115338.2578125,113772.125
train,4237,82595.6796875,85783.625
train,8107,103170.984375,103266.671875
train,5582,82909.65625,81003.2421875
train,6328,105240.296875,105034.8671875
train,5761,97420.9140625,97247.1484375
train,5159,103928.828125,98235.6484375
train,6574,82154.6796875,83574.6484375
train,7296,108109.7890625,104841.84375
train,5951,106370.734375,102878.921875
train,6192,89348.4140625,91037.5703125
train,8749,80961.6328125,73402.1015625
train,8350,78172.9296875,78027.65625
train,1699,87306.9609375,82303.0625
train,3964,92110.359375,88898.9453125
train,5398,113037.671875,113020.9765625
train,6400,96768.390625,96901.5
train,2828,114567.3203125,116447.7890625
train,6374,100810.1015625,102868.171875
train,178,130454.6953125,123323.984375
train,8672,93539.8046875,86317.1328125
train,4747,86908.1796875,90226.703125
train,8757,68243.3984375,71902.4765625
train,638,156381.0,154777.734375
train,2651,70212.6953125,75186.0546875
train,7865,72874.3359375,75254.5859375
train,8652,95520.03125,89757.5234375
train,7227,91003.3203125,92660.5546875
train,5769,77673.046875,80265.796875
train,6093,78606.3515625,81665.7421875
train,5595,107099.4765625,107982.546875
train,4133,91437.4921875,88457.5546875
train,1082,106721.40625,109252.25
train,1668,110566.234375,108276.3984375
train,2731,87258.1875,89414.640625
train,4423,75158.2421875,76870.609375
train,248,129205.390625,123769.0
train,8593,90629.1640625,84707.4375
train,3193,83474.671875,83823.53125
train,652,119158.8359375,118750.046875
train,4052,68897.8984375,75973.859375
train,2841,138987.0,134914.25
train,1247,75845.9296875,81560.9375
train,5923,127852.8515625,129937.53125
train,5543,69129.1484375,70491.3984375
train,8227,116716.9296875,113526.34375
train,6709,103785.7734375,104386.34375
train,3760,95645.8359375,95799.8671875
train,8168,87479.8203125,87716.7734375
train,367,88734.34375,90805.078125
train,2203,95549.9765625,94051.5078125
train,960,110061.0625,105876.3828125
train,3925,119412.3515625,116004.0390625
train,7237,103098.328125,104647.4609375
train,4796,101716.3515625,103328.609375
train,4543,84749.7421875,85958.8359375
train,6513,84016.46875,81262.296875
train,8535,83925.3046875,79016.125
train,5051,77623.8046875,78445.140625
train,7919,69710.5078125,72462.953125
train,5254,96297.34375,98325.1171875
train,1211,97059.0234375,95167.4140625
train,573,113175.8671875,109905.8671875
train,3727,73171.6328125,75796.9140625
train,6141,89660.921875,88009.1328125
train,3436,121635.703125,124841.0703125
train,108,67277.421875,70993.4921875
train,2134,134382.359375,132796.21875
train,1135,89567.5703125,94922.1640625
train,1207,121713.15625,119716.9296875
train,4985,90576.8359375,88963.171875
train,7259,73106.5234375,67299.40625
train,926,103076.71875,98246.9609375
train,969,122700.9765625,123365.125
train,1821,83492.8125,82855.890625
train,5473,82080.2578125,82605.9140625
train,2759,81420.1171875,78312.96875
train,2809,110154.6953125,112307.34375
train,4893,85491.96875,79211.8515625
train,8193,68909.375,70534.65625
train,1200,70286.8359375,72868.921875
train,7647,73503.7265625,71295.9453125
train,879,90753.9453125,90969.3203125
train,5790,75963.875,74235.984375
train,4975,77638.1640625,77060.234375
train,4525,87865.8515625,87050.828125
train,5704,139869.640625,137489.8125
train,3733,75558.453125,77453.6640625
train,1717,99445.78125,99114.03125
train,1191,72589.640625,78312.578125
train,4063,114020.6640625,116078.578125
train,649,103686.75,101438.1484375
train,5009,82396.53125,82483.578125
train,8648,104570.375,103105.53125
train,1361,97256.265625,95440.453125
train,4171,83049.6171875,88907.3203125
train,2422,107236.3515625,109319.9375
train,5437,65207.40234375,69236.3125
train,6205,103334.875,103111.90625
train,147,71000.4765625,69918.1953125
train,5840,81483.0390625,85083.921875
train,7085,92968.71875,88532.15625
train,5330,124673.1953125,120967.1640625
train,4797,105181.9296875,102297.0
train,6949,90470.90625,87423.3125
train,127,70302.7265625,70778.671875
train,1730,120223.1640625,121180.734375
train,2567,85016.40625,87366.9375
train,3489,99441.3828125,101302.890625
train,2650,78845.8125,78426.7890625
train,2565,81134.625,77146.0703125
train,4113,130305.7734375,129635.9296875
train,555,96778.046875,97730.609375
train,6663,89752.4453125,85926.578125
train,3650,90567.6484375,94821.375
train,5337,88463.3984375,93200.53125
train,8440,92572.40625,92191.4765625
train,3207,102447.265625,98577.390625
train,4620,106513.375,105589.71875
train,904,115505.0078125,118141.1875
train,4039,88522.8828125,93484.6171875
train,8694,72600.5546875,78601.4375
train,1695,80364.09375,80489.6328125
train,2726,84537.890625,87234.03125
train,3110,86307.0234375,85230.296875
train,7830,88475.1796875,81572.390625
train,6772,103086.65625,99339.953125
train,8487,93789.3203125,90445.09375
train,1163,99548.7734375,95458.0546875
train,6497,102671.0546875,103439.9765625
train,3826,92614.796875,97628.921875
train,2254,127036.40625,133452.46875
train,7788,114081.5,114322.21875
train,3034,93190.078125,94070.2265625
train,8478,82539.6953125,80316.828125
train,2231,104929.875,103643.203125
train,77,80807.4765625,84489.9296875
train,2233,89888.0,86600.328125
train,4992,84576.203125,89844.2265625
train,3479,108263.7109375,108810.296875
train,7143,80731.390625,72133.25
train,631,85781.9765625,78099.140625
train,5977,94319.765625,95534.453125
train,2124,73440.7578125,74924.6640625
train,5180,111160.859375,108536.3125
train,7595,99770.5859375,105899.09375
train,348,131547.46875,126233.1640625
train,24,110108.5,114282.328125
train,5047,83405.1875,84596.859375
train,1854,117553.71875,113572.2421875
train,1166,71899.5234375,70288.109375
train,1575,97384.3203125,96634.4765625
train,793,83398.859375,80832.765625
train,2013,115072.703125,112236.75
train,4585,78831.921875,86703.65625
train,1938,89153.6484375,80574.5234375
train,6091,90885.109375,90032.625
train,3602,82781.359375,83020.625
train,2514,135352.90625,131624.640625
train,2977,79448.015625,80871.7421875
train,6317,86117.734375,83540.390625
train,92,112467.515625,110637.421875
train,518,90646.8828125,86257.421875
train,3726,92238.2734375,92891.03125
train,6121,92587.59375,84160.1640625
train,5827,92165.921875,86245.046875
train,8522,92822.171875,90149.921875
train,5193,92328.40625,90021.75
train,2959,92478.2578125,96170.9453125
train,3446,81880.4765625,84550.828125
train,6861,82819.3671875,86366.34375
train,5127,122375.6328125,120823.921875
train,32,109644.3671875,111899.6875
train,5968,118522.625,121403.265625
train,7160,94609.828125,98655.4609375
train,3803,90957.7578125,91496.8984375
train,7390,74198.3515625,74520.90625
train,3192,93592.640625,90570.171875
train,6520,79574.1875,78716.0390625
train,3067,81564.359375,79222.203125
train,5515,103819.3359375,105571.7421875
train,6863,101921.5,100787.0
train,6181,105041.3515625,99298.8125
train,6942,81758.7890625,82529.9140625
train,3530,70956.3046875,74328.2890625
train,6518,86130.7734375,89012.1875
train,74,86061.828125,87951.03125
train,90,76100.1953125,80599.65625
train,1470,88107.8046875,87844.375
train,1177,103363.2421875,102585.171875
train,281,80877.0703125,84044.109375
train,2071,91390.109375,88774.8203125
train,3515,84394.1796875,86632.8828125
train,7760,80830.1484375,77879.28125
train,1218,103514.5625,102469.7421875
train,3985,110048.71875,110437.109375
train,2576,106425.96875,108632.8359375
train,8573,106919.796875,103186.0859375
train,6469,86172.6484375,86637.4140625
train,7396,70559.625,72792.484375
train,6866,102627.6015625,105760.0
train,6590,91172.0546875,90625.3828125
train,6439,85232.4453125,88774.921875
train,2352,123295.1875,122352.4921875
train,5634,98965.5546875,99693.984375
train,3188,90095.359375,91692.59375
train,2379,99358.7734375,95220.4765625
train,650,92183.703125,94304.1953125
train,7304,79151.65625,82317.25
train,1031,85006.3125,85431.578125
train,2008,84653.4453125,83215.203125
train,6643,103914.25,103208.15625
train,3150,106752.484375,105267.6640625
train,5716,107377.7109375,103406.7734375
train,8058,85014.921875,87574.5390625
train,1713,87830.3125,88927.6796875
train,5488,95518.390625,85079.140625
train,4919,88571.890625,93768.2578125
train,3982,84428.078125,79455.1484375
train,8023,92179.8671875,82636.609375
train,8226,79051.1484375,84770.921875
train,7651,98177.234375,95456.328125
train,217,78260.484375,84566.609375
train,1282,79077.53125,79912.6875
train,2471,83901.71875,85997.3203125
train,5620,79079.5859375,82384.6640625
train,4933,138147.90625,132922.90625
train,3854,91478.421875,89619.421875
train,1010,109120.578125,107788.5
train,2951,141721.09375,138220.03125
train,5773,82156.015625,86085.390625
train,4968,104201.84375,108082.9453125
train,2730,90325.65625,95619.3984375
train,4952,72266.71875,71808.09375
train,6648,99071.0546875,97730.7734375
train,6750,73532.5625,74470.0625
train,7138,102255.9921875,107551.7734375
train,2550,81917.578125,84859.6171875
train,5324,74988.1640625,79930.796875
train,7319,122538.359375,119974.515625
train,2872,107651.015625,104466.4296875
train,6310,109264.625,109395.96875
train,6910,84587.2421875,85010.921875
train,2102,87429.390625,89668.4765625
train,5449,106181.859375,106040.7578125
train,2227,84529.3046875,85346.390625
train,3061,93616.171875,89048.09375
train,3608,126455.65625,124745.203125
train,4840,79899.1484375,78530.625
train,3062,85081.8203125,83826.515625
train,2041,89595.1875,87265.4140625
train,6658,106888.4296875,107413.859375
train,5391,95973.4765625,94405.84375
train,7575,82474.4296875,84683.359375
train,1264,92711.84375,92730.4296875
train,384,98515.0546875,98252.4375
train,1594,89835.609375,91462.7421875
train,4221,102570.765625,106012.2421875
train,1212,83929.1171875,81455.21875
train,2926,109075.6015625,113071.5703125
train,5675,94166.75,97895.328125
train,4229,101402.234375,106732.7890625
train,2393,97959.4453125,93852.9296875
train,2553,64894.58984375,66496.6328125
train,6682,113595.9921875,116876.234375
train,7535,81991.2734375,84636.28125
train,7471,83352.6171875,81101.7109375
train,928,72950.59375,72579.765625
train,6280,104374.6015625,107304.6328125
train,2162,81701.328125,82650.7265625
train,5267,117881.8828125,114355.3828125
train,7825,103303.8515625,94690.28125
train,903,69459.9375,75342.4140625
train,5572,76698.3125,79206.828125
train,774,99346.0078125,93895.3203125
train,5266,132950.359375,121726.0625
train,1574,105846.53125,108735.1640625
train,1261,92081.1796875,87872.7578125
train,1916,103531.6796875,106542.296875
train,3714,79490.609375,81880.5234375
train,7301,110819.9375,105939.125
train,7598,115459.109375,111114.0234375
train,7609,86053.6640625,89884.484375
train,6214,144661.59375,139127.5
train,8435,70970.59375,72414.296875
train,980,108090.453125,107105.7890625
train,2027,119218.734375,119395.6875
train,8112,84606.109375,88423.4296875
train,986,97279.1953125,91014.328125
train,3352,72412.9921875,72736.3203125
train,2978,102833.1328125,99218.28125
train,7829,86809.5859375,85412.296875
train,158,73554.59375,79555.6796875
train,5107,92585.078125,90012.1953125
train,1413,75961.9140625,83875.328125
train,3652,79330.625,80735.359375
train,8086,88900.6171875,87223.3671875
train,8466,106060.0078125,107332.4375
train,5122,104272.4921875,102811.453125
train,8397,96670.265625,95403.1328125
train,5405,82675.8984375,80175.8984375
train,2956,108870.4453125,106285.359375
train,1032,92259.859375,91175.8125
train,1590,138298.1875,141280.78125
train,6228,87180.5859375,86411.625
train,2068,84920.96875,83510.53125
train,6054,93850.65625,89281.25
train,5368,108167.34375,101661.609375
train,6365,88484.3203125,87113.8203125
train,8602,130008.546875,128691.453125
train,3264,78754.2421875,84358.71875
train,819,67736.3203125,72631.28125
train,5803,109352.34375,107629.7421875
train,6296,97740.1953125,97512.71875
train,1979,77899.5703125,81261.5703125
train,6072,91127.5234375,91304.5546875
train,7971,81283.3671875,73947.4609375
train,3338,79558.578125,85766.140625
train,4590,73382.109375,76874.734375
train,4100,94881.953125,95819.140625
train,578,67514.0703125,67511.71875
train,428,87889.953125,92977.375
train,4834,118493.015625,120182.2734375
train,585,102148.890625,99880.234375
train,7652,87131.1796875,85018.1640625
train,1388,84992.3203125,83880.78125
train,3278,110473.8671875,113347.90625
train,7327,79912.1953125,83621.71875
train,4196,69917.2734375,73066.1796875
train,4607,82637.3515625,82324.2109375
train,4676,105349.890625,98236.765625
train,705,122074.921875,120093.671875
train,4216,98167.3671875,99318.6875
train,4653,125939.0234375,122751.28125
train,5344,79703.109375,77576.5703125
train,8414,71685.2734375,71208.484375
train,2618,72046.703125,71942.8984375
train,6063,99098.0234375,96245.3671875
train,7896,90150.1796875,90330.2890625
train,8431,143278.75,140694.28125
train,470,65895.5703125,69680.28125
train,7738,76961.359375,80878.484375
train,385,90036.609375,88537.5703125
train,3200,127788.7109375,125399.5625
train,4986,92179.09375,83957.5390625
train,7642,105432.140625,106691.2578125
train,5313,89926.078125,89719.5546875
train,2601,111716.1875,107558.84375
train,5995,94453.4375,94621.0078125
train,1507,84943.4140625,88301.1875
train,192,89203.8984375,86662.8984375
train,7740,121193.4921875,123916.9453125
train,4020,82892.265625,83332.46875
train,6233,89658.53125,94919.2109375
train,2691,78359.3125,82096.6875
train,526,97901.3125,104819.703125
train,4942,111803.765625,115746.78125
train,4703,117789.2578125,109361.328125
train,715,83559.0390625,85062.9609375
train,2105,106732.1953125,108086.015625
train,6305,109219.5078125,111187.390625
train,1593,88323.2421875,86698.6171875
train,2702,104539.921875,106795.296875
train,6486,69101.171875,70764.71875
train,7341,101817.7109375,102249.0078125
train,3298,98739.375,103238.96875
train,1146,123700.34375,121551.375
train,2400,92103.0,91714.2109375
train,8308,78438.5390625,84305.171875
train,8119,83367.671875,85076.1015625
train,1329,88349.1171875,86493.75
train,6818,119033.890625,112331.28125
train,63,73070.2734375,72191.984375
train,5812,78993.515625,83754.5234375
train,3800,125437.0390625,124430.71875
train,1895,79813.7265625,81116.96875
train,5613,68255.125,72856.6015625
train,4559,82966.625,83881.578125
train,8317,92302.90625,90542.359375
train,7076,89948.5859375,85588.3125
train,990,87616.53125,89542.5
train,2652,73424.5703125,74636.578125
train,4044,92594.203125,92670.21875
train,4478,83812.3359375,83002.921875
train,7887,102300.3984375,98563.765625
train,5663,74409.5,76177.203125
train,5298,82847.6640625,93301.0546875
train,3704,123120.859375,121348.296875
train,6675,136227.453125,128458.78125
train,8001,103014.46875,101760.46875
train,3889,98878.8828125,97604.03125
train,2750,94834.1796875,95196.5625
train,7434,82431.90625,75873.8515625
train,167,83916.734375,82214.9609375
train,7494,92278.1328125,99307.5078125
train,3788,143718.71875,138562.40625
train,7372,100045.0546875,99505.8203125
train,4289,118014.453125,115667.96875
train,3421,80154.2109375,80676.2109375
train,933,90936.1640625,94584.84375
train,8461,90056.2421875,88839.3359375
train,1405,86340.3046875,84895.8671875
train,7193,85924.046875,86556.875
train,5306,74794.125,70306.6484375
train,1909,101182.4609375,103595.8203125
train,4228,100845.5390625,96632.3671875
train,6201,87970.0625,82852.6015625
train,2467,65630.125,69438.1796875
train,2506,129426.03125,125172.953125
train,1624,73370.84375,75317.8203125
train,143,137763.453125,137457.4375
train,6049,77130.7734375,74910.2265625
train,7638,103632.8515625,101256.0234375
train,1563,102713.1953125,105167.921875
train,6752,110701.6640625,113414.7734375
train,7217,68923.21875,70655.0
train,2768,86524.3515625,82368.453125
train,559,80542.9921875,77437.453125
train,3340,125145.578125,120003.625
train,895,66779.734375,72209.640625
train,2383,105646.6640625,103903.6328125
train,7689,78565.21875,80903.5
train,4007,88273.21875,85993.34375
train,6760,96835.25,94126.7421875
train,5794,83486.3515625,84932.5
train,4569,90542.078125,91128.0859375
train,2410,115440.890625,110961.3125
train,7361,72556.359375,74366.15625
train,6380,76424.1953125,77167.34375
train,4772,98519.0,97433.4765625
train,7371,113001.890625,109288.734375
train,3222,88762.046875,89760.3203125
train,5672,104349.984375,109009.2421875
train,8544,78011.09375,80083.0390625
train,5907,87591.0859375,83564.6953125
train,802,91719.8515625,98434.3515625
train,3873,95552.296875,96705.125
train,6136,99919.890625,110555.5390625
train,8358,118099.5390625,116472.78125
train,1796,72061.09375,72339.0625
train,4504,96816.3125,93355.0859375
train,3225,67305.34375,69449.8203125
train,285,81207.1796875,79453.296875
train,7339,115439.0703125,114028.03125
train,5046,69173.5546875,75886.734375
train,1638,75547.53125,80957.8671875
train,2295,118112.203125,115009.0546875
train,633,71538.265625,71734.6796875
train,6363,82056.53125,78883.53125
train,4331,87322.0078125,88230.9453125
train,3980,135472.078125,133064.375
train,6101,118847.5625,115930.3125
train,7036,102822.5703125,107016.0078125
train,3085,131747.9375,127929.9609375
train,221,87621.890625,101015.953125
train,8271,82074.5390625,82704.3125
train,765,84842.34375,84314.6015625
train,7699,92552.828125,93242.390625
train,5435,72725.8671875,75149.390625
train,3121,72991.78125,70844.6640625
train,5638,96237.859375,94555.671875
train,1960,127147.5390625,129242.75
train,3684,104272.21875,106244.5390625
train,7000,81302.1328125,74775.09375
train,697,80095.9375,77210.3125
train,624,92631.421875,95948.8359375
train,6338,79842.421875,78913.9921875
train,2735,84832.9296875,82281.875
train,5955,73924.7734375,73866.3515625
train,6686,84103.0078125,79388.0703125
train,276,69331.5859375,74664.328125
train,6426,84513.7734375,83354.5
train,2144,91380.125,91852.7890625
train,7524,106323.09375,106475.8203125
train,8179,92007.3359375,90768.5703125
train,1918,89245.8125,89257.4921875
train,8664,106862.90625,109262.2265625
train,6067,79596.390625,80983.5234375
train,2818,81760.3671875,76162.609375
train,6765,117667.265625,115512.1796875
train,2018,84336.2265625,82730.3984375
train,3234,84048.375,87483.171875
train,2014,95186.9921875,95962.3984375
train,6761,90283.0234375,89517.140625
train,2202,72133.9453125,74740.3125
train,3116,85416.5390625,86567.2734375
train,7701,91976.7578125,92797.7109375
train,3416,98612.8515625,103288.25
train,2270,92948.046875,88387.3984375
train,8719,109119.8046875,114897.53125
train,8392,94461.75,100059.3359375
train,7791,81088.2265625,89133.28125
train,6688,89548.2578125,91740.78125
train,1427,104449.3984375,103707.4765625
train,2453,122671.5859375,130360.765625
train,8449,68758.3046875,73630.15625
train,1626,120105.671875,121969.703125
train,7512,98644.859375,96717.3984375
train,5957,103580.203125,94840.6796875
train,4887,131598.59375,127880.6171875
train,7503,98942.1328125,96803.3046875
train,142,81938.46875,86441.6953125
train,2460,99430.046875,95428.109375
train,392,97216.7109375,86989.6796875
train,4426,77291.7265625,78166.40625
train,6927,79537.6953125,79499.8671875
train,4463,97653.1875,96929.265625
train,5522,107772.5859375,112799.25
train,3718,94033.3359375,94292.0859375
train,3305,111051.3984375,108227.28125
train,591,107346.5390625,109061.4140625
train,6297,102799.375,102404.4921875
train,2484,92881.125,98776.5625
train,3220,91907.3125,87357.1015625
train,5169,84606.296875,86401.9921875
train,1769,112272.0703125,117920.2265625
train,1446,90787.34375,92110.9765625
train,361,99937.796875,97530.328125
train,4443,89884.3828125,84245.1953125
train,37,86020.984375,83874.7890625
train,4307,91808.390625,91168.28125
train,7313,120545.1171875,119771.359375
train,4658,83306.859375,84191.9375
train,4705,80639.1640625,83869.15625
train,7382,72594.3828125,76947.8125
train,3945,91640.8671875,97513.328125
train,3084,81775.046875,83015.328125
train,1806,98716.171875,105118.3671875
train,1970,103677.921875,103653.9609375
train,176,82480.9140625,84510.609375
train,7426,73401.765625,76187.625
train,174,89593.2734375,90549.28125
train,57,98482.5234375,96646.953125
train,4015,109943.6953125,110484.6015625
train,5566,125462.71875,126118.5390625
train,8342,113225.7890625,114695.6171875
train,322,91172.421875,92368.484375
train,3052,102956.0546875,97682.6484375
train,6721,110007.2421875,105051.2421875
train,1227,144796.484375,141391.484375
train,6756,121444.09375,119705.9296875
train,6415,80837.4609375,78041.359375
train,6566,84724.015625,80635.859375
train,2899,84871.1484375,86088.6015625
train,5603,78592.75,80085.8046875
train,4048,86507.21875,83032.5703125
train,2710,106918.3984375,104333.8671875
train,5950,82016.5859375,85749.125
train,1939,95510.09375,94955.9453125
train,5694,90896.1328125,91478.96875
train,7412,96362.0078125,87286.984375
train,975,123419.8671875,121970.8125
train,2764,78452.28125,83087.9453125
train,4865,97161.8515625,92713.0078125
train,1206,107542.90625,106865.5859375
train,7183,83204.2578125,82849.328125
train,2432,81660.71875,86749.46875
train,541,111304.546875,112296.328125
train,8013,69444.9921875,71729.203125
train,5885,77123.7109375,73154.1015625
train,8388,80297.140625,85152.328125
train,1309,72168.21875,74102.3359375
train,1561,132538.53125,130556.75
train,2949,124207.6484375,132572.5625
train,3877,90611.625,95293.9921875
train,1658,88969.875,88575.8671875
train,6516,101656.5703125,96450.8359375
train,2852,91832.1953125,91588.46875
train,2349,74931.8515625,75200.1484375
