epoch,train_loss,test_loss,test_r2
127,0.010379991275508203,0.015750767129722554,0.9840839505195618
128,0.010099036368030043,0.015794945432375786,0.984039306640625
129,0.010175219881980889,0.019499090207444215,0.98029625415802
130,0.01069414068824616,0.01640670404637193,0.9834210872650146
131,0.010284055059070839,0.01568769686098311,0.9841476678848267
132,0.010609182036379734,0.015252471612994832,0.9845874309539795
133,0.010339419146176835,0.015828735229101817,0.9840051531791687
134,0.01075759817398,0.016114996071996276,0.9837158918380737
135,0.010195143996726204,0.016277910445546398,0.9835512638092041
136,0.01056903052357978,0.016380535063577666,0.9834475517272949
137,0.010287374680512053,0.017537025877163537,0.9822789430618286
138,0.01053307604347143,0.01690907857321836,0.9829134345054626
139,0.009880726945163367,0.01805850885557707,0.9817519783973694
140,0.01165999219668859,0.016580357707726635,0.9832456111907959
141,0.010023228204187185,0.01623304337433115,0.9835965633392334
142,0.0101864725154916,0.015809970396250504,0.9840241074562073
143,0.009799021900738865,0.016627827065285452,0.9831976890563965
144,0.011281340141258665,0.016312713156779936,0.9835160970687866
145,0.010241350634544493,0.019337678725549104,0.9804593920707703
146,0.00994304428940222,0.015663817691198602,0.9841718077659607
147,0.009860694141432294,0.01592007364718593,0.9839128255844116
148,0.009508228516732406,0.015406328945166203,0.9844319820404053
149,0.009704121861731226,0.014955802391885147,0.9848872423171997
150,0.009491771724969192,0.01496948862870166,0.9848734140396118
